timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,0.0,4191.0,25.0,0.0,0.0,20126.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4191.0,25.0,0.0,0.0,20150.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4191.0,25.0,0.0,0.0,20174.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4191.0,25.0,0.0,0.0,20198.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4191.0,25.0,0.0,0.0,20222.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4191.0,25.0,0.0,0.0,20245.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4191.0,25.0,0.0,0.0,20269.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4191.0,25.0,0.0,0.0,20294.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4191.0,25.0,0.0,0.0,20317.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4191.0,25.0,0.0,0.0,20341.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4191.0,25.0,0.0,0.0,20366.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4191.0,25.0,0.0,0.0,20389.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4191.0,25.0,0.0,0.0,20413.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4191.0,25.0,0.0,0.0,20438.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4191.0,25.0,0.0,0.0,20461.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4191.0,25.0,0.0,0.0,20485.0,0.0,0.0,22.0,11.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4191.0,25.0,0.0,0.0,20510.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4191.0,25.0,0.0,0.0,20533.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4191.0,25.0,0.0,0.0,20557.0,0.0,0.0,22.0,11.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4191.0,25.0,0.0,0.0,20581.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4191.0,25.0,0.0,0.0,20605.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4191.0,25.0,0.0,0.0,20629.0,0.0,0.0,22.0,11.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4191.0,25.0,0.0,0.0,20653.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4191.0,25.0,0.0,0.0,20677.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4191.0,25.0,0.0,0.0,20701.0,0.0,0.0,22.0,11.0,25.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4191.0,25.0,0.0,0.0,20725.0,0.0,0.0,22.0,11.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4191.0,25.0,0.0,0.0,20749.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4191.0,25.0,0.0,0.0,20773.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4191.0,25.0,0.0,0.0,20797.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4191.0,25.0,0.0,0.0,20821.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4191.0,25.0,0.0,0.0,20845.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4191.0,25.0,0.0,0.0,20869.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4191.0,25.0,0.0,0.0,20892.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4191.0,25.0,0.0,0.0,20917.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4191.0,25.0,0.0,0.0,20941.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4191.0,25.0,0.0,0.0,20964.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4191.0,25.0,0.0,0.0,20989.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4191.0,25.0,0.0,0.0,21013.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4191.0,25.0,0.0,0.0,21036.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4191.0,25.0,0.0,0.0,21061.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4191.0,25.0,0.0,0.0,21085.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4191.0,25.0,0.0,0.0,21108.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4191.0,25.0,0.0,0.0,21132.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4191.0,25.0,0.0,0.0,21157.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4191.0,25.0,0.0,0.0,21180.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4191.0,25.0,0.0,0.0,21204.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4191.0,25.0,0.0,0.0,21229.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4191.0,25.0,0.0,0.0,21252.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4191.0,25.0,0.0,0.0,21276.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4191.0,25.0,0.0,0.0,21300.0,0.0,0.0,22.0,11.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4191.0,25.0,0.0,0.0,21324.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4191.0,25.0,0.0,0.0,21348.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4191.0,25.0,0.0,0.0,21372.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4191.0,25.0,0.0,0.0,21396.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4191.0,25.0,0.0,0.0,21420.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4191.0,25.0,0.0,0.0,21444.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4191.0,25.0,0.0,0.0,21468.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4191.0,25.0,0.0,0.0,21492.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4191.0,25.0,0.0,0.0,21516.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4191.0,25.0,0.0,0.0,21540.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4191.0,25.0,0.0,0.0,21564.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4191.0,25.0,0.0,0.0,21588.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4191.0,25.0,0.0,0.0,21612.0,0.0,0.0,22.0,11.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4191.0,25.0,0.0,0.0,21636.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4191.0,25.0,0.0,0.0,21660.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4191.0,25.0,0.0,0.0,21683.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4191.0,25.0,0.0,0.0,21708.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4191.0,25.0,0.0,0.0,21731.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4191.0,25.0,0.0,0.0,21755.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4191.0,25.0,0.0,0.0,21780.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4191.0,25.0,0.0,0.0,21803.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4191.0,25.0,0.0,0.0,21827.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4191.0,25.0,0.0,0.0,21852.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4191.0,25.0,0.0,0.0,21875.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4191.0,25.0,0.0,0.0,21899.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4191.0,25.0,0.0,0.0,21924.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4191.0,25.0,0.0,0.0,21947.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4191.0,25.0,0.0,0.0,21971.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4191.0,25.0,0.0,0.0,21995.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4191.0,25.0,0.0,0.0,22019.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4191.0,25.0,0.0,0.0,22043.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4191.0,25.0,0.0,0.0,22067.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4191.0,25.0,0.0,0.0,22091.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4191.0,25.0,0.0,0.0,22115.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4191.0,25.0,0.0,0.0,22139.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4191.0,25.0,0.0,0.0,22163.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4191.0,25.0,0.0,0.0,22187.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4191.0,25.0,0.0,0.0,22211.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4191.0,25.0,0.0,0.0,22234.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4191.0,25.0,0.0,0.0,22259.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4191.0,25.0,0.0,0.0,22283.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4191.0,25.0,0.0,0.0,22306.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4191.0,25.0,0.0,0.0,22331.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4191.0,25.0,0.0,0.0,22355.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4191.0,25.0,0.0,0.0,22404.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4191.0,25.0,0.0,0.0,22427.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4191.0,25.0,0.0,0.0,22451.0,0.0,0.0,22.0,11.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4191.0,25.0,0.0,0.0,22476.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4191.0,25.0,0.0,0.0,22499.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4191.0,25.0,0.0,0.0,22523.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4191.0,25.0,0.0,0.0,22548.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4191.0,25.0,0.0,0.0,22571.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4191.0,25.0,0.0,0.0,22595.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4191.0,25.0,0.0,0.0,22620.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4191.0,25.0,0.0,0.0,22643.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4191.0,25.0,0.0,0.0,22667.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4191.0,25.0,0.0,0.0,22691.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4191.0,25.0,0.0,0.0,22715.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4191.0,25.0,0.0,0.0,22739.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4191.0,25.0,0.0,0.0,22763.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4191.0,25.0,0.0,0.0,22787.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4191.0,25.0,0.0,0.0,22811.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4191.0,25.0,0.0,0.0,22835.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4191.0,25.0,0.0,0.0,22859.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4191.0,25.0,0.0,0.0,22883.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4191.0,25.0,0.0,0.0,22907.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4191.0,25.0,0.0,0.0,22931.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4191.0,25.0,0.0,0.0,22955.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4191.0,25.0,0.0,0.0,22979.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4191.0,25.0,0.0,0.0,23002.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4191.0,25.0,0.0,0.0,23027.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4191.0,25.0,0.0,0.0,23051.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4191.0,25.0,0.0,0.0,23074.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4191.0,25.0,0.0,0.0,23099.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4191.0,25.0,0.0,0.0,23123.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4191.0,25.0,0.0,0.0,23146.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4191.0,25.0,0.0,0.0,23170.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4191.0,25.0,0.0,0.0,23194.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4191.0,25.0,0.0,0.0,23218.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4191.0,25.0,0.0,0.0,23242.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4191.0,25.0,0.0,0.0,23266.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4191.0,25.0,0.0,0.0,23290.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4191.0,25.0,0.0,0.0,23314.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4191.0,25.0,0.0,0.0,23338.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4191.0,25.0,0.0,0.0,23362.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4191.0,25.0,0.0,0.0,23386.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4191.0,25.0,0.0,0.0,23410.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4191.0,25.0,0.0,0.0,23434.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4191.0,25.0,0.0,0.0,23458.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4191.0,25.0,0.0,0.0,23482.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4191.0,25.0,0.0,0.0,23506.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4191.0,25.0,0.0,0.0,23530.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4191.0,25.0,0.0,0.0,23554.0,0.0,0.0,22.0,11.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4191.0,25.0,0.0,0.0,23578.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4191.0,25.0,0.0,0.0,23602.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4191.0,25.0,0.0,0.0,23625.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4191.0,25.0,0.0,0.0,23650.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4191.0,25.0,0.0,0.0,23674.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4191.0,25.0,0.0,0.0,23697.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4191.0,25.0,0.0,0.0,23722.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4191.0,25.0,0.0,0.0,23746.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4191.0,25.0,0.0,0.0,23769.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4191.0,25.0,0.0,0.0,23793.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4191.0,25.0,0.0,0.0,23818.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4191.0,25.0,0.0,0.0,23841.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4191.0,25.0,0.0,0.0,23865.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4191.0,25.0,0.0,0.0,23890.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4191.0,25.0,0.0,0.0,23913.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4191.0,25.0,0.0,0.0,23937.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4191.0,25.0,0.0,0.0,23962.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4191.0,25.0,0.0,0.0,23985.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4191.0,25.0,0.0,0.0,24009.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4191.0,25.0,0.0,0.0,24033.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4191.0,25.0,0.0,0.0,24057.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4191.0,25.0,0.0,0.0,24081.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4191.0,25.0,0.0,0.0,24105.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4191.0,25.0,0.0,0.0,24129.0,0.0,0.0,22.0,11.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4191.0,25.0,0.0,0.0,24153.0,0.0,0.0,22.0,11.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
