timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,0.0,4341.0,49.0,0.0,0.0,20831.0,0.0,0.0,48.0,7.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4341.0,49.0,0.0,0.0,20855.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4341.0,49.0,0.0,0.0,20879.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4341.0,49.0,0.0,0.0,20903.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4341.0,49.0,0.0,0.0,20927.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4341.0,49.0,0.0,0.0,20951.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4341.0,49.0,0.0,0.0,20975.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4341.0,49.0,0.0,0.0,20998.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4341.0,49.0,0.0,0.0,21022.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4341.0,49.0,0.0,0.0,21047.0,0.0,0.0,48.0,7.0,49.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4341.0,49.0,0.0,0.0,21071.0,0.0,0.0,48.0,7.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4341.0,49.0,0.0,0.0,21095.0,0.0,0.0,48.0,7.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4333.0,50.0,0.0,0.0,21118.0,0.0,0.0,49.0,7.0,50.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4333.0,50.0,0.0,0.0,21142.0,0.0,0.0,49.0,7.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4333.0,50.0,0.0,0.0,21167.0,0.0,0.0,49.0,7.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4333.0,50.0,0.0,0.0,21191.0,0.0,0.0,49.0,7.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4325.0,51.0,0.0,0.0,21214.0,0.0,0.0,50.0,7.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4325.0,51.0,0.0,0.0,21238.0,0.0,0.0,50.0,7.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4325.0,51.0,0.0,0.0,21262.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4325.0,51.0,0.0,0.0,21286.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4325.0,51.0,0.0,0.0,21310.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4325.0,51.0,0.0,0.0,21334.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4325.0,51.0,0.0,0.0,21358.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4325.0,51.0,0.0,0.0,21382.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4325.0,51.0,0.0,0.0,21406.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4325.0,51.0,0.0,0.0,21430.0,0.0,0.0,50.0,7.0,51.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4325.0,51.0,0.0,0.0,21454.0,0.0,0.0,50.0,7.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4325.0,51.0,0.0,0.0,21478.0,0.0,0.0,50.0,7.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4325.0,51.0,0.0,0.0,21502.0,0.0,0.0,50.0,7.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4325.0,52.0,0.0,0.0,21526.0,0.0,0.0,51.0,7.0,52.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4325.0,52.0,0.0,0.0,21550.0,0.0,0.0,51.0,7.0,52.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4325.0,52.0,0.0,0.0,21574.0,0.0,0.0,51.0,7.0,52.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4325.0,52.0,0.0,0.0,21598.0,0.0,0.0,51.0,7.0,52.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4325.0,52.0,0.0,0.0,21622.0,0.0,0.0,51.0,7.0,52.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4316.0,54.0,0.0,0.0,21646.0,0.0,0.0,53.0,7.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4316.0,54.0,0.0,0.0,21670.0,0.0,0.0,53.0,7.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4316.0,54.0,0.0,0.0,21693.0,0.0,0.0,53.0,7.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4316.0,54.0,0.0,0.0,21717.0,0.0,0.0,53.0,7.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4316.0,54.0,0.0,0.0,21742.0,0.0,0.0,53.0,7.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4316.0,54.0,0.0,0.0,21765.0,0.0,0.0,53.0,7.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4316.0,54.0,0.0,0.0,21789.0,0.0,0.0,53.0,7.0,54.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4316.0,54.0,0.0,0.0,21814.0,0.0,0.0,53.0,7.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4316.0,54.0,0.0,0.0,21837.0,0.0,0.0,53.0,7.0,54.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4316.0,54.0,0.0,0.0,21861.0,0.0,0.0,53.0,7.0,54.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4316.0,54.0,0.0,0.0,21886.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4316.0,54.0,0.0,0.0,21909.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4316.0,54.0,0.0,0.0,21933.0,0.0,0.0,53.0,7.0,54.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4316.0,54.0,0.0,0.0,21957.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4316.0,54.0,0.0,0.0,21981.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4316.0,54.0,0.0,0.0,22005.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4316.0,54.0,0.0,0.0,22029.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4316.0,54.0,0.0,0.0,22053.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4316.0,54.0,0.0,0.0,22077.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4316.0,54.0,0.0,0.0,22101.0,0.0,0.0,53.0,7.0,54.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4316.0,54.0,0.0,0.0,22125.0,0.0,0.0,53.0,7.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4316.0,54.0,0.0,0.0,22149.0,0.0,0.0,53.0,7.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4316.0,54.0,0.0,0.0,22173.0,0.0,0.0,53.0,7.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4316.0,55.0,0.0,0.0,22197.0,0.0,0.0,54.0,7.0,55.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4316.0,55.0,0.0,0.0,22221.0,0.0,0.0,54.0,7.0,55.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4316.0,55.0,0.0,0.0,22245.0,0.0,0.0,54.0,7.0,55.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4316.0,55.0,0.0,0.0,22269.0,0.0,0.0,54.0,7.0,55.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4325.0,56.0,0.0,0.0,22292.0,0.0,0.0,55.0,7.0,56.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4325.0,56.0,0.0,0.0,22317.0,0.0,0.0,55.0,7.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4325.0,57.0,0.0,0.0,22341.0,0.0,0.0,56.0,7.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4325.0,57.0,0.0,0.0,22364.0,0.0,0.0,56.0,7.0,57.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4325.0,57.0,0.0,0.0,22388.0,0.0,0.0,56.0,7.0,57.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4325.0,57.0,0.0,0.0,22413.0,0.0,0.0,56.0,7.0,57.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4325.0,57.0,0.0,0.0,22436.0,0.0,0.0,56.0,7.0,57.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4325.0,57.0,0.0,0.0,22460.0,0.0,0.0,56.0,7.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4325.0,58.0,0.0,0.0,22484.0,0.0,0.0,57.0,7.0,58.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4325.0,58.0,0.0,0.0,22509.0,0.0,0.0,57.0,7.0,58.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4325.0,59.0,0.0,0.0,22532.0,0.0,0.0,58.0,7.0,59.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4325.0,59.0,0.0,0.0,22556.0,0.0,0.0,58.0,7.0,59.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4325.0,59.0,0.0,0.0,22580.0,0.0,0.0,58.0,7.0,59.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4325.0,59.0,0.0,0.0,22604.0,0.0,0.0,58.0,7.0,59.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4333.0,61.0,0.0,0.0,22627.0,0.0,0.0,60.0,7.0,61.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4333.0,61.0,0.0,0.0,22651.0,0.0,0.0,60.0,7.0,61.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4333.0,61.0,0.0,0.0,22676.0,0.0,0.0,60.0,7.0,61.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4341.0,62.0,0.0,0.0,22699.0,0.0,0.0,61.0,7.0,62.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4341.0,62.0,0.0,0.0,22723.0,0.0,0.0,61.0,7.0,62.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4341.0,62.0,0.0,0.0,22747.0,0.0,0.0,61.0,7.0,62.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4341.0,62.0,0.0,0.0,22771.0,0.0,0.0,61.0,7.0,62.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4350.0,63.0,0.0,0.0,22795.0,0.0,0.0,62.0,7.0,63.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4350.0,63.0,0.0,0.0,22819.0,0.0,0.0,62.0,7.0,63.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4358.0,64.0,0.0,0.0,22843.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4358.0,64.0,0.0,0.0,22867.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4358.0,64.0,0.0,0.0,22891.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4358.0,64.0,0.0,0.0,22915.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4358.0,64.0,0.0,0.0,22939.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4358.0,64.0,0.0,0.0,22962.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4358.0,64.0,0.0,0.0,22987.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4358.0,64.0,0.0,0.0,23011.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4358.0,64.0,0.0,0.0,23034.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4358.0,64.0,0.0,0.0,23059.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4358.0,64.0,0.0,0.0,23108.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4358.0,64.0,0.0,0.0,23132.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4358.0,64.0,0.0,0.0,23155.0,0.0,0.0,63.0,7.0,64.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4358.0,64.0,0.0,0.0,23180.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4358.0,64.0,0.0,0.0,23204.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4358.0,64.0,0.0,0.0,23227.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4358.0,64.0,0.0,0.0,23251.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4358.0,64.0,0.0,0.0,23276.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4358.0,64.0,0.0,0.0,23299.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4358.0,64.0,0.0,0.0,23323.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4358.0,64.0,0.0,0.0,23347.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4358.0,64.0,0.0,0.0,23371.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4358.0,64.0,0.0,0.0,23395.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4358.0,64.0,0.0,0.0,23419.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4358.0,64.0,0.0,0.0,23443.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4358.0,64.0,0.0,0.0,23467.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4358.0,64.0,0.0,0.0,23491.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4358.0,64.0,0.0,0.0,23515.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4358.0,64.0,0.0,0.0,23539.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4358.0,64.0,0.0,0.0,23563.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4358.0,64.0,0.0,0.0,23587.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4358.0,64.0,0.0,0.0,23611.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4358.0,64.0,0.0,0.0,23635.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4358.0,64.0,0.0,0.0,23659.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4358.0,64.0,0.0,0.0,23683.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4358.0,64.0,0.0,0.0,23706.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4358.0,64.0,0.0,0.0,23730.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4358.0,64.0,0.0,0.0,23755.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4358.0,64.0,0.0,0.0,23778.0,0.0,0.0,63.0,7.0,64.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4358.0,64.0,0.0,0.0,23802.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4358.0,64.0,0.0,0.0,23827.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4358.0,64.0,0.0,0.0,23850.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4358.0,64.0,0.0,0.0,23874.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4358.0,64.0,0.0,0.0,23899.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4358.0,64.0,0.0,0.0,23922.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4358.0,64.0,0.0,0.0,23946.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4358.0,64.0,0.0,0.0,23970.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4358.0,64.0,0.0,0.0,23994.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4358.0,64.0,0.0,0.0,24018.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4358.0,64.0,0.0,0.0,24042.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4358.0,64.0,0.0,0.0,24066.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4358.0,64.0,0.0,0.0,24090.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4358.0,64.0,0.0,0.0,24114.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4358.0,64.0,0.0,0.0,24138.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4358.0,64.0,0.0,0.0,24162.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4358.0,64.0,0.0,0.0,24186.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4358.0,64.0,0.0,0.0,24210.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4358.0,64.0,0.0,0.0,24234.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4358.0,64.0,0.0,0.0,24258.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4358.0,64.0,0.0,0.0,24281.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4358.0,64.0,0.0,0.0,24306.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4358.0,64.0,0.0,0.0,24330.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4358.0,64.0,0.0,0.0,24353.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4358.0,64.0,0.0,0.0,24378.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4358.0,64.0,0.0,0.0,24402.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4358.0,64.0,0.0,0.0,24425.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4358.0,64.0,0.0,0.0,24449.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4358.0,64.0,0.0,0.0,24474.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4358.0,64.0,0.0,0.0,24497.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4358.0,64.0,0.0,0.0,24522.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4358.0,64.0,0.0,0.0,24545.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4358.0,64.0,0.0,0.0,24569.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4358.0,64.0,0.0,0.0,24593.0,0.0,0.0,63.0,7.0,64.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4358.0,64.0,0.0,0.0,24617.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4358.0,64.0,0.0,0.0,24641.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4358.0,64.0,0.0,0.0,24665.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4358.0,64.0,0.0,0.0,24689.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4358.0,64.0,0.0,0.0,24713.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4358.0,64.0,0.0,0.0,24737.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4358.0,64.0,0.0,0.0,24761.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4358.0,64.0,0.0,0.0,24785.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4358.0,64.0,0.0,0.0,24809.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4358.0,64.0,0.0,0.0,24833.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4358.0,64.0,0.0,0.0,24857.0,0.0,0.0,63.0,7.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0
