timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-03,80026361856,0.0,4091.0,20.0,0.0,0.0,20175.0,0.0,0.0,18.0,10.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4091.0,20.0,0.0,0.0,20199.0,0.0,0.0,18.0,10.0,20.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4075.0,21.0,0.0,0.0,20223.0,0.0,0.0,19.0,11.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4075.0,21.0,0.0,0.0,20247.0,0.0,0.0,19.0,11.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4075.0,21.0,0.0,0.0,20271.0,0.0,0.0,19.0,11.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4075.0,21.0,0.0,0.0,20295.0,0.0,0.0,19.0,11.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4075.0,21.0,0.0,0.0,20319.0,0.0,0.0,19.0,11.0,21.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4075.0,21.0,0.0,0.0,20343.0,0.0,0.0,19.0,11.0,21.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4075.0,21.0,0.0,0.0,20367.0,0.0,0.0,19.0,11.0,21.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4075.0,21.0,0.0,0.0,20391.0,0.0,0.0,19.0,11.0,21.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4075.0,21.0,0.0,0.0,20415.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4075.0,21.0,0.0,0.0,20439.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4075.0,21.0,0.0,0.0,20463.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4075.0,21.0,0.0,0.0,20487.0,0.0,0.0,19.0,11.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4075.0,21.0,0.0,0.0,20511.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4075.0,21.0,0.0,0.0,20535.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4075.0,21.0,0.0,0.0,20558.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4075.0,21.0,0.0,0.0,20582.0,0.0,0.0,19.0,11.0,21.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4075.0,21.0,0.0,0.0,20607.0,0.0,0.0,19.0,11.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4075.0,21.0,0.0,0.0,20631.0,0.0,0.0,19.0,11.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4075.0,21.0,0.0,0.0,20654.0,0.0,0.0,19.0,11.0,21.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4075.0,21.0,0.0,0.0,20679.0,0.0,0.0,19.0,11.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4075.0,21.0,0.0,0.0,20703.0,0.0,0.0,19.0,11.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4075.0,21.0,0.0,0.0,20726.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4075.0,21.0,0.0,0.0,20750.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4075.0,21.0,0.0,0.0,20774.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4075.0,21.0,0.0,0.0,20798.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4075.0,21.0,0.0,0.0,20822.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4075.0,21.0,0.0,0.0,20846.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4075.0,21.0,0.0,0.0,20870.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4075.0,21.0,0.0,0.0,20894.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4075.0,21.0,0.0,0.0,20918.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4075.0,21.0,0.0,0.0,20942.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4075.0,21.0,0.0,0.0,20966.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4075.0,21.0,0.0,0.0,20990.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4075.0,21.0,0.0,0.0,21014.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4075.0,21.0,0.0,0.0,21038.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4075.0,21.0,0.0,0.0,21062.0,0.0,0.0,19.0,11.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4075.0,21.0,0.0,0.0,21086.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4075.0,21.0,0.0,0.0,21110.0,0.0,0.0,19.0,11.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4075.0,21.0,0.0,0.0,21133.0,0.0,0.0,19.0,11.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4075.0,21.0,0.0,0.0,21158.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4075.0,21.0,0.0,0.0,21182.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4075.0,21.0,0.0,0.0,21205.0,0.0,0.0,19.0,11.0,21.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4091.0,22.0,0.0,0.0,21230.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4091.0,22.0,0.0,0.0,21254.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4091.0,22.0,0.0,0.0,21277.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4091.0,22.0,0.0,0.0,21302.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4091.0,22.0,0.0,0.0,21326.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4091.0,22.0,0.0,0.0,21349.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4091.0,22.0,0.0,0.0,21374.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4091.0,22.0,0.0,0.0,21397.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4091.0,22.0,0.0,0.0,21421.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4091.0,22.0,0.0,0.0,21445.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4091.0,22.0,0.0,0.0,21469.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4091.0,22.0,0.0,0.0,21493.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4091.0,22.0,0.0,0.0,21517.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4091.0,22.0,0.0,0.0,21541.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4091.0,22.0,0.0,0.0,21565.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4091.0,22.0,0.0,0.0,21589.0,0.0,0.0,20.0,11.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4091.0,22.0,0.0,0.0,21613.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4091.0,22.0,0.0,0.0,21637.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4091.0,22.0,0.0,0.0,21661.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4091.0,22.0,0.0,0.0,21685.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4091.0,22.0,0.0,0.0,21709.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4091.0,22.0,0.0,0.0,21733.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4091.0,22.0,0.0,0.0,21756.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4091.0,22.0,0.0,0.0,21781.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4091.0,22.0,0.0,0.0,21805.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4091.0,22.0,0.0,0.0,21828.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4091.0,22.0,0.0,0.0,21853.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4091.0,22.0,0.0,0.0,21877.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4091.0,22.0,0.0,0.0,21900.0,0.0,0.0,20.0,11.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4091.0,22.0,0.0,0.0,21925.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4091.0,22.0,0.0,0.0,21949.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4091.0,22.0,0.0,0.0,21972.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4091.0,22.0,0.0,0.0,21996.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4091.0,22.0,0.0,0.0,22021.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4091.0,22.0,0.0,0.0,22044.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4091.0,22.0,0.0,0.0,22068.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4091.0,22.0,0.0,0.0,22092.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4091.0,22.0,0.0,0.0,22116.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4091.0,22.0,0.0,0.0,22140.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4091.0,22.0,0.0,0.0,22164.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4091.0,22.0,0.0,0.0,22188.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4091.0,22.0,0.0,0.0,22212.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4091.0,22.0,0.0,0.0,22236.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4091.0,22.0,0.0,0.0,22260.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4091.0,22.0,0.0,0.0,22284.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4091.0,22.0,0.0,0.0,22308.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4091.0,22.0,0.0,0.0,22332.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4091.0,22.0,0.0,0.0,22381.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4091.0,22.0,0.0,0.0,22405.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4091.0,22.0,0.0,0.0,22429.0,0.0,0.0,20.0,11.0,22.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4091.0,22.0,0.0,0.0,22453.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4091.0,22.0,0.0,0.0,22477.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4091.0,22.0,0.0,0.0,22500.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4091.0,22.0,0.0,0.0,22524.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4091.0,22.0,0.0,0.0,22549.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4091.0,22.0,0.0,0.0,22572.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4091.0,22.0,0.0,0.0,22596.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4091.0,22.0,0.0,0.0,22621.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4091.0,22.0,0.0,0.0,22644.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4091.0,22.0,0.0,0.0,22668.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4091.0,22.0,0.0,0.0,22692.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4091.0,22.0,0.0,0.0,22716.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4091.0,22.0,0.0,0.0,22740.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4091.0,22.0,0.0,0.0,22764.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4091.0,22.0,0.0,0.0,22788.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4091.0,22.0,0.0,0.0,22812.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4091.0,22.0,0.0,0.0,22836.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4091.0,22.0,0.0,0.0,22860.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4091.0,22.0,0.0,0.0,22884.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4091.0,22.0,0.0,0.0,22908.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4091.0,22.0,0.0,0.0,22931.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4091.0,22.0,0.0,0.0,22956.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4091.0,22.0,0.0,0.0,22980.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4091.0,22.0,0.0,0.0,23003.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4091.0,22.0,0.0,0.0,23028.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4091.0,22.0,0.0,0.0,23052.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4091.0,22.0,0.0,0.0,23075.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4091.0,22.0,0.0,0.0,23100.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4091.0,22.0,0.0,0.0,23124.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4091.0,22.0,0.0,0.0,23147.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4091.0,22.0,0.0,0.0,23172.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4091.0,22.0,0.0,0.0,23196.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4091.0,22.0,0.0,0.0,23219.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4091.0,22.0,0.0,0.0,23243.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4091.0,22.0,0.0,0.0,23267.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4091.0,22.0,0.0,0.0,23291.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4091.0,22.0,0.0,0.0,23315.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4091.0,22.0,0.0,0.0,23339.0,0.0,0.0,20.0,11.0,22.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4091.0,22.0,0.0,0.0,23363.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4091.0,22.0,0.0,0.0,23387.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4091.0,22.0,0.0,0.0,23411.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4091.0,22.0,0.0,0.0,23435.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4091.0,22.0,0.0,0.0,23459.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4091.0,22.0,0.0,0.0,23483.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4091.0,22.0,0.0,0.0,23507.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4091.0,22.0,0.0,0.0,23531.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4091.0,22.0,0.0,0.0,23555.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4091.0,22.0,0.0,0.0,23579.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4091.0,22.0,0.0,0.0,23603.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4091.0,22.0,0.0,0.0,23627.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4091.0,22.0,0.0,0.0,23651.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4091.0,22.0,0.0,0.0,23675.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4091.0,22.0,0.0,0.0,23698.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4091.0,22.0,0.0,0.0,23723.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4091.0,22.0,0.0,0.0,23747.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4091.0,22.0,0.0,0.0,23770.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4091.0,22.0,0.0,0.0,23795.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4091.0,22.0,0.0,0.0,23819.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4091.0,22.0,0.0,0.0,23842.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4091.0,22.0,0.0,0.0,23866.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4091.0,22.0,0.0,0.0,23891.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4091.0,22.0,0.0,0.0,23914.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4091.0,22.0,0.0,0.0,23938.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4091.0,22.0,0.0,0.0,23963.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4091.0,22.0,0.0,0.0,23986.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4091.0,22.0,0.0,0.0,24010.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4091.0,22.0,0.0,0.0,24035.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4091.0,22.0,0.0,0.0,24058.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4091.0,22.0,0.0,0.0,24082.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4091.0,22.0,0.0,0.0,24106.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4091.0,22.0,0.0,0.0,24130.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,4091.0,22.0,0.0,0.0,24154.0,0.0,0.0,20.0,11.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,4091.0,22.0,0.0,0.0,24178.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,4091.0,22.0,0.0,0.0,24202.0,0.0,0.0,20.0,11.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0
