timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-03,80026361856,0.0,4283.0,17.0,0.0,0.0,20206.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4283.0,17.0,0.0,0.0,20230.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4283.0,17.0,0.0,0.0,20254.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4283.0,17.0,0.0,0.0,20278.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4283.0,17.0,0.0,0.0,20302.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4283.0,17.0,0.0,0.0,20326.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4283.0,17.0,0.0,0.0,20350.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4283.0,17.0,0.0,0.0,20374.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4283.0,17.0,0.0,0.0,20398.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4283.0,17.0,0.0,0.0,20421.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4283.0,17.0,0.0,0.0,20446.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4283.0,17.0,0.0,0.0,20470.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4283.0,17.0,0.0,0.0,20493.0,0.0,0.0,14.0,10.0,17.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4283.0,17.0,0.0,0.0,20518.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4283.0,17.0,0.0,0.0,20542.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4283.0,17.0,0.0,0.0,20565.0,0.0,0.0,14.0,10.0,17.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4283.0,17.0,0.0,0.0,20590.0,0.0,0.0,14.0,10.0,17.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4283.0,17.0,0.0,0.0,20614.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4283.0,17.0,0.0,0.0,20637.0,0.0,0.0,14.0,10.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4283.0,17.0,0.0,0.0,20661.0,0.0,0.0,14.0,10.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4283.0,17.0,0.0,0.0,20686.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4283.0,17.0,0.0,0.0,20709.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4283.0,17.0,0.0,0.0,20733.0,0.0,0.0,14.0,10.0,17.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4283.0,17.0,0.0,0.0,20758.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4283.0,17.0,0.0,0.0,20781.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4283.0,17.0,0.0,0.0,20805.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4283.0,17.0,0.0,0.0,20829.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4283.0,17.0,0.0,0.0,20853.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4283.0,17.0,0.0,0.0,20877.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4283.0,17.0,0.0,0.0,20901.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4283.0,17.0,0.0,0.0,20925.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4283.0,17.0,0.0,0.0,20949.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4283.0,17.0,0.0,0.0,20973.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4283.0,17.0,0.0,0.0,20996.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4283.0,17.0,0.0,0.0,21021.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4283.0,17.0,0.0,0.0,21045.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4283.0,17.0,0.0,0.0,21068.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4283.0,17.0,0.0,0.0,21093.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4283.0,17.0,0.0,0.0,21117.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4283.0,17.0,0.0,0.0,21140.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4283.0,17.0,0.0,0.0,21165.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4283.0,17.0,0.0,0.0,21189.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4283.0,17.0,0.0,0.0,21212.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4283.0,17.0,0.0,0.0,21237.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4283.0,17.0,0.0,0.0,21261.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4283.0,17.0,0.0,0.0,21284.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4283.0,17.0,0.0,0.0,21309.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4283.0,17.0,0.0,0.0,21333.0,0.0,0.0,14.0,10.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4283.0,17.0,0.0,0.0,21356.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4283.0,17.0,0.0,0.0,21380.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4283.0,17.0,0.0,0.0,21404.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4283.0,17.0,0.0,0.0,21428.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4283.0,17.0,0.0,0.0,21452.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4283.0,17.0,0.0,0.0,21476.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4283.0,17.0,0.0,0.0,21500.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4283.0,17.0,0.0,0.0,21524.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4283.0,17.0,0.0,0.0,21548.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4283.0,17.0,0.0,0.0,21572.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4283.0,17.0,0.0,0.0,21596.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4283.0,17.0,0.0,0.0,21620.0,0.0,0.0,14.0,10.0,17.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4283.0,17.0,0.0,0.0,21644.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4283.0,17.0,0.0,0.0,21668.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4283.0,17.0,0.0,0.0,21692.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4283.0,17.0,0.0,0.0,21716.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4283.0,17.0,0.0,0.0,21740.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4283.0,17.0,0.0,0.0,21764.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4283.0,17.0,0.0,0.0,21788.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4283.0,17.0,0.0,0.0,21812.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4283.0,17.0,0.0,0.0,21835.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4283.0,17.0,0.0,0.0,21859.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4283.0,17.0,0.0,0.0,21884.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4283.0,17.0,0.0,0.0,21907.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4283.0,17.0,0.0,0.0,21931.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4283.0,17.0,0.0,0.0,21956.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4283.0,17.0,0.0,0.0,21979.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4283.0,17.0,0.0,0.0,22003.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4283.0,17.0,0.0,0.0,22028.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4283.0,17.0,0.0,0.0,22051.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4283.0,17.0,0.0,0.0,22075.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4283.0,17.0,0.0,0.0,22100.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4283.0,17.0,0.0,0.0,22123.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4283.0,17.0,0.0,0.0,22147.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4283.0,17.0,0.0,0.0,22171.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4283.0,17.0,0.0,0.0,22195.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4283.0,17.0,0.0,0.0,22219.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4283.0,17.0,0.0,0.0,22243.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4283.0,17.0,0.0,0.0,22267.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4283.0,17.0,0.0,0.0,22291.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4283.0,17.0,0.0,0.0,22315.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4283.0,17.0,0.0,0.0,22339.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4283.0,17.0,0.0,0.0,22363.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4283.0,17.0,0.0,0.0,22412.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4283.0,17.0,0.0,0.0,22436.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4283.0,17.0,0.0,0.0,22459.0,0.0,0.0,14.0,10.0,17.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4283.0,17.0,0.0,0.0,22484.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4283.0,17.0,0.0,0.0,22508.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4283.0,17.0,0.0,0.0,22531.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4283.0,17.0,0.0,0.0,22556.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4283.0,17.0,0.0,0.0,22580.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4283.0,17.0,0.0,0.0,22603.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4283.0,17.0,0.0,0.0,22627.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4283.0,17.0,0.0,0.0,22652.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4283.0,17.0,0.0,0.0,22675.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4283.0,17.0,0.0,0.0,22699.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4283.0,17.0,0.0,0.0,22724.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4283.0,17.0,0.0,0.0,22747.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4283.0,17.0,0.0,0.0,22771.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4283.0,17.0,0.0,0.0,22795.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4283.0,17.0,0.0,0.0,22819.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4283.0,17.0,0.0,0.0,22843.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4283.0,17.0,0.0,0.0,22867.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4283.0,17.0,0.0,0.0,22891.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4283.0,17.0,0.0,0.0,22915.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4283.0,17.0,0.0,0.0,22939.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4283.0,17.0,0.0,0.0,22963.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4283.0,17.0,0.0,0.0,22987.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4283.0,17.0,0.0,0.0,23011.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4283.0,17.0,0.0,0.0,23035.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4283.0,17.0,0.0,0.0,23059.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4283.0,17.0,0.0,0.0,23083.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4283.0,17.0,0.0,0.0,23107.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4283.0,17.0,0.0,0.0,23131.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4283.0,17.0,0.0,0.0,23155.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4283.0,17.0,0.0,0.0,23179.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4283.0,17.0,0.0,0.0,23203.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4283.0,17.0,0.0,0.0,23226.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4283.0,17.0,0.0,0.0,23250.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4283.0,17.0,0.0,0.0,23275.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4283.0,17.0,0.0,0.0,23298.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4283.0,17.0,0.0,0.0,23322.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4283.0,17.0,0.0,0.0,23347.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4283.0,17.0,0.0,0.0,23370.0,0.0,0.0,14.0,10.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4283.0,17.0,0.0,0.0,23394.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4283.0,17.0,0.0,0.0,23419.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4283.0,17.0,0.0,0.0,23442.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4283.0,17.0,0.0,0.0,23466.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4283.0,17.0,0.0,0.0,23491.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4283.0,17.0,0.0,0.0,23514.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4283.0,17.0,0.0,0.0,23538.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4283.0,17.0,0.0,0.0,23562.0,0.0,0.0,14.0,10.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4283.0,17.0,0.0,0.0,23586.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4283.0,17.0,0.0,0.0,23610.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4283.0,17.0,0.0,0.0,23634.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4283.0,17.0,0.0,0.0,23658.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4283.0,17.0,0.0,0.0,23682.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4283.0,17.0,0.0,0.0,23706.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4283.0,17.0,0.0,0.0,23729.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4283.0,17.0,0.0,0.0,23754.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4283.0,17.0,0.0,0.0,23778.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4283.0,17.0,0.0,0.0,23801.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4283.0,17.0,0.0,0.0,23826.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4283.0,17.0,0.0,0.0,23850.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4283.0,17.0,0.0,0.0,23873.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4283.0,17.0,0.0,0.0,23898.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4283.0,17.0,0.0,0.0,23922.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4283.0,17.0,0.0,0.0,23945.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4283.0,17.0,0.0,0.0,23969.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4283.0,17.0,0.0,0.0,23994.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4283.0,17.0,0.0,0.0,24017.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4283.0,17.0,0.0,0.0,24041.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4283.0,17.0,0.0,0.0,24066.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4283.0,17.0,0.0,0.0,24089.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4283.0,17.0,0.0,0.0,24113.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4283.0,17.0,0.0,0.0,24138.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4283.0,17.0,0.0,0.0,24161.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,4283.0,17.0,0.0,0.0,24185.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,4283.0,17.0,0.0,0.0,24209.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,4283.0,17.0,0.0,0.0,24233.0,0.0,0.0,14.0,10.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0
