timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,0.0,4008.0,18.0,0.0,0.0,20217.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4008.0,18.0,0.0,0.0,20240.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4008.0,18.0,0.0,0.0,20264.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4008.0,18.0,0.0,0.0,20289.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4008.0,18.0,0.0,0.0,20312.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4008.0,18.0,0.0,0.0,20336.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4008.0,18.0,0.0,0.0,20360.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4008.0,18.0,0.0,0.0,20384.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4008.0,18.0,0.0,0.0,20408.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4008.0,18.0,0.0,0.0,20432.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4008.0,18.0,0.0,0.0,20456.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4008.0,18.0,0.0,0.0,20480.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4008.0,18.0,0.0,0.0,20504.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4008.0,18.0,0.0,0.0,20528.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4008.0,18.0,0.0,0.0,20552.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4008.0,18.0,0.0,0.0,20576.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4008.0,18.0,0.0,0.0,20600.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4008.0,18.0,0.0,0.0,20624.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4008.0,18.0,0.0,0.0,20648.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4008.0,18.0,0.0,0.0,20671.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4008.0,18.0,0.0,0.0,20696.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4008.0,18.0,0.0,0.0,20720.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4008.0,18.0,0.0,0.0,20744.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4008.0,18.0,0.0,0.0,20767.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4008.0,18.0,0.0,0.0,20792.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4008.0,18.0,0.0,0.0,20815.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4008.0,18.0,0.0,0.0,20839.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4008.0,18.0,0.0,0.0,20864.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4008.0,18.0,0.0,0.0,20887.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4008.0,18.0,0.0,0.0,20911.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4008.0,18.0,0.0,0.0,20936.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4008.0,18.0,0.0,0.0,20959.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4008.0,18.0,0.0,0.0,20983.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4008.0,18.0,0.0,0.0,21007.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4008.0,18.0,0.0,0.0,21031.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4008.0,18.0,0.0,0.0,21055.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4008.0,18.0,0.0,0.0,21079.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4008.0,18.0,0.0,0.0,21103.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4008.0,18.0,0.0,0.0,21127.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4008.0,18.0,0.0,0.0,21151.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4008.0,18.0,0.0,0.0,21175.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4008.0,18.0,0.0,0.0,21199.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4008.0,18.0,0.0,0.0,21223.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4008.0,18.0,0.0,0.0,21247.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4008.0,18.0,0.0,0.0,21271.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4008.0,18.0,0.0,0.0,21295.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4008.0,18.0,0.0,0.0,21318.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4008.0,18.0,0.0,0.0,21343.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4008.0,18.0,0.0,0.0,21367.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4008.0,18.0,0.0,0.0,21390.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4008.0,18.0,0.0,0.0,21415.0,0.0,0.0,16.0,8.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4008.0,18.0,0.0,0.0,21439.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4008.0,18.0,0.0,0.0,21462.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4008.0,18.0,0.0,0.0,21486.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4008.0,18.0,0.0,0.0,21511.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4008.0,18.0,0.0,0.0,21534.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4008.0,18.0,0.0,0.0,21559.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4008.0,18.0,0.0,0.0,21583.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4008.0,18.0,0.0,0.0,21606.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4008.0,18.0,0.0,0.0,21630.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4008.0,18.0,0.0,0.0,21655.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4008.0,18.0,0.0,0.0,21678.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4008.0,18.0,0.0,0.0,21702.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4008.0,18.0,0.0,0.0,21727.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4008.0,18.0,0.0,0.0,21750.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4008.0,18.0,0.0,0.0,21774.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4008.0,18.0,0.0,0.0,21798.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4008.0,18.0,0.0,0.0,21822.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4008.0,18.0,0.0,0.0,21846.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4008.0,18.0,0.0,0.0,21870.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4008.0,18.0,0.0,0.0,21894.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4008.0,18.0,0.0,0.0,21918.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4008.0,18.0,0.0,0.0,21942.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4008.0,18.0,0.0,0.0,21966.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4008.0,18.0,0.0,0.0,21990.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4008.0,18.0,0.0,0.0,22014.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4008.0,18.0,0.0,0.0,22038.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4008.0,18.0,0.0,0.0,22062.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4008.0,18.0,0.0,0.0,22086.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4008.0,18.0,0.0,0.0,22110.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4008.0,18.0,0.0,0.0,22134.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4008.0,18.0,0.0,0.0,22158.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4008.0,18.0,0.0,0.0,22181.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4008.0,18.0,0.0,0.0,22206.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4008.0,18.0,0.0,0.0,22229.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4008.0,18.0,0.0,0.0,22253.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4008.0,18.0,0.0,0.0,22278.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4008.0,18.0,0.0,0.0,22301.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4008.0,18.0,0.0,0.0,22325.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4008.0,18.0,0.0,0.0,22350.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4008.0,18.0,0.0,0.0,22373.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4008.0,18.0,0.0,0.0,22397.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4008.0,18.0,0.0,0.0,22421.0,0.0,0.0,16.0,8.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4008.0,18.0,0.0,0.0,22445.0,0.0,0.0,16.0,8.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4008.0,18.0,0.0,0.0,22494.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4008.0,18.0,0.0,0.0,22518.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4008.0,18.0,0.0,0.0,22542.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4008.0,18.0,0.0,0.0,22566.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4008.0,18.0,0.0,0.0,22590.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4008.0,18.0,0.0,0.0,22614.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4008.0,18.0,0.0,0.0,22638.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4008.0,18.0,0.0,0.0,22662.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4008.0,18.0,0.0,0.0,22686.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4008.0,18.0,0.0,0.0,22710.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4008.0,18.0,0.0,0.0,22734.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4008.0,18.0,0.0,0.0,22758.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4008.0,18.0,0.0,0.0,22782.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4008.0,18.0,0.0,0.0,22806.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4008.0,18.0,0.0,0.0,22830.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4008.0,18.0,0.0,0.0,22853.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4008.0,18.0,0.0,0.0,22877.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4008.0,18.0,0.0,0.0,22902.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4008.0,18.0,0.0,0.0,22925.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4008.0,18.0,0.0,0.0,22949.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4008.0,18.0,0.0,0.0,22974.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4008.0,18.0,0.0,0.0,22997.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4008.0,18.0,0.0,0.0,23021.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4008.0,18.0,0.0,0.0,23046.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4008.0,18.0,0.0,0.0,23069.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4008.0,18.0,0.0,0.0,23093.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4008.0,18.0,0.0,0.0,23118.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4008.0,18.0,0.0,0.0,23141.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4008.0,18.0,0.0,0.0,23165.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4008.0,18.0,0.0,0.0,23189.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4008.0,18.0,0.0,0.0,23213.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4008.0,18.0,0.0,0.0,23237.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4008.0,18.0,0.0,0.0,23261.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4008.0,18.0,0.0,0.0,23285.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4008.0,18.0,0.0,0.0,23309.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4008.0,18.0,0.0,0.0,23333.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4008.0,18.0,0.0,0.0,23357.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4008.0,18.0,0.0,0.0,23381.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4008.0,18.0,0.0,0.0,23405.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4008.0,18.0,0.0,0.0,23428.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4008.0,18.0,0.0,0.0,23453.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4008.0,18.0,0.0,0.0,23477.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4008.0,18.0,0.0,0.0,23500.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4008.0,18.0,0.0,0.0,23525.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4008.0,18.0,0.0,0.0,23549.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4008.0,18.0,0.0,0.0,23572.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4008.0,18.0,0.0,0.0,23597.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4008.0,18.0,0.0,0.0,23620.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4008.0,18.0,0.0,0.0,23644.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4008.0,18.0,0.0,0.0,23668.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4008.0,18.0,0.0,0.0,23692.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4008.0,18.0,0.0,0.0,23716.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4008.0,18.0,0.0,0.0,23740.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4008.0,18.0,0.0,0.0,23764.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4008.0,18.0,0.0,0.0,23788.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4008.0,18.0,0.0,0.0,23812.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4008.0,18.0,0.0,0.0,23836.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4008.0,18.0,0.0,0.0,23860.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4008.0,18.0,0.0,0.0,23884.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4008.0,18.0,0.0,0.0,23908.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4008.0,18.0,0.0,0.0,23932.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4008.0,18.0,0.0,0.0,23956.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4008.0,18.0,0.0,0.0,23980.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4008.0,18.0,0.0,0.0,24004.0,0.0,0.0,16.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4008.0,18.0,0.0,0.0,24028.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4008.0,18.0,0.0,0.0,24052.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4008.0,18.0,0.0,0.0,24076.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4008.0,18.0,0.0,0.0,24100.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4008.0,18.0,0.0,0.0,24123.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4008.0,18.0,0.0,0.0,24147.0,0.0,0.0,16.0,8.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4008.0,18.0,0.0,0.0,24172.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4008.0,18.0,0.0,0.0,24195.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4008.0,18.0,0.0,0.0,24219.0,0.0,0.0,16.0,8.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4008.0,18.0,0.0,0.0,24244.0,0.0,0.0,16.0,8.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0
