timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,1.0,4083.0,19.0,0.0,0.0,20213.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,1.0,4083.0,19.0,0.0,0.0,20238.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,1.0,4083.0,19.0,0.0,0.0,20261.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,1.0,4083.0,19.0,0.0,0.0,20285.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,1.0,4083.0,19.0,0.0,0.0,20310.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,1.0,4083.0,19.0,0.0,0.0,20333.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,1.0,4083.0,19.0,0.0,0.0,20357.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,1.0,4083.0,19.0,0.0,0.0,20381.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,1.0,4083.0,19.0,0.0,0.0,20405.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,1.0,4083.0,19.0,0.0,0.0,20429.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,1.0,4083.0,19.0,0.0,0.0,20453.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,1.0,4083.0,19.0,0.0,0.0,20477.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,1.0,4083.0,19.0,0.0,0.0,20501.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,1.0,4083.0,19.0,0.0,0.0,20525.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,1.0,4083.0,19.0,0.0,0.0,20549.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,1.0,4083.0,19.0,0.0,0.0,20573.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,1.0,4083.0,19.0,0.0,0.0,20597.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,1.0,4083.0,19.0,0.0,0.0,20620.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,1.0,4083.0,19.0,0.0,0.0,20645.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,1.0,4083.0,19.0,0.0,0.0,20669.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,1.0,4083.0,19.0,0.0,0.0,20692.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,1.0,4083.0,19.0,0.0,0.0,20717.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,1.0,4083.0,19.0,0.0,0.0,20741.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,1.0,4083.0,19.0,0.0,0.0,20764.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,1.0,4083.0,19.0,0.0,0.0,20788.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,1.0,4083.0,19.0,0.0,0.0,20813.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,1.0,4083.0,19.0,0.0,0.0,20836.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,1.0,4083.0,19.0,0.0,0.0,20860.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,1.0,4083.0,19.0,0.0,0.0,20885.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,1.0,4083.0,19.0,0.0,0.0,20908.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,1.0,4083.0,19.0,0.0,0.0,20932.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,1.0,4083.0,19.0,0.0,0.0,20957.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,1.0,4083.0,19.0,0.0,0.0,20980.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,1.0,4083.0,19.0,0.0,0.0,21004.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,1.0,4083.0,19.0,0.0,0.0,21029.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,1.0,4083.0,19.0,0.0,0.0,21052.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,1.0,4083.0,19.0,0.0,0.0,21076.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,1.0,4083.0,19.0,0.0,0.0,21101.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,1.0,4083.0,19.0,0.0,0.0,21124.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,1.0,4083.0,19.0,0.0,0.0,21148.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,1.0,4083.0,19.0,0.0,0.0,21172.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,1.0,4083.0,19.0,0.0,0.0,21196.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,1.0,4083.0,19.0,0.0,0.0,21220.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,1.0,4083.0,19.0,0.0,0.0,21244.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,1.0,4083.0,19.0,0.0,0.0,21268.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,1.0,4083.0,19.0,0.0,0.0,21292.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,1.0,4083.0,19.0,0.0,0.0,21316.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,1.0,4083.0,19.0,0.0,0.0,21340.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,1.0,4083.0,19.0,0.0,0.0,21364.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,1.0,4083.0,19.0,0.0,0.0,21388.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,1.0,4083.0,19.0,0.0,0.0,21411.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,1.0,4083.0,19.0,0.0,0.0,21436.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,1.0,4083.0,19.0,0.0,0.0,21460.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,1.0,4083.0,19.0,0.0,0.0,21483.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,1.0,4083.0,19.0,0.0,0.0,21508.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,1.0,4083.0,19.0,0.0,0.0,21531.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,1.0,4083.0,19.0,0.0,0.0,21555.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,1.0,4083.0,19.0,0.0,0.0,21580.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,1.0,4083.0,19.0,0.0,0.0,21603.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,1.0,4083.0,19.0,0.0,0.0,21627.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,1.0,4083.0,19.0,0.0,0.0,21651.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,1.0,4083.0,19.0,0.0,0.0,21675.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,1.0,4083.0,19.0,0.0,0.0,21699.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,1.0,4083.0,19.0,0.0,0.0,21723.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,1.0,4083.0,19.0,0.0,0.0,21747.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,1.0,4083.0,19.0,0.0,0.0,21771.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,1.0,4083.0,19.0,0.0,0.0,21795.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,1.0,4083.0,19.0,0.0,0.0,21819.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,1.0,4083.0,19.0,0.0,0.0,21843.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,1.0,4083.0,19.0,0.0,0.0,21867.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,1.0,4083.0,19.0,0.0,0.0,21891.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,1.0,4083.0,19.0,0.0,0.0,21915.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,1.0,4083.0,19.0,0.0,0.0,21939.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,1.0,4083.0,19.0,0.0,0.0,21963.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,1.0,4083.0,19.0,0.0,0.0,21987.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,1.0,4083.0,19.0,0.0,0.0,22011.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,1.0,4083.0,19.0,0.0,0.0,22034.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,1.0,4083.0,19.0,0.0,0.0,22059.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,1.0,4083.0,19.0,0.0,0.0,22083.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,1.0,4083.0,19.0,0.0,0.0,22106.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,1.0,4083.0,19.0,0.0,0.0,22131.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,1.0,4083.0,19.0,0.0,0.0,22155.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,1.0,4083.0,19.0,0.0,0.0,22178.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,1.0,4083.0,19.0,0.0,0.0,22202.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,1.0,4083.0,19.0,0.0,0.0,22227.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,1.0,4083.0,19.0,0.0,0.0,22250.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,1.0,4083.0,19.0,0.0,0.0,22274.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,1.0,4083.0,19.0,0.0,0.0,22299.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,1.0,4083.0,19.0,0.0,0.0,22322.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,1.0,4083.0,19.0,0.0,0.0,22346.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,1.0,4083.0,19.0,0.0,0.0,22370.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,1.0,4083.0,19.0,0.0,0.0,22394.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,1.0,4083.0,19.0,0.0,0.0,22418.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,1.0,4083.0,19.0,0.0,0.0,22442.0,0.0,0.0,16.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,1.0,4083.0,19.0,0.0,0.0,22491.0,0.0,0.0,16.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,1.0,4083.0,19.0,0.0,0.0,22515.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,1.0,4083.0,19.0,0.0,0.0,22539.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,1.0,4083.0,19.0,0.0,0.0,22563.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,1.0,4083.0,19.0,0.0,0.0,22587.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,1.0,4083.0,19.0,0.0,0.0,22611.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,1.0,4083.0,19.0,0.0,0.0,22635.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,1.0,4083.0,19.0,0.0,0.0,22659.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,1.0,4083.0,19.0,0.0,0.0,22683.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,1.0,4083.0,19.0,0.0,0.0,22707.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,1.0,4083.0,19.0,0.0,0.0,22730.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,1.0,4083.0,19.0,0.0,0.0,22755.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,1.0,4083.0,19.0,0.0,0.0,22779.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,1.0,4083.0,19.0,0.0,0.0,22802.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,1.0,4083.0,19.0,0.0,0.0,22827.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,1.0,4083.0,19.0,0.0,0.0,22851.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,1.0,4083.0,19.0,0.0,0.0,22874.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,1.0,4083.0,19.0,0.0,0.0,22898.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,1.0,4083.0,19.0,0.0,0.0,22923.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,1.0,4083.0,19.0,0.0,0.0,22946.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,1.0,4083.0,19.0,0.0,0.0,22970.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,1.0,4083.0,19.0,0.0,0.0,22995.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,1.0,4083.0,19.0,0.0,0.0,23018.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,1.0,4083.0,19.0,0.0,0.0,23042.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,1.0,4083.0,19.0,0.0,0.0,23067.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,1.0,4083.0,19.0,0.0,0.0,23090.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,1.0,4083.0,19.0,0.0,0.0,23114.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,1.0,4083.0,19.0,0.0,0.0,23138.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,1.0,4083.0,19.0,0.0,0.0,23162.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,1.0,4083.0,19.0,0.0,0.0,23186.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,1.0,4083.0,19.0,0.0,0.0,23210.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,1.0,4083.0,19.0,0.0,0.0,23234.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,1.0,4083.0,19.0,0.0,0.0,23258.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,1.0,4083.0,19.0,0.0,0.0,23282.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,1.0,4083.0,19.0,0.0,0.0,23306.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,1.0,4083.0,19.0,0.0,0.0,23330.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,1.0,4083.0,19.0,0.0,0.0,23354.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,1.0,4083.0,19.0,0.0,0.0,23378.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,1.0,4083.0,19.0,0.0,0.0,23402.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,1.0,4083.0,19.0,0.0,0.0,23426.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,1.0,4083.0,19.0,0.0,0.0,23449.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,1.0,4083.0,19.0,0.0,0.0,23474.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,1.0,4083.0,19.0,0.0,0.0,23497.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,1.0,4083.0,19.0,0.0,0.0,23521.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,1.0,4083.0,19.0,0.0,0.0,23546.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,1.0,4083.0,19.0,0.0,0.0,23569.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,1.0,4083.0,19.0,0.0,0.0,23593.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,1.0,4083.0,19.0,0.0,0.0,23618.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,1.0,4083.0,19.0,0.0,0.0,23641.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,1.0,4083.0,19.0,0.0,0.0,23665.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,1.0,4083.0,19.0,0.0,0.0,23690.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,1.0,4083.0,19.0,0.0,0.0,23713.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,1.0,4083.0,19.0,0.0,0.0,23737.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,1.0,4083.0,19.0,0.0,0.0,23762.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,1.0,4083.0,19.0,0.0,0.0,23785.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,1.0,4083.0,19.0,0.0,0.0,23809.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,1.0,4083.0,19.0,0.0,0.0,23833.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,1.0,4083.0,19.0,0.0,0.0,23857.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,1.0,4083.0,19.0,0.0,0.0,23881.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,1.0,4083.0,19.0,0.0,0.0,23905.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,1.0,4083.0,19.0,0.0,0.0,23929.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,1.0,4083.0,19.0,0.0,0.0,23953.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,1.0,4083.0,19.0,0.0,0.0,23977.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,1.0,4083.0,19.0,0.0,0.0,24001.0,0.0,0.0,16.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,1.0,4083.0,19.0,0.0,0.0,24025.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,1.0,4083.0,19.0,0.0,0.0,24049.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,1.0,4083.0,19.0,0.0,0.0,24073.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,1.0,4083.0,19.0,0.0,0.0,24097.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,1.0,4083.0,19.0,0.0,0.0,24121.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,1.0,4083.0,19.0,0.0,0.0,24144.0,0.0,0.0,16.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,1.0,4083.0,19.0,0.0,0.0,24169.0,0.0,0.0,16.0,9.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,1.0,4083.0,19.0,0.0,0.0,24193.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,1.0,4083.0,19.0,0.0,0.0,24216.0,0.0,0.0,16.0,9.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,1.0,4083.0,19.0,0.0,0.0,24241.0,0.0,0.0,16.0,9.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
