timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,0.0,4033.0,19.0,0.0,0.0,20153.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4033.0,19.0,0.0,0.0,20177.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4033.0,19.0,0.0,0.0,20201.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4033.0,19.0,0.0,0.0,20225.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4033.0,19.0,0.0,0.0,20249.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4033.0,19.0,0.0,0.0,20273.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4033.0,19.0,0.0,0.0,20297.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4033.0,19.0,0.0,0.0,20321.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4033.0,19.0,0.0,0.0,20345.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4033.0,19.0,0.0,0.0,20369.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4033.0,19.0,0.0,0.0,20393.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4033.0,19.0,0.0,0.0,20417.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4033.0,19.0,0.0,0.0,20441.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4033.0,19.0,0.0,0.0,20465.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4033.0,19.0,0.0,0.0,20488.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4033.0,19.0,0.0,0.0,20513.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4033.0,19.0,0.0,0.0,20537.0,0.0,0.0,17.0,9.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4033.0,19.0,0.0,0.0,20560.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4033.0,19.0,0.0,0.0,20585.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4033.0,19.0,0.0,0.0,20608.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4033.0,19.0,0.0,0.0,20632.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4033.0,19.0,0.0,0.0,20657.0,0.0,0.0,17.0,9.0,19.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4033.0,19.0,0.0,0.0,20681.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4033.0,19.0,0.0,0.0,20704.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4033.0,19.0,0.0,0.0,20728.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4033.0,19.0,0.0,0.0,20753.0,0.0,0.0,17.0,9.0,19.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4033.0,19.0,0.0,0.0,20776.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4033.0,19.0,0.0,0.0,20800.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4033.0,19.0,0.0,0.0,20824.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4033.0,19.0,0.0,0.0,20848.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4033.0,19.0,0.0,0.0,20872.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4033.0,19.0,0.0,0.0,20896.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4033.0,19.0,0.0,0.0,20920.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4033.0,19.0,0.0,0.0,20944.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4033.0,19.0,0.0,0.0,20968.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4033.0,19.0,0.0,0.0,20992.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4033.0,19.0,0.0,0.0,21016.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4033.0,19.0,0.0,0.0,21040.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4033.0,19.0,0.0,0.0,21064.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4033.0,19.0,0.0,0.0,21088.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4033.0,19.0,0.0,0.0,21112.0,0.0,0.0,17.0,9.0,19.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4033.0,19.0,0.0,0.0,21135.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4033.0,19.0,0.0,0.0,21160.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4033.0,19.0,0.0,0.0,21184.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4033.0,19.0,0.0,0.0,21207.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4033.0,19.0,0.0,0.0,21232.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4033.0,19.0,0.0,0.0,21255.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4033.0,19.0,0.0,0.0,21279.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4033.0,19.0,0.0,0.0,21304.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4033.0,19.0,0.0,0.0,21327.0,0.0,0.0,17.0,9.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4033.0,19.0,0.0,0.0,21351.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4033.0,19.0,0.0,0.0,21375.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4033.0,19.0,0.0,0.0,21399.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4033.0,19.0,0.0,0.0,21423.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4033.0,19.0,0.0,0.0,21447.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4033.0,19.0,0.0,0.0,21471.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4033.0,19.0,0.0,0.0,21495.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4033.0,19.0,0.0,0.0,21519.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4033.0,19.0,0.0,0.0,21543.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4033.0,19.0,0.0,0.0,21567.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4033.0,19.0,0.0,0.0,21591.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4033.0,19.0,0.0,0.0,21615.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4033.0,19.0,0.0,0.0,21639.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4033.0,19.0,0.0,0.0,21663.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4033.0,19.0,0.0,0.0,21687.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4033.0,19.0,0.0,0.0,21711.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4033.0,19.0,0.0,0.0,21735.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4033.0,19.0,0.0,0.0,21758.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4033.0,19.0,0.0,0.0,21783.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4033.0,19.0,0.0,0.0,21807.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4033.0,19.0,0.0,0.0,21830.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4033.0,19.0,0.0,0.0,21855.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4033.0,19.0,0.0,0.0,21879.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4033.0,19.0,0.0,0.0,21902.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4033.0,19.0,0.0,0.0,21927.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4033.0,19.0,0.0,0.0,21951.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4033.0,19.0,0.0,0.0,21974.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4033.0,19.0,0.0,0.0,21998.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4033.0,19.0,0.0,0.0,22023.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4033.0,19.0,0.0,0.0,22046.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4033.0,19.0,0.0,0.0,22070.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4033.0,19.0,0.0,0.0,22094.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4033.0,19.0,0.0,0.0,22118.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4033.0,19.0,0.0,0.0,22142.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4033.0,19.0,0.0,0.0,22166.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4033.0,19.0,0.0,0.0,22190.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4033.0,19.0,0.0,0.0,22214.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4033.0,19.0,0.0,0.0,22238.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4033.0,19.0,0.0,0.0,22262.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4033.0,19.0,0.0,0.0,22286.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4033.0,19.0,0.0,0.0,22310.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4033.0,19.0,0.0,0.0,22334.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4033.0,19.0,0.0,0.0,22358.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4033.0,19.0,0.0,0.0,22382.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4033.0,19.0,0.0,0.0,22431.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4033.0,19.0,0.0,0.0,22455.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4033.0,19.0,0.0,0.0,22479.0,0.0,0.0,17.0,9.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4033.0,19.0,0.0,0.0,22503.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4033.0,19.0,0.0,0.0,22526.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4033.0,19.0,0.0,0.0,22551.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4033.0,19.0,0.0,0.0,22575.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4033.0,19.0,0.0,0.0,22598.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4033.0,19.0,0.0,0.0,22623.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4033.0,19.0,0.0,0.0,22646.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4033.0,19.0,0.0,0.0,22670.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4033.0,19.0,0.0,0.0,22694.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4033.0,19.0,0.0,0.0,22718.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4033.0,19.0,0.0,0.0,22742.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4033.0,19.0,0.0,0.0,22766.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4033.0,19.0,0.0,0.0,22790.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4033.0,19.0,0.0,0.0,22814.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4033.0,19.0,0.0,0.0,22838.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4033.0,19.0,0.0,0.0,22862.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4033.0,19.0,0.0,0.0,22886.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4033.0,19.0,0.0,0.0,22910.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4033.0,19.0,0.0,0.0,22934.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4033.0,19.0,0.0,0.0,22958.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4033.0,19.0,0.0,0.0,22982.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4033.0,19.0,0.0,0.0,23006.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4033.0,19.0,0.0,0.0,23030.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4033.0,19.0,0.0,0.0,23054.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4033.0,19.0,0.0,0.0,23077.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4033.0,19.0,0.0,0.0,23102.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4033.0,19.0,0.0,0.0,23126.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4033.0,19.0,0.0,0.0,23149.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4033.0,19.0,0.0,0.0,23174.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4033.0,19.0,0.0,0.0,23198.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4033.0,19.0,0.0,0.0,23221.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4033.0,19.0,0.0,0.0,23246.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4033.0,19.0,0.0,0.0,23270.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4033.0,19.0,0.0,0.0,23293.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4033.0,19.0,0.0,0.0,23318.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4033.0,19.0,0.0,0.0,23342.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4033.0,19.0,0.0,0.0,23365.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4033.0,19.0,0.0,0.0,23389.0,0.0,0.0,17.0,9.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4033.0,19.0,0.0,0.0,23414.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4033.0,19.0,0.0,0.0,23437.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4033.0,19.0,0.0,0.0,23461.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4033.0,19.0,0.0,0.0,23486.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4033.0,19.0,0.0,0.0,23509.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4033.0,19.0,0.0,0.0,23533.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4033.0,19.0,0.0,0.0,23558.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4033.0,19.0,0.0,0.0,23581.0,0.0,0.0,17.0,9.0,19.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4033.0,19.0,0.0,0.0,23605.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4033.0,19.0,0.0,0.0,23629.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4033.0,19.0,0.0,0.0,23653.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4033.0,19.0,0.0,0.0,23677.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4033.0,19.0,0.0,0.0,23701.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4033.0,19.0,0.0,0.0,23725.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4033.0,19.0,0.0,0.0,23749.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4033.0,19.0,0.0,0.0,23773.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4033.0,19.0,0.0,0.0,23797.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4033.0,19.0,0.0,0.0,23821.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4033.0,19.0,0.0,0.0,23845.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4033.0,19.0,0.0,0.0,23868.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4033.0,19.0,0.0,0.0,23893.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4033.0,19.0,0.0,0.0,23917.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4033.0,19.0,0.0,0.0,23940.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4033.0,19.0,0.0,0.0,23965.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4033.0,19.0,0.0,0.0,23989.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4033.0,19.0,0.0,0.0,24012.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4033.0,19.0,0.0,0.0,24037.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4033.0,19.0,0.0,0.0,24061.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4033.0,19.0,0.0,0.0,24084.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4033.0,19.0,0.0,0.0,24109.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4033.0,19.0,0.0,0.0,24132.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4033.0,19.0,0.0,0.0,24156.0,0.0,0.0,17.0,9.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4033.0,19.0,0.0,0.0,24180.0,0.0,0.0,17.0,9.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0
