timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,0.0,4216.0,23.0,0.0,0.0,20260.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4216.0,23.0,0.0,0.0,20284.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4216.0,23.0,0.0,0.0,20307.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4216.0,23.0,0.0,0.0,20332.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4216.0,23.0,0.0,0.0,20356.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4216.0,23.0,0.0,0.0,20379.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4216.0,23.0,0.0,0.0,20403.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4216.0,23.0,0.0,0.0,20428.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4216.0,23.0,0.0,0.0,20451.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4216.0,23.0,0.0,0.0,20475.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4216.0,23.0,0.0,0.0,20499.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4216.0,23.0,0.0,0.0,20523.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4216.0,23.0,0.0,0.0,20547.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4216.0,23.0,0.0,0.0,20571.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4216.0,23.0,0.0,0.0,20595.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4216.0,23.0,0.0,0.0,20619.0,0.0,0.0,20.0,12.0,23.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4216.0,23.0,0.0,0.0,20643.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4216.0,23.0,0.0,0.0,20667.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4216.0,23.0,0.0,0.0,20691.0,0.0,0.0,20.0,12.0,23.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4216.0,23.0,0.0,0.0,20715.0,0.0,0.0,20.0,12.0,23.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4216.0,23.0,0.0,0.0,20739.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4216.0,23.0,0.0,0.0,20763.0,0.0,0.0,20.0,12.0,23.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4216.0,23.0,0.0,0.0,20787.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4216.0,23.0,0.0,0.0,20811.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4216.0,23.0,0.0,0.0,20835.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4216.0,23.0,0.0,0.0,20859.0,0.0,0.0,20.0,12.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4216.0,23.0,0.0,0.0,20882.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4216.0,23.0,0.0,0.0,20907.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4216.0,23.0,0.0,0.0,20930.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4216.0,23.0,0.0,0.0,20954.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4216.0,23.0,0.0,0.0,20979.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4216.0,23.0,0.0,0.0,21002.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4216.0,23.0,0.0,0.0,21026.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4216.0,23.0,0.0,0.0,21050.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4216.0,23.0,0.0,0.0,21074.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4216.0,23.0,0.0,0.0,21098.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4216.0,23.0,0.0,0.0,21122.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4216.0,23.0,0.0,0.0,21146.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4216.0,23.0,0.0,0.0,21170.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4216.0,23.0,0.0,0.0,21194.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4216.0,23.0,0.0,0.0,21218.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4216.0,23.0,0.0,0.0,21242.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4216.0,23.0,0.0,0.0,21266.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4216.0,23.0,0.0,0.0,21290.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4216.0,23.0,0.0,0.0,21314.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4216.0,23.0,0.0,0.0,21338.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4216.0,23.0,0.0,0.0,21361.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4216.0,23.0,0.0,0.0,21386.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4216.0,23.0,0.0,0.0,21410.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4216.0,23.0,0.0,0.0,21433.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4216.0,23.0,0.0,0.0,21458.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4216.0,23.0,0.0,0.0,21482.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4216.0,23.0,0.0,0.0,21505.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4216.0,23.0,0.0,0.0,21530.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4216.0,23.0,0.0,0.0,21554.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4216.0,23.0,0.0,0.0,21577.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4216.0,23.0,0.0,0.0,21602.0,0.0,0.0,20.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4216.0,23.0,0.0,0.0,21626.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4216.0,23.0,0.0,0.0,21649.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4216.0,23.0,0.0,0.0,21674.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4216.0,23.0,0.0,0.0,21698.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4216.0,23.0,0.0,0.0,21721.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4216.0,23.0,0.0,0.0,21745.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4216.0,23.0,0.0,0.0,21770.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4216.0,23.0,0.0,0.0,21793.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4216.0,23.0,0.0,0.0,21817.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4216.0,23.0,0.0,0.0,21841.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4216.0,23.0,0.0,0.0,21865.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4216.0,23.0,0.0,0.0,21889.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4216.0,23.0,0.0,0.0,21913.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4216.0,23.0,0.0,0.0,21937.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4216.0,23.0,0.0,0.0,21961.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4216.0,23.0,0.0,0.0,21985.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4216.0,23.0,0.0,0.0,22009.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4216.0,23.0,0.0,0.0,22033.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4216.0,23.0,0.0,0.0,22057.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4216.0,23.0,0.0,0.0,22081.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4216.0,23.0,0.0,0.0,22105.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4216.0,23.0,0.0,0.0,22129.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4216.0,23.0,0.0,0.0,22153.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4216.0,23.0,0.0,0.0,22177.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4216.0,23.0,0.0,0.0,22201.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4216.0,23.0,0.0,0.0,22224.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4216.0,23.0,0.0,0.0,22249.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4216.0,23.0,0.0,0.0,22272.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4216.0,23.0,0.0,0.0,22296.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4216.0,23.0,0.0,0.0,22321.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4216.0,23.0,0.0,0.0,22344.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4216.0,23.0,0.0,0.0,22368.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4216.0,23.0,0.0,0.0,22393.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4216.0,23.0,0.0,0.0,22416.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4216.0,23.0,0.0,0.0,22440.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4216.0,23.0,0.0,0.0,22464.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4216.0,23.0,0.0,0.0,22488.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4216.0,23.0,0.0,0.0,22537.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4216.0,23.0,0.0,0.0,22561.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4216.0,23.0,0.0,0.0,22585.0,0.0,0.0,20.0,12.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4216.0,23.0,0.0,0.0,22609.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4216.0,23.0,0.0,0.0,22633.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4216.0,23.0,0.0,0.0,22657.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4216.0,23.0,0.0,0.0,22681.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4216.0,23.0,0.0,0.0,22705.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4216.0,23.0,0.0,0.0,22729.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4216.0,23.0,0.0,0.0,22753.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4216.0,23.0,0.0,0.0,22777.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4216.0,23.0,0.0,0.0,22801.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4216.0,23.0,0.0,0.0,22825.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4216.0,23.0,0.0,0.0,22849.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4216.0,23.0,0.0,0.0,22873.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4216.0,23.0,0.0,0.0,22897.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4216.0,23.0,0.0,0.0,22920.0,0.0,0.0,20.0,12.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4216.0,23.0,0.0,0.0,22945.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4216.0,23.0,0.0,0.0,22968.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4216.0,23.0,0.0,0.0,22993.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4216.0,23.0,0.0,0.0,23017.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4216.0,23.0,0.0,0.0,23040.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4216.0,23.0,0.0,0.0,23064.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4216.0,23.0,0.0,0.0,23089.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4216.0,23.0,0.0,0.0,23112.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4216.0,23.0,0.0,0.0,23136.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4216.0,23.0,0.0,0.0,23161.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4216.0,23.0,0.0,0.0,23184.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4216.0,23.0,0.0,0.0,23208.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4216.0,23.0,0.0,0.0,23233.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4216.0,23.0,0.0,0.0,23256.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4216.0,23.0,0.0,0.0,23280.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4216.0,23.0,0.0,0.0,23304.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4216.0,23.0,0.0,0.0,23328.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4216.0,23.0,0.0,0.0,23352.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4216.0,23.0,0.0,0.0,23376.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4216.0,23.0,0.0,0.0,23400.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4216.0,23.0,0.0,0.0,23424.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4216.0,23.0,0.0,0.0,23448.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4216.0,23.0,0.0,0.0,23472.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4216.0,23.0,0.0,0.0,23496.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4216.0,23.0,0.0,0.0,23520.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4216.0,23.0,0.0,0.0,23543.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4216.0,23.0,0.0,0.0,23568.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4216.0,23.0,0.0,0.0,23592.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4216.0,23.0,0.0,0.0,23616.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4216.0,23.0,0.0,0.0,23640.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4216.0,23.0,0.0,0.0,23664.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4216.0,23.0,0.0,0.0,23687.0,0.0,0.0,20.0,12.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4216.0,23.0,0.0,0.0,23712.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4216.0,23.0,0.0,0.0,23736.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4216.0,23.0,0.0,0.0,23759.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4216.0,23.0,0.0,0.0,23783.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4216.0,23.0,0.0,0.0,23808.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4216.0,23.0,0.0,0.0,23831.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4216.0,23.0,0.0,0.0,23855.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4216.0,23.0,0.0,0.0,23880.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4216.0,23.0,0.0,0.0,23903.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4216.0,23.0,0.0,0.0,23927.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4216.0,23.0,0.0,0.0,23952.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4216.0,23.0,0.0,0.0,23975.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4216.0,23.0,0.0,0.0,23999.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4216.0,23.0,0.0,0.0,24024.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4216.0,23.0,0.0,0.0,24047.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4216.0,23.0,0.0,0.0,24071.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4216.0,23.0,0.0,0.0,24095.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4216.0,23.0,0.0,0.0,24119.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4216.0,23.0,0.0,0.0,24143.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4216.0,23.0,0.0,0.0,24167.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4216.0,23.0,0.0,0.0,24191.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4216.0,23.0,0.0,0.0,24215.0,0.0,0.0,20.0,12.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4216.0,23.0,0.0,0.0,24239.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4216.0,23.0,0.0,0.0,24263.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4216.0,23.0,0.0,0.0,24287.0,0.0,0.0,20.0,12.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
