timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-04,80026361856,0.0,4200.0,23.0,0.0,0.0,20224.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4200.0,23.0,0.0,0.0,20248.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4200.0,23.0,0.0,0.0,20273.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4200.0,23.0,0.0,0.0,20296.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4200.0,23.0,0.0,0.0,20320.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4200.0,23.0,0.0,0.0,20345.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4200.0,23.0,0.0,0.0,20368.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4200.0,23.0,0.0,0.0,20392.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4200.0,23.0,0.0,0.0,20416.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4200.0,23.0,0.0,0.0,20440.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4200.0,23.0,0.0,0.0,20464.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4200.0,23.0,0.0,0.0,20488.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4200.0,23.0,0.0,0.0,20512.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4200.0,23.0,0.0,0.0,20536.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4200.0,23.0,0.0,0.0,20560.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4200.0,23.0,0.0,0.0,20584.0,0.0,0.0,21.0,14.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4200.0,23.0,0.0,0.0,20608.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4200.0,23.0,0.0,0.0,20632.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4200.0,23.0,0.0,0.0,20656.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4200.0,23.0,0.0,0.0,20680.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4200.0,23.0,0.0,0.0,20704.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4200.0,23.0,0.0,0.0,20728.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4200.0,23.0,0.0,0.0,20752.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4200.0,23.0,0.0,0.0,20776.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4200.0,23.0,0.0,0.0,20799.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4200.0,23.0,0.0,0.0,20824.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4200.0,23.0,0.0,0.0,20848.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4200.0,23.0,0.0,0.0,20871.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4200.0,23.0,0.0,0.0,20896.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4200.0,23.0,0.0,0.0,20920.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4200.0,23.0,0.0,0.0,20943.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4200.0,23.0,0.0,0.0,20967.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4200.0,23.0,0.0,0.0,20992.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4200.0,23.0,0.0,0.0,21015.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4200.0,23.0,0.0,0.0,21039.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4200.0,23.0,0.0,0.0,21063.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4200.0,23.0,0.0,0.0,21087.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4200.0,23.0,0.0,0.0,21111.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4200.0,23.0,0.0,0.0,21136.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4200.0,23.0,0.0,0.0,21159.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4200.0,23.0,0.0,0.0,21183.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4200.0,23.0,0.0,0.0,21207.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4200.0,23.0,0.0,0.0,21231.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4200.0,23.0,0.0,0.0,21255.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4200.0,23.0,0.0,0.0,21279.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4200.0,23.0,0.0,0.0,21303.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4200.0,23.0,0.0,0.0,21327.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4200.0,23.0,0.0,0.0,21351.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4200.0,23.0,0.0,0.0,21375.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4200.0,23.0,0.0,0.0,21399.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4200.0,23.0,0.0,0.0,21423.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4200.0,23.0,0.0,0.0,21446.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4200.0,23.0,0.0,0.0,21471.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4200.0,23.0,0.0,0.0,21495.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4200.0,23.0,0.0,0.0,21518.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4200.0,23.0,0.0,0.0,21543.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4200.0,23.0,0.0,0.0,21566.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4200.0,23.0,0.0,0.0,21590.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4200.0,23.0,0.0,0.0,21615.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4200.0,23.0,0.0,0.0,21638.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4200.0,23.0,0.0,0.0,21662.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4200.0,23.0,0.0,0.0,21687.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4200.0,23.0,0.0,0.0,21710.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4200.0,23.0,0.0,0.0,21734.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4200.0,23.0,0.0,0.0,21759.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4200.0,23.0,0.0,0.0,21782.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4200.0,23.0,0.0,0.0,21806.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4200.0,23.0,0.0,0.0,21830.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4200.0,23.0,0.0,0.0,21854.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4200.0,23.0,0.0,0.0,21878.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4200.0,23.0,0.0,0.0,21902.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4200.0,23.0,0.0,0.0,21926.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4200.0,23.0,0.0,0.0,21950.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4200.0,23.0,0.0,0.0,21974.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4200.0,23.0,0.0,0.0,21997.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4200.0,23.0,0.0,0.0,22022.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4200.0,23.0,0.0,0.0,22046.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4200.0,23.0,0.0,0.0,22069.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4200.0,23.0,0.0,0.0,22094.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4200.0,23.0,0.0,0.0,22118.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4200.0,23.0,0.0,0.0,22141.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4200.0,23.0,0.0,0.0,22166.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4200.0,23.0,0.0,0.0,22190.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4200.0,23.0,0.0,0.0,22213.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4200.0,23.0,0.0,0.0,22237.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4200.0,23.0,0.0,0.0,22262.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4200.0,23.0,0.0,0.0,22285.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4200.0,23.0,0.0,0.0,22309.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4200.0,23.0,0.0,0.0,22334.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4200.0,23.0,0.0,0.0,22357.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4200.0,23.0,0.0,0.0,22406.0,0.0,0.0,21.0,14.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4200.0,23.0,0.0,0.0,22430.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4200.0,23.0,0.0,0.0,22454.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4200.0,23.0,0.0,0.0,22478.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4200.0,23.0,0.0,0.0,22502.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4200.0,23.0,0.0,0.0,22526.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4200.0,23.0,0.0,0.0,22550.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4200.0,23.0,0.0,0.0,22574.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4200.0,23.0,0.0,0.0,22598.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4200.0,23.0,0.0,0.0,22622.0,0.0,0.0,21.0,14.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4200.0,23.0,0.0,0.0,22646.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4200.0,23.0,0.0,0.0,22670.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4200.0,23.0,0.0,0.0,22694.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4200.0,23.0,0.0,0.0,22718.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4200.0,23.0,0.0,0.0,22742.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4200.0,23.0,0.0,0.0,22765.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4200.0,23.0,0.0,0.0,22790.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4200.0,23.0,0.0,0.0,22814.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4200.0,23.0,0.0,0.0,22837.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4200.0,23.0,0.0,0.0,22862.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4200.0,23.0,0.0,0.0,22886.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4200.0,23.0,0.0,0.0,22909.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4200.0,23.0,0.0,0.0,22934.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4200.0,23.0,0.0,0.0,22957.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4200.0,23.0,0.0,0.0,22981.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4200.0,23.0,0.0,0.0,23005.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4200.0,23.0,0.0,0.0,23029.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4200.0,23.0,0.0,0.0,23053.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4200.0,23.0,0.0,0.0,23077.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4200.0,23.0,0.0,0.0,23101.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4200.0,23.0,0.0,0.0,23125.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4200.0,23.0,0.0,0.0,23149.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4200.0,23.0,0.0,0.0,23173.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4200.0,23.0,0.0,0.0,23197.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4200.0,23.0,0.0,0.0,23221.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4200.0,23.0,0.0,0.0,23245.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4200.0,23.0,0.0,0.0,23269.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4200.0,23.0,0.0,0.0,23293.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4200.0,23.0,0.0,0.0,23317.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4200.0,23.0,0.0,0.0,23341.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4200.0,23.0,0.0,0.0,23365.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4200.0,23.0,0.0,0.0,23388.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4200.0,23.0,0.0,0.0,23413.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4200.0,23.0,0.0,0.0,23437.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4200.0,23.0,0.0,0.0,23460.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4200.0,23.0,0.0,0.0,23485.0,0.0,0.0,21.0,14.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4200.0,23.0,0.0,0.0,23509.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4200.0,23.0,0.0,0.0,23532.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4200.0,23.0,0.0,0.0,23556.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4200.0,23.0,0.0,0.0,23581.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4200.0,23.0,0.0,0.0,23604.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4200.0,23.0,0.0,0.0,23629.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4200.0,23.0,0.0,0.0,23653.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4200.0,23.0,0.0,0.0,23676.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4200.0,23.0,0.0,0.0,23700.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4200.0,23.0,0.0,0.0,23725.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4200.0,23.0,0.0,0.0,23748.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4200.0,23.0,0.0,0.0,23772.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4200.0,23.0,0.0,0.0,23796.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4200.0,23.0,0.0,0.0,23820.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4200.0,23.0,0.0,0.0,23844.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4200.0,23.0,0.0,0.0,23868.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4200.0,23.0,0.0,0.0,23892.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4200.0,23.0,0.0,0.0,23916.0,0.0,0.0,21.0,14.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4200.0,23.0,0.0,0.0,23940.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4200.0,23.0,0.0,0.0,23964.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4200.0,23.0,0.0,0.0,23988.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4200.0,23.0,0.0,0.0,24012.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4200.0,23.0,0.0,0.0,24035.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4200.0,23.0,0.0,0.0,24060.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4200.0,23.0,0.0,0.0,24084.0,0.0,0.0,21.0,14.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4200.0,23.0,0.0,0.0,24107.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4200.0,23.0,0.0,0.0,24132.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4200.0,23.0,0.0,0.0,24156.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,4200.0,23.0,0.0,0.0,24179.0,0.0,0.0,21.0,14.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,4200.0,23.0,0.0,0.0,24204.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,4200.0,23.0,0.0,0.0,24227.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,4200.0,23.0,0.0,0.0,24251.0,0.0,0.0,21.0,14.0,23.0,34.0,0.0,0.0,0.0,0.0,0.0
