timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,80026361856,0.0,4216.0,18.0,0.0,0.0,20154.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,80026361856,0.0,4216.0,18.0,0.0,0.0,20179.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,80026361856,0.0,4216.0,18.0,0.0,0.0,20203.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,80026361856,0.0,4216.0,18.0,0.0,0.0,20226.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,80026361856,0.0,4216.0,18.0,0.0,0.0,20250.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4216.0,18.0,0.0,0.0,20275.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4216.0,18.0,0.0,0.0,20298.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4216.0,18.0,0.0,0.0,20322.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4216.0,18.0,0.0,0.0,20347.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4216.0,18.0,0.0,0.0,20370.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4216.0,18.0,0.0,0.0,20394.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4216.0,18.0,0.0,0.0,20419.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4216.0,18.0,0.0,0.0,20442.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4216.0,18.0,0.0,0.0,20466.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4216.0,18.0,0.0,0.0,20490.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4216.0,18.0,0.0,0.0,20514.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4216.0,18.0,0.0,0.0,20538.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4216.0,18.0,0.0,0.0,20562.0,0.0,0.0,16.0,10.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4216.0,18.0,0.0,0.0,20586.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4216.0,18.0,0.0,0.0,20610.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4216.0,18.0,0.0,0.0,20634.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4216.0,18.0,0.0,0.0,20658.0,0.0,0.0,16.0,10.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4216.0,18.0,0.0,0.0,20682.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4216.0,18.0,0.0,0.0,20706.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4216.0,18.0,0.0,0.0,20729.0,0.0,0.0,16.0,10.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4216.0,18.0,0.0,0.0,20754.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4216.0,18.0,0.0,0.0,20778.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4216.0,18.0,0.0,0.0,20801.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4216.0,18.0,0.0,0.0,20826.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4216.0,18.0,0.0,0.0,20850.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4216.0,18.0,0.0,0.0,20873.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4216.0,18.0,0.0,0.0,20897.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4216.0,18.0,0.0,0.0,20922.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4216.0,18.0,0.0,0.0,20945.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4216.0,18.0,0.0,0.0,20969.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4216.0,18.0,0.0,0.0,20994.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4216.0,18.0,0.0,0.0,21017.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4216.0,18.0,0.0,0.0,21041.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4216.0,18.0,0.0,0.0,21066.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4216.0,18.0,0.0,0.0,21089.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4216.0,18.0,0.0,0.0,21113.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4216.0,18.0,0.0,0.0,21137.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4216.0,18.0,0.0,0.0,21161.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4216.0,18.0,0.0,0.0,21185.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4216.0,18.0,0.0,0.0,21209.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4216.0,18.0,0.0,0.0,21233.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4216.0,18.0,0.0,0.0,21257.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4216.0,18.0,0.0,0.0,21281.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4216.0,18.0,0.0,0.0,21305.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4216.0,18.0,0.0,0.0,21329.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4216.0,18.0,0.0,0.0,21353.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4216.0,18.0,0.0,0.0,21376.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4216.0,18.0,0.0,0.0,21401.0,0.0,0.0,16.0,10.0,18.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4216.0,18.0,0.0,0.0,21425.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4216.0,18.0,0.0,0.0,21448.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4216.0,18.0,0.0,0.0,21473.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4216.0,18.0,0.0,0.0,21497.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4216.0,18.0,0.0,0.0,21520.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4216.0,18.0,0.0,0.0,21545.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4216.0,18.0,0.0,0.0,21568.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4216.0,18.0,0.0,0.0,21592.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4216.0,18.0,0.0,0.0,21617.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4216.0,18.0,0.0,0.0,21640.0,0.0,0.0,16.0,10.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4216.0,18.0,0.0,0.0,21664.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4216.0,18.0,0.0,0.0,21688.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4216.0,18.0,0.0,0.0,21712.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4216.0,18.0,0.0,0.0,21736.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4216.0,18.0,0.0,0.0,21760.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4216.0,18.0,0.0,0.0,21784.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4216.0,18.0,0.0,0.0,21808.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4216.0,18.0,0.0,0.0,21832.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4216.0,18.0,0.0,0.0,21856.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4216.0,18.0,0.0,0.0,21880.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4216.0,18.0,0.0,0.0,21904.0,0.0,0.0,16.0,10.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4216.0,18.0,0.0,0.0,21928.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4216.0,18.0,0.0,0.0,21952.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4216.0,18.0,0.0,0.0,21976.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4216.0,18.0,0.0,0.0,21999.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4216.0,18.0,0.0,0.0,22024.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4216.0,18.0,0.0,0.0,22048.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4216.0,18.0,0.0,0.0,22071.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4216.0,18.0,0.0,0.0,22096.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4216.0,18.0,0.0,0.0,22120.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4216.0,18.0,0.0,0.0,22143.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4216.0,18.0,0.0,0.0,22168.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4216.0,18.0,0.0,0.0,22192.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4216.0,18.0,0.0,0.0,22215.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4216.0,18.0,0.0,0.0,22240.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4216.0,18.0,0.0,0.0,22264.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4216.0,18.0,0.0,0.0,22287.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4216.0,18.0,0.0,0.0,22311.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4216.0,18.0,0.0,0.0,22336.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4216.0,18.0,0.0,0.0,22359.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4216.0,18.0,0.0,0.0,22383.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4216.0,18.0,0.0,0.0,22432.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4216.0,18.0,0.0,0.0,22457.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4216.0,18.0,0.0,0.0,22480.0,0.0,0.0,16.0,10.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4216.0,18.0,0.0,0.0,22504.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4216.0,18.0,0.0,0.0,22528.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4216.0,18.0,0.0,0.0,22552.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4216.0,18.0,0.0,0.0,22576.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4216.0,18.0,0.0,0.0,22600.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4216.0,18.0,0.0,0.0,22624.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4216.0,18.0,0.0,0.0,22648.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4216.0,18.0,0.0,0.0,22672.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4216.0,18.0,0.0,0.0,22695.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4216.0,18.0,0.0,0.0,22720.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4216.0,18.0,0.0,0.0,22744.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4216.0,18.0,0.0,0.0,22767.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4216.0,18.0,0.0,0.0,22792.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4216.0,18.0,0.0,0.0,22816.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4216.0,18.0,0.0,0.0,22839.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4216.0,18.0,0.0,0.0,22864.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4216.0,18.0,0.0,0.0,22888.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4216.0,18.0,0.0,0.0,22911.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4216.0,18.0,0.0,0.0,22936.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4216.0,18.0,0.0,0.0,22960.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4216.0,18.0,0.0,0.0,22983.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4216.0,18.0,0.0,0.0,23008.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4216.0,18.0,0.0,0.0,23031.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4216.0,18.0,0.0,0.0,23055.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4216.0,18.0,0.0,0.0,23079.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4216.0,18.0,0.0,0.0,23103.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4216.0,18.0,0.0,0.0,23127.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4216.0,18.0,0.0,0.0,23151.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4216.0,18.0,0.0,0.0,23175.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4216.0,18.0,0.0,0.0,23199.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4216.0,18.0,0.0,0.0,23223.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4216.0,18.0,0.0,0.0,23247.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4216.0,18.0,0.0,0.0,23271.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4216.0,18.0,0.0,0.0,23295.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4216.0,18.0,0.0,0.0,23319.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4216.0,18.0,0.0,0.0,23343.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4216.0,18.0,0.0,0.0,23367.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4216.0,18.0,0.0,0.0,23390.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4216.0,18.0,0.0,0.0,23415.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4216.0,18.0,0.0,0.0,23439.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4216.0,18.0,0.0,0.0,23462.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4216.0,18.0,0.0,0.0,23487.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4216.0,18.0,0.0,0.0,23511.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4216.0,18.0,0.0,0.0,23534.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4216.0,18.0,0.0,0.0,23559.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4216.0,18.0,0.0,0.0,23583.0,0.0,0.0,16.0,10.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4216.0,18.0,0.0,0.0,23606.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4216.0,18.0,0.0,0.0,23630.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4216.0,18.0,0.0,0.0,23655.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4216.0,18.0,0.0,0.0,23678.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4216.0,18.0,0.0,0.0,23702.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4216.0,18.0,0.0,0.0,23727.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4216.0,18.0,0.0,0.0,23750.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4216.0,18.0,0.0,0.0,23774.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4216.0,18.0,0.0,0.0,23799.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4216.0,18.0,0.0,0.0,23822.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4216.0,18.0,0.0,0.0,23846.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4216.0,18.0,0.0,0.0,23870.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4216.0,18.0,0.0,0.0,23894.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4216.0,18.0,0.0,0.0,23918.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4216.0,18.0,0.0,0.0,23942.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4216.0,18.0,0.0,0.0,23966.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4216.0,18.0,0.0,0.0,23990.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4216.0,18.0,0.0,0.0,24014.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4216.0,18.0,0.0,0.0,24038.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4216.0,18.0,0.0,0.0,24062.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4216.0,18.0,0.0,0.0,24086.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4216.0,18.0,0.0,0.0,24110.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4216.0,18.0,0.0,0.0,24134.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4216.0,18.0,0.0,0.0,24158.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4216.0,18.0,0.0,0.0,24181.0,0.0,0.0,16.0,10.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0
