timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-04,80026361856,0.0,4208.0,29.0,0.0,0.0,21701.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,80026361856,0.0,4208.0,29.0,0.0,0.0,21725.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,80026361856,0.0,4208.0,29.0,0.0,0.0,21749.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,80026361856,0.0,4208.0,29.0,0.0,0.0,21773.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,80026361856,0.0,4208.0,29.0,0.0,0.0,21797.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,80026361856,0.0,4208.0,29.0,0.0,0.0,21821.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,80026361856,0.0,4208.0,29.0,0.0,0.0,21845.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,80026361856,0.0,4208.0,29.0,0.0,0.0,21869.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,80026361856,0.0,4208.0,29.0,0.0,0.0,21892.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,80026361856,0.0,4208.0,29.0,0.0,0.0,21917.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,80026361856,0.0,4208.0,29.0,0.0,0.0,21940.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,80026361856,0.0,4208.0,29.0,0.0,0.0,21964.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,80026361856,0.0,4208.0,29.0,0.0,0.0,21989.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,80026361856,0.0,4208.0,29.0,0.0,0.0,22012.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,80026361856,0.0,4208.0,29.0,0.0,0.0,22036.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,80026361856,0.0,4208.0,29.0,0.0,0.0,22061.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,80026361856,0.0,4208.0,29.0,0.0,0.0,22084.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,80026361856,0.0,4208.0,29.0,0.0,0.0,22108.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,80026361856,0.0,4208.0,29.0,0.0,0.0,22133.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,80026361856,0.0,4208.0,29.0,0.0,0.0,22156.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,80026361856,0.0,4208.0,29.0,0.0,0.0,22180.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,80026361856,0.0,4208.0,29.0,0.0,0.0,22204.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,80026361856,0.0,4208.0,29.0,0.0,0.0,22228.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,80026361856,0.0,4208.0,29.0,0.0,0.0,22252.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,80026361856,0.0,4208.0,29.0,0.0,0.0,22276.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,80026361856,0.0,4208.0,29.0,0.0,0.0,22300.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,80026361856,0.0,4208.0,29.0,0.0,0.0,22324.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,80026361856,0.0,4208.0,29.0,0.0,0.0,22348.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,80026361856,0.0,4208.0,29.0,0.0,0.0,22372.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,80026361856,0.0,4208.0,29.0,0.0,0.0,22396.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,80026361856,0.0,4208.0,29.0,0.0,0.0,22420.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,80026361856,0.0,4208.0,29.0,0.0,0.0,22444.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,80026361856,0.0,4208.0,29.0,0.0,0.0,22468.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,80026361856,0.0,4208.0,29.0,0.0,0.0,22492.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,80026361856,0.0,4208.0,29.0,0.0,0.0,22516.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,80026361856,0.0,4208.0,29.0,0.0,0.0,22540.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,80026361856,0.0,4208.0,29.0,0.0,0.0,22564.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,80026361856,0.0,4208.0,29.0,0.0,0.0,22587.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,80026361856,0.0,4208.0,29.0,0.0,0.0,22612.0,0.0,0.0,28.0,13.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,80026361856,0.0,4208.0,29.0,0.0,0.0,22636.0,0.0,0.0,28.0,13.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,80026361856,0.0,4208.0,29.0,0.0,0.0,22659.0,0.0,0.0,28.0,13.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,80026361856,0.0,4208.0,29.0,0.0,0.0,22684.0,0.0,0.0,28.0,13.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,80026361856,0.0,4208.0,29.0,0.0,0.0,22708.0,0.0,0.0,28.0,13.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,80026361856,0.0,4208.0,29.0,0.0,0.0,22731.0,0.0,0.0,28.0,13.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,80026361856,0.0,4208.0,29.0,0.0,0.0,22755.0,0.0,0.0,28.0,13.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,80026361856,0.0,4208.0,29.0,0.0,0.0,22780.0,0.0,0.0,28.0,13.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,80026361856,0.0,4208.0,29.0,0.0,0.0,22803.0,0.0,0.0,28.0,13.0,29.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,80026361856,0.0,4208.0,29.0,0.0,0.0,22827.0,0.0,0.0,28.0,13.0,29.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,80026361856,0.0,4208.0,29.0,0.0,0.0,22852.0,0.0,0.0,28.0,13.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,80026361856,0.0,4208.0,29.0,0.0,0.0,22875.0,0.0,0.0,28.0,13.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,80026361856,0.0,4208.0,29.0,0.0,0.0,22899.0,0.0,0.0,28.0,13.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,80026361856,0.0,4208.0,29.0,0.0,0.0,22923.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,80026361856,0.0,4208.0,29.0,0.0,0.0,22947.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,80026361856,0.0,4208.0,29.0,0.0,0.0,22971.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,80026361856,0.0,4208.0,29.0,0.0,0.0,22995.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,80026361856,0.0,4208.0,29.0,0.0,0.0,23019.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,80026361856,0.0,4208.0,29.0,0.0,0.0,23043.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,80026361856,0.0,4208.0,29.0,0.0,0.0,23067.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,80026361856,0.0,4208.0,29.0,0.0,0.0,23091.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,80026361856,0.0,4208.0,29.0,0.0,0.0,23115.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,80026361856,0.0,4208.0,29.0,0.0,0.0,23139.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,80026361856,0.0,4208.0,29.0,0.0,0.0,23163.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,80026361856,0.0,4208.0,29.0,0.0,0.0,23187.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,80026361856,0.0,4208.0,29.0,0.0,0.0,23211.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,80026361856,0.0,4208.0,29.0,0.0,0.0,23235.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,80026361856,0.0,4208.0,29.0,0.0,0.0,23259.0,0.0,0.0,28.0,13.0,29.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,80026361856,0.0,4208.0,29.0,0.0,0.0,23283.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,80026361856,0.0,4208.0,29.0,0.0,0.0,23306.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,80026361856,0.0,4208.0,29.0,0.0,0.0,23331.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,80026361856,0.0,4208.0,29.0,0.0,0.0,23355.0,0.0,0.0,28.0,13.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,80026361856,0.0,4208.0,29.0,0.0,0.0,23378.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,80026361856,0.0,4208.0,29.0,0.0,0.0,23403.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,80026361856,0.0,4208.0,29.0,0.0,0.0,23427.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,80026361856,0.0,4208.0,29.0,0.0,0.0,23450.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,80026361856,0.0,4208.0,29.0,0.0,0.0,23474.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,80026361856,0.0,4208.0,29.0,0.0,0.0,23499.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,80026361856,0.0,4208.0,29.0,0.0,0.0,23522.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,80026361856,0.0,4208.0,29.0,0.0,0.0,23546.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,80026361856,0.0,4208.0,29.0,0.0,0.0,23570.0,0.0,0.0,28.0,13.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,80026361856,0.0,4208.0,29.0,0.0,0.0,23594.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,80026361856,0.0,4208.0,29.0,0.0,0.0,23618.0,0.0,0.0,28.0,13.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,80026361856,0.0,4208.0,29.0,0.0,0.0,23642.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,80026361856,0.0,4208.0,29.0,0.0,0.0,23666.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,80026361856,0.0,4208.0,29.0,0.0,0.0,23690.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,80026361856,0.0,4208.0,29.0,0.0,0.0,23714.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,80026361856,0.0,4208.0,29.0,0.0,0.0,23738.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,80026361856,0.0,4208.0,29.0,0.0,0.0,23762.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,80026361856,0.0,4208.0,29.0,0.0,0.0,23786.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,80026361856,0.0,4208.0,29.0,0.0,0.0,23810.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,80026361856,0.0,4208.0,29.0,0.0,0.0,23834.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,80026361856,0.0,4208.0,29.0,0.0,0.0,23883.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,80026361856,0.0,4208.0,29.0,0.0,0.0,23907.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,80026361856,0.0,4208.0,29.0,0.0,0.0,23930.0,0.0,0.0,28.0,13.0,29.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,80026361856,0.0,4208.0,29.0,0.0,0.0,23955.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,80026361856,0.0,4208.0,29.0,0.0,0.0,23979.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,80026361856,0.0,4208.0,29.0,0.0,0.0,24003.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,80026361856,0.0,4208.0,29.0,0.0,0.0,24027.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,80026361856,0.0,4208.0,29.0,0.0,0.0,24051.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,80026361856,0.0,4208.0,29.0,0.0,0.0,24074.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,80026361856,0.0,4208.0,29.0,0.0,0.0,24099.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,80026361856,0.0,4208.0,29.0,0.0,0.0,24123.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,80026361856,0.0,4208.0,29.0,0.0,0.0,24146.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,80026361856,0.0,4208.0,29.0,0.0,0.0,24170.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,80026361856,0.0,4208.0,29.0,0.0,0.0,24194.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,80026361856,0.0,4208.0,29.0,0.0,0.0,24218.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,80026361856,0.0,4208.0,29.0,0.0,0.0,24242.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,80026361856,0.0,4208.0,29.0,0.0,0.0,24266.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,80026361856,0.0,4208.0,29.0,0.0,0.0,24290.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,80026361856,0.0,4208.0,29.0,0.0,0.0,24314.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,80026361856,0.0,4208.0,29.0,0.0,0.0,24338.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,80026361856,0.0,4208.0,29.0,0.0,0.0,24362.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,80026361856,0.0,4208.0,29.0,0.0,0.0,24386.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,80026361856,0.0,4208.0,29.0,0.0,0.0,24410.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,80026361856,0.0,4208.0,29.0,0.0,0.0,24434.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,80026361856,0.0,4208.0,29.0,0.0,0.0,24458.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,80026361856,0.0,4208.0,29.0,0.0,0.0,24482.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,80026361856,0.0,4208.0,29.0,0.0,0.0,24506.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,80026361856,0.0,4208.0,29.0,0.0,0.0,24530.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,80026361856,0.0,4208.0,29.0,0.0,0.0,24553.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,80026361856,0.0,4208.0,29.0,0.0,0.0,24578.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,80026361856,0.0,4208.0,29.0,0.0,0.0,24602.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,80026361856,0.0,4208.0,29.0,0.0,0.0,24625.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,80026361856,0.0,4208.0,29.0,0.0,0.0,24650.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,80026361856,0.0,4208.0,29.0,0.0,0.0,24674.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,80026361856,0.0,4208.0,29.0,0.0,0.0,24697.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,80026361856,0.0,4208.0,29.0,0.0,0.0,24721.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,80026361856,0.0,4208.0,29.0,0.0,0.0,24746.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,80026361856,0.0,4208.0,29.0,0.0,0.0,24769.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,80026361856,0.0,4208.0,29.0,0.0,0.0,24794.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,80026361856,0.0,4208.0,29.0,0.0,0.0,24818.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,80026361856,0.0,4208.0,29.0,0.0,0.0,24841.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,80026361856,0.0,4208.0,29.0,0.0,0.0,24865.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,80026361856,0.0,4208.0,29.0,0.0,0.0,24890.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,80026361856,0.0,4208.0,29.0,0.0,0.0,24913.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,80026361856,0.0,4208.0,29.0,0.0,0.0,24937.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,80026361856,0.0,4208.0,29.0,0.0,0.0,24962.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,80026361856,0.0,4208.0,29.0,0.0,0.0,24985.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,80026361856,0.0,4208.0,29.0,0.0,0.0,25009.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,80026361856,0.0,4208.0,29.0,0.0,0.0,25033.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,80026361856,0.0,4208.0,29.0,0.0,0.0,25057.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,80026361856,0.0,4208.0,29.0,0.0,0.0,25081.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,80026361856,0.0,4208.0,29.0,0.0,0.0,25105.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,80026361856,0.0,4208.0,29.0,0.0,0.0,25129.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,80026361856,0.0,4208.0,29.0,0.0,0.0,25153.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,80026361856,0.0,4208.0,29.0,0.0,0.0,25177.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,80026361856,0.0,4208.0,29.0,0.0,0.0,25201.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,80026361856,0.0,4208.0,29.0,0.0,0.0,25225.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,80026361856,0.0,4208.0,29.0,0.0,0.0,25249.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,80026361856,0.0,4208.0,29.0,0.0,0.0,25273.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,80026361856,0.0,4208.0,29.0,0.0,0.0,25297.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,80026361856,0.0,4208.0,29.0,0.0,0.0,25321.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,80026361856,0.0,4208.0,29.0,0.0,0.0,25345.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,80026361856,0.0,4208.0,29.0,0.0,0.0,25369.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,80026361856,0.0,4208.0,29.0,0.0,0.0,25393.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,80026361856,0.0,4208.0,29.0,0.0,0.0,25416.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,80026361856,0.0,4208.0,29.0,0.0,0.0,25441.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,80026361856,0.0,4208.0,29.0,0.0,0.0,25465.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,80026361856,0.0,4208.0,29.0,0.0,0.0,25488.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,80026361856,0.0,4208.0,29.0,0.0,0.0,25512.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,80026361856,0.0,4208.0,29.0,0.0,0.0,25536.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,80026361856,0.0,4208.0,29.0,0.0,0.0,25560.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,80026361856,0.0,4208.0,29.0,0.0,0.0,25584.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,80026361856,0.0,4208.0,29.0,0.0,0.0,25608.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,80026361856,0.0,4208.0,29.0,0.0,0.0,25632.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,80026361856,0.0,4208.0,29.0,0.0,0.0,25656.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,80026361856,0.0,4208.0,29.0,0.0,0.0,25680.0,0.0,0.0,28.0,13.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,80026361856,0.0,4208.0,29.0,0.0,0.0,25704.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,80026361856,0.0,4208.0,29.0,0.0,0.0,25728.0,0.0,0.0,28.0,13.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
