timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-11-15,2000398934016,0.0,0.0,1.0,0.0,0.0,4065.0,0.0,0.0,1.0,0.0,198.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,2000398934016,0.0,0.0,1.0,0.0,0.0,4089.0,0.0,0.0,1.0,0.0,200.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,2000398934016,0.0,0.0,1.0,0.0,0.0,4112.0,0.0,0.0,1.0,0.0,201.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,2000398934016,0.0,0.0,1.0,0.0,0.0,4137.0,0.0,0.0,1.0,0.0,202.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,2000398934016,0.0,0.0,1.0,0.0,0.0,4161.0,0.0,0.0,1.0,0.0,203.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2000398934016,0.0,0.0,1.0,0.0,0.0,4184.0,0.0,0.0,1.0,0.0,204.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,2000398934016,0.0,0.0,1.0,0.0,0.0,4209.0,0.0,0.0,1.0,0.0,205.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,2000398934016,0.0,0.0,1.0,0.0,0.0,4233.0,0.0,0.0,1.0,0.0,207.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,2000398934016,0.0,0.0,1.0,0.0,0.0,4256.0,0.0,0.0,1.0,0.0,208.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,2000398934016,0.0,0.0,1.0,0.0,0.0,4281.0,0.0,0.0,1.0,0.0,209.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2000398934016,0.0,0.0,1.0,0.0,0.0,4305.0,0.0,0.0,1.0,0.0,210.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2000398934016,0.0,0.0,1.0,0.0,0.0,4328.0,0.0,0.0,1.0,0.0,211.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2000398934016,0.0,0.0,1.0,0.0,0.0,4352.0,0.0,0.0,1.0,0.0,212.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,2000398934016,0.0,0.0,1.0,0.0,0.0,4377.0,0.0,0.0,1.0,0.0,213.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,2000398934016,0.0,0.0,1.0,0.0,0.0,4400.0,0.0,0.0,1.0,0.0,214.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,2000398934016,0.0,0.0,1.0,0.0,0.0,4424.0,0.0,0.0,1.0,0.0,215.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2000398934016,0.0,0.0,1.0,0.0,0.0,4449.0,0.0,0.0,1.0,0.0,216.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-02,2000398934016,0.0,0.0,1.0,0.0,0.0,4472.0,0.0,0.0,1.0,0.0,217.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-03,2000398934016,0.0,0.0,1.0,0.0,0.0,4496.0,0.0,0.0,1.0,0.0,218.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,2000398934016,0.0,0.0,1.0,0.0,0.0,4520.0,0.0,0.0,1.0,0.0,219.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,2000398934016,0.0,0.0,1.0,0.0,0.0,4544.0,0.0,0.0,1.0,0.0,220.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,2000398934016,0.0,0.0,1.0,0.0,0.0,4568.0,0.0,0.0,1.0,0.0,221.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,2000398934016,0.0,0.0,1.0,0.0,0.0,4592.0,0.0,0.0,1.0,0.0,222.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,2000398934016,0.0,0.0,1.0,0.0,0.0,4616.0,0.0,0.0,1.0,0.0,223.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,2000398934016,0.0,0.0,1.0,0.0,0.0,4640.0,0.0,0.0,1.0,0.0,224.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,2000398934016,0.0,0.0,1.0,0.0,0.0,4664.0,0.0,0.0,1.0,0.0,225.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,2000398934016,0.0,0.0,1.0,0.0,0.0,4688.0,0.0,0.0,1.0,0.0,227.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,2000398934016,0.0,0.0,1.0,0.0,0.0,4712.0,0.0,0.0,1.0,0.0,228.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,2000398934016,0.0,0.0,1.0,0.0,0.0,4736.0,0.0,0.0,1.0,0.0,229.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,2000398934016,0.0,0.0,1.0,0.0,0.0,4760.0,0.0,0.0,1.0,0.0,230.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,2000398934016,0.0,0.0,1.0,0.0,0.0,4784.0,0.0,0.0,1.0,0.0,231.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-16,2000398934016,0.0,0.0,1.0,0.0,0.0,4808.0,0.0,0.0,1.0,0.0,232.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-17,2000398934016,0.0,0.0,1.0,0.0,0.0,4832.0,0.0,0.0,1.0,0.0,233.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-18,2000398934016,0.0,0.0,1.0,0.0,0.0,4856.0,0.0,0.0,1.0,0.0,234.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-19,2000398934016,0.0,0.0,1.0,0.0,0.0,4880.0,0.0,0.0,1.0,0.0,235.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-20,2000398934016,0.0,0.0,1.0,0.0,0.0,4904.0,0.0,0.0,1.0,0.0,236.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,2000398934016,0.0,0.0,1.0,0.0,0.0,4928.0,0.0,0.0,1.0,0.0,237.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-22,2000398934016,0.0,0.0,1.0,0.0,0.0,4952.0,0.0,0.0,1.0,0.0,238.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-23,2000398934016,0.0,0.0,1.0,0.0,0.0,4975.0,0.0,0.0,1.0,0.0,239.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-24,2000398934016,0.0,0.0,1.0,0.0,0.0,5000.0,0.0,0.0,1.0,0.0,240.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-25,2000398934016,0.0,0.0,1.0,0.0,0.0,5024.0,0.0,0.0,1.0,0.0,242.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-26,2000398934016,10.0,0.0,1.0,0.0,0.0,5047.0,0.0,0.0,1.0,0.0,243.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-27,2000398934016,10.0,0.0,1.0,0.0,0.0,5072.0,0.0,0.0,1.0,0.0,244.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,2000398934016,10.0,0.0,1.0,0.0,0.0,5096.0,0.0,0.0,1.0,0.0,245.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-29,2000398934016,10.0,0.0,1.0,0.0,0.0,5119.0,0.0,0.0,1.0,0.0,246.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-30,2000398934016,10.0,0.0,1.0,0.0,0.0,5143.0,0.0,0.0,1.0,0.0,247.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-12-31,2000398934016,10.0,0.0,1.0,0.0,0.0,5168.0,0.0,0.0,1.0,0.0,248.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2000398934016,10.0,0.0,1.0,0.0,0.0,5191.0,0.0,0.0,1.0,0.0,249.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-02,2000398934016,10.0,0.0,1.0,0.0,0.0,5215.0,0.0,0.0,1.0,0.0,250.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-03,2000398934016,10.0,0.0,1.0,0.0,0.0,5240.0,0.0,0.0,1.0,0.0,251.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,2000398934016,10.0,0.0,1.0,0.0,0.0,5263.0,0.0,0.0,1.0,0.0,252.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,2000398934016,10.0,0.0,1.0,0.0,0.0,5287.0,0.0,0.0,1.0,0.0,253.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,2000398934016,10.0,0.0,1.0,0.0,0.0,5311.0,0.0,0.0,1.0,0.0,254.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,2000398934016,10.0,0.0,1.0,0.0,0.0,5335.0,0.0,0.0,1.0,0.0,255.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,2000398934016,10.0,0.0,1.0,0.0,0.0,5359.0,0.0,0.0,1.0,0.0,256.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-09,2000398934016,10.0,0.0,1.0,0.0,0.0,5383.0,0.0,0.0,1.0,0.0,258.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-10,2000398934016,10.0,0.0,1.0,0.0,0.0,5407.0,0.0,0.0,1.0,0.0,259.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,2000398934016,10.0,0.0,1.0,0.0,0.0,5431.0,0.0,0.0,1.0,0.0,260.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,2000398934016,10.0,0.0,1.0,0.0,0.0,5455.0,0.0,0.0,1.0,0.0,261.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,2000398934016,10.0,0.0,1.0,0.0,0.0,5479.0,0.0,0.0,1.0,0.0,262.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,2000398934016,10.0,0.0,1.0,0.0,0.0,5503.0,0.0,0.0,1.0,0.0,263.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,2000398934016,10.0,0.0,1.0,0.0,0.0,5527.0,0.0,0.0,1.0,0.0,264.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-16,2000398934016,10.0,0.0,1.0,0.0,0.0,5551.0,0.0,0.0,1.0,0.0,265.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-17,2000398934016,10.0,0.0,1.0,0.0,0.0,5575.0,0.0,0.0,1.0,0.0,266.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,2000398934016,10.0,0.0,1.0,0.0,0.0,5599.0,0.0,0.0,1.0,0.0,267.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,2000398934016,10.0,0.0,1.0,0.0,0.0,5623.0,0.0,0.0,1.0,0.0,268.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,2000398934016,10.0,0.0,1.0,0.0,0.0,5647.0,0.0,0.0,1.0,0.0,270.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,2000398934016,10.0,0.0,1.0,0.0,0.0,5671.0,0.0,0.0,1.0,0.0,271.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,2000398934016,10.0,0.0,1.0,0.0,0.0,5695.0,0.0,0.0,1.0,0.0,272.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-23,2000398934016,10.0,0.0,1.0,0.0,0.0,5719.0,0.0,0.0,1.0,0.0,273.0,22.0,0.0,0.0,0.0,0.0,0.0
2016-01-24,2000398934016,10.0,0.0,1.0,0.0,0.0,5743.0,0.0,0.0,1.0,0.0,274.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,2000398934016,10.0,0.0,1.0,0.0,0.0,5767.0,0.0,0.0,1.0,0.0,275.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,2000398934016,10.0,0.0,1.0,0.0,0.0,5791.0,0.0,0.0,1.0,0.0,276.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,2000398934016,10.0,0.0,1.0,0.0,0.0,5815.0,0.0,0.0,1.0,0.0,277.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,2000398934016,12.0,0.0,1.0,0.0,0.0,5839.0,0.0,0.0,1.0,0.0,278.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,2000398934016,34.0,0.0,1.0,0.0,0.0,5863.0,0.0,0.0,1.0,0.0,279.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-30,2000398934016,449.0,0.0,1.0,0.0,5.0,5887.0,0.0,0.0,1.0,0.0,280.0,21.0,0.0,0.0,0.0,0.0,0.0
2016-01-31,2000398934016,1027.0,0.0,1.0,0.0,0.0,5911.0,0.0,0.0,1.0,0.0,282.0,21.0,0.0,2.0,0.0,0.0,0.0
