timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-03-18,2000398934016,0.0,0.0,2.0,0.0,0.0,4040.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,0.0,0.0,2.0,0.0,0.0,4065.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,0.0,0.0,2.0,0.0,0.0,4088.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,0.0,0.0,2.0,0.0,0.0,4112.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,0.0,0.0,2.0,0.0,0.0,4137.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,0.0,0.0,2.0,0.0,0.0,4160.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,0.0,0.0,2.0,0.0,0.0,4184.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,0.0,0.0,2.0,0.0,0.0,4209.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,0.0,0.0,2.0,0.0,0.0,4232.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,0.0,0.0,2.0,0.0,0.0,4256.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,0.0,0.0,2.0,0.0,0.0,4280.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,0.0,0.0,2.0,0.0,0.0,4304.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,0.0,0.0,2.0,0.0,0.0,4328.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,0.0,0.0,2.0,0.0,0.0,4352.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,0.0,0.0,2.0,0.0,0.0,4376.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,0.0,0.0,2.0,0.0,0.0,4400.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,0.0,0.0,2.0,0.0,0.0,4424.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,0.0,0.0,2.0,0.0,0.0,4448.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,0.0,0.0,2.0,0.0,0.0,4472.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,0.0,0.0,2.0,0.0,0.0,4496.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,0.0,0.0,2.0,0.0,0.0,4520.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,0.0,0.0,2.0,0.0,0.0,4544.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,0.0,0.0,2.0,0.0,0.0,4568.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,0.0,0.0,2.0,0.0,0.0,4592.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,0.0,0.0,2.0,0.0,0.0,4616.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,0.0,0.0,2.0,0.0,0.0,4640.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,0.0,0.0,2.0,0.0,0.0,4664.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,0.0,0.0,2.0,0.0,0.0,4688.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,0.0,0.0,2.0,0.0,0.0,4712.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,2000398934016,0.0,0.0,2.0,0.0,0.0,4735.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,0.0,0.0,2.0,0.0,0.0,4760.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,0.0,0.0,2.0,0.0,0.0,4784.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,0.0,0.0,2.0,0.0,0.0,4807.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,2000398934016,0.0,0.0,2.0,0.0,0.0,4831.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,0.0,0.0,2.0,0.0,0.0,4856.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,0.0,0.0,2.0,0.0,0.0,4879.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,0.0,0.0,2.0,0.0,0.0,4903.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,0.0,0.0,2.0,0.0,0.0,4928.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,0.0,0.0,2.0,0.0,0.0,4951.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,0.0,0.0,2.0,0.0,0.0,4975.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,0.0,0.0,2.0,0.0,0.0,5000.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,0.0,0.0,2.0,0.0,0.0,5023.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,0.0,0.0,2.0,0.0,0.0,5047.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,0.0,0.0,2.0,0.0,0.0,5071.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,0.0,0.0,2.0,0.0,0.0,5095.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,0.0,0.0,2.0,0.0,0.0,5119.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,0.0,0.0,2.0,0.0,0.0,5143.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,0.0,0.0,2.0,0.0,0.0,5167.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,0.0,0.0,2.0,0.0,0.0,5191.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,0.0,0.0,2.0,0.0,0.0,5215.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,0.0,0.0,2.0,0.0,0.0,5239.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,0.0,0.0,2.0,0.0,0.0,5263.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,0.0,0.0,2.0,0.0,0.0,5287.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,0.0,0.0,2.0,0.0,0.0,5311.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,0.0,0.0,2.0,0.0,0.0,5335.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,0.0,0.0,2.0,0.0,0.0,5359.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,0.0,0.0,2.0,0.0,0.0,5383.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,0.0,0.0,2.0,0.0,0.0,5407.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,0.0,0.0,2.0,0.0,0.0,5431.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,0.0,0.0,2.0,0.0,0.0,5455.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,0.0,0.0,2.0,0.0,0.0,5479.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,0.0,0.0,2.0,0.0,0.0,5503.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,0.0,0.0,2.0,0.0,0.0,5527.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,0.0,0.0,2.0,0.0,0.0,5550.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,0.0,0.0,2.0,0.0,0.0,5575.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,0.0,0.0,2.0,0.0,0.0,5599.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,0.0,0.0,2.0,0.0,0.0,5622.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,0.0,0.0,2.0,0.0,0.0,5647.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,0.0,0.0,2.0,0.0,0.0,5671.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,0.0,0.0,2.0,0.0,0.0,5694.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,0.0,0.0,2.0,0.0,0.0,5718.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,0.0,0.0,2.0,0.0,0.0,5743.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,0.0,0.0,2.0,0.0,0.0,5766.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,0.0,0.0,2.0,0.0,0.0,5790.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,0.0,0.0,2.0,0.0,0.0,5815.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,0.0,0.0,2.0,0.0,0.0,5838.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,0.0,0.0,2.0,0.0,0.0,5862.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,0.0,0.0,2.0,0.0,0.0,5887.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,0.0,0.0,2.0,0.0,0.0,5910.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,0.0,0.0,2.0,0.0,0.0,5934.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,0.0,0.0,2.0,0.0,0.0,5958.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,0.0,0.0,2.0,0.0,0.0,5982.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,0.0,0.0,2.0,0.0,0.0,6006.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,0.0,0.0,2.0,0.0,0.0,6030.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,0.0,0.0,2.0,0.0,0.0,6054.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,0.0,0.0,2.0,0.0,0.0,6078.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,0.0,0.0,2.0,0.0,0.0,6102.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,0.0,0.0,2.0,0.0,0.0,6126.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,0.0,0.0,2.0,0.0,0.0,6150.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,0.0,0.0,2.0,0.0,0.0,6174.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,0.0,0.0,3.0,0.0,0.0,6198.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,0.0,0.0,4.0,0.0,0.0,6221.0,0.0,0.0,4.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,0.0,0.0,5.0,0.0,0.0,6246.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,0.0,0.0,5.0,0.0,0.0,6269.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,0.0,0.0,5.0,0.0,0.0,6294.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,0.0,0.0,5.0,0.0,0.0,6318.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,0.0,0.0,5.0,0.0,0.0,6341.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,0.0,0.0,5.0,0.0,0.0,6366.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,0.0,0.0,5.0,0.0,0.0,6390.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,0.0,0.0,5.0,0.0,0.0,6413.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,0.0,0.0,5.0,0.0,0.0,6437.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,0.0,0.0,5.0,0.0,0.0,6461.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,0.0,0.0,5.0,0.0,0.0,6485.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,0.0,0.0,5.0,0.0,0.0,6509.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,0.0,0.0,5.0,0.0,0.0,6533.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,0.0,0.0,5.0,0.0,0.0,6557.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,0.0,0.0,5.0,0.0,0.0,6581.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,0.0,0.0,5.0,0.0,0.0,6605.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,0.0,0.0,5.0,0.0,0.0,6629.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,0.0,0.0,5.0,0.0,0.0,6653.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,0.0,0.0,5.0,0.0,0.0,6677.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,0.0,0.0,5.0,0.0,0.0,6701.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,0.0,0.0,5.0,0.0,0.0,6725.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,0.0,0.0,5.0,0.0,0.0,6749.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,0.0,0.0,5.0,0.0,0.0,6773.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,0.0,0.0,5.0,0.0,0.0,6797.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,0.0,0.0,5.0,0.0,0.0,6821.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,0.0,0.0,5.0,0.0,0.0,6845.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,0.0,0.0,5.0,0.0,0.0,6869.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,0.0,0.0,5.0,0.0,0.0,6893.0,0.0,0.0,5.0,1.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,0.0,0.0,5.0,0.0,0.0,6916.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,0.0,0.0,5.0,0.0,0.0,6941.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,0.0,0.0,5.0,0.0,0.0,6965.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,0.0,0.0,5.0,0.0,0.0,6988.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,0.0,0.0,5.0,0.0,0.0,7013.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,0.0,0.0,5.0,0.0,0.0,7037.0,0.0,0.0,5.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,0.0,0.0,5.0,0.0,0.0,7061.0,0.0,0.0,5.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,0.0,0.0,5.0,0.0,0.0,7085.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,0.0,0.0,5.0,0.0,0.0,7108.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,0.0,0.0,5.0,0.0,0.0,7133.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,0.0,0.0,5.0,0.0,0.0,7157.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,0.0,0.0,5.0,0.0,0.0,7180.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,0.0,0.0,5.0,0.0,0.0,7205.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,0.0,0.0,5.0,0.0,0.0,7229.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,0.0,0.0,5.0,0.0,0.0,7252.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,0.0,0.0,5.0,0.0,0.0,7276.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,0.0,0.0,5.0,0.0,0.0,7300.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,0.0,0.0,5.0,0.0,0.0,7324.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,0.0,0.0,5.0,0.0,0.0,7348.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,0.0,0.0,5.0,0.0,0.0,7372.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,0.0,0.0,5.0,0.0,0.0,7396.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,0.0,0.0,5.0,0.0,0.0,7420.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,0.0,0.0,5.0,0.0,0.0,7444.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,0.0,0.0,5.0,0.0,0.0,7468.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,0.0,0.0,5.0,0.0,0.0,7492.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,0.0,0.0,5.0,0.0,0.0,7516.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,0.0,0.0,5.0,0.0,0.0,7540.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,0.0,0.0,5.0,0.0,0.0,7564.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,0.0,0.0,5.0,0.0,0.0,7588.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,0.0,0.0,5.0,0.0,0.0,7612.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,0.0,0.0,5.0,0.0,0.0,7636.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,0.0,0.0,5.0,0.0,0.0,7660.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,0.0,0.0,5.0,0.0,0.0,7684.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,0.0,0.0,5.0,0.0,0.0,7708.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,0.0,0.0,5.0,0.0,0.0,7732.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,0.0,0.0,5.0,0.0,0.0,7755.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,0.0,0.0,5.0,0.0,0.0,7780.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,0.0,0.0,5.0,0.0,0.0,7804.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,0.0,0.0,5.0,0.0,0.0,7828.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,0.0,0.0,5.0,0.0,0.0,7851.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,0.0,0.0,5.0,0.0,0.0,7876.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,0.0,0.0,5.0,0.0,0.0,7899.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,0.0,0.0,5.0,0.0,0.0,7923.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,0.0,0.0,5.0,0.0,0.0,7948.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,0.0,0.0,5.0,0.0,0.0,7971.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,0.0,0.0,5.0,0.0,39.0,7995.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,0.0,0.0,5.0,0.0,0.0,8020.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,0.0,0.0,5.0,0.0,0.0,8043.0,0.0,0.0,5.0,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0
