timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-03-24,2000398934016,0.0,0.0,2.0,0.0,0.0,4037.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,0.0,0.0,2.0,0.0,0.0,4061.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,0.0,0.0,2.0,0.0,0.0,4085.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-27,2000398934016,0.0,0.0,2.0,0.0,0.0,4109.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-03-28,2000398934016,0.0,0.0,2.0,0.0,0.0,4133.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-29,2000398934016,0.0,0.0,2.0,0.0,0.0,4157.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-30,2000398934016,0.0,0.0,2.0,0.0,0.0,4181.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,0.0,0.0,2.0,0.0,0.0,4205.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,0.0,0.0,2.0,0.0,0.0,4229.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,0.0,0.0,2.0,0.0,0.0,4253.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,0.0,0.0,2.0,0.0,0.0,4277.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,0.0,0.0,2.0,0.0,0.0,4301.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,0.0,0.0,2.0,0.0,0.0,4325.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,0.0,0.0,2.0,0.0,0.0,4349.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,0.0,0.0,2.0,0.0,0.0,4372.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,0.0,0.0,2.0,0.0,0.0,4397.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,0.0,0.0,2.0,0.0,0.0,4421.0,0.0,0.0,2.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,0.0,0.0,2.0,0.0,0.0,4444.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,0.0,0.0,2.0,0.0,0.0,4469.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,0.0,0.0,2.0,0.0,0.0,4493.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,0.0,0.0,2.0,0.0,0.0,4516.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,0.0,0.0,2.0,0.0,0.0,4541.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,0.0,0.0,2.0,0.0,0.0,4565.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,2000398934016,0.0,0.0,2.0,0.0,0.0,4588.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,0.0,0.0,2.0,0.0,0.0,4612.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,0.0,0.0,2.0,0.0,0.0,4637.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,0.0,0.0,2.0,0.0,0.0,4660.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,2000398934016,0.0,0.0,2.0,0.0,0.0,4685.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,0.0,0.0,2.0,0.0,0.0,4709.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,0.0,0.0,2.0,0.0,0.0,4732.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,0.0,0.0,2.0,0.0,0.0,4756.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,0.0,0.0,2.0,0.0,0.0,4781.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,0.0,0.0,2.0,0.0,0.0,4804.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,0.0,0.0,2.0,0.0,0.0,4828.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,0.0,0.0,2.0,0.0,0.0,4852.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,0.0,0.0,2.0,0.0,0.0,4876.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,0.0,0.0,2.0,0.0,0.0,4900.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,0.0,0.0,2.0,0.0,0.0,4924.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,0.0,0.0,2.0,0.0,0.0,4948.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,0.0,0.0,2.0,0.0,0.0,4972.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,0.0,0.0,2.0,0.0,0.0,4996.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,0.0,0.0,2.0,0.0,0.0,5020.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,0.0,0.0,2.0,0.0,0.0,5044.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,0.0,0.0,2.0,0.0,0.0,5068.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,0.0,0.0,2.0,0.0,0.0,5092.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,0.0,0.0,2.0,0.0,0.0,5116.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,0.0,0.0,2.0,0.0,0.0,5140.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,0.0,0.0,2.0,0.0,0.0,5164.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,0.0,0.0,2.0,0.0,0.0,5188.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,0.0,0.0,2.0,0.0,0.0,5212.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,0.0,0.0,2.0,0.0,0.0,5236.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,0.0,0.0,2.0,0.0,0.0,5260.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,0.0,0.0,2.0,0.0,0.0,5284.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,0.0,0.0,2.0,0.0,0.0,5308.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,0.0,0.0,2.0,0.0,0.0,5332.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,0.0,0.0,2.0,0.0,0.0,5356.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,0.0,0.0,2.0,0.0,0.0,5380.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,0.0,0.0,2.0,0.0,0.0,5403.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,0.0,0.0,2.0,0.0,0.0,5428.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,0.0,0.0,2.0,0.0,0.0,5452.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,0.0,0.0,2.0,0.0,0.0,5475.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,0.0,0.0,2.0,0.0,0.0,5500.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,0.0,0.0,2.0,0.0,0.0,5524.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,0.0,0.0,2.0,0.0,0.0,5547.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,0.0,0.0,2.0,0.0,0.0,5571.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,0.0,0.0,2.0,0.0,0.0,5596.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,0.0,0.0,2.0,0.0,0.0,5619.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,0.0,0.0,2.0,0.0,0.0,5643.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,0.0,0.0,2.0,0.0,0.0,5668.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,0.0,0.0,2.0,0.0,0.0,5691.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,0.0,0.0,2.0,0.0,0.0,5715.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,0.0,0.0,2.0,0.0,0.0,5740.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,0.0,0.0,2.0,0.0,0.0,5763.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,0.0,0.0,2.0,0.0,0.0,5787.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,0.0,0.0,2.0,0.0,0.0,5811.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,0.0,0.0,2.0,0.0,0.0,5835.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,0.0,0.0,2.0,0.0,0.0,5859.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,0.0,0.0,2.0,0.0,0.0,5883.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,0.0,0.0,2.0,0.0,0.0,5907.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,0.0,0.0,2.0,0.0,0.0,5931.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,0.0,0.0,2.0,0.0,0.0,5955.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,0.0,0.0,2.0,0.0,0.0,5979.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,0.0,0.0,2.0,0.0,0.0,6003.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,0.0,0.0,2.0,0.0,0.0,6027.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,0.0,0.0,2.0,0.0,0.0,6051.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,0.0,0.0,2.0,0.0,0.0,6075.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,0.0,0.0,2.0,0.0,0.0,6099.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,0.0,0.0,2.0,0.0,0.0,6123.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,0.0,0.0,2.0,0.0,0.0,6147.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,0.0,0.0,2.0,0.0,0.0,6171.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,0.0,0.0,2.0,0.0,0.0,6195.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,0.0,0.0,2.0,0.0,0.0,6219.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,0.0,0.0,2.0,0.0,0.0,6243.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,0.0,0.0,2.0,0.0,0.0,6267.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,0.0,0.0,2.0,0.0,0.0,6290.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,0.0,0.0,2.0,0.0,0.0,6315.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,0.0,0.0,2.0,0.0,0.0,6339.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,0.0,0.0,2.0,0.0,0.0,6362.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,0.0,0.0,2.0,0.0,0.0,6387.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,0.0,0.0,2.0,0.0,0.0,6411.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,0.0,0.0,2.0,0.0,0.0,6434.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,0.0,0.0,2.0,0.0,0.0,6459.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,0.0,0.0,2.0,0.0,0.0,6482.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,0.0,0.0,2.0,0.0,0.0,6506.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,0.0,0.0,2.0,0.0,0.0,6531.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,0.0,0.0,2.0,0.0,0.0,6554.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,0.0,0.0,2.0,0.0,0.0,6578.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,0.0,0.0,2.0,0.0,0.0,6602.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,0.0,0.0,2.0,0.0,0.0,6626.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,0.0,0.0,2.0,0.0,0.0,6650.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,0.0,0.0,2.0,0.0,0.0,6674.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,0.0,0.0,2.0,0.0,0.0,6698.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,0.0,0.0,2.0,0.0,0.0,6722.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,0.0,0.0,2.0,0.0,0.0,6746.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,0.0,0.0,2.0,0.0,0.0,6770.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,0.0,0.0,2.0,0.0,0.0,6794.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,0.0,0.0,2.0,0.0,0.0,6818.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,0.0,0.0,2.0,0.0,0.0,6842.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,0.0,0.0,2.0,0.0,0.0,6866.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,0.0,0.0,2.0,0.0,0.0,6890.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,0.0,0.0,2.0,0.0,0.0,6914.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,0.0,0.0,2.0,0.0,0.0,6938.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,0.0,0.0,2.0,0.0,0.0,6962.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,0.0,0.0,2.0,0.0,0.0,6986.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,0.0,0.0,2.0,0.0,0.0,7010.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,0.0,0.0,2.0,0.0,0.0,7034.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,0.0,0.0,2.0,0.0,0.0,7058.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,0.0,0.0,2.0,0.0,0.0,7082.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,0.0,0.0,2.0,0.0,0.0,7105.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,0.0,0.0,2.0,0.0,0.0,7130.0,0.0,0.0,2.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,0.0,0.0,2.0,0.0,0.0,7154.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,0.0,0.0,2.0,0.0,0.0,7178.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,0.0,0.0,2.0,0.0,0.0,7202.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,0.0,0.0,2.0,0.0,0.0,7226.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,0.0,0.0,2.0,0.0,0.0,7250.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,0.0,0.0,2.0,0.0,0.0,7273.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,0.0,0.0,2.0,0.0,0.0,7298.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,0.0,0.0,2.0,0.0,0.0,7322.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,0.0,0.0,2.0,0.0,0.0,7345.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,0.0,0.0,2.0,0.0,0.0,7370.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,0.0,0.0,2.0,0.0,0.0,7394.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,0.0,0.0,2.0,0.0,0.0,7417.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,0.0,0.0,2.0,0.0,0.0,7441.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,0.0,0.0,2.0,0.0,0.0,7465.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,0.0,0.0,2.0,0.0,0.0,7490.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,0.0,0.0,2.0,0.0,0.0,7513.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,0.0,0.0,2.0,0.0,0.0,7537.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,0.0,0.0,2.0,0.0,0.0,7561.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,0.0,0.0,2.0,0.0,0.0,7585.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,0.0,0.0,2.0,0.0,0.0,7609.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,0.0,0.0,2.0,0.0,0.0,7633.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,0.0,0.0,2.0,0.0,0.0,7657.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,0.0,0.0,2.0,0.0,0.0,7681.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,0.0,0.0,2.0,0.0,0.0,7705.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,0.0,0.0,2.0,0.0,0.0,7729.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,0.0,0.0,2.0,0.0,0.0,7753.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,0.0,0.0,2.0,0.0,0.0,7777.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,0.0,0.0,2.0,0.0,0.0,7801.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,0.0,0.0,2.0,0.0,0.0,7825.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,0.0,0.0,2.0,0.0,0.0,7849.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,0.0,0.0,2.0,0.0,0.0,7873.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,0.0,0.0,2.0,0.0,0.0,7897.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,0.0,0.0,2.0,0.0,0.0,7921.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,0.0,0.0,2.0,0.0,0.0,7945.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,0.0,0.0,2.0,0.0,0.0,7969.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,0.0,0.0,2.0,0.0,0.0,7993.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,0.0,0.0,2.0,0.0,0.0,8017.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,0.0,0.0,2.0,0.0,0.0,8040.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
