timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-03-30,2000398934016,92.0,4350.0,6.0,0.0,0.0,4011.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-03-31,2000398934016,92.0,4350.0,6.0,0.0,0.0,4035.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2000398934016,92.0,4350.0,6.0,0.0,0.0,4059.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-02,2000398934016,92.0,4350.0,6.0,0.0,0.0,4083.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-03,2000398934016,92.0,4350.0,6.0,0.0,0.0,4107.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-04,2000398934016,92.0,4350.0,6.0,0.0,0.0,4131.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-05,2000398934016,92.0,4350.0,6.0,0.0,0.0,4155.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-06,2000398934016,92.0,4350.0,6.0,0.0,0.0,4179.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-07,2000398934016,92.0,4350.0,6.0,0.0,0.0,4203.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-08,2000398934016,92.0,4350.0,6.0,0.0,0.0,4227.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-09,2000398934016,92.0,4350.0,6.0,0.0,0.0,4251.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-10,2000398934016,92.0,4350.0,6.0,0.0,0.0,4274.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-11,2000398934016,92.0,4350.0,6.0,0.0,0.0,4299.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-12,2000398934016,92.0,4350.0,6.0,0.0,0.0,4323.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-13,2000398934016,92.0,4350.0,6.0,0.0,0.0,4346.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-14,2000398934016,92.0,4350.0,6.0,0.0,0.0,4371.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-04-15,2000398934016,92.0,4350.0,6.0,0.0,0.0,4394.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-16,2000398934016,92.0,4350.0,6.0,0.0,0.0,4418.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,92.0,4350.0,6.0,0.0,0.0,4443.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,92.0,4350.0,6.0,0.0,0.0,4466.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,92.0,4350.0,6.0,0.0,0.0,4490.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,2000398934016,92.0,4350.0,6.0,0.0,0.0,4515.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,92.0,4350.0,6.0,0.0,0.0,4538.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,92.0,4350.0,6.0,0.0,0.0,4562.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,92.0,4350.0,6.0,0.0,0.0,4586.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,92.0,4350.0,6.0,0.0,0.0,4610.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,92.0,4350.0,6.0,0.0,0.0,4634.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,92.0,4350.0,6.0,0.0,0.0,4658.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,92.0,4350.0,6.0,0.0,0.0,4682.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,92.0,4350.0,6.0,0.0,0.0,4706.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,92.0,4350.0,6.0,0.0,0.0,4730.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,92.0,4350.0,6.0,0.0,0.0,4754.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,92.0,4350.0,6.0,0.0,0.0,4778.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,92.0,4350.0,6.0,0.0,0.0,4802.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,92.0,4350.0,6.0,0.0,0.0,4826.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,92.0,4350.0,6.0,0.0,0.0,4850.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,92.0,4350.0,6.0,0.0,0.0,4874.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,92.0,4350.0,6.0,0.0,0.0,4898.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,92.0,4350.0,6.0,0.0,0.0,4922.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,92.0,4350.0,6.0,0.0,0.0,4946.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,92.0,4350.0,6.0,0.0,0.0,4970.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,92.0,4350.0,6.0,0.0,0.0,4994.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,92.0,4350.0,6.0,0.0,0.0,5018.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,92.0,4350.0,6.0,0.0,0.0,5042.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,92.0,4350.0,6.0,0.0,0.0,5065.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,92.0,4350.0,6.0,0.0,0.0,5090.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,92.0,4350.0,6.0,0.0,0.0,5114.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,92.0,4350.0,6.0,0.0,0.0,5137.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,92.0,4350.0,6.0,0.0,0.0,5162.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,92.0,4350.0,6.0,0.0,0.0,5186.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,92.0,4350.0,6.0,0.0,0.0,5209.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,92.0,4350.0,6.0,0.0,0.0,5234.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,92.0,4350.0,6.0,0.0,0.0,5258.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,92.0,4350.0,6.0,0.0,0.0,5281.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,92.0,4350.0,6.0,0.0,0.0,5306.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,92.0,4350.0,6.0,0.0,0.0,5330.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,92.0,4350.0,6.0,0.0,0.0,5353.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,92.0,4350.0,6.0,0.0,0.0,5377.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,92.0,4350.0,6.0,0.0,0.0,5402.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,92.0,4350.0,6.0,0.0,0.0,5425.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,92.0,4350.0,6.0,0.0,0.0,5449.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,92.0,4350.0,6.0,0.0,0.0,5474.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,92.0,4350.0,6.0,0.0,0.0,5497.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,92.0,4350.0,6.0,0.0,0.0,5521.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,92.0,4350.0,6.0,0.0,0.0,5545.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,92.0,4350.0,6.0,0.0,0.0,5569.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,92.0,4350.0,6.0,0.0,0.0,5593.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,92.0,4350.0,6.0,0.0,0.0,5618.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,92.0,4350.0,6.0,0.0,0.0,5641.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,92.0,4350.0,6.0,0.0,0.0,5665.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,92.0,4350.0,6.0,0.0,0.0,5689.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,92.0,4350.0,6.0,0.0,0.0,5713.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,92.0,4350.0,6.0,0.0,0.0,5737.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,92.0,4350.0,6.0,0.0,0.0,5761.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,92.0,4350.0,6.0,0.0,0.0,5785.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,92.0,4350.0,6.0,0.0,0.0,5809.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,92.0,4350.0,6.0,0.0,0.0,5833.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,92.0,4350.0,6.0,0.0,0.0,5856.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,92.0,4350.0,6.0,0.0,0.0,5881.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,92.0,4350.0,6.0,0.0,0.0,5905.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,92.0,4350.0,6.0,0.0,0.0,5928.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,92.0,4350.0,6.0,0.0,0.0,5953.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,92.0,4350.0,6.0,0.0,0.0,5977.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,92.0,4350.0,6.0,0.0,0.0,6000.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,92.0,4350.0,6.0,0.0,0.0,6025.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,92.0,4350.0,6.0,0.0,0.0,6049.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,92.0,4350.0,6.0,0.0,0.0,6072.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,92.0,4350.0,6.0,0.0,0.0,6097.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,92.0,4350.0,6.0,0.0,0.0,6121.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,92.0,4350.0,6.0,0.0,0.0,6144.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,92.0,4350.0,6.0,0.0,0.0,6168.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,92.0,4350.0,6.0,0.0,0.0,6193.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,92.0,4350.0,6.0,0.0,0.0,6216.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,92.0,4350.0,6.0,0.0,0.0,6240.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,92.0,4350.0,6.0,0.0,0.0,6265.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,92.0,4350.0,6.0,0.0,0.0,6288.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,92.0,4350.0,6.0,0.0,0.0,6312.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,92.0,4350.0,6.0,0.0,0.0,6337.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,92.0,4350.0,6.0,0.0,0.0,6360.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,92.0,4350.0,6.0,0.0,0.0,6384.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,92.0,4350.0,6.0,0.0,0.0,6409.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,92.0,4350.0,6.0,0.0,0.0,6432.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,92.0,4350.0,6.0,0.0,0.0,6456.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,92.0,4350.0,6.0,0.0,0.0,6480.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,93.0,4350.0,6.0,0.0,0.0,6504.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,93.0,4350.0,6.0,0.0,0.0,6528.0,0.0,0.0,6.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,93.0,4350.0,6.0,0.0,0.0,6552.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,93.0,4350.0,6.0,0.0,0.0,6576.0,0.0,0.0,6.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,93.0,4350.0,6.0,0.0,0.0,6600.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,93.0,4350.0,6.0,0.0,0.0,6624.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,93.0,4350.0,6.0,0.0,0.0,6648.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,93.0,4350.0,6.0,0.0,0.0,6672.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,93.0,4350.0,6.0,0.0,0.0,6696.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,93.0,4350.0,6.0,0.0,0.0,6720.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,93.0,4350.0,6.0,0.0,0.0,6744.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,93.0,4350.0,6.0,0.0,0.0,6767.0,0.0,0.0,6.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,93.0,4350.0,6.0,0.0,0.0,6792.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,93.0,4350.0,6.0,0.0,0.0,6816.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,93.0,4350.0,6.0,0.0,0.0,6839.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,93.0,4350.0,6.0,0.0,0.0,6864.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,93.0,4350.0,6.0,0.0,0.0,6888.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,93.0,4350.0,6.0,0.0,0.0,6912.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,93.0,4350.0,6.0,0.0,0.0,6935.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,93.0,4350.0,6.0,0.0,0.0,6960.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,93.0,4350.0,6.0,0.0,0.0,6984.0,0.0,0.0,6.0,2.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,93.0,4350.0,6.0,0.0,0.0,7007.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,93.0,4350.0,6.0,0.0,0.0,7032.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,93.0,4350.0,6.0,0.0,0.0,7056.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,93.0,4350.0,6.0,0.0,0.0,7079.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,93.0,4350.0,6.0,0.0,0.0,7104.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,93.0,4350.0,6.0,0.0,0.0,7128.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,93.0,4350.0,6.0,0.0,0.0,7151.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,93.0,4350.0,6.0,0.0,0.0,7175.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,93.0,4350.0,6.0,0.0,0.0,7200.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,93.0,4350.0,6.0,0.0,0.0,7223.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,93.0,4350.0,6.0,0.0,0.0,7247.0,0.0,0.0,6.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,93.0,4350.0,6.0,0.0,0.0,7272.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,93.0,4350.0,6.0,0.0,0.0,7295.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,93.0,4350.0,6.0,0.0,0.0,7319.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,93.0,4350.0,6.0,0.0,0.0,7343.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,93.0,4350.0,6.0,0.0,0.0,7367.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,93.0,4350.0,6.0,0.0,0.0,7391.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,93.0,4350.0,6.0,0.0,0.0,7415.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,93.0,4350.0,6.0,0.0,0.0,7439.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,93.0,4350.0,6.0,0.0,0.0,7463.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,93.0,4350.0,6.0,0.0,0.0,7487.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,93.0,4350.0,6.0,0.0,0.0,7511.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,93.0,4350.0,6.0,0.0,0.0,7535.0,0.0,0.0,6.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,93.0,4433.0,8.0,0.0,0.0,7558.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,93.0,4433.0,8.0,0.0,0.0,7582.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,93.0,4433.0,8.0,0.0,0.0,7607.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,93.0,4433.0,8.0,0.0,0.0,7630.0,0.0,0.0,8.0,2.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,93.0,4433.0,8.0,0.0,0.0,7654.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,93.0,4433.0,8.0,0.0,0.0,7679.0,0.0,0.0,8.0,2.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,93.0,4433.0,8.0,0.0,0.0,7702.0,0.0,0.0,8.0,2.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,93.0,4433.0,8.0,0.0,0.0,7726.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,93.0,4433.0,8.0,0.0,0.0,7750.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,93.0,4433.0,8.0,0.0,0.0,7774.0,0.0,0.0,8.0,2.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,93.0,4433.0,8.0,0.0,0.0,7798.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,93.0,4433.0,8.0,0.0,0.0,7822.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,93.0,4433.0,8.0,0.0,0.0,7846.0,0.0,0.0,8.0,2.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,93.0,4416.0,9.0,0.0,0.0,7869.0,0.0,0.0,9.0,3.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,93.0,4416.0,9.0,0.0,0.0,7893.0,0.0,0.0,9.0,3.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,93.0,4416.0,9.0,0.0,0.0,7917.0,0.0,0.0,9.0,3.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,102.0,4416.0,9.0,0.0,0.0,7941.0,0.0,0.0,9.0,3.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0
2015-09-11,2000398934016,102.0,4416.0,9.0,0.0,0.0,7965.0,0.0,0.0,9.0,3.0,8.0,25.0,0.0,1.0,0.0,0.0,0.0
