timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-04-20,2000398934016,88.0,0.0,2.0,0.0,0.0,4010.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,88.0,0.0,2.0,0.0,0.0,4034.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,88.0,0.0,2.0,0.0,0.0,4057.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,88.0,0.0,2.0,0.0,0.0,4082.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,88.0,0.0,2.0,0.0,0.0,4106.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,88.0,0.0,2.0,0.0,0.0,4129.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,88.0,0.0,2.0,0.0,0.0,4154.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,88.0,0.0,2.0,0.0,0.0,4178.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,88.0,0.0,2.0,0.0,0.0,4201.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,88.0,0.0,2.0,0.0,0.0,4225.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,88.0,0.0,2.0,0.0,0.0,4250.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,88.0,0.0,2.0,0.0,0.0,4273.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,88.0,0.0,2.0,0.0,0.0,4297.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,88.0,0.0,2.0,0.0,0.0,4322.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,88.0,0.0,2.0,0.0,0.0,4345.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,88.0,0.0,2.0,0.0,0.0,4369.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,88.0,0.0,2.0,0.0,0.0,4393.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,88.0,0.0,2.0,0.0,0.0,4418.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,88.0,0.0,2.0,0.0,0.0,4441.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,88.0,0.0,2.0,0.0,0.0,4465.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,88.0,0.0,2.0,0.0,0.0,4489.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,88.0,0.0,2.0,0.0,0.0,4513.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,88.0,0.0,2.0,0.0,0.0,4537.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,88.0,0.0,2.0,0.0,0.0,4561.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,88.0,0.0,2.0,0.0,0.0,4585.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,88.0,0.0,2.0,0.0,0.0,4609.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,88.0,0.0,2.0,0.0,0.0,4633.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,88.0,0.0,2.0,0.0,0.0,4657.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,88.0,0.0,2.0,0.0,0.0,4681.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,88.0,0.0,2.0,0.0,0.0,4705.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,88.0,0.0,2.0,0.0,0.0,4729.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,88.0,0.0,2.0,0.0,0.0,4753.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,88.0,0.0,2.0,0.0,0.0,4777.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,88.0,0.0,2.0,0.0,0.0,4801.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,88.0,0.0,2.0,0.0,0.0,4825.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,88.0,0.0,2.0,0.0,0.0,4849.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,88.0,0.0,2.0,0.0,0.0,4872.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,88.0,0.0,2.0,0.0,0.0,4897.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,88.0,0.0,2.0,0.0,0.0,4921.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,88.0,0.0,2.0,0.0,0.0,4944.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,88.0,0.0,2.0,0.0,0.0,4969.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,88.0,0.0,2.0,0.0,0.0,4993.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,88.0,0.0,2.0,0.0,0.0,5016.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,88.0,0.0,2.0,0.0,0.0,5041.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,88.0,0.0,2.0,0.0,0.0,5065.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,88.0,0.0,2.0,0.0,0.0,5088.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,88.0,0.0,2.0,0.0,0.0,5113.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,88.0,0.0,2.0,0.0,0.0,5137.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,88.0,0.0,2.0,0.0,0.0,5160.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,88.0,0.0,2.0,0.0,0.0,5184.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,88.0,0.0,2.0,0.0,0.0,5209.0,0.0,0.0,2.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,88.0,0.0,2.0,0.0,0.0,5232.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,88.0,0.0,2.0,0.0,0.0,5256.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,88.0,0.0,2.0,0.0,0.0,5281.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,88.0,0.0,2.0,0.0,0.0,5304.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,88.0,0.0,2.0,0.0,0.0,5328.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,88.0,0.0,2.0,0.0,0.0,5353.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,88.0,0.0,2.0,0.0,0.0,5376.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,88.0,0.0,2.0,0.0,0.0,5400.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,88.0,0.0,2.0,0.0,0.0,5424.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,88.0,0.0,2.0,0.0,0.0,5448.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,88.0,0.0,2.0,0.0,0.0,5472.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,88.0,0.0,2.0,0.0,0.0,5496.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,88.0,0.0,2.0,0.0,0.0,5520.0,0.0,0.0,2.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,88.0,0.0,2.0,0.0,0.0,5544.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,88.0,0.0,2.0,0.0,0.0,5568.0,0.0,0.0,2.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,88.0,0.0,2.0,0.0,0.0,5592.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,88.0,0.0,2.0,0.0,0.0,5616.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,88.0,0.0,2.0,0.0,0.0,5640.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,88.0,0.0,2.0,0.0,0.0,5663.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,88.0,0.0,2.0,0.0,0.0,5688.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,88.0,0.0,2.0,0.0,0.0,5712.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,88.0,0.0,2.0,0.0,0.0,5735.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,88.0,0.0,2.0,0.0,0.0,5760.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,88.0,0.0,2.0,0.0,0.0,5784.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,88.0,0.0,2.0,0.0,0.0,5807.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,88.0,0.0,2.0,0.0,0.0,5832.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,88.0,0.0,2.0,0.0,0.0,5856.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,88.0,0.0,2.0,0.0,0.0,5879.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,88.0,0.0,2.0,0.0,0.0,5903.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,88.0,0.0,2.0,0.0,0.0,5928.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,88.0,0.0,2.0,0.0,0.0,5951.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,88.0,0.0,2.0,0.0,0.0,5975.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,88.0,0.0,2.0,0.0,0.0,6000.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,88.0,0.0,2.0,0.0,0.0,6023.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,88.0,0.0,2.0,0.0,0.0,6047.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,88.0,0.0,2.0,0.0,0.0,6071.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,88.0,0.0,2.0,0.0,0.0,6095.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,88.0,0.0,2.0,0.0,0.0,6119.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,88.0,0.0,2.0,0.0,0.0,6143.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,88.0,0.0,2.0,0.0,0.0,6167.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,88.0,0.0,2.0,0.0,0.0,6191.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,88.0,0.0,2.0,0.0,0.0,6215.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,88.0,0.0,2.0,0.0,0.0,6239.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,90.0,0.0,2.0,0.0,0.0,6263.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,90.0,0.0,2.0,0.0,0.0,6287.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,93.0,0.0,2.0,0.0,0.0,6311.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,93.0,0.0,2.0,0.0,0.0,6335.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,93.0,0.0,2.0,0.0,0.0,6359.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,93.0,0.0,2.0,0.0,0.0,6383.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,93.0,0.0,2.0,0.0,0.0,6407.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,93.0,0.0,2.0,0.0,0.0,6431.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,93.0,0.0,2.0,0.0,0.0,6455.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,93.0,0.0,2.0,0.0,0.0,6479.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,93.0,0.0,2.0,0.0,0.0,6503.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,93.0,0.0,2.0,0.0,0.0,6527.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,93.0,0.0,2.0,0.0,0.0,6551.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,93.0,0.0,2.0,0.0,0.0,6574.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,93.0,0.0,2.0,0.0,0.0,6599.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,93.0,0.0,2.0,0.0,0.0,6623.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,93.0,0.0,2.0,0.0,0.0,6646.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,93.0,0.0,2.0,0.0,0.0,6671.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,93.0,0.0,2.0,0.0,0.0,6695.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,93.0,0.0,2.0,0.0,0.0,6719.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,93.0,0.0,2.0,0.0,0.0,6742.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,93.0,0.0,2.0,0.0,0.0,6767.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,93.0,0.0,2.0,0.0,0.0,6791.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,93.0,0.0,2.0,0.0,0.0,6814.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,93.0,0.0,2.0,0.0,0.0,6838.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,93.0,0.0,2.0,0.0,0.0,6863.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,93.0,0.0,2.0,0.0,0.0,6886.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,93.0,0.0,2.0,0.0,0.0,6910.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,93.0,0.0,2.0,0.0,0.0,6935.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,93.0,0.0,2.0,0.0,0.0,6958.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,93.0,0.0,2.0,0.0,0.0,6982.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,93.0,0.0,2.0,0.0,0.0,7006.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,93.0,0.0,2.0,0.0,0.0,7030.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,93.0,0.0,2.0,0.0,0.0,7054.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,93.0,0.0,2.0,0.0,0.0,7078.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,93.0,0.0,2.0,0.0,0.0,7102.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,93.0,0.0,2.0,0.0,0.0,7126.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,93.0,0.0,2.0,0.0,0.0,7150.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,93.0,0.0,2.0,0.0,0.0,7174.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,93.0,0.0,2.0,0.0,0.0,7198.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,93.0,0.0,2.0,0.0,0.0,7222.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,93.0,0.0,2.0,0.0,0.0,7246.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,93.0,0.0,2.0,0.0,0.0,7270.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,93.0,0.0,2.0,0.0,0.0,7294.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,93.0,0.0,2.0,0.0,0.0,7318.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,93.0,0.0,2.0,0.0,0.0,7341.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,93.0,0.0,2.0,0.0,0.0,7366.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,93.0,0.0,2.0,0.0,0.0,7390.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,93.0,0.0,2.0,0.0,0.0,7413.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,93.0,0.0,2.0,0.0,0.0,7438.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,93.0,0.0,2.0,0.0,0.0,7462.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,93.0,0.0,2.0,0.0,0.0,7485.0,0.0,0.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,93.0,0.0,2.0,0.0,0.0,7510.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,93.0,0.0,2.0,0.0,0.0,7534.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,93.0,0.0,2.0,0.0,0.0,7557.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,93.0,0.0,2.0,0.0,0.0,7581.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,93.0,0.0,2.0,0.0,0.0,7606.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,93.0,0.0,2.0,0.0,0.0,7629.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,93.0,0.0,2.0,0.0,0.0,7653.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,93.0,0.0,2.0,0.0,0.0,7678.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,93.0,0.0,2.0,0.0,0.0,7701.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,93.0,0.0,2.0,0.0,0.0,7725.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,93.0,0.0,2.0,0.0,0.0,7750.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,93.0,0.0,2.0,0.0,0.0,7773.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,93.0,0.0,2.0,0.0,0.0,7797.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,93.0,0.0,2.0,0.0,0.0,7822.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,93.0,0.0,2.0,0.0,0.0,7845.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,93.0,0.0,2.0,0.0,0.0,7869.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,93.0,0.0,2.0,0.0,0.0,7894.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,93.0,0.0,2.0,0.0,0.0,7917.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2000398934016,93.0,0.0,2.0,0.0,0.0,7941.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,93.0,0.0,2.0,0.0,0.0,7965.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,93.0,0.0,2.0,0.0,0.0,7989.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,93.0,0.0,2.0,0.0,0.0,8013.0,0.0,0.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
