timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-04-16,2000398934016,0.0,0.0,4.0,0.0,0.0,4039.0,0.0,0.0,4.0,2.0,252.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-17,2000398934016,0.0,0.0,4.0,0.0,0.0,4063.0,0.0,0.0,4.0,2.0,254.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-18,2000398934016,0.0,0.0,4.0,0.0,0.0,4087.0,0.0,0.0,4.0,2.0,255.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-19,2000398934016,0.0,0.0,4.0,0.0,0.0,4111.0,0.0,0.0,4.0,2.0,257.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-20,2000398934016,0.0,0.0,4.0,0.0,0.0,4135.0,0.0,0.0,4.0,2.0,258.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-21,2000398934016,0.0,0.0,4.0,0.0,0.0,4159.0,0.0,0.0,4.0,2.0,260.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-22,2000398934016,0.0,0.0,4.0,0.0,0.0,4183.0,0.0,0.0,4.0,2.0,261.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-23,2000398934016,0.0,0.0,4.0,0.0,0.0,4206.0,0.0,0.0,4.0,2.0,262.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-24,2000398934016,0.0,0.0,4.0,0.0,0.0,4231.0,0.0,0.0,4.0,2.0,264.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-25,2000398934016,0.0,0.0,4.0,0.0,0.0,4255.0,0.0,0.0,4.0,2.0,265.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-04-26,2000398934016,0.0,0.0,4.0,0.0,0.0,4278.0,0.0,0.0,4.0,2.0,267.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-04-27,2000398934016,0.0,0.0,4.0,0.0,0.0,4303.0,0.0,0.0,4.0,2.0,268.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-28,2000398934016,0.0,0.0,4.0,0.0,0.0,4327.0,0.0,0.0,4.0,2.0,270.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-29,2000398934016,0.0,0.0,4.0,0.0,0.0,4350.0,0.0,0.0,4.0,2.0,271.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-04-30,2000398934016,0.0,0.0,4.0,0.0,0.0,4374.0,0.0,0.0,4.0,2.0,273.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2000398934016,0.0,0.0,4.0,0.0,0.0,4399.0,0.0,0.0,4.0,2.0,274.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-02,2000398934016,0.0,0.0,4.0,0.0,0.0,4422.0,0.0,0.0,4.0,2.0,276.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-03,2000398934016,0.0,0.0,4.0,0.0,0.0,4446.0,0.0,0.0,4.0,2.0,278.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-04,2000398934016,0.0,0.0,4.0,0.0,0.0,4471.0,0.0,0.0,4.0,2.0,279.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-05,2000398934016,0.0,0.0,4.0,0.0,0.0,4494.0,0.0,0.0,4.0,2.0,281.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-05-06,2000398934016,0.0,0.0,4.0,0.0,0.0,4518.0,0.0,0.0,4.0,2.0,282.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-07,2000398934016,0.0,0.0,4.0,0.0,0.0,4543.0,0.0,0.0,4.0,2.0,284.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-08,2000398934016,0.0,0.0,4.0,0.0,0.0,4566.0,0.0,0.0,4.0,2.0,286.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-09,2000398934016,0.0,0.0,4.0,0.0,0.0,4590.0,0.0,0.0,4.0,2.0,287.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-10,2000398934016,0.0,0.0,4.0,0.0,0.0,4614.0,0.0,0.0,4.0,2.0,289.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-11,2000398934016,0.0,0.0,4.0,0.0,0.0,4638.0,0.0,0.0,4.0,2.0,290.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-12,2000398934016,0.0,0.0,4.0,0.0,0.0,4662.0,0.0,0.0,4.0,2.0,292.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-13,2000398934016,0.0,0.0,4.0,0.0,0.0,4686.0,0.0,0.0,4.0,2.0,293.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-14,2000398934016,0.0,0.0,4.0,0.0,0.0,4710.0,0.0,0.0,4.0,2.0,295.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-15,2000398934016,0.0,0.0,4.0,0.0,0.0,4734.0,0.0,0.0,4.0,2.0,296.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-16,2000398934016,0.0,0.0,4.0,0.0,0.0,4758.0,0.0,0.0,4.0,2.0,297.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-17,2000398934016,0.0,0.0,4.0,0.0,0.0,4782.0,0.0,0.0,4.0,2.0,299.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-18,2000398934016,0.0,0.0,4.0,0.0,0.0,4806.0,0.0,0.0,4.0,2.0,300.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-19,2000398934016,0.0,0.0,4.0,0.0,0.0,4830.0,0.0,0.0,4.0,2.0,301.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-20,2000398934016,0.0,0.0,4.0,0.0,0.0,4854.0,0.0,0.0,4.0,2.0,303.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-21,2000398934016,0.0,0.0,4.0,0.0,0.0,4878.0,0.0,0.0,4.0,2.0,305.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-22,2000398934016,0.0,0.0,4.0,0.0,0.0,4902.0,0.0,0.0,4.0,2.0,306.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-23,2000398934016,0.0,0.0,4.0,0.0,0.0,4925.0,0.0,0.0,4.0,2.0,308.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-24,2000398934016,0.0,0.0,4.0,0.0,0.0,4950.0,0.0,0.0,4.0,2.0,309.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-25,2000398934016,0.0,0.0,4.0,0.0,0.0,4974.0,0.0,0.0,4.0,2.0,310.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2000398934016,0.0,0.0,4.0,0.0,0.0,4997.0,0.0,0.0,4.0,2.0,312.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-27,2000398934016,0.0,0.0,4.0,0.0,0.0,5022.0,0.0,0.0,4.0,2.0,313.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-28,2000398934016,0.0,0.0,4.0,0.0,0.0,5046.0,0.0,0.0,4.0,2.0,315.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-29,2000398934016,0.0,0.0,4.0,0.0,0.0,5069.0,0.0,0.0,4.0,2.0,316.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-05-30,2000398934016,0.0,0.0,4.0,0.0,0.0,5093.0,0.0,0.0,4.0,2.0,318.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-05-31,2000398934016,0.0,0.0,4.0,0.0,0.0,5118.0,0.0,0.0,4.0,2.0,319.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2000398934016,0.0,0.0,4.0,0.0,0.0,5141.0,0.0,0.0,4.0,2.0,321.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-02,2000398934016,0.0,0.0,4.0,0.0,0.0,5165.0,0.0,0.0,4.0,2.0,322.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-03,2000398934016,0.0,0.0,4.0,0.0,0.0,5190.0,0.0,0.0,4.0,2.0,324.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-04,2000398934016,0.0,0.0,4.0,0.0,0.0,5213.0,0.0,0.0,4.0,2.0,325.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-05,2000398934016,0.0,0.0,4.0,0.0,0.0,5237.0,0.0,0.0,4.0,2.0,327.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-06,2000398934016,0.0,0.0,4.0,0.0,0.0,5262.0,0.0,0.0,4.0,2.0,329.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-07,2000398934016,0.0,0.0,4.0,0.0,0.0,5285.0,0.0,0.0,4.0,2.0,330.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-08,2000398934016,0.0,0.0,4.0,0.0,0.0,5309.0,0.0,0.0,4.0,2.0,332.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-09,2000398934016,0.0,0.0,4.0,0.0,0.0,5334.0,0.0,0.0,4.0,2.0,333.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-10,2000398934016,0.0,0.0,4.0,0.0,0.0,5357.0,0.0,0.0,4.0,2.0,335.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,2000398934016,0.0,0.0,4.0,0.0,0.0,5381.0,0.0,0.0,4.0,2.0,336.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,2000398934016,0.0,0.0,4.0,0.0,0.0,5405.0,0.0,0.0,4.0,2.0,338.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-13,2000398934016,0.0,0.0,4.0,0.0,0.0,5429.0,0.0,0.0,4.0,2.0,339.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,2000398934016,0.0,0.0,4.0,0.0,0.0,5453.0,0.0,0.0,4.0,2.0,341.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-15,2000398934016,0.0,0.0,4.0,0.0,0.0,5477.0,0.0,0.0,4.0,2.0,342.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,0.0,0.0,4.0,0.0,0.0,5501.0,0.0,0.0,4.0,2.0,344.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,0.0,0.0,4.0,0.0,0.0,5525.0,0.0,0.0,4.0,2.0,345.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,0.0,0.0,4.0,0.0,0.0,5549.0,0.0,0.0,4.0,2.0,347.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,0.0,0.0,4.0,0.0,0.0,5573.0,0.0,0.0,4.0,2.0,348.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,0.0,0.0,4.0,0.0,0.0,5597.0,0.0,0.0,4.0,2.0,350.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,0.0,0.0,4.0,0.0,0.0,5621.0,0.0,0.0,4.0,2.0,351.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,0.0,0.0,4.0,0.0,0.0,5645.0,0.0,0.0,4.0,2.0,353.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,0.0,0.0,4.0,0.0,0.0,5669.0,0.0,0.0,4.0,2.0,354.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,0.0,0.0,4.0,0.0,0.0,5693.0,0.0,0.0,4.0,2.0,356.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,0.0,0.0,4.0,0.0,0.0,5717.0,0.0,0.0,4.0,2.0,357.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,0.0,0.0,4.0,0.0,0.0,5741.0,0.0,0.0,4.0,2.0,359.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,0.0,0.0,4.0,0.0,0.0,5765.0,0.0,0.0,4.0,2.0,360.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,0.0,0.0,4.0,0.0,0.0,5788.0,0.0,0.0,4.0,2.0,361.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,0.0,0.0,4.0,0.0,0.0,5813.0,0.0,0.0,4.0,2.0,363.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,0.0,0.0,4.0,0.0,0.0,5837.0,0.0,0.0,4.0,2.0,364.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,0.0,0.0,4.0,0.0,0.0,5860.0,0.0,0.0,4.0,2.0,366.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,0.0,0.0,4.0,0.0,0.0,5885.0,0.0,0.0,4.0,2.0,367.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,0.0,0.0,4.0,0.0,0.0,5909.0,0.0,0.0,4.0,2.0,369.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,0.0,0.0,4.0,0.0,0.0,5932.0,0.0,0.0,4.0,2.0,370.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,0.0,0.0,4.0,0.0,0.0,5957.0,0.0,0.0,4.0,2.0,372.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,0.0,0.0,4.0,0.0,0.0,5981.0,0.0,0.0,4.0,2.0,373.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,0.0,0.0,4.0,0.0,0.0,6004.0,0.0,0.0,4.0,2.0,375.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,0.0,0.0,4.0,0.0,0.0,6028.0,0.0,0.0,4.0,2.0,376.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,0.0,0.0,4.0,0.0,0.0,6052.0,0.0,0.0,4.0,2.0,378.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,0.0,0.0,4.0,0.0,0.0,6077.0,0.0,0.0,4.0,2.0,379.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,0.0,0.0,4.0,0.0,0.0,6100.0,0.0,0.0,4.0,2.0,381.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,0.0,0.0,4.0,0.0,0.0,6124.0,0.0,0.0,4.0,2.0,382.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,0.0,0.0,4.0,0.0,0.0,6148.0,0.0,0.0,4.0,2.0,384.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,0.0,0.0,4.0,0.0,0.0,6172.0,0.0,0.0,4.0,2.0,385.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,0.0,0.0,4.0,0.0,0.0,6196.0,0.0,0.0,4.0,2.0,387.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,0.0,0.0,4.0,0.0,0.0,6220.0,0.0,0.0,4.0,2.0,388.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,0.0,0.0,4.0,0.0,0.0,6244.0,0.0,0.0,4.0,2.0,390.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,0.0,0.0,4.0,0.0,0.0,6268.0,0.0,0.0,4.0,2.0,391.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,0.0,0.0,4.0,0.0,0.0,6292.0,0.0,0.0,4.0,2.0,393.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,0.0,0.0,4.0,0.0,0.0,6316.0,0.0,0.0,4.0,2.0,394.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,0.0,0.0,4.0,0.0,0.0,6340.0,0.0,0.0,4.0,2.0,395.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,0.0,0.0,4.0,0.0,0.0,6364.0,0.0,0.0,4.0,2.0,397.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,0.0,0.0,4.0,0.0,0.0,6388.0,0.0,0.0,4.0,2.0,399.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,0.0,0.0,4.0,0.0,0.0,6412.0,0.0,0.0,4.0,2.0,401.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,0.0,0.0,4.0,0.0,0.0,6436.0,0.0,0.0,4.0,2.0,402.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,0.0,0.0,4.0,0.0,0.0,6460.0,0.0,0.0,4.0,2.0,404.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,0.0,0.0,4.0,0.0,0.0,6484.0,0.0,0.0,4.0,2.0,406.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,0.0,0.0,4.0,0.0,0.0,6508.0,0.0,0.0,4.0,2.0,408.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,0.0,0.0,4.0,0.0,0.0,6532.0,0.0,0.0,4.0,2.0,409.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,0.0,0.0,4.0,0.0,0.0,6556.0,0.0,0.0,4.0,2.0,411.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,0.0,0.0,4.0,0.0,0.0,6580.0,0.0,0.0,4.0,2.0,413.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,0.0,0.0,4.0,0.0,0.0,6604.0,0.0,0.0,4.0,2.0,414.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,0.0,0.0,4.0,0.0,0.0,6627.0,0.0,0.0,4.0,2.0,416.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,0.0,0.0,4.0,0.0,0.0,6652.0,0.0,0.0,4.0,2.0,418.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,0.0,0.0,4.0,0.0,0.0,6676.0,0.0,0.0,4.0,2.0,420.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,0.0,0.0,4.0,0.0,0.0,6699.0,0.0,0.0,4.0,2.0,421.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,0.0,0.0,4.0,0.0,0.0,6723.0,0.0,0.0,4.0,2.0,423.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,0.0,0.0,4.0,0.0,0.0,6748.0,0.0,0.0,4.0,2.0,425.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,0.0,0.0,4.0,0.0,0.0,6771.0,0.0,0.0,4.0,2.0,427.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,0.0,0.0,4.0,0.0,0.0,6795.0,0.0,0.0,4.0,2.0,429.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,0.0,0.0,4.0,0.0,0.0,6820.0,0.0,0.0,4.0,2.0,431.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,0.0,0.0,4.0,0.0,0.0,6844.0,0.0,0.0,4.0,2.0,433.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,0.0,0.0,4.0,0.0,0.0,6867.0,0.0,0.0,4.0,2.0,434.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,0.0,0.0,4.0,0.0,0.0,6891.0,0.0,0.0,4.0,2.0,436.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,0.0,0.0,4.0,0.0,0.0,6915.0,0.0,0.0,4.0,2.0,438.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,0.0,0.0,4.0,0.0,0.0,6940.0,0.0,0.0,4.0,2.0,440.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,0.0,0.0,4.0,0.0,0.0,6963.0,0.0,0.0,4.0,2.0,442.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,0.0,0.0,4.0,0.0,0.0,6987.0,0.0,0.0,4.0,2.0,443.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,0.0,0.0,4.0,0.0,0.0,7011.0,0.0,0.0,4.0,2.0,445.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,0.0,0.0,4.0,0.0,0.0,7035.0,0.0,0.0,4.0,2.0,447.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,0.0,0.0,4.0,0.0,0.0,7059.0,0.0,0.0,4.0,2.0,448.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,0.0,0.0,4.0,0.0,0.0,7083.0,0.0,0.0,4.0,2.0,450.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,0.0,0.0,4.0,0.0,0.0,7107.0,0.0,0.0,4.0,2.0,452.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,0.0,0.0,4.0,0.0,0.0,7131.0,0.0,0.0,4.0,2.0,454.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,0.0,0.0,4.0,0.0,0.0,7155.0,0.0,0.0,4.0,2.0,455.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,0.0,0.0,4.0,0.0,0.0,7179.0,0.0,0.0,4.0,2.0,457.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,0.0,0.0,4.0,0.0,0.0,7203.0,0.0,0.0,4.0,2.0,459.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,0.0,0.0,4.0,0.0,0.0,7227.0,0.0,0.0,4.0,2.0,460.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,0.0,0.0,4.0,0.0,0.0,7251.0,0.0,0.0,4.0,2.0,462.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,0.0,0.0,4.0,0.0,0.0,7275.0,0.0,0.0,4.0,2.0,463.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,0.0,0.0,4.0,0.0,0.0,7299.0,0.0,0.0,4.0,2.0,465.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,0.0,0.0,4.0,0.0,0.0,7323.0,0.0,0.0,4.0,2.0,466.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,0.0,0.0,4.0,0.0,0.0,7347.0,0.0,0.0,4.0,2.0,467.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,0.0,0.0,4.0,0.0,0.0,7371.0,0.0,0.0,4.0,2.0,469.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,0.0,0.0,4.0,0.0,0.0,7395.0,0.0,0.0,4.0,2.0,471.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,0.0,0.0,4.0,0.0,0.0,7419.0,0.0,0.0,4.0,2.0,472.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,0.0,0.0,4.0,0.0,0.0,7443.0,0.0,0.0,4.0,2.0,473.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,0.0,0.0,4.0,0.0,0.0,7466.0,0.0,0.0,4.0,2.0,475.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,0.0,0.0,4.0,0.0,0.0,7491.0,0.0,0.0,4.0,2.0,476.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,0.0,0.0,4.0,0.0,0.0,7515.0,0.0,0.0,4.0,2.0,478.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,0.0,0.0,4.0,0.0,0.0,7538.0,0.0,0.0,4.0,2.0,479.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,0.0,0.0,4.0,0.0,0.0,7563.0,0.0,0.0,4.0,2.0,480.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,0.0,0.0,4.0,0.0,0.0,7587.0,0.0,0.0,4.0,2.0,482.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,0.0,0.0,4.0,0.0,0.0,7610.0,0.0,0.0,4.0,2.0,483.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,0.0,0.0,4.0,0.0,0.0,7634.0,0.0,0.0,4.0,2.0,484.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,0.0,0.0,4.0,0.0,0.0,7659.0,0.0,0.0,4.0,2.0,486.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,0.0,0.0,4.0,0.0,0.0,7682.0,0.0,0.0,4.0,2.0,487.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,0.0,0.0,4.0,0.0,0.0,7706.0,0.0,0.0,4.0,2.0,488.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,0.0,0.0,4.0,0.0,0.0,7731.0,0.0,0.0,4.0,2.0,490.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,0.0,0.0,4.0,0.0,0.0,7754.0,0.0,0.0,4.0,2.0,491.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,4.0,0.0,0.0,7778.0,0.0,0.0,4.0,2.0,492.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,0.0,0.0,4.0,0.0,0.0,7803.0,0.0,0.0,4.0,2.0,494.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,0.0,0.0,4.0,0.0,0.0,7826.0,0.0,0.0,4.0,2.0,495.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,0.0,0.0,4.0,0.0,0.0,7850.0,0.0,0.0,4.0,2.0,496.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,0.0,0.0,4.0,0.0,0.0,7875.0,0.0,0.0,4.0,2.0,498.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,0.0,0.0,4.0,0.0,0.0,7898.0,0.0,0.0,4.0,2.0,499.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,0.0,0.0,4.0,0.0,0.0,7922.0,0.0,0.0,4.0,2.0,500.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,0.0,0.0,4.0,0.0,0.0,7946.0,0.0,0.0,4.0,2.0,502.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,0.0,0.0,4.0,0.0,0.0,7970.0,0.0,0.0,4.0,2.0,503.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,0.0,0.0,4.0,0.0,0.0,7994.0,0.0,0.0,4.0,2.0,504.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,0.0,0.0,4.0,0.0,0.0,8018.0,0.0,0.0,4.0,2.0,506.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,0.0,0.0,4.0,0.0,0.0,8042.0,0.0,0.0,4.0,2.0,507.0,27.0,0.0,0.0,0.0,0.0,0.0
