timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-09-25,2000398934016,12833.0,0.0,2.0,1.0,0.0,4035.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,46.0,0.0,0.0,0.0
2014-09-26,2000398934016,12868.0,0.0,2.0,1.0,0.0,4059.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,46.0,0.0,0.0,0.0
2014-09-27,2000398934016,12929.0,0.0,2.0,1.0,0.0,4083.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,45.0,0.0,0.0,0.0
2014-09-28,2000398934016,12976.0,0.0,2.0,1.0,0.0,4107.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,47.0,0.0,0.0,0.0
2014-09-29,2000398934016,13029.0,0.0,2.0,1.0,0.0,4131.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,48.0,0.0,0.0,0.0
2014-09-30,2000398934016,13058.0,0.0,2.0,1.0,0.0,4155.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,49.0,0.0,0.0,0.0
2014-10-01,2000398934016,13121.0,0.0,2.0,1.0,0.0,4179.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,53.0,0.0,0.0,0.0
2014-10-02,2000398934016,13143.0,0.0,2.0,1.0,0.0,4203.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,53.0,0.0,0.0,0.0
2014-10-03,2000398934016,13170.0,0.0,2.0,1.0,0.0,4227.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,53.0,0.0,0.0,0.0
2014-10-04,2000398934016,13195.0,0.0,2.0,1.0,0.0,4251.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,52.0,0.0,0.0,0.0
2014-10-05,2000398934016,13260.0,0.0,2.0,1.0,0.0,4275.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,54.0,0.0,0.0,0.0
2014-10-06,2000398934016,13294.0,0.0,2.0,1.0,0.0,4299.0,0.0,0.0,2.0,1.0,0.0,20.0,0.0,54.0,0.0,0.0,0.0
2014-10-07,2000398934016,13306.0,0.0,2.0,1.0,0.0,4323.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,54.0,0.0,0.0,0.0
2014-10-08,2000398934016,13359.0,0.0,2.0,1.0,0.0,4347.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,54.0,0.0,0.0,0.0
2014-10-09,2000398934016,13422.0,0.0,2.0,1.0,0.0,4371.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,55.0,0.0,0.0,0.0
2014-10-10,2000398934016,13452.0,0.0,2.0,1.0,0.0,4395.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,55.0,0.0,0.0,0.0
2014-10-11,2000398934016,13486.0,0.0,2.0,1.0,0.0,4419.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,56.0,0.0,0.0,0.0
2014-10-12,2000398934016,13504.0,0.0,2.0,1.0,0.0,4443.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,56.0,0.0,0.0,0.0
2014-10-13,2000398934016,13519.0,0.0,2.0,1.0,0.0,4467.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,57.0,0.0,0.0,0.0
2014-10-14,2000398934016,13566.0,0.0,2.0,1.0,0.0,4491.0,0.0,0.0,2.0,1.0,0.0,21.0,0.0,57.0,0.0,0.0,0.0
2014-10-15,2000398934016,13577.0,0.0,2.0,1.0,0.0,4515.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,56.0,0.0,0.0,0.0
2014-10-16,2000398934016,13612.0,0.0,2.0,1.0,0.0,4539.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,56.0,0.0,0.0,0.0
2014-10-17,2000398934016,13635.0,0.0,2.0,1.0,0.0,4563.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,55.0,0.0,0.0,0.0
2014-10-18,2000398934016,13635.0,0.0,2.0,1.0,0.0,4586.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,55.0,0.0,0.0,0.0
2014-10-19,2000398934016,13654.0,0.0,2.0,1.0,0.0,4611.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,54.0,0.0,0.0,0.0
2014-10-20,2000398934016,13666.0,0.0,2.0,1.0,0.0,4635.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,55.0,0.0,0.0,0.0
2014-10-21,2000398934016,13667.0,0.0,2.0,1.0,0.0,4658.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,55.0,0.0,0.0,0.0
2014-10-22,2000398934016,13687.0,0.0,2.0,1.0,0.0,4683.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,55.0,0.0,0.0,0.0
2014-10-23,2000398934016,13721.0,0.0,2.0,1.0,0.0,4706.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,55.0,0.0,0.0,0.0
2014-10-24,2000398934016,13787.0,0.0,2.0,1.0,0.0,4730.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,54.0,0.0,0.0,0.0
2014-10-25,2000398934016,13800.0,0.0,2.0,1.0,0.0,4754.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,54.0,0.0,0.0,0.0
2014-10-26,2000398934016,13808.0,0.0,2.0,1.0,0.0,4778.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,54.0,0.0,0.0,0.0
2014-10-27,2000398934016,13813.0,0.0,2.0,1.0,0.0,4802.0,0.0,0.0,2.0,1.0,0.0,23.0,0.0,54.0,0.0,0.0,0.0
2014-10-28,2000398934016,13821.0,0.0,2.0,1.0,0.0,4826.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-10-29,2000398934016,13827.0,0.0,2.0,1.0,0.0,4850.0,0.0,0.0,2.0,1.0,0.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-10-30,2000398934016,13834.0,0.0,3.0,1.0,0.0,4874.0,0.0,0.0,3.0,1.0,1.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-10-31,2000398934016,13841.0,0.0,3.0,1.0,0.0,4898.0,0.0,0.0,3.0,1.0,1.0,19.0,0.0,54.0,0.0,0.0,0.0
2014-11-01,2000398934016,13846.0,0.0,3.0,1.0,0.0,4922.0,0.0,0.0,3.0,1.0,1.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-11-03,2000398934016,13857.0,0.0,3.0,1.0,0.0,4971.0,0.0,0.0,3.0,1.0,1.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-11-04,2000398934016,13862.0,0.0,3.0,1.0,0.0,4995.0,0.0,0.0,3.0,1.0,1.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-11-05,2000398934016,13868.0,0.0,3.0,1.0,0.0,5019.0,0.0,0.0,3.0,1.0,1.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-11-06,2000398934016,13880.0,0.0,3.0,1.0,0.0,5043.0,0.0,0.0,3.0,1.0,1.0,18.0,0.0,54.0,0.0,0.0,0.0
2014-11-07,2000398934016,13890.0,0.0,3.0,1.0,0.0,5067.0,0.0,0.0,3.0,1.0,1.0,20.0,0.0,54.0,0.0,0.0,0.0
2014-11-08,2000398934016,13896.0,0.0,3.0,1.0,0.0,5091.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,54.0,0.0,0.0,0.0
2014-11-09,2000398934016,13903.0,0.0,3.0,1.0,0.0,5115.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,54.0,0.0,0.0,0.0
2014-11-10,2000398934016,13909.0,0.0,3.0,1.0,0.0,5139.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,54.0,0.0,0.0,0.0
2014-11-11,2000398934016,13917.0,0.0,3.0,1.0,0.0,5163.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,54.0,0.0,0.0,0.0
2014-11-12,2000398934016,16318.0,0.0,3.0,1.0,0.0,5187.0,0.0,0.0,3.0,1.0,1.0,19.0,0.0,105.0,0.0,0.0,0.0
2014-11-13,2000398934016,16318.0,0.0,3.0,1.0,0.0,5211.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,105.0,0.0,0.0,0.0
2014-11-14,2000398934016,16325.0,0.0,3.0,1.0,0.0,5235.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,105.0,0.0,0.0,0.0
2014-12-02,2000398934016,16328.0,4458.0,6.0,1.0,0.0,5263.0,0.0,0.0,6.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,2000398934016,16328.0,4533.0,7.0,1.0,0.0,5287.0,0.0,0.0,7.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,2000398934016,16328.0,4516.0,8.0,1.0,0.0,5310.0,0.0,0.0,8.0,3.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,2000398934016,16328.0,4516.0,8.0,1.0,0.0,5335.0,0.0,0.0,8.0,3.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5358.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5382.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5406.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5430.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5454.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5479.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5502.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5526.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5550.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5574.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5598.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5622.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5646.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5670.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5694.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5718.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5742.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5766.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5790.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,2000398934016,16328.0,4466.0,10.0,1.0,0.0,5814.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,2000398934016,16345.0,4466.0,10.0,1.0,0.0,5838.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,2000398934016,16358.0,4466.0,10.0,1.0,0.0,5862.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,2000398934016,16373.0,4466.0,10.0,1.0,0.0,5886.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,2000398934016,16395.0,4466.0,10.0,1.0,0.0,5910.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,2000398934016,16397.0,4466.0,10.0,1.0,0.0,5934.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,2000398934016,16397.0,4466.0,10.0,1.0,0.0,5958.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,2000398934016,16397.0,4466.0,10.0,1.0,0.0,5982.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6005.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6030.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6054.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6077.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6101.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6126.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6149.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6173.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6197.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6221.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6245.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6269.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6293.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6317.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6341.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6365.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6389.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6413.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6437.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6461.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6485.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6509.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-24,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6533.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-25,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6557.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6580.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6605.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6629.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6652.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6677.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-01-31,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6701.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6724.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-02,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6749.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6773.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-04,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6796.0,0.0,0.0,10.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2015-02-05,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6821.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-06,2000398934016,16397.0,4466.0,10.0,1.0,0.0,6845.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-07,2000398934016,16398.0,4466.0,10.0,1.0,0.0,6868.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-08,2000398934016,16398.0,4466.0,10.0,1.0,0.0,6892.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-09,2000398934016,16398.0,4466.0,10.0,1.0,0.0,6917.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-10,2000398934016,16398.0,4466.0,10.0,1.0,0.0,6940.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-11,2000398934016,16398.0,4466.0,10.0,1.0,0.0,6964.0,0.0,0.0,10.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0
2015-02-12,2000398934016,16398.0,4466.0,10.0,1.0,0.0,6989.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-13,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7012.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-14,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7036.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-15,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7060.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-16,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7084.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-17,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7108.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-18,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7132.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-19,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7156.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-20,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7180.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-21,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7204.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-02-22,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7228.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-23,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7252.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7276.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7300.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7324.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-27,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7348.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-02-28,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7372.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7396.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-02,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7420.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-03,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7443.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-04,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7468.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-05,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7492.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-06,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7515.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-07,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7539.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-08,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7564.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-09,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7587.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7610.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7634.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7659.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-13,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7682.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-14,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7706.0,0.0,0.0,10.0,3.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-15,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7731.0,0.0,0.0,10.0,3.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-16,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7754.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-17,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7778.0,0.0,0.0,10.0,3.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-18,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7803.0,0.0,0.0,10.0,3.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-03-19,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7826.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-20,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7850.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-21,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7874.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-22,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7898.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7922.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-24,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7946.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7970.0,0.0,0.0,10.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0
2015-03-26,2000398934016,16398.0,4466.0,10.0,1.0,0.0,7994.0,0.0,0.0,10.0,3.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0
