timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2015-06-15,2000398934016,0.0,0.0,3.0,0.0,0.0,4012.0,0.0,0.0,3.0,2.0,265.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-16,2000398934016,0.0,0.0,3.0,0.0,0.0,4037.0,0.0,0.0,3.0,2.0,266.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,2000398934016,0.0,0.0,4.0,0.0,0.0,4061.0,0.0,0.0,4.0,2.0,268.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-18,2000398934016,0.0,0.0,4.0,0.0,0.0,4084.0,0.0,0.0,4.0,2.0,269.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-19,2000398934016,0.0,0.0,4.0,0.0,0.0,4108.0,0.0,0.0,4.0,2.0,270.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-20,2000398934016,0.0,0.0,4.0,0.0,0.0,4132.0,0.0,0.0,4.0,2.0,272.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-21,2000398934016,0.0,0.0,4.0,0.0,0.0,4156.0,0.0,0.0,4.0,2.0,273.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-06-22,2000398934016,0.0,0.0,4.0,0.0,0.0,4180.0,0.0,0.0,4.0,2.0,275.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-23,2000398934016,0.0,0.0,4.0,0.0,0.0,4204.0,0.0,0.0,4.0,2.0,276.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,2000398934016,0.0,0.0,4.0,0.0,0.0,4228.0,0.0,0.0,4.0,2.0,278.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-25,2000398934016,0.0,0.0,4.0,0.0,0.0,4252.0,0.0,0.0,4.0,2.0,280.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-26,2000398934016,0.0,0.0,4.0,0.0,0.0,4276.0,0.0,0.0,4.0,2.0,281.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-27,2000398934016,0.0,0.0,4.0,0.0,0.0,4300.0,0.0,0.0,4.0,2.0,283.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-28,2000398934016,0.0,0.0,4.0,0.0,0.0,4324.0,0.0,0.0,4.0,2.0,284.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-29,2000398934016,0.0,0.0,4.0,0.0,0.0,4348.0,0.0,0.0,4.0,2.0,286.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-06-30,2000398934016,0.0,0.0,4.0,0.0,0.0,4372.0,0.0,0.0,4.0,2.0,287.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2000398934016,0.0,0.0,4.0,0.0,0.0,4396.0,0.0,0.0,4.0,2.0,289.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-02,2000398934016,0.0,0.0,4.0,0.0,0.0,4420.0,0.0,0.0,4.0,2.0,291.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-03,2000398934016,0.0,0.0,4.0,0.0,0.0,4444.0,0.0,0.0,4.0,2.0,292.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-04,2000398934016,0.0,0.0,4.0,0.0,0.0,4468.0,0.0,0.0,4.0,2.0,294.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-05,2000398934016,0.0,0.0,4.0,0.0,0.0,4492.0,0.0,0.0,4.0,2.0,295.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-06,2000398934016,0.0,0.0,4.0,0.0,0.0,4516.0,0.0,0.0,4.0,2.0,297.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,2000398934016,0.0,0.0,4.0,0.0,0.0,4540.0,0.0,0.0,4.0,2.0,298.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,2000398934016,0.0,0.0,4.0,0.0,0.0,4564.0,0.0,0.0,4.0,2.0,300.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-07-09,2000398934016,0.0,0.0,4.0,0.0,0.0,4588.0,0.0,0.0,4.0,2.0,301.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-10,2000398934016,0.0,0.0,4.0,0.0,0.0,4611.0,0.0,0.0,4.0,2.0,302.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-11,2000398934016,0.0,0.0,4.0,0.0,0.0,4636.0,0.0,0.0,4.0,2.0,304.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,2000398934016,0.0,0.0,4.0,0.0,0.0,4660.0,0.0,0.0,4.0,2.0,305.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-13,2000398934016,0.0,0.0,4.0,0.0,0.0,4683.0,0.0,0.0,4.0,2.0,307.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,2000398934016,0.0,0.0,4.0,0.0,0.0,4708.0,0.0,0.0,4.0,2.0,308.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-15,2000398934016,0.0,0.0,4.0,0.0,0.0,4732.0,0.0,0.0,4.0,2.0,310.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,2000398934016,0.0,0.0,4.0,0.0,0.0,4755.0,0.0,0.0,4.0,2.0,311.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-17,2000398934016,0.0,0.0,4.0,0.0,0.0,4780.0,0.0,0.0,4.0,2.0,313.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,2000398934016,0.0,0.0,4.0,0.0,0.0,4804.0,0.0,0.0,4.0,2.0,314.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-19,2000398934016,0.0,0.0,4.0,0.0,0.0,4827.0,0.0,0.0,4.0,2.0,316.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-20,2000398934016,0.0,0.0,4.0,0.0,0.0,4852.0,0.0,0.0,4.0,2.0,317.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-21,2000398934016,0.0,0.0,4.0,0.0,0.0,4876.0,0.0,0.0,4.0,2.0,319.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-07-22,2000398934016,0.0,0.0,4.0,0.0,0.0,4900.0,0.0,0.0,4.0,2.0,320.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-07-23,2000398934016,0.0,0.0,4.0,0.0,0.0,4923.0,0.0,0.0,4.0,2.0,322.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-07-24,2000398934016,0.0,0.0,4.0,0.0,0.0,4947.0,0.0,0.0,4.0,2.0,323.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,2000398934016,0.0,0.0,4.0,0.0,0.0,4972.0,0.0,0.0,4.0,2.0,325.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-26,2000398934016,0.0,0.0,4.0,0.0,0.0,4995.0,0.0,0.0,4.0,2.0,327.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-27,2000398934016,0.0,0.0,4.0,0.0,0.0,5019.0,0.0,0.0,4.0,2.0,328.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-28,2000398934016,0.0,0.0,4.0,0.0,0.0,5043.0,0.0,0.0,4.0,2.0,330.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-07-29,2000398934016,0.0,0.0,4.0,0.0,0.0,5067.0,0.0,0.0,4.0,2.0,331.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,2000398934016,0.0,0.0,4.0,0.0,0.0,5091.0,0.0,0.0,4.0,2.0,333.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-07-31,2000398934016,0.0,0.0,4.0,0.0,0.0,5115.0,0.0,0.0,4.0,2.0,334.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2000398934016,0.0,0.0,4.0,0.0,0.0,5139.0,0.0,0.0,4.0,2.0,336.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-02,2000398934016,0.0,0.0,4.0,0.0,0.0,5163.0,0.0,0.0,4.0,2.0,337.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-03,2000398934016,0.0,0.0,4.0,0.0,0.0,5187.0,0.0,0.0,4.0,2.0,338.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-04,2000398934016,0.0,0.0,4.0,0.0,0.0,5211.0,0.0,0.0,4.0,2.0,340.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-05,2000398934016,0.0,0.0,4.0,0.0,0.0,5235.0,0.0,0.0,4.0,2.0,341.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-06,2000398934016,0.0,0.0,4.0,0.0,0.0,5259.0,0.0,0.0,4.0,2.0,343.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-07,2000398934016,0.0,0.0,4.0,0.0,0.0,5283.0,0.0,0.0,4.0,2.0,345.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,2000398934016,0.0,0.0,4.0,0.0,0.0,5307.0,0.0,0.0,4.0,2.0,346.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-09,2000398934016,0.0,0.0,4.0,0.0,0.0,5331.0,0.0,0.0,4.0,2.0,348.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,2000398934016,0.0,0.0,4.0,0.0,0.0,5355.0,0.0,0.0,4.0,2.0,349.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-11,2000398934016,0.0,0.0,4.0,0.0,0.0,5379.0,0.0,0.0,4.0,2.0,351.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-12,2000398934016,0.0,0.0,4.0,0.0,0.0,5403.0,0.0,0.0,4.0,2.0,353.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-08-13,2000398934016,0.0,0.0,4.0,0.0,0.0,5427.0,0.0,0.0,4.0,2.0,354.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-14,2000398934016,0.0,0.0,4.0,0.0,0.0,5451.0,0.0,0.0,4.0,2.0,356.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,2000398934016,0.0,0.0,4.0,0.0,0.0,5474.0,0.0,0.0,4.0,2.0,358.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-16,2000398934016,0.0,0.0,4.0,0.0,0.0,5498.0,0.0,0.0,4.0,2.0,359.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,2000398934016,0.0,0.0,4.0,0.0,0.0,5523.0,0.0,0.0,4.0,2.0,361.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-18,2000398934016,0.0,0.0,4.0,0.0,0.0,5546.0,0.0,0.0,4.0,2.0,363.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,2000398934016,0.0,0.0,4.0,0.0,0.0,5571.0,0.0,0.0,4.0,2.0,364.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-20,2000398934016,0.0,0.0,4.0,0.0,0.0,5595.0,0.0,0.0,4.0,2.0,366.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-21,2000398934016,0.0,0.0,4.0,0.0,0.0,5618.0,0.0,0.0,4.0,2.0,368.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-22,2000398934016,0.0,0.0,4.0,0.0,0.0,5642.0,0.0,0.0,4.0,2.0,369.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-08-23,2000398934016,0.0,0.0,4.0,0.0,0.0,5667.0,0.0,0.0,4.0,2.0,371.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,2000398934016,0.0,0.0,4.0,0.0,0.0,5690.0,0.0,0.0,4.0,2.0,372.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-25,2000398934016,0.0,0.0,4.0,0.0,0.0,5714.0,0.0,0.0,4.0,2.0,374.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-26,2000398934016,0.0,0.0,4.0,0.0,0.0,5738.0,0.0,0.0,4.0,2.0,376.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-27,2000398934016,0.0,0.0,4.0,0.0,0.0,5762.0,0.0,0.0,4.0,2.0,378.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,2000398934016,0.0,0.0,4.0,0.0,0.0,5786.0,0.0,0.0,4.0,2.0,379.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-29,2000398934016,0.0,0.0,4.0,0.0,0.0,5810.0,0.0,0.0,4.0,2.0,381.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-30,2000398934016,0.0,0.0,4.0,0.0,0.0,5834.0,0.0,0.0,4.0,2.0,382.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,2000398934016,0.0,0.0,4.0,0.0,0.0,5858.0,0.0,0.0,4.0,2.0,384.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2000398934016,0.0,0.0,4.0,0.0,0.0,5882.0,0.0,0.0,4.0,2.0,385.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-02,2000398934016,0.0,0.0,4.0,0.0,0.0,5906.0,0.0,0.0,4.0,2.0,387.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-03,2000398934016,0.0,0.0,4.0,0.0,0.0,5930.0,0.0,0.0,4.0,2.0,389.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-04,2000398934016,0.0,0.0,4.0,0.0,0.0,5954.0,0.0,0.0,4.0,2.0,391.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-05,2000398934016,0.0,0.0,4.0,0.0,0.0,5978.0,0.0,0.0,4.0,2.0,392.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,2000398934016,0.0,0.0,4.0,0.0,0.0,6002.0,0.0,0.0,4.0,2.0,394.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,2000398934016,0.0,0.0,4.0,0.0,0.0,6026.0,0.0,0.0,4.0,2.0,395.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-08,2000398934016,0.0,0.0,4.0,0.0,0.0,6050.0,0.0,0.0,4.0,2.0,397.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-09,2000398934016,0.0,0.0,4.0,0.0,0.0,6074.0,0.0,0.0,4.0,2.0,399.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-10,2000398934016,0.0,0.0,4.0,0.0,0.0,6098.0,0.0,0.0,4.0,2.0,400.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-11,2000398934016,0.0,0.0,4.0,0.0,0.0,6122.0,0.0,0.0,4.0,2.0,402.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-12,2000398934016,0.0,0.0,4.0,0.0,0.0,6145.0,0.0,0.0,4.0,2.0,403.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-13,2000398934016,0.0,0.0,4.0,0.0,0.0,6170.0,0.0,0.0,4.0,2.0,405.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,2000398934016,0.0,0.0,4.0,0.0,0.0,6194.0,0.0,0.0,4.0,2.0,406.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-15,2000398934016,0.0,0.0,4.0,0.0,0.0,6217.0,0.0,0.0,4.0,2.0,408.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-16,2000398934016,0.0,0.0,4.0,0.0,0.0,6242.0,0.0,0.0,4.0,2.0,409.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,2000398934016,0.0,0.0,4.0,0.0,0.0,6266.0,0.0,0.0,4.0,2.0,411.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,2000398934016,0.0,0.0,4.0,0.0,0.0,6289.0,0.0,0.0,4.0,2.0,412.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-19,2000398934016,0.0,0.0,4.0,0.0,0.0,6314.0,0.0,0.0,4.0,2.0,414.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-20,2000398934016,0.0,0.0,4.0,0.0,0.0,6338.0,0.0,0.0,4.0,2.0,415.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,2000398934016,0.0,0.0,4.0,0.0,0.0,6361.0,0.0,0.0,4.0,2.0,417.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2000398934016,0.0,0.0,4.0,0.0,0.0,6386.0,0.0,0.0,4.0,2.0,418.0,26.0,0.0,0.0,0.0,0.0,0.0
2015-09-23,2000398934016,0.0,0.0,4.0,0.0,0.0,6410.0,0.0,0.0,4.0,2.0,419.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,2000398934016,0.0,0.0,4.0,0.0,0.0,6433.0,0.0,0.0,4.0,2.0,420.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-25,2000398934016,0.0,0.0,4.0,0.0,0.0,6458.0,0.0,0.0,4.0,2.0,422.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,2000398934016,0.0,0.0,4.0,0.0,0.0,6482.0,0.0,0.0,4.0,2.0,424.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-27,2000398934016,0.0,0.0,4.0,0.0,0.0,6505.0,0.0,0.0,4.0,2.0,425.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,2000398934016,0.0,0.0,4.0,0.0,0.0,6529.0,0.0,0.0,4.0,2.0,426.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-29,2000398934016,0.0,0.0,4.0,0.0,0.0,6553.0,0.0,0.0,4.0,2.0,428.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-09-30,2000398934016,0.0,0.0,4.0,0.0,0.0,6577.0,0.0,0.0,4.0,2.0,429.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2000398934016,0.0,0.0,4.0,0.0,0.0,6601.0,0.0,0.0,4.0,2.0,431.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,2000398934016,0.0,0.0,4.0,0.0,0.0,6625.0,0.0,0.0,4.0,2.0,433.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-03,2000398934016,0.0,0.0,4.0,0.0,0.0,6649.0,0.0,0.0,4.0,2.0,434.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,2000398934016,0.0,0.0,4.0,0.0,0.0,6673.0,0.0,0.0,4.0,2.0,436.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,2000398934016,0.0,0.0,4.0,0.0,0.0,6697.0,0.0,0.0,4.0,2.0,437.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-06,2000398934016,0.0,0.0,4.0,0.0,0.0,6721.0,0.0,0.0,4.0,2.0,439.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-10-07,2000398934016,0.0,0.0,4.0,0.0,0.0,6745.0,0.0,0.0,4.0,2.0,440.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-08,2000398934016,0.0,0.0,4.0,0.0,0.0,6769.0,0.0,0.0,4.0,2.0,442.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,2000398934016,0.0,0.0,4.0,0.0,0.0,6793.0,0.0,0.0,4.0,2.0,444.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,2000398934016,0.0,0.0,4.0,0.0,0.0,6817.0,0.0,0.0,4.0,2.0,445.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-11,2000398934016,0.0,0.0,4.0,0.0,0.0,6841.0,0.0,0.0,4.0,2.0,447.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,2000398934016,0.0,0.0,4.0,0.0,0.0,6865.0,0.0,0.0,4.0,2.0,449.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,2000398934016,0.0,0.0,4.0,0.0,0.0,6889.0,0.0,0.0,4.0,2.0,450.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-14,2000398934016,0.0,0.0,4.0,0.0,0.0,6913.0,0.0,0.0,4.0,2.0,452.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-15,2000398934016,0.0,0.0,4.0,0.0,0.0,6936.0,0.0,0.0,4.0,2.0,454.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-16,2000398934016,0.0,0.0,4.0,0.0,0.0,6961.0,0.0,0.0,4.0,2.0,455.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-17,2000398934016,0.0,0.0,4.0,0.0,0.0,6985.0,0.0,0.0,4.0,2.0,457.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,2000398934016,0.0,0.0,4.0,0.0,0.0,7009.0,0.0,0.0,4.0,2.0,458.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,2000398934016,0.0,0.0,4.0,0.0,0.0,7033.0,0.0,0.0,4.0,2.0,460.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-20,2000398934016,0.0,0.0,4.0,0.0,0.0,7057.0,0.0,0.0,4.0,2.0,462.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-21,2000398934016,0.0,0.0,4.0,0.0,0.0,7080.0,0.0,0.0,4.0,2.0,463.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-22,2000398934016,0.0,0.0,4.0,0.0,0.0,7105.0,0.0,0.0,4.0,2.0,465.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,2000398934016,0.0,0.0,4.0,0.0,0.0,7129.0,0.0,0.0,4.0,2.0,466.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,2000398934016,0.0,0.0,4.0,0.0,0.0,7152.0,0.0,0.0,4.0,2.0,467.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-25,2000398934016,0.0,0.0,4.0,0.0,0.0,7176.0,0.0,0.0,4.0,2.0,468.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,2000398934016,0.0,0.0,4.0,0.0,0.0,7201.0,0.0,0.0,4.0,2.0,468.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,2000398934016,0.0,0.0,4.0,0.0,0.0,7224.0,0.0,0.0,4.0,2.0,469.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-29,2000398934016,0.0,0.0,4.0,0.0,0.0,7273.0,0.0,0.0,4.0,2.0,472.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,2000398934016,0.0,0.0,4.0,0.0,0.0,7297.0,0.0,0.0,4.0,2.0,473.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-10-31,2000398934016,0.0,0.0,4.0,0.0,0.0,7320.0,0.0,0.0,4.0,2.0,475.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,2000398934016,0.0,0.0,4.0,0.0,0.0,7369.0,0.0,0.0,4.0,2.0,478.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-03,2000398934016,0.0,0.0,4.0,0.0,0.0,7393.0,0.0,0.0,4.0,2.0,480.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-04,2000398934016,0.0,0.0,4.0,0.0,0.0,7417.0,0.0,0.0,4.0,2.0,481.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,2000398934016,0.0,0.0,4.0,0.0,0.0,7441.0,0.0,0.0,4.0,2.0,483.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,2000398934016,0.0,0.0,4.0,0.0,0.0,7465.0,0.0,0.0,4.0,2.0,484.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-07,2000398934016,0.0,0.0,4.0,0.0,0.0,7489.0,0.0,0.0,4.0,2.0,486.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,2000398934016,0.0,0.0,4.0,0.0,0.0,7513.0,0.0,0.0,4.0,2.0,487.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2000398934016,0.0,0.0,4.0,0.0,0.0,7537.0,0.0,0.0,4.0,2.0,489.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-10,2000398934016,0.0,0.0,4.0,0.0,0.0,7561.0,0.0,0.0,4.0,2.0,490.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-11,2000398934016,0.0,0.0,4.0,0.0,0.0,7585.0,0.0,0.0,4.0,2.0,492.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-12,2000398934016,0.0,0.0,4.0,0.0,0.0,7609.0,0.0,0.0,4.0,2.0,493.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-13,2000398934016,0.0,0.0,4.0,0.0,0.0,7633.0,0.0,0.0,4.0,2.0,495.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,2000398934016,0.0,0.0,4.0,0.0,0.0,7657.0,0.0,0.0,4.0,2.0,496.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-11-15,2000398934016,0.0,0.0,4.0,0.0,0.0,7681.0,0.0,0.0,4.0,2.0,498.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,2000398934016,0.0,0.0,4.0,0.0,0.0,7705.0,0.0,0.0,4.0,2.0,500.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-11-17,2000398934016,0.0,0.0,4.0,0.0,0.0,7728.0,0.0,0.0,4.0,2.0,501.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-18,2000398934016,0.0,0.0,4.0,0.0,0.0,7753.0,0.0,0.0,4.0,2.0,503.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,2000398934016,0.0,0.0,4.0,0.0,0.0,7777.0,0.0,0.0,4.0,2.0,504.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-11-20,2000398934016,0.0,0.0,4.0,0.0,0.0,7800.0,0.0,0.0,4.0,2.0,506.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-11-21,2000398934016,0.0,0.0,4.0,0.0,0.0,7825.0,0.0,0.0,4.0,2.0,508.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-22,2000398934016,0.0,0.0,4.0,0.0,0.0,7849.0,0.0,0.0,4.0,2.0,509.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,2000398934016,0.0,0.0,4.0,0.0,0.0,7872.0,0.0,0.0,4.0,2.0,511.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-24,2000398934016,0.0,0.0,4.0,0.0,0.0,7897.0,0.0,0.0,4.0,2.0,512.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-11-25,2000398934016,0.0,0.0,4.0,0.0,0.0,7921.0,0.0,0.0,4.0,2.0,514.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-26,2000398934016,0.0,0.0,4.0,0.0,0.0,7944.0,0.0,0.0,4.0,2.0,515.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-27,2000398934016,0.0,0.0,4.0,0.0,0.0,7969.0,0.0,0.0,4.0,2.0,517.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-28,2000398934016,0.0,0.0,4.0,0.0,0.0,7993.0,0.0,0.0,4.0,2.0,518.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-11-29,2000398934016,0.0,0.0,4.0,0.0,0.0,8016.0,0.0,0.0,4.0,2.0,520.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,2000398934016,0.0,0.0,4.0,0.0,0.0,8041.0,0.0,0.0,4.0,2.0,521.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2000398934016,0.0,0.0,4.0,0.0,0.0,8065.0,0.0,0.0,4.0,2.0,523.0,31.0,0.0,0.0,0.0,0.0,0.0
