,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-14,0.0008,0.0002,100.0,518.67,643.25,1581.45,1406.95,14.62,21.61,554.6,2388.02,9081.59,1.3,47.49,521.59,2388.03,8158.74,8.401,0.03,393,2388,100.0,38.64,23.2914
2020-04-15,0.0,0.0001,100.0,518.67,643.29,1585.75,1401.65,14.62,21.61,553.29,2388.05,9088.39,1.3,47.46,521.64,2388.03,8163.66,8.4707,0.03,391,2388,100.0,38.8,23.3764
2020-04-16,0.0036,0.0001,100.0,518.67,642.51,1592.05,1414.83,14.62,21.61,552.96,2388.07,9087.85,1.3,47.31,522.0,2388.02,8164.72,8.4074,0.03,392,2388,100.0,38.82,23.3359
2020-04-17,-0.0017,0.0002,100.0,518.67,642.49,1593.31,1403.7,14.62,21.61,554.16,2388.01,9083.37,1.3,47.59,521.94,2387.99,8161.64,8.4256,0.03,392,2388,100.0,38.82,23.3432
2020-04-18,0.0008,-0.0,100.0,518.67,642.84,1592.02,1403.41,14.62,21.61,553.83,2388.06,9089.95,1.3,47.47,522.1,2388.06,8167.01,8.4373,0.03,392,2388,100.0,39.06,23.3081
2020-04-19,0.0025,0.0003,100.0,518.67,642.05,1584.77,1402.91,14.62,21.61,553.04,2388.06,9083.17,1.3,47.6,521.58,2388.03,8162.56,8.4196,0.03,393,2388,100.0,38.81,23.3934
2020-04-20,0.0033,0.0005,100.0,518.67,642.93,1586.42,1404.96,14.62,21.61,553.43,2388.1,9083.34,1.3,47.47,521.7,2388.03,8164.8,8.4455,0.03,393,2388,100.0,38.74,23.3067
2020-04-21,-0.0042,0.0001,100.0,518.67,642.89,1585.62,1412.34,14.62,21.61,553.46,2388.03,9083.1,1.3,47.38,521.32,2388.05,8163.98,8.4818,0.03,391,2388,100.0,38.78,23.3971
2020-04-22,0.001,0.0004,100.0,518.67,642.81,1587.08,1402.84,14.62,21.61,553.26,2388.0,9084.43,1.3,47.38,522.18,2388.04,8169.84,8.4441,0.03,392,2388,100.0,38.71,23.1985
2020-04-23,0.0005,-0.0,100.0,518.67,642.96,1587.4,1407.17,14.62,21.61,553.83,2388.04,9088.93,1.3,47.45,521.98,2388.11,8164.31,8.3544,0.03,391,2388,100.0,38.75,23.2753
2020-04-24,0.0043,0.0003,100.0,518.67,642.51,1591.8,1412.92,14.62,21.61,553.15,2388.05,9083.67,1.3,47.53,521.98,2388.01,8173.27,8.4591,0.03,393,2388,100.0,38.93,23.3286
2020-04-25,-0.0014,0.0001,100.0,518.67,642.97,1592.9,1410.86,14.62,21.61,553.9,2388.06,9091.64,1.3,47.38,521.66,2387.98,8166.78,8.4509,0.03,393,2388,100.0,38.97,23.3977
2020-04-26,0.002,-0.0001,100.0,518.67,642.84,1595.0,1409.81,14.62,21.61,553.66,2388.08,9094.0,1.3,47.6,521.95,2388.02,8170.12,8.4161,0.03,392,2388,100.0,38.7,23.2065
2020-04-27,-0.0014,0.0006,100.0,518.67,643.03,1582.45,1408.01,14.62,21.61,553.63,2388.03,9100.58,1.3,47.47,521.48,2388.05,8170.95,8.4242,0.03,393,2388,100.0,38.85,23.1808
2020-04-28,0.0001,0.0005,100.0,518.67,643.06,1587.02,1414.42,14.62,21.61,553.96,2388.04,9099.32,1.3,47.47,521.49,2388.05,8171.26,8.4091,0.03,393,2388,100.0,38.83,23.3383
2020-04-29,-0.0006,0.0004,100.0,518.67,642.89,1592.26,1410.91,14.62,21.61,553.27,2388.02,9096.76,1.3,47.46,521.8,2388.06,8171.59,8.4408,0.03,393,2388,100.0,38.67,23.4115
2020-04-30,-0.0,-0.0001,100.0,518.67,643.03,1582.97,1411.51,14.62,21.61,554.1,2388.06,9101.09,1.3,47.53,521.46,2388.09,8173.3,8.4317,0.03,393,2388,100.0,38.86,23.3923
2020-05-01,-0.0017,-0.0002,100.0,518.67,642.9,1591.25,1406.78,14.62,21.61,553.65,2387.99,9107.43,1.3,47.51,521.56,2388.01,8171.79,8.4268,0.03,395,2388,100.0,38.96,23.2238
2020-05-02,-0.0033,-0.0001,100.0,518.67,642.78,1592.35,1410.97,14.62,21.61,553.95,2388.03,9099.86,1.3,47.57,521.47,2388.02,8174.29,8.4293,0.03,393,2388,100.0,38.92,23.264
2020-05-03,0.004,0.0004,100.0,518.67,643.19,1585.45,1405.19,14.62,21.61,553.29,2387.98,9091.3,1.3,47.36,521.28,2388.1,8177.75,8.4256,0.03,392,2388,100.0,38.78,23.2719
2020-05-04,-0.0046,0.0004,100.0,518.67,642.89,1584.59,1404.72,14.62,21.61,553.75,2388.01,9103.28,1.3,47.64,521.86,2388.05,8176.42,8.4406,0.03,393,2388,100.0,38.93,23.3186
2020-05-05,0.0026,0.0002,100.0,518.67,642.57,1588.03,1410.64,14.62,21.61,552.83,2388.08,9101.25,1.3,47.62,520.93,2388.09,8173.92,8.4411,0.03,394,2388,100.0,38.75,23.289
2020-05-06,-0.0012,-0.0001,100.0,518.67,642.85,1601.44,1417.7,14.62,21.61,553.24,2388.04,9108.56,1.3,47.54,521.13,2388.02,8176.71,8.4336,0.03,394,2388,100.0,38.72,23.2735
2020-05-07,-0.0025,0.0005,100.0,518.67,642.47,1589.94,1414.54,14.62,21.61,553.52,2388.03,9104.2,1.3,47.67,521.54,2388.07,8178.69,8.4538,0.03,394,2388,100.0,38.83,23.2168
2020-05-08,-0.0029,0.0001,100.0,518.67,642.91,1591.35,1409.45,14.62,21.61,553.39,2388.06,9101.84,1.3,47.54,520.97,2388.07,8178.12,8.4624,0.03,394,2388,100.0,38.96,23.2939
2020-05-09,-0.0017,0.0005,100.0,518.67,642.65,1595.48,1408.62,14.62,21.61,553.4,2388.03,9110.58,1.3,47.66,521.36,2388.04,8178.72,8.4623,0.03,392,2388,100.0,38.92,23.26
2020-05-10,-0.0017,0.0001,100.0,518.67,642.93,1590.57,1410.7,14.62,21.61,553.64,2388.1,9103.69,1.3,47.44,521.18,2388.05,8182.32,8.4571,0.03,394,2388,100.0,38.8,23.2657
2020-05-11,0.0014,0.0002,100.0,518.67,642.77,1600.42,1414.81,14.62,21.61,553.64,2388.03,9105.1,1.3,47.62,521.26,2388.07,8179.87,8.4453,0.03,393,2388,100.0,38.68,23.2797
2020-05-12,-0.003,0.0007,100.0,518.67,643.33,1593.99,1408.1,14.62,21.61,553.16,2388.06,9107.81,1.3,47.72,521.87,2388.04,8177.47,8.4406,0.03,394,2388,100.0,38.9,23.3497
2020-05-13,-0.0002,0.0,100.0,518.67,642.36,1586.93,1415.45,14.62,21.61,553.98,2388.06,9114.25,1.3,47.55,521.4,2388.07,8187.06,8.3863,0.03,393,2388,100.0,38.83,23.2168
2020-05-14,-0.0036,0.0003,100.0,518.67,642.01,1599.1,1411.69,14.62,21.61,553.42,2388.03,9112.77,1.3,47.51,521.15,2388.01,8185.68,8.4368,0.03,393,2388,100.0,38.84,23.328
2020-05-15,-0.0009,0.0001,100.0,518.67,642.29,1593.62,1411.16,14.62,21.61,552.98,2388.02,9115.63,1.3,47.55,521.35,2388.05,8187.66,8.4571,0.03,394,2388,100.0,38.77,23.2741
2020-05-16,0.0001,0.0006,100.0,518.67,643.36,1596.67,1411.26,14.62,21.61,553.49,2388.05,9120.68,1.3,47.56,521.85,2388.08,8188.44,8.4157,0.03,394,2388,100.0,38.81,23.2874
2020-05-17,-0.0003,0.0005,100.0,518.67,642.72,1593.94,1412.1,14.62,21.61,553.76,2388.07,9117.64,1.3,47.47,520.77,2388.05,8190.16,8.4083,0.03,394,2388,100.0,38.73,23.2659
2020-05-18,-0.0007,0.0007,100.0,518.67,642.72,1588.25,1412.53,14.62,21.61,553.05,2388.07,9111.86,1.3,47.4,521.62,2388.05,8188.59,8.4404,0.03,395,2388,100.0,38.72,23.3873
2020-05-19,-0.0008,-0.0003,100.0,518.67,643.2,1588.75,1406.8,14.62,21.61,554.07,2388.06,9118.54,1.3,47.57,521.61,2388.05,8188.56,8.4549,0.03,394,2388,100.0,38.87,23.158
2020-05-20,0.0003,0.0001,100.0,518.67,643.02,1598.46,1414.64,14.62,21.61,553.32,2388.07,9121.42,1.3,47.39,521.69,2388.04,8192.84,8.4745,0.03,395,2388,100.0,38.69,23.2808
2020-05-21,-0.0025,-0.0003,100.0,518.67,643.41,1587.4,1414.26,14.62,21.61,553.04,2388.06,9126.77,1.3,47.66,521.49,2388.06,8196.82,8.4972,0.03,394,2388,100.0,38.86,23.2965
2020-05-22,-0.0026,0.0005,100.0,518.67,642.63,1590.63,1407.85,14.62,21.61,552.52,2388.04,9124.44,1.3,47.62,521.34,2388.1,8196.41,8.4431,0.03,394,2388,100.0,38.79,23.2366
2020-05-23,-0.0001,0.0002,100.0,518.67,643.55,1595.21,1408.55,14.62,21.61,552.64,2388.09,9124.52,1.3,47.8,520.86,2388.08,8196.1,8.4333,0.03,393,2388,100.0,38.78,23.1967
2020-05-24,-0.0044,-0.0002,100.0,518.67,642.66,1593.89,1409.67,14.62,21.61,552.48,2388.06,9124.78,1.3,47.54,520.93,2388.14,8193.91,8.4836,0.03,394,2388,100.0,38.63,23.1753
2020-05-25,0.001,-0.0001,100.0,518.67,642.78,1590.88,1420.48,14.62,21.61,553.69,2388.06,9133.82,1.3,47.71,521.87,2388.05,8199.18,8.4548,0.03,395,2388,100.0,38.67,23.2702
2020-05-26,0.003,0.0006,100.0,518.67,643.06,1598.26,1423.31,14.62,21.61,553.01,2388.04,9124.84,1.3,47.64,521.4,2388.09,8194.97,8.4882,0.03,394,2388,100.0,38.77,23.2695
2020-05-27,0.0006,0.0001,100.0,518.67,642.61,1598.39,1417.31,14.62,21.61,553.27,2388.1,9133.75,1.3,47.64,521.13,2388.04,8204.13,8.4739,0.03,395,2388,100.0,38.54,23.1863
2020-05-28,-0.0027,-0.0002,100.0,518.67,643.02,1600.84,1411.55,14.62,21.61,552.36,2388.09,9130.76,1.3,47.69,521.01,2388.1,8209.68,8.4657,0.03,393,2388,100.0,38.54,23.1918
2020-05-29,0.0027,0.0003,100.0,518.67,643.26,1602.65,1410.09,14.62,21.61,553.02,2388.09,9135.17,1.3,47.69,520.92,2388.01,8207.65,8.4479,0.03,395,2388,100.0,38.76,23.227
2020-05-30,-0.0019,0.0002,100.0,518.67,643.07,1594.88,1418.68,14.62,21.61,553.23,2388.07,9127.58,1.3,47.54,521.45,2388.11,8204.25,8.4683,0.03,393,2388,100.0,38.54,23.2446
2020-05-31,-0.0008,-0.0002,100.0,518.67,643.33,1594.68,1420.72,14.62,21.61,553.17,2388.07,9139.12,1.3,47.6,520.81,2388.08,8205.54,8.4573,0.03,395,2388,100.0,38.62,23.2394
2020-06-01,-0.0002,0.0004,100.0,518.67,642.87,1589.26,1414.45,14.62,21.61,552.65,2388.1,9136.87,1.3,47.65,520.52,2388.13,8212.68,8.4873,0.03,395,2388,100.0,38.65,23.2312
2020-06-02,0.0014,-0.0,100.0,518.67,643.08,1594.7,1418.22,14.62,21.61,552.48,2388.07,9144.13,1.3,47.86,520.95,2388.09,8211.78,8.4798,0.03,396,2388,100.0,38.68,23.2308
2020-06-03,-0.0035,0.0001,100.0,518.67,643.22,1597.89,1417.89,14.62,21.61,552.96,2388.06,9150.52,1.3,47.67,521.11,2388.11,8215.3,8.4858,0.03,395,2388,100.0,38.64,23.1903
2020-06-04,0.0014,-0.0003,100.0,518.67,643.35,1598.29,1410.95,14.62,21.61,552.68,2388.09,9156.06,1.3,47.86,521.38,2388.1,8216.96,8.4586,0.03,396,2388,100.0,38.86,23.2335
2020-06-05,-0.0037,-0.0001,100.0,518.67,642.32,1604.17,1415.77,14.62,21.61,553.57,2388.07,9148.34,1.3,47.73,520.41,2388.03,8212.89,8.4875,0.03,396,2388,100.0,38.7,23.2838
2020-06-06,0.001,0.0001,100.0,518.67,643.08,1597.98,1422.81,14.62,21.61,553.17,2388.08,9146.83,1.3,47.84,520.78,2388.12,8216.87,8.4692,0.03,394,2388,100.0,38.82,23.186
2020-06-07,-0.0031,0.0003,100.0,518.67,643.16,1594.67,1412.27,14.62,21.61,553.05,2388.11,9152.3,1.3,47.82,520.74,2388.06,8216.38,8.4738,0.03,395,2388,100.0,38.55,23.1865
2020-06-08,-0.001,-0.0002,100.0,518.67,643.77,1602.74,1416.65,14.62,21.61,553.4,2388.14,9159.53,1.3,47.75,520.95,2388.15,8224.86,8.4679,0.03,396,2388,100.0,38.62,23.1287
2020-06-09,-0.0005,0.0,100.0,518.67,643.07,1602.7,1417.77,14.62,21.61,552.16,2388.04,9153.93,1.3,47.92,520.9,2388.11,8219.41,8.5004,0.03,395,2388,100.0,38.6,23.1875
2020-06-10,0.0014,0.0005,100.0,518.67,643.12,1602.89,1416.94,14.62,21.61,552.35,2388.13,9154.95,1.3,48.09,520.98,2388.12,8230.8,8.4644,0.03,396,2388,100.0,38.64,23.1137
2020-06-11,0.0002,0.0005,100.0,518.67,643.31,1600.65,1425.39,14.62,21.61,552.83,2388.11,9169.66,1.3,47.94,521.04,2388.15,8233.57,8.4953,0.03,396,2388,100.0,38.64,23.2214
2020-06-12,-0.0027,0.0004,100.0,518.67,643.65,1594.09,1425.94,14.62,21.61,553.26,2388.09,9168.1,1.3,47.94,520.98,2388.09,8232.14,8.4849,0.03,398,2388,100.0,38.49,23.242
2020-06-13,0.0013,0.0005,100.0,518.67,643.06,1596.95,1420.11,14.62,21.61,552.01,2388.12,9170.08,1.3,47.75,520.18,2388.15,8235.42,8.4988,0.03,396,2388,100.0,38.56,23.123
2020-06-14,0.0008,0.0001,100.0,518.67,643.37,1602.24,1425.78,14.62,21.61,552.45,2388.13,9171.75,1.3,47.95,520.4,2388.16,8238.65,8.4657,0.03,396,2388,100.0,38.55,23.1477
2020-06-15,-0.0,0.0006,100.0,518.67,643.77,1592.84,1423.57,14.62,21.61,553.14,2388.11,9184.9,1.3,47.83,520.64,2388.11,8247.86,8.5199,0.03,396,2388,100.0,38.55,23.0256
2020-06-16,0.0003,0.0002,100.0,518.67,642.87,1599.97,1429.99,14.62,21.61,552.15,2388.1,9185.25,1.3,48.22,520.71,2388.08,8241.92,8.5142,0.03,397,2388,100.0,38.66,23.1225
2020-06-17,-0.0022,0.0,100.0,518.67,644.23,1602.73,1423.6,14.62,21.61,551.64,2388.13,9195.86,1.3,47.79,520.69,2388.11,8244.77,8.5542,0.03,396,2388,100.0,38.32,23.0529
2020-06-18,-0.0029,0.0001,100.0,518.67,643.68,1594.46,1426.56,14.62,21.61,551.62,2388.06,9194.01,1.3,48.02,520.48,2388.13,8254.07,8.4963,0.03,395,2388,100.0,38.53,23.1006
2020-06-19,-0.0017,0.0006,100.0,518.67,643.33,1593.9,1425.8,14.62,21.61,552.17,2388.13,9190.86,1.3,48.03,520.37,2388.09,8250.97,8.5257,0.03,398,2388,100.0,38.49,23.1778
2020-06-20,0.0027,0.0007,100.0,518.67,644.09,1604.41,1427.83,14.62,21.61,552.06,2388.17,9192.53,1.3,48.0,520.54,2388.17,8255.64,8.5139,0.03,397,2388,100.0,38.45,23.1537
2020-06-21,-0.001,0.0005,100.0,518.67,643.92,1594.38,1429.51,14.62,21.61,551.73,2388.16,9201.24,1.3,48.21,520.2,2388.16,8260.36,8.5335,0.03,395,2388,100.0,38.34,23.133
2020-06-22,-0.0009,0.0006,100.0,518.67,643.89,1603.93,1423.68,14.62,21.61,551.7,2388.22,9212.03,1.3,48.04,520.01,2388.13,8267.23,8.5154,0.03,397,2388,100.0,38.4,23.0999
2020-06-23,-0.0009,0.0005,100.0,518.67,644.4,1603.8,1433.73,14.62,21.61,551.18,2388.2,9211.16,1.3,48.12,519.77,2388.18,8272.42,8.5062,0.03,398,2388,100.0,38.5,23.0764
