,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-08,0.0009,0.0,100.0,518.67,641.76,1581.93,1402.27,14.62,21.61,553.82,2388.07,9054.67,1.3,47.3,522.43,2388.02,8140.75,8.393,0.03,392,2388,100.0,38.84,23.3634
2020-03-09,0.0026,-0.0001,100.0,518.67,642.46,1586.62,1401.25,14.62,21.61,553.91,2387.99,9057.4,1.3,47.35,522.69,2388.04,8142.81,8.4329,0.03,393,2388,100.0,38.69,23.2648
2020-03-10,-0.0016,-0.0002,100.0,518.67,642.03,1580.76,1399.46,14.62,21.61,553.64,2388.08,9051.22,1.3,47.35,521.92,2388.02,8142.28,8.415,0.03,392,2388,100.0,38.97,23.4108
2020-03-11,0.0034,0.0003,100.0,518.67,641.88,1585.45,1400.05,14.62,21.61,555.0,2388.03,9057.8,1.3,47.35,522.0,2388.06,8142.89,8.4063,0.03,392,2388,100.0,38.99,23.4336
2020-03-12,0.0005,0.0003,100.0,518.67,642.55,1592.15,1402.33,14.62,21.61,553.95,2388.01,9061.86,1.3,47.27,522.33,2388.02,8143.27,8.4246,0.03,393,2388,100.0,38.86,23.4442
2020-03-13,-0.0026,-0.0001,100.0,518.67,642.61,1571.52,1409.06,14.62,21.61,554.06,2388.08,9064.04,1.3,47.36,522.17,2388.07,8139.94,8.4193,0.03,392,2388,100.0,38.96,23.428
2020-03-14,0.0032,0.0002,100.0,518.67,642.55,1592.27,1406.25,14.62,21.61,553.86,2388.01,9059.52,1.3,47.34,522.39,2388.0,8145.37,8.3889,0.03,393,2388,100.0,38.92,23.3716
2020-03-15,-0.0008,-0.0003,100.0,518.67,642.71,1590.03,1402.54,14.62,21.6,554.19,2388.02,9065.22,1.3,47.2,522.56,2388.03,8141.97,8.3939,0.03,394,2388,100.0,38.86,23.4505
2020-03-16,-0.0015,-0.0004,100.0,518.67,642.8,1591.05,1401.2,14.62,21.61,554.22,2387.99,9052.5,1.3,47.32,522.39,2388.0,8143.73,8.392,0.03,391,2388,100.0,38.91,23.3493
2020-03-17,-0.0005,0.0003,100.0,518.67,642.13,1588.9,1407.68,14.62,21.61,553.92,2388.04,9067.46,1.3,47.25,522.45,2388.01,8144.21,8.4128,0.03,392,2388,100.0,38.88,23.3581
2020-03-18,-0.0037,-0.0005,100.0,518.67,642.3,1585.88,1407.34,14.62,21.61,554.27,2388.04,9057.39,1.3,47.45,521.69,2388.02,8141.23,8.4061,0.03,393,2388,100.0,38.89,23.4579
2020-03-19,0.0007,0.0005,100.0,518.67,642.28,1588.75,1402.05,14.62,21.61,554.23,2388.05,9070.17,1.3,47.56,521.61,2388.04,8142.94,8.4193,0.03,393,2388,100.0,38.92,23.348
2020-03-20,-0.0004,-0.0005,100.0,518.67,642.32,1591.42,1397.77,14.62,21.61,553.82,2388.03,9066.48,1.3,47.24,522.26,2388.03,8145.98,8.3824,0.03,392,2388,100.0,39.01,23.3814
2020-03-21,-0.0031,-0.0004,100.0,518.67,642.2,1581.69,1402.52,14.62,21.61,553.64,2388.02,9060.76,1.3,47.34,522.16,2388.06,8146.38,8.4067,0.03,392,2388,100.0,38.86,23.3598
2020-03-22,0.002,-0.0004,100.0,518.67,642.77,1582.45,1406.71,14.62,21.61,553.25,2388.03,9064.34,1.3,47.33,521.98,2388.06,8141.82,8.3968,0.03,392,2388,100.0,38.91,23.2933
2020-03-23,0.0019,-0.0004,100.0,518.67,642.8,1591.05,1409.17,14.62,21.61,554.65,2388.08,9062.52,1.3,47.49,521.54,2388.08,8141.3,8.376,0.03,395,2388,100.0,38.84,23.4423
2020-03-24,0.0022,0.0004,100.0,518.67,642.46,1592.67,1403.39,14.62,21.61,553.59,2388.05,9055.76,1.3,47.48,521.88,2388.03,8144.44,8.3861,0.03,394,2388,100.0,38.92,23.3467
2020-03-25,0.0001,0.0003,100.0,518.67,642.35,1589.65,1401.65,14.62,21.61,554.65,2388.04,9062.6,1.3,47.22,522.53,2388.06,8145.55,8.4264,0.03,392,2388,100.0,38.92,23.3773
2020-03-26,0.0032,-0.0002,100.0,518.67,642.35,1585.95,1408.34,14.62,21.61,553.76,2388.05,9053.07,1.3,47.26,521.76,2388.08,8145.61,8.3818,0.03,394,2388,100.0,38.91,23.2382
2020-03-27,0.0049,-0.0002,100.0,518.67,642.1,1589.47,1403.19,14.62,21.61,554.34,2388.04,9074.35,1.3,47.36,521.93,2388.09,8145.68,8.421,0.03,393,2388,100.0,38.93,23.2889
2020-03-28,-0.0014,-0.0,100.0,518.67,642.92,1587.86,1404.38,14.62,21.61,554.36,2388.08,9068.31,1.3,47.44,521.96,2388.06,8143.35,8.4174,0.03,394,2388,100.0,38.92,23.3512
2020-03-29,0.0007,0.0004,100.0,518.67,642.12,1584.63,1402.87,14.62,21.61,553.86,2388.06,9059.89,1.3,47.3,521.77,2388.0,8142.72,8.4209,0.03,392,2388,100.0,38.83,23.3595
2020-03-30,-0.0003,-0.0,100.0,518.67,642.0,1585.47,1405.28,14.62,21.61,554.49,2388.07,9064.9,1.3,47.21,521.76,2388.04,8146.37,8.3882,0.03,393,2388,100.0,39.02,23.4049
2020-03-31,0.0006,0.0004,100.0,518.67,642.37,1588.18,1411.86,14.62,21.61,553.73,2388.04,9072.4,1.3,47.4,522.26,2388.03,8146.19,8.4197,0.03,392,2388,100.0,39.02,23.4344
2020-04-01,0.0015,0.0002,100.0,518.67,642.47,1590.55,1405.15,14.62,21.61,553.77,2388.06,9065.31,1.3,47.49,521.74,2388.05,8142.96,8.4158,0.03,391,2388,100.0,38.97,23.2529
2020-04-02,0.002,0.0,100.0,518.67,642.84,1586.2,1411.38,14.62,21.6,553.48,2388.05,9061.02,1.3,47.53,521.86,2388.06,8148.82,8.4829,0.03,393,2388,100.0,38.81,23.4005
2020-04-03,0.0007,-0.0,100.0,518.67,642.7,1587.94,1392.8,14.62,21.61,554.24,2388.07,9060.89,1.3,47.36,522.02,2388.05,8141.79,8.432,0.03,393,2388,100.0,38.72,23.3488
2020-04-04,0.0027,-0.0004,100.0,518.67,642.31,1584.93,1410.44,14.62,21.61,554.19,2388.01,9061.55,1.3,47.44,521.95,2388.06,8142.07,8.397,0.03,395,2388,100.0,38.79,23.3525
2020-04-05,-0.0016,0.0,100.0,518.67,642.81,1587.47,1403.77,14.62,21.61,554.26,2388.02,9064.68,1.3,47.49,521.84,2388.03,8150.62,8.4167,0.03,393,2388,100.0,38.79,23.4873
2020-04-06,-0.0008,-0.0,100.0,518.67,642.64,1589.06,1404.72,14.62,21.61,554.01,2388.08,9060.15,1.3,47.16,521.29,2388.04,8142.0,8.4635,0.03,392,2388,100.0,38.69,23.2867
2020-04-07,0.0011,0.0,100.0,518.67,642.63,1586.6,1406.72,14.62,21.61,553.48,2388.06,9061.66,1.3,47.3,521.73,2387.99,8145.23,8.4198,0.03,393,2388,100.0,38.78,23.4708
2020-04-08,0.0029,-0.0002,100.0,518.67,642.62,1588.77,1400.21,14.62,21.61,553.91,2388.04,9061.77,1.3,47.39,521.97,2388.09,8143.93,8.4211,0.03,394,2388,100.0,38.93,23.2267
2020-04-09,0.0043,-0.0003,100.0,518.67,642.25,1584.14,1409.17,14.62,21.61,554.51,2388.05,9064.07,1.3,47.47,521.83,2388.06,8144.99,8.4454,0.03,392,2388,100.0,38.92,23.1668
2020-04-10,-0.0015,-0.0003,100.0,518.67,642.36,1584.18,1405.77,14.62,21.61,553.36,2388.08,9068.24,1.3,47.62,521.45,2388.07,8143.87,8.4305,0.03,392,2388,100.0,38.84,23.3735
2020-04-11,0.0,0.0004,100.0,518.67,642.69,1586.23,1395.53,14.62,21.61,554.35,2388.04,9067.8,1.3,47.5,521.7,2388.03,8144.17,8.438,0.03,393,2388,100.0,39.0,23.3191
2020-04-12,0.0031,0.0001,100.0,518.67,642.85,1592.87,1410.76,14.62,21.61,553.4,2388.04,9069.62,1.3,47.47,521.44,2388.08,8150.05,8.4372,0.03,392,2388,100.0,38.77,23.3208
2020-04-13,-0.0024,0.0004,100.0,518.67,642.42,1594.18,1403.28,14.62,21.61,553.73,2388.12,9061.51,1.3,47.47,521.5,2388.08,8144.43,8.4489,0.03,393,2388,100.0,38.97,23.255
2020-04-14,-0.004,-0.0002,100.0,518.67,643.06,1586.3,1404.54,14.62,21.61,553.22,2388.1,9075.75,1.3,47.58,521.28,2388.07,8149.6,8.448,0.03,393,2388,100.0,38.88,23.418
2020-04-15,0.0029,0.0,100.0,518.67,642.68,1588.25,1405.98,14.62,21.61,553.56,2388.07,9067.3,1.3,47.3,521.99,2388.08,8142.64,8.4074,0.03,393,2388,100.0,38.75,23.2113
2020-04-16,0.0038,-0.0003,100.0,518.67,642.39,1596.96,1405.72,14.62,21.61,553.79,2388.1,9063.66,1.3,47.48,521.01,2388.07,8148.45,8.4607,0.03,391,2388,100.0,38.96,23.2487
2020-04-17,-0.0029,0.0,100.0,518.67,642.46,1586.45,1409.25,14.62,21.61,553.85,2388.04,9069.79,1.3,47.41,522.19,2388.04,8148.2,8.4169,0.03,393,2388,100.0,38.93,23.3797
2020-04-18,0.0034,-0.0003,100.0,518.67,642.77,1590.1,1413.56,14.62,21.61,554.16,2388.05,9072.9,1.3,47.35,521.06,2388.11,8145.51,8.4289,0.03,393,2388,100.0,38.85,23.3428
2020-04-19,-0.0044,0.0002,100.0,518.67,642.45,1587.47,1410.67,14.62,21.61,553.7,2388.05,9059.27,1.3,47.65,521.8,2388.02,8148.0,8.4473,0.03,394,2388,100.0,39.05,23.2367
2020-04-20,-0.0034,-0.0005,100.0,518.67,642.85,1590.28,1398.48,14.62,21.61,554.4,2388.08,9069.5,1.3,47.33,521.75,2388.11,8146.79,8.4342,0.03,393,2388,100.0,38.86,23.3127
2020-04-21,-0.0002,0.0002,100.0,518.67,642.2,1591.0,1404.0,14.62,21.61,553.14,2388.08,9063.69,1.3,47.5,521.53,2388.07,8146.2,8.4496,0.03,393,2388,100.0,38.78,23.2879
2020-04-22,0.0033,0.0,100.0,518.67,642.08,1593.85,1397.21,14.62,21.61,553.97,2388.09,9071.11,1.3,47.48,521.12,2388.11,8146.59,8.4416,0.03,392,2388,100.0,38.89,23.2647
2020-04-23,-0.0012,-0.0,100.0,518.67,642.64,1589.03,1412.64,14.62,21.61,553.48,2388.1,9068.16,1.3,47.39,521.52,2388.1,8147.54,8.4395,0.03,393,2388,100.0,38.87,23.3581
2020-04-24,-0.0023,-0.0004,100.0,518.67,642.14,1588.54,1412.42,14.62,21.61,554.14,2388.09,9072.76,1.3,47.73,521.75,2388.09,8144.24,8.4499,0.03,393,2388,100.0,39.02,23.3068
2020-04-25,-0.0006,0.0004,100.0,518.67,642.45,1591.39,1407.62,14.62,21.61,553.14,2388.04,9065.63,1.3,47.54,521.81,2388.05,8152.21,8.4551,0.03,393,2388,100.0,38.72,23.3063
2020-04-26,-0.0036,-0.0002,100.0,518.67,642.29,1587.81,1416.79,14.62,21.61,552.86,2388.06,9069.84,1.3,47.64,521.75,2388.05,8146.14,8.4288,0.03,392,2388,100.0,38.82,23.1553
2020-04-27,0.0017,0.0,100.0,518.67,642.68,1593.72,1410.01,14.62,21.61,553.78,2388.11,9072.03,1.3,47.32,521.4,2388.09,8151.14,8.42,0.03,393,2388,100.0,38.89,23.3213
2020-04-28,0.0038,0.0002,100.0,518.67,642.64,1589.26,1407.76,14.62,21.61,552.99,2388.03,9064.04,1.3,47.59,521.24,2388.04,8149.63,8.428,0.03,393,2388,100.0,38.83,23.3545
2020-04-29,0.003,0.0004,100.0,518.67,642.39,1599.16,1401.67,14.62,21.61,553.73,2388.07,9071.49,1.3,47.61,521.97,2388.07,8148.4,8.4222,0.03,392,2388,100.0,38.79,23.3713
2020-04-30,0.0019,0.0003,100.0,518.67,642.59,1592.27,1403.88,14.62,21.61,553.48,2388.08,9064.48,1.3,47.52,521.95,2388.06,8150.54,8.4253,0.03,393,2388,100.0,38.73,23.2185
2020-05-01,0.0034,-0.0001,100.0,518.67,642.45,1593.84,1408.8,14.62,21.61,553.58,2388.09,9072.37,1.3,47.66,521.57,2388.13,8144.43,8.4581,0.03,394,2388,100.0,38.85,23.2402
2020-05-02,-0.0005,0.0004,100.0,518.67,642.45,1588.39,1408.31,14.62,21.61,553.53,2388.17,9070.94,1.3,47.65,521.88,2388.07,8150.42,8.4371,0.03,392,2388,100.0,38.81,23.2851
2020-05-03,0.0009,-0.0,100.0,518.67,642.49,1588.02,1407.21,14.62,21.61,553.14,2388.09,9065.83,1.3,47.68,521.21,2388.1,8148.39,8.4243,0.03,394,2388,100.0,38.89,23.3191
2020-05-04,0.0025,-0.0002,100.0,518.67,642.43,1596.96,1410.78,14.62,21.61,552.82,2388.1,9070.89,1.3,47.66,521.64,2388.14,8142.95,8.4629,0.03,393,2388,100.0,38.84,23.3536
2020-05-05,-0.0013,-0.0005,100.0,518.67,642.45,1590.78,1403.11,14.62,21.61,552.64,2388.06,9071.28,1.3,47.59,521.47,2388.1,8151.46,8.4161,0.03,395,2388,100.0,38.6,23.3554
2020-05-06,-0.0041,0.0003,100.0,518.67,643.07,1588.34,1413.12,14.62,21.61,552.66,2388.14,9063.53,1.3,47.67,520.8,2388.12,8149.74,8.4321,0.03,392,2388,100.0,38.7,23.3179
2020-05-07,0.0015,0.0003,100.0,518.67,642.51,1585.01,1408.86,14.62,21.61,553.68,2388.13,9077.62,1.3,47.65,520.86,2388.08,8154.06,8.4698,0.03,393,2388,100.0,38.78,23.2939
2020-05-08,-0.0047,-0.0002,100.0,518.67,642.67,1586.2,1412.4,14.62,21.61,552.8,2388.05,9075.45,1.3,47.54,521.56,2388.09,8148.63,8.442,0.03,393,2388,100.0,38.87,23.2857
2020-05-09,-0.0,0.0004,100.0,518.67,642.87,1591.83,1407.06,14.62,21.61,552.86,2388.13,9067.1,1.3,47.67,521.1,2388.13,8151.07,8.4492,0.03,393,2388,100.0,38.79,23.3032
2020-05-10,0.0007,0.0001,100.0,518.67,642.78,1593.45,1410.47,14.62,21.61,553.31,2388.13,9079.17,1.3,47.9,521.0,2388.09,8151.4,8.4705,0.03,393,2388,100.0,38.72,23.3149
2020-05-11,-0.0033,0.0001,100.0,518.67,642.85,1588.27,1401.83,14.62,21.61,553.4,2388.11,9065.17,1.3,47.63,521.29,2388.11,8146.21,8.4353,0.03,393,2388,100.0,38.75,23.2762
2020-05-12,-0.0024,-0.0003,100.0,518.67,642.85,1591.12,1404.77,14.62,21.61,553.71,2388.07,9066.33,1.3,47.63,520.61,2388.15,8146.13,8.4345,0.03,395,2388,100.0,38.7,23.2516
2020-05-13,-0.0025,0.0003,100.0,518.67,642.81,1586.83,1417.79,14.62,21.61,553.0,2388.06,9070.22,1.3,47.6,520.8,2388.13,8153.94,8.4514,0.03,394,2388,100.0,38.84,23.1941
2020-05-14,0.0019,-0.0001,100.0,518.67,642.99,1595.87,1416.46,14.62,21.61,553.19,2388.07,9076.69,1.3,47.81,520.67,2388.13,8153.67,8.465,0.03,394,2388,100.0,38.79,23.3165
2020-05-15,-0.002,0.0001,100.0,518.67,643.18,1592.62,1407.68,14.62,21.61,552.72,2388.14,9069.93,1.3,47.81,521.2,2388.1,8148.81,8.43,0.03,394,2388,100.0,38.59,23.2011
2020-05-16,0.005,0.0001,100.0,518.67,642.94,1590.05,1412.32,14.62,21.61,553.64,2388.15,9073.02,1.3,47.7,521.41,2388.07,8149.93,8.4619,0.03,393,2388,100.0,38.84,23.2516
2020-05-17,-0.0002,0.0001,100.0,518.67,643.28,1596.75,1403.8,14.62,21.61,552.4,2388.15,9074.19,1.3,47.75,520.7,2388.11,8152.13,8.4631,0.03,393,2388,100.0,38.65,23.1754
2020-05-18,-0.0028,-0.0002,100.0,518.67,643.02,1588.78,1406.87,14.62,21.61,552.47,2388.09,9080.56,1.3,47.79,521.52,2388.14,8151.55,8.4439,0.03,395,2388,100.0,38.64,23.1372
2020-05-19,0.0014,-0.0005,100.0,518.67,643.04,1595.4,1409.86,14.62,21.61,553.24,2388.1,9076.74,1.3,47.71,520.58,2388.1,8148.42,8.4373,0.03,394,2388,100.0,38.59,23.2554
2020-05-20,0.0019,0.0,100.0,518.67,642.76,1589.2,1411.37,14.62,21.61,552.58,2388.16,9081.19,1.3,47.57,520.81,2388.1,8152.53,8.4777,0.03,393,2388,100.0,38.82,23.2391
2020-05-21,0.0004,0.0,100.0,518.67,642.38,1588.52,1416.52,14.62,21.61,553.25,2388.09,9070.47,1.3,47.87,521.04,2388.11,8145.62,8.4534,0.03,395,2388,100.0,38.72,23.1457
2020-05-22,0.0007,0.0,100.0,518.67,642.89,1589.09,1413.53,14.62,21.61,553.8,2388.14,9084.73,1.3,47.58,521.29,2388.16,8154.84,8.5049,0.03,394,2388,100.0,38.78,23.1565
2020-05-23,0.0003,0.0,100.0,518.67,642.87,1588.73,1418.12,14.62,21.61,553.06,2388.09,9081.54,1.3,47.79,520.98,2388.09,8154.9,8.4657,0.03,396,2388,100.0,38.77,23.296
2020-05-24,0.0038,0.0002,100.0,518.67,643.17,1592.27,1417.43,14.62,21.61,553.2,2388.13,9076.27,1.3,47.67,521.11,2388.09,8153.1,8.4835,0.03,393,2388,100.0,38.69,23.2116
2020-05-25,0.0009,-0.0005,100.0,518.67,643.29,1595.65,1420.42,14.62,21.61,552.0,2388.04,9083.33,1.3,47.91,520.99,2388.13,8155.96,8.5359,0.03,394,2388,100.0,38.84,23.1028
2020-05-26,0.0012,-0.0001,100.0,518.67,643.02,1591.57,1412.51,14.62,21.61,552.84,2388.17,9077.52,1.3,47.87,520.77,2388.15,8155.0,8.5025,0.03,393,2388,100.0,38.57,23.2333
2020-05-27,0.0029,0.0001,100.0,518.67,643.69,1597.65,1416.04,14.62,21.61,552.82,2388.13,9082.2,1.3,47.78,520.75,2388.12,8153.33,8.4843,0.03,394,2388,100.0,38.66,23.1913
2020-05-28,-0.0014,-0.0004,100.0,518.67,642.88,1595.6,1413.34,14.62,21.61,551.29,2388.15,9081.19,1.3,47.79,520.71,2388.16,8149.64,8.4674,0.03,394,2388,100.0,38.64,23.0705
2020-05-29,-0.0016,0.0002,100.0,518.67,642.88,1596.59,1415.8,14.62,21.61,552.74,2388.16,9078.8,1.3,47.77,521.33,2388.12,8157.84,8.4772,0.03,393,2388,100.0,38.55,23.1486
2020-05-30,0.0001,-0.0004,100.0,518.67,643.69,1594.12,1411.62,14.62,21.61,553.07,2388.13,9077.37,1.3,47.6,520.85,2388.16,8154.8,8.4822,0.03,395,2388,100.0,38.64,23.1266
2020-05-31,-0.0003,0.0004,100.0,518.67,643.37,1602.24,1411.06,14.62,21.61,552.72,2388.11,9081.43,1.3,47.97,521.4,2388.1,8157.5,8.4756,0.03,394,2388,100.0,38.67,23.2125
2020-06-01,-0.0019,-0.0002,100.0,518.67,642.9,1592.17,1419.38,14.62,21.61,552.26,2388.18,9083.52,1.3,47.97,520.62,2388.21,8159.41,8.4926,0.03,395,2388,100.0,38.51,23.1399
2020-06-02,0.0013,0.0004,100.0,518.67,643.95,1600.72,1421.0,14.62,21.61,551.75,2388.15,9076.62,1.3,47.94,520.72,2388.13,8154.03,8.4801,0.03,394,2388,100.0,38.59,23.2157
2020-06-03,-0.0019,0.0004,100.0,518.67,643.35,1597.95,1420.05,14.62,21.61,552.33,2388.18,9083.6,1.3,47.86,520.3,2388.18,8160.59,8.4356,0.03,397,2388,100.0,38.62,23.1732
2020-06-04,-0.0014,-0.0005,100.0,518.67,643.32,1611.8,1421.75,14.62,21.61,552.35,2388.12,9080.8,1.3,47.93,520.91,2388.13,8157.27,8.4921,0.03,394,2388,100.0,38.49,23.1669
2020-06-05,-0.0008,0.0002,100.0,518.67,643.3,1596.24,1424.2,14.62,21.61,552.25,2388.18,9085.68,1.3,47.97,520.6,2388.14,8156.81,8.4966,0.03,394,2388,100.0,38.53,23.2637
2020-06-06,-0.001,-0.0001,100.0,518.67,643.47,1596.75,1420.76,14.62,21.61,552.73,2388.12,9075.2,1.3,48.05,519.94,2388.2,8153.76,8.494,0.03,396,2388,100.0,38.6,23.1436
2020-06-07,-0.0018,0.0001,100.0,518.67,643.88,1595.93,1425.1,14.62,21.61,552.25,2388.23,9085.75,1.3,47.99,520.08,2388.19,8155.59,8.5088,0.03,396,2388,100.0,38.58,23.2022
2020-06-08,-0.0023,-0.0003,100.0,518.67,643.04,1604.92,1420.19,14.62,21.61,551.74,2388.16,9089.69,1.3,47.72,520.46,2388.15,8157.95,8.4837,0.03,394,2388,100.0,38.59,23.1659
2020-06-09,0.0,0.0002,100.0,518.67,643.65,1602.27,1421.58,14.62,21.61,552.58,2388.17,9082.67,1.3,47.96,519.21,2388.19,8156.07,8.4974,0.03,395,2388,100.0,38.66,23.1821
2020-06-10,0.0054,-0.0,100.0,518.67,643.59,1596.67,1426.15,14.62,21.61,551.5,2388.23,9082.32,1.3,47.95,520.32,2388.14,8161.37,8.4817,0.03,396,2388,100.0,38.69,23.2497
2020-06-11,0.0001,-0.0001,100.0,518.67,644.06,1597.94,1420.5,14.62,21.61,552.13,2388.16,9086.37,1.3,47.94,520.63,2388.21,8158.08,8.5286,0.03,396,2388,100.0,38.67,23.2355
2020-06-12,-0.0036,-0.0005,100.0,518.67,643.3,1602.56,1420.81,14.62,21.61,552.46,2388.18,9082.53,1.3,48.1,519.88,2388.15,8165.65,8.5034,0.03,396,2388,100.0,38.43,23.0591
2020-06-13,0.0004,0.0003,100.0,518.67,644.19,1599.48,1425.71,14.62,21.61,551.84,2388.24,9095.92,1.3,47.95,520.17,2388.26,8154.92,8.5379,0.03,396,2388,100.0,38.49,23.1222
2020-06-14,0.0025,-0.0,100.0,518.67,643.6,1599.42,1427.86,14.62,21.61,551.97,2388.21,9091.21,1.3,48.03,520.18,2388.22,8158.25,8.511,0.03,396,2388,100.0,38.6,23.1243
2020-06-15,-0.0027,0.0003,100.0,518.67,643.07,1597.55,1418.87,14.62,21.61,551.64,2388.15,9086.56,1.3,48.03,520.26,2388.19,8161.0,8.5225,0.03,396,2388,100.0,38.54,23.1414
2020-06-16,-0.0002,0.0002,100.0,518.67,643.54,1594.47,1424.77,14.62,21.61,551.18,2388.11,9088.61,1.3,48.22,520.36,2388.2,8160.6,8.5137,0.03,395,2388,100.0,38.53,23.1578
2020-06-17,-0.0017,-0.0002,100.0,518.67,643.43,1607.57,1425.21,14.62,21.61,551.39,2388.17,9088.65,1.3,48.06,520.26,2388.17,8161.33,8.522,0.03,395,2388,100.0,38.38,23.0971
2020-06-18,0.0015,0.0003,100.0,518.67,643.55,1592.58,1421.52,14.62,21.61,551.01,2388.19,9086.95,1.3,48.14,520.25,2388.17,8159.74,8.5094,0.03,395,2388,100.0,38.4,23.2037
2020-06-19,-0.0011,-0.0002,100.0,518.67,643.93,1602.47,1430.5,14.62,21.61,552.62,2388.23,9093.58,1.3,48.1,519.8,2388.21,8155.21,8.5511,0.03,396,2388,100.0,38.64,23.065
2020-06-20,0.0009,0.0002,100.0,518.67,643.46,1599.07,1428.18,14.62,21.61,551.5,2388.21,9096.01,1.3,48.1,519.76,2388.19,8161.76,8.4966,0.03,397,2388,100.0,38.65,23.2079
2020-06-21,0.0029,0.0001,100.0,518.67,643.84,1607.08,1429.49,14.62,21.61,551.06,2388.22,9096.51,1.3,48.3,519.83,2388.2,8160.65,8.5304,0.03,395,2388,100.0,38.53,23.0828
2020-06-22,0.0006,-0.0001,100.0,518.67,643.42,1604.71,1430.78,14.62,21.61,552.25,2388.23,9089.88,1.3,48.22,519.79,2388.17,8161.87,8.5501,0.03,395,2388,100.0,38.52,22.9994
2020-06-23,-0.001,0.0001,100.0,518.67,643.69,1603.64,1438.32,14.62,21.61,551.6,2388.21,9096.04,1.3,48.14,519.13,2388.24,8163.51,8.5247,0.03,397,2388,100.0,38.28,23.1398
