,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-13,0.0034,-0.0003,100.0,518.67,642.02,1587.27,1400.29,14.62,21.6,557.79,2388.13,9068.91,1.3,47.13,525.9,2388.12,8148.59,8.3412,0.03,393,2388,100.0,39.3,23.5675
2020-02-14,0.0013,0.0004,100.0,518.67,641.99,1582.65,1397.17,14.62,21.6,556.69,2388.11,9062.46,1.3,47.39,524.97,2388.07,8145.08,8.3345,0.03,391,2388,100.0,39.21,23.4149
2020-02-15,-0.0001,0.0001,100.0,518.67,643.12,1589.24,1396.93,14.62,21.6,557.31,2388.08,9061.45,1.3,47.29,524.76,2388.06,8146.06,8.3382,0.03,392,2388,100.0,39.2,23.4298
2020-02-16,-0.0018,0.0,100.0,518.67,642.2,1590.43,1401.74,14.62,21.6,557.61,2388.05,9066.19,1.3,47.21,525.14,2388.07,8148.18,8.3439,0.03,392,2388,100.0,39.09,23.5596
2020-02-17,-0.002,-0.0003,100.0,518.67,642.57,1583.84,1402.74,14.62,21.6,557.94,2388.11,9069.68,1.3,47.29,524.78,2388.02,8144.84,8.3095,0.03,391,2388,100.0,39.22,23.5117
2020-02-18,-0.0027,-0.0,100.0,518.67,642.61,1580.97,1405.71,14.62,21.6,557.36,2388.07,9072.29,1.3,47.33,524.33,2388.09,8150.13,8.361,0.03,393,2388,100.0,39.2,23.4418
2020-02-19,-0.0035,0.0005,100.0,518.67,642.57,1580.97,1404.98,14.62,21.6,557.01,2388.1,9064.24,1.3,47.23,524.87,2388.08,8140.39,8.3864,0.03,392,2388,100.0,39.26,23.4393
2020-02-20,0.0041,0.0,100.0,518.67,642.02,1588.84,1402.44,14.62,21.6,557.02,2388.03,9062.84,1.3,47.27,525.13,2388.11,8141.62,8.326,0.03,392,2388,100.0,39.01,23.4861
2020-02-21,-0.0011,0.0003,100.0,518.67,641.66,1592.42,1406.94,14.62,21.6,557.73,2388.07,9067.03,1.3,47.37,525.93,2388.1,8145.42,8.3212,0.03,393,2388,100.0,39.22,23.3844
2020-02-22,0.0025,-0.0004,100.0,518.67,642.83,1590.64,1403.42,14.62,21.6,558.37,2388.12,9065.78,1.3,47.21,525.64,2388.14,8149.58,8.3589,0.03,393,2388,100.0,39.34,23.5175
2020-02-23,0.0025,0.0003,100.0,518.67,642.22,1586.87,1400.6,14.62,21.6,557.43,2388.09,9071.81,1.3,47.56,525.03,2388.12,8147.08,8.3316,0.03,391,2388,100.0,39.21,23.4158
2020-02-24,0.0006,0.0001,100.0,518.67,642.24,1581.04,1397.2,14.62,21.6,557.06,2388.09,9069.14,1.3,47.36,525.12,2388.07,8147.28,8.3681,0.03,391,2388,100.0,39.22,23.5383
2020-02-25,-0.0001,0.0004,100.0,518.67,642.24,1589.29,1401.22,14.62,21.6,556.83,2388.07,9069.59,1.3,47.41,525.07,2388.05,8142.65,8.376,0.03,392,2388,100.0,39.36,23.56
2020-02-26,0.0028,-0.0003,100.0,518.67,642.02,1584.69,1396.72,14.62,21.6,557.92,2388.11,9067.93,1.3,47.41,525.08,2388.09,8143.57,8.3189,0.03,391,2388,100.0,39.38,23.3925
2020-02-27,-0.0024,-0.0002,100.0,518.67,642.12,1586.45,1398.63,14.62,21.6,557.72,2388.11,9066.39,1.3,47.2,525.17,2388.1,8155.67,8.3324,0.03,391,2388,100.0,39.16,23.4975
2020-02-28,-0.0049,0.0004,100.0,518.67,642.7,1586.54,1397.31,14.62,21.6,556.76,2388.07,9066.52,1.3,47.3,525.2,2388.11,8147.93,8.3543,0.03,392,2388,100.0,39.03,23.5079
2020-02-29,0.0033,0.0004,100.0,518.67,642.23,1591.75,1405.24,14.62,21.6,558.13,2388.14,9066.31,1.3,47.4,525.4,2388.1,8142.35,8.3596,0.03,392,2388,100.0,39.18,23.5665
2020-03-01,-0.0011,-0.0004,100.0,518.67,642.09,1583.96,1402.08,14.62,21.6,556.84,2388.1,9067.12,1.3,47.23,525.31,2388.1,8144.53,8.3177,0.03,392,2388,100.0,39.21,23.3704
2020-03-02,0.0012,-0.0003,100.0,518.67,642.43,1591.88,1400.18,14.62,21.6,557.21,2388.09,9058.92,1.3,47.58,525.71,2388.09,8146.94,8.3736,0.03,391,2388,100.0,39.16,23.4488
2020-03-03,0.0035,-0.0001,100.0,518.67,641.75,1587.86,1395.62,14.62,21.6,557.26,2388.12,9057.97,1.3,47.26,525.47,2388.11,8152.48,8.3285,0.03,391,2388,100.0,39.08,23.6633
2020-03-04,0.0009,0.0003,100.0,518.67,642.21,1589.35,1395.64,14.62,21.6,557.52,2388.06,9071.09,1.3,47.38,525.68,2388.14,8147.35,8.3408,0.03,392,2388,100.0,39.35,23.4493
2020-03-05,-0.0002,0.0003,100.0,518.67,642.31,1591.1,1405.64,14.62,21.6,558.77,2388.11,9064.4,1.3,47.54,525.25,2388.05,8151.29,8.3297,0.03,392,2388,100.0,39.14,23.5393
2020-03-06,0.0019,-0.0001,100.0,518.67,642.27,1590.49,1406.77,14.62,21.6,557.34,2388.12,9068.1,1.3,47.43,525.9,2388.16,8148.7,8.345,0.03,391,2388,100.0,39.24,23.5129
2020-03-07,-0.0017,-0.0002,100.0,518.67,642.45,1583.97,1396.62,14.62,21.6,558.16,2388.07,9074.15,1.3,47.31,525.43,2388.11,8147.76,8.3572,0.03,394,2388,100.0,39.19,23.4092
2020-03-08,0.0039,0.0001,100.0,518.67,642.24,1590.76,1400.94,14.62,21.6,558.1,2388.07,9061.49,1.3,47.43,525.62,2388.14,8149.9,8.3628,0.03,392,2388,100.0,39.12,23.4704
2020-03-09,0.0007,-0.0002,100.0,518.67,642.15,1588.48,1397.78,14.62,21.6,558.07,2388.14,9059.92,1.3,47.55,525.85,2388.13,8146.32,8.3123,0.03,392,2388,100.0,39.32,23.5172
2020-03-10,-0.0013,0.0005,100.0,518.67,642.26,1578.59,1401.99,14.62,21.6,557.52,2388.11,9066.54,1.3,47.35,526.07,2388.11,8147.29,8.357,0.03,393,2388,100.0,39.36,23.5792
2020-03-11,0.0001,0.0003,100.0,518.67,642.75,1593.55,1392.42,14.62,21.6,558.0,2388.12,9076.67,1.3,47.33,525.73,2388.13,8148.71,8.339,0.03,395,2388,100.0,39.37,23.6593
2020-03-12,-0.0003,-0.0003,100.0,518.67,642.32,1585.87,1403.59,14.62,21.6,558.45,2388.06,9067.95,1.3,47.34,526.22,2388.11,8145.28,8.3556,0.03,391,2388,100.0,39.17,23.5631
2020-03-13,0.0017,-0.0002,100.0,518.67,642.62,1584.65,1396.61,14.62,21.6,558.03,2388.13,9063.55,1.3,47.36,526.01,2388.1,8144.11,8.3588,0.03,393,2388,100.0,39.2,23.6052
2020-03-14,0.0024,0.0005,100.0,518.67,641.84,1586.59,1407.82,14.62,21.6,557.9,2388.11,9067.26,1.3,47.43,525.85,2388.11,8149.79,8.369,0.03,393,2388,100.0,39.04,23.612
2020-03-15,-0.0018,-0.0004,100.0,518.67,642.87,1585.73,1407.99,14.62,21.6,558.65,2388.11,9069.43,1.31,47.47,526.36,2388.19,8148.64,8.3476,0.03,392,2388,100.0,39.21,23.6095
2020-03-16,0.0029,0.0001,100.0,518.67,642.38,1585.41,1407.49,14.62,21.6,558.44,2388.12,9061.31,1.3,47.21,526.27,2388.09,8150.86,8.3347,0.03,392,2388,100.0,39.18,23.5467
2020-03-17,0.0005,0.0003,100.0,518.67,642.71,1598.72,1396.49,14.62,21.6,559.06,2388.17,9069.28,1.3,47.27,526.22,2388.19,8148.8,8.3301,0.03,392,2388,100.0,39.31,23.5271
2020-03-18,0.0011,-0.0003,100.0,518.67,642.82,1580.02,1408.97,14.62,21.6,559.15,2388.13,9070.46,1.3,47.51,526.14,2388.11,8147.79,8.3663,0.03,391,2388,100.0,39.04,23.5777
2020-03-19,0.0033,0.0005,100.0,518.67,642.69,1587.5,1403.91,14.62,21.6,558.73,2388.13,9071.21,1.3,47.23,526.32,2388.07,8152.46,8.3197,0.03,391,2388,100.0,39.21,23.4528
2020-03-20,-0.0007,-0.0003,100.0,518.67,642.33,1585.85,1401.26,14.62,21.6,558.64,2388.13,9067.7,1.3,47.38,527.08,2388.11,8149.41,8.3393,0.03,391,2388,100.0,39.31,23.6203
2020-03-21,-0.0,-0.0005,100.0,518.67,642.48,1591.63,1408.69,14.62,21.6,558.51,2388.09,9066.66,1.3,47.48,526.17,2388.1,8146.19,8.3222,0.03,392,2388,100.0,39.21,23.5538
2020-03-22,-0.002,-0.0004,100.0,518.67,642.48,1593.03,1401.51,14.62,21.6,558.59,2388.11,9070.6,1.3,47.39,526.46,2388.15,8148.11,8.3648,0.03,392,2388,100.0,39.19,23.5878
2020-03-23,0.0015,-0.0,100.0,518.67,642.35,1590.0,1402.6,14.62,21.6,558.58,2388.15,9071.67,1.31,47.3,526.89,2388.1,8155.53,8.3802,0.03,394,2388,100.0,39.1,23.5429
2020-03-24,-0.0022,0.0003,100.0,518.67,642.8,1588.36,1396.69,14.62,21.6,558.27,2388.14,9074.07,1.3,47.22,525.56,2388.08,8155.65,8.3417,0.03,393,2388,100.0,39.28,23.5651
2020-03-25,-0.0015,0.0005,100.0,518.67,642.56,1585.2,1401.17,14.62,21.6,558.21,2388.1,9064.37,1.3,47.47,526.15,2388.14,8155.47,8.3699,0.03,393,2388,100.0,39.28,23.5092
2020-03-26,0.0017,-0.0004,100.0,518.67,642.53,1582.1,1401.81,14.62,21.6,558.76,2388.11,9075.23,1.31,47.5,526.63,2388.13,8148.99,8.3355,0.03,392,2388,100.0,39.35,23.6382
2020-03-27,0.002,-0.0001,100.0,518.67,642.43,1587.8,1400.65,14.62,21.6,558.13,2388.12,9062.72,1.3,47.56,526.17,2388.17,8150.16,8.3817,0.03,394,2388,100.0,39.22,23.4135
2020-03-28,-0.0006,0.0002,100.0,518.67,642.56,1584.13,1407.43,14.62,21.6,558.88,2388.15,9077.42,1.3,47.55,526.54,2388.14,8151.19,8.3048,0.03,393,2388,100.0,39.19,23.6239
2020-03-29,-0.0016,0.0,100.0,518.67,642.96,1588.3,1404.0,14.62,21.6,559.93,2388.15,9080.46,1.3,47.57,525.98,2388.07,8157.73,8.3211,0.03,392,2388,100.0,39.35,23.609
2020-03-30,-0.0002,0.0005,100.0,518.67,642.03,1585.88,1405.71,14.62,21.6,559.58,2388.16,9069.35,1.31,47.34,527.23,2388.19,8150.81,8.3271,0.03,393,2388,100.0,39.22,23.4803
2020-03-31,0.0004,-0.0002,100.0,518.67,642.47,1594.39,1397.88,14.62,21.6,558.5,2388.09,9073.49,1.3,47.54,526.69,2388.21,8146.99,8.3682,0.03,393,2388,100.0,39.23,23.5357
2020-04-01,-0.0021,-0.0001,100.0,518.67,642.37,1588.81,1405.5,14.62,21.6,559.59,2388.15,9071.23,1.3,47.45,526.8,2388.07,8152.88,8.349,0.03,392,2388,100.0,39.16,23.4774
2020-04-02,-0.0006,-0.0004,100.0,518.67,642.73,1586.12,1406.95,14.62,21.6,558.44,2388.17,9074.0,1.3,47.38,526.72,2388.14,8151.06,8.3275,0.03,392,2388,100.0,39.41,23.6957
2020-04-03,0.004,0.0003,100.0,518.67,642.23,1590.04,1405.62,14.62,21.6,558.99,2388.18,9071.22,1.31,47.4,526.79,2388.14,8158.48,8.3252,0.03,393,2388,100.0,39.33,23.583
2020-04-04,0.0011,-0.0004,100.0,518.67,642.87,1585.06,1405.16,14.62,21.59,559.23,2388.15,9063.08,1.3,47.53,526.59,2388.17,8151.94,8.3315,0.03,393,2388,100.0,39.26,23.4356
2020-04-05,-0.002,-0.0002,100.0,518.67,642.63,1589.42,1398.99,14.62,21.6,559.27,2388.17,9071.81,1.3,47.45,526.7,2388.12,8152.93,8.3504,0.03,393,2388,100.0,39.12,23.5039
2020-04-06,0.0029,-0.0002,100.0,518.67,642.03,1591.81,1407.52,14.62,21.6,559.45,2388.16,9076.97,1.31,47.38,526.74,2388.14,8149.95,8.3576,0.03,395,2388,100.0,39.33,23.605
2020-04-07,-0.0051,-0.0002,100.0,518.67,642.52,1583.49,1404.2,14.62,21.6,558.66,2388.19,9068.23,1.3,47.4,527.1,2388.13,8151.05,8.329,0.03,392,2388,100.0,39.27,23.6415
2020-04-08,0.0006,-0.0004,100.0,518.67,642.32,1591.93,1403.18,14.62,21.6,558.32,2388.13,9066.56,1.3,47.42,526.92,2388.14,8153.65,8.3313,0.03,391,2388,100.0,39.34,23.4604
2020-04-09,-0.0006,-0.0003,100.0,518.67,643.53,1586.68,1404.11,14.62,21.6,560.13,2388.2,9074.16,1.31,47.57,527.15,2388.18,8159.79,8.3107,0.03,392,2388,100.0,39.26,23.7022
2020-04-10,0.0016,0.0,100.0,518.67,642.04,1591.23,1401.02,14.62,21.6,559.76,2388.25,9075.74,1.31,47.37,527.1,2388.16,8155.69,8.3074,0.03,394,2388,100.0,39.33,23.6481
2020-04-11,0.0017,0.0001,100.0,518.67,642.76,1583.59,1403.33,14.62,21.6,560.44,2388.2,9077.82,1.31,47.71,527.09,2388.18,8160.8,8.3417,0.03,395,2388,100.0,39.49,23.5813
2020-04-12,-0.0043,-0.0003,100.0,518.67,642.36,1592.4,1404.59,14.62,21.6,560.12,2388.18,9078.87,1.31,47.43,527.79,2388.19,8155.78,8.3266,0.03,394,2388,100.0,39.18,23.4488
2020-04-13,-0.0013,0.0001,100.0,518.67,642.91,1589.73,1400.38,14.62,21.6,559.9,2388.22,9079.71,1.31,47.46,527.09,2388.19,8149.93,8.3084,0.03,393,2388,100.0,39.27,23.5435
2020-04-14,0.0037,0.0003,100.0,518.67,642.15,1588.32,1408.99,14.62,21.6,560.46,2388.16,9078.72,1.3,47.64,527.69,2388.12,8154.29,8.3488,0.03,393,2388,100.0,39.19,23.5174
2020-04-15,0.001,0.0003,100.0,518.67,642.56,1585.63,1405.88,14.62,21.6,560.48,2388.17,9079.71,1.31,47.57,527.85,2388.23,8152.17,8.2922,0.03,394,2388,100.0,39.34,23.5617
2020-04-16,0.0016,0.0,100.0,518.67,642.18,1599.01,1402.31,14.62,21.6,559.18,2388.16,9070.86,1.31,47.56,526.75,2388.2,8152.34,8.3503,0.03,394,2388,100.0,39.27,23.4145
2020-04-17,0.0051,0.0005,100.0,518.67,642.7,1590.64,1402.29,14.62,21.6,560.46,2388.17,9079.53,1.31,47.5,527.88,2388.23,8149.54,8.3062,0.03,393,2388,100.0,39.2,23.6076
2020-04-18,0.0006,0.0003,100.0,518.67,642.66,1587.59,1409.68,14.62,21.6,560.35,2388.2,9076.83,1.3,47.55,527.7,2388.19,8161.55,8.3175,0.03,393,2388,100.0,39.34,23.612
2020-04-19,-0.0004,-0.0001,100.0,518.67,642.43,1592.0,1409.08,14.62,21.6,559.7,2388.23,9078.34,1.3,47.34,527.56,2388.15,8151.93,8.3267,0.03,393,2388,100.0,39.16,23.532
2020-04-20,-0.0012,-0.0003,100.0,518.67,642.77,1588.25,1399.53,14.62,21.6,559.68,2388.14,9066.55,1.31,47.64,526.75,2388.2,8151.69,8.3467,0.03,394,2388,100.0,39.33,23.7357
2020-04-21,-0.0046,-0.0001,100.0,518.67,642.32,1588.36,1412.19,14.62,21.6,560.55,2388.2,9081.13,1.31,47.48,527.99,2388.18,8160.06,8.3384,0.03,393,2388,100.0,39.17,23.4849
2020-04-22,0.0018,-0.0004,100.0,518.67,642.09,1593.79,1410.83,14.62,21.6,559.97,2388.16,9082.66,1.31,47.52,527.93,2388.24,8155.54,8.316,0.03,392,2388,100.0,39.24,23.6047
2020-04-23,0.0028,-0.0002,100.0,518.67,642.63,1590.89,1405.89,14.62,21.6,559.71,2388.18,9080.74,1.31,47.43,527.63,2388.15,8151.45,8.306,0.03,392,2388,100.0,39.15,23.5455
2020-04-24,-0.0001,0.0003,100.0,518.67,642.85,1588.2,1415.76,14.62,21.6,560.74,2388.22,9082.68,1.31,47.38,528.29,2388.29,8153.54,8.3319,0.03,393,2388,100.0,39.4,23.6048
2020-04-25,-0.0022,-0.0002,100.0,518.67,642.01,1593.95,1407.42,14.62,21.6,559.34,2388.2,9086.8,1.31,47.58,527.9,2388.17,8163.15,8.3303,0.03,392,2388,100.0,39.25,23.604
2020-04-26,0.0007,0.0004,100.0,518.67,642.84,1594.36,1408.53,14.62,21.6,560.06,2388.18,9079.54,1.31,47.53,528.4,2388.17,8159.21,8.316,0.03,393,2388,100.0,39.24,23.5609
2020-04-27,-0.0006,0.0004,100.0,518.67,642.48,1592.69,1401.38,14.62,21.6,560.99,2388.21,9080.34,1.31,47.44,527.5,2388.23,8153.43,8.3428,0.03,392,2388,100.0,39.31,23.5905
2020-04-28,0.0017,0.0003,100.0,518.67,642.95,1590.98,1400.47,14.62,21.6,560.73,2388.24,9079.11,1.31,47.62,528.27,2388.19,8161.15,8.3258,0.03,394,2388,100.0,39.25,23.6257
2020-04-29,0.0026,0.0004,100.0,518.67,642.37,1595.59,1406.31,14.62,21.6,561.02,2388.29,9080.87,1.31,47.5,528.46,2388.18,8161.35,8.3158,0.03,393,2388,100.0,39.33,23.6201
2020-04-30,-0.0011,-0.0003,100.0,518.67,642.75,1584.81,1406.21,14.62,21.6,560.47,2388.24,9072.54,1.31,47.51,528.47,2388.2,8153.18,8.317,0.03,396,2388,100.0,39.26,23.653
2020-05-01,0.0016,0.0003,100.0,518.67,642.29,1587.17,1409.36,14.62,21.6,561.36,2388.25,9088.28,1.31,47.49,528.88,2388.26,8164.54,8.3225,0.03,392,2388,100.0,39.32,23.6
2020-05-02,-0.0026,-0.0002,100.0,518.67,642.86,1590.76,1409.49,14.62,21.6,561.57,2388.25,9087.82,1.31,47.56,529.01,2388.23,8155.43,8.3211,0.03,392,2388,100.0,39.29,23.54
2020-05-03,0.0028,-0.0004,100.0,518.67,642.75,1597.47,1415.16,14.62,21.6,561.93,2388.27,9082.86,1.31,47.54,528.84,2388.28,8164.1,8.3151,0.03,394,2388,100.0,39.22,23.5787
2020-05-04,-0.0005,-0.0004,100.0,518.67,642.66,1589.78,1411.93,14.62,21.6,561.4,2388.22,9084.64,1.31,47.62,528.74,2388.27,8163.17,8.3432,0.03,393,2388,100.0,39.29,23.5186
2020-05-05,0.0005,-0.0003,100.0,518.67,643.11,1591.13,1414.45,14.62,21.6,561.77,2388.28,9087.91,1.31,47.49,528.65,2388.24,8164.0,8.325,0.03,394,2388,100.0,39.6,23.5795
2020-05-06,0.0029,0.0002,100.0,518.67,642.57,1594.11,1396.09,14.62,21.6,562.07,2388.26,9087.32,1.31,47.62,529.45,2388.27,8165.68,8.2911,0.03,393,2388,100.0,39.4,23.6332
2020-05-07,-0.0004,0.0001,100.0,518.67,642.92,1598.15,1411.63,14.62,21.59,560.45,2388.2,9080.85,1.31,47.62,528.81,2388.28,8161.67,8.2886,0.03,393,2388,100.0,39.37,23.5845
2020-05-08,-0.004,-0.0004,100.0,518.67,642.98,1595.45,1404.38,14.62,21.6,562.04,2388.31,9084.47,1.31,47.87,529.04,2388.23,8164.73,8.3118,0.03,394,2388,100.0,39.36,23.494
2020-05-09,-0.0001,-0.0005,100.0,518.67,641.91,1586.92,1410.2,14.62,21.6,561.82,2388.22,9084.08,1.31,47.58,529.01,2388.25,8167.95,8.3193,0.03,394,2388,100.0,39.53,23.638
2020-05-10,0.0041,-0.0001,100.0,518.67,642.8,1591.0,1410.25,14.62,21.6,562.28,2388.27,9087.78,1.31,47.51,529.44,2388.31,8161.76,8.3035,0.03,393,2388,100.0,39.59,23.4786
2020-05-11,-0.0045,-0.0002,100.0,518.67,642.53,1593.81,1413.66,14.62,21.6,562.21,2388.29,9088.94,1.31,47.56,529.15,2388.25,8166.42,8.3244,0.03,395,2388,100.0,39.28,23.6509
2020-05-12,-0.0025,-0.0,100.0,518.67,642.61,1594.95,1406.59,14.62,21.6,562.09,2388.32,9090.15,1.31,47.71,529.57,2388.29,8159.62,8.285,0.03,395,2388,100.0,39.3,23.4217
2020-05-13,0.0038,0.0002,100.0,518.67,642.57,1599.57,1412.86,14.62,21.6,561.27,2388.32,9086.0,1.31,47.57,529.28,2388.27,8163.51,8.2676,0.03,393,2388,100.0,39.51,23.7126
2020-05-14,0.0009,-0.0003,100.0,518.67,642.65,1590.68,1412.46,14.62,21.6,562.7,2388.26,9092.16,1.31,47.77,530.47,2388.25,8164.9,8.2865,0.03,393,2388,100.0,39.49,23.6496
2020-05-15,0.0038,-0.0005,100.0,518.67,642.52,1596.64,1400.94,14.62,21.6,562.05,2388.28,9085.63,1.31,47.76,529.83,2388.29,8162.4,8.3125,0.03,396,2388,100.0,39.43,23.678
2020-05-16,0.002,-0.0001,100.0,518.67,642.68,1599.7,1406.83,14.62,21.6,563.4,2388.25,9092.07,1.31,47.69,530.26,2388.26,8170.42,8.312,0.03,394,2388,100.0,39.48,23.4665
2020-05-17,-0.0025,0.0001,100.0,518.67,642.85,1593.01,1415.5,14.62,21.6,562.42,2388.31,9090.08,1.31,47.65,530.39,2388.35,8166.72,8.308,0.03,395,2388,100.0,39.43,23.748
2020-05-18,-0.0005,0.0002,100.0,518.67,642.62,1598.79,1412.27,14.62,21.6,563.39,2388.32,9093.43,1.31,47.82,530.56,2388.32,8166.65,8.2734,0.03,394,2388,100.0,39.3,23.6765
2020-05-19,-0.0024,-0.0002,100.0,518.67,642.3,1593.78,1409.83,14.62,21.6,563.04,2388.29,9092.61,1.31,47.94,531.2,2388.32,8174.66,8.2979,0.03,395,2388,100.0,39.42,23.6885
2020-05-20,-0.0037,0.0003,100.0,518.67,642.83,1593.71,1414.39,14.62,21.6,562.16,2388.27,9089.86,1.31,47.83,530.71,2388.27,8167.02,8.3397,0.03,395,2388,100.0,39.3,23.5937
2020-05-21,0.0024,0.0001,100.0,518.67,643.02,1601.31,1407.79,14.62,21.6,563.57,2388.34,9089.34,1.31,47.84,531.06,2388.3,8168.89,8.3267,0.03,393,2388,100.0,39.5,23.6766
2020-05-22,0.0007,-0.0005,100.0,518.67,642.92,1586.35,1415.72,14.62,21.6,562.55,2388.29,9088.11,1.31,47.77,530.82,2388.28,8164.99,8.3111,0.03,395,2388,100.0,39.37,23.6318
2020-05-23,0.002,-0.0003,100.0,518.67,643.2,1597.59,1418.69,14.62,21.6,562.78,2388.26,9098.85,1.31,47.76,530.3,2388.25,8165.5,8.2801,0.03,394,2388,100.0,39.55,23.6876
2020-05-24,-0.0031,-0.0002,100.0,518.67,642.93,1599.4,1408.45,14.62,21.6,563.07,2388.35,9096.75,1.31,47.8,530.64,2388.29,8165.84,8.2762,0.03,395,2388,100.0,39.36,23.6723
2020-05-25,0.0028,0.0001,100.0,518.67,642.91,1599.52,1410.53,14.62,21.6,564.11,2388.37,9098.09,1.31,47.68,531.41,2388.34,8164.56,8.2933,0.03,393,2388,100.0,39.65,23.6023
2020-05-26,-0.0011,-0.0002,100.0,518.67,642.41,1601.15,1413.74,14.62,21.6,563.58,2388.32,9099.23,1.31,47.84,531.23,2388.35,8169.45,8.2784,0.03,394,2388,100.0,39.48,23.6983
2020-05-27,-0.0012,-0.0001,100.0,518.67,642.19,1595.96,1414.68,14.62,21.61,564.23,2388.3,9104.42,1.31,47.77,532.77,2388.36,8175.78,8.2816,0.03,394,2388,100.0,39.45,23.7834
2020-05-28,0.0004,-0.0,100.0,518.67,642.95,1593.78,1416.57,14.62,21.6,563.88,2388.38,9099.02,1.31,47.69,531.69,2388.31,8169.5,8.2777,0.03,396,2388,100.0,39.39,23.5514
2020-05-29,-0.0007,0.0,100.0,518.67,642.83,1592.83,1420.1,14.62,21.6,564.4,2388.37,9091.36,1.31,47.75,531.94,2388.4,8169.37,8.2718,0.03,395,2388,100.0,39.58,23.7553
2020-05-30,0.0036,0.0001,100.0,518.67,642.74,1598.31,1414.06,14.62,21.6,564.52,2388.4,9104.4,1.31,47.72,531.59,2388.37,8175.09,8.2837,0.03,394,2388,100.0,39.37,23.7036
2020-05-31,0.0012,0.0004,100.0,518.67,642.36,1601.09,1420.66,14.62,21.6,564.96,2388.38,9095.73,1.31,47.76,531.91,2388.34,8167.35,8.2546,0.03,395,2388,100.0,39.49,23.6636
2020-06-01,-0.0005,0.0,100.0,518.67,643.15,1600.67,1413.72,14.62,21.6,564.43,2388.39,9103.2,1.31,47.79,532.28,2388.38,8171.24,8.302,0.03,393,2388,100.0,39.57,23.7665
2020-06-02,0.002,0.0005,100.0,518.67,642.36,1600.78,1415.79,14.62,21.6,565.29,2388.4,9096.82,1.31,47.81,532.24,2388.32,8174.68,8.3146,0.03,394,2388,100.0,39.55,23.7391
2020-06-03,-0.0025,-0.0002,100.0,518.67,642.69,1590.97,1420.33,14.62,21.6,564.34,2388.44,9100.87,1.31,47.73,532.79,2388.4,8171.56,8.2731,0.03,396,2388,100.0,39.45,23.6336
2020-06-04,0.001,-0.0003,100.0,518.67,642.69,1598.04,1413.15,14.62,21.6,565.79,2388.38,9105.1,1.31,48.0,532.8,2388.37,8178.34,8.2562,0.03,394,2388,100.0,39.28,23.7788
2020-06-05,0.0022,-0.0003,100.0,518.67,642.95,1591.08,1421.68,14.62,21.6,565.54,2388.42,9102.98,1.31,47.8,533.2,2388.38,8179.46,8.2419,0.03,396,2388,100.0,39.57,23.6606
2020-06-06,0.002,0.0003,100.0,518.67,642.85,1599.02,1420.25,14.62,21.6,566.28,2388.44,9111.09,1.31,47.95,533.79,2388.44,8176.49,8.2683,0.03,396,2388,100.0,39.57,23.6876
2020-06-07,0.0013,-0.0004,100.0,518.67,643.16,1599.51,1413.85,14.62,21.6,565.43,2388.45,9110.77,1.31,47.93,533.46,2388.41,8176.43,8.2807,0.03,396,2388,100.0,39.48,23.7475
2020-06-08,-0.0028,0.0004,100.0,518.67,642.97,1599.51,1420.02,14.62,21.6,565.1,2388.42,9113.33,1.31,47.81,533.0,2388.41,8187.02,8.2698,0.03,395,2388,100.0,39.48,23.6696
2020-06-09,0.0011,0.0003,100.0,518.67,643.0,1605.03,1419.1,14.62,21.6,566.4,2388.42,9105.3,1.31,47.88,533.65,2388.48,8177.84,8.2574,0.03,395,2388,100.0,39.6,23.6763
2020-06-10,0.0003,0.0002,100.0,518.67,643.11,1602.57,1424.5,14.62,21.6,566.69,2388.47,9111.02,1.31,47.88,533.98,2388.46,8184.35,8.2653,0.03,395,2388,100.0,39.51,23.7614
2020-06-11,-0.0002,-0.0003,100.0,518.67,642.91,1599.13,1421.0,14.62,21.6,566.56,2388.45,9112.66,1.31,47.92,534.55,2388.41,8180.85,8.2664,0.03,394,2388,100.0,39.41,23.7149
2020-06-12,0.0005,0.0,100.0,518.67,643.14,1604.5,1420.63,14.62,21.61,566.95,2388.41,9114.32,1.31,47.97,533.94,2388.39,8186.06,8.2814,0.03,396,2388,100.0,39.42,23.742
2020-06-13,-0.0032,0.0004,100.0,518.67,643.02,1600.85,1419.78,14.62,21.6,566.6,2388.45,9111.44,1.31,48.13,534.05,2388.46,8185.34,8.2752,0.03,395,2388,100.0,39.68,23.6875
2020-06-14,-0.0041,-0.0002,100.0,518.67,643.06,1598.45,1416.44,14.62,21.6,567.72,2388.5,9111.15,1.31,47.87,534.28,2388.46,8183.98,8.2357,0.03,395,2388,100.0,39.51,23.7226
2020-06-15,0.0015,-0.0001,100.0,518.67,643.22,1606.82,1421.86,14.62,21.6,567.94,2388.49,9121.17,1.31,48.02,535.29,2388.47,8185.27,8.2281,0.03,398,2388,100.0,39.76,23.6819
2020-06-16,0.0003,-0.0001,100.0,518.67,642.94,1607.84,1421.1,14.62,21.6,566.88,2388.39,9116.9,1.31,47.99,534.17,2388.49,8190.51,8.2494,0.03,396,2388,100.0,39.52,23.7743
