,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-06,-0.0008,0.0004,100.0,518.67,641.97,1583.04,1390.08,14.62,21.58,553.22,2387.92,9049.1,1.3,47.08,521.25,2387.95,8136.68,8.3645,0.03,392,2388,100.0,38.95,23.4101
2019-12-07,-0.0005,0.0003,100.0,518.67,641.99,1586.22,1395.82,14.62,21.58,553.13,2387.95,9056.71,1.3,47.1,521.67,2387.95,8138.75,8.3973,0.03,391,2388,100.0,38.98,23.3858
2019-12-08,0.0016,0.0004,100.0,518.67,642.04,1586.81,1397.93,14.62,21.58,553.1,2387.96,9047.71,1.3,46.94,521.56,2387.95,8135.09,8.3954,0.03,389,2388,100.0,38.89,23.4346
2019-12-09,0.0028,-0.0003,100.0,518.67,642.19,1588.87,1391.13,14.62,21.58,553.28,2387.96,9048.31,1.3,47.05,520.5,2387.98,8136.28,8.3883,0.03,392,2388,100.0,38.84,23.371
2019-12-10,0.0004,0.0001,100.0,518.67,641.34,1582.42,1394.6,14.62,21.58,554.06,2387.95,9047.75,1.3,47.0,521.7,2388.02,8130.76,8.3779,0.03,389,2388,100.0,38.83,23.4258
2019-12-11,0.0002,0.0001,100.0,518.67,642.07,1582.63,1401.33,14.62,21.58,553.93,2387.97,9051.45,1.3,47.23,521.95,2387.94,8133.98,8.3871,0.03,391,2388,100.0,38.99,23.4668
2019-12-12,0.0001,0.0001,100.0,518.67,641.33,1584.84,1385.01,14.62,21.58,552.71,2387.94,9048.71,1.3,47.21,521.45,2387.97,8133.23,8.3512,0.03,389,2388,100.0,39.1,23.5353
2019-12-13,-0.0027,0.0003,100.0,518.67,642.31,1579.79,1395.11,14.62,21.58,553.84,2387.94,9047.84,1.3,46.85,521.49,2387.91,8139.47,8.3884,0.03,390,2388,100.0,38.93,23.5003
2019-12-14,-0.0001,0.0001,100.0,518.67,642.06,1586.01,1398.51,14.62,21.58,552.81,2387.97,9043.25,1.3,47.1,521.31,2387.97,8135.91,8.3861,0.03,391,2388,100.0,39.06,23.4001
2019-12-15,-0.0017,0.0004,100.0,518.67,642.15,1581.38,1389.18,14.62,21.58,553.88,2387.93,9045.99,1.3,47.12,521.55,2387.96,8134.6,8.4256,0.03,392,2388,100.0,39.06,23.4453
2019-12-16,-0.0004,0.0005,100.0,518.67,642.03,1587.97,1390.96,14.62,21.58,553.46,2388.0,9042.65,1.3,47.22,521.99,2387.96,8132.53,8.3947,0.03,392,2388,100.0,38.91,23.4622
2019-12-17,-0.0004,-0.0004,100.0,518.67,641.75,1584.74,1397.43,14.62,21.58,553.18,2387.91,9056.21,1.3,47.26,521.34,2387.98,8134.33,8.3847,0.03,391,2388,100.0,39.13,23.4647
2019-12-18,-0.0011,0.0002,100.0,518.67,642.04,1573.46,1396.41,14.62,21.58,553.71,2387.98,9044.67,1.3,47.17,521.05,2387.99,8131.83,8.3675,0.03,391,2388,100.0,39.06,23.311
2019-12-19,0.0014,0.0004,100.0,518.67,641.53,1582.91,1390.04,14.62,21.58,553.12,2387.91,9051.99,1.3,47.02,520.54,2387.91,8129.55,8.3847,0.03,390,2388,100.0,38.99,23.4414
2019-12-20,0.0009,0.0002,100.0,518.67,642.25,1586.97,1386.85,14.62,21.59,553.98,2387.99,9046.55,1.3,47.07,522.1,2388.0,8139.18,8.4189,0.03,391,2388,100.0,39.32,23.5208
2019-12-21,-0.0035,-0.0002,100.0,518.67,641.95,1589.43,1397.75,14.62,21.58,553.48,2387.95,9058.55,1.3,47.04,521.21,2387.9,8135.61,8.356,0.03,390,2388,100.0,38.97,23.4075
2019-12-22,-0.0,0.0003,100.0,518.67,642.07,1578.98,1395.37,14.62,21.58,554.22,2387.99,9049.59,1.3,47.01,521.14,2388.0,8131.27,8.345,0.03,390,2388,100.0,39.08,23.4323
2019-12-23,-0.0009,0.0005,100.0,518.67,641.49,1576.59,1396.56,14.62,21.58,553.04,2388.03,9047.59,1.3,47.15,521.26,2387.97,8137.24,8.3641,0.03,390,2388,100.0,38.94,23.4459
2019-12-24,-0.0027,-0.0001,100.0,518.67,641.69,1580.06,1393.81,14.62,21.59,553.59,2387.98,9059.67,1.3,47.27,521.14,2387.95,8134.93,8.4139,0.03,392,2388,100.0,39.23,23.4212
2019-12-25,-0.0015,-0.0004,100.0,518.67,642.29,1580.53,1393.13,14.62,21.58,553.24,2387.96,9048.19,1.3,47.08,521.35,2387.87,8127.71,8.385,0.03,390,2388,100.0,39.16,23.4332
2019-12-26,-0.0016,0.0004,100.0,518.67,642.05,1581.79,1394.36,14.62,21.58,554.48,2387.99,9045.62,1.3,47.02,521.27,2387.92,8132.94,8.3372,0.03,390,2388,100.0,38.95,23.3848
2019-12-27,0.0028,-0.0003,100.0,518.67,641.84,1573.36,1394.35,14.62,21.58,554.34,2387.94,9048.53,1.3,47.05,521.74,2387.95,8135.4,8.401,0.03,392,2388,100.0,39.01,23.348
2019-12-28,0.0001,-0.0003,100.0,518.67,641.34,1586.11,1391.05,14.62,21.58,553.44,2387.93,9051.27,1.3,47.09,521.14,2387.97,8139.14,8.4076,0.03,391,2388,100.0,39.07,23.3578
2019-12-29,-0.0004,-0.0003,100.0,518.67,642.0,1578.65,1395.48,14.62,21.58,553.85,2388.0,9053.83,1.3,47.03,521.37,2387.97,8139.91,8.381,0.03,392,2388,100.0,39.04,23.4287
2019-12-30,0.0005,0.0003,100.0,518.67,642.26,1588.69,1397.1,14.62,21.58,553.94,2387.99,9049.22,1.3,47.2,520.83,2387.93,8136.58,8.3802,0.03,391,2388,100.0,39.15,23.3732
2019-12-31,-0.0011,0.0001,100.0,518.67,641.88,1583.34,1397.66,14.62,21.58,553.38,2387.99,9058.99,1.3,47.15,521.88,2387.9,8133.31,8.4254,0.03,389,2388,100.0,39.1,23.3447
2020-01-01,-0.0015,-0.0002,100.0,518.67,642.09,1581.56,1395.05,14.62,21.58,553.23,2387.96,9046.28,1.3,47.23,521.94,2387.94,8132.75,8.3706,0.03,392,2388,100.0,38.91,23.4657
2020-01-02,0.0004,-0.0005,100.0,518.67,642.26,1589.92,1388.69,14.62,21.58,554.16,2387.94,9047.01,1.3,47.09,521.32,2387.96,8135.54,8.3781,0.03,391,2388,100.0,38.78,23.3202
2020-01-03,0.0014,-0.0005,100.0,518.67,642.02,1587.14,1394.63,14.62,21.58,553.7,2387.98,9051.43,1.3,47.06,521.44,2387.98,8131.64,8.4018,0.03,390,2388,100.0,39.06,23.3889
2020-01-04,-0.0065,-0.0003,100.0,518.67,641.76,1587.69,1401.78,14.62,21.58,553.46,2387.91,9046.8,1.3,47.24,521.78,2387.99,8134.3,8.3738,0.03,390,2388,100.0,39.07,23.3889
2020-01-05,-0.0016,-0.0004,100.0,518.67,641.79,1578.75,1388.91,14.62,21.58,553.63,2387.96,9050.28,1.3,47.09,521.84,2388.03,8133.31,8.3896,0.03,390,2388,100.0,39.18,23.4743
2020-01-06,0.001,-0.0004,100.0,518.67,641.75,1580.13,1395.26,14.62,21.58,553.49,2387.94,9044.05,1.3,47.21,521.43,2387.98,8133.97,8.3959,0.03,391,2388,100.0,39.07,23.3848
2020-01-07,-0.0013,-0.0001,100.0,518.67,642.56,1588.71,1396.01,14.62,21.58,554.09,2387.99,9059.4,1.3,47.19,522.03,2387.96,8134.96,8.3665,0.03,392,2388,100.0,38.97,23.4528
2020-01-08,-0.0017,0.0002,100.0,518.67,642.15,1582.01,1394.0,14.62,21.58,553.68,2387.94,9059.36,1.3,46.99,521.68,2388.0,8131.81,8.4183,0.03,391,2388,100.0,38.94,23.503
2020-01-09,0.0014,0.0003,100.0,518.67,642.11,1585.97,1391.49,14.62,21.58,554.25,2387.98,9049.4,1.3,46.98,521.8,2388.02,8135.41,8.3897,0.03,391,2388,100.0,38.94,23.359
2020-01-10,0.0,0.0001,100.0,518.67,642.41,1578.79,1390.53,14.62,21.58,553.33,2387.99,9044.44,1.3,47.11,521.84,2387.95,8137.77,8.3976,0.03,392,2388,100.0,38.95,23.3272
2020-01-11,0.001,0.0004,100.0,518.67,642.1,1582.41,1397.59,14.62,21.58,553.37,2387.97,9051.6,1.3,47.23,521.48,2387.92,8136.5,8.4045,0.03,389,2388,100.0,38.93,23.4195
2020-01-12,-0.0046,0.0002,100.0,518.67,642.22,1587.79,1400.6,14.62,21.58,553.83,2387.98,9051.6,1.3,47.3,521.84,2387.95,8136.41,8.3999,0.03,391,2388,100.0,39.02,23.3238
2020-01-13,-0.0001,0.0,100.0,518.67,642.0,1574.0,1403.74,14.62,21.58,554.24,2387.99,9045.58,1.3,47.17,521.63,2387.94,8136.57,8.388,0.03,391,2388,100.0,39.21,23.4176
2020-01-14,-0.0009,0.0003,100.0,518.67,642.06,1576.6,1394.15,14.62,21.58,553.61,2387.94,9048.51,1.3,47.14,521.84,2387.96,8135.94,8.4019,0.03,392,2388,100.0,39.0,23.4803
2020-01-15,0.0007,-0.0002,100.0,518.67,641.65,1578.96,1394.35,14.62,21.58,553.85,2387.98,9055.23,1.3,47.12,521.2,2387.94,8135.07,8.3889,0.03,390,2388,100.0,38.94,23.4283
2020-01-16,0.0019,-0.0003,100.0,518.67,641.67,1582.66,1394.14,14.62,21.58,554.35,2387.92,9048.28,1.3,47.03,521.96,2387.95,8140.13,8.3612,0.03,391,2388,100.0,38.98,23.3901
2020-01-17,0.0028,0.0005,100.0,518.67,642.35,1578.95,1396.55,14.62,21.58,554.19,2388.02,9051.35,1.3,47.12,521.8,2388.0,8135.15,8.3952,0.03,392,2388,100.0,38.99,23.387
2020-01-18,-0.0053,-0.0004,100.0,518.67,642.17,1588.72,1394.14,14.62,21.58,554.39,2387.99,9055.34,1.3,47.18,521.86,2388.0,8135.44,8.4114,0.03,391,2388,100.0,39.08,23.4133
2020-01-19,-0.0026,-0.0003,100.0,518.67,642.36,1577.05,1397.54,14.62,21.58,554.03,2388.01,9049.55,1.3,47.07,522.59,2387.91,8135.58,8.3769,0.03,391,2388,100.0,39.15,23.4497
2020-01-20,-0.001,-0.0003,100.0,518.67,642.56,1579.11,1386.36,14.62,21.58,553.28,2387.98,9047.64,1.3,47.22,521.59,2387.92,8136.17,8.3676,0.03,389,2388,100.0,39.0,23.388
2020-01-21,0.0015,0.0001,100.0,518.67,641.66,1578.75,1395.17,14.62,21.58,553.73,2387.98,9056.03,1.3,47.22,522.66,2387.95,8135.55,8.3805,0.03,392,2388,100.0,39.15,23.349
2020-01-22,0.0028,0.0004,100.0,518.67,641.79,1579.32,1396.98,14.62,21.58,553.49,2387.98,9052.68,1.3,47.2,521.76,2387.98,8135.83,8.399,0.03,392,2388,100.0,39.22,23.4581
2020-01-23,-0.0004,0.0002,100.0,518.67,641.89,1582.01,1392.29,14.62,21.59,555.09,2388.01,9049.05,1.3,47.29,522.29,2387.98,8136.42,8.341,0.03,390,2388,100.0,39.03,23.4935
2020-01-24,0.004,0.0002,100.0,518.67,642.1,1588.49,1388.86,14.62,21.58,554.23,2387.96,9053.96,1.3,47.13,521.67,2387.95,8138.01,8.3543,0.03,391,2388,100.0,38.95,23.4898
2020-01-25,-0.0011,0.0005,100.0,518.67,642.27,1582.73,1391.81,14.62,21.58,553.38,2387.89,9055.1,1.3,47.01,521.55,2387.95,8134.26,8.3754,0.03,389,2388,100.0,39.0,23.2839
2020-01-26,-0.0002,-0.0004,100.0,518.67,642.14,1576.95,1396.67,14.62,21.58,554.61,2388.01,9058.47,1.3,47.03,521.62,2388.0,8137.26,8.3411,0.03,392,2388,100.0,39.06,23.5066
2020-01-27,0.001,0.0001,100.0,518.67,641.89,1583.7,1399.97,14.62,21.58,554.69,2388.04,9050.74,1.3,47.16,522.43,2387.98,8140.86,8.3822,0.03,393,2388,100.0,38.92,23.376
2020-01-28,-0.0036,-0.0,100.0,518.67,641.28,1584.9,1394.82,14.62,21.58,554.44,2387.93,9051.08,1.3,47.18,522.14,2388.0,8133.6,8.3876,0.03,394,2388,100.0,39.13,23.5045
2020-01-29,0.0014,0.0,100.0,518.67,641.93,1574.41,1395.21,14.62,21.58,553.27,2387.94,9049.41,1.3,47.16,521.53,2387.98,8133.94,8.4036,0.03,391,2388,100.0,39.18,23.3799
2020-01-30,-0.0001,-0.0003,100.0,518.67,642.31,1583.59,1393.54,14.62,21.58,554.64,2388.03,9061.58,1.3,47.07,522.02,2388.01,8136.66,8.385,0.03,392,2388,100.0,39.08,23.3429
2020-01-31,0.0026,-0.0005,100.0,518.67,641.88,1583.72,1393.77,14.62,21.58,553.82,2387.96,9052.66,1.3,47.07,522.27,2387.93,8136.37,8.3967,0.03,393,2388,100.0,39.09,23.4322
2020-02-01,0.0014,0.0004,100.0,518.67,641.54,1582.04,1397.73,14.62,21.58,553.98,2387.95,9055.9,1.3,47.15,521.9,2388.01,8140.24,8.4117,0.03,390,2388,100.0,39.07,23.4001
2020-02-02,0.0005,-0.0001,100.0,518.67,642.51,1584.52,1400.05,14.62,21.58,553.65,2387.99,9052.89,1.3,47.23,521.79,2387.99,8138.76,8.4114,0.03,389,2388,100.0,39.06,23.3754
2020-02-03,-0.0011,0.0002,100.0,518.67,641.94,1583.12,1397.0,14.62,21.58,554.22,2387.96,9049.35,1.3,47.26,521.36,2387.96,8136.54,8.3726,0.03,392,2388,100.0,39.07,23.3971
2020-02-04,0.0001,-0.0002,100.0,518.67,641.65,1584.92,1395.84,14.62,21.58,554.1,2388.0,9052.6,1.3,47.04,522.15,2388.02,8138.66,8.3766,0.03,392,2388,100.0,38.86,23.3122
2020-02-05,0.0026,0.0004,100.0,518.67,642.44,1584.9,1387.53,14.62,21.58,553.91,2388.0,9055.54,1.3,47.08,521.19,2387.97,8136.44,8.4111,0.03,391,2388,100.0,39.15,23.3497
2020-02-06,0.0007,-0.0004,100.0,518.67,642.0,1586.24,1396.49,14.62,21.58,554.06,2387.99,9053.9,1.3,47.08,522.66,2387.93,8134.86,8.3913,0.03,389,2388,100.0,38.95,23.5088
2020-02-07,0.0008,-0.0002,100.0,518.67,642.14,1588.67,1395.07,14.62,21.58,555.24,2388.03,9054.09,1.3,47.18,521.94,2387.94,8136.52,8.3714,0.03,391,2388,100.0,39.12,23.3271
2020-02-08,-0.0003,0.0003,100.0,518.67,641.98,1584.41,1389.51,14.62,21.58,554.56,2387.99,9051.76,1.3,46.98,521.95,2387.97,8133.72,8.3933,0.03,390,2388,100.0,38.94,23.5004
2020-02-09,0.0037,0.0003,100.0,518.67,642.1,1583.46,1403.4,14.62,21.58,554.82,2388.0,9050.08,1.3,47.35,522.47,2388.02,8136.76,8.3999,0.03,392,2388,100.0,38.96,23.4223
2020-02-10,-0.0015,0.0001,100.0,518.67,641.95,1585.77,1398.58,14.62,21.58,554.86,2387.97,9060.37,1.3,46.98,522.53,2387.97,8140.38,8.3984,0.03,392,2388,100.0,38.97,23.391
2020-02-11,0.0006,-0.0003,100.0,518.67,641.61,1584.48,1392.78,14.62,21.58,554.76,2387.95,9049.75,1.3,47.14,522.68,2388.02,8140.4,8.3815,0.03,393,2388,100.0,39.18,23.3961
2020-02-12,-0.0021,0.0003,100.0,518.67,641.7,1588.36,1401.27,14.62,21.58,555.32,2387.98,9044.17,1.3,47.18,523.43,2387.96,8143.46,8.3669,0.03,391,2388,100.0,38.94,23.4304
2020-02-13,-0.0016,0.0004,100.0,518.67,641.98,1584.76,1387.13,14.62,21.58,554.71,2388.0,9057.09,1.3,47.29,522.95,2388.05,8144.98,8.3737,0.03,392,2388,100.0,39.15,23.3663
2020-02-14,0.0007,0.0003,100.0,518.67,642.21,1586.22,1393.33,14.62,21.58,554.66,2388.01,9054.54,1.3,47.12,522.87,2387.99,8136.54,8.3728,0.03,391,2388,100.0,39.1,23.3802
2020-02-15,-0.0027,-0.0002,100.0,518.67,642.08,1587.7,1400.69,14.62,21.58,555.15,2387.99,9050.84,1.3,47.1,522.42,2387.98,8140.37,8.4524,0.03,391,2388,100.0,39.1,23.3901
2020-02-16,0.0041,0.0005,100.0,518.67,642.1,1581.76,1395.84,14.62,21.58,555.02,2388.04,9058.32,1.3,47.19,522.71,2388.01,8135.98,8.3727,0.03,392,2388,100.0,39.01,23.3913
2020-02-17,-0.0016,-0.0,100.0,518.67,642.37,1584.0,1397.98,14.62,21.58,555.2,2388.0,9059.35,1.3,47.18,523.04,2387.97,8137.44,8.3843,0.03,390,2388,100.0,38.99,23.4003
2020-02-18,0.0016,-0.0004,100.0,518.67,641.72,1585.55,1402.2,14.62,21.58,555.23,2388.03,9058.16,1.3,47.25,522.69,2388.0,8134.32,8.3935,0.03,393,2388,100.0,39.24,23.479
2020-02-19,-0.0005,-0.0002,100.0,518.67,642.07,1590.17,1395.68,14.62,21.58,555.21,2388.02,9057.61,1.3,47.1,522.5,2388.0,8139.9,8.358,0.03,390,2388,100.0,39.02,23.4391
2020-02-20,-0.0014,-0.0003,100.0,518.67,641.91,1587.61,1394.14,14.62,21.58,554.78,2387.93,9054.74,1.3,47.26,522.83,2387.98,8138.14,8.3981,0.03,391,2388,100.0,39.02,23.2791
2020-02-21,0.0008,0.0003,100.0,518.67,642.13,1586.48,1399.65,14.62,21.58,554.53,2387.99,9059.23,1.3,47.17,522.58,2388.02,8137.24,8.3632,0.03,392,2388,100.0,38.94,23.607
2020-02-22,0.0026,0.0001,100.0,518.67,642.24,1579.33,1394.8,14.62,21.58,555.42,2388.04,9052.43,1.3,47.38,523.46,2387.97,8145.16,8.3999,0.03,391,2388,100.0,38.92,23.5161
2020-02-23,0.0006,0.0003,100.0,518.67,642.23,1582.5,1396.22,14.62,21.58,555.54,2387.97,9054.59,1.3,47.34,523.01,2388.03,8137.09,8.3698,0.03,391,2388,100.0,39.12,23.3958
2020-02-24,0.0033,0.0003,100.0,518.67,642.15,1590.7,1385.84,14.62,21.58,553.72,2388.01,9055.43,1.3,47.23,522.32,2388.05,8138.12,8.3454,0.03,391,2388,100.0,39.02,23.5071
2020-02-25,0.0003,-0.0003,100.0,518.67,642.19,1584.4,1395.47,14.62,21.58,554.83,2387.98,9051.51,1.3,47.18,523.29,2388.05,8141.93,8.3795,0.03,392,2388,100.0,39.26,23.432
2020-02-26,0.0054,-0.0002,100.0,518.67,642.07,1579.53,1398.23,14.62,21.58,555.5,2387.99,9053.69,1.3,47.16,522.94,2388.02,8144.48,8.3675,0.03,392,2388,100.0,38.9,23.4513
2020-02-27,0.0035,-0.0002,100.0,518.67,642.34,1585.34,1404.09,14.62,21.58,553.99,2387.93,9055.4,1.3,47.19,521.99,2388.04,8139.18,8.3933,0.03,390,2388,100.0,39.0,23.5096
2020-02-28,0.0036,-0.0003,100.0,518.67,642.63,1583.17,1400.04,14.62,21.58,555.12,2387.98,9055.39,1.3,47.06,523.02,2388.0,8141.23,8.3562,0.03,390,2388,100.0,38.9,23.4495
2020-02-29,0.0011,-0.0003,100.0,518.67,641.78,1584.25,1398.2,14.62,21.58,555.11,2387.98,9054.75,1.3,47.18,522.53,2387.97,8140.45,8.3363,0.03,391,2388,100.0,39.19,23.4276
2020-03-01,0.0015,0.0005,100.0,518.67,641.32,1586.81,1397.05,14.62,21.58,555.37,2388.06,9055.22,1.3,47.25,522.93,2388.02,8140.88,8.3879,0.03,393,2388,100.0,38.96,23.5384
2020-03-02,-0.0029,-0.0001,100.0,518.67,642.09,1586.66,1389.79,14.62,21.58,555.75,2388.05,9056.68,1.3,47.23,522.98,2388.05,8143.17,8.3789,0.03,391,2388,100.0,38.98,23.4067
2020-03-03,-0.0034,-0.0002,100.0,518.67,641.99,1578.92,1397.06,14.62,21.58,555.15,2388.01,9051.17,1.3,46.95,522.83,2388.06,8141.67,8.3726,0.03,392,2388,100.0,39.22,23.4863
2020-03-04,-0.0026,0.0,100.0,518.67,642.16,1587.9,1403.82,14.62,21.58,554.87,2388.06,9050.49,1.3,47.17,523.29,2387.95,8143.02,8.3287,0.03,391,2388,100.0,39.07,23.4084
2020-03-05,0.0032,0.0002,100.0,518.67,642.44,1583.98,1400.61,14.62,21.57,553.95,2388.04,9057.12,1.3,47.13,523.01,2388.04,8141.77,8.3733,0.03,391,2388,100.0,38.98,23.4307
2020-03-06,-0.0019,0.0005,100.0,518.67,642.06,1584.93,1398.64,14.62,21.58,555.5,2388.02,9055.23,1.3,47.23,523.22,2388.09,8135.32,8.3947,0.03,392,2388,100.0,39.11,23.4734
2020-03-07,0.0018,0.0005,100.0,518.67,642.56,1577.65,1397.09,14.62,21.57,554.89,2388.05,9057.5,1.3,47.22,523.29,2387.96,8147.31,8.3656,0.03,392,2388,100.0,39.16,23.48
2020-03-08,0.0019,0.0002,100.0,518.67,641.78,1585.44,1400.01,14.62,21.58,556.15,2387.96,9063.07,1.3,47.19,523.3,2388.0,8136.15,8.358,0.03,390,2388,100.0,39.15,23.4801
2020-03-09,0.0014,-0.0004,100.0,518.67,642.41,1585.78,1397.06,14.62,21.57,555.19,2388.0,9056.13,1.3,47.12,522.72,2387.99,8143.78,8.3577,0.03,392,2388,100.0,39.03,23.4328
2020-03-10,0.0004,-0.0001,100.0,518.67,642.22,1585.15,1399.17,14.62,21.58,556.21,2388.02,9063.02,1.3,47.3,523.15,2388.02,8141.55,8.3709,0.03,393,2388,100.0,39.02,23.4577
2020-03-11,0.0021,-0.0005,100.0,518.67,641.97,1593.17,1393.57,14.62,21.58,555.94,2387.98,9064.39,1.3,47.07,523.72,2387.97,8143.31,8.3556,0.03,391,2388,100.0,39.13,23.4666
2020-03-12,0.0003,-0.0003,100.0,518.67,642.04,1589.73,1410.03,14.62,21.58,555.01,2388.01,9059.55,1.3,47.1,523.3,2388.0,8141.38,8.3757,0.03,393,2388,100.0,39.11,23.2909
2020-03-13,-0.003,0.0002,100.0,518.67,642.04,1581.93,1402.76,14.62,21.57,554.86,2388.01,9056.69,1.3,47.21,523.05,2388.03,8142.32,8.3589,0.03,394,2388,100.0,39.01,23.5253
2020-03-14,0.0042,-0.0002,100.0,518.67,642.35,1586.68,1398.64,14.62,21.58,556.36,2387.99,9056.17,1.3,47.16,523.62,2388.02,8141.3,8.3549,0.03,391,2388,100.0,38.99,23.4815
2020-03-15,-0.0018,-0.0001,100.0,518.67,642.25,1579.34,1392.54,14.62,21.57,555.71,2388.0,9056.2,1.3,47.19,523.24,2388.05,8147.48,8.4291,0.03,391,2388,100.0,38.96,23.5041
2020-03-16,0.0006,-0.0003,100.0,518.67,642.61,1587.2,1394.44,14.62,21.57,556.68,2388.0,9063.61,1.3,47.24,522.63,2387.98,8144.65,8.3581,0.03,393,2388,100.0,39.08,23.5324
2020-03-17,-0.0028,-0.0002,100.0,518.67,642.27,1583.5,1402.72,14.62,21.58,556.2,2388.07,9071.62,1.3,47.3,523.49,2388.03,8147.56,8.3752,0.03,392,2388,100.0,39.04,23.4598
2020-03-18,-0.0002,0.0002,100.0,518.67,642.34,1585.68,1398.01,14.62,21.57,555.91,2388.1,9059.32,1.3,47.46,523.2,2388.09,8140.75,8.3569,0.03,392,2388,100.0,38.99,23.3774
2020-03-19,-0.0015,-0.0,100.0,518.67,641.83,1581.13,1396.18,14.62,21.57,555.29,2388.03,9062.05,1.3,47.27,524.33,2388.04,8142.1,8.3264,0.03,393,2388,100.0,39.26,23.4438
2020-03-20,-0.0015,-0.0002,100.0,518.67,642.43,1585.6,1396.49,14.62,21.58,556.17,2388.03,9062.27,1.3,47.27,523.65,2388.09,8146.32,8.38,0.03,392,2388,100.0,39.08,23.4168
2020-03-21,0.0028,0.0,100.0,518.67,642.03,1585.19,1402.89,14.62,21.57,556.12,2388.05,9067.01,1.3,47.09,523.36,2388.08,8140.35,8.3743,0.03,392,2388,100.0,39.08,23.4471
2020-03-22,-0.0028,-0.0,100.0,518.67,641.72,1581.86,1393.67,14.62,21.57,555.37,2388.06,9060.79,1.3,47.42,522.67,2388.02,8139.57,8.3499,0.03,391,2388,100.0,39.19,23.5298
2020-03-23,0.0027,0.0004,100.0,518.67,642.49,1586.94,1402.08,14.62,21.58,556.34,2388.03,9063.33,1.3,47.26,524.56,2388.03,8141.91,8.3362,0.03,391,2388,100.0,39.08,23.4599
2020-03-24,0.0041,0.0003,100.0,518.67,642.24,1585.2,1400.25,14.62,21.58,556.29,2388.04,9061.11,1.3,47.37,523.99,2388.0,8144.03,8.3608,0.03,394,2388,100.0,39.21,23.4839
2020-03-25,-0.0013,0.0,100.0,518.67,641.88,1592.77,1401.22,14.62,21.57,555.44,2388.01,9059.7,1.3,47.24,523.61,2388.07,8154.07,8.3358,0.03,390,2388,100.0,39.11,23.3705
2020-03-26,-0.0021,-0.0004,100.0,518.67,642.12,1583.13,1400.61,14.62,21.57,556.0,2388.06,9059.35,1.3,47.43,524.14,2388.03,8142.39,8.3352,0.03,393,2388,100.0,39.22,23.4577
2020-03-27,0.0026,0.0005,100.0,518.67,642.25,1586.64,1397.29,14.62,21.57,556.44,2388.04,9062.04,1.3,47.23,524.08,2387.97,8141.37,8.3309,0.03,391,2388,100.0,39.1,23.463
2020-03-28,0.0007,0.0,100.0,518.67,642.21,1585.92,1397.86,14.62,21.57,557.02,2388.03,9063.4,1.3,47.26,523.52,2388.07,8143.58,8.3363,0.03,393,2388,100.0,39.2,23.3982
2020-03-29,-0.0024,0.0004,100.0,518.67,642.39,1590.09,1394.36,14.62,21.57,555.48,2388.07,9059.32,1.3,47.28,523.4,2388.07,8143.8,8.3723,0.03,392,2388,100.0,39.08,23.416
2020-03-30,-0.0014,-0.0005,100.0,518.67,642.4,1587.25,1397.46,14.62,21.58,556.8,2388.06,9061.86,1.3,47.41,524.71,2388.1,8144.8,8.3423,0.03,394,2388,100.0,39.15,23.5628
2020-03-31,-0.0005,0.0002,100.0,518.67,641.93,1588.75,1397.78,14.62,21.57,556.89,2388.05,9059.63,1.3,47.28,524.39,2388.03,8142.56,8.324,0.03,392,2388,100.0,39.04,23.3919
2020-04-01,0.0029,0.0002,100.0,518.67,642.59,1583.75,1402.28,14.62,21.57,556.27,2388.05,9056.03,1.3,47.38,524.33,2388.05,8149.83,8.3312,0.03,391,2388,100.0,39.16,23.4974
2020-04-02,0.0006,-0.0003,100.0,518.67,642.12,1589.25,1401.81,14.62,21.57,556.13,2388.09,9069.41,1.3,47.33,524.88,2388.1,8141.6,8.318,0.03,391,2388,100.0,38.95,23.5413
2020-04-03,-0.0009,-0.0,100.0,518.67,641.65,1576.62,1404.8,14.62,21.57,556.12,2388.03,9067.68,1.3,47.28,523.81,2388.08,8144.56,8.3214,0.03,391,2388,100.0,38.97,23.4679
2020-04-04,-0.0011,-0.0004,100.0,518.67,641.73,1586.58,1398.9,14.62,21.57,556.55,2388.09,9060.13,1.3,47.13,524.11,2388.06,8144.73,8.3258,0.03,391,2388,100.0,38.96,23.4917
2020-04-05,0.001,0.0001,100.0,518.67,642.02,1586.16,1403.92,14.62,21.57,557.59,2388.1,9060.85,1.3,47.24,524.63,2388.06,8150.32,8.325,0.03,393,2388,100.0,39.17,23.4794
2020-04-06,0.002,-0.0004,100.0,518.67,642.16,1592.96,1404.02,14.62,21.58,557.03,2388.08,9069.62,1.3,47.27,524.75,2388.12,8143.66,8.3201,0.03,391,2388,100.0,39.3,23.5399
2020-04-07,-0.0008,0.0004,100.0,518.67,642.62,1593.82,1400.87,14.62,21.57,556.92,2388.09,9063.61,1.3,47.29,525.37,2388.08,8149.16,8.3239,0.03,393,2388,100.0,39.18,23.4998
2020-04-08,0.0016,0.0003,100.0,518.67,642.12,1581.84,1406.17,14.62,21.57,557.54,2388.04,9076.6,1.3,47.34,524.61,2388.05,8146.11,8.3447,0.03,392,2388,100.0,39.14,23.4188
