,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-08,-0.0012,0.0003,100.0,518.67,643.49,1601.13,1415.85,14.62,21.61,552.58,2388.22,9049.08,1.3,47.67,520.68,2388.18,8127.49,8.4756,0.03,395,2388,100.0,38.78,23.2641
2020-05-09,0.0,0.0005,100.0,518.67,643.39,1591.74,1414.33,14.62,21.61,552.66,2388.15,9044.18,1.3,47.77,520.6,2388.14,8130.71,8.4805,0.03,394,2388,100.0,38.75,23.2992
2020-05-10,-0.0004,0.0005,100.0,518.67,643.5,1592.26,1413.94,14.62,21.61,552.31,2388.22,9045.27,1.3,47.77,521.13,2388.13,8129.89,8.4824,0.03,394,2388,100.0,38.64,23.1506
2020-05-11,-0.0035,-0.0,100.0,518.67,643.05,1600.28,1411.15,14.62,21.61,552.6,2388.18,9051.06,1.3,47.57,520.26,2388.18,8127.67,8.4772,0.03,394,2388,100.0,38.69,23.1791
2020-05-12,0.0002,0.0002,100.0,518.67,642.94,1592.21,1412.51,14.62,21.61,552.95,2388.22,9044.64,1.3,47.62,520.88,2388.21,8126.41,8.4986,0.03,394,2388,100.0,38.81,23.2662
2020-05-13,-0.0021,0.0,100.0,518.67,642.85,1592.64,1420.1,14.62,21.61,552.4,2388.16,9048.93,1.3,47.94,520.41,2388.19,8127.07,8.5026,0.03,396,2388,100.0,38.69,23.3103
2020-05-14,0.0001,0.0001,100.0,518.67,643.12,1598.01,1410.94,14.62,21.61,552.41,2388.19,9055.09,1.3,47.91,521.15,2388.18,8128.1,8.4547,0.03,393,2388,100.0,38.75,23.1901
2020-05-15,-0.0019,0.0005,100.0,518.67,642.51,1591.84,1422.49,14.62,21.61,552.0,2388.25,9049.35,1.3,47.79,520.92,2388.16,8121.97,8.4966,0.03,394,2388,100.0,38.6,23.1419
2020-05-16,0.0018,0.0004,100.0,518.67,642.82,1592.95,1421.91,14.62,21.61,552.58,2388.19,9049.75,1.3,47.9,520.8,2388.21,8127.75,8.4836,0.03,394,2388,100.0,38.72,23.2698
2020-05-17,0.001,-0.0001,100.0,518.67,643.01,1590.44,1414.62,14.62,21.61,552.87,2388.12,9044.81,1.3,47.8,520.42,2388.19,8125.58,8.496,0.03,396,2388,100.0,38.59,23.237
2020-05-18,0.0024,-0.0,100.0,518.67,643.05,1598.22,1416.26,14.62,21.61,552.42,2388.23,9038.12,1.3,47.79,520.9,2388.16,8127.68,8.4776,0.03,394,2388,100.0,38.76,23.2089
2020-05-19,0.0012,-0.0002,100.0,518.67,643.26,1601.69,1416.78,14.62,21.61,552.91,2388.22,9042.21,1.3,47.78,520.7,2388.2,8124.58,8.4612,0.03,393,2388,100.0,38.59,23.0829
2020-05-20,0.0013,0.0005,100.0,518.67,643.11,1593.2,1417.56,14.62,21.61,552.15,2388.22,9050.91,1.3,47.8,520.59,2388.19,8132.34,8.4947,0.03,395,2388,100.0,38.5,23.1655
2020-05-21,-0.0036,0.0002,100.0,518.67,643.3,1594.38,1416.81,14.62,21.61,552.51,2388.22,9057.12,1.3,47.71,520.94,2388.19,8128.67,8.4443,0.03,396,2388,100.0,38.55,23.2106
2020-05-22,0.0032,0.0003,100.0,518.67,643.08,1594.57,1418.54,14.62,21.61,552.61,2388.21,9042.33,1.3,48.03,520.43,2388.13,8119.5,8.4899,0.03,396,2388,100.0,38.55,23.0974
2020-05-23,0.0006,0.0002,100.0,518.67,643.04,1593.95,1416.11,14.62,21.61,552.61,2388.16,9050.3,1.3,47.9,520.44,2388.19,8128.94,8.4442,0.03,395,2388,100.0,38.74,23.1008
2020-05-24,0.0009,0.0002,100.0,518.67,643.58,1594.49,1421.52,14.62,21.61,552.04,2388.23,9048.63,1.3,47.79,520.66,2388.19,8122.38,8.5043,0.03,394,2388,100.0,38.61,23.2412
2020-05-25,0.0026,-0.0001,100.0,518.67,642.76,1592.46,1415.44,14.62,21.61,552.02,2388.2,9049.38,1.3,48.01,520.57,2388.26,8123.33,8.4472,0.03,394,2388,100.0,38.74,23.143
2020-05-26,-0.002,0.0001,100.0,518.67,643.58,1598.61,1422.13,14.62,21.61,552.41,2388.22,9041.87,1.3,47.95,520.85,2388.2,8133.25,8.4708,0.03,395,2388,100.0,38.6,23.1562
2020-05-27,0.0039,0.0003,100.0,518.67,642.97,1598.28,1418.87,14.62,21.61,552.29,2388.27,9058.31,1.3,47.97,520.45,2388.2,8128.16,8.484,0.03,395,2388,100.0,38.5,23.1946
2020-05-28,-0.0019,-0.0004,100.0,518.67,642.66,1587.82,1418.24,14.62,21.61,552.46,2388.16,9048.28,1.3,47.69,521.22,2388.19,8125.17,8.4838,0.03,396,2388,100.0,38.68,23.0538
2020-05-29,0.0001,0.0,100.0,518.67,643.28,1599.37,1419.26,14.62,21.61,552.71,2388.15,9052.18,1.3,47.84,519.71,2388.19,8127.94,8.4988,0.03,394,2388,100.0,38.53,23.0895
2020-05-30,0.0,0.0005,100.0,518.67,643.4,1598.39,1419.77,14.62,21.61,551.99,2388.21,9059.35,1.3,47.94,520.35,2388.23,8128.88,8.4932,0.03,395,2388,100.0,38.45,23.168
2020-05-31,0.0019,0.0001,100.0,518.67,643.26,1588.8,1430.35,14.62,21.61,552.87,2388.25,9045.67,1.3,47.99,520.0,2388.28,8127.13,8.4831,0.03,395,2388,100.0,38.48,23.0929
2020-06-01,-0.0036,0.0003,100.0,518.67,643.04,1603.36,1422.28,14.62,21.61,552.8,2388.19,9049.36,1.3,47.79,519.93,2388.27,8129.34,8.4617,0.03,395,2388,100.0,38.56,23.1076
2020-06-02,-0.0013,0.0001,100.0,518.67,643.64,1599.28,1423.87,14.62,21.61,552.29,2388.21,9050.92,1.3,48.0,520.56,2388.21,8126.36,8.4707,0.03,395,2388,100.0,38.47,23.1133
2020-06-03,-0.0003,0.0005,100.0,518.67,643.03,1602.99,1416.68,14.62,21.61,552.5,2388.21,9055.92,1.3,48.02,520.36,2388.21,8128.1,8.4881,0.03,395,2388,100.0,38.61,23.1274
2020-06-04,-0.0002,0.0004,100.0,518.67,643.59,1596.45,1424.6,14.62,21.61,552.14,2388.22,9050.58,1.3,47.62,520.57,2388.23,8129.59,8.4773,0.03,395,2388,100.0,38.57,23.1752
2020-06-05,0.0017,0.0003,100.0,518.67,643.12,1597.15,1422.2,14.62,21.61,551.64,2388.27,9044.49,1.3,47.96,519.87,2388.22,8120.7,8.4471,0.03,396,2388,100.0,38.63,23.0335
2020-06-06,-0.0007,-0.0004,100.0,518.67,643.63,1596.38,1418.65,14.62,21.61,551.77,2388.22,9048.42,1.3,47.92,520.52,2388.23,8129.55,8.4973,0.03,395,2388,100.0,38.53,23.198
2020-06-07,-0.0014,-0.0,100.0,518.67,643.33,1598.11,1426.86,14.62,21.61,552.03,2388.23,9044.48,1.3,48.14,520.74,2388.23,8125.65,8.4967,0.03,392,2388,100.0,38.77,23.2149
2020-06-08,-0.0018,-0.0003,100.0,518.67,643.33,1592.91,1415.47,14.62,21.61,551.88,2388.22,9050.8,1.3,47.89,520.26,2388.26,8127.17,8.4947,0.03,393,2388,100.0,38.55,23.1179
2020-06-09,0.0022,0.0004,100.0,518.67,643.54,1596.61,1424.56,14.62,21.61,552.83,2388.25,9052.37,1.3,48.04,520.12,2388.23,8120.45,8.4844,0.03,395,2388,100.0,38.5,23.1585
2020-06-10,-0.0019,0.0001,100.0,518.67,643.37,1599.23,1424.35,14.62,21.61,551.9,2388.21,9052.51,1.3,47.91,519.76,2388.21,8127.24,8.5236,0.03,394,2388,100.0,38.59,23.0505
2020-06-11,-0.0026,-0.0002,100.0,518.67,643.22,1601.86,1422.37,14.62,21.61,552.34,2388.27,9050.11,1.3,48.03,519.81,2388.28,8117.09,8.4958,0.03,397,2388,100.0,38.5,23.0917
2020-06-12,0.0031,0.0004,100.0,518.67,643.49,1599.3,1424.7,14.62,21.61,552.11,2388.21,9050.92,1.3,48.11,520.1,2388.24,8122.7,8.47,0.03,396,2388,100.0,38.65,23.0998
2020-06-13,-0.0012,-0.0002,100.0,518.67,643.48,1599.74,1425.47,14.62,21.61,550.82,2388.27,9051.48,1.3,48.18,520.1,2388.28,8128.69,8.5332,0.03,396,2388,100.0,38.48,23.0582
2020-06-14,0.0008,0.0002,100.0,518.67,643.78,1591.33,1426.89,14.62,21.61,551.64,2388.25,9050.08,1.3,48.1,519.88,2388.25,8120.41,8.5285,0.03,395,2388,100.0,38.72,23.0275
2020-06-15,0.0009,0.0003,100.0,518.67,643.23,1599.38,1423.46,14.62,21.61,552.22,2388.29,9058.2,1.3,48.13,520.13,2388.28,8120.54,8.526,0.03,395,2388,100.0,38.38,23.2112
2020-06-16,0.0008,0.0003,100.0,518.67,643.95,1593.56,1421.54,14.62,21.61,551.33,2388.3,9054.81,1.3,48.23,520.32,2388.29,8125.85,8.5206,0.03,396,2388,100.0,38.41,23.2285
2020-06-17,0.0006,-0.0,100.0,518.67,643.42,1597.14,1423.75,14.62,21.61,551.06,2388.3,9052.83,1.3,48.02,519.69,2388.26,8125.85,8.5285,0.03,395,2388,100.0,38.45,23.0707
2020-06-18,0.0034,0.0001,100.0,518.67,643.03,1597.15,1425.25,14.62,21.61,551.92,2388.26,9054.75,1.3,48.18,520.19,2388.34,8124.11,8.5149,0.03,395,2388,100.0,38.44,23.1441
2020-06-19,0.0021,0.0002,100.0,518.67,643.76,1602.93,1429.21,14.62,21.61,551.35,2388.33,9056.05,1.3,48.27,519.7,2388.33,8123.99,8.5264,0.03,395,2388,100.0,38.65,23.0576
2020-06-20,-0.0009,0.0003,100.0,518.67,643.86,1599.42,1424.92,14.62,21.61,551.92,2388.23,9048.82,1.3,48.19,519.34,2388.26,8123.96,8.5087,0.03,394,2388,100.0,38.25,23.1315
2020-06-21,0.0007,0.0002,100.0,518.67,643.7,1604.89,1436.15,14.62,21.61,551.1,2388.27,9051.01,1.3,48.11,519.37,2388.27,8126.74,8.5194,0.03,397,2388,100.0,38.37,23.1492
2020-06-22,0.0027,0.0005,100.0,518.67,643.55,1598.79,1425.99,14.62,21.61,551.52,2388.28,9053.34,1.3,48.14,518.95,2388.32,8120.04,8.5419,0.03,397,2388,100.0,38.48,23.0092
2020-06-23,0.0002,-0.0001,100.0,518.67,644.27,1604.95,1428.49,14.62,21.61,551.27,2388.28,9048.09,1.3,48.28,520.11,2388.29,8126.31,8.5588,0.03,396,2388,100.0,38.42,23.0378
