,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-27,0.0003,-0.0001,100.0,518.67,642.24,1595.13,1408.2,14.62,21.61,552.75,2388.12,9064.08,1.3,47.48,521.61,2388.01,8143.53,8.443,0.03,394,2388,100.0,38.78,23.2483
2020-04-28,-0.0,0.0005,100.0,518.67,643.04,1591.05,1408.79,14.62,21.61,553.51,2388.07,9060.6,1.3,47.6,521.38,2388.09,8146.99,8.4702,0.03,394,2388,100.0,38.85,23.4084
2020-04-29,0.0001,0.0,100.0,518.67,642.09,1587.78,1407.83,14.62,21.61,553.04,2388.05,9063.66,1.3,47.53,521.63,2388.07,8140.36,8.4644,0.03,393,2388,100.0,38.91,23.2591
2020-04-30,-0.0004,0.0004,100.0,518.67,642.48,1592.5,1411.4,14.62,21.61,552.79,2388.14,9064.67,1.3,47.46,521.74,2388.1,8152.03,8.4394,0.03,394,2388,100.0,38.73,23.2121
2020-05-01,-0.0007,-0.0003,100.0,518.67,642.21,1591.11,1410.07,14.62,21.61,552.29,2388.11,9064.18,1.3,47.61,521.33,2388.08,8146.74,8.4056,0.03,393,2388,100.0,38.98,23.2993
2020-05-02,0.0001,-0.0002,100.0,518.67,643.34,1599.75,1406.26,14.62,21.61,553.23,2388.09,9066.61,1.3,47.47,521.38,2388.09,8147.62,8.4351,0.03,393,2388,100.0,38.84,23.2241
2020-05-03,0.0015,0.0005,100.0,518.67,642.53,1582.5,1411.35,14.62,21.61,552.41,2388.11,9070.19,1.3,47.66,521.78,2388.07,8145.08,8.4241,0.03,395,2388,100.0,38.54,23.2513
2020-05-04,0.0002,-0.0004,100.0,518.67,642.29,1598.28,1407.52,14.62,21.61,554.64,2388.07,9071.98,1.3,47.51,521.66,2388.11,8146.45,8.4642,0.03,393,2388,100.0,38.69,23.2947
2020-05-05,0.0057,-0.0001,100.0,518.67,642.63,1594.27,1405.5,14.62,21.61,553.53,2388.13,9066.66,1.3,47.45,521.18,2388.08,8147.98,8.4598,0.03,393,2388,100.0,38.74,23.1915
2020-05-06,0.0041,0.0003,100.0,518.67,642.59,1593.54,1407.92,14.62,21.61,553.42,2388.08,9065.76,1.3,47.46,521.68,2388.1,8143.91,8.4296,0.03,391,2388,100.0,38.88,23.284
2020-05-07,-0.001,0.0004,100.0,518.67,642.68,1591.56,1403.85,14.62,21.61,552.9,2388.11,9061.33,1.3,47.69,522.26,2388.11,8148.56,8.4496,0.03,394,2388,100.0,38.92,23.2854
2020-05-08,-0.0038,0.0001,100.0,518.67,643.33,1589.65,1411.61,14.62,21.61,552.84,2388.14,9065.07,1.3,47.59,521.1,2388.11,8145.01,8.4774,0.03,394,2388,100.0,38.86,23.2383
2020-05-09,0.0017,0.0005,100.0,518.67,642.82,1592.74,1408.58,14.62,21.61,552.81,2388.09,9068.32,1.3,47.44,521.2,2388.1,8140.15,8.4635,0.03,393,2388,100.0,38.82,23.2701
2020-05-10,0.0008,-0.0,100.0,518.67,642.62,1596.19,1408.16,14.62,21.61,553.27,2388.12,9067.16,1.3,47.86,521.48,2388.09,8145.0,8.4447,0.03,392,2388,100.0,38.85,23.321
2020-05-11,0.0022,-0.0001,100.0,518.67,642.75,1598.51,1408.65,14.62,21.6,553.43,2388.11,9073.12,1.3,47.41,521.4,2388.08,8141.47,8.3945,0.03,392,2388,100.0,38.61,23.2938
2020-05-12,-0.0004,0.0002,100.0,518.67,642.11,1595.87,1408.3,14.62,21.61,553.89,2388.12,9066.01,1.3,47.68,521.05,2388.13,8144.36,8.4321,0.03,394,2388,100.0,38.57,23.3258
2020-05-13,-0.0015,0.0002,100.0,518.67,643.25,1593.99,1409.07,14.62,21.61,553.2,2388.09,9060.69,1.3,47.5,521.66,2388.1,8143.84,8.4824,0.03,392,2388,100.0,38.79,23.2734
2020-05-14,-0.0002,0.0002,100.0,518.67,642.73,1589.6,1414.5,14.62,21.61,553.33,2388.16,9070.94,1.3,47.77,521.15,2388.13,8144.18,8.4553,0.03,394,2388,100.0,38.81,23.1345
2020-05-15,0.0035,-0.0001,100.0,518.67,642.9,1596.6,1412.2,14.62,21.61,552.77,2388.09,9073.95,1.3,47.62,520.89,2388.06,8145.27,8.4757,0.03,392,2388,100.0,38.83,23.2047
2020-05-16,-0.0024,0.0006,100.0,518.67,643.56,1595.04,1415.7,14.62,21.61,552.93,2388.16,9067.47,1.3,47.69,520.94,2388.14,8146.21,8.4361,0.03,394,2388,100.0,38.74,23.3364
2020-05-17,0.0017,0.0001,100.0,518.67,643.07,1594.28,1408.4,14.62,21.61,553.08,2388.12,9074.28,1.3,47.69,521.34,2388.11,8150.1,8.4437,0.03,394,2388,100.0,38.79,23.3133
2020-05-18,0.0003,-0.0002,100.0,518.67,643.01,1587.15,1416.33,14.62,21.61,552.76,2388.09,9074.96,1.3,47.75,521.69,2388.13,8143.83,8.4496,0.03,394,2388,100.0,38.81,23.1832
2020-05-19,0.0015,0.0001,100.0,518.67,642.78,1591.51,1410.67,14.62,21.61,553.3,2388.16,9064.9,1.3,47.61,521.01,2388.1,8147.45,8.4134,0.03,395,2388,100.0,38.77,23.2417
2020-05-20,0.0013,-0.0003,100.0,518.67,643.95,1595.79,1415.18,14.62,21.61,553.18,2388.14,9066.73,1.3,47.63,520.73,2388.18,8146.52,8.4715,0.03,394,2388,100.0,38.81,23.1393
2020-05-21,-0.0031,-0.0001,100.0,518.67,642.93,1591.43,1412.98,14.62,21.61,553.65,2388.14,9069.91,1.3,47.72,520.76,2388.17,8147.52,8.4582,0.03,394,2388,100.0,38.71,23.2675
2020-05-22,-0.0011,-0.0004,100.0,518.67,643.12,1593.16,1408.42,14.62,21.61,552.58,2388.13,9064.48,1.3,47.67,520.93,2388.13,8147.73,8.4758,0.03,395,2388,100.0,38.76,23.3302
2020-05-23,-0.0038,0.0003,100.0,518.67,642.93,1589.16,1414.72,14.62,21.61,553.85,2388.14,9067.51,1.3,47.55,520.99,2388.16,8144.78,8.4928,0.03,394,2388,100.0,38.76,23.2613
2020-05-24,-0.0008,-0.0002,100.0,518.67,643.1,1596.17,1416.91,14.62,21.61,552.39,2388.16,9069.4,1.3,47.68,520.8,2388.07,8151.71,8.4008,0.03,394,2388,100.0,38.79,23.229
2020-05-25,-0.0013,0.0003,100.0,518.67,643.19,1590.63,1417.7,14.62,21.61,552.77,2388.15,9074.81,1.3,47.78,520.87,2388.13,8148.33,8.4793,0.03,395,2388,100.0,38.69,23.2332
2020-05-26,-0.0008,-0.0003,100.0,518.67,643.16,1594.97,1411.53,14.62,21.61,552.14,2388.17,9077.76,1.3,47.82,521.29,2388.16,8148.89,8.4942,0.03,396,2388,100.0,38.64,23.1383
2020-05-27,0.0017,-0.0002,100.0,518.67,643.45,1597.71,1417.4,14.62,21.61,552.88,2388.18,9076.23,1.3,47.62,520.8,2388.18,8149.54,8.4954,0.03,394,2388,100.0,38.62,23.2324
2020-05-28,0.0015,0.0001,100.0,518.67,642.7,1593.95,1419.59,14.62,21.61,552.53,2388.22,9067.65,1.3,47.61,520.33,2388.18,8151.04,8.4942,0.03,394,2388,100.0,38.76,23.0766
2020-05-29,0.0015,0.0002,100.0,518.67,642.66,1592.22,1415.54,14.62,21.61,552.26,2388.12,9070.88,1.3,47.82,520.58,2388.14,8149.98,8.4545,0.03,396,2388,100.0,38.55,23.175
2020-05-30,0.0007,-0.0004,100.0,518.67,642.7,1583.76,1419.88,14.62,21.61,551.84,2388.2,9072.83,1.3,47.91,520.25,2388.18,8146.17,8.4766,0.03,395,2388,100.0,38.7,23.155
2020-05-31,0.0005,-0.0003,100.0,518.67,643.3,1599.81,1417.69,14.62,21.61,552.39,2388.14,9064.82,1.3,47.69,520.49,2388.16,8145.11,8.5032,0.03,394,2388,100.0,38.59,23.1275
2020-06-01,-0.0034,0.0,100.0,518.67,642.74,1599.1,1413.8,14.62,21.61,551.73,2388.14,9068.7,1.3,47.96,520.72,2388.15,8147.62,8.4739,0.03,395,2388,100.0,38.55,23.2462
2020-06-02,-0.0016,0.0004,100.0,518.67,643.42,1595.61,1415.52,14.62,21.61,552.21,2388.18,9066.9,1.3,47.9,520.44,2388.16,8148.72,8.4349,0.03,393,2388,100.0,38.38,23.2128
2020-06-03,0.0053,0.0,100.0,518.67,642.68,1596.67,1413.89,14.62,21.61,552.58,2388.14,9073.82,1.3,47.81,520.71,2388.14,8151.71,8.4936,0.03,394,2388,100.0,38.64,23.173
2020-06-04,0.0025,-0.0003,100.0,518.67,643.09,1603.93,1418.58,14.62,21.61,552.3,2388.16,9070.03,1.3,47.87,520.97,2388.14,8149.68,8.4798,0.03,395,2388,100.0,38.48,23.2901
2020-06-05,0.0003,-0.0001,100.0,518.67,643.56,1595.39,1418.3,14.62,21.61,551.95,2388.16,9077.14,1.3,47.86,520.03,2388.22,8148.21,8.5094,0.03,396,2388,100.0,38.62,23.2429
2020-06-06,0.0024,0.0002,100.0,518.67,642.9,1604.18,1428.71,14.62,21.61,551.78,2388.17,9072.68,1.3,47.75,520.58,2388.18,8145.37,8.4754,0.03,394,2388,100.0,38.52,23.0578
2020-06-07,-0.0031,-0.0003,100.0,518.67,643.19,1598.41,1421.93,14.62,21.61,552.12,2388.15,9077.8,1.3,47.9,521.11,2388.22,8152.99,8.4454,0.03,396,2388,100.0,38.61,23.1329
2020-06-08,-0.0024,0.0004,100.0,518.67,643.1,1596.89,1425.28,14.62,21.61,552.15,2388.2,9072.74,1.3,47.9,520.55,2388.17,8148.79,8.5015,0.03,396,2388,100.0,38.37,23.1006
2020-06-09,0.0031,0.0005,100.0,518.67,643.03,1601.09,1423.78,14.62,21.61,551.64,2388.17,9076.18,1.3,48.12,520.43,2388.16,8149.54,8.4897,0.03,394,2388,100.0,38.6,23.0046
2020-06-10,0.0051,-0.0001,100.0,518.67,643.56,1589.4,1423.43,14.62,21.61,552.25,2388.24,9072.02,1.3,48.06,520.45,2388.2,8154.88,8.51,0.03,395,2388,100.0,38.51,23.1375
2020-06-11,-0.001,-0.0002,100.0,518.67,643.45,1597.95,1416.65,14.62,21.61,552.09,2388.15,9078.86,1.3,48.0,520.49,2388.21,8146.3,8.4959,0.03,394,2388,100.0,38.49,23.229
2020-06-12,0.0016,-0.0003,100.0,518.67,643.08,1602.68,1427.38,14.62,21.61,552.11,2388.22,9076.65,1.3,48.15,520.57,2388.2,8153.87,8.4778,0.03,395,2388,100.0,38.6,23.0902
2020-06-13,0.0033,-0.0003,100.0,518.67,643.12,1607.35,1424.48,14.62,21.61,551.58,2388.21,9073.59,1.3,47.91,520.29,2388.18,8145.51,8.4802,0.03,396,2388,100.0,38.64,23.1011
2020-06-14,0.0028,-0.0003,100.0,518.67,643.22,1599.12,1420.38,14.62,21.61,552.26,2388.19,9071.11,1.3,47.97,520.18,2388.24,8145.95,8.4687,0.03,395,2388,100.0,38.54,23.0918
2020-06-15,-0.0007,0.0002,100.0,518.67,643.2,1598.19,1427.89,14.62,21.61,551.68,2388.2,9071.44,1.3,48.01,520.12,2388.17,8148.76,8.4791,0.03,394,2388,100.0,38.5,23.1497
2020-06-16,-0.005,0.0005,100.0,518.67,644.37,1601.59,1425.52,14.62,21.61,550.85,2388.22,9075.38,1.3,48.12,519.85,2388.22,8145.78,8.5243,0.03,396,2388,100.0,38.43,23.0957
2020-06-17,0.0041,0.0005,100.0,518.67,643.31,1595.96,1421.78,14.62,21.61,551.3,2388.23,9071.28,1.3,47.94,520.0,2388.24,8148.73,8.5463,0.03,396,2388,100.0,38.64,23.039
2020-06-18,-0.0013,0.0001,100.0,518.67,643.81,1600.47,1417.63,14.62,21.61,551.18,2388.23,9071.8,1.3,47.96,520.19,2388.27,8148.23,8.5262,0.03,397,2388,100.0,38.48,23.0846
2020-06-19,0.0016,0.0001,100.0,518.67,643.71,1602.17,1424.14,14.62,21.61,550.98,2388.23,9074.79,1.3,48.07,519.75,2388.22,8148.24,8.5209,0.03,395,2388,100.0,38.42,23.0956
2020-06-20,-0.0041,0.0003,100.0,518.67,643.56,1598.15,1429.9,14.62,21.61,551.23,2388.24,9075.63,1.3,48.1,519.42,2388.2,8149.54,8.5231,0.03,395,2388,100.0,38.58,23.1436
2020-06-21,-0.0006,-0.0002,100.0,518.67,643.73,1598.28,1423.83,14.62,21.61,551.86,2388.18,9081.65,1.3,48.11,519.16,2388.17,8146.74,8.5241,0.03,396,2388,100.0,38.41,23.1258
2020-06-22,0.0008,0.0003,100.0,518.67,644.23,1602.27,1432.42,14.62,21.61,551.53,2388.24,9080.87,1.3,48.09,519.62,2388.23,8152.93,8.4892,0.03,396,2388,100.0,38.28,23.0391
2020-06-23,-0.0001,0.0001,100.0,518.67,643.62,1600.28,1424.45,14.62,21.61,550.67,2388.23,9079.42,1.3,48.14,519.55,2388.27,8146.87,8.5282,0.03,395,2388,100.0,38.48,23.0497
