,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-22,-0.0044,-0.0005,100.0,518.67,642.75,1589.88,1413.57,14.62,21.61,553.86,2388.16,9056.8,1.3,47.63,521.48,2388.13,8142.78,8.4465,0.03,394,2388,100.0,38.66,23.2802
2020-05-23,0.001,-0.0002,100.0,518.67,642.81,1595.2,1414.69,14.62,21.61,552.91,2388.12,9065.42,1.3,47.76,521.28,2388.09,8144.13,8.4792,0.03,395,2388,100.0,38.77,23.2369
2020-05-24,-0.0003,0.0001,100.0,518.67,643.22,1603.15,1414.11,14.62,21.61,553.24,2388.18,9065.35,1.3,47.76,521.0,2388.09,8149.18,8.4615,0.03,394,2388,100.0,38.86,23.1459
2020-05-25,-0.0018,0.0002,100.0,518.67,643.15,1597.33,1414.73,14.62,21.61,553.24,2388.21,9065.67,1.3,47.71,520.94,2388.09,8141.35,8.4459,0.03,394,2388,100.0,38.64,23.1426
2020-05-26,0.0033,0.0003,100.0,518.67,642.93,1591.04,1417.69,14.62,21.61,552.4,2388.15,9069.97,1.3,47.71,520.5,2388.09,8140.3,8.4418,0.03,395,2388,100.0,38.78,23.2681
2020-05-27,-0.0001,-0.0002,100.0,518.67,643.02,1592.06,1404.68,14.62,21.61,552.83,2388.14,9059.75,1.3,47.75,521.11,2388.15,8141.95,8.4879,0.03,394,2388,100.0,38.6,23.2049
2020-05-28,0.0023,-0.0003,100.0,518.67,643.28,1584.81,1425.05,14.62,21.61,552.77,2388.16,9060.98,1.3,47.72,521.0,2388.18,8143.36,8.4586,0.03,393,2388,100.0,38.56,23.2144
2020-05-29,-0.0017,-0.0004,100.0,518.67,642.98,1595.56,1417.18,14.62,21.61,553.16,2388.15,9059.37,1.3,47.68,520.65,2388.15,8142.64,8.4381,0.03,394,2388,100.0,38.6,23.0946
2020-05-30,0.0003,0.0003,100.0,518.67,642.72,1598.03,1421.53,14.62,21.61,552.72,2388.11,9064.74,1.3,47.7,520.85,2388.2,8141.85,8.4693,0.03,393,2388,100.0,38.86,23.2985
2020-05-31,0.0003,-0.0,100.0,518.67,643.74,1595.33,1416.67,14.62,21.61,552.72,2388.14,9073.89,1.3,47.72,521.07,2388.07,8139.32,8.4448,0.03,394,2388,100.0,38.77,23.2011
2020-06-01,0.0025,-0.0003,100.0,518.67,643.78,1596.46,1417.1,14.62,21.61,552.54,2388.16,9060.7,1.3,47.68,520.39,2388.16,8147.3,8.462,0.03,394,2388,100.0,38.66,23.2049
2020-06-02,0.0006,0.0001,100.0,518.67,643.16,1597.24,1413.94,14.62,21.61,552.08,2388.14,9074.12,1.3,47.99,520.78,2388.14,8149.25,8.4737,0.03,395,2388,100.0,38.64,23.1766
2020-06-03,-0.0006,0.0001,100.0,518.67,643.28,1596.6,1421.46,14.62,21.61,552.91,2388.16,9064.7,1.3,47.75,520.27,2388.12,8142.56,8.5008,0.03,395,2388,100.0,38.63,23.1748
2020-06-04,-0.0014,0.0003,100.0,518.67,642.98,1589.1,1417.56,14.62,21.61,552.17,2388.15,9062.25,1.3,47.77,520.75,2388.08,8142.94,8.4747,0.03,397,2388,100.0,38.66,23.1944
2020-06-05,0.0001,-0.0001,100.0,518.67,642.86,1596.8,1412.16,14.62,21.61,552.53,2388.21,9055.01,1.3,47.76,520.27,2388.19,8137.9,8.519,0.03,394,2388,100.0,38.57,23.0831
2020-06-06,0.0002,0.0001,100.0,518.67,643.08,1588.57,1415.32,14.62,21.61,551.57,2388.19,9068.75,1.3,47.92,520.3,2388.21,8135.74,8.4667,0.03,393,2388,100.0,38.44,23.2111
2020-06-07,-0.0002,0.0003,100.0,518.67,643.24,1593.09,1425.25,14.62,21.61,552.74,2388.14,9052.34,1.3,47.95,519.77,2388.23,8137.01,8.5261,0.03,395,2388,100.0,38.83,23.2055
2020-06-08,0.0002,-0.0002,100.0,518.67,643.65,1599.38,1425.53,14.62,21.61,552.01,2388.19,9067.64,1.3,47.93,520.31,2388.15,8138.48,8.4724,0.03,396,2388,100.0,38.7,23.1171
2020-06-09,0.0062,0.0002,100.0,518.67,643.38,1590.31,1423.41,14.62,21.61,552.67,2388.19,9060.42,1.3,47.9,520.61,2388.23,8136.43,8.4592,0.03,394,2388,100.0,38.64,23.2124
2020-06-10,0.0007,0.0004,100.0,518.67,643.39,1599.23,1420.52,14.62,21.61,552.42,2388.23,9067.11,1.3,47.9,520.2,2388.19,8138.59,8.4578,0.03,394,2388,100.0,38.66,23.1636
2020-06-11,0.0006,0.0003,100.0,518.67,643.76,1600.76,1423.38,14.62,21.61,551.28,2388.18,9066.76,1.3,47.98,520.46,2388.19,8130.1,8.5042,0.03,395,2388,100.0,38.69,23.2764
2020-06-12,-0.0022,-0.0004,100.0,518.67,643.23,1597.46,1415.1,14.62,21.61,552.13,2388.24,9064.95,1.3,47.82,519.72,2388.16,8136.83,8.5298,0.03,396,2388,100.0,38.71,23.1927
2020-06-13,0.0009,-0.0002,100.0,518.67,643.32,1597.43,1421.79,14.62,21.61,551.64,2388.19,9060.03,1.3,48.19,520.13,2388.19,8134.95,8.5121,0.03,395,2388,100.0,38.45,23.1376
2020-06-14,0.0036,0.0004,100.0,518.67,643.39,1599.09,1420.38,14.62,21.61,551.49,2388.22,9062.1,1.3,47.98,520.07,2388.27,8131.63,8.4661,0.03,396,2388,100.0,38.64,23.0942
2020-06-15,0.0002,-0.0005,100.0,518.67,643.93,1598.44,1429.21,14.62,21.61,551.91,2388.23,9062.35,1.3,48.08,519.94,2388.23,8128.1,8.5328,0.03,395,2388,100.0,38.57,23.0592
2020-06-16,-0.0023,-0.0004,100.0,518.67,643.6,1602.04,1427.23,14.62,21.61,552.58,2388.19,9058.15,1.3,47.92,519.35,2388.27,8142.79,8.5186,0.03,394,2388,100.0,38.75,23.0938
2020-06-17,0.0027,0.0001,100.0,518.67,643.72,1595.45,1425.02,14.62,21.61,550.42,2388.25,9061.9,1.3,48.09,520.2,2388.19,8133.23,8.5051,0.03,396,2388,100.0,38.44,23.1168
2020-06-18,-0.0031,-0.0001,100.0,518.67,643.27,1593.6,1425.95,14.62,21.61,551.88,2388.25,9058.09,1.3,48.37,519.88,2388.23,8130.88,8.5306,0.03,395,2388,100.0,38.56,23.1018
2020-06-19,0.0011,-0.0,100.0,518.67,643.61,1601.55,1429.93,14.62,21.61,550.66,2388.24,9053.03,1.3,48.06,520.47,2388.33,8132.59,8.5669,0.03,397,2388,100.0,38.46,23.0299
2020-06-20,-0.0013,-0.0001,100.0,518.67,644.1,1589.01,1425.03,14.62,21.61,551.3,2388.3,9060.32,1.3,48.09,519.92,2388.28,8130.06,8.5245,0.03,396,2388,100.0,38.59,23.1138
2020-06-21,-0.0005,-0.0002,100.0,518.67,643.63,1595.18,1427.31,14.62,21.61,551.31,2388.27,9063.18,1.3,48.25,519.62,2388.25,8133.66,8.5464,0.03,396,2388,100.0,38.59,23.084
2020-06-22,-0.0003,-0.0003,100.0,518.67,643.85,1605.08,1433.12,14.62,21.61,551.03,2388.28,9058.38,1.3,48.3,519.56,2388.29,8132.21,8.5261,0.03,396,2388,100.0,38.46,23.0161
2020-06-23,0.0077,-0.0003,100.0,518.67,643.91,1610.83,1428.1,14.62,21.61,551.23,2388.27,9058.61,1.3,48.19,519.55,2388.29,8130.41,8.5079,0.03,396,2388,100.0,38.61,23.0567
