,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-07,-0.0029,0.0003,100.0,518.67,642.53,1587.01,1403.41,14.62,21.61,553.91,2387.97,9077.8,1.3,47.21,522.48,2388.03,8160.46,8.3991,0.03,393,2388,100.0,39.12,23.4625
2020-04-08,-0.0037,-0.0005,100.0,518.67,642.61,1585.84,1401.44,14.62,21.61,554.43,2388.06,9087.15,1.3,47.44,521.71,2388.04,8161.95,8.4046,0.03,392,2388,100.0,38.92,23.3505
2020-04-09,-0.0015,0.0,100.0,518.67,642.54,1584.52,1399.12,14.62,21.6,553.86,2387.98,9080.39,1.3,47.29,522.1,2388.01,8161.19,8.4655,0.03,391,2388,100.0,38.83,23.3274
2020-04-10,-0.0057,0.0004,100.0,518.67,642.14,1586.08,1398.74,14.62,21.61,554.35,2387.99,9082.73,1.3,47.3,521.64,2388.06,8164.59,8.3894,0.03,394,2388,100.0,38.94,23.3789
2020-04-11,-0.0057,0.0001,100.0,518.67,642.47,1583.81,1401.03,14.62,21.61,554.28,2387.98,9086.03,1.3,47.19,521.79,2388.06,8162.17,8.393,0.03,393,2388,100.0,38.86,23.3004
2020-04-12,-0.0049,0.0,100.0,518.67,642.41,1585.46,1403.04,14.62,21.61,554.21,2387.97,9089.74,1.3,47.26,522.0,2387.97,8167.02,8.4092,0.03,393,2388,100.0,38.8,23.3012
2020-04-13,-0.0014,0.0002,100.0,518.67,641.92,1586.35,1408.25,14.62,21.61,554.55,2388.03,9089.41,1.3,47.44,522.28,2388.04,8168.99,8.4391,0.03,392,2388,100.0,38.96,23.3746
2020-04-14,-0.0023,0.0003,100.0,518.67,642.83,1588.93,1402.32,14.62,21.61,553.86,2388.02,9088.05,1.3,47.3,522.07,2388.03,8168.66,8.4465,0.03,392,2388,100.0,39.02,23.3149
2020-04-15,0.0034,-0.0004,100.0,518.67,642.11,1585.34,1404.17,14.62,21.61,553.67,2388.01,9086.47,1.3,47.39,521.71,2388.0,8162.41,8.419,0.03,393,2388,100.0,38.94,23.369
2020-04-16,-0.0001,0.0004,100.0,518.67,642.53,1585.01,1403.03,14.62,21.61,554.42,2387.98,9093.47,1.3,47.27,522.59,2388.05,8164.03,8.4107,0.03,393,2388,100.0,38.94,23.4212
2020-04-17,0.0033,-0.0004,100.0,518.67,642.93,1585.92,1393.54,14.62,21.61,554.59,2388.03,9088.04,1.3,47.3,522.24,2387.96,8166.58,8.4279,0.03,392,2388,100.0,38.81,23.3905
2020-04-18,0.0006,-0.0,100.0,518.67,642.2,1590.18,1403.36,14.62,21.61,553.26,2387.98,9093.8,1.3,47.33,521.59,2387.97,8177.83,8.4596,0.03,392,2388,100.0,38.91,23.3138
2020-04-19,-0.0003,0.0003,100.0,518.67,642.81,1586.4,1403.73,14.62,21.61,554.49,2388.02,9092.67,1.3,47.34,521.76,2387.99,8170.03,8.4058,0.03,394,2388,100.0,38.92,23.3139
2020-04-20,-0.0048,-0.0001,100.0,518.67,642.86,1591.77,1407.79,14.62,21.61,554.17,2387.98,9092.35,1.3,47.55,521.5,2387.98,8172.19,8.3969,0.03,393,2388,100.0,38.83,23.4446
2020-04-21,-0.0023,0.0005,100.0,518.67,642.79,1593.35,1403.62,14.62,21.61,553.81,2387.97,9094.02,1.3,47.41,522.05,2387.99,8174.54,8.4296,0.03,392,2388,100.0,38.99,23.2384
2020-04-22,-0.0045,-0.0003,100.0,518.67,642.24,1595.02,1404.23,14.62,21.61,554.32,2387.97,9088.63,1.3,47.32,521.82,2387.96,8171.33,8.431,0.03,392,2388,100.0,39.02,23.247
2020-04-23,0.0005,-0.0005,100.0,518.67,642.42,1590.5,1398.48,14.62,21.61,554.64,2387.97,9091.04,1.3,47.32,522.43,2387.98,8175.35,8.4404,0.03,393,2388,100.0,38.93,23.365
2020-04-24,-0.002,-0.0001,100.0,518.67,642.37,1586.65,1401.91,14.62,21.6,554.67,2388.03,9090.78,1.3,47.46,521.65,2387.97,8176.41,8.4067,0.03,392,2388,100.0,38.84,23.2408
2020-04-25,0.001,-0.0002,100.0,518.67,642.41,1590.26,1407.24,14.62,21.61,553.66,2388.03,9098.68,1.3,47.51,521.96,2388.03,8170.78,8.4144,0.03,394,2388,100.0,38.86,23.2484
2020-04-26,-0.0009,-0.0002,100.0,518.67,642.72,1582.32,1408.56,14.62,21.61,553.82,2388.0,9099.35,1.3,47.41,521.61,2387.98,8171.75,8.4435,0.03,394,2388,100.0,38.8,23.295
2020-04-27,0.0003,-0.0005,100.0,518.67,642.08,1590.22,1399.32,14.62,21.61,554.3,2387.99,9095.4,1.3,47.22,522.39,2387.98,8164.73,8.3909,0.03,391,2388,100.0,38.93,23.4296
2020-04-28,0.0024,-0.0004,100.0,518.67,642.71,1585.26,1406.35,14.62,21.61,554.45,2388.02,9098.32,1.3,47.15,522.39,2388.0,8175.91,8.4289,0.03,392,2388,100.0,38.92,23.4178
2020-04-29,0.0006,-0.0005,100.0,518.67,642.49,1585.48,1405.81,14.62,21.61,553.42,2387.95,9093.87,1.3,47.37,521.55,2387.99,8178.11,8.4328,0.03,394,2388,100.0,38.98,23.2804
2020-04-30,0.002,0.0003,100.0,518.67,642.15,1582.98,1404.04,14.62,21.61,554.71,2388.0,9094.59,1.3,47.25,521.8,2387.98,8179.15,8.3783,0.03,392,2388,100.0,39.0,23.3572
2020-05-01,0.0029,-0.0003,100.0,518.67,642.49,1594.62,1400.47,14.62,21.61,553.77,2388.03,9095.82,1.3,47.47,522.2,2388.03,8177.87,8.4349,0.03,393,2388,100.0,39.01,23.3414
2020-05-02,-0.0019,0.0004,100.0,518.67,642.65,1584.91,1406.61,14.62,21.61,554.49,2387.96,9102.38,1.3,47.43,521.27,2388.02,8175.6,8.4411,0.03,392,2388,100.0,38.8,23.3419
2020-05-03,0.0008,0.0004,100.0,518.67,642.3,1589.58,1411.59,14.62,21.61,553.28,2388.04,9104.79,1.3,47.54,522.13,2388.09,8181.58,8.413,0.03,391,2388,100.0,38.7,23.2724
2020-05-04,-0.0042,-0.0003,100.0,518.67,643.04,1595.91,1407.04,14.62,21.61,553.37,2388.06,9106.93,1.3,47.48,521.61,2388.02,8178.14,8.431,0.03,394,2388,100.0,38.92,23.3671
2020-05-05,-0.0007,-0.0002,100.0,518.67,642.99,1586.09,1403.2,14.62,21.61,554.41,2388.0,9106.51,1.3,47.41,521.64,2387.97,8179.38,8.419,0.03,394,2388,100.0,38.86,23.2584
2020-05-06,0.0016,0.0001,100.0,518.67,642.76,1591.13,1412.81,14.62,21.61,553.48,2388.02,9102.41,1.3,47.39,522.09,2388.02,8183.2,8.4487,0.03,394,2388,100.0,38.91,23.3845
2020-05-07,-0.0013,-0.0004,100.0,518.67,643.09,1587.3,1401.93,14.62,21.61,553.9,2388.04,9105.57,1.3,47.35,521.74,2388.02,8179.22,8.4266,0.03,394,2388,100.0,38.8,23.2072
2020-05-08,0.0008,0.0001,100.0,518.67,642.63,1594.25,1407.06,14.62,21.61,553.8,2388.02,9105.45,1.3,47.35,521.76,2388.02,8181.94,8.4339,0.03,392,2388,100.0,38.81,23.2089
2020-05-09,-0.0,0.0002,100.0,518.67,642.74,1598.02,1406.58,14.62,21.61,553.95,2388.01,9102.99,1.3,47.67,521.88,2388.0,8181.04,8.4209,0.03,391,2388,100.0,38.85,23.3234
2020-05-10,-0.0005,-0.0,100.0,518.67,642.54,1597.64,1406.87,14.62,21.61,553.62,2388.0,9112.69,1.3,47.53,521.89,2387.97,8189.45,8.4324,0.03,393,2388,100.0,38.85,23.1951
2020-05-11,0.003,-0.0004,100.0,518.67,642.37,1586.48,1408.17,14.62,21.61,554.29,2388.03,9113.55,1.3,47.27,522.27,2388.01,8189.65,8.4468,0.03,393,2388,100.0,38.7,23.323
2020-05-12,0.0005,0.0003,100.0,518.67,642.76,1588.56,1410.97,14.62,21.61,553.72,2388.02,9115.48,1.3,47.48,522.13,2388.03,8190.85,8.4287,0.03,392,2388,100.0,38.86,23.3599
2020-05-13,-0.0026,-0.0003,100.0,518.67,642.36,1591.44,1408.12,14.62,21.61,553.81,2388.11,9118.65,1.3,47.53,521.69,2388.01,8193.93,8.4382,0.03,392,2388,100.0,38.89,23.3002
2020-05-14,0.0006,0.0001,100.0,518.67,642.51,1592.01,1402.62,14.62,21.61,554.32,2388.0,9124.24,1.3,47.54,522.11,2388.03,8186.66,8.4313,0.03,393,2388,100.0,38.99,23.2816
2020-05-15,-0.0019,-0.0003,100.0,518.67,642.29,1596.9,1415.21,14.62,21.61,553.83,2388.04,9119.96,1.3,47.31,521.39,2388.05,8187.16,8.4641,0.03,394,2388,100.0,38.78,23.2495
2020-05-16,0.0012,0.0001,100.0,518.67,642.56,1593.1,1411.96,14.62,21.61,554.35,2388.0,9117.3,1.3,47.37,521.95,2388.09,8191.18,8.3929,0.03,394,2388,100.0,38.72,23.2187
2020-05-17,0.0041,-0.0001,100.0,518.67,642.49,1584.37,1402.93,14.62,21.61,554.12,2388.02,9124.64,1.3,47.42,522.21,2388.07,8192.92,8.3859,0.03,394,2388,100.0,38.92,23.4045
2020-05-18,-0.0004,0.0001,100.0,518.67,642.65,1583.91,1415.56,14.62,21.61,553.76,2388.02,9120.25,1.3,47.52,521.26,2388.0,8194.73,8.4355,0.03,394,2388,100.0,38.85,23.3277
2020-05-19,0.0015,0.0003,100.0,518.67,642.25,1588.83,1407.76,14.62,21.61,553.61,2388.03,9126.12,1.3,47.73,521.98,2388.04,8195.67,8.4804,0.03,392,2388,100.0,38.62,23.306
2020-05-20,0.0025,-0.0001,100.0,518.67,642.27,1585.04,1411.2,14.62,21.61,553.01,2388.0,9125.92,1.3,47.56,522.02,2388.04,8197.47,8.4205,0.03,394,2388,100.0,38.73,23.3969
2020-05-21,0.0015,-0.0003,100.0,518.67,642.74,1585.35,1402.43,14.62,21.61,553.72,2388.02,9134.5,1.3,47.63,521.66,2388.04,8204.27,8.4367,0.03,395,2388,100.0,38.84,23.2253
2020-05-22,-0.0033,-0.0002,100.0,518.67,642.82,1596.81,1408.21,14.62,21.61,553.26,2388.08,9133.42,1.3,47.54,521.74,2388.0,8205.23,8.4278,0.03,392,2388,100.0,38.69,23.3031
2020-05-23,0.001,-0.0003,100.0,518.67,642.47,1592.33,1406.89,14.62,21.61,553.68,2388.09,9129.19,1.3,47.53,521.79,2388.04,8207.71,8.4382,0.03,393,2388,100.0,38.81,23.3416
2020-05-24,0.0024,0.0002,100.0,518.67,642.68,1600.75,1412.4,14.62,21.61,553.19,2388.02,9133.96,1.3,47.4,521.45,2388.04,8209.26,8.4571,0.03,394,2388,100.0,39.01,23.1947
2020-05-25,0.0041,0.0004,100.0,518.67,643.12,1588.52,1406.65,14.62,21.61,553.63,2387.99,9141.73,1.3,47.51,521.85,2388.08,8207.72,8.4764,0.03,393,2388,100.0,38.8,23.2834
2020-05-26,-0.0029,-0.0004,100.0,518.67,642.78,1589.91,1410.28,14.62,21.61,553.79,2388.04,9138.09,1.3,47.51,521.3,2387.98,8207.81,8.4482,0.03,396,2388,100.0,38.85,23.3025
2020-05-27,0.0002,0.0001,100.0,518.67,643.09,1595.94,1411.84,14.62,21.61,554.4,2388.07,9137.4,1.3,47.63,520.92,2388.05,8208.18,8.4407,0.03,394,2388,100.0,38.71,23.2823
2020-05-28,0.0023,0.0001,100.0,518.67,642.87,1590.87,1413.34,14.62,21.61,553.96,2388.07,9141.52,1.3,47.4,521.47,2388.01,8211.84,8.4591,0.03,396,2388,100.0,38.86,23.1245
2020-05-29,0.001,-0.0001,100.0,518.67,642.27,1589.43,1417.27,14.62,21.61,553.07,2388.04,9145.37,1.3,47.93,521.78,2388.13,8216.4,8.4467,0.03,394,2388,100.0,38.88,23.2358
2020-05-30,-0.0047,0.0003,100.0,518.67,642.85,1597.65,1411.93,14.62,21.61,553.5,2388.06,9146.93,1.3,47.56,521.53,2388.02,8216.21,8.4395,0.03,394,2388,100.0,38.78,23.2407
2020-05-31,-0.0013,-0.0002,100.0,518.67,643.2,1595.4,1409.22,14.62,21.61,552.45,2388.03,9157.4,1.3,47.45,521.85,2388.05,8220.46,8.4586,0.03,396,2388,100.0,38.67,23.1791
2020-06-01,0.0007,0.0003,100.0,518.67,642.75,1592.14,1418.02,14.62,21.61,553.01,2388.06,9145.87,1.3,47.58,521.56,2388.07,8221.46,8.4498,0.03,393,2388,100.0,38.73,23.2125
2020-06-02,-0.0008,0.0002,100.0,518.67,643.47,1598.22,1416.98,14.62,21.61,553.23,2388.04,9156.18,1.3,47.73,520.84,2387.99,8220.72,8.4338,0.03,394,2388,100.0,38.76,23.2036
2020-06-03,-0.0008,-0.0004,100.0,518.67,643.28,1592.69,1413.53,14.62,21.61,552.79,2388.11,9152.6,1.3,47.71,521.2,2388.06,8225.73,8.4724,0.03,393,2388,100.0,38.83,23.1286
2020-06-04,0.0002,-0.0004,100.0,518.67,642.74,1595.16,1417.2,14.62,21.61,553.54,2388.07,9153.89,1.3,47.7,520.86,2388.08,8224.58,8.4752,0.03,395,2388,100.0,38.51,23.081
2020-06-05,0.0015,0.0004,100.0,518.67,642.58,1602.32,1418.56,14.62,21.61,552.82,2388.09,9161.54,1.3,47.69,521.63,2388.06,8225.11,8.493,0.03,394,2388,100.0,38.63,23.2725
2020-06-06,-0.0024,-0.0001,100.0,518.67,643.53,1601.2,1413.78,14.62,21.61,552.92,2388.07,9166.35,1.3,47.81,520.76,2388.05,8232.49,8.5027,0.03,394,2388,100.0,38.57,23.0627
2020-06-07,0.002,-0.0004,100.0,518.67,643.28,1606.08,1425.51,14.62,21.61,552.9,2388.08,9166.56,1.3,47.65,521.45,2388.06,8233.18,8.4566,0.03,394,2388,100.0,38.73,23.2399
2020-06-08,-0.0004,0.0,100.0,518.67,643.27,1597.51,1417.6,14.62,21.61,553.12,2388.07,9168.19,1.3,47.71,520.77,2388.09,8235.58,8.4646,0.03,395,2388,100.0,38.53,23.1429
2020-06-09,-0.0022,-0.0,100.0,518.67,643.24,1595.99,1421.8,14.62,21.61,552.33,2388.11,9174.11,1.3,47.77,520.78,2388.1,8242.98,8.477,0.03,395,2388,100.0,38.68,23.2554
2020-06-10,-0.006,0.0003,100.0,518.67,643.14,1598.6,1423.52,14.62,21.61,552.69,2388.07,9180.78,1.3,47.7,521.25,2388.09,8242.51,8.5114,0.03,395,2388,100.0,38.65,23.264
2020-06-11,0.0025,-0.0002,100.0,518.67,643.07,1601.81,1419.97,14.62,21.61,553.07,2388.11,9168.16,1.3,48.07,521.01,2388.14,8240.33,8.4928,0.03,394,2388,100.0,38.69,23.1558
2020-06-12,-0.0016,0.0002,100.0,518.67,642.98,1596.92,1425.5,14.62,21.61,552.27,2388.09,9182.3,1.3,47.74,520.93,2388.06,8243.61,8.5112,0.03,396,2388,100.0,38.53,23.1724
2020-06-13,-0.0001,-0.0001,100.0,518.67,643.67,1603.21,1420.07,14.62,21.61,551.55,2388.08,9176.09,1.3,47.74,520.92,2388.04,8247.86,8.4648,0.03,396,2388,100.0,38.48,23.1942
2020-06-14,0.0015,0.0004,100.0,518.67,643.34,1598.06,1420.69,14.62,21.61,552.41,2388.08,9189.96,1.3,47.93,521.33,2388.1,8252.94,8.4938,0.03,396,2388,100.0,38.49,23.056
2020-06-15,-0.0011,-0.0004,100.0,518.67,643.04,1598.22,1426.2,14.62,21.61,553.03,2388.07,9191.14,1.3,48.07,520.58,2388.12,8248.51,8.4925,0.03,395,2388,100.0,38.64,23.1553
2020-06-16,-0.0001,-0.0,100.0,518.67,643.18,1595.32,1414.97,14.62,21.61,552.97,2388.1,9199.51,1.3,47.72,520.3,2388.12,8253.24,8.493,0.03,396,2388,100.0,38.69,23.0352
2020-06-17,0.0007,0.0001,100.0,518.67,643.19,1606.66,1422.83,14.62,21.61,552.77,2388.15,9195.1,1.3,47.82,520.41,2388.1,8263.73,8.5104,0.03,395,2388,100.0,38.54,23.1158
2020-06-18,-0.0018,-0.0001,100.0,518.67,643.89,1599.37,1420.19,14.62,21.61,552.54,2388.12,9203.45,1.3,47.9,520.68,2388.14,8268.86,8.5236,0.03,398,2388,100.0,38.61,23.0774
2020-06-19,0.0006,0.0005,100.0,518.67,643.39,1605.92,1426.43,14.62,21.61,551.98,2388.09,9207.48,1.3,47.97,520.13,2388.17,8272.95,8.5011,0.03,397,2388,100.0,38.64,23.0673
2020-06-20,0.0022,-0.0002,100.0,518.67,643.63,1599.34,1425.66,14.62,21.61,552.03,2388.05,9217.75,1.3,48.01,520.86,2388.17,8273.46,8.5116,0.03,397,2388,100.0,38.36,23.1359
2020-06-21,-0.0026,0.0002,100.0,518.67,642.96,1602.24,1429.67,14.62,21.61,552.25,2388.08,9220.14,1.3,47.98,520.26,2388.12,8269.89,8.4661,0.03,396,2388,100.0,38.57,23.1242
2020-06-22,-0.0014,-0.0004,100.0,518.67,643.24,1604.95,1432.71,14.62,21.61,552.56,2388.42,9228.33,1.3,47.78,520.81,2388.39,8277.76,8.5385,0.03,396,2388,100.0,38.36,23.1295
2020-06-23,-0.0016,0.0004,100.0,518.67,643.52,1604.93,1430.89,14.62,21.61,552.12,2388.52,9234.35,1.3,47.98,520.19,2388.56,8290.55,8.5486,0.03,398,2388,100.0,38.4,23.1176
