,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-08,-0.0037,0.0,100.0,518.67,642.76,1591.22,1415.73,14.62,21.61,553.62,2388.04,9062.75,1.3,47.41,521.95,2388.08,8143.49,8.4393,0.03,394,2388,100.0,38.84,23.311
2020-04-09,0.0011,-0.0002,100.0,518.67,642.41,1594.03,1408.73,14.62,21.61,553.86,2388.07,9065.42,1.3,47.54,521.42,2388.1,8142.51,8.421,0.03,393,2388,100.0,38.8,23.2438
2020-04-10,-0.0036,0.0004,100.0,518.67,642.84,1596.33,1410.61,14.62,21.61,553.69,2388.08,9064.66,1.3,47.55,521.2,2388.15,8141.05,8.4558,0.03,392,2388,100.0,38.81,23.2425
2020-04-11,-0.0007,-0.0001,100.0,518.67,642.88,1588.78,1409.21,14.62,21.61,552.93,2388.13,9059.22,1.3,47.66,521.35,2388.12,8141.25,8.4572,0.03,392,2388,100.0,38.77,23.3191
2020-04-12,-0.0034,-0.0004,100.0,518.67,642.15,1595.85,1413.77,14.62,21.61,553.1,2388.14,9059.77,1.3,47.58,521.34,2388.07,8142.9,8.4414,0.03,392,2388,100.0,38.89,23.2413
2020-04-13,0.0011,-0.0003,100.0,518.67,642.3,1597.66,1413.78,14.62,21.61,553.29,2388.09,9061.31,1.3,47.62,520.89,2388.12,8138.75,8.4512,0.03,394,2388,100.0,38.65,23.2707
2020-04-14,0.0005,-0.0002,100.0,518.67,642.93,1592.93,1411.1,14.62,21.61,553.84,2388.18,9062.66,1.3,47.44,520.8,2388.15,8143.19,8.4376,0.03,393,2388,100.0,38.9,23.3007
2020-04-15,-0.0004,0.0001,100.0,518.67,643.34,1595.64,1409.75,14.62,21.61,553.08,2388.14,9067.73,1.3,47.66,521.85,2388.11,8136.9,8.4415,0.03,396,2388,100.0,39.03,23.281
2020-04-16,0.0017,0.0001,100.0,518.67,642.94,1594.07,1414.15,14.62,21.61,553.55,2388.1,9066.72,1.3,47.47,521.04,2388.11,8141.33,8.4541,0.03,394,2388,100.0,38.76,23.2334
2020-04-17,-0.0001,0.0002,100.0,518.67,642.4,1588.39,1409.22,14.62,21.61,553.5,2388.11,9065.9,1.3,47.57,521.21,2388.1,8141.7,8.4316,0.03,393,2388,100.0,38.85,23.3953
2020-04-18,0.0018,0.0004,100.0,518.67,642.78,1588.78,1418.4,14.62,21.61,553.4,2388.13,9062.65,1.3,47.5,521.49,2388.1,8143.0,8.4322,0.03,393,2388,100.0,38.76,23.3192
2020-04-19,0.0023,0.0001,100.0,518.67,642.41,1585.78,1403.79,14.62,21.61,554.06,2388.15,9064.74,1.3,47.59,521.01,2388.13,8143.51,8.4282,0.03,393,2388,100.0,38.75,23.2992
2020-04-20,-0.0006,-0.0003,100.0,518.67,642.64,1594.93,1410.16,14.62,21.61,553.34,2388.09,9064.6,1.3,47.66,521.14,2388.09,8143.11,8.447,0.03,396,2388,100.0,38.88,23.1612
2020-04-21,-0.0019,-0.0004,100.0,518.67,642.45,1589.87,1411.77,14.62,21.61,554.08,2388.05,9065.01,1.3,47.57,521.45,2388.1,8147.41,8.4484,0.03,392,2388,100.0,38.79,23.2583
2020-04-22,0.0021,0.0001,100.0,518.67,642.34,1593.65,1408.22,14.62,21.61,552.12,2388.07,9056.1,1.3,47.89,521.11,2388.11,8146.04,8.4788,0.03,394,2388,100.0,38.84,23.1741
2020-04-23,-0.0032,0.0004,100.0,518.67,643.11,1591.1,1417.25,14.62,21.61,553.55,2388.04,9065.54,1.3,47.5,521.47,2388.1,8145.64,8.4671,0.03,393,2388,100.0,38.9,23.2879
2020-04-24,-0.0007,-0.0004,100.0,518.67,642.74,1587.72,1413.66,14.62,21.61,553.04,2388.14,9068.07,1.3,47.6,521.24,2388.11,8144.18,8.4584,0.03,393,2388,100.0,38.79,23.3321
2020-04-25,0.0002,-0.0004,100.0,518.67,642.88,1596.62,1417.33,14.62,21.61,552.76,2388.14,9059.38,1.3,47.48,521.44,2388.14,8144.42,8.5063,0.03,393,2388,100.0,38.75,23.2483
2020-04-26,0.0005,-0.0005,100.0,518.67,642.79,1596.18,1411.11,14.62,21.61,553.32,2388.1,9063.22,1.3,47.5,521.13,2388.15,8141.3,8.4741,0.03,393,2388,100.0,38.73,23.316
2020-04-27,0.0009,0.0,100.0,518.67,642.78,1594.91,1411.7,14.62,21.61,553.1,2388.13,9064.06,1.3,47.72,521.35,2388.12,8143.32,8.4578,0.03,394,2388,100.0,38.74,23.2369
2020-04-28,-0.0,-0.0002,100.0,518.67,642.85,1586.92,1416.6,14.62,21.61,553.14,2388.12,9058.74,1.3,47.29,521.5,2388.09,8148.81,8.4751,0.03,393,2388,100.0,38.82,23.295
2020-04-29,0.0005,-0.0004,100.0,518.67,643.24,1588.74,1402.13,14.62,21.61,552.99,2388.14,9068.53,1.3,47.58,521.01,2388.07,8148.55,8.424,0.03,393,2388,100.0,38.67,23.2539
2020-04-30,0.0005,-0.0001,100.0,518.67,642.97,1594.34,1409.73,14.62,21.61,552.75,2388.14,9074.22,1.3,47.63,521.63,2388.14,8142.37,8.4767,0.03,393,2388,100.0,38.6,23.3824
2020-05-01,0.0008,0.0004,100.0,518.67,642.79,1589.58,1410.96,14.62,21.61,553.02,2388.16,9061.44,1.3,47.71,521.04,2388.13,8145.11,8.4323,0.03,394,2388,100.0,38.8,23.2432
2020-05-02,0.0036,-0.0002,100.0,518.67,642.73,1597.53,1418.11,14.62,21.61,552.44,2388.14,9065.87,1.3,47.69,520.56,2388.12,8140.3,8.4289,0.03,394,2388,100.0,38.8,23.2919
2020-05-03,0.0013,0.0003,100.0,518.67,642.83,1588.88,1412.32,14.62,21.61,552.64,2388.09,9056.42,1.3,47.63,521.36,2388.1,8146.32,8.4544,0.03,394,2388,100.0,38.67,23.2208
2020-05-04,-0.0018,0.0001,100.0,518.67,642.31,1593.17,1411.59,14.62,21.61,552.69,2388.07,9062.12,1.3,47.78,520.85,2388.16,8136.76,8.4467,0.03,394,2388,100.0,38.69,23.2092
2020-05-05,-0.0002,-0.0005,100.0,518.67,642.86,1592.35,1413.22,14.62,21.61,552.71,2388.08,9072.49,1.3,47.61,521.28,2388.14,8139.71,8.4692,0.03,392,2388,100.0,38.78,23.3441
2020-05-06,-0.0001,-0.0003,100.0,518.67,642.7,1591.61,1419.42,14.62,21.61,553.18,2388.14,9070.68,1.3,47.77,521.35,2388.15,8143.06,8.4425,0.03,394,2388,100.0,38.88,23.3409
2020-05-07,-0.0007,-0.0,100.0,518.67,643.32,1594.81,1412.97,14.62,21.61,553.24,2388.19,9069.72,1.3,47.47,520.88,2388.16,8145.8,8.4405,0.03,394,2388,100.0,38.68,23.2155
2020-05-08,-0.0032,0.0003,100.0,518.67,642.86,1592.05,1405.13,14.62,21.61,552.61,2388.13,9063.14,1.3,47.83,521.14,2388.13,8146.53,8.4526,0.03,394,2388,100.0,38.81,23.1963
2020-05-09,-0.0005,-0.0001,100.0,518.67,642.9,1594.51,1410.45,14.62,21.61,552.84,2388.09,9062.7,1.3,47.62,520.45,2388.1,8136.79,8.4413,0.03,396,2388,100.0,38.74,23.1848
2020-05-10,-0.0022,-0.0004,100.0,518.67,642.52,1599.94,1414.87,14.62,21.61,552.62,2388.11,9062.45,1.3,47.69,521.03,2388.12,8144.96,8.4804,0.03,395,2388,100.0,38.72,23.2971
2020-05-11,0.0002,-0.0005,100.0,518.67,642.96,1589.61,1410.52,14.62,21.61,552.68,2388.17,9067.21,1.3,47.73,521.17,2388.18,8139.95,8.4491,0.03,393,2388,100.0,38.48,23.3441
2020-05-12,-0.0019,-0.0004,100.0,518.67,642.61,1588.47,1414.54,14.62,21.61,552.97,2388.13,9063.54,1.3,47.7,520.82,2388.1,8147.12,8.4361,0.03,393,2388,100.0,38.89,23.1395
2020-05-13,-0.0021,-0.0001,100.0,518.67,643.47,1591.19,1411.71,14.62,21.61,552.65,2388.12,9061.52,1.3,47.67,521.05,2388.1,8143.64,8.4503,0.03,395,2388,100.0,38.79,23.1585
2020-05-14,-0.0001,0.0003,100.0,518.67,643.59,1598.88,1411.93,14.62,21.61,552.75,2388.14,9061.03,1.3,47.54,520.55,2388.13,8141.09,8.4968,0.03,392,2388,100.0,38.72,23.2818
2020-05-15,0.0017,0.0004,100.0,518.67,643.3,1604.9,1418.8,14.62,21.61,552.96,2388.15,9072.39,1.3,47.72,521.17,2388.15,8142.94,8.4185,0.03,393,2388,100.0,38.69,23.3023
2020-05-16,-0.0011,0.0004,100.0,518.67,642.85,1597.4,1412.1,14.62,21.61,552.53,2388.11,9065.69,1.3,47.7,521.24,2388.19,8142.61,8.4573,0.03,395,2388,100.0,38.78,23.1081
2020-05-17,0.0004,-0.0004,100.0,518.67,642.66,1598.43,1414.72,14.62,21.61,552.64,2388.14,9065.28,1.3,47.64,520.75,2388.16,8135.85,8.4584,0.03,395,2388,100.0,38.59,23.1489
2020-05-18,0.0002,0.0004,100.0,518.67,642.98,1591.97,1419.8,14.62,21.61,552.47,2388.15,9068.59,1.3,47.77,520.53,2388.17,8141.28,8.405,0.03,395,2388,100.0,38.87,23.312
2020-05-19,-0.0013,0.0003,100.0,518.67,642.61,1588.86,1423.17,14.62,21.61,552.29,2388.21,9062.36,1.3,47.88,520.74,2388.16,8137.03,8.4795,0.03,394,2388,100.0,38.75,23.1876
2020-05-20,0.0021,0.0004,100.0,518.67,643.26,1593.09,1416.84,14.62,21.61,553.3,2388.15,9061.4,1.3,47.82,520.61,2388.15,8134.44,8.5008,0.03,396,2388,100.0,38.54,23.1533
2020-05-21,-0.0012,-0.0002,100.0,518.67,643.03,1594.88,1416.69,14.62,21.61,552.6,2388.17,9067.74,1.3,47.71,520.58,2388.16,8144.54,8.4868,0.03,395,2388,100.0,38.85,23.2265
2020-05-22,0.0005,0.0003,100.0,518.67,642.93,1596.3,1414.39,14.62,21.61,552.32,2388.17,9061.91,1.3,47.86,520.82,2388.17,8144.94,8.4959,0.03,394,2388,100.0,38.61,23.2018
2020-05-23,-0.0014,-0.0004,100.0,518.67,643.46,1596.76,1423.98,14.62,21.61,551.94,2388.12,9060.33,1.3,47.64,520.56,2388.19,8145.27,8.5033,0.03,395,2388,100.0,38.78,23.2124
2020-05-24,0.0011,0.0003,100.0,518.67,642.85,1593.88,1419.1,14.62,21.61,553.23,2388.09,9068.11,1.3,47.83,520.63,2388.21,8144.7,8.4933,0.03,395,2388,100.0,38.73,23.2241
2020-05-25,0.0013,-0.0005,100.0,518.67,643.4,1592.98,1418.06,14.62,21.61,552.18,2388.18,9063.51,1.3,47.81,521.19,2388.14,8139.16,8.4584,0.03,393,2388,100.0,38.42,23.1631
2020-05-26,0.0036,-0.0004,100.0,518.67,642.51,1596.9,1417.26,14.62,21.61,552.75,2388.16,9062.2,1.3,47.69,519.94,2388.22,8142.4,8.4838,0.03,394,2388,100.0,38.68,23.1403
2020-05-27,0.0029,0.0003,100.0,518.67,642.52,1593.39,1426.83,14.62,21.61,552.41,2388.11,9053.6,1.3,47.95,520.65,2388.18,8136.41,8.4488,0.03,395,2388,100.0,38.66,23.1788
2020-05-28,0.0009,-0.0003,100.0,518.67,643.4,1592.25,1413.76,14.62,21.61,552.28,2388.12,9067.57,1.3,47.89,520.07,2388.16,8144.77,8.4893,0.03,395,2388,100.0,38.48,23.2321
2020-05-29,0.0021,0.0001,100.0,518.67,643.2,1595.04,1423.55,14.62,21.61,551.97,2388.22,9065.16,1.3,47.68,520.35,2388.21,8134.46,8.4618,0.03,394,2388,100.0,38.52,23.1941
2020-05-30,-0.0047,-0.0002,100.0,518.67,643.04,1590.98,1419.53,14.62,21.61,552.69,2388.24,9064.07,1.3,47.68,520.28,2388.16,8138.67,8.4436,0.03,395,2388,100.0,38.69,23.2748
2020-05-31,0.0048,-0.0004,100.0,518.67,643.54,1597.11,1419.66,14.62,21.61,552.59,2388.16,9068.13,1.3,47.94,521.08,2388.18,8135.96,8.5165,0.03,396,2388,100.0,38.76,23.1742
2020-06-01,0.0004,-0.0,100.0,518.67,643.62,1590.84,1425.0,14.62,21.61,551.88,2388.2,9057.95,1.3,47.88,520.56,2388.24,8137.13,8.4916,0.03,395,2388,100.0,38.77,23.1265
2020-06-02,-0.0026,0.0003,100.0,518.67,642.68,1590.16,1424.42,14.62,21.61,552.04,2388.2,9068.14,1.3,47.77,520.85,2388.25,8140.98,8.4724,0.03,394,2388,100.0,38.57,23.0966
2020-06-03,0.0012,-0.0004,100.0,518.67,643.26,1596.84,1420.46,14.62,21.61,552.55,2388.21,9072.82,1.3,47.81,519.97,2388.21,8137.31,8.5003,0.03,394,2388,100.0,38.48,23.1554
2020-06-04,0.0007,-0.0004,100.0,518.67,642.91,1602.6,1420.35,14.62,21.61,552.91,2388.2,9065.63,1.3,47.97,520.16,2388.22,8134.04,8.4822,0.03,397,2388,100.0,38.8,23.0095
2020-06-05,-0.0008,-0.0005,100.0,518.67,643.25,1596.5,1426.95,14.62,21.61,552.05,2388.19,9061.67,1.3,47.9,520.82,2388.17,8141.41,8.5052,0.03,394,2388,100.0,38.4,23.0913
2020-06-06,0.0008,0.0003,100.0,518.67,643.18,1596.35,1422.89,14.62,21.61,551.68,2388.2,9067.38,1.3,47.94,520.55,2388.17,8136.34,8.4746,0.03,395,2388,100.0,38.47,23.1732
2020-06-07,-0.0006,-0.0004,100.0,518.67,643.78,1597.6,1426.45,14.62,21.61,552.21,2388.16,9065.81,1.3,48.08,519.31,2388.2,8139.61,8.4956,0.03,394,2388,100.0,38.54,23.2164
2020-06-08,0.0003,-0.0002,100.0,518.67,643.36,1600.58,1421.45,14.62,21.61,551.68,2388.18,9065.62,1.3,47.94,520.11,2388.19,8141.91,8.4927,0.03,396,2388,100.0,38.69,23.1433
2020-06-09,0.0005,0.0001,100.0,518.67,643.11,1600.51,1426.09,14.62,21.61,551.52,2388.19,9061.34,1.3,47.9,520.38,2388.26,8140.61,8.5099,0.03,397,2388,100.0,38.65,23.171
2020-06-10,-0.0069,0.0004,100.0,518.67,643.45,1596.12,1419.41,14.62,21.61,552.24,2388.21,9065.0,1.3,47.93,519.98,2388.2,8137.77,8.4679,0.03,395,2388,100.0,38.59,23.175
2020-06-11,0.0001,-0.0004,100.0,518.67,644.24,1595.22,1422.13,14.62,21.61,551.4,2388.2,9071.35,1.3,47.96,519.94,2388.22,8140.54,8.5137,0.03,395,2388,100.0,38.52,23.2027
2020-06-12,-0.001,-0.0002,100.0,518.67,643.04,1596.14,1426.38,14.62,21.61,552.27,2388.23,9059.19,1.3,48.07,520.41,2388.24,8139.02,8.484,0.03,394,2388,100.0,38.38,23.175
2020-06-13,0.0011,0.0,100.0,518.67,643.41,1602.59,1426.85,14.62,21.61,551.74,2388.23,9055.63,1.3,47.93,519.87,2388.23,8139.77,8.487,0.03,396,2388,100.0,38.49,23.1304
2020-06-14,-0.0001,0.0004,100.0,518.67,643.16,1596.13,1420.37,14.62,21.61,552.12,2388.24,9075.41,1.3,48.02,519.64,2388.19,8139.81,8.4958,0.03,396,2388,100.0,38.47,23.0661
2020-06-15,-0.003,-0.0003,100.0,518.67,643.54,1595.83,1417.93,14.62,21.61,552.11,2388.2,9072.47,1.3,47.98,520.01,2388.21,8135.03,8.5093,0.03,396,2388,100.0,38.4,23.1252
2020-06-16,-0.0002,-0.0002,100.0,518.67,643.93,1600.5,1425.06,14.62,21.61,551.82,2388.24,9068.19,1.3,48.24,519.97,2388.19,8137.7,8.4998,0.03,396,2388,100.0,38.36,22.9691
2020-06-17,0.0017,-0.0005,100.0,518.67,643.28,1599.3,1425.28,14.62,21.61,551.59,2388.27,9069.76,1.3,48.2,520.14,2388.25,8135.04,8.4725,0.03,394,2388,100.0,38.45,22.9964
2020-06-18,-0.002,-0.0001,100.0,518.67,643.76,1597.62,1419.41,14.62,21.61,552.0,2388.23,9064.3,1.3,48.06,519.92,2388.19,8138.89,8.5227,0.03,396,2388,100.0,38.4,23.1954
2020-06-19,0.0006,0.0004,100.0,518.67,643.63,1604.77,1429.09,14.62,21.61,551.46,2388.3,9066.57,1.3,48.11,519.19,2388.25,8136.56,8.4872,0.03,397,2388,100.0,38.48,23.1101
2020-06-20,0.0028,0.0001,100.0,518.67,643.37,1609.61,1426.69,14.62,21.61,550.84,2388.27,9066.67,1.3,48.11,520.18,2388.27,8140.49,8.5191,0.03,395,2388,100.0,38.69,23.1128
2020-06-21,-0.001,0.0,100.0,518.67,643.41,1598.16,1416.61,14.62,21.61,551.55,2388.25,9061.24,1.3,48.05,519.84,2388.26,8133.21,8.514,0.03,396,2388,100.0,38.56,23.2008
2020-06-22,0.0003,-0.0005,100.0,518.67,643.44,1598.19,1421.11,14.62,21.61,551.78,2388.28,9064.12,1.3,48.07,519.73,2388.25,8142.11,8.4896,0.03,397,2388,100.0,38.43,23.0936
2020-06-23,-0.0043,-0.0001,100.0,518.67,643.06,1601.06,1425.89,14.62,21.61,551.63,2388.23,9065.28,1.3,48.17,519.35,2388.24,8134.3,8.4979,0.03,396,2388,100.0,38.44,23.0279
