,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-08,-0.0006,0.0001,100.0,518.67,642.47,1583.8,1395.14,14.62,21.6,557.11,2388.07,9067.93,1.3,47.4,524.71,2388.06,8140.65,8.3842,0.03,391,2388,100.0,39.3,23.5563
2020-04-09,-0.0027,0.0004,100.0,518.67,642.03,1584.07,1396.46,14.62,21.6,557.52,2388.09,9060.47,1.3,47.17,525.66,2388.13,8144.73,8.3873,0.03,392,2388,100.0,39.26,23.4844
2020-04-10,0.0001,-0.0001,100.0,518.67,641.65,1585.02,1399.13,14.62,21.6,556.8,2388.02,9064.64,1.3,47.35,524.7,2388.07,8147.86,8.3921,0.03,394,2388,100.0,39.25,23.5068
2020-04-11,0.0003,-0.0003,100.0,518.67,642.05,1587.19,1407.3,14.62,21.6,558.08,2388.09,9063.82,1.3,47.22,525.58,2388.07,8149.47,8.3163,0.03,393,2388,100.0,39.28,23.4298
2020-04-12,-0.002,0.0001,100.0,518.67,642.19,1591.37,1401.07,14.62,21.6,557.47,2388.09,9062.03,1.3,47.32,525.38,2388.07,8144.91,8.3285,0.03,391,2388,100.0,39.19,23.5561
2020-04-13,-0.0001,-0.0001,100.0,518.67,642.3,1592.16,1402.73,14.62,21.61,557.73,2388.13,9067.2,1.3,47.33,524.66,2388.08,8148.85,8.3368,0.03,390,2388,100.0,39.4,23.5307
2020-04-14,-0.0012,-0.0,100.0,518.67,642.54,1593.19,1404.61,14.62,21.6,557.5,2388.09,9064.4,1.3,47.14,525.15,2388.1,8144.77,8.3525,0.03,391,2388,100.0,39.18,23.5831
2020-04-15,-0.0002,-0.0003,100.0,518.67,642.18,1595.51,1394.97,14.62,21.61,557.97,2388.11,9066.89,1.3,47.24,525.61,2388.1,8145.82,8.3492,0.03,391,2388,100.0,39.14,23.4573
2020-04-16,-0.0026,-0.0003,100.0,518.67,642.48,1594.53,1404.65,14.62,21.61,557.58,2388.04,9067.73,1.3,47.46,525.82,2388.09,8153.04,8.3382,0.03,392,2388,100.0,39.26,23.3987
2020-04-17,0.0012,0.0002,100.0,518.67,642.56,1591.28,1400.72,14.62,21.61,557.93,2388.13,9067.6,1.3,47.36,525.98,2388.11,8144.93,8.3302,0.03,392,2388,100.0,39.22,23.5478
2020-04-18,-0.0059,-0.0005,100.0,518.67,642.33,1584.14,1401.34,14.62,21.6,557.95,2388.12,9072.29,1.3,47.43,525.28,2388.13,8144.16,8.3528,0.03,392,2388,100.0,39.11,23.4831
2020-04-19,-0.0011,-0.0003,100.0,518.67,642.24,1586.92,1406.91,14.62,21.61,557.66,2388.1,9071.29,1.3,47.21,525.85,2388.12,8149.3,8.3289,0.03,392,2388,100.0,39.27,23.4928
2020-04-20,0.0015,-0.0003,100.0,518.67,642.7,1579.96,1405.82,14.62,21.61,558.45,2388.15,9073.0,1.3,47.25,525.72,2388.15,8145.57,8.3649,0.03,392,2388,100.0,39.22,23.6014
2020-04-21,-0.0021,-0.0002,100.0,518.67,642.04,1586.91,1401.85,14.62,21.61,558.43,2388.1,9071.65,1.3,47.46,525.33,2388.1,8146.62,8.3445,0.03,393,2388,100.0,39.28,23.592
2020-04-22,0.0013,0.0005,100.0,518.67,642.13,1588.15,1398.12,14.62,21.6,557.74,2388.1,9066.63,1.3,47.2,525.69,2388.17,8149.1,8.3351,0.03,392,2388,100.0,39.38,23.4654
2020-04-23,0.0029,0.0001,100.0,518.67,642.09,1584.52,1404.68,14.62,21.61,559.55,2388.1,9072.15,1.3,47.22,526.78,2388.13,8151.17,8.3241,0.03,392,2388,100.0,39.33,23.504
2020-04-24,-0.001,-0.0004,100.0,518.67,642.16,1591.53,1405.35,14.62,21.6,558.73,2388.15,9064.63,1.3,47.25,525.71,2388.15,8151.27,8.3233,0.03,391,2388,100.0,39.36,23.5998
2020-04-25,-0.0014,0.0001,100.0,518.67,642.18,1590.82,1402.36,14.62,21.6,557.43,2388.19,9076.59,1.3,47.37,526.18,2388.12,8145.45,8.3515,0.03,392,2388,100.0,39.0,23.4547
2020-04-26,0.0037,0.0,100.0,518.67,643.14,1583.64,1406.53,14.62,21.6,558.69,2388.19,9070.22,1.3,47.21,526.39,2388.17,8155.12,8.362,0.03,394,2388,100.0,39.34,23.5579
2020-04-27,0.0019,-0.0004,100.0,518.67,642.91,1581.1,1398.56,14.62,21.61,558.77,2388.18,9072.56,1.3,47.36,526.26,2388.1,8149.43,8.3443,0.03,393,2388,100.0,39.19,23.5251
2020-04-28,-0.0007,0.0005,100.0,518.67,642.36,1585.9,1400.01,14.62,21.61,558.36,2388.15,9073.29,1.3,47.33,526.32,2388.21,8150.04,8.3848,0.03,392,2388,100.0,39.35,23.55
2020-04-29,0.0042,0.0005,100.0,518.67,641.72,1591.94,1412.7,14.62,21.6,559.43,2388.09,9074.29,1.31,47.47,526.95,2388.16,8144.22,8.3078,0.03,392,2388,100.0,39.27,23.627
2020-04-30,-0.0008,-0.0003,100.0,518.67,642.4,1589.67,1406.7,14.62,21.61,558.54,2388.15,9074.14,1.3,47.53,526.0,2388.16,8144.23,8.3121,0.03,392,2388,100.0,39.48,23.5705
2020-05-01,-0.0041,-0.0002,100.0,518.67,642.73,1586.97,1401.29,14.62,21.61,559.03,2388.1,9077.31,1.31,47.42,527.09,2388.14,8150.0,8.3178,0.03,393,2388,100.0,39.3,23.58
2020-05-02,-0.0012,-0.0001,100.0,518.67,642.77,1585.73,1404.98,14.62,21.61,559.45,2388.18,9075.99,1.31,47.3,526.81,2388.17,8151.65,8.3552,0.03,393,2388,100.0,39.38,23.5648
2020-05-03,-0.003,-0.0002,100.0,518.67,642.4,1587.25,1407.54,14.62,21.6,559.95,2388.14,9077.52,1.31,47.3,527.11,2388.17,8155.86,8.3345,0.03,394,2388,100.0,39.33,23.5847
2020-05-04,0.0026,-0.0,100.0,518.67,642.27,1583.43,1401.78,14.62,21.61,559.15,2388.15,9080.16,1.3,47.43,526.92,2388.17,8153.03,8.3581,0.03,394,2388,100.0,39.25,23.5937
2020-05-05,0.0013,0.0003,100.0,518.67,642.02,1589.57,1399.12,14.62,21.61,559.36,2388.16,9073.31,1.31,47.36,526.88,2388.14,8155.34,8.3352,0.03,391,2388,100.0,39.31,23.5969
2020-05-06,-0.0026,0.0,100.0,518.67,641.99,1588.54,1393.74,14.62,21.6,559.26,2388.15,9074.68,1.31,47.37,527.17,2388.16,8153.06,8.3458,0.03,393,2388,100.0,39.3,23.4928
2020-05-07,0.001,-0.0004,100.0,518.67,642.85,1580.56,1409.39,14.62,21.61,560.08,2388.14,9067.63,1.3,47.39,526.98,2388.17,8153.62,8.3227,0.03,393,2388,100.0,39.58,23.5708
2020-05-08,-0.0009,-0.0,100.0,518.67,642.37,1586.71,1404.87,14.62,21.61,560.14,2388.22,9073.52,1.31,47.55,527.53,2388.19,8151.71,8.3338,0.03,392,2388,100.0,39.19,23.6515
2020-05-09,0.0005,0.0003,100.0,518.67,642.34,1592.48,1412.98,14.62,21.61,559.79,2388.21,9076.74,1.31,47.43,527.36,2388.23,8157.6,8.3469,0.03,392,2388,100.0,39.26,23.5406
2020-05-10,-0.001,0.0002,100.0,518.67,642.69,1594.2,1403.67,14.62,21.61,559.42,2388.17,9066.88,1.31,47.41,527.57,2388.17,8153.48,8.3636,0.03,393,2388,100.0,39.44,23.6062
2020-05-11,-0.0045,0.0001,100.0,518.67,642.3,1590.73,1404.19,14.62,21.6,561.08,2388.18,9079.48,1.3,47.51,527.71,2388.18,8156.99,8.3357,0.03,394,2388,100.0,39.33,23.6657
2020-05-12,0.0,0.0005,100.0,518.67,643.09,1583.05,1399.69,14.62,21.6,560.64,2388.23,9087.64,1.31,47.5,527.61,2388.23,8157.41,8.3208,0.03,393,2388,100.0,39.44,23.7081
2020-05-13,0.0005,0.0004,100.0,518.67,642.61,1588.68,1403.09,14.62,21.61,560.1,2388.15,9077.49,1.31,47.6,528.16,2388.2,8158.07,8.3602,0.03,393,2388,100.0,39.18,23.6297
2020-05-14,-0.0003,-0.0002,100.0,518.67,642.55,1589.35,1402.65,14.62,21.61,560.08,2388.2,9081.25,1.31,47.3,527.79,2388.22,8154.77,8.3338,0.03,394,2388,100.0,39.21,23.5705
2020-05-15,-0.0001,0.0003,100.0,518.67,642.39,1588.98,1402.99,14.62,21.6,560.91,2388.19,9081.1,1.31,47.5,527.91,2388.21,8160.86,8.3046,0.03,393,2388,100.0,39.35,23.5556
2020-05-16,0.0008,0.0005,100.0,518.67,643.03,1588.55,1405.69,14.62,21.61,561.1,2388.2,9082.13,1.31,47.54,527.93,2388.19,8161.15,8.3308,0.03,393,2388,100.0,39.19,23.527
2020-05-17,0.0009,-0.0001,100.0,518.67,642.15,1592.92,1405.51,14.62,21.61,561.3,2388.28,9080.44,1.31,47.44,528.56,2388.27,8151.92,8.3222,0.03,393,2388,100.0,39.28,23.5752
2020-05-18,0.0028,-0.0004,100.0,518.67,643.35,1589.87,1409.77,14.62,21.61,560.57,2388.21,9085.35,1.31,47.5,529.01,2388.21,8165.89,8.3081,0.03,395,2388,100.0,39.47,23.6563
2020-05-19,0.0018,-0.0004,100.0,518.67,643.32,1589.95,1403.19,14.62,21.6,561.83,2388.28,9083.21,1.31,47.68,528.63,2388.22,8158.94,8.2915,0.03,392,2388,100.0,39.61,23.4255
2020-05-20,0.0002,0.0003,100.0,518.67,642.48,1587.67,1413.89,14.62,21.61,561.84,2388.19,9082.51,1.31,47.54,529.34,2388.22,8158.25,8.3082,0.03,392,2388,100.0,39.31,23.6668
2020-05-21,0.0033,-0.0004,100.0,518.67,642.47,1593.82,1401.9,14.62,21.6,561.96,2388.17,9079.93,1.31,47.54,528.44,2388.2,8156.63,8.3196,0.03,393,2388,100.0,39.24,23.7441
2020-05-22,-0.0008,0.0004,100.0,518.67,643.16,1593.09,1404.06,14.62,21.61,560.48,2388.17,9078.49,1.31,47.61,529.17,2388.26,8157.59,8.3348,0.03,393,2388,100.0,39.13,23.6366
2020-05-23,-0.0009,-0.0001,100.0,518.67,642.4,1592.62,1411.56,14.62,21.6,561.36,2388.25,9081.66,1.31,47.64,528.8,2388.24,8161.81,8.3366,0.03,394,2388,100.0,39.47,23.5466
2020-05-24,-0.0025,0.0001,100.0,518.67,642.6,1599.75,1411.72,14.62,21.61,562.36,2388.26,9084.07,1.31,47.66,529.61,2388.27,8167.94,8.334,0.03,394,2388,100.0,39.48,23.6422
2020-05-25,-0.0051,0.0003,100.0,518.67,643.19,1595.42,1407.35,14.62,21.61,561.81,2388.28,9089.48,1.31,47.68,530.03,2388.26,8167.21,8.3279,0.03,393,2388,100.0,39.39,23.6179
2020-05-26,0.0017,-0.0002,100.0,518.67,642.83,1597.06,1414.53,14.62,21.61,562.3,2388.26,9085.0,1.31,47.69,529.86,2388.32,8163.88,8.2932,0.03,395,2388,100.0,39.29,23.4717
2020-05-27,0.0003,-0.0002,100.0,518.67,642.76,1598.26,1411.34,14.62,21.61,561.93,2388.28,9091.37,1.31,47.61,529.47,2388.3,8167.35,8.312,0.03,394,2388,100.0,39.21,23.6572
2020-05-28,0.0014,0.0003,100.0,518.67,642.57,1598.26,1422.24,14.62,21.61,562.97,2388.31,9093.44,1.31,47.59,530.21,2388.28,8163.39,8.2599,0.03,394,2388,100.0,39.43,23.7482
2020-05-29,-0.0027,-0.0002,100.0,518.67,642.6,1600.74,1411.53,14.62,21.61,563.27,2388.29,9087.18,1.31,47.65,530.16,2388.32,8166.1,8.286,0.03,395,2388,100.0,39.44,23.6975
2020-05-30,-0.0013,-0.0003,100.0,518.67,642.92,1598.7,1407.8,14.62,21.61,563.39,2388.29,9098.18,1.31,47.74,530.7,2388.3,8168.55,8.2883,0.03,393,2388,100.0,39.52,23.6278
2020-05-31,-0.0022,0.0003,100.0,518.67,643.01,1593.07,1423.26,14.62,21.61,562.9,2388.29,9097.62,1.31,47.71,530.94,2388.33,8173.08,8.3125,0.03,395,2388,100.0,39.59,23.6923
2020-06-01,-0.0015,0.0004,100.0,518.67,642.87,1594.32,1418.55,14.62,21.61,563.35,2388.38,9092.94,1.31,47.51,530.33,2388.3,8166.98,8.306,0.03,393,2388,100.0,39.43,23.653
2020-06-02,-0.0,0.0005,100.0,518.67,642.54,1589.64,1416.84,14.62,21.6,562.87,2388.38,9095.6,1.31,47.9,531.13,2388.29,8168.14,8.2916,0.03,395,2388,100.0,39.47,23.5793
2020-06-03,-0.0021,0.0002,100.0,518.67,642.76,1597.8,1414.04,14.62,21.61,563.22,2388.36,9101.51,1.31,47.78,531.25,2388.37,8172.57,8.3196,0.03,394,2388,100.0,39.4,23.5832
2020-06-04,0.0018,0.0002,100.0,518.67,642.9,1592.11,1411.3,14.62,21.6,564.39,2388.33,9096.75,1.31,47.72,531.37,2388.35,8167.45,8.3131,0.03,395,2388,100.0,39.16,23.695
2020-06-05,0.001,0.0,100.0,518.67,643.12,1597.98,1418.74,14.62,21.61,563.73,2388.33,9091.74,1.31,47.89,531.68,2388.37,8169.57,8.3095,0.03,396,2388,100.0,39.61,23.6851
2020-06-06,-0.0002,-0.0002,100.0,518.67,643.23,1598.62,1415.47,14.62,21.61,565.59,2388.43,9095.34,1.31,47.91,531.5,2388.35,8173.45,8.2684,0.03,394,2388,100.0,39.47,23.6363
2020-06-07,-0.0037,0.0001,100.0,518.67,642.91,1591.64,1416.8,14.62,21.61,564.84,2388.35,9104.51,1.31,47.62,532.25,2388.39,8173.9,8.2797,0.03,394,2388,100.0,39.51,23.7253
2020-06-08,-0.002,-0.0001,100.0,518.67,643.09,1596.19,1424.89,14.62,21.6,563.83,2388.39,9098.28,1.31,47.92,532.06,2388.34,8175.4,8.3132,0.03,395,2388,100.0,39.46,23.6989
2020-06-09,-0.0032,-0.0,100.0,518.67,643.18,1594.09,1423.2,14.62,21.61,565.54,2388.38,9094.49,1.31,47.8,532.29,2388.39,8180.43,8.2818,0.03,394,2388,100.0,39.59,23.6745
2020-06-10,-0.0009,0.0003,100.0,518.67,642.99,1602.49,1409.61,14.62,21.61,565.58,2388.45,9113.19,1.31,48.09,533.13,2388.38,8173.24,8.268,0.03,396,2388,100.0,39.52,23.7014
2020-06-11,-0.0056,-0.0002,100.0,518.67,643.21,1598.86,1415.53,14.62,21.61,564.94,2388.38,9102.32,1.31,48.02,533.63,2388.43,8176.76,8.2564,0.03,395,2388,100.0,39.51,23.766
2020-06-12,-0.0038,0.0004,100.0,518.67,643.25,1606.12,1425.47,14.62,21.61,566.75,2388.45,9100.74,1.31,48.07,533.61,2388.39,8178.4,8.2812,0.03,397,2388,100.0,39.64,23.6847
2020-06-13,-0.0007,-0.0002,100.0,518.67,642.6,1594.34,1418.88,14.62,21.61,565.56,2388.39,9101.74,1.31,47.85,533.1,2388.44,8178.49,8.2476,0.03,397,2388,100.0,39.47,23.6478
2020-06-14,0.0002,0.0004,100.0,518.67,643.15,1604.96,1415.59,14.62,21.61,566.81,2388.48,9119.37,1.31,47.91,534.58,2388.48,8182.2,8.2462,0.03,395,2388,100.0,39.48,23.6535
2020-06-15,-0.0022,-0.0,100.0,518.67,642.88,1595.76,1415.67,14.62,21.61,567.05,2388.46,9114.61,1.31,48.0,534.24,2388.44,8191.03,8.2456,0.03,394,2388,100.0,39.53,23.7408
2020-06-16,0.001,0.0004,100.0,518.67,643.45,1601.78,1421.82,14.62,21.61,567.73,2388.52,9118.88,1.31,48.1,534.59,2388.47,8182.85,8.2781,0.03,395,2388,100.0,39.43,23.828
2020-06-17,-0.0028,-0.0004,100.0,518.67,643.26,1600.11,1420.72,14.62,21.61,568.23,2388.5,9121.56,1.32,48.35,535.08,2388.52,8185.03,8.2499,0.03,397,2388,100.0,39.51,23.7155
2020-06-18,0.0015,-0.0004,100.0,518.67,643.9,1602.42,1425.49,14.62,21.61,568.04,2388.54,9116.43,1.32,48.17,535.13,2388.54,8187.88,8.2159,0.03,395,2388,100.0,39.62,23.8366
2020-06-19,0.0026,0.0001,100.0,518.67,642.99,1602.31,1420.42,14.62,21.61,568.27,2388.53,9115.62,1.32,48.08,535.6,2388.55,8189.24,8.2432,0.03,397,2388,100.0,39.74,23.7833
2020-06-20,0.001,0.0003,100.0,518.67,642.78,1606.99,1428.18,14.62,21.61,567.9,2388.54,9118.04,1.31,48.16,536.36,2388.55,8187.44,8.229,0.03,398,2388,100.0,39.66,23.756
2020-06-21,0.0008,-0.0002,100.0,518.67,643.2,1598.11,1427.36,14.62,21.61,568.75,2388.53,9123.64,1.31,47.91,536.09,2388.52,8188.4,8.2432,0.03,395,2388,100.0,39.57,23.7514
2020-06-22,-0.0008,-0.0004,100.0,518.67,643.7,1599.05,1422.48,14.62,21.61,570.49,2388.53,9122.67,1.32,48.06,536.75,2388.56,8194.49,8.2122,0.03,397,2388,100.0,39.59,23.7
2020-06-23,-0.0003,0.0004,100.0,518.67,642.74,1605.53,1428.98,14.62,21.61,569.06,2388.56,9122.33,1.32,48.07,536.59,2388.52,8194.39,8.2124,0.03,396,2388,100.0,39.67,23.785
