,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-23,0.0018,0.0004,100.0,518.67,643.02,1587.4,1412.89,14.62,21.61,553.52,2388.09,9067.96,1.3,47.66,521.37,2388.1,8150.49,8.425,0.03,395,2388,100.0,38.67,23.1505
2020-04-24,-0.0006,-0.0004,100.0,518.67,642.97,1598.44,1412.69,14.62,21.61,552.68,2388.13,9074.43,1.3,47.74,521.27,2388.14,8148.68,8.4379,0.03,396,2388,100.0,38.61,23.2176
2020-04-25,-0.005,-0.0001,100.0,518.67,642.93,1592.84,1411.92,14.62,21.61,552.84,2388.1,9078.18,1.3,47.69,521.43,2388.09,8150.27,8.4692,0.03,394,2388,100.0,38.65,23.1824
2020-04-26,0.0029,-0.0003,100.0,518.67,642.74,1592.53,1413.59,14.62,21.61,552.95,2388.12,9079.31,1.3,47.82,520.49,2388.13,8150.59,8.4749,0.03,395,2388,100.0,38.81,23.2707
2020-04-27,-0.001,0.0005,100.0,518.67,642.67,1593.45,1418.83,14.62,21.61,552.39,2388.12,9072.71,1.3,47.65,520.87,2388.11,8147.3,8.4473,0.03,394,2388,100.0,38.61,23.2256
2020-04-28,-0.0008,0.0002,100.0,518.67,642.67,1593.39,1418.11,14.62,21.61,552.76,2388.14,9076.97,1.3,47.81,520.92,2388.1,8151.24,8.4799,0.03,394,2388,100.0,38.94,23.2319
2020-04-29,0.0007,-0.0002,100.0,518.67,642.73,1587.88,1413.94,14.62,21.61,552.92,2388.12,9080.51,1.3,47.73,520.88,2388.15,8152.46,8.4626,0.03,394,2388,100.0,38.72,23.2324
2020-04-30,0.0006,-0.0001,100.0,518.67,642.98,1597.64,1411.52,14.62,21.61,552.8,2388.05,9072.69,1.3,47.88,521.21,2388.09,8159.51,8.4718,0.03,395,2388,100.0,38.75,23.2334
2020-05-01,-0.0,-0.0001,100.0,518.67,642.68,1588.35,1419.75,14.62,21.61,552.69,2388.09,9074.45,1.3,47.71,520.71,2388.1,8152.99,8.4697,0.03,393,2388,100.0,38.67,23.2426
2020-05-02,0.0015,-0.0001,100.0,518.67,642.78,1597.97,1409.99,14.62,21.61,553.15,2388.12,9075.84,1.3,47.71,520.87,2388.1,8155.6,8.4897,0.03,396,2388,100.0,38.6,23.0933
2020-05-03,0.0009,0.0003,100.0,518.67,643.15,1591.18,1414.64,14.62,21.61,552.57,2388.08,9075.89,1.3,47.87,520.98,2388.04,8156.75,8.4694,0.03,393,2388,100.0,38.78,23.1911
2020-05-04,-0.0025,-0.0002,100.0,518.67,643.43,1592.58,1414.48,14.62,21.61,553.08,2388.08,9084.52,1.3,47.63,521.27,2388.09,8155.25,8.4785,0.03,394,2388,100.0,38.76,23.3142
2020-05-05,0.0016,0.0002,100.0,518.67,642.76,1592.12,1416.71,14.62,21.61,552.35,2388.08,9078.96,1.3,47.8,521.42,2388.16,8156.14,8.4553,0.03,393,2388,100.0,38.77,23.1846
2020-05-06,-0.0037,0.0002,100.0,518.67,643.64,1595.13,1408.92,14.62,21.61,553.21,2388.07,9078.86,1.3,47.59,521.19,2388.07,8158.72,8.4598,0.03,393,2388,100.0,38.57,23.2466
2020-05-07,-0.0029,0.0002,100.0,518.67,643.17,1597.17,1420.51,14.62,21.61,552.21,2388.11,9084.07,1.3,47.78,521.05,2388.15,8156.55,8.4879,0.03,394,2388,100.0,38.85,23.2635
2020-05-08,0.0022,0.0003,100.0,518.67,642.73,1595.42,1417.75,14.62,21.61,552.45,2388.15,9083.51,1.3,47.72,520.51,2388.12,8158.81,8.4487,0.03,394,2388,100.0,38.67,23.2458
2020-05-09,-0.0047,-0.0005,100.0,518.67,642.95,1586.46,1402.53,14.62,21.61,552.53,2388.11,9097.12,1.3,47.79,520.79,2388.14,8158.32,8.4865,0.03,394,2388,100.0,38.8,23.2268
2020-05-10,-0.0044,0.0001,100.0,518.67,642.71,1595.99,1418.78,14.62,21.61,551.87,2388.13,9081.44,1.3,47.78,520.71,2388.14,8156.21,8.448,0.03,394,2388,100.0,38.84,23.2273
2020-05-11,0.0022,-0.0,100.0,518.67,643.12,1590.61,1417.04,14.62,21.61,551.94,2388.13,9088.66,1.3,47.68,521.13,2388.12,8165.73,8.4693,0.03,393,2388,100.0,38.65,23.2522
2020-05-12,-0.0005,-0.0005,100.0,518.67,643.35,1596.16,1420.51,14.62,21.61,552.61,2388.07,9098.52,1.3,47.75,521.3,2388.05,8167.76,8.4779,0.03,392,2388,100.0,38.66,23.1235
2020-05-13,-0.0028,0.0004,100.0,518.67,643.18,1596.39,1421.1,14.62,21.61,552.48,2388.09,9084.55,1.3,47.61,520.93,2388.1,8161.7,8.47,0.03,395,2388,100.0,38.67,23.156
2020-05-14,0.0004,-0.0002,100.0,518.67,642.68,1597.23,1419.75,14.62,21.61,552.1,2388.09,9088.16,1.3,47.75,520.7,2388.08,8163.54,8.4821,0.03,396,2388,100.0,38.63,23.2459
2020-05-15,-0.0004,-0.0001,100.0,518.67,642.98,1596.46,1408.11,14.62,21.61,552.88,2388.17,9089.11,1.3,47.57,520.88,2388.06,8159.5,8.4567,0.03,396,2388,100.0,38.63,23.1952
2020-05-16,-0.0005,-0.0001,100.0,518.67,643.12,1597.9,1419.18,14.62,21.61,553.21,2388.17,9098.74,1.3,47.74,520.39,2388.09,8163.36,8.4707,0.03,393,2388,100.0,38.58,23.2616
2020-05-17,0.0003,-0.0002,100.0,518.67,642.83,1589.23,1414.66,14.62,21.61,552.59,2388.1,9093.75,1.3,47.63,520.51,2388.11,8159.14,8.4572,0.03,396,2388,100.0,38.76,23.06
2020-05-18,0.0029,-0.0004,100.0,518.67,642.94,1595.93,1407.41,14.62,21.61,551.91,2388.14,9089.28,1.3,47.58,521.12,2388.15,8172.75,8.4862,0.03,394,2388,100.0,38.39,23.0921
2020-05-19,0.0021,0.0004,100.0,518.67,643.34,1598.76,1419.93,14.62,21.61,552.77,2388.12,9094.94,1.3,47.67,520.31,2388.12,8168.99,8.491,0.03,396,2388,100.0,38.72,23.1952
2020-05-20,0.0014,0.0003,100.0,518.67,642.67,1595.93,1418.35,14.62,21.61,552.15,2388.1,9089.46,1.3,47.79,520.56,2388.11,8167.93,8.4579,0.03,393,2388,100.0,38.78,23.2165
2020-05-21,0.0015,-0.0004,100.0,518.67,643.12,1589.06,1412.87,14.62,21.61,552.42,2388.16,9100.43,1.3,47.62,520.93,2388.1,8173.04,8.4697,0.03,394,2388,100.0,38.69,23.1787
2020-05-22,-0.0022,-0.0001,100.0,518.67,642.58,1600.39,1415.02,14.62,21.61,552.65,2388.14,9097.36,1.3,47.67,520.73,2388.14,8177.18,8.4851,0.03,394,2388,100.0,38.52,23.2197
2020-05-23,-0.0008,-0.0005,100.0,518.67,643.1,1592.6,1420.19,14.62,21.61,552.99,2388.15,9100.52,1.3,47.68,521.3,2388.09,8177.23,8.5258,0.03,397,2388,100.0,38.71,23.1891
2020-05-24,0.0006,-0.0002,100.0,518.67,643.08,1596.31,1418.19,14.62,21.61,552.79,2388.1,9100.0,1.3,47.84,520.69,2388.14,8171.05,8.4876,0.03,393,2388,100.0,38.61,23.1587
2020-05-25,0.0034,-0.0,100.0,518.67,643.15,1597.33,1417.49,14.62,21.61,552.05,2388.09,9110.67,1.3,47.76,519.88,2388.1,8174.27,8.476,0.03,394,2388,100.0,38.63,23.122
2020-05-26,0.0063,-0.0004,100.0,518.67,643.09,1594.62,1418.19,14.62,21.61,553.39,2388.12,9105.12,1.3,47.73,520.56,2388.17,8176.72,8.4722,0.03,395,2388,100.0,38.6,23.2293
2020-05-27,-0.001,0.0004,100.0,518.67,642.88,1598.91,1429.89,14.62,21.61,553.29,2388.08,9104.94,1.3,47.98,520.92,2388.08,8178.15,8.4668,0.03,396,2388,100.0,38.71,23.2235
2020-05-28,-0.0005,-0.0001,100.0,518.67,642.78,1592.93,1413.93,14.62,21.61,553.26,2388.12,9102.81,1.3,47.63,520.77,2388.13,8182.07,8.4563,0.03,393,2388,100.0,38.69,23.3128
2020-05-29,-0.0001,-0.0002,100.0,518.67,642.82,1598.88,1420.48,14.62,21.61,552.5,2388.12,9111.49,1.3,47.73,520.43,2388.08,8187.91,8.4883,0.03,394,2388,100.0,38.65,23.2277
2020-05-30,0.0003,-0.0004,100.0,518.67,643.28,1600.04,1424.2,14.62,21.61,552.43,2388.13,9111.3,1.3,47.85,521.12,2388.12,8180.97,8.4859,0.03,394,2388,100.0,38.65,23.0633
2020-05-31,0.003,0.0002,100.0,518.67,643.26,1594.08,1417.0,14.62,21.61,552.15,2388.14,9113.36,1.3,47.73,521.11,2388.18,8180.99,8.4502,0.03,395,2388,100.0,38.73,23.2606
2020-06-01,-0.0004,-0.0,100.0,518.67,643.13,1603.1,1421.52,14.62,21.61,551.98,2388.17,9119.68,1.3,47.78,520.51,2388.14,8188.33,8.4849,0.03,395,2388,100.0,38.65,23.0786
2020-06-02,-0.003,0.0004,100.0,518.67,643.01,1600.11,1425.88,14.62,21.61,553.04,2388.14,9118.01,1.3,47.77,520.45,2388.14,8189.42,8.5156,0.03,398,2388,100.0,38.55,23.2945
2020-06-03,-0.0059,0.0002,100.0,518.67,643.24,1599.92,1419.62,14.62,21.61,552.25,2388.11,9109.81,1.3,48.02,520.53,2388.1,8181.62,8.5193,0.03,397,2388,100.0,38.48,23.244
2020-06-04,0.0023,0.0,100.0,518.67,643.1,1597.15,1433.12,14.62,21.61,552.38,2388.12,9117.04,1.3,48.06,520.34,2388.15,8184.78,8.4774,0.03,395,2388,100.0,38.49,23.1455
2020-06-05,-0.0038,0.0005,100.0,518.67,642.96,1594.18,1425.25,14.62,21.61,552.71,2388.1,9125.1,1.3,47.99,520.32,2388.11,8192.9,8.4742,0.03,395,2388,100.0,38.63,23.1567
2020-06-06,-0.0011,0.0001,100.0,518.67,643.1,1597.17,1413.63,14.62,21.61,552.46,2388.13,9122.18,1.3,47.61,520.77,2388.18,8190.1,8.5236,0.03,398,2388,100.0,38.59,23.0581
2020-06-07,0.0007,0.0003,100.0,518.67,643.49,1591.79,1412.95,14.62,21.61,552.43,2388.16,9125.02,1.3,47.69,520.57,2388.12,8193.71,8.4968,0.03,394,2388,100.0,38.41,23.044
2020-06-08,-0.0016,-0.0004,100.0,518.67,642.85,1605.68,1422.56,14.62,21.61,551.84,2388.14,9130.19,1.3,47.81,520.1,2388.11,8196.05,8.4906,0.03,396,2388,100.0,38.52,23.1321
2020-06-09,-0.0016,-0.0002,100.0,518.67,643.1,1610.05,1424.4,14.62,21.61,552.52,2388.15,9128.12,1.3,47.94,520.72,2388.18,8199.82,8.4945,0.03,395,2388,100.0,38.63,23.1215
2020-06-10,0.0009,0.0003,100.0,518.67,643.37,1597.39,1429.91,14.62,21.61,552.48,2388.09,9133.18,1.3,47.94,520.36,2388.09,8202.45,8.4826,0.03,396,2388,100.0,38.85,23.1178
2020-06-11,-0.0018,-0.0001,100.0,518.67,643.66,1597.71,1423.66,14.62,21.61,552.49,2388.1,9133.37,1.3,48.08,520.04,2388.09,8206.13,8.4726,0.03,397,2388,100.0,38.6,23.1452
2020-06-12,-0.0024,-0.0004,100.0,518.67,643.33,1594.93,1430.32,14.62,21.61,552.83,2388.12,9134.73,1.3,47.89,520.14,2388.11,8204.05,8.4943,0.03,397,2388,100.0,38.46,23.08
2020-06-13,0.0041,0.0004,100.0,518.67,643.66,1597.18,1421.32,14.62,21.61,552.68,2388.12,9136.31,1.3,48.11,520.19,2388.12,8206.3,8.5118,0.03,395,2388,100.0,38.49,23.1666
2020-06-14,0.0014,0.0001,100.0,518.67,643.13,1598.82,1428.12,14.62,21.61,551.61,2388.14,9140.69,1.3,47.87,520.38,2388.14,8202.66,8.497,0.03,395,2388,100.0,38.51,23.1507
2020-06-15,-0.0004,0.0004,100.0,518.67,643.62,1603.61,1427.74,14.62,21.61,551.39,2388.19,9143.57,1.3,48.05,520.18,2388.14,8206.67,8.5093,0.03,396,2388,100.0,38.7,23.1497
2020-06-16,0.0,0.0,100.0,518.67,643.6,1605.95,1430.14,14.62,21.61,552.21,2388.2,9154.24,1.3,47.96,520.37,2388.16,8212.59,8.5015,0.03,396,2388,100.0,38.48,23.2077
2020-06-17,-0.0006,-0.0003,100.0,518.67,643.42,1596.76,1424.83,14.62,21.61,552.2,2388.12,9143.7,1.3,48.01,520.26,2388.17,8212.7,8.4859,0.03,398,2388,100.0,38.48,23.1576
2020-06-18,0.0005,-0.0002,100.0,518.67,643.88,1602.86,1427.58,14.62,21.61,552.16,2388.17,9148.11,1.3,48.01,519.97,2388.19,8206.2,8.5076,0.03,396,2388,100.0,38.46,23.1453
2020-06-19,0.0042,0.0002,100.0,518.67,643.86,1602.25,1422.32,14.62,21.61,552.41,2388.15,9154.54,1.3,48.02,520.74,2388.13,8218.51,8.5266,0.03,397,2388,100.0,38.46,23.1161
2020-06-20,-0.0014,0.0004,100.0,518.67,643.78,1599.16,1429.69,14.62,21.61,551.85,2388.15,9158.3,1.3,47.98,520.37,2388.17,8221.98,8.5637,0.03,396,2388,100.0,38.43,23.0887
2020-06-21,0.0018,-0.0,100.0,518.67,644.24,1598.74,1426.65,14.62,21.61,552.22,2388.17,9153.79,1.3,48.09,520.24,2388.12,8218.38,8.5587,0.03,396,2388,100.0,38.32,23.1135
2020-06-22,-0.0024,0.0002,100.0,518.67,644.02,1603.27,1435.9,14.62,21.61,551.65,2388.18,9163.49,1.3,48.09,520.39,2388.21,8224.93,8.5135,0.03,398,2388,100.0,38.41,23.057
2020-06-23,0.0015,-0.0,100.0,518.67,643.74,1606.61,1429.21,14.62,21.61,551.13,2388.23,9166.55,1.3,48.27,519.97,2388.2,8224.28,8.5094,0.03,398,2388,100.0,38.39,22.9698
