,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-01,0.0022,0.0004,100.0,518.67,642.4,1589.09,1396.93,14.62,21.59,554.8,2387.95,9051.25,1.3,47.1,522.58,2388.02,8135.7,8.3648,0.03,391,2388,100.0,39.04,23.4828
2020-04-02,0.0005,-0.0003,100.0,518.67,641.94,1585.35,1401.01,14.62,21.59,554.8,2388.07,9054.77,1.3,47.17,522.52,2388.05,8139.07,8.3659,0.03,392,2388,100.0,39.1,23.4951
2020-04-03,0.0032,-0.0001,100.0,518.67,641.99,1583.68,1390.73,14.62,21.59,555.3,2387.99,9057.83,1.3,47.11,522.49,2387.98,8130.41,8.3674,0.03,391,2388,100.0,39.08,23.4579
2020-04-04,-0.0009,-0.0,100.0,518.67,641.8,1581.74,1397.88,14.62,21.58,554.63,2387.97,9057.9,1.3,47.28,522.34,2387.99,8133.26,8.349,0.03,391,2388,100.0,39.11,23.4821
2020-04-05,-0.0025,-0.0002,100.0,518.67,641.68,1576.23,1390.71,14.62,21.59,555.22,2388.04,9053.44,1.3,47.06,522.64,2387.97,8140.0,8.369,0.03,391,2388,100.0,39.07,23.4138
2020-04-06,-0.0029,-0.0004,100.0,518.67,641.39,1581.11,1390.74,14.62,21.59,554.82,2388.0,9058.33,1.3,47.04,522.6,2388.01,8137.12,8.375,0.03,392,2388,100.0,38.91,23.4826
2020-04-07,0.0006,0.0004,100.0,518.67,641.89,1569.88,1398.58,14.62,21.59,555.03,2388.06,9056.28,1.3,47.16,522.6,2387.97,8135.39,8.3583,0.03,390,2388,100.0,38.99,23.5213
2020-04-08,0.0022,-0.0004,100.0,518.67,642.15,1586.2,1391.99,14.62,21.59,555.34,2387.98,9054.15,1.3,47.03,523.93,2388.01,8141.21,8.3558,0.03,392,2388,100.0,38.9,23.448
2020-04-09,0.0039,0.0003,100.0,518.67,642.22,1583.17,1402.54,14.62,21.59,554.69,2388.0,9058.37,1.3,47.2,523.16,2388.02,8142.72,8.3655,0.03,391,2388,100.0,39.12,23.4386
2020-04-10,-0.0003,0.0003,100.0,518.67,641.84,1581.03,1398.86,14.62,21.58,555.28,2388.0,9053.28,1.3,47.42,522.39,2388.01,8133.56,8.3793,0.03,393,2388,100.0,38.99,23.4511
2020-04-11,-0.0018,-0.0004,100.0,518.67,641.83,1590.63,1392.1,14.62,21.58,554.83,2388.0,9054.94,1.3,47.16,522.92,2388.04,8139.61,8.3627,0.03,392,2388,100.0,39.07,23.3957
2020-04-12,-0.0017,-0.0004,100.0,518.67,642.49,1575.55,1395.32,14.62,21.59,555.08,2388.06,9063.61,1.3,47.06,522.86,2388.04,8138.32,8.3652,0.03,392,2388,100.0,39.16,23.4372
2020-04-13,0.0002,0.0001,100.0,518.67,641.76,1587.41,1402.4,14.62,21.59,555.71,2388.04,9057.7,1.3,47.06,523.43,2387.97,8144.97,8.3681,0.03,390,2388,100.0,39.1,23.4589
2020-04-14,0.0031,-0.0003,100.0,518.67,642.07,1576.45,1398.18,14.62,21.58,555.32,2388.0,9054.88,1.3,47.15,522.84,2388.01,8138.16,8.3324,0.03,393,2388,100.0,38.95,23.4213
2020-04-15,0.002,0.0001,100.0,518.67,641.18,1589.24,1397.64,14.62,21.59,555.0,2388.08,9058.95,1.3,47.28,523.04,2388.02,8137.9,8.3509,0.03,391,2388,100.0,39.13,23.4692
2020-04-16,0.0003,0.0003,100.0,518.67,641.92,1576.56,1396.68,14.62,21.59,555.55,2388.03,9056.48,1.3,47.22,523.56,2387.98,8136.52,8.364,0.03,391,2388,100.0,39.01,23.4185
2020-04-17,-0.0016,-0.0001,100.0,518.67,642.26,1576.4,1397.21,14.62,21.59,555.7,2388.04,9062.52,1.3,47.21,523.01,2388.07,8141.29,8.3642,0.03,392,2388,100.0,38.97,23.4932
2020-04-18,0.0023,0.0002,100.0,518.67,642.29,1585.51,1404.61,14.62,21.58,555.27,2388.0,9054.96,1.3,47.09,523.88,2388.05,8141.69,8.3842,0.03,392,2388,100.0,39.12,23.4271
2020-04-19,-0.0009,0.0004,100.0,518.67,642.64,1578.73,1396.86,14.62,21.58,555.36,2388.05,9058.32,1.3,47.17,522.94,2388.0,8140.61,8.3663,0.03,393,2388,100.0,39.08,23.4631
2020-04-20,-0.0009,0.0004,100.0,518.67,641.87,1586.85,1404.11,14.62,21.59,555.16,2388.0,9062.32,1.3,47.35,523.65,2388.06,8141.35,8.3374,0.03,393,2388,100.0,39.22,23.4251
2020-04-21,-0.004,0.0001,100.0,518.67,642.28,1590.23,1398.26,14.62,21.59,555.98,2388.06,9062.55,1.3,47.42,523.51,2387.97,8143.19,8.3457,0.03,392,2388,100.0,39.13,23.4251
2020-04-22,0.0014,-0.0003,100.0,518.67,642.34,1586.7,1395.0,14.62,21.59,555.48,2388.04,9066.05,1.3,47.27,523.76,2388.07,8137.68,8.353,0.03,392,2388,100.0,39.0,23.4992
2020-04-23,0.0006,-0.0002,100.0,518.67,642.09,1580.51,1398.16,14.62,21.59,556.16,2388.07,9058.63,1.3,47.34,523.42,2388.1,8145.08,8.3418,0.03,393,2388,100.0,39.14,23.424
2020-04-24,-0.0016,0.0003,100.0,518.67,642.39,1584.17,1398.05,14.62,21.58,555.8,2388.03,9058.8,1.3,47.31,523.61,2388.02,8143.57,8.3709,0.03,392,2388,100.0,39.14,23.3816
2020-04-25,0.0006,0.0002,100.0,518.67,642.38,1587.6,1406.74,14.62,21.59,557.19,2388.16,9062.4,1.3,47.35,524.7,2388.1,8143.18,8.3625,0.03,391,2388,100.0,39.04,23.4976
2020-04-26,0.0024,0.0001,100.0,518.67,642.38,1588.93,1398.8,14.62,21.58,556.58,2388.03,9069.13,1.3,47.15,523.98,2388.06,8139.44,8.3683,0.03,391,2388,100.0,39.02,23.4459
2020-04-27,0.0007,-0.0,100.0,518.67,642.61,1589.29,1398.65,14.62,21.59,555.59,2388.05,9061.31,1.3,47.08,524.2,2388.0,8143.58,8.3717,0.03,391,2388,100.0,39.28,23.4383
2020-04-28,0.0003,0.0005,100.0,518.67,642.44,1579.7,1392.21,14.62,21.58,556.4,2388.04,9064.9,1.3,47.29,524.28,2388.05,8149.92,8.3939,0.03,390,2388,100.0,39.28,23.4368
2020-04-29,-0.0013,0.0002,100.0,518.67,642.04,1576.31,1401.18,14.62,21.58,556.61,2388.09,9063.82,1.3,47.28,524.18,2388.03,8145.79,8.3425,0.03,392,2388,100.0,39.13,23.3632
2020-04-30,0.0,-0.0003,100.0,518.67,642.37,1583.57,1403.77,14.62,21.58,557.34,2388.08,9068.45,1.3,47.32,524.71,2388.04,8143.71,8.3837,0.03,392,2388,100.0,39.26,23.4483
2020-05-01,0.0029,-0.0,100.0,518.67,642.05,1591.2,1397.78,14.62,21.58,556.58,2388.1,9056.14,1.3,47.29,524.1,2388.08,8145.83,8.3761,0.03,392,2388,100.0,39.1,23.4792
2020-05-02,-0.0021,-0.0002,100.0,518.67,641.81,1583.62,1395.82,14.62,21.58,556.94,2388.06,9067.53,1.3,47.37,524.11,2388.09,8146.81,8.3583,0.03,393,2388,100.0,39.27,23.3928
2020-05-03,-0.0001,-0.0005,100.0,518.67,642.69,1589.78,1403.33,14.62,21.58,556.99,2388.02,9064.16,1.3,47.29,524.91,2388.06,8147.58,8.3563,0.03,391,2388,100.0,39.19,23.4796
2020-05-04,-0.0024,-0.0001,100.0,518.67,642.16,1584.15,1402.72,14.62,21.59,556.93,2388.07,9063.03,1.3,47.01,525.08,2388.09,8140.0,8.3341,0.03,392,2388,100.0,39.06,23.4227
2020-05-05,-0.0007,-0.0003,100.0,518.67,642.31,1584.85,1398.7,14.62,21.58,556.0,2388.1,9066.3,1.3,47.28,524.36,2388.07,8143.9,8.3415,0.03,391,2388,100.0,39.17,23.4202
2020-05-06,0.0001,-0.0005,100.0,518.67,642.21,1592.93,1394.53,14.62,21.59,558.13,2388.04,9066.73,1.3,47.38,525.13,2388.11,8146.42,8.3408,0.03,394,2388,100.0,39.14,23.5211
2020-05-07,-0.0009,0.0003,100.0,518.67,642.23,1586.55,1399.77,14.62,21.58,556.66,2388.09,9066.22,1.3,47.33,524.92,2388.04,8147.35,8.3254,0.03,391,2388,100.0,39.25,23.5432
2020-05-08,0.0023,-0.0001,100.0,518.67,641.77,1584.61,1402.8,14.62,21.58,557.09,2388.11,9068.68,1.3,47.37,525.16,2388.07,8146.74,8.3681,0.03,390,2388,100.0,39.14,23.3626
2020-05-09,-0.0045,-0.0001,100.0,518.67,641.85,1589.05,1403.63,14.62,21.58,557.45,2388.08,9069.56,1.3,47.49,525.47,2388.06,8146.11,8.3445,0.03,391,2388,100.0,39.09,23.4906
2020-05-10,0.0038,-0.0001,100.0,518.67,642.64,1577.97,1402.35,14.62,21.59,558.86,2388.11,9072.84,1.3,47.54,525.79,2388.14,8147.83,8.3451,0.03,392,2388,100.0,39.32,23.5404
2020-05-11,-0.0009,0.0002,100.0,518.67,642.33,1587.5,1406.56,14.62,21.59,557.95,2388.15,9070.25,1.3,47.27,525.61,2388.07,8151.32,8.3716,0.03,393,2388,100.0,39.24,23.5801
2020-05-12,0.0028,0.0003,100.0,518.67,642.55,1583.19,1402.41,14.62,21.58,557.54,2388.13,9072.74,1.3,47.25,525.76,2388.13,8143.54,8.3498,0.03,393,2388,100.0,39.15,23.4903
2020-05-13,-0.0024,-0.0002,100.0,518.67,642.66,1590.29,1402.63,14.62,21.58,557.58,2388.13,9073.95,1.3,47.44,525.19,2388.08,8150.79,8.3453,0.03,391,2388,100.0,39.3,23.4351
2020-05-14,0.0028,-0.0002,100.0,518.67,643.04,1584.25,1400.08,14.62,21.59,558.34,2388.13,9075.12,1.3,47.44,526.15,2388.18,8151.02,8.3307,0.03,395,2388,100.0,39.28,23.58
2020-05-15,-0.004,0.0003,100.0,518.67,642.17,1593.04,1404.9,14.62,21.58,557.63,2388.12,9068.72,1.3,47.47,525.83,2388.09,8145.04,8.3579,0.03,392,2388,100.0,39.27,23.4757
2020-05-16,0.0037,-0.0005,100.0,518.67,642.23,1585.03,1402.33,14.62,21.59,559.52,2388.11,9075.16,1.31,47.56,526.31,2388.2,8154.15,8.3409,0.03,392,2388,100.0,39.18,23.5962
2020-05-17,0.0007,-0.0005,100.0,518.67,642.21,1586.03,1406.62,14.62,21.59,559.28,2388.12,9071.09,1.3,47.39,526.34,2388.16,8156.62,8.3297,0.03,393,2388,100.0,39.1,23.5078
2020-05-18,0.0026,-0.0003,100.0,518.67,642.54,1584.55,1412.41,14.62,21.59,558.87,2388.14,9071.75,1.3,47.36,526.5,2388.12,8149.09,8.3711,0.03,392,2388,100.0,39.3,23.5544
2020-05-19,-0.0006,0.0003,100.0,518.67,642.3,1594.01,1409.96,14.62,21.59,559.21,2388.16,9080.8,1.3,47.41,527.32,2388.13,8153.36,8.3379,0.03,394,2388,100.0,39.49,23.5898
2020-05-20,0.0021,0.0003,100.0,518.67,642.1,1585.1,1410.53,14.62,21.59,559.67,2388.13,9078.81,1.3,47.57,527.18,2388.14,8151.07,8.3077,0.03,393,2388,100.0,39.24,23.5693
2020-05-21,0.0023,-0.0005,100.0,518.67,641.97,1590.14,1412.05,14.62,21.59,560.02,2388.16,9080.3,1.31,47.55,527.44,2388.17,8154.55,8.3383,0.03,393,2388,100.0,39.48,23.5995
2020-05-22,0.0006,0.0003,100.0,518.67,642.84,1596.58,1404.78,14.62,21.59,560.13,2388.16,9080.04,1.31,47.56,527.62,2388.17,8158.35,8.296,0.03,393,2388,100.0,39.19,23.6469
2020-05-23,-0.0022,0.0003,100.0,518.67,642.56,1588.87,1403.97,14.62,21.59,560.14,2388.17,9076.66,1.31,47.66,527.28,2388.18,8159.22,8.3205,0.03,394,2388,100.0,39.24,23.5745
2020-05-24,0.0001,-0.0003,100.0,518.67,642.41,1584.7,1398.39,14.62,21.58,560.67,2388.18,9070.87,1.31,47.58,527.3,2388.18,8157.68,8.3298,0.03,393,2388,100.0,39.32,23.5329
2020-05-25,0.0012,-0.0,100.0,518.67,642.93,1590.3,1412.07,14.62,21.58,560.33,2388.2,9078.59,1.31,47.34,528.1,2388.18,8156.17,8.3159,0.03,392,2388,100.0,39.08,23.6618
2020-05-26,-0.0033,0.0001,100.0,518.67,642.43,1584.71,1408.06,14.62,21.59,560.72,2388.17,9082.48,1.31,47.56,528.29,2388.22,8159.42,8.3407,0.03,394,2388,100.0,39.19,23.5683
2020-05-27,0.0054,-0.0003,100.0,518.67,642.7,1593.25,1404.07,14.62,21.59,561.35,2388.16,9084.37,1.31,47.55,527.87,2388.17,8160.77,8.3174,0.03,394,2388,100.0,39.3,23.5605
2020-05-28,-0.0007,-0.0005,100.0,518.67,642.79,1586.32,1402.84,14.62,21.59,560.8,2388.23,9083.71,1.31,47.56,528.59,2388.23,8157.97,8.2879,0.03,391,2388,100.0,39.15,23.6056
2020-05-29,0.0008,-0.0,100.0,518.67,642.75,1597.82,1407.57,14.62,21.59,560.61,2388.19,9081.78,1.31,47.53,528.77,2388.25,8157.47,8.2958,0.03,394,2388,100.0,39.2,23.5477
2020-05-30,-0.002,-0.0004,100.0,518.67,642.92,1588.16,1407.49,14.62,21.59,561.13,2388.25,9085.56,1.31,47.87,529.36,2388.28,8155.09,8.311,0.03,394,2388,100.0,39.35,23.5782
2020-05-31,0.0017,0.0001,100.0,518.67,642.78,1590.67,1410.4,14.62,21.59,562.09,2388.28,9087.59,1.31,47.64,529.58,2388.22,8165.68,8.3313,0.03,394,2388,100.0,39.24,23.5774
2020-06-01,-0.0004,0.0002,100.0,518.67,642.8,1589.98,1407.89,14.62,21.58,561.28,2388.16,9085.37,1.31,47.56,528.94,2388.25,8163.4,8.3233,0.03,395,2388,100.0,39.19,23.5582
2020-06-02,0.0007,-0.0001,100.0,518.67,642.49,1591.44,1408.22,14.62,21.58,561.34,2388.25,9085.74,1.31,47.59,529.34,2388.29,8165.2,8.2937,0.03,394,2388,100.0,39.37,23.6536
2020-06-03,0.0012,0.0004,100.0,518.67,643.07,1595.17,1409.5,14.62,21.58,561.28,2388.29,9094.31,1.31,47.85,529.3,2388.32,8167.93,8.3176,0.03,394,2388,100.0,39.32,23.6017
2020-06-04,-0.006,0.0,100.0,518.67,642.74,1590.01,1408.63,14.62,21.59,563.34,2388.3,9089.89,1.31,47.79,529.69,2388.35,8168.96,8.3006,0.03,394,2388,100.0,39.39,23.5718
2020-06-05,0.0022,-0.0004,100.0,518.67,643.1,1592.08,1413.47,14.62,21.58,562.5,2388.25,9093.0,1.31,47.85,530.36,2388.3,8162.5,8.2795,0.03,394,2388,100.0,39.43,23.603
2020-06-06,-0.0051,0.0003,100.0,518.67,643.02,1593.93,1415.68,14.62,21.59,563.08,2388.29,9090.07,1.31,47.74,530.25,2388.31,8164.94,8.2869,0.03,394,2388,100.0,39.56,23.6567
2020-06-07,-0.0008,-0.0003,100.0,518.67,642.94,1595.4,1411.42,14.62,21.59,563.93,2388.33,9089.0,1.31,47.8,531.28,2388.32,8167.71,8.288,0.03,394,2388,100.0,39.46,23.6748
2020-06-08,-0.0009,0.0002,100.0,518.67,642.73,1597.86,1413.43,14.62,21.59,563.8,2388.35,9096.69,1.31,47.83,531.78,2388.36,8170.58,8.2961,0.03,394,2388,100.0,39.39,23.708
2020-06-09,-0.0024,0.0,100.0,518.67,643.33,1598.88,1411.9,14.62,21.59,564.41,2388.34,9094.51,1.31,47.72,531.87,2388.34,8175.7,8.2526,0.03,394,2388,100.0,39.62,23.6002
2020-06-10,-0.0001,-0.0004,100.0,518.67,643.02,1595.68,1421.64,14.62,21.59,563.9,2388.36,9102.08,1.31,47.95,531.41,2388.35,8175.05,8.2581,0.03,393,2388,100.0,39.4,23.7466
2020-06-11,0.0012,-0.0002,100.0,518.67,642.84,1599.81,1412.64,14.62,21.59,564.45,2388.34,9098.88,1.31,47.9,531.66,2388.38,8171.53,8.2554,0.03,395,2388,100.0,39.24,23.6207
2020-06-12,0.0015,-0.0001,100.0,518.67,642.89,1595.49,1422.04,14.62,21.59,564.26,2388.32,9105.49,1.31,47.79,531.65,2388.39,8173.39,8.2641,0.03,395,2388,100.0,39.46,23.7197
2020-06-13,-0.0021,-0.0,100.0,518.67,643.28,1593.24,1420.33,14.62,21.59,565.54,2388.38,9109.5,1.31,47.86,532.77,2388.37,8183.63,8.2624,0.03,395,2388,100.0,39.55,23.7218
2020-06-14,-0.0002,0.0001,100.0,518.67,643.06,1592.58,1418.57,14.62,21.59,565.5,2388.4,9100.38,1.31,47.94,532.55,2388.43,8179.64,8.2595,0.03,396,2388,100.0,39.59,23.6762
2020-06-15,0.0023,-0.0001,100.0,518.67,643.08,1598.53,1418.38,14.62,21.59,565.7,2388.42,9111.4,1.31,47.85,532.93,2388.41,8173.99,8.287,0.03,396,2388,100.0,39.47,23.6345
2020-06-16,0.0058,0.0003,100.0,518.67,642.94,1596.59,1415.86,14.62,21.58,565.82,2388.45,9104.9,1.31,48.01,534.13,2388.4,8183.15,8.2553,0.03,395,2388,100.0,39.52,23.7632
2020-06-17,0.0002,-0.0001,100.0,518.67,642.81,1600.66,1424.34,14.62,21.59,566.41,2388.4,9106.97,1.31,47.95,534.0,2388.49,8180.72,8.2342,0.03,396,2388,100.0,39.53,23.7542
2020-06-18,-0.0029,-0.0004,100.0,518.67,642.47,1607.52,1425.38,14.62,21.59,567.13,2388.51,9113.6,1.31,48.02,534.42,2388.44,8182.48,8.2458,0.03,394,2388,100.0,39.55,23.7258
2020-06-19,-0.0013,-0.0004,100.0,518.67,643.89,1600.89,1423.26,14.62,21.59,567.26,2388.46,9111.87,1.31,48.3,534.19,2388.46,8181.36,8.2259,0.03,398,2388,100.0,39.81,23.7382
2020-06-20,0.0011,-0.0004,100.0,518.67,643.3,1604.85,1423.46,14.62,21.59,566.74,2388.46,9120.56,1.31,47.99,534.44,2388.47,8194.72,8.2431,0.03,394,2388,100.0,39.76,23.7128
2020-06-21,-0.0016,-0.0002,100.0,518.67,642.61,1605.75,1426.11,14.62,21.59,568.33,2388.48,9114.67,1.32,48.07,535.9,2388.55,8188.48,8.2694,0.03,397,2388,100.0,39.72,23.7588
2020-06-22,0.0036,0.0001,100.0,518.67,643.58,1603.43,1421.05,14.62,21.59,567.86,2388.54,9118.61,1.31,48.17,536.14,2388.55,8188.97,8.2254,0.03,396,2388,100.0,39.77,23.8488
2020-06-23,0.0002,0.0003,100.0,518.67,643.82,1601.98,1417.81,14.62,21.59,568.86,2388.54,9126.92,1.32,48.12,535.72,2388.53,8195.39,8.2715,0.03,397,2388,100.0,39.57,23.6539
