,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-15,-0.0002,-0.0,100.0,518.67,641.88,1585.5,1392.95,14.62,21.56,553.35,2387.94,9043.57,1.3,47.13,521.66,2387.97,8142.29,8.3686,0.03,392,2388,100.0,38.98,23.5099
2020-04-16,-0.0012,0.0004,100.0,518.67,642.39,1583.7,1398.34,14.62,21.57,554.36,2387.96,9057.36,1.3,47.23,521.59,2388.01,8138.27,8.3743,0.03,391,2388,100.0,38.93,23.4429
2020-04-17,-0.0002,0.0002,100.0,518.67,642.06,1580.41,1399.78,14.62,21.57,553.45,2388.04,9049.86,1.3,47.03,521.63,2387.97,8145.57,8.345,0.03,392,2388,100.0,39.01,23.4411
2020-04-18,-0.0068,0.0005,100.0,518.67,642.2,1578.86,1393.88,14.62,21.57,553.68,2388.03,9049.93,1.3,47.16,522.17,2388.03,8135.03,8.381,0.03,392,2388,100.0,38.97,23.4756
2020-04-19,-0.0038,-0.0002,100.0,518.67,642.11,1586.77,1392.68,14.62,21.57,554.98,2388.0,9056.97,1.3,47.14,522.77,2388.02,8138.65,8.3612,0.03,392,2388,100.0,38.87,23.458
2020-04-20,-0.0032,-0.0004,100.0,518.67,641.9,1579.3,1395.04,14.62,21.57,553.96,2387.99,9055.48,1.3,47.15,522.64,2388.02,8138.72,8.343,0.03,391,2388,100.0,39.03,23.4828
2020-04-21,-0.0022,0.0001,100.0,518.67,641.88,1584.57,1400.72,14.62,21.57,555.47,2387.96,9052.57,1.3,47.22,523.37,2387.97,8142.13,8.362,0.03,392,2388,100.0,39.01,23.3466
2020-04-22,0.0007,0.0001,100.0,518.67,641.82,1587.32,1401.62,14.62,21.57,555.68,2388.04,9059.9,1.3,47.17,523.09,2388.08,8138.1,8.3525,0.03,391,2388,100.0,39.1,23.3759
2020-04-23,0.0002,0.0001,100.0,518.67,641.34,1587.5,1394.58,14.62,21.57,554.61,2388.01,9062.64,1.3,47.23,522.2,2387.96,8141.03,8.376,0.03,390,2388,100.0,38.95,23.4006
2020-04-24,-0.0029,0.0003,100.0,518.67,642.1,1580.65,1400.2,14.62,21.57,554.74,2388.04,9053.98,1.3,47.03,522.87,2387.99,8139.97,8.3302,0.03,392,2388,100.0,39.07,23.3917
2020-04-25,0.0015,-0.0,100.0,518.67,642.15,1583.47,1399.61,14.62,21.57,554.59,2388.01,9058.12,1.3,47.1,522.74,2388.01,8141.01,8.3476,0.03,392,2388,100.0,39.11,23.3399
2020-04-26,0.0038,-0.0,100.0,518.67,642.17,1575.63,1396.72,14.62,21.57,555.19,2388.02,9058.6,1.3,47.08,523.03,2388.07,8140.6,8.3662,0.03,391,2388,100.0,39.15,23.4887
2020-04-27,-0.0024,0.0004,100.0,518.67,641.86,1583.36,1393.86,14.62,21.57,555.13,2388.0,9050.64,1.3,47.25,523.02,2388.02,8140.3,8.3741,0.03,392,2388,100.0,39.02,23.3933
2020-04-28,0.0013,0.0002,100.0,518.67,642.72,1585.35,1396.44,14.62,21.57,554.8,2388.03,9060.09,1.3,47.21,523.0,2388.01,8145.28,8.3613,0.03,392,2388,100.0,39.13,23.4471
2020-04-29,-0.0023,0.0004,100.0,518.67,642.06,1577.42,1400.59,14.62,21.57,554.14,2388.02,9062.19,1.3,47.25,522.53,2388.0,8143.37,8.3669,0.03,392,2388,100.0,38.93,23.415
2020-04-30,0.0006,0.0002,100.0,518.67,642.37,1578.73,1394.68,14.62,21.57,554.85,2387.97,9062.33,1.3,47.4,523.81,2388.06,8144.95,8.3695,0.03,392,2388,100.0,39.13,23.5047
2020-05-01,-0.0031,0.0002,100.0,518.67,641.9,1583.01,1401.15,14.62,21.57,555.04,2388.04,9057.89,1.3,47.23,523.39,2388.01,8136.17,8.3809,0.03,390,2388,100.0,39.18,23.4459
2020-05-02,-0.0019,0.0001,100.0,518.67,642.42,1589.14,1393.64,14.62,21.57,556.22,2388.03,9062.29,1.3,47.35,523.54,2388.01,8144.27,8.3305,0.03,390,2388,100.0,39.06,23.3997
2020-05-03,-0.0021,0.0002,100.0,518.67,642.61,1587.36,1402.68,14.62,21.57,555.85,2388.08,9059.46,1.3,47.26,523.56,2388.06,8140.48,8.343,0.03,392,2388,100.0,39.12,23.4855
2020-05-04,0.0001,0.0002,100.0,518.67,641.46,1587.82,1404.74,14.62,21.56,555.4,2388.08,9059.06,1.3,47.35,523.34,2388.02,8144.33,8.3994,0.03,392,2388,100.0,39.22,23.4188
2020-05-05,0.0025,-0.0001,100.0,518.67,641.97,1584.73,1398.69,14.62,21.57,556.28,2388.02,9068.22,1.3,47.29,524.09,2388.07,8140.9,8.3749,0.03,392,2388,100.0,39.07,23.4346
2020-05-06,-0.001,-0.0004,100.0,518.67,641.93,1583.55,1397.57,14.62,21.56,556.19,2388.1,9064.27,1.3,47.21,523.72,2388.03,8147.26,8.4216,0.03,391,2388,100.0,39.14,23.3922
2020-05-07,0.0006,-0.0003,100.0,518.67,642.27,1589.46,1400.5,14.62,21.57,556.37,2388.03,9059.8,1.3,47.31,523.93,2388.08,8142.53,8.3689,0.03,392,2388,100.0,39.21,23.526
2020-05-08,0.0004,-0.0004,100.0,518.67,642.1,1583.01,1401.8,14.62,21.57,555.56,2388.03,9069.91,1.3,47.43,523.95,2388.06,8140.61,8.3515,0.03,392,2388,100.0,39.27,23.3902
2020-05-09,0.0009,-0.0004,100.0,518.67,642.2,1588.03,1398.11,14.62,21.57,556.85,2388.05,9069.39,1.3,47.39,524.66,2388.1,8146.49,8.3528,0.03,392,2388,100.0,39.02,23.4134
2020-05-10,0.0008,0.0003,100.0,518.67,642.41,1577.74,1403.13,14.62,21.57,556.25,2388.05,9077.62,1.3,47.21,524.6,2388.06,8145.67,8.3631,0.03,391,2388,100.0,39.18,23.3941
2020-05-11,0.0048,0.0002,100.0,518.67,642.12,1592.45,1397.95,14.62,21.57,556.12,2388.07,9068.26,1.3,47.46,524.28,2388.03,8150.59,8.3585,0.03,392,2388,100.0,39.24,23.4596
2020-05-12,-0.0015,-0.0002,100.0,518.67,642.31,1587.88,1395.18,14.62,21.57,556.66,2388.1,9069.78,1.3,47.45,524.83,2388.04,8149.17,8.3613,0.03,393,2388,100.0,39.27,23.4541
2020-05-13,0.0034,0.0002,100.0,518.67,642.18,1585.29,1401.58,14.62,21.57,556.81,2388.09,9063.96,1.3,47.24,524.89,2388.07,8143.68,8.3932,0.03,390,2388,100.0,39.31,23.5033
2020-05-14,-0.0025,0.0,100.0,518.67,641.86,1588.26,1398.47,14.62,21.57,557.06,2388.1,9059.35,1.3,47.08,524.57,2388.1,8147.95,8.3524,0.03,392,2388,100.0,38.85,23.4088
2020-05-15,0.0041,0.0002,100.0,518.67,641.92,1591.39,1404.59,14.62,21.57,557.51,2388.1,9071.74,1.3,47.26,525.11,2388.09,8148.24,8.3796,0.03,393,2388,100.0,39.15,23.4528
2020-05-16,0.0002,-0.0002,100.0,518.67,642.23,1593.69,1401.24,14.62,21.57,557.73,2388.06,9075.14,1.3,47.44,524.89,2388.11,8151.17,8.3456,0.03,392,2388,100.0,39.2,23.4138
2020-05-17,-0.0007,0.0004,100.0,518.67,642.38,1589.78,1398.56,14.62,21.58,558.09,2388.13,9071.47,1.3,47.36,526.56,2388.13,8152.55,8.3239,0.03,394,2388,100.0,39.15,23.5607
2020-05-18,0.0,0.0002,100.0,518.67,642.58,1582.37,1406.21,14.62,21.57,557.39,2388.12,9068.95,1.3,47.34,525.65,2388.11,8150.85,8.3141,0.03,393,2388,100.0,39.14,23.5131
2020-05-19,-0.0007,0.0001,100.0,518.67,641.97,1585.72,1409.19,14.62,21.57,557.81,2388.08,9071.62,1.3,47.51,525.13,2388.06,8150.53,8.335,0.03,393,2388,100.0,39.31,23.5519
2020-05-20,-0.0013,0.0004,100.0,518.67,642.04,1582.72,1401.9,14.62,21.57,557.81,2388.15,9069.11,1.3,47.42,525.26,2388.15,8151.13,8.3484,0.03,392,2388,100.0,39.17,23.6626
2020-05-21,0.0024,-0.0001,100.0,518.67,642.42,1584.02,1401.89,14.62,21.57,558.14,2388.17,9068.84,1.3,47.42,526.34,2388.14,8151.1,8.3273,0.03,394,2388,100.0,39.16,23.5603
2020-05-22,0.0018,-0.0001,100.0,518.67,642.81,1591.29,1402.2,14.62,21.57,558.2,2388.1,9077.56,1.31,47.44,527.02,2388.13,8153.54,8.3256,0.03,392,2388,100.0,39.3,23.5261
2020-05-23,0.0008,-0.0,100.0,518.67,642.16,1592.82,1404.68,14.62,21.57,558.4,2388.14,9078.37,1.3,47.71,526.93,2388.16,8156.05,8.341,0.03,392,2388,100.0,39.31,23.6137
2020-05-24,0.0033,-0.0003,100.0,518.67,642.47,1588.44,1406.93,14.62,21.57,558.26,2388.15,9078.96,1.3,47.54,526.04,2388.19,8153.91,8.3257,0.03,391,2388,100.0,39.18,23.4313
2020-05-25,-0.0025,0.0005,100.0,518.67,642.38,1595.45,1407.4,14.62,21.57,558.87,2388.14,9075.31,1.31,47.52,527.05,2388.14,8154.21,8.3137,0.03,393,2388,100.0,39.28,23.5616
2020-05-26,-0.0014,-0.0004,100.0,518.67,642.82,1590.06,1403.81,14.62,21.57,558.87,2388.18,9084.05,1.3,47.48,527.13,2388.15,8159.07,8.3209,0.03,394,2388,100.0,39.09,23.4284
2020-05-27,-0.004,-0.0002,100.0,518.67,642.84,1592.69,1402.39,14.62,21.57,558.74,2388.12,9082.34,1.3,47.44,527.09,2388.14,8157.81,8.3214,0.03,394,2388,100.0,39.22,23.5636
2020-05-28,-0.0038,0.0005,100.0,518.67,642.43,1594.39,1409.04,14.62,21.57,559.57,2388.18,9080.22,1.31,47.38,527.73,2388.16,8159.56,8.3113,0.03,392,2388,100.0,39.41,23.5906
2020-05-29,-0.0007,-0.0004,100.0,518.67,642.73,1586.02,1411.8,14.62,21.57,559.56,2388.23,9077.43,1.31,47.5,527.21,2388.17,8159.71,8.3341,0.03,392,2388,100.0,39.35,23.6137
2020-05-30,0.0,0.0004,100.0,518.67,642.89,1593.32,1406.15,14.62,21.57,560.51,2388.19,9078.14,1.31,47.63,527.55,2388.19,8160.87,8.2725,0.03,394,2388,100.0,39.09,23.588
2020-05-31,0.0023,-0.0003,100.0,518.67,642.64,1592.59,1412.9,14.62,21.57,559.91,2388.14,9075.79,1.31,47.65,528.47,2388.2,8156.25,8.31,0.03,393,2388,100.0,39.31,23.5066
2020-06-01,-0.0013,0.0003,100.0,518.67,642.61,1590.79,1411.88,14.62,21.57,559.81,2388.15,9083.94,1.31,47.49,527.97,2388.23,8162.22,8.3033,0.03,394,2388,100.0,39.1,23.6273
2020-06-02,0.0029,0.0005,100.0,518.67,642.43,1581.76,1413.92,14.62,21.57,560.62,2388.2,9092.39,1.31,47.81,527.91,2388.23,8163.87,8.3162,0.03,394,2388,100.0,39.25,23.5038
2020-06-03,-0.0018,0.0005,100.0,518.67,642.51,1590.15,1414.55,14.62,21.57,561.69,2388.23,9085.5,1.31,47.63,528.83,2388.26,8161.08,8.3205,0.03,394,2388,100.0,39.31,23.6309
2020-06-04,-0.0011,0.0004,100.0,518.67,642.72,1593.13,1412.08,14.62,21.57,561.84,2388.27,9092.19,1.31,47.62,529.04,2388.23,8166.28,8.294,0.03,393,2388,100.0,39.32,23.5
2020-06-05,0.0048,-0.0003,100.0,518.67,642.49,1600.25,1413.06,14.62,21.58,562.31,2388.24,9094.96,1.31,47.83,529.87,2388.23,8163.79,8.2956,0.03,395,2388,100.0,39.25,23.6258
2020-06-06,-0.0003,-0.0003,100.0,518.67,643.0,1597.48,1414.93,14.62,21.57,562.39,2388.28,9091.32,1.31,47.71,529.34,2388.26,8165.59,8.2736,0.03,392,2388,100.0,39.17,23.6341
2020-06-07,0.0032,0.0002,100.0,518.67,643.03,1596.08,1416.81,14.62,21.57,562.17,2388.34,9101.98,1.31,47.84,530.15,2388.32,8169.1,8.2843,0.03,396,2388,100.0,39.32,23.6966
2020-06-08,-0.0043,0.0005,100.0,518.67,643.08,1589.95,1412.52,14.62,21.57,562.98,2388.27,9100.09,1.31,47.85,530.55,2388.37,8168.81,8.2595,0.03,396,2388,100.0,39.24,23.6371
2020-06-09,-0.0024,-0.0001,100.0,518.67,642.76,1599.57,1412.55,14.62,21.57,562.91,2388.24,9092.8,1.31,47.77,530.38,2388.33,8165.06,8.2959,0.03,394,2388,100.0,39.47,23.5939
2020-06-10,-0.0043,-0.0,100.0,518.67,642.77,1597.97,1414.9,14.62,21.57,562.96,2388.3,9094.82,1.31,47.8,530.78,2388.33,8169.74,8.3112,0.03,395,2388,100.0,39.27,23.6518
2020-06-11,0.0013,0.0,100.0,518.67,643.07,1597.27,1405.37,14.62,21.57,562.87,2388.31,9095.18,1.31,47.75,531.04,2388.33,8171.97,8.261,0.03,396,2388,100.0,39.34,23.5641
2020-06-12,0.0002,0.0002,100.0,518.67,643.27,1601.72,1416.36,14.62,21.57,563.66,2388.32,9100.44,1.31,47.91,531.52,2388.34,8174.88,8.3035,0.03,396,2388,100.0,39.44,23.6355
2020-06-13,0.0013,-0.0004,100.0,518.67,642.94,1594.4,1418.57,14.62,21.57,563.72,2388.33,9109.63,1.31,47.92,532.15,2388.36,8172.68,8.2843,0.03,394,2388,100.0,39.45,23.6875
2020-06-14,0.0003,-0.0001,100.0,518.67,642.28,1594.9,1426.51,14.62,21.57,564.17,2388.45,9104.94,1.31,47.92,531.94,2388.4,8179.76,8.3089,0.03,395,2388,100.0,39.5,23.6127
2020-06-15,0.0028,-0.0002,100.0,518.67,643.44,1600.92,1419.41,14.62,21.57,565.65,2388.41,9104.64,1.31,47.9,532.58,2388.37,8176.74,8.2774,0.03,395,2388,100.0,39.58,23.663
2020-06-16,-0.0044,0.0005,100.0,518.67,643.25,1600.09,1424.31,14.62,21.58,565.73,2388.45,9112.13,1.31,48.14,532.97,2388.39,8182.71,8.2854,0.03,395,2388,100.0,39.45,23.6904
2020-06-17,0.0011,-0.0002,100.0,518.67,642.79,1604.07,1419.54,14.62,21.58,565.29,2388.39,9109.34,1.31,47.82,533.28,2388.36,8182.89,8.2569,0.03,395,2388,100.0,39.64,23.7015
2020-06-18,0.0016,0.0002,100.0,518.67,642.98,1599.07,1414.03,14.62,21.57,565.52,2388.4,9104.65,1.31,48.03,533.17,2388.4,8181.26,8.2415,0.03,395,2388,100.0,39.59,23.6993
2020-06-19,-0.0037,0.0,100.0,518.67,643.5,1591.86,1414.76,14.62,21.58,567.19,2388.45,9119.69,1.31,47.95,533.69,2388.49,8185.98,8.2385,0.03,395,2388,100.0,39.68,23.7578
2020-06-20,0.0009,0.0002,100.0,518.67,642.98,1602.37,1420.0,14.62,21.57,567.14,2388.41,9117.5,1.31,48.14,533.98,2388.42,8188.63,8.2529,0.03,394,2388,100.0,39.5,23.67
2020-06-21,-0.0032,-0.0004,100.0,518.67,643.39,1608.08,1423.6,14.62,21.58,567.19,2388.5,9115.11,1.31,48.2,535.31,2388.5,8187.29,8.2238,0.03,397,2388,100.0,39.64,23.7415
2020-06-22,0.0008,0.0005,100.0,518.67,643.37,1601.5,1425.56,14.62,21.57,567.59,2388.46,9116.96,1.31,47.94,534.78,2388.52,8192.75,8.2387,0.03,396,2388,100.0,39.56,23.7093
2020-06-23,-0.0015,-0.0001,100.0,518.67,643.84,1609.87,1423.91,14.62,21.58,569.33,2388.51,9124.17,1.32,48.17,536.81,2388.51,8188.3,8.2033,0.03,397,2388,100.0,39.67,23.9505
