,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-11-17,-0.0005,0.0004,100.0,518.67,641.65,1586.85,1397.67,14.62,21.6,556.02,2388.06,9058.11,1.3,47.21,523.76,2388.09,8141.07,8.3746,0.03,391,2388,100.0,39.33,23.3892
2019-11-18,-0.0008,-0.0002,100.0,518.67,642.21,1577.56,1397.59,14.62,21.6,556.33,2388.04,9060.9,1.3,47.24,524.01,2388.04,8139.23,8.379,0.03,392,2388,100.0,39.2,23.4918
2019-11-19,-0.0012,0.0002,100.0,518.67,642.15,1574.57,1402.44,14.62,21.6,555.15,2388.07,9056.99,1.3,47.0,523.69,2388.06,8142.12,8.4023,0.03,391,2388,100.0,39.16,23.514
2019-11-20,0.001,-0.0001,100.0,518.67,641.65,1576.28,1391.46,14.62,21.6,556.26,2388.04,9055.77,1.3,47.31,524.07,2388.05,8142.64,8.3753,0.03,391,2388,100.0,39.16,23.3737
2019-11-21,-0.0008,0.0003,100.0,518.67,642.04,1581.47,1401.29,14.62,21.61,556.21,2388.05,9056.37,1.3,47.31,523.45,2388.02,8136.53,8.3853,0.03,392,2388,100.0,39.11,23.4849
2019-11-22,-0.0011,-0.0001,100.0,518.67,641.49,1584.38,1401.63,14.62,21.61,556.12,2388.08,9055.81,1.3,47.17,524.83,2388.03,8141.94,8.3561,0.03,392,2388,100.0,38.99,23.4753
2019-11-23,-0.0005,0.0005,100.0,518.67,642.06,1587.85,1400.66,14.62,21.6,555.88,2388.01,9055.77,1.3,47.04,523.84,2388.07,8139.79,8.378,0.03,391,2388,100.0,39.07,23.3879
2019-11-24,0.0038,0.0004,100.0,518.67,642.06,1586.95,1398.69,14.62,21.61,555.83,2388.06,9055.1,1.3,47.34,523.49,2388.02,8144.52,8.3832,0.03,391,2388,100.0,39.24,23.4007
2019-11-25,0.0049,0.0001,100.0,518.67,642.09,1584.47,1393.18,14.62,21.61,555.99,2388.07,9057.19,1.3,47.31,524.02,2388.07,8143.63,8.3948,0.03,393,2388,100.0,38.98,23.4648
2019-11-26,-0.0026,-0.0002,100.0,518.67,641.83,1586.2,1398.9,14.62,21.6,556.1,2388.07,9055.79,1.3,47.15,523.61,2388.04,8140.22,8.3904,0.03,393,2388,100.0,39.11,23.4626
2019-11-27,-0.0003,0.0003,100.0,518.67,642.21,1585.32,1399.84,14.62,21.6,556.14,2388.01,9062.89,1.3,47.22,523.74,2388.07,8140.61,8.3967,0.03,392,2388,100.0,39.12,23.5142
2019-11-28,-0.0015,0.0004,100.0,518.67,642.66,1589.48,1390.35,14.62,21.61,556.15,2388.04,9063.82,1.3,47.25,524.2,2388.02,8137.18,8.3483,0.03,392,2388,100.0,39.2,23.4181
2019-11-29,-0.0038,0.0002,100.0,518.67,642.3,1586.61,1397.32,14.62,21.61,556.18,2388.02,9057.06,1.3,47.22,523.84,2388.06,8145.57,8.3414,0.03,392,2388,100.0,39.23,23.5127
2019-11-30,0.0013,-0.0003,100.0,518.67,642.43,1579.47,1400.89,14.62,21.6,555.29,2388.05,9062.3,1.3,47.18,524.34,2388.03,8137.84,8.3905,0.03,390,2388,100.0,39.01,23.4589
2019-12-01,-0.0024,-0.0004,100.0,518.67,642.12,1579.45,1387.97,14.62,21.6,556.17,2388.04,9057.33,1.3,47.19,524.39,2388.04,8136.66,8.3628,0.03,392,2388,100.0,39.11,23.5568
2019-12-02,-0.0015,0.0001,100.0,518.67,642.42,1582.88,1387.72,14.62,21.61,556.24,2388.09,9064.87,1.3,47.26,524.34,2387.98,8140.14,8.3896,0.03,391,2388,100.0,39.2,23.3796
2019-12-03,-0.0043,-0.0,100.0,518.67,642.94,1586.25,1402.27,14.62,21.6,555.78,2388.05,9056.87,1.3,47.36,523.82,2388.06,8141.9,8.3769,0.03,391,2388,100.0,38.82,23.5284
2019-12-04,-0.0032,-0.0001,100.0,518.67,642.28,1579.6,1392.11,14.62,21.61,556.53,2388.09,9056.46,1.3,47.12,523.74,2388.03,8136.5,8.3472,0.03,392,2388,100.0,39.21,23.462
2019-12-05,0.0003,-0.0003,100.0,518.67,641.69,1585.13,1402.01,14.62,21.6,556.09,2388.08,9052.95,1.3,47.38,524.31,2388.06,8143.43,8.368,0.03,393,2388,100.0,39.09,23.4347
2019-12-06,-0.0021,-0.0002,100.0,518.67,642.04,1585.46,1402.82,14.62,21.6,556.1,2388.03,9062.26,1.3,47.11,523.77,2388.04,8142.34,8.3734,0.03,392,2388,100.0,39.26,23.4502
2019-12-07,0.0005,0.0002,100.0,518.67,642.17,1587.24,1393.61,14.62,21.61,556.27,2388.07,9057.56,1.3,47.31,524.41,2388.06,8143.67,8.3426,0.03,392,2388,100.0,39.09,23.5748
2019-12-08,-0.004,0.0005,100.0,518.67,641.74,1582.82,1397.02,14.62,21.61,556.75,2388.06,9065.13,1.3,47.32,524.38,2388.07,8138.72,8.3603,0.03,392,2388,100.0,39.13,23.3909
2019-12-09,0.0017,0.0,100.0,518.67,642.24,1586.41,1401.69,14.62,21.61,556.13,2388.07,9053.44,1.3,47.09,523.95,2388.05,8139.68,8.3612,0.03,393,2388,100.0,39.07,23.4494
2019-12-10,-0.0004,0.0002,100.0,518.67,642.56,1587.81,1398.62,14.62,21.6,556.65,2388.04,9055.27,1.3,47.24,524.31,2388.06,8144.39,8.3415,0.03,393,2388,100.0,39.14,23.4192
2019-12-11,-0.0023,0.0004,100.0,518.67,642.2,1584.01,1399.84,14.62,21.61,556.11,2388.04,9057.64,1.3,47.34,524.48,2388.09,8138.84,8.3606,0.03,393,2388,100.0,39.21,23.5235
2019-12-12,0.0014,0.0,100.0,518.67,642.55,1574.92,1390.28,14.62,21.6,556.39,2388.06,9062.41,1.3,47.04,523.33,2388.05,8139.86,8.3877,0.03,393,2388,100.0,39.14,23.4526
2019-12-13,-0.0002,0.0004,100.0,518.67,641.93,1584.92,1398.29,14.62,21.61,555.82,2388.05,9062.96,1.3,47.12,523.72,2388.07,8138.39,8.3473,0.03,391,2388,100.0,39.16,23.4512
2019-12-14,0.0002,0.0004,100.0,518.67,642.35,1582.7,1401.44,14.62,21.6,556.18,2387.98,9052.95,1.3,47.11,523.58,2388.08,8143.19,8.352,0.03,392,2388,100.0,39.0,23.4839
2019-12-15,-0.0047,-0.0004,100.0,518.67,642.1,1586.76,1399.97,14.62,21.6,555.85,2388.07,9054.11,1.3,47.24,523.97,2388.09,8141.32,8.3735,0.03,390,2388,100.0,39.24,23.5232
2019-12-16,-0.0015,-0.0003,100.0,518.67,641.93,1579.71,1400.08,14.62,21.6,556.32,2388.01,9066.77,1.3,47.24,523.99,2388.0,8141.33,8.3654,0.03,392,2388,100.0,39.08,23.4178
2019-12-17,-0.0032,0.0005,100.0,518.67,642.46,1581.43,1396.77,14.62,21.6,555.78,2388.1,9064.06,1.3,47.28,524.08,2388.05,8143.54,8.3484,0.03,393,2388,100.0,39.14,23.5469
2019-12-18,-0.0007,-0.0,100.0,518.67,642.7,1583.71,1399.7,14.62,21.61,556.17,2388.05,9051.46,1.3,47.09,523.78,2388.05,8143.82,8.3471,0.03,392,2388,100.0,38.99,23.5629
2019-12-19,-0.0003,-0.0001,100.0,518.67,641.71,1586.63,1397.13,14.62,21.6,556.13,2388.04,9061.38,1.3,47.48,524.07,2388.06,8143.69,8.3613,0.03,393,2388,100.0,39.03,23.4495
2019-12-20,-0.0003,-0.0003,100.0,518.67,642.18,1584.08,1396.21,14.62,21.6,557.2,2388.08,9061.26,1.3,47.19,524.42,2388.07,8140.41,8.3745,0.03,393,2388,100.0,39.2,23.5301
2019-12-21,0.0015,-0.0003,100.0,518.67,641.71,1586.07,1399.25,14.62,21.61,556.87,2388.05,9059.44,1.3,47.08,524.36,2388.11,8142.43,8.3531,0.03,393,2388,100.0,39.33,23.467
2019-12-22,0.0003,0.0005,100.0,518.67,642.19,1586.43,1395.97,14.62,21.61,556.73,2388.07,9056.71,1.3,47.22,524.21,2388.07,8144.65,8.3506,0.03,391,2388,100.0,39.09,23.4908
2019-12-23,0.0009,0.0001,100.0,518.67,642.09,1592.43,1398.47,14.62,21.6,557.37,2388.06,9057.61,1.3,47.42,525.35,2388.01,8142.35,8.3715,0.03,393,2388,100.0,39.06,23.4692
2019-12-24,0.0017,0.0001,100.0,518.67,642.41,1585.69,1403.2,14.62,21.6,556.34,2388.03,9064.08,1.3,47.35,524.07,2388.1,8144.86,8.3924,0.03,390,2388,100.0,39.2,23.413
2019-12-25,-0.0009,0.0005,100.0,518.67,642.42,1583.2,1403.63,14.62,21.6,556.29,2388.05,9057.81,1.3,47.35,523.66,2388.04,8145.14,8.346,0.03,390,2388,100.0,39.06,23.4507
2019-12-26,0.005,-0.0004,100.0,518.67,642.61,1592.4,1392.58,14.62,21.6,556.26,2388.1,9072.9,1.3,47.2,523.75,2388.06,8144.52,8.3699,0.03,390,2388,100.0,39.19,23.372
2019-12-27,0.0025,0.0004,100.0,518.67,641.92,1587.85,1396.63,14.62,21.6,556.74,2388.14,9065.14,1.3,47.27,524.72,2388.11,8142.0,8.3474,0.03,392,2388,100.0,39.1,23.4536
2019-12-28,0.0009,0.0,100.0,518.67,642.41,1586.37,1397.17,14.62,21.61,556.96,2388.01,9063.65,1.3,47.18,524.41,2388.08,8139.64,8.3284,0.03,392,2388,100.0,39.03,23.4295
2019-12-29,-0.0005,-0.0001,100.0,518.67,642.49,1588.16,1398.26,14.62,21.6,556.65,2388.09,9062.72,1.3,47.32,524.18,2388.06,8140.11,8.355,0.03,391,2388,100.0,39.13,23.5324
2019-12-30,0.0011,0.0005,100.0,518.67,642.71,1589.04,1395.08,14.62,21.6,556.59,2388.06,9068.81,1.3,47.28,524.46,2388.07,8147.1,8.3729,0.03,391,2388,100.0,39.28,23.4404
2019-12-31,0.0013,-0.0001,100.0,518.67,642.38,1583.99,1401.74,14.62,21.61,556.03,2388.03,9050.32,1.3,47.24,524.19,2388.03,8148.35,8.3866,0.03,392,2388,100.0,39.08,23.517
2020-01-01,0.0003,0.0001,100.0,518.67,642.03,1584.43,1396.29,14.62,21.61,556.37,2388.07,9060.57,1.3,47.25,524.15,2388.06,8141.85,8.3691,0.03,392,2388,100.0,39.16,23.6175
2020-01-02,0.0051,-0.0,100.0,518.67,641.88,1580.9,1396.38,14.62,21.6,556.63,2388.04,9054.6,1.3,47.09,523.96,2388.08,8149.06,8.362,0.03,390,2388,100.0,39.27,23.5115
2020-01-03,0.0024,-0.0004,100.0,518.67,642.19,1586.78,1400.78,14.62,21.6,556.85,2388.06,9064.28,1.3,47.28,524.47,2388.02,8144.75,8.3354,0.03,390,2388,100.0,39.16,23.4934
2020-01-04,0.0008,0.0003,100.0,518.67,641.94,1582.31,1401.02,14.62,21.6,555.72,2388.05,9060.74,1.3,47.2,524.08,2388.01,8142.02,8.3526,0.03,391,2388,100.0,39.34,23.5212
2020-01-05,0.0018,0.0002,100.0,518.67,642.03,1578.74,1405.99,14.62,21.6,556.63,2388.06,9059.11,1.3,47.17,524.34,2388.13,8147.91,8.391,0.03,393,2388,100.0,38.99,23.4532
2020-01-06,0.0008,-0.0,100.0,518.67,641.98,1590.0,1402.14,14.62,21.6,556.35,2388.05,9061.79,1.3,47.27,524.7,2388.04,8140.31,8.3457,0.03,392,2388,100.0,39.15,23.501
2020-01-07,-0.0033,-0.0001,100.0,518.67,642.31,1587.24,1396.1,14.62,21.6,555.89,2388.08,9064.39,1.3,47.47,523.76,2388.1,8144.16,8.3591,0.03,393,2388,100.0,39.11,23.4304
2020-01-08,0.0027,0.0002,100.0,518.67,642.2,1589.06,1388.41,14.62,21.6,556.64,2388.06,9057.14,1.3,47.3,524.26,2388.03,8147.74,8.3732,0.03,393,2388,100.0,39.35,23.5121
2020-01-09,-0.0017,0.0,100.0,518.67,642.25,1587.08,1401.17,14.62,21.6,556.52,2388.05,9064.64,1.3,47.23,524.23,2388.05,8144.06,8.3262,0.03,394,2388,100.0,38.98,23.5542
2020-01-10,0.0009,0.0001,100.0,518.67,642.64,1581.35,1404.9,14.62,21.6,557.13,2388.05,9061.6,1.3,47.09,524.34,2388.09,8148.83,8.3704,0.03,390,2388,100.0,39.06,23.4605
2020-01-11,0.0003,0.0003,100.0,518.67,641.78,1590.47,1403.18,14.62,21.6,556.36,2388.01,9064.68,1.3,47.38,524.76,2388.08,8141.87,8.3645,0.03,392,2388,100.0,39.13,23.4345
2020-01-12,-0.0024,0.0002,100.0,518.67,642.4,1581.73,1400.93,14.62,21.6,556.94,2388.06,9062.5,1.3,47.27,525.01,2388.06,8144.09,8.3608,0.03,392,2388,100.0,39.08,23.4913
2020-01-13,-0.0002,0.0001,100.0,518.67,642.63,1580.67,1404.57,14.62,21.61,556.98,2388.1,9058.79,1.3,47.03,525.23,2388.1,8148.36,8.3702,0.03,393,2388,100.0,39.18,23.4827
2020-01-14,-0.0039,0.0002,100.0,518.67,642.3,1580.47,1399.44,14.62,21.6,556.25,2388.02,9054.31,1.3,47.3,524.61,2388.13,8142.63,8.3625,0.03,393,2388,100.0,39.13,23.4055
2020-01-15,0.0026,0.0004,100.0,518.67,641.92,1579.31,1392.77,14.62,21.6,557.05,2388.08,9065.79,1.3,47.2,523.98,2388.09,8139.66,8.3469,0.03,391,2388,100.0,39.03,23.5255
2020-01-16,0.0011,0.0003,100.0,518.67,642.57,1591.43,1399.56,14.62,21.6,557.31,2388.07,9062.01,1.3,47.17,524.48,2388.04,8150.37,8.3587,0.03,393,2388,100.0,39.31,23.4777
2020-01-17,0.0003,-0.0003,100.0,518.67,641.59,1586.5,1407.13,14.62,21.6,556.62,2388.08,9061.92,1.3,47.35,523.89,2388.09,8139.89,8.3745,0.03,392,2388,100.0,39.15,23.522
2020-01-18,-0.0009,-0.0003,100.0,518.67,642.52,1582.62,1408.83,14.62,21.6,556.31,2388.1,9062.54,1.3,46.97,524.75,2388.08,8144.08,8.3762,0.03,392,2388,100.0,39.14,23.5765
2020-01-19,-0.0008,0.0002,100.0,518.67,642.55,1590.52,1399.36,14.62,21.61,557.34,2388.06,9058.39,1.3,47.31,524.98,2388.11,8149.9,8.3638,0.03,392,2388,100.0,39.26,23.563
2020-01-20,0.0004,0.0004,100.0,518.67,642.44,1592.27,1401.37,14.62,21.6,556.77,2388.08,9070.19,1.3,47.22,525.0,2388.07,8143.87,8.3256,0.03,392,2388,100.0,39.26,23.4828
2020-01-21,-0.0007,-0.0004,100.0,518.67,642.37,1591.6,1402.72,14.62,21.6,556.39,2388.09,9061.73,1.3,47.36,524.38,2388.07,8142.79,8.38,0.03,394,2388,100.0,39.19,23.4164
2020-01-22,0.0013,-0.0002,100.0,518.67,642.35,1585.93,1400.44,14.62,21.6,557.77,2388.04,9062.51,1.3,47.07,524.84,2388.03,8146.89,8.338,0.03,392,2388,100.0,39.25,23.4909
2020-01-23,0.0029,0.0004,100.0,518.67,642.13,1593.53,1393.59,14.62,21.6,556.6,2388.16,9058.41,1.3,47.19,525.25,2388.13,8147.95,8.3473,0.03,393,2388,100.0,39.24,23.5367
2020-01-24,-0.0023,0.0001,100.0,518.67,641.82,1582.16,1398.45,14.62,21.6,557.1,2388.1,9064.89,1.3,47.27,524.57,2388.1,8145.44,8.3578,0.03,391,2388,100.0,39.22,23.5432
2020-01-25,0.0007,-0.0004,100.0,518.67,641.71,1588.34,1396.91,14.62,21.6,556.73,2388.11,9058.05,1.3,47.12,524.5,2388.1,8144.79,8.3351,0.03,392,2388,100.0,39.19,23.5452
2020-01-26,-0.0009,0.0004,100.0,518.67,642.15,1586.29,1404.04,14.62,21.6,556.97,2388.03,9066.14,1.3,47.11,524.47,2388.08,8149.19,8.3214,0.03,392,2388,100.0,39.31,23.3884
2020-01-27,-0.0019,0.0002,100.0,518.67,642.15,1584.85,1396.27,14.62,21.6,556.73,2388.08,9066.18,1.3,47.39,524.83,2388.09,8144.87,8.3803,0.03,392,2388,100.0,38.93,23.4518
2020-01-28,-0.0012,-0.0002,100.0,518.67,641.83,1583.71,1405.14,14.62,21.6,557.42,2388.04,9064.05,1.3,47.39,525.35,2388.12,8147.5,8.3805,0.03,393,2388,100.0,39.19,23.5589
2020-01-29,0.0008,-0.0004,100.0,518.67,642.68,1584.41,1395.58,14.62,21.61,556.82,2388.09,9064.48,1.3,47.25,524.36,2388.05,8145.76,8.366,0.03,393,2388,100.0,39.27,23.6034
2020-01-30,-0.0001,-0.0003,100.0,518.67,642.55,1586.67,1401.28,14.62,21.61,557.56,2388.11,9069.17,1.31,47.17,525.45,2388.1,8144.63,8.377,0.03,393,2388,100.0,39.52,23.564
2020-01-31,-0.0014,0.0004,100.0,518.67,642.35,1583.06,1401.88,14.62,21.6,557.15,2388.04,9065.19,1.3,47.49,525.18,2388.1,8145.55,8.358,0.03,392,2388,100.0,39.05,23.4528
2020-02-01,0.0026,-0.0002,100.0,518.67,642.7,1586.34,1404.69,14.62,21.6,556.6,2388.07,9065.53,1.3,47.33,525.11,2388.09,8145.06,8.3844,0.03,393,2388,100.0,39.31,23.6027
2020-02-02,0.0015,0.0005,100.0,518.67,642.91,1588.3,1401.69,14.62,21.6,557.36,2388.1,9064.19,1.3,47.28,525.09,2388.12,8149.61,8.3287,0.03,393,2388,100.0,39.27,23.4976
2020-02-03,0.0023,0.0005,100.0,518.67,641.98,1592.23,1395.96,14.62,21.6,557.52,2388.05,9063.36,1.3,47.34,524.6,2388.1,8141.4,8.3481,0.03,392,2388,100.0,39.06,23.5662
2020-02-04,0.0008,-0.0,100.0,518.67,642.19,1592.48,1393.25,14.62,21.6,557.01,2388.16,9063.28,1.3,47.42,525.68,2388.06,8144.49,8.3647,0.03,393,2388,100.0,39.18,23.553
2020-02-05,-0.0043,-0.0004,100.0,518.67,642.4,1583.69,1406.95,14.62,21.6,558.06,2388.09,9064.63,1.3,47.35,525.04,2388.08,8143.05,8.3866,0.03,393,2388,100.0,39.23,23.4305
2020-02-06,0.0034,0.0001,100.0,518.67,642.17,1586.32,1398.76,14.62,21.61,556.98,2388.02,9062.57,1.3,47.29,525.3,2388.13,8148.1,8.3512,0.03,393,2388,100.0,39.16,23.4986
2020-02-07,0.0038,0.0006,100.0,518.67,641.9,1591.24,1398.4,14.62,21.61,557.88,2388.14,9065.65,1.3,47.34,525.12,2388.11,8146.95,8.3389,0.03,392,2388,100.0,39.28,23.4988
2020-02-08,-0.0002,0.0005,100.0,518.67,641.77,1590.43,1403.29,14.62,21.6,557.42,2388.05,9068.58,1.3,47.18,525.08,2388.05,8146.78,8.3304,0.03,393,2388,100.0,39.13,23.5767
2020-02-09,-0.0011,0.0002,100.0,518.67,641.78,1595.06,1393.02,14.62,21.61,556.7,2388.1,9063.81,1.3,47.4,524.85,2388.12,8149.48,8.3707,0.03,393,2388,100.0,39.2,23.4903
2020-02-10,0.0,0.0002,100.0,518.67,642.49,1591.7,1400.47,14.62,21.61,558.44,2388.1,9068.53,1.3,47.47,524.99,2388.08,8149.02,8.3739,0.03,391,2388,100.0,39.1,23.521
2020-02-11,0.0005,-0.0001,100.0,518.67,642.59,1588.65,1401.62,14.62,21.61,557.22,2388.1,9071.59,1.3,47.32,524.94,2388.09,8146.9,8.3509,0.03,393,2388,100.0,39.17,23.4947
2020-02-12,0.001,-0.0003,100.0,518.67,642.14,1589.51,1395.97,14.62,21.61,557.11,2388.08,9064.54,1.3,47.35,525.13,2388.13,8148.94,8.3347,0.03,391,2388,100.0,39.19,23.4703
2020-02-13,0.0007,0.0002,100.0,518.67,642.28,1584.53,1399.22,14.62,21.6,557.51,2388.07,9060.86,1.3,47.18,525.36,2388.12,8144.99,8.3569,0.03,392,2388,100.0,39.19,23.5223
2020-02-14,0.0012,0.0002,100.0,518.67,642.09,1586.38,1396.5,14.62,21.6,556.93,2388.08,9057.39,1.3,47.4,524.56,2388.12,8144.21,8.3771,0.03,393,2388,100.0,39.26,23.4966
2020-02-15,0.0005,-0.0001,100.0,518.67,642.53,1580.32,1399.22,14.62,21.6,557.77,2388.07,9071.99,1.3,47.49,525.23,2388.11,8148.23,8.3925,0.03,391,2388,100.0,39.02,23.4717
2020-02-16,0.0009,-0.0003,100.0,518.67,642.29,1587.37,1397.57,14.62,21.6,558.21,2388.11,9066.98,1.3,47.29,525.7,2388.15,8145.57,8.3187,0.03,393,2388,100.0,39.2,23.5862
2020-02-17,-0.0019,0.0004,100.0,518.67,642.24,1585.37,1401.83,14.62,21.6,557.55,2388.11,9064.89,1.3,47.33,525.28,2388.13,8143.75,8.3326,0.03,392,2388,100.0,39.23,23.4793
2020-02-18,-0.002,-0.0003,100.0,518.67,642.46,1578.39,1400.93,14.62,21.6,557.54,2388.1,9066.71,1.3,47.17,525.34,2388.1,8140.99,8.3214,0.03,393,2388,100.0,39.5,23.6847
2020-02-19,0.0012,-0.0004,100.0,518.67,642.22,1585.34,1404.26,14.62,21.61,557.75,2388.07,9068.33,1.3,47.49,525.96,2388.14,8146.12,8.3221,0.03,392,2388,100.0,39.18,23.5282
2020-02-20,-0.0012,-0.0,100.0,518.67,641.9,1587.83,1404.45,14.62,21.6,558.14,2388.13,9070.52,1.3,47.29,525.88,2388.13,8145.89,8.4009,0.03,391,2388,100.0,39.14,23.4845
2020-02-21,0.0005,-0.0004,100.0,518.67,642.49,1576.01,1404.36,14.62,21.6,557.96,2388.11,9068.27,1.3,47.26,525.46,2388.18,8146.99,8.3726,0.03,392,2388,100.0,39.21,23.5113
2020-02-22,0.0003,0.0005,100.0,518.67,642.28,1588.57,1405.39,14.62,21.6,557.51,2388.07,9062.39,1.3,47.21,525.52,2388.1,8149.52,8.3841,0.03,392,2388,100.0,39.21,23.4973
2020-02-23,-0.0007,0.0003,100.0,518.67,642.14,1590.29,1403.97,14.62,21.6,557.83,2388.12,9067.35,1.3,47.32,525.2,2388.08,8149.48,8.3524,0.03,391,2388,100.0,39.14,23.4737
2020-02-24,-0.0032,-0.0004,100.0,518.67,642.04,1587.59,1395.11,14.62,21.61,558.64,2388.12,9074.5,1.3,47.33,526.01,2388.16,8146.1,8.3549,0.03,391,2388,100.0,39.26,23.5062
2020-02-25,0.0007,0.0,100.0,518.67,641.88,1581.78,1408.43,14.62,21.6,558.32,2388.11,9068.84,1.3,47.1,525.53,2388.14,8141.9,8.3275,0.03,393,2388,100.0,39.19,23.4709
2020-02-26,-0.0016,0.0003,100.0,518.67,642.2,1583.58,1398.42,14.62,21.6,558.05,2388.14,9070.77,1.3,47.3,525.27,2388.11,8141.96,8.3473,0.03,392,2388,100.0,39.09,23.517
2020-02-27,-0.0001,-0.0,100.0,518.67,642.3,1586.5,1404.65,14.62,21.6,557.11,2388.11,9061.9,1.3,47.11,525.68,2388.12,8145.72,8.3642,0.03,392,2388,100.0,39.24,23.3981
2020-02-28,-0.0,-0.0,100.0,518.67,642.24,1583.88,1401.16,14.62,21.6,558.0,2388.06,9071.54,1.3,47.28,525.82,2388.09,8143.28,8.3662,0.03,392,2388,100.0,39.27,23.5172
2020-02-29,0.0015,0.0005,100.0,518.67,642.05,1584.21,1403.66,14.62,21.6,557.25,2388.1,9067.21,1.3,47.33,525.33,2388.06,8143.11,8.344,0.03,392,2388,100.0,39.4,23.5523
2020-03-01,0.0013,-0.0001,100.0,518.67,642.35,1582.18,1408.94,14.62,21.61,558.5,2388.11,9066.51,1.3,47.22,525.71,2388.18,8148.37,8.3237,0.03,393,2388,100.0,39.21,23.549
2020-03-02,-0.0013,0.0003,100.0,518.67,642.24,1591.24,1400.43,14.62,21.6,557.79,2388.11,9063.02,1.3,47.52,525.4,2388.11,8148.09,8.3306,0.03,392,2388,100.0,39.22,23.5026
2020-03-03,0.0011,-0.0001,100.0,518.67,642.24,1585.03,1399.63,14.62,21.6,557.79,2388.16,9075.36,1.3,47.33,526.34,2388.1,8147.92,8.322,0.03,393,2388,100.0,39.17,23.5447
2020-03-04,-0.0007,0.0002,100.0,518.67,642.23,1593.58,1408.94,14.62,21.6,558.41,2388.12,9070.67,1.3,47.33,525.7,2388.15,8149.59,8.3924,0.03,392,2388,100.0,39.1,23.6012
2020-03-05,-0.0008,0.0004,100.0,518.67,642.57,1589.53,1403.15,14.62,21.61,558.38,2388.12,9077.59,1.31,47.48,526.34,2388.11,8147.0,8.3313,0.03,393,2388,100.0,39.37,23.5757
2020-03-06,-0.0054,0.0002,100.0,518.67,642.6,1588.53,1399.33,14.62,21.6,558.72,2388.14,9076.08,1.31,47.53,526.08,2388.14,8148.06,8.367,0.03,392,2388,100.0,39.14,23.5873
2020-03-07,-0.0006,-0.0001,100.0,518.67,641.98,1584.53,1405.32,14.62,21.61,558.02,2388.15,9073.11,1.31,47.4,526.21,2388.1,8149.54,8.3539,0.03,393,2388,100.0,39.45,23.4843
2020-03-08,-0.0006,0.0002,100.0,518.67,642.32,1589.65,1395.34,14.62,21.6,558.15,2388.12,9065.95,1.3,47.33,525.68,2388.06,8150.08,8.336,0.03,393,2388,100.0,39.19,23.5261
2020-03-09,0.0015,-0.0001,100.0,518.67,642.1,1588.12,1400.43,14.62,21.61,558.55,2388.07,9068.28,1.3,47.41,526.06,2388.12,8150.41,8.3242,0.03,393,2388,100.0,39.28,23.6868
2020-03-10,0.0003,-0.0002,100.0,518.67,642.29,1590.22,1405.1,14.62,21.6,558.62,2388.12,9074.31,1.3,47.37,526.18,2388.15,8151.41,8.3598,0.03,391,2388,100.0,39.31,23.6036
2020-03-11,-0.0039,0.0,100.0,518.67,641.9,1593.27,1404.77,14.62,21.6,557.81,2388.15,9063.24,1.3,47.17,525.66,2388.17,8146.98,8.3262,0.03,392,2388,100.0,39.06,23.6843
2020-03-12,-0.0027,-0.0002,100.0,518.67,642.09,1581.57,1389.22,14.62,21.6,558.48,2388.13,9075.82,1.3,47.54,526.15,2388.14,8144.61,8.3199,0.03,391,2388,100.0,39.13,23.5144
2020-03-13,-0.0017,0.0005,100.0,518.67,642.89,1586.63,1397.23,14.62,21.6,558.48,2388.19,9076.43,1.31,47.37,526.66,2388.2,8151.24,8.367,0.03,392,2388,100.0,39.24,23.6035
2020-03-14,0.0028,-0.0003,100.0,518.67,642.53,1584.3,1410.51,14.62,21.6,559.22,2388.14,9064.79,1.31,47.4,526.31,2388.15,8146.78,8.3677,0.03,392,2388,100.0,39.17,23.5082
2020-03-15,-0.0033,-0.0,100.0,518.67,642.65,1590.17,1403.54,14.62,21.6,558.77,2388.14,9073.41,1.3,47.42,526.31,2388.17,8153.31,8.3349,0.03,393,2388,100.0,39.22,23.5003
2020-03-16,0.0004,-0.0001,100.0,518.67,642.06,1590.5,1402.27,14.62,21.6,558.87,2388.11,9070.79,1.3,47.24,527.2,2388.18,8151.62,8.3467,0.03,393,2388,100.0,39.27,23.6923
2020-03-17,0.0041,0.0004,100.0,518.67,642.75,1586.84,1395.03,14.62,21.6,558.3,2388.14,9076.29,1.3,47.5,526.65,2388.14,8150.68,8.334,0.03,392,2388,100.0,39.22,23.582
2020-03-18,-0.0011,-0.0001,100.0,518.67,642.32,1581.45,1400.02,14.62,21.6,559.29,2388.2,9072.9,1.31,47.25,526.46,2388.16,8154.71,8.3722,0.03,394,2388,100.0,39.3,23.5018
2020-03-19,0.0012,-0.0002,100.0,518.67,642.4,1586.8,1407.96,14.62,21.61,558.78,2388.12,9069.93,1.31,47.62,527.21,2388.14,8151.55,8.3595,0.03,393,2388,100.0,39.39,23.5253
2020-03-20,0.0013,0.0004,100.0,518.67,642.28,1590.76,1402.86,14.62,21.6,558.89,2388.11,9070.23,1.31,47.34,526.32,2388.13,8148.98,8.3604,0.03,393,2388,100.0,39.21,23.5478
