,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-26,-0.001,0.0,100.0,518.67,643.34,1589.07,1414.08,14.62,21.61,552.34,2388.17,9059.84,1.3,47.81,520.53,2388.18,8135.9,8.4843,0.03,395,2388,100.0,38.72,23.0729
2020-05-27,0.0022,-0.0005,100.0,518.67,643.5,1598.0,1418.4,14.62,21.61,552.08,2388.19,9054.43,1.3,47.73,521.25,2388.18,8135.24,8.4693,0.03,395,2388,100.0,38.67,23.2315
2020-05-28,0.0001,0.0,100.0,518.67,643.35,1595.99,1420.97,14.62,21.61,552.54,2388.22,9063.45,1.3,47.8,520.69,2388.14,8139.16,8.4879,0.03,395,2388,100.0,38.57,23.1286
2020-05-29,0.0003,-0.0005,100.0,518.67,642.94,1602.67,1417.64,14.62,21.61,551.87,2388.22,9057.83,1.3,47.79,520.71,2388.19,8136.9,8.484,0.03,394,2388,100.0,38.57,23.2022
2020-05-30,-0.0025,0.0003,100.0,518.67,643.05,1605.19,1416.62,14.62,21.61,553.06,2388.17,9059.63,1.3,47.86,521.09,2388.24,8135.62,8.4634,0.03,394,2388,100.0,38.66,23.1388
2020-05-31,0.0009,0.0001,100.0,518.67,643.12,1604.09,1420.11,14.62,21.61,552.12,2388.23,9056.57,1.3,47.66,519.74,2388.18,8136.08,8.5227,0.03,394,2388,100.0,38.6,23.1437
2020-06-01,0.0052,0.0002,100.0,518.67,643.23,1602.61,1418.35,14.62,21.61,552.0,2388.19,9065.24,1.3,47.86,520.55,2388.18,8133.54,8.4856,0.03,395,2388,100.0,38.42,23.17
2020-06-02,-0.0009,0.0002,100.0,518.67,643.3,1589.2,1423.94,14.62,21.61,552.76,2388.15,9068.05,1.3,48.07,519.9,2388.21,8139.93,8.4868,0.03,394,2388,100.0,38.53,23.1608
2020-06-03,0.0035,0.0001,100.0,518.67,642.82,1594.99,1421.52,14.62,21.61,551.71,2388.22,9057.58,1.3,47.71,520.32,2388.2,8132.46,8.4884,0.03,395,2388,100.0,38.66,23.1829
2020-06-04,0.0008,0.0002,100.0,518.67,643.73,1592.38,1425.19,14.62,21.61,553.03,2388.2,9065.46,1.3,47.97,520.3,2388.23,8135.06,8.4735,0.03,396,2388,100.0,38.42,23.1365
2020-06-05,0.0065,-0.0001,100.0,518.67,643.18,1596.33,1429.67,14.62,21.61,552.11,2388.25,9063.7,1.3,47.91,520.31,2388.25,8136.93,8.5144,0.03,396,2388,100.0,38.63,23.1501
2020-06-06,-0.0006,-0.0002,100.0,518.67,642.95,1597.79,1430.57,14.62,21.61,551.98,2388.18,9061.12,1.3,47.93,519.92,2388.22,8135.55,8.5289,0.03,394,2388,100.0,38.57,23.2255
2020-06-07,0.0016,-0.0,100.0,518.67,643.35,1590.7,1422.15,14.62,21.61,551.84,2388.19,9063.8,1.3,48.03,520.75,2388.24,8136.2,8.5007,0.03,395,2388,100.0,38.48,23.1701
2020-06-08,0.0007,-0.0004,100.0,518.67,643.45,1602.09,1426.93,14.62,21.61,552.32,2388.21,9056.06,1.3,48.04,520.59,2388.21,8137.24,8.5259,0.03,396,2388,100.0,38.65,23.1367
2020-06-09,-0.0029,-0.0004,100.0,518.67,643.34,1597.62,1421.27,14.62,21.61,551.7,2388.25,9061.14,1.3,48.02,520.34,2388.2,8141.03,8.4888,0.03,397,2388,100.0,38.65,23.0717
2020-06-10,0.0014,-0.0002,100.0,518.67,644.19,1596.07,1425.72,14.62,21.61,551.27,2388.23,9064.94,1.3,47.78,519.6,2388.2,8139.6,8.4812,0.03,397,2388,100.0,38.53,23.0302
2020-06-11,0.002,0.0003,100.0,518.67,643.3,1592.21,1423.55,14.62,21.61,551.36,2388.22,9066.97,1.3,48.21,520.44,2388.27,8132.03,8.5221,0.03,395,2388,100.0,38.55,23.2681
2020-06-12,-0.0042,-0.0001,100.0,518.67,643.21,1598.98,1422.05,14.62,21.61,551.74,2388.19,9063.56,1.3,48.11,520.31,2388.21,8138.6,8.4719,0.03,395,2388,100.0,38.51,23.0242
2020-06-13,-0.0026,0.0001,100.0,518.67,642.77,1604.37,1422.86,14.62,21.61,552.09,2388.23,9065.36,1.3,48.15,520.37,2388.21,8138.57,8.4969,0.03,397,2388,100.0,38.71,23.2693
2020-06-14,-0.0007,0.0,100.0,518.67,643.92,1602.91,1420.51,14.62,21.61,551.54,2388.25,9059.28,1.3,48.12,519.82,2388.2,8136.62,8.5256,0.03,397,2388,100.0,38.61,23.1412
2020-06-15,0.002,-0.0003,100.0,518.67,643.83,1599.11,1428.21,14.62,21.61,551.33,2388.24,9062.8,1.3,48.29,519.76,2388.21,8137.62,8.5069,0.03,394,2388,100.0,38.43,23.1391
2020-06-16,0.0004,-0.0004,100.0,518.67,643.79,1607.83,1423.08,14.62,21.61,551.59,2388.25,9063.2,1.3,48.06,520.01,2388.21,8139.69,8.5205,0.03,397,2388,100.0,38.37,23.186
2020-06-17,0.0016,0.0,100.0,518.67,643.44,1601.6,1420.25,14.62,21.61,551.65,2388.23,9067.49,1.3,48.21,520.0,2388.28,8140.93,8.4939,0.03,396,2388,100.0,38.41,23.1246
2020-06-18,0.0004,0.0001,100.0,518.67,643.62,1601.51,1424.82,14.62,21.61,551.62,2388.27,9057.21,1.3,48.11,519.82,2388.24,8139.61,8.5379,0.03,395,2388,100.0,38.59,23.0528
2020-06-19,-0.0016,-0.0003,100.0,518.67,643.78,1596.01,1424.11,14.62,21.61,551.86,2388.25,9070.82,1.3,48.27,519.66,2388.3,8138.08,8.5036,0.03,394,2388,100.0,38.44,22.9631
2020-06-20,0.0034,-0.0003,100.0,518.67,643.29,1596.38,1429.14,14.62,21.61,551.86,2388.23,9064.6,1.3,48.13,519.91,2388.28,8144.36,8.5174,0.03,395,2388,100.0,38.5,22.9746
2020-06-21,-0.0016,0.0004,100.0,518.67,643.84,1604.53,1431.41,14.62,21.61,551.3,2388.25,9063.45,1.3,48.18,519.44,2388.24,8135.95,8.5223,0.03,396,2388,100.0,38.39,23.0682
2020-06-22,-0.0023,0.0004,100.0,518.67,643.94,1597.56,1426.57,14.62,21.61,550.69,2388.26,9062.22,1.3,48.05,520.01,2388.26,8141.24,8.5148,0.03,395,2388,100.0,38.31,23.0753
2020-06-23,0.0,0.0003,100.0,518.67,643.64,1599.04,1436.06,14.62,21.61,550.96,2388.26,9066.52,1.3,48.12,519.48,2388.24,8136.98,8.515,0.03,396,2388,100.0,38.56,23.0847
