,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-14,0.0003,0.0004,100.0,518.67,641.92,1578.43,1389.99,14.62,21.58,555.71,2387.99,9062.55,1.3,47.18,523.29,2387.97,8142.43,8.3462,0.03,393,2388,100.0,39.25,23.4428
2020-03-15,-0.0013,-0.0001,100.0,518.67,642.29,1581.41,1395.38,14.62,21.57,554.81,2388.02,9053.41,1.3,47.18,522.73,2388.1,8139.58,8.3963,0.03,391,2388,100.0,39.12,23.4409
2020-03-16,-0.0007,0.0004,100.0,518.67,642.2,1583.93,1396.38,14.62,21.58,555.79,2388.02,9053.8,1.3,47.29,523.65,2387.99,8141.1,8.3743,0.03,393,2388,100.0,39.02,23.5733
2020-03-17,0.0032,-0.0004,100.0,518.67,641.95,1585.24,1397.24,14.62,21.58,556.07,2388.02,9056.38,1.3,47.13,523.62,2387.99,8139.07,8.3425,0.03,391,2388,100.0,39.04,23.4688
2020-03-18,-0.0023,0.0004,100.0,518.67,642.26,1590.66,1392.19,14.62,21.58,555.2,2388.02,9054.87,1.3,47.14,522.89,2388.06,8139.27,8.357,0.03,392,2388,100.0,39.05,23.429
2020-03-19,0.0012,0.0004,100.0,518.67,642.11,1582.03,1397.2,14.62,21.58,555.73,2388.03,9054.6,1.3,47.06,523.3,2388.08,8141.49,8.3499,0.03,392,2388,100.0,39.28,23.4646
2020-03-20,-0.0013,-0.0003,100.0,518.67,641.89,1587.82,1395.73,14.62,21.58,556.18,2388.08,9056.77,1.3,47.34,523.18,2388.01,8134.88,8.3977,0.03,391,2388,100.0,39.19,23.4301
2020-03-21,-0.0003,-0.0001,100.0,518.67,642.15,1593.09,1396.29,14.62,21.58,555.24,2388.0,9061.39,1.3,47.26,523.82,2388.01,8141.48,8.3902,0.03,390,2388,100.0,39.06,23.5414
2020-03-22,-0.0005,0.0003,100.0,518.67,642.51,1581.34,1401.09,14.62,21.58,555.22,2388.02,9061.87,1.3,47.19,523.67,2388.08,8143.86,8.3358,0.03,392,2388,100.0,39.11,23.4214
2020-03-23,-0.0018,0.0001,100.0,518.67,642.1,1586.95,1404.14,14.62,21.58,555.37,2388.03,9058.6,1.3,47.27,523.34,2388.06,8141.02,8.3529,0.03,391,2388,100.0,39.16,23.5024
2020-03-24,0.0018,0.0,100.0,518.67,641.95,1584.11,1395.42,14.62,21.58,556.05,2388.03,9061.11,1.3,47.41,523.53,2388.01,8143.85,8.3546,0.03,392,2388,100.0,39.3,23.4393
2020-03-25,0.0018,0.0004,100.0,518.67,641.87,1587.17,1394.82,14.62,21.58,556.46,2388.04,9059.54,1.3,47.33,523.64,2388.05,8141.92,8.4025,0.03,394,2388,100.0,38.96,23.6044
2020-03-26,0.002,-0.0005,100.0,518.67,642.2,1586.61,1393.17,14.62,21.58,555.79,2388.02,9061.97,1.3,47.16,523.4,2388.03,8142.47,8.3738,0.03,392,2388,100.0,39.05,23.4234
2020-03-27,-0.001,0.0001,100.0,518.67,642.2,1586.69,1399.31,14.62,21.58,555.13,2388.03,9059.09,1.3,47.34,523.6,2388.02,8145.89,8.3578,0.03,391,2388,100.0,39.13,23.4286
2020-03-28,0.0032,-0.0001,100.0,518.67,642.55,1587.96,1397.19,14.62,21.58,556.25,2388.05,9062.11,1.3,47.49,524.3,2388.1,8143.56,8.3764,0.03,392,2388,100.0,39.15,23.4363
2020-03-29,-0.0033,0.0001,100.0,518.67,642.7,1582.47,1400.09,14.62,21.58,555.98,2388.04,9063.87,1.3,47.16,524.31,2388.03,8140.14,8.3517,0.03,393,2388,100.0,39.22,23.5346
2020-03-30,-0.0001,-0.0001,100.0,518.67,642.74,1588.06,1397.19,14.62,21.58,555.92,2388.06,9069.03,1.3,47.33,523.81,2388.1,8143.95,8.3313,0.03,392,2388,100.0,39.04,23.439
2020-03-31,0.0006,-0.0005,100.0,518.67,642.48,1589.96,1398.43,14.62,21.58,556.73,2388.07,9069.62,1.3,47.31,524.76,2388.06,8144.71,8.3687,0.03,393,2388,100.0,39.27,23.4478
2020-04-01,-0.0003,-0.0003,100.0,518.67,642.57,1590.15,1399.66,14.62,21.58,555.84,2388.04,9060.16,1.3,47.38,523.71,2388.0,8149.53,8.3787,0.03,392,2388,100.0,38.94,23.5048
2020-04-02,0.0016,0.0002,100.0,518.67,641.77,1585.56,1399.24,14.62,21.58,555.46,2388.09,9064.56,1.3,47.23,523.98,2388.0,8143.07,8.3746,0.03,392,2388,100.0,39.13,23.5223
2020-04-03,0.0017,-0.0004,100.0,518.67,642.06,1587.69,1403.02,14.62,21.58,556.78,2388.06,9064.35,1.3,47.34,524.51,2387.95,8142.98,8.3823,0.03,393,2388,100.0,39.13,23.3503
2020-04-04,0.0,0.0002,100.0,518.67,641.95,1581.37,1395.31,14.62,21.58,555.47,2388.05,9064.19,1.3,47.31,524.29,2388.09,8143.54,8.3185,0.03,391,2388,100.0,39.12,23.458
2020-04-05,-0.0024,-0.0001,100.0,518.67,642.86,1590.97,1399.71,14.62,21.58,556.67,2388.01,9065.23,1.3,47.28,523.89,2388.07,8140.58,8.3287,0.03,393,2388,100.0,39.05,23.4207
2020-04-06,-0.0034,-0.0003,100.0,518.67,642.23,1597.07,1396.89,14.62,21.58,557.05,2388.14,9063.81,1.3,47.47,524.85,2388.08,8148.53,8.3266,0.03,393,2388,100.0,39.15,23.4442
2020-04-07,-0.0005,-0.0005,100.0,518.67,641.78,1582.24,1403.9,14.62,21.58,555.65,2388.0,9059.4,1.3,47.28,524.36,2388.06,8143.32,8.4013,0.03,392,2388,100.0,39.23,23.4231
2020-04-08,-0.003,-0.0,100.0,518.67,642.07,1583.78,1392.33,14.62,21.58,556.76,2388.02,9073.74,1.3,47.38,524.06,2388.06,8143.76,8.3388,0.03,392,2388,100.0,39.38,23.5513
2020-04-09,0.0029,-0.0001,100.0,518.67,642.13,1582.98,1399.26,14.62,21.58,557.19,2388.06,9061.61,1.3,47.28,524.88,2388.16,8145.55,8.3052,0.03,392,2388,100.0,39.19,23.4209
2020-04-10,-0.0012,0.0002,100.0,518.67,642.52,1581.87,1401.1,14.62,21.58,556.55,2388.1,9057.41,1.3,47.38,524.43,2388.03,8143.17,8.377,0.03,392,2388,100.0,39.24,23.4544
2020-04-11,-0.0027,0.0,100.0,518.67,641.8,1586.55,1396.17,14.62,21.58,557.12,2388.04,9067.52,1.3,47.11,524.77,2388.09,8147.12,8.3314,0.03,393,2388,100.0,39.06,23.4337
2020-04-12,-0.0004,-0.0005,100.0,518.67,642.52,1584.75,1401.9,14.62,21.58,557.12,2388.03,9061.21,1.3,47.36,524.2,2388.06,8145.57,8.3225,0.03,392,2388,100.0,39.24,23.5286
2020-04-13,-0.0009,-0.0001,100.0,518.67,642.27,1579.67,1399.4,14.62,21.57,555.94,2388.09,9056.87,1.3,47.19,524.18,2388.09,8147.06,8.3666,0.03,392,2388,100.0,39.21,23.4306
2020-04-14,0.0019,-0.0,100.0,518.67,641.81,1590.74,1396.52,14.62,21.58,556.66,2388.13,9070.53,1.3,47.13,524.73,2388.06,8145.19,8.3571,0.03,391,2388,100.0,39.04,23.5688
2020-04-15,-0.0009,0.0002,100.0,518.67,642.44,1588.57,1401.35,14.62,21.58,556.82,2388.08,9061.28,1.3,47.25,524.68,2388.09,8144.68,8.346,0.03,392,2388,100.0,39.13,23.478
2020-04-16,0.0001,-0.0002,100.0,518.67,642.03,1588.65,1401.16,14.62,21.58,557.26,2388.08,9066.15,1.3,47.44,524.85,2388.02,8147.85,8.339,0.03,393,2388,100.0,39.18,23.5141
2020-04-17,-0.0009,-0.0004,100.0,518.67,642.67,1585.07,1412.67,14.62,21.58,557.2,2388.15,9072.11,1.3,47.38,524.63,2388.12,8146.42,8.3792,0.03,393,2388,100.0,38.85,23.6093
2020-04-18,0.0016,-0.0001,100.0,518.67,642.48,1596.06,1406.73,14.62,21.58,556.8,2388.08,9069.82,1.3,47.27,524.79,2388.06,8145.78,8.3213,0.03,392,2388,100.0,39.17,23.4306
2020-04-19,0.002,0.0003,100.0,518.67,642.58,1583.04,1401.07,14.62,21.57,556.65,2388.05,9065.14,1.3,47.21,524.46,2388.11,8148.93,8.3444,0.03,393,2388,100.0,39.02,23.4821
2020-04-20,0.0019,0.0004,100.0,518.67,642.51,1592.78,1398.56,14.62,21.57,557.03,2388.05,9067.97,1.3,47.05,525.04,2388.11,8144.05,8.33,0.03,392,2388,100.0,39.35,23.4929
2020-04-21,-0.0014,-0.0003,100.0,518.67,642.77,1594.95,1398.81,14.62,21.57,556.78,2388.03,9065.24,1.3,47.58,525.24,2388.04,8146.67,8.3302,0.03,392,2388,100.0,39.14,23.5486
2020-04-22,0.0003,0.0001,100.0,518.67,642.28,1598.63,1397.51,14.62,21.58,557.18,2388.1,9069.19,1.3,47.28,525.18,2388.1,8146.55,8.3609,0.03,392,2388,100.0,39.16,23.4811
2020-04-23,-0.0038,-0.0002,100.0,518.67,642.3,1583.7,1403.2,14.62,21.57,556.25,2388.09,9069.8,1.3,47.41,525.11,2388.05,8149.71,8.3757,0.03,393,2388,100.0,39.33,23.4297
2020-04-24,0.0004,-0.0001,100.0,518.67,642.48,1588.75,1401.92,14.62,21.58,557.6,2388.1,9065.11,1.3,47.4,525.03,2388.11,8152.65,8.3214,0.03,394,2388,100.0,39.36,23.5637
2020-04-25,-0.0004,-0.0001,100.0,518.67,642.3,1590.28,1395.9,14.62,21.58,557.98,2388.09,9081.76,1.3,47.48,525.76,2388.03,8146.99,8.2974,0.03,393,2388,100.0,39.06,23.4775
2020-04-26,0.0004,0.0001,100.0,518.67,642.15,1592.22,1397.77,14.62,21.58,557.35,2388.09,9078.83,1.3,47.18,525.5,2388.09,8153.17,8.3856,0.03,392,2388,100.0,39.07,23.4864
2020-04-27,-0.0027,-0.0004,100.0,518.67,642.32,1588.46,1401.08,14.62,21.57,557.93,2388.15,9070.52,1.3,47.56,525.66,2388.1,8145.39,8.363,0.03,391,2388,100.0,39.2,23.4851
2020-04-28,-0.0017,-0.0001,100.0,518.67,642.61,1588.02,1400.62,14.62,21.58,558.38,2388.13,9072.6,1.3,47.29,526.09,2388.16,8150.45,8.3485,0.03,391,2388,100.0,39.31,23.5545
2020-04-29,0.0041,-0.0,100.0,518.67,642.71,1589.71,1399.39,14.62,21.58,559.14,2388.16,9074.08,1.3,47.39,525.32,2388.13,8148.44,8.3604,0.03,392,2388,100.0,39.29,23.4365
2020-04-30,0.0006,0.0003,100.0,518.67,642.46,1585.32,1402.34,14.62,21.58,558.86,2388.1,9067.24,1.3,47.32,526.25,2388.1,8156.7,8.3342,0.03,392,2388,100.0,39.26,23.6338
2020-05-01,0.001,-0.0003,100.0,518.67,642.66,1590.88,1402.65,14.62,21.57,557.89,2388.12,9070.91,1.3,47.41,525.37,2388.13,8148.74,8.2663,0.03,393,2388,100.0,39.21,23.4954
2020-05-02,0.0014,0.0003,100.0,518.67,642.31,1589.78,1405.38,14.62,21.58,559.39,2388.11,9071.23,1.31,47.51,525.79,2388.19,8151.2,8.316,0.03,394,2388,100.0,39.23,23.4668
2020-05-03,-0.0015,-0.0,100.0,518.67,642.82,1585.62,1403.6,14.62,21.58,558.66,2388.17,9070.8,1.3,47.33,526.41,2388.12,8149.23,8.3018,0.03,392,2388,100.0,39.2,23.5003
2020-05-04,-0.0002,-0.0002,100.0,518.67,642.54,1589.11,1408.6,14.62,21.58,558.32,2388.08,9075.69,1.3,47.34,526.11,2388.16,8151.1,8.3244,0.03,392,2388,100.0,39.37,23.6412
2020-05-05,0.0001,0.0001,100.0,518.67,642.62,1590.1,1406.43,14.62,21.58,558.59,2388.17,9081.66,1.31,47.33,525.93,2388.18,8155.07,8.3775,0.03,393,2388,100.0,39.23,23.4588
2020-05-06,-0.0005,0.0004,100.0,518.67,642.21,1591.81,1413.34,14.62,21.57,558.82,2388.08,9079.6,1.3,47.46,526.4,2388.18,8149.32,8.3273,0.03,392,2388,100.0,39.28,23.4353
2020-05-07,0.0012,0.0,100.0,518.67,642.64,1587.24,1398.59,14.62,21.57,558.56,2388.12,9073.97,1.3,47.46,525.93,2388.12,8150.99,8.3352,0.03,393,2388,100.0,39.24,23.5446
2020-05-08,0.0007,0.0004,100.0,518.67,641.92,1589.95,1405.68,14.62,21.58,558.73,2388.12,9081.09,1.31,47.63,526.89,2388.18,8157.86,8.3454,0.03,393,2388,100.0,39.24,23.5079
2020-05-09,-0.0011,0.0003,100.0,518.67,642.21,1591.82,1406.57,14.62,21.57,559.29,2388.12,9074.92,1.31,47.3,526.98,2388.16,8155.13,8.3298,0.03,392,2388,100.0,39.4,23.4909
2020-05-10,-0.0038,0.0004,100.0,518.67,642.24,1590.97,1403.37,14.62,21.57,558.93,2388.16,9078.87,1.31,47.5,526.69,2388.17,8153.19,8.3516,0.03,392,2388,100.0,39.25,23.562
2020-05-11,0.003,0.0002,100.0,518.67,642.65,1585.55,1401.4,14.62,21.58,559.81,2388.15,9079.36,1.3,47.45,527.35,2388.18,8155.16,8.3267,0.03,393,2388,100.0,39.29,23.6252
2020-05-12,0.0006,-0.0001,100.0,518.67,642.92,1592.16,1408.08,14.62,21.57,559.25,2388.21,9072.45,1.3,47.56,526.69,2388.19,8158.01,8.3209,0.03,395,2388,100.0,39.23,23.5703
2020-05-13,0.0009,0.0001,100.0,518.67,642.7,1591.34,1403.62,14.62,21.58,560.51,2388.17,9074.03,1.31,47.31,527.63,2388.14,8155.27,8.3176,0.03,393,2388,100.0,39.07,23.5846
2020-05-14,0.0032,0.0003,100.0,518.67,642.29,1586.88,1403.79,14.62,21.58,560.43,2388.17,9086.18,1.31,47.61,527.99,2388.19,8157.9,8.2887,0.03,393,2388,100.0,39.21,23.524
2020-05-15,0.0025,0.0004,100.0,518.67,642.93,1596.98,1411.81,14.62,21.58,559.85,2388.2,9080.98,1.31,47.4,527.97,2388.18,8157.08,8.2856,0.03,393,2388,100.0,39.15,23.4262
2020-05-16,-0.0001,-0.0003,100.0,518.67,642.89,1581.64,1408.01,14.62,21.58,560.41,2388.25,9083.07,1.31,47.57,528.71,2388.16,8160.8,8.3246,0.03,394,2388,100.0,39.47,23.5977
2020-05-17,-0.0023,0.0002,100.0,518.67,642.54,1589.2,1409.18,14.62,21.58,560.33,2388.18,9080.81,1.31,47.54,527.5,2388.19,8162.85,8.3335,0.03,392,2388,100.0,39.17,23.6201
2020-05-18,0.0007,0.0001,100.0,518.67,642.64,1590.58,1413.41,14.62,21.58,560.56,2388.19,9082.12,1.31,47.53,528.23,2388.23,8160.55,8.2849,0.03,394,2388,100.0,39.16,23.623
2020-05-19,-0.0022,-0.0001,100.0,518.67,642.83,1593.26,1405.86,14.62,21.58,560.22,2388.17,9078.48,1.31,47.53,527.67,2388.22,8161.96,8.3056,0.03,395,2388,100.0,39.37,23.5248
2020-05-20,-0.0002,0.0004,100.0,518.67,642.6,1590.31,1406.72,14.62,21.57,560.02,2388.25,9089.75,1.31,47.46,527.85,2388.15,8161.31,8.3193,0.03,393,2388,100.0,39.4,23.5942
2020-05-21,0.0006,0.0001,100.0,518.67,642.92,1595.17,1409.52,14.62,21.57,561.02,2388.2,9082.13,1.31,47.68,527.93,2388.2,8159.22,8.3037,0.03,393,2388,100.0,39.11,23.6541
2020-05-22,-0.0003,-0.0003,100.0,518.67,641.95,1588.71,1410.22,14.62,21.58,560.59,2388.25,9085.49,1.31,47.59,528.13,2388.27,8164.44,8.3285,0.03,395,2388,100.0,39.26,23.639
2020-05-23,0.0019,-0.0002,100.0,518.67,642.4,1597.57,1411.82,14.62,21.58,560.63,2388.26,9080.8,1.31,47.65,528.65,2388.26,8164.23,8.311,0.03,393,2388,100.0,39.37,23.5192
2020-05-24,0.0023,-0.0001,100.0,518.67,642.55,1591.34,1413.76,14.62,21.58,561.6,2388.2,9084.36,1.31,47.63,529.13,2388.26,8161.63,8.327,0.03,396,2388,100.0,39.19,23.6195
2020-05-25,-0.0007,0.0002,100.0,518.67,642.83,1590.9,1411.05,14.62,21.58,561.17,2388.27,9092.81,1.31,47.71,529.28,2388.26,8169.19,8.3079,0.03,395,2388,100.0,39.26,23.5667
2020-05-26,0.0035,-0.0004,100.0,518.67,642.21,1600.66,1408.54,14.62,21.58,561.02,2388.28,9089.79,1.31,47.89,529.08,2388.25,8163.77,8.2673,0.03,394,2388,100.0,39.38,23.6361
2020-05-27,0.0002,-0.0002,100.0,518.67,643.21,1593.22,1415.69,14.62,21.58,562.15,2388.29,9090.11,1.31,47.71,529.7,2388.3,8161.53,8.2623,0.03,395,2388,100.0,39.48,23.6913
2020-05-28,-0.0012,-0.0002,100.0,518.67,642.79,1592.78,1405.9,14.62,21.57,561.43,2388.23,9090.19,1.31,47.58,529.08,2388.17,8159.31,8.2893,0.03,393,2388,100.0,39.41,23.6347
2020-05-29,0.0012,0.0001,100.0,518.67,643.06,1592.67,1413.81,14.62,21.57,561.34,2388.23,9092.82,1.31,47.76,529.37,2388.25,8160.03,8.2662,0.03,393,2388,100.0,39.33,23.6898
2020-05-30,0.0011,0.0001,100.0,518.67,642.86,1586.95,1413.75,14.62,21.58,561.57,2388.27,9087.95,1.31,47.63,529.36,2388.27,8170.22,8.3152,0.03,395,2388,100.0,39.29,23.5862
2020-05-31,-0.0019,0.0003,100.0,518.67,642.97,1600.1,1417.32,14.62,21.58,562.96,2388.32,9092.6,1.31,47.64,530.16,2388.24,8171.24,8.2641,0.03,392,2388,100.0,39.27,23.5992
2020-06-01,-0.0012,-0.0003,100.0,518.67,642.57,1602.84,1411.94,14.62,21.58,562.89,2388.3,9095.76,1.31,47.82,530.98,2388.28,8177.69,8.2831,0.03,395,2388,100.0,39.18,23.6735
2020-06-02,-0.0016,0.0002,100.0,518.67,642.84,1591.33,1405.77,14.62,21.58,562.74,2388.31,9094.17,1.31,47.61,530.27,2388.29,8167.85,8.3013,0.03,394,2388,100.0,39.38,23.6211
2020-06-03,0.0007,0.0003,100.0,518.67,643.26,1598.08,1409.45,14.62,21.58,563.16,2388.28,9100.85,1.31,47.83,530.4,2388.25,8168.28,8.2923,0.03,394,2388,100.0,39.47,23.6677
2020-06-04,0.0039,-0.0002,100.0,518.67,643.3,1599.87,1414.43,14.62,21.58,563.5,2388.32,9099.64,1.31,47.91,530.35,2388.35,8171.49,8.2778,0.03,392,2388,100.0,39.39,23.6079
2020-06-05,0.0025,-0.0002,100.0,518.67,642.79,1597.54,1411.93,14.62,21.58,563.35,2388.35,9097.81,1.31,47.79,531.61,2388.4,8175.97,8.3194,0.03,394,2388,100.0,39.28,23.6765
2020-06-06,0.0015,0.0002,100.0,518.67,642.76,1593.71,1413.96,14.62,21.58,563.42,2388.34,9103.03,1.31,47.88,531.6,2388.39,8174.94,8.2512,0.03,394,2388,100.0,39.21,23.6354
2020-06-07,0.0015,0.0002,100.0,518.67,642.98,1606.05,1415.55,14.62,21.58,563.94,2388.34,9105.03,1.31,47.78,531.86,2388.4,8172.16,8.2533,0.03,394,2388,100.0,39.45,23.7048
2020-06-08,0.0015,0.0003,100.0,518.67,643.63,1598.47,1419.31,14.62,21.58,563.49,2388.36,9106.21,1.31,47.86,531.14,2388.35,8182.56,8.2497,0.03,395,2388,100.0,39.51,23.6725
2020-06-09,-0.0035,0.0,100.0,518.67,642.62,1602.63,1416.99,14.62,21.58,565.01,2388.4,9109.9,1.31,47.77,532.22,2388.36,8175.59,8.2436,0.03,395,2388,100.0,39.39,23.6725
2020-06-10,-0.0013,0.0004,100.0,518.67,642.87,1594.78,1414.96,14.62,21.58,565.54,2388.36,9102.67,1.31,47.89,531.93,2388.43,8174.43,8.2672,0.03,396,2388,100.0,39.45,23.644
2020-06-11,-0.0006,0.0001,100.0,518.67,643.28,1598.56,1417.49,14.62,21.58,565.63,2388.43,9101.01,1.31,47.95,533.27,2388.39,8176.97,8.2351,0.03,397,2388,100.0,39.52,23.6764
2020-06-12,-0.0031,-0.0004,100.0,518.67,643.66,1597.78,1420.17,14.62,21.58,565.15,2388.36,9100.62,1.31,48.07,532.4,2388.35,8179.95,8.2357,0.03,396,2388,100.0,39.54,23.7011
2020-06-13,-0.0007,0.0003,100.0,518.67,642.67,1602.73,1417.66,14.62,21.57,564.75,2388.47,9102.36,1.31,47.87,532.84,2388.37,8180.72,8.278,0.03,394,2388,100.0,39.38,23.7275
2020-06-14,-0.0004,0.0004,100.0,518.67,643.21,1603.54,1419.93,14.62,21.58,566.43,2388.43,9113.71,1.31,48.13,533.45,2388.4,8176.72,8.2605,0.03,396,2388,100.0,39.32,23.7183
2020-06-15,0.0005,0.0003,100.0,518.67,643.2,1604.29,1427.01,14.62,21.58,566.38,2388.44,9109.02,1.31,48.05,534.13,2388.47,8182.56,8.2139,0.03,395,2388,100.0,39.47,23.8174
2020-06-16,0.002,-0.0003,100.0,518.67,643.87,1602.13,1421.84,14.62,21.58,566.63,2388.47,9108.74,1.31,47.95,534.47,2388.42,8179.74,8.2406,0.03,395,2388,100.0,39.4,23.8217
2020-06-17,-0.0009,0.0003,100.0,518.67,643.2,1596.26,1425.12,14.62,21.58,567.28,2388.48,9114.78,1.31,48.07,533.88,2388.44,8184.78,8.24,0.03,396,2388,100.0,39.61,23.7517
2020-06-18,-0.0038,-0.0003,100.0,518.67,643.56,1600.21,1417.0,14.62,21.58,566.83,2388.44,9114.74,1.31,48.22,535.09,2388.52,8185.17,8.2768,0.03,393,2388,100.0,39.56,23.7262
2020-06-19,0.0019,0.0001,100.0,518.67,643.1,1596.61,1423.95,14.62,21.58,567.01,2388.4,9117.45,1.31,47.94,533.88,2388.43,8187.41,8.2322,0.03,395,2388,100.0,39.6,23.6107
2020-06-20,0.0016,0.0,100.0,518.67,643.26,1598.54,1424.6,14.62,21.58,567.54,2388.49,9116.47,1.31,48.14,534.8,2388.5,8188.75,8.2514,0.03,396,2388,100.0,39.62,23.6478
2020-06-21,0.0009,-0.0,100.0,518.67,643.04,1600.83,1427.23,14.62,21.58,567.52,2388.53,9122.7,1.32,48.32,535.53,2388.52,8183.69,8.2324,0.03,397,2388,100.0,39.51,23.6618
2020-06-22,0.0036,0.0001,100.0,518.67,643.49,1601.3,1423.62,14.62,21.58,568.1,2388.54,9121.14,1.32,47.99,534.97,2388.49,8194.3,8.2717,0.03,396,2388,100.0,39.52,23.6193
2020-06-23,0.0006,0.0001,100.0,518.67,643.63,1602.39,1430.34,14.62,21.58,568.48,2388.54,9123.74,1.32,48.24,536.5,2388.56,8192.64,8.2372,0.03,395,2388,100.0,39.68,23.6748
