,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-28,-0.0033,-0.0002,100.0,518.67,643.25,1593.71,1407.04,14.62,21.61,552.67,2388.23,9049.19,1.3,47.77,521.33,2388.19,8127.64,8.4895,0.03,394,2388,100.0,38.66,23.1836
2020-04-29,-0.0005,0.0001,100.0,518.67,642.01,1598.78,1424.98,14.62,21.61,552.14,2388.15,9049.33,1.3,48.11,520.63,2388.19,8134.96,8.4506,0.03,394,2388,100.0,38.71,23.2065
2020-04-30,-0.0029,-0.0002,100.0,518.67,643.33,1589.02,1415.81,14.62,21.61,552.44,2388.18,9043.97,1.3,47.8,521.08,2388.17,8138.43,8.4689,0.03,393,2388,100.0,38.69,23.0877
2020-05-01,0.0013,0.0005,100.0,518.67,643.33,1593.75,1419.98,14.62,21.61,552.25,2388.19,9053.98,1.3,48.0,520.86,2388.15,8132.32,8.4542,0.03,393,2388,100.0,38.78,23.2364
2020-05-02,-0.0003,0.0004,100.0,518.67,643.15,1601.27,1414.04,14.62,21.61,552.27,2388.22,9052.52,1.3,47.88,520.22,2388.16,8133.14,8.4945,0.03,394,2388,100.0,38.59,23.2952
2020-05-03,-0.0051,-0.0003,100.0,518.67,642.67,1592.25,1422.17,14.62,21.61,551.89,2388.17,9049.3,1.3,47.66,520.81,2388.23,8131.02,8.4797,0.03,396,2388,100.0,38.56,23.1135
2020-05-04,-0.0005,0.0002,100.0,518.67,642.96,1594.68,1417.7,14.62,21.61,552.16,2388.2,9051.77,1.3,47.81,520.88,2388.2,8124.04,8.4677,0.03,395,2388,100.0,38.62,23.2796
2020-05-05,-0.0029,-0.0002,100.0,518.67,643.04,1598.78,1419.46,14.62,21.61,552.11,2388.13,9058.47,1.3,47.79,520.66,2388.18,8130.85,8.4637,0.03,394,2388,100.0,38.63,23.282
2020-05-06,-0.0024,-0.0003,100.0,518.67,642.98,1593.36,1420.52,14.62,21.61,552.86,2388.22,9054.41,1.3,47.72,520.59,2388.2,8130.12,8.4772,0.03,395,2388,100.0,38.57,23.201
2020-05-07,0.0006,0.0001,100.0,518.67,643.17,1591.02,1422.19,14.62,21.61,552.9,2388.2,9059.25,1.3,47.7,520.35,2388.15,8132.35,8.4836,0.03,395,2388,100.0,38.79,23.1093
2020-05-08,-0.0004,0.0005,100.0,518.67,643.54,1600.27,1420.62,14.62,21.61,551.8,2388.15,9050.95,1.3,48.09,520.75,2388.28,8127.83,8.4713,0.03,395,2388,100.0,38.61,23.2333
2020-05-09,-0.0042,-0.0004,100.0,518.67,642.97,1589.44,1418.95,14.62,21.61,551.95,2388.17,9049.65,1.3,47.85,520.43,2388.17,8131.67,8.5086,0.03,394,2388,100.0,38.57,23.1709
2020-05-10,-0.002,-0.0,100.0,518.67,642.99,1597.79,1419.33,14.62,21.61,552.28,2388.19,9054.85,1.3,47.72,520.86,2388.24,8131.31,8.4581,0.03,393,2388,100.0,38.54,23.1411
2020-05-11,-0.0002,-0.0004,100.0,518.67,642.99,1597.85,1416.2,14.62,21.61,552.67,2388.15,9061.69,1.3,47.91,520.83,2388.19,8129.18,8.4571,0.03,394,2388,100.0,38.93,23.2294
2020-05-12,0.0002,-0.0,100.0,518.67,642.74,1595.93,1416.88,14.62,21.61,552.9,2388.18,9046.03,1.3,47.74,520.72,2388.16,8126.28,8.4937,0.03,394,2388,100.0,38.65,23.0407
2020-05-13,-0.0013,0.0004,100.0,518.67,642.96,1595.06,1421.14,14.62,21.61,551.82,2388.23,9053.41,1.3,47.83,520.24,2388.2,8119.81,8.4819,0.03,394,2388,100.0,38.64,23.0554
2020-05-14,0.0004,0.0003,100.0,518.67,643.57,1599.03,1422.58,14.62,21.61,552.47,2388.21,9059.45,1.3,47.87,520.83,2388.26,8131.62,8.5269,0.03,393,2388,100.0,38.73,23.1666
2020-05-15,-0.0003,-0.0001,100.0,518.67,642.92,1593.47,1419.34,14.62,21.61,552.51,2388.16,9048.99,1.3,47.77,520.55,2388.21,8127.49,8.5239,0.03,396,2388,100.0,38.69,23.2445
2020-05-16,0.0015,-0.0,100.0,518.67,643.25,1597.52,1413.79,14.62,21.61,551.47,2388.19,9051.91,1.3,47.89,520.42,2388.18,8133.11,8.497,0.03,394,2388,100.0,38.52,23.1769
2020-05-17,-0.001,0.0005,100.0,518.67,642.68,1601.77,1420.57,14.62,21.61,552.7,2388.17,9051.07,1.3,47.89,520.52,2388.25,8130.36,8.4986,0.03,395,2388,100.0,38.45,23.1862
2020-05-18,-0.0048,-0.0001,100.0,518.67,643.71,1598.1,1426.12,14.62,21.61,552.1,2388.17,9055.06,1.3,47.87,519.93,2388.21,8120.62,8.5232,0.03,393,2388,100.0,38.78,23.2036
2020-05-19,-0.0012,0.0003,100.0,518.67,642.86,1590.29,1419.77,14.62,21.61,552.31,2388.19,9046.47,1.3,47.98,520.53,2388.2,8131.47,8.4776,0.03,393,2388,100.0,38.57,23.2468
2020-05-20,-0.0036,0.0003,100.0,518.67,643.38,1601.2,1417.07,14.62,21.61,551.94,2388.23,9055.46,1.3,48.13,519.98,2388.22,8125.47,8.5007,0.03,394,2388,100.0,38.53,23.2237
2020-05-21,0.0019,-0.0003,100.0,518.67,643.4,1595.1,1421.66,14.62,21.61,552.29,2388.21,9048.21,1.3,47.75,520.28,2388.21,8126.75,8.483,0.03,394,2388,100.0,38.51,23.1073
2020-05-22,0.0036,-0.0001,100.0,518.67,643.29,1598.2,1420.68,14.62,21.61,552.06,2388.18,9054.65,1.3,47.89,520.29,2388.18,8128.85,8.5043,0.03,396,2388,100.0,38.56,23.1788
2020-05-23,0.0008,0.0004,100.0,518.67,643.41,1594.27,1413.11,14.62,21.61,551.46,2388.17,9051.89,1.3,47.97,519.96,2388.28,8127.33,8.4514,0.03,395,2388,100.0,38.63,23.0099
2020-05-24,-0.0007,0.0002,100.0,518.67,643.24,1594.38,1423.18,14.62,21.61,552.16,2388.23,9045.53,1.3,47.82,520.03,2388.24,8131.85,8.5129,0.03,396,2388,100.0,38.57,23.0854
2020-05-25,-0.0007,0.0003,100.0,518.67,642.42,1601.53,1423.96,14.62,21.61,551.85,2388.21,9054.08,1.3,48.01,520.57,2388.21,8125.86,8.4987,0.03,394,2388,100.0,38.76,23.1712
2020-05-26,-0.0014,-0.0004,100.0,518.67,643.58,1601.39,1427.07,14.62,21.61,551.97,2388.23,9053.42,1.3,47.96,520.09,2388.24,8129.44,8.4876,0.03,396,2388,100.0,38.6,23.1646
2020-05-27,0.0037,0.0001,100.0,518.67,643.39,1599.12,1420.89,14.62,21.61,551.91,2388.22,9048.54,1.3,47.89,520.51,2388.24,8127.62,8.5229,0.03,394,2388,100.0,38.59,23.1943
2020-05-28,-0.0003,-0.0002,100.0,518.67,643.32,1593.38,1425.5,14.62,21.61,552.21,2388.21,9057.61,1.3,47.73,520.83,2388.18,8123.02,8.4852,0.03,395,2388,100.0,38.59,23.1851
2020-05-29,-0.0006,0.0,100.0,518.67,643.54,1595.27,1424.82,14.62,21.61,552.67,2388.27,9052.01,1.3,48.07,519.34,2388.18,8126.36,8.5147,0.03,395,2388,100.0,38.47,23.1724
2020-05-30,0.0035,0.0006,100.0,518.67,642.89,1596.92,1421.42,14.62,21.61,552.3,2388.27,9056.04,1.3,47.82,520.47,2388.2,8126.75,8.5024,0.03,395,2388,100.0,38.74,23.0842
2020-05-31,-0.0018,0.0006,100.0,518.67,643.54,1593.69,1429.86,14.62,21.61,552.34,2388.26,9055.34,1.3,48.05,520.71,2388.19,8128.4,8.4854,0.03,395,2388,100.0,38.57,23.1325
2020-06-01,0.0048,0.0003,100.0,518.67,643.41,1588.2,1424.63,14.62,21.61,552.42,2388.25,9049.26,1.3,48.0,520.06,2388.22,8126.83,8.4883,0.03,395,2388,100.0,38.63,23.0721
2020-06-02,-0.0014,-0.0002,100.0,518.67,642.81,1603.11,1426.74,14.62,21.61,552.38,2388.24,9047.9,1.3,47.93,520.37,2388.28,8129.72,8.4808,0.03,395,2388,100.0,38.58,23.1164
2020-06-03,-0.0015,0.0002,100.0,518.67,643.47,1595.84,1425.06,14.62,21.61,551.38,2388.25,9055.33,1.3,48.12,520.43,2388.29,8125.51,8.5032,0.03,396,2388,100.0,38.72,23.1524
2020-06-04,0.0005,0.0005,100.0,518.67,643.41,1598.99,1421.32,14.62,21.61,550.84,2388.24,9048.13,1.3,47.93,520.57,2388.23,8124.17,8.4869,0.03,396,2388,100.0,38.54,23.1723
2020-06-05,-0.0003,-0.0003,100.0,518.67,643.35,1591.58,1424.75,14.62,21.61,551.51,2388.2,9045.56,1.3,48.03,519.34,2388.24,8125.83,8.5165,0.03,395,2388,100.0,38.39,23.1192
2020-06-06,0.0006,0.0,100.0,518.67,643.21,1598.22,1424.06,14.62,21.61,551.7,2388.24,9050.96,1.3,48.04,520.02,2388.19,8127.53,8.5108,0.03,395,2388,100.0,38.66,23.1588
2020-06-07,-0.0013,0.0005,100.0,518.67,643.07,1602.11,1425.51,14.62,21.61,552.11,2388.23,9048.35,1.3,47.93,520.04,2388.26,8117.72,8.4938,0.03,396,2388,100.0,38.43,23.1385
2020-06-08,-0.002,0.0004,100.0,518.67,643.68,1598.32,1424.53,14.62,21.61,552.45,2388.19,9051.5,1.3,48.2,520.24,2388.25,8121.49,8.5108,0.03,395,2388,100.0,38.44,23.0478
2020-06-09,0.0001,0.0003,100.0,518.67,643.21,1593.09,1428.84,14.62,21.61,551.84,2388.2,9049.87,1.3,47.99,519.33,2388.2,8124.07,8.491,0.03,395,2388,100.0,38.66,23.1427
2020-06-10,-0.0004,0.0002,100.0,518.67,644.01,1599.39,1427.39,14.62,21.61,552.23,2388.24,9047.86,1.3,48.02,519.93,2388.26,8126.77,8.4651,0.03,395,2388,100.0,38.49,23.0751
2020-06-11,0.0011,0.0002,100.0,518.67,643.97,1595.22,1433.35,14.62,21.61,551.42,2388.29,9048.68,1.3,48.08,520.12,2388.27,8128.76,8.4964,0.03,395,2388,100.0,38.65,23.1295
2020-06-12,-0.0025,0.0001,100.0,518.67,643.35,1603.94,1419.29,14.62,21.61,551.0,2388.27,9047.09,1.3,48.08,520.17,2388.26,8124.06,8.4903,0.03,396,2388,100.0,38.47,23.1492
2020-06-13,0.0021,0.0003,100.0,518.67,643.7,1597.49,1430.44,14.62,21.61,551.99,2388.29,9050.33,1.3,47.96,520.2,2388.24,8117.83,8.4949,0.03,396,2388,100.0,38.49,23.0272
2020-06-14,-0.0019,0.0004,100.0,518.67,643.74,1597.59,1432.84,14.62,21.61,551.66,2388.25,9048.53,1.3,48.05,519.96,2388.24,8120.92,8.516,0.03,396,2388,100.0,38.62,23.1159
2020-06-15,-0.001,-0.0003,100.0,518.67,644.09,1605.55,1430.49,14.62,21.61,551.57,2388.22,9047.42,1.3,48.15,519.73,2388.3,8118.83,8.5053,0.03,395,2388,100.0,38.49,22.9865
2020-06-16,-0.0001,-0.0004,100.0,518.67,643.17,1605.28,1426.94,14.62,21.61,552.11,2388.22,9048.35,1.3,48.1,519.58,2388.34,8124.05,8.4933,0.03,395,2388,100.0,38.5,23.1392
2020-06-17,-0.0011,0.0006,100.0,518.67,643.23,1604.36,1437.76,14.62,21.61,551.95,2388.34,9053.54,1.3,48.13,519.84,2388.3,8122.4,8.5539,0.03,397,2388,100.0,38.33,23.1011
2020-06-18,-0.0005,-0.0004,100.0,518.67,643.69,1599.09,1424.88,14.62,21.61,552.03,2388.32,9041.87,1.3,48.33,519.48,2388.24,8119.82,8.4817,0.03,396,2388,100.0,38.51,23.231
2020-06-19,0.0026,-0.0002,100.0,518.67,643.24,1597.17,1424.12,14.62,21.61,551.55,2388.28,9048.47,1.3,48.17,519.58,2388.29,8122.6,8.4783,0.03,396,2388,100.0,38.51,23.137
2020-06-20,-0.0029,-0.0002,100.0,518.67,643.32,1600.04,1423.58,14.62,21.61,551.4,2388.27,9044.85,1.3,48.24,519.7,2388.26,8121.82,8.5134,0.03,395,2388,100.0,38.4,23.1105
2020-06-21,-0.0005,-0.0,100.0,518.67,643.52,1595.04,1426.85,14.62,21.61,551.01,2388.27,9044.93,1.3,48.16,519.75,2388.27,8125.73,8.4966,0.03,395,2388,100.0,38.35,23.0266
2020-06-22,0.003,-0.0002,100.0,518.67,643.85,1597.98,1431.21,14.62,21.61,551.47,2388.29,9049.01,1.3,48.21,519.35,2388.34,8116.8,8.5125,0.03,396,2388,100.0,38.3,23.0499
2020-06-23,-0.0026,-0.0002,100.0,518.67,644.17,1597.74,1427.31,14.62,21.61,550.38,2388.35,9044.88,1.3,48.18,519.73,2388.34,8116.38,8.5156,0.03,396,2388,100.0,38.54,23.0523
