,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-20,0.0004,-0.0004,100.0,518.67,642.36,1592.91,1416.77,14.62,21.61,553.19,2388.13,9055.72,1.3,47.63,521.32,2388.14,8130.87,8.4562,0.03,396,2388,100.0,38.98,23.1975
2020-04-21,-0.0035,-0.0003,100.0,518.67,642.77,1593.5,1414.6,14.62,21.61,553.43,2388.12,9052.67,1.3,47.72,520.93,2388.13,8139.17,8.4616,0.03,394,2388,100.0,38.74,23.2225
2020-04-22,0.0023,0.0002,100.0,518.67,642.77,1602.58,1417.42,14.62,21.61,551.91,2388.11,9050.89,1.3,47.66,521.13,2388.12,8137.11,8.4277,0.03,393,2388,100.0,38.78,23.2274
2020-04-23,0.003,-0.0002,100.0,518.67,642.78,1593.13,1409.9,14.62,21.61,553.24,2388.15,9058.76,1.3,47.73,521.1,2388.18,8133.65,8.4693,0.03,395,2388,100.0,38.64,23.1968
2020-04-24,0.0014,-0.0004,100.0,518.67,642.6,1601.85,1416.19,14.62,21.61,552.37,2388.18,9055.92,1.3,47.79,520.66,2388.18,8133.28,8.4831,0.03,394,2388,100.0,38.78,23.3279
2020-04-25,-0.0003,0.0003,100.0,518.67,643.0,1600.46,1414.94,14.62,21.61,553.18,2388.18,9057.23,1.3,47.72,520.73,2388.13,8134.38,8.436,0.03,392,2388,100.0,38.86,23.1815
2020-04-26,0.0036,0.0002,100.0,518.67,642.72,1591.76,1417.08,14.62,21.61,552.56,2388.17,9059.0,1.3,47.7,521.01,2388.16,8134.52,8.4261,0.03,394,2388,100.0,38.83,23.1613
2020-04-27,-0.002,-0.0003,100.0,518.67,642.9,1595.45,1410.19,14.62,21.61,552.64,2388.12,9055.72,1.3,47.68,521.14,2388.13,8135.67,8.4824,0.03,395,2388,100.0,38.82,23.26
2020-04-28,-0.0018,-0.0002,100.0,518.67,643.15,1593.93,1416.34,14.62,21.61,552.36,2388.21,9059.49,1.3,47.75,520.7,2388.13,8137.53,8.4572,0.03,394,2388,100.0,38.63,23.32
2020-04-29,0.0008,0.0001,100.0,518.67,642.85,1589.11,1414.82,14.62,21.61,553.16,2388.14,9051.7,1.3,47.84,521.46,2388.2,8130.6,8.4627,0.03,395,2388,100.0,38.64,23.2367
2020-04-30,-0.0054,0.0002,100.0,518.67,643.08,1589.4,1412.56,14.62,21.61,552.79,2388.23,9056.18,1.3,47.72,520.65,2388.19,8128.83,8.4532,0.03,393,2388,100.0,38.78,23.2143
2020-05-01,0.0003,0.0003,100.0,518.67,642.88,1586.96,1412.3,14.62,21.61,552.16,2388.17,9061.17,1.3,47.82,520.73,2388.14,8133.14,8.4607,0.03,391,2388,100.0,38.65,23.2227
2020-05-02,0.0004,-0.0003,100.0,518.67,642.83,1592.54,1413.78,14.62,21.61,553.06,2388.16,9061.92,1.3,47.82,521.01,2388.19,8131.3,8.4772,0.03,394,2388,100.0,38.63,23.2837
2020-05-03,-0.0022,0.0004,100.0,518.67,643.4,1596.38,1414.82,14.62,21.61,553.41,2388.2,9059.83,1.3,47.72,521.17,2388.22,8132.18,8.4753,0.03,395,2388,100.0,38.74,23.2601
2020-05-04,0.0041,0.0002,100.0,518.67,642.99,1601.46,1420.31,14.62,21.61,552.62,2388.13,9059.06,1.3,47.91,520.72,2388.17,8131.48,8.4891,0.03,394,2388,100.0,38.63,23.0709
2020-05-05,0.0045,-0.0002,100.0,518.67,643.09,1596.02,1414.67,14.62,21.61,552.06,2388.18,9049.54,1.3,47.74,520.69,2388.23,8125.42,8.4578,0.03,394,2388,100.0,38.66,23.1036
2020-05-06,0.0013,-0.0,100.0,518.67,643.33,1595.19,1415.52,14.62,21.61,552.52,2388.21,9053.94,1.3,47.82,520.66,2388.19,8132.92,8.4412,0.03,394,2388,100.0,38.85,23.2695
2020-05-07,0.001,-0.0005,100.0,518.67,643.35,1589.52,1417.73,14.62,21.61,553.05,2388.15,9051.36,1.3,47.86,520.73,2388.19,8137.03,8.4829,0.03,394,2388,100.0,38.59,23.2962
2020-05-08,0.0016,0.0,100.0,518.67,642.56,1596.58,1419.5,14.62,21.61,552.35,2388.15,9058.33,1.3,47.87,520.72,2388.14,8131.5,8.4889,0.03,395,2388,100.0,38.59,23.2573
2020-05-09,-0.0008,-0.0005,100.0,518.67,642.9,1597.11,1411.28,14.62,21.61,552.18,2388.2,9056.67,1.3,47.72,520.43,2388.15,8136.33,8.493,0.03,393,2388,100.0,38.81,23.1908
2020-05-10,-0.0048,-0.0001,100.0,518.67,643.24,1593.44,1407.26,14.62,21.61,551.75,2388.18,9056.18,1.3,47.79,520.57,2388.15,8131.42,8.49,0.03,396,2388,100.0,38.57,23.1647
2020-05-11,-0.0014,0.0002,100.0,518.67,643.64,1592.94,1425.39,14.62,21.61,552.46,2388.18,9059.84,1.3,47.79,520.66,2388.19,8131.15,8.5266,0.03,394,2388,100.0,38.55,23.1883
2020-05-12,0.0028,-0.0005,100.0,518.67,643.21,1598.06,1418.33,14.62,21.61,552.6,2388.19,9056.87,1.3,47.78,521.03,2388.2,8132.64,8.4805,0.03,394,2388,100.0,38.53,23.2511
2020-05-13,0.0013,-0.0005,100.0,518.67,643.34,1590.67,1421.9,14.62,21.61,552.45,2388.2,9050.38,1.3,47.94,520.83,2388.22,8127.71,8.4345,0.03,395,2388,100.0,38.52,23.2165
2020-05-14,0.0007,0.0003,100.0,518.67,643.08,1591.77,1408.15,14.62,21.61,552.88,2388.23,9062.35,1.3,47.81,521.05,2388.21,8130.65,8.4798,0.03,395,2388,100.0,38.68,23.177
2020-05-15,-0.0018,-0.0004,100.0,518.67,642.67,1590.8,1422.68,14.62,21.61,552.66,2388.24,9055.28,1.3,47.89,520.22,2388.19,8132.59,8.4765,0.03,395,2388,100.0,38.62,23.136
2020-05-16,-0.0016,0.0004,100.0,518.67,643.11,1590.38,1426.47,14.62,21.61,552.04,2388.17,9056.27,1.3,47.88,520.53,2388.21,8133.94,8.4797,0.03,395,2388,100.0,38.57,23.1996
2020-05-17,-0.0009,0.0003,100.0,518.67,643.62,1594.0,1411.27,14.62,21.61,552.92,2388.18,9057.93,1.3,47.81,520.38,2388.13,8125.74,8.4651,0.03,395,2388,100.0,38.79,23.214
2020-05-18,0.0003,0.0004,100.0,518.67,643.15,1591.14,1417.39,14.62,21.61,552.64,2388.19,9054.96,1.3,47.82,520.39,2388.2,8130.56,8.4725,0.03,395,2388,100.0,38.69,23.179
2020-05-19,0.001,0.0002,100.0,518.67,642.93,1590.65,1420.0,14.62,21.61,553.21,2388.2,9059.94,1.3,47.78,520.76,2388.26,8129.06,8.4422,0.03,394,2388,100.0,38.5,23.2132
2020-05-20,0.0018,-0.0002,100.0,518.67,643.0,1592.45,1414.95,14.62,21.61,552.61,2388.22,9058.24,1.3,47.86,520.52,2388.14,8129.39,8.4876,0.03,395,2388,100.0,38.61,23.2267
2020-05-21,-0.0028,0.0004,100.0,518.67,643.23,1592.54,1416.81,14.62,21.61,552.83,2388.14,9060.67,1.3,47.74,520.58,2388.12,8130.78,8.45,0.03,394,2388,100.0,38.76,23.2107
2020-05-22,-0.0022,0.0,100.0,518.67,643.63,1596.11,1416.52,14.62,21.61,552.42,2388.15,9048.86,1.3,47.93,520.91,2388.14,8127.12,8.5308,0.03,396,2388,100.0,38.48,23.2928
2020-05-23,-0.0036,0.0003,100.0,518.67,643.84,1597.45,1423.06,14.62,21.61,552.05,2388.24,9043.46,1.3,47.94,520.59,2388.14,8124.46,8.4474,0.03,395,2388,100.0,38.79,23.1369
2020-05-24,-0.0005,-0.0002,100.0,518.67,643.37,1591.53,1423.51,14.62,21.61,552.28,2388.19,9049.64,1.3,48.02,520.67,2388.25,8130.67,8.4611,0.03,395,2388,100.0,38.4,23.1602
2020-05-25,-0.0001,0.0003,100.0,518.67,643.52,1601.85,1418.62,14.62,21.61,553.14,2388.22,9056.59,1.3,47.9,520.44,2388.18,8131.83,8.5095,0.03,395,2388,100.0,38.64,23.1879
2020-05-26,-0.0032,-0.0001,100.0,518.67,642.81,1600.65,1417.51,14.62,21.61,553.3,2388.19,9052.76,1.3,47.82,520.73,2388.13,8131.8,8.4909,0.03,395,2388,100.0,38.64,23.1085
2020-05-27,0.0033,-0.0003,100.0,518.67,643.24,1601.73,1424.31,14.62,21.61,551.98,2388.19,9048.28,1.3,47.94,520.47,2388.21,8126.59,8.5074,0.03,395,2388,100.0,38.61,23.1997
2020-05-28,-0.0004,-0.0,100.0,518.67,642.63,1594.2,1418.87,14.62,21.61,551.39,2388.2,9052.71,1.3,47.96,520.39,2388.22,8135.7,8.4602,0.03,394,2388,100.0,38.51,23.091
2020-05-29,-0.004,0.0001,100.0,518.67,642.84,1598.27,1425.34,14.62,21.61,552.34,2388.2,9052.34,1.3,47.83,520.12,2388.2,8133.47,8.4937,0.03,395,2388,100.0,38.75,23.2208
2020-05-30,-0.0013,-0.0004,100.0,518.67,643.57,1599.03,1414.94,14.62,21.61,552.53,2388.13,9050.86,1.3,47.76,519.81,2388.21,8128.16,8.4731,0.03,394,2388,100.0,38.68,23.142
2020-05-31,-0.0037,-0.0003,100.0,518.67,643.77,1598.39,1420.39,14.62,21.61,551.44,2388.23,9056.45,1.3,48.01,520.14,2388.18,8122.11,8.4745,0.03,395,2388,100.0,38.56,23.1523
2020-06-01,-0.0032,-0.0002,100.0,518.67,643.62,1595.79,1428.57,14.62,21.61,552.27,2388.24,9059.52,1.3,48.01,520.09,2388.21,8123.36,8.5116,0.03,395,2388,100.0,38.67,23.0891
2020-06-02,-0.0028,0.0001,100.0,518.67,643.43,1594.09,1423.51,14.62,21.61,551.92,2388.23,9050.55,1.3,47.96,519.94,2388.24,8129.64,8.4888,0.03,393,2388,100.0,38.4,23.1685
2020-06-03,-0.0013,-0.0002,100.0,518.67,643.24,1602.18,1425.78,14.62,21.61,551.64,2388.2,9045.57,1.3,47.97,519.98,2388.22,8131.85,8.5125,0.03,395,2388,100.0,38.62,23.1899
2020-06-04,-0.0022,-0.0005,100.0,518.67,643.38,1597.08,1423.85,14.62,21.61,552.2,2388.25,9052.52,1.3,48.07,520.6,2388.22,8130.3,8.4859,0.03,394,2388,100.0,38.6,23.1417
2020-06-05,0.0009,0.0004,100.0,518.67,643.57,1594.94,1425.63,14.62,21.61,551.81,2388.22,9052.95,1.3,47.99,519.88,2388.2,8126.41,8.5064,0.03,395,2388,100.0,38.7,23.0396
2020-06-06,0.0006,-0.0004,100.0,518.67,643.89,1603.64,1420.49,14.62,21.61,551.62,2388.21,9053.18,1.3,47.98,520.37,2388.27,8125.17,8.5096,0.03,395,2388,100.0,38.84,23.1285
2020-06-07,-0.0018,0.0002,100.0,518.67,643.27,1596.4,1422.57,14.62,21.61,551.71,2388.27,9055.57,1.3,47.93,520.53,2388.29,8124.42,8.5058,0.03,395,2388,100.0,38.59,23.1281
2020-06-08,0.0054,0.0004,100.0,518.67,642.8,1603.25,1424.42,14.62,21.61,551.83,2388.18,9047.06,1.3,48.04,519.74,2388.24,8124.34,8.5218,0.03,396,2388,100.0,38.68,23.0606
2020-06-09,-0.0005,-0.0001,100.0,518.67,643.15,1604.84,1423.18,14.62,21.61,552.61,2388.24,9051.99,1.3,48.04,519.7,2388.24,8123.57,8.512,0.03,395,2388,100.0,38.47,23.187
2020-06-10,-0.0018,-0.0,100.0,518.67,643.57,1597.03,1427.08,14.62,21.61,552.0,2388.25,9048.33,1.3,48.15,519.65,2388.27,8124.93,8.5178,0.03,397,2388,100.0,38.53,23.1689
2020-06-11,0.0012,0.0003,100.0,518.67,643.34,1600.06,1428.82,14.62,21.61,551.95,2388.22,9043.48,1.3,48.13,519.98,2388.23,8122.37,8.5058,0.03,396,2388,100.0,38.51,23.0683
2020-06-12,0.0036,-0.0001,100.0,518.67,643.47,1596.47,1426.32,14.62,21.61,551.6,2388.26,9049.29,1.3,48.07,519.62,2388.27,8131.43,8.487,0.03,396,2388,100.0,38.41,23.0691
2020-06-13,-0.0021,-0.0005,100.0,518.67,643.74,1595.02,1422.34,14.62,21.61,551.63,2388.3,9050.8,1.3,48.03,519.35,2388.27,8126.9,8.5065,0.03,397,2388,100.0,38.68,23.1159
2020-06-14,0.0006,0.0,100.0,518.67,643.35,1599.78,1430.09,14.62,21.61,551.47,2388.25,9049.91,1.3,48.13,520.19,2388.23,8119.49,8.5055,0.03,396,2388,100.0,38.38,23.0649
2020-06-15,-0.0039,0.0,100.0,518.67,643.92,1601.68,1432.67,14.62,21.61,551.87,2388.32,9052.6,1.3,48.11,520.09,2388.28,8125.93,8.4973,0.03,396,2388,100.0,38.74,23.1092
2020-06-16,-0.0005,-0.0002,100.0,518.67,643.75,1601.06,1425.82,14.62,21.61,551.98,2388.28,9044.15,1.3,47.87,520.17,2388.26,8129.82,8.4904,0.03,395,2388,100.0,38.53,23.1741
2020-06-17,0.0036,-0.0004,100.0,518.67,643.04,1592.66,1422.77,14.62,21.61,552.71,2388.27,9045.67,1.3,48.03,519.52,2388.27,8126.3,8.4799,0.03,395,2388,100.0,38.48,23.1215
2020-06-18,0.0038,0.0004,100.0,518.67,643.11,1595.93,1428.5,14.62,21.61,551.6,2388.26,9046.57,1.3,48.08,519.67,2388.24,8121.62,8.5257,0.03,396,2388,100.0,38.51,23.0315
2020-06-19,0.0014,0.0002,100.0,518.67,643.47,1596.99,1430.04,14.62,21.61,550.78,2388.31,9056.38,1.3,48.17,520.01,2388.26,8120.41,8.4948,0.03,394,2388,100.0,38.57,22.99
2020-06-20,0.0013,0.0002,100.0,518.67,643.31,1604.62,1425.42,14.62,21.61,550.83,2388.28,9039.43,1.3,48.06,519.87,2388.23,8120.38,8.4983,0.03,395,2388,100.0,38.24,23.02
2020-06-21,0.0003,-0.0004,100.0,518.67,644.71,1598.6,1428.87,14.62,21.61,551.11,2388.29,9048.4,1.3,48.38,519.21,2388.28,8118.95,8.5248,0.03,394,2388,100.0,38.46,23.1486
2020-06-22,-0.0002,0.0001,100.0,518.67,643.74,1604.53,1429.14,14.62,21.61,551.14,2388.28,9048.54,1.3,48.31,519.67,2388.27,8120.95,8.5563,0.03,396,2388,100.0,38.63,23.1409
2020-06-23,0.0008,-0.0005,100.0,518.67,643.91,1604.54,1435.27,14.62,21.61,550.92,2388.36,9041.33,1.3,48.26,519.45,2388.33,8122.26,8.514,0.03,395,2388,100.0,38.25,23.0186
