,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-09,0.0001,-0.0003,100.0,518.67,642.55,1595.6,1406.32,14.62,21.61,553.9,2388.09,9079.22,1.3,47.31,521.29,2388.07,8148.29,8.4791,0.03,394,2388,100.0,38.82,23.2973
2020-04-10,0.0009,0.0003,100.0,518.67,642.5,1589.37,1405.91,14.62,21.61,553.41,2388.01,9072.72,1.3,47.52,521.42,2388.1,8150.98,8.4514,0.03,392,2388,100.0,38.71,23.2785
2020-04-11,-0.0021,-0.0003,100.0,518.67,642.49,1593.6,1411.43,14.62,21.61,554.14,2388.16,9079.48,1.3,47.55,520.89,2388.04,8157.25,8.4512,0.03,393,2388,100.0,38.64,23.3006
2020-04-12,0.0012,0.0001,100.0,518.67,642.5,1590.96,1410.74,14.62,21.61,552.4,2388.08,9072.51,1.3,47.54,521.05,2388.04,8150.52,8.4655,0.03,393,2388,100.0,38.74,23.3184
2020-04-13,0.0048,-0.0003,100.0,518.67,642.45,1592.4,1409.86,14.62,21.61,553.08,2388.08,9070.33,1.3,47.77,521.17,2388.1,8154.77,8.4345,0.03,393,2388,100.0,38.84,23.1547
2020-04-14,-0.0011,0.0005,100.0,518.67,642.43,1596.05,1411.04,14.62,21.61,553.37,2388.09,9074.81,1.3,47.72,521.78,2388.13,8152.76,8.4424,0.03,392,2388,100.0,38.93,23.271
2020-04-15,-0.0004,-0.0,100.0,518.67,642.62,1590.85,1411.76,14.62,21.61,553.04,2388.09,9075.7,1.3,47.53,520.89,2388.05,8148.27,8.468,0.03,393,2388,100.0,38.71,23.3047
2020-04-16,0.0009,0.0002,100.0,518.67,642.58,1586.22,1409.09,14.62,21.61,554.0,2388.1,9076.91,1.3,47.67,521.28,2388.08,8154.45,8.4213,0.03,395,2388,100.0,38.63,23.1429
2020-04-17,-0.0058,0.0005,100.0,518.67,642.41,1592.48,1410.16,14.62,21.61,553.4,2388.12,9078.19,1.3,47.62,520.97,2388.08,8154.45,8.4379,0.03,393,2388,100.0,38.74,23.2955
2020-04-18,0.0004,-0.0003,100.0,518.67,642.89,1588.46,1407.93,14.62,21.61,553.67,2388.08,9077.94,1.3,47.57,521.9,2388.06,8155.0,8.4307,0.03,393,2388,100.0,38.84,23.177
2020-04-19,0.0024,-0.0,100.0,518.67,642.79,1597.09,1407.17,14.62,21.61,553.15,2388.14,9073.48,1.3,47.39,521.6,2388.01,8152.06,8.4249,0.03,392,2388,100.0,38.7,23.2127
2020-04-20,-0.0052,-0.0002,100.0,518.67,642.76,1595.04,1410.3,14.62,21.61,553.38,2388.04,9081.41,1.3,47.74,521.46,2388.12,8158.26,8.4502,0.03,393,2388,100.0,38.68,23.2421
2020-04-21,0.0021,-0.0,100.0,518.67,643.24,1583.09,1410.76,14.62,21.61,553.1,2388.15,9072.01,1.3,47.57,521.25,2388.1,8148.93,8.4408,0.03,394,2388,100.0,38.77,23.194
2020-04-22,0.0001,0.0004,100.0,518.67,642.89,1598.26,1407.83,14.62,21.61,552.44,2388.06,9072.52,1.3,47.64,520.98,2388.13,8157.1,8.4052,0.03,393,2388,100.0,38.72,23.2828
2020-04-23,-0.0032,0.0004,100.0,518.67,642.18,1592.52,1412.54,14.62,21.61,552.82,2388.12,9072.48,1.3,47.64,521.9,2388.13,8153.73,8.4698,0.03,393,2388,100.0,38.7,23.2301
2020-04-24,-0.0034,-0.0004,100.0,518.67,643.08,1589.03,1408.4,14.62,21.61,553.06,2388.1,9079.92,1.3,47.7,521.7,2388.14,8153.06,8.4369,0.03,393,2388,100.0,38.9,23.2719
2020-04-25,0.0014,0.0002,100.0,518.67,643.15,1590.15,1412.15,14.62,21.61,553.92,2388.1,9078.85,1.3,47.52,521.58,2388.13,8154.35,8.4584,0.03,393,2388,100.0,38.86,23.2463
2020-04-26,0.0032,-0.0004,100.0,518.67,642.84,1588.86,1406.49,14.62,21.61,553.04,2388.1,9084.2,1.3,47.88,520.72,2388.13,8157.17,8.4446,0.03,394,2388,100.0,38.83,23.1793
2020-04-27,-0.0013,-0.0004,100.0,518.67,642.86,1592.08,1407.61,14.62,21.61,552.98,2388.06,9086.51,1.3,47.66,521.48,2388.1,8154.78,8.4774,0.03,393,2388,100.0,38.59,23.3604
2020-04-28,-0.0072,0.0002,100.0,518.67,643.35,1593.52,1415.38,14.62,21.61,553.02,2388.07,9085.1,1.3,47.67,521.27,2388.11,8151.83,8.4209,0.03,395,2388,100.0,38.82,23.2815
2020-04-29,0.001,-0.0001,100.0,518.67,642.9,1589.49,1415.01,14.62,21.61,552.51,2388.12,9075.63,1.3,47.37,521.12,2388.09,8156.93,8.4571,0.03,394,2388,100.0,38.55,23.3279
2020-04-30,0.0013,0.0004,100.0,518.67,642.73,1593.49,1417.84,14.62,21.61,553.45,2388.13,9081.82,1.3,47.58,520.93,2388.11,8155.46,8.4558,0.03,396,2388,100.0,38.95,23.1863
2020-05-01,-0.002,-0.0001,100.0,518.67,643.1,1586.63,1407.99,14.62,21.61,553.3,2388.07,9085.52,1.3,47.59,521.02,2388.07,8159.36,8.4673,0.03,394,2388,100.0,38.62,23.2296
2020-05-02,-0.0008,-0.0,100.0,518.67,643.15,1588.18,1417.28,14.62,21.61,553.87,2388.11,9080.41,1.3,47.59,521.52,2388.07,8161.81,8.4568,0.03,394,2388,100.0,38.59,23.2796
2020-05-03,-0.0019,0.0001,100.0,518.67,642.77,1593.5,1414.21,14.62,21.61,552.82,2388.12,9079.26,1.3,47.67,521.09,2388.08,8158.86,8.4605,0.03,392,2388,100.0,38.95,23.2581
2020-05-04,0.0052,-0.0,100.0,518.67,643.03,1590.64,1409.54,14.62,21.61,553.07,2388.1,9087.27,1.3,47.68,522.02,2388.0,8158.23,8.4433,0.03,392,2388,100.0,38.81,23.2376
2020-05-05,-0.0008,0.0003,100.0,518.67,642.39,1594.75,1411.17,14.62,21.61,552.92,2388.09,9081.78,1.3,47.63,520.85,2388.16,8162.0,8.4544,0.03,393,2388,100.0,38.79,23.1923
2020-05-06,0.0031,-0.0001,100.0,518.67,642.84,1595.08,1409.87,14.62,21.61,553.59,2388.06,9085.2,1.3,47.53,520.49,2388.1,8157.63,8.4351,0.03,396,2388,100.0,38.56,23.3227
2020-05-07,-0.0008,-0.0,100.0,518.67,643.04,1600.21,1410.02,14.62,21.61,553.61,2388.05,9085.72,1.3,47.74,521.45,2388.06,8165.15,8.4533,0.03,394,2388,100.0,38.83,23.2299
2020-05-08,-0.0001,0.0002,100.0,518.67,642.88,1602.58,1414.49,14.62,21.61,553.4,2388.2,9090.52,1.3,47.59,521.51,2388.08,8164.75,8.449,0.03,394,2388,100.0,38.8,23.2575
2020-05-09,-0.0021,-0.0003,100.0,518.67,643.52,1595.45,1412.21,14.62,21.61,553.28,2388.06,9089.18,1.3,47.75,521.03,2388.11,8159.52,8.4626,0.03,395,2388,100.0,38.55,23.3463
2020-05-10,-0.0054,0.0003,100.0,518.67,642.79,1596.28,1411.99,14.62,21.61,552.92,2388.1,9087.88,1.3,47.79,521.23,2388.08,8167.97,8.489,0.03,394,2388,100.0,38.69,23.1971
2020-05-11,-0.0019,0.0003,100.0,518.67,642.95,1590.71,1419.68,14.62,21.61,553.34,2388.07,9088.61,1.3,47.66,521.39,2388.09,8169.35,8.4661,0.03,394,2388,100.0,38.71,23.2974
2020-05-12,0.0035,0.0003,100.0,518.67,643.24,1598.23,1414.06,14.62,21.61,552.83,2388.12,9087.31,1.3,47.6,520.89,2388.07,8162.9,8.4595,0.03,394,2388,100.0,38.78,23.3092
2020-05-13,0.002,0.0001,100.0,518.67,642.61,1592.22,1419.1,14.62,21.61,552.8,2388.15,9090.86,1.3,47.83,520.87,2388.11,8169.96,8.4627,0.03,395,2388,100.0,38.71,23.1528
2020-05-14,0.0023,-0.0003,100.0,518.67,642.75,1596.93,1407.91,14.62,21.61,552.72,2388.12,9093.28,1.3,47.67,520.79,2388.08,8174.43,8.4911,0.03,396,2388,100.0,38.7,23.2242
2020-05-15,-0.0044,0.0001,100.0,518.67,643.37,1598.09,1419.76,14.62,21.61,552.9,2388.17,9097.01,1.3,47.55,521.1,2388.1,8163.38,8.4705,0.03,396,2388,100.0,38.68,23.2108
2020-05-16,-0.0042,0.0001,100.0,518.67,643.44,1595.61,1415.39,14.62,21.61,552.72,2388.09,9096.28,1.3,47.83,520.53,2388.08,8168.71,8.4998,0.03,396,2388,100.0,38.88,23.2102
2020-05-17,-0.0058,0.0001,100.0,518.67,642.8,1593.86,1410.93,14.62,21.61,552.93,2388.13,9092.83,1.3,47.67,520.85,2388.12,8163.73,8.4476,0.03,394,2388,100.0,38.66,23.2114
2020-05-18,-0.0003,-0.0002,100.0,518.67,643.32,1592.02,1415.31,14.62,21.61,552.92,2388.05,9087.05,1.3,47.76,521.04,2388.1,8164.8,8.4447,0.03,394,2388,100.0,38.73,23.2258
2020-05-19,0.0007,-0.0001,100.0,518.67,643.16,1597.68,1417.39,14.62,21.61,553.68,2388.13,9094.65,1.3,47.64,520.42,2388.09,8173.14,8.4508,0.03,396,2388,100.0,38.7,23.1999
2020-05-20,0.0002,0.0005,100.0,518.67,643.51,1590.82,1426.18,14.62,21.61,552.38,2388.09,9099.76,1.3,47.94,521.17,2388.11,8167.2,8.4597,0.03,395,2388,100.0,38.68,23.1986
2020-05-21,-0.0007,0.0,100.0,518.67,642.87,1591.19,1417.44,14.62,21.61,552.59,2388.11,9098.78,1.3,47.6,520.86,2388.07,8176.56,8.4724,0.03,393,2388,100.0,38.7,23.1944
2020-05-22,-0.002,0.0005,100.0,518.67,643.02,1594.76,1426.07,14.62,21.61,553.23,2388.11,9101.25,1.3,47.87,521.21,2388.08,8177.43,8.4642,0.03,396,2388,100.0,38.81,23.172
2020-05-23,0.0017,0.0002,100.0,518.67,642.84,1590.29,1414.77,14.62,21.61,552.99,2388.1,9105.69,1.3,47.66,520.91,2388.09,8171.53,8.5006,0.03,394,2388,100.0,38.58,23.114
2020-05-24,0.0008,0.0001,100.0,518.67,642.99,1604.4,1420.94,14.62,21.61,551.72,2388.12,9103.14,1.3,47.86,520.64,2388.13,8171.64,8.4916,0.03,395,2388,100.0,38.56,23.1445
2020-05-25,0.0033,0.0005,100.0,518.67,642.96,1603.08,1415.14,14.62,21.61,552.41,2388.08,9101.56,1.3,47.68,520.91,2388.14,8173.42,8.4897,0.03,396,2388,100.0,38.68,23.2784
2020-05-26,0.0019,0.0004,100.0,518.67,643.49,1596.15,1417.23,14.62,21.61,552.66,2388.13,9109.77,1.3,47.63,520.37,2388.18,8177.65,8.4645,0.03,396,2388,100.0,38.66,23.2876
2020-05-27,-0.0011,0.0003,100.0,518.67,643.28,1596.24,1423.35,14.62,21.61,551.79,2388.16,9108.12,1.3,47.99,520.72,2388.09,8176.56,8.4965,0.03,395,2388,100.0,38.63,23.1679
2020-05-28,-0.0004,-0.0004,100.0,518.67,643.07,1600.88,1419.69,14.62,21.61,552.99,2388.16,9108.75,1.3,47.66,520.68,2388.15,8174.29,8.4585,0.03,395,2388,100.0,38.53,23.1782
2020-05-29,-0.0011,-0.0,100.0,518.67,643.38,1594.34,1412.43,14.62,21.61,552.8,2388.14,9105.81,1.3,47.72,520.84,2388.11,8180.42,8.4472,0.03,395,2388,100.0,38.62,23.1552
2020-05-30,-0.0048,0.0002,100.0,518.67,643.26,1599.86,1418.35,14.62,21.61,552.11,2388.09,9103.36,1.3,47.81,520.66,2388.11,8176.48,8.4732,0.03,395,2388,100.0,38.68,23.2217
2020-05-31,-0.0013,-0.0002,100.0,518.67,642.3,1594.81,1412.4,14.62,21.61,551.74,2388.1,9108.73,1.3,47.71,520.98,2388.1,8181.25,8.4819,0.03,396,2388,100.0,38.67,23.1278
2020-06-01,-0.0,-0.0001,100.0,518.67,643.55,1593.6,1417.16,14.62,21.61,551.89,2388.11,9113.41,1.3,47.72,520.49,2388.18,8179.85,8.4601,0.03,396,2388,100.0,38.52,23.1698
2020-06-02,0.0016,0.0003,100.0,518.67,643.02,1597.76,1422.69,14.62,21.61,552.8,2388.14,9115.69,1.3,47.87,520.49,2388.11,8182.75,8.4977,0.03,394,2388,100.0,38.61,23.1945
2020-06-03,-0.0025,0.0005,100.0,518.67,643.22,1603.99,1420.12,14.62,21.61,551.94,2388.12,9116.2,1.3,47.79,521.04,2388.07,8181.39,8.4522,0.03,396,2388,100.0,38.55,23.1275
2020-06-04,0.0006,0.0004,100.0,518.67,643.98,1595.64,1421.5,14.62,21.61,552.17,2388.12,9116.29,1.3,47.83,520.12,2388.13,8186.26,8.4843,0.03,396,2388,100.0,38.41,23.3431
2020-06-05,0.0017,-0.0003,100.0,518.67,643.31,1601.65,1416.01,14.62,21.61,552.77,2388.11,9123.03,1.3,47.84,520.33,2388.1,8189.12,8.4793,0.03,396,2388,100.0,38.58,23.2173
2020-06-06,0.0001,-0.0002,100.0,518.67,643.5,1593.3,1428.24,14.62,21.61,553.05,2388.11,9124.18,1.3,47.9,520.82,2388.16,8191.21,8.5105,0.03,395,2388,100.0,38.45,23.3601
2020-06-07,-0.002,-0.0,100.0,518.67,643.4,1586.35,1418.67,14.62,21.61,552.55,2388.1,9119.99,1.3,47.78,521.0,2388.13,8192.17,8.4827,0.03,394,2388,100.0,38.6,23.1758
2020-06-08,0.0015,-0.0003,100.0,518.67,643.16,1598.67,1422.27,14.62,21.61,551.6,2388.15,9112.52,1.3,47.93,520.19,2388.13,8194.76,8.4953,0.03,395,2388,100.0,38.61,23.196
2020-06-09,-0.0011,0.0001,100.0,518.67,642.92,1600.84,1423.95,14.62,21.61,552.45,2388.13,9124.63,1.3,47.88,521.33,2388.2,8194.64,8.536,0.03,394,2388,100.0,38.53,23.1357
2020-06-10,0.0001,0.0,100.0,518.67,643.28,1602.54,1427.73,14.62,21.61,552.19,2388.12,9126.38,1.3,48.05,521.11,2388.13,8196.18,8.4958,0.03,394,2388,100.0,38.51,23.2369
2020-06-11,-0.0014,-0.0003,100.0,518.67,643.49,1598.29,1421.9,14.62,21.61,552.53,2388.11,9132.12,1.3,47.78,520.04,2388.15,8194.3,8.5456,0.03,397,2388,100.0,38.43,23.1234
2020-06-12,0.0014,0.0002,100.0,518.67,643.72,1594.01,1423.43,14.62,21.61,552.29,2388.13,9136.72,1.3,47.97,520.81,2388.12,8199.28,8.5035,0.03,397,2388,100.0,38.55,23.1138
2020-06-13,0.0021,0.0003,100.0,518.67,643.44,1600.55,1420.75,14.62,21.61,552.04,2388.08,9130.81,1.3,47.83,520.63,2388.15,8192.43,8.5274,0.03,397,2388,100.0,38.54,23.0451
2020-06-14,0.002,-0.0,100.0,518.67,643.21,1607.4,1423.31,14.62,21.61,552.19,2388.11,9140.11,1.3,48.0,520.12,2388.18,8197.39,8.5223,0.03,395,2388,100.0,38.6,23.0936
2020-06-15,0.0002,0.0003,100.0,518.67,643.51,1602.29,1425.22,14.62,21.61,550.91,2388.18,9131.12,1.3,48.05,520.33,2388.14,8203.61,8.4531,0.03,398,2388,100.0,38.58,23.0827
2020-06-16,-0.0024,0.0005,100.0,518.67,643.73,1603.19,1424.1,14.62,21.61,551.86,2388.18,9132.17,1.3,47.97,520.05,2388.16,8200.74,8.4997,0.03,395,2388,100.0,38.44,23.0705
2020-06-17,0.0021,-0.0003,100.0,518.67,643.64,1603.17,1424.58,14.62,21.61,551.76,2388.09,9137.7,1.3,48.05,520.05,2388.21,8205.14,8.5275,0.03,397,2388,100.0,38.51,23.0992
2020-06-18,0.0005,-0.0004,100.0,518.67,643.87,1602.12,1425.26,14.62,21.61,552.61,2388.16,9144.64,1.3,47.97,519.64,2388.18,8210.26,8.5232,0.03,397,2388,100.0,38.55,23.11
2020-06-19,-0.0001,0.0004,100.0,518.67,643.87,1598.51,1419.07,14.62,21.61,551.17,2388.11,9150.27,1.3,48.12,519.9,2388.2,8212.9,8.5094,0.03,396,2388,100.0,38.25,23.1273
2020-06-20,-0.0018,0.0003,100.0,518.67,643.4,1598.9,1425.7,14.62,21.61,551.31,2388.19,9147.3,1.3,48.21,519.84,2388.13,8210.76,8.5147,0.03,393,2388,100.0,38.42,23.1399
2020-06-21,-0.0008,0.0004,100.0,518.67,643.36,1605.78,1427.42,14.62,21.61,551.77,2388.14,9146.49,1.3,48.1,519.81,2388.17,8219.81,8.4951,0.03,397,2388,100.0,38.39,23.1826
2020-06-22,0.0019,-0.0002,100.0,518.67,643.98,1599.84,1436.4,14.62,21.61,551.51,2388.16,9151.75,1.3,48.14,520.13,2388.16,8217.24,8.5507,0.03,396,2388,100.0,38.32,23.0238
2020-06-23,0.0038,0.0001,100.0,518.67,643.99,1602.38,1424.45,14.62,21.61,552.09,2388.19,9152.94,1.3,48.05,519.63,2388.15,8209.56,8.5145,0.03,399,2388,100.0,38.38,23.0859
