,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-08-28,-0.0011,-0.0003,100.0,518.67,641.81,1586.22,1397.22,14.62,21.58,553.05,2388.03,9055.77,1.3,47.15,521.34,2387.95,8133.14,8.3746,0.03,391,2388,100.0,38.98,23.3632
2019-08-29,-0.0012,-0.0,100.0,518.67,641.66,1577.3,1393.66,14.62,21.58,552.87,2387.9,9042.53,1.3,46.98,521.02,2387.97,8137.12,8.3817,0.03,391,2388,100.0,39.0,23.4039
2019-08-30,-0.0006,-0.0,100.0,518.67,641.96,1587.37,1395.32,14.62,21.57,553.47,2387.94,9046.55,1.3,47.01,521.61,2387.92,8134.3,8.3754,0.03,390,2388,100.0,39.05,23.4462
2019-08-31,0.0016,-0.0001,100.0,518.67,641.85,1585.06,1390.54,14.62,21.57,553.21,2387.93,9046.34,1.3,47.06,520.3,2387.95,8134.41,8.404,0.03,391,2388,100.0,38.87,23.3072
2019-09-01,-0.0014,0.0003,100.0,518.67,641.76,1585.18,1389.18,14.62,21.57,553.03,2387.93,9049.54,1.3,46.93,521.1,2387.97,8135.8,8.3512,0.03,390,2388,100.0,38.96,23.327
2019-09-02,0.0004,-0.0001,100.0,518.67,642.01,1584.59,1393.92,14.62,21.57,552.87,2387.93,9052.28,1.3,47.33,521.01,2387.92,8136.42,8.3837,0.03,390,2388,100.0,38.96,23.4286
2019-09-03,-0.0004,-0.0002,100.0,518.67,641.89,1586.68,1391.02,14.62,21.57,552.75,2387.9,9044.74,1.3,47.03,520.9,2387.95,8131.13,8.3762,0.03,391,2388,100.0,39.02,23.453
2019-09-04,0.0005,-0.0004,100.0,518.67,641.83,1576.89,1391.72,14.62,21.58,553.49,2387.94,9048.77,1.3,47.04,521.25,2387.98,8132.48,8.3847,0.03,392,2388,100.0,38.91,23.3306
2019-09-05,-0.004,0.0002,100.0,518.67,641.84,1583.49,1383.56,14.62,21.57,552.76,2387.94,9039.06,1.3,46.95,521.31,2387.92,8127.64,8.3939,0.03,391,2388,100.0,38.92,23.2741
2019-09-06,0.0023,-0.0002,100.0,518.67,641.72,1581.69,1392.96,14.62,21.58,552.72,2387.96,9044.47,1.3,47.02,521.03,2387.96,8135.48,8.3562,0.03,389,2388,100.0,39.06,23.3895
2019-09-07,0.0008,-0.0001,100.0,518.67,642.31,1581.82,1397.05,14.62,21.58,552.78,2387.95,9048.33,1.3,47.11,521.42,2387.89,8134.87,8.3752,0.03,391,2388,100.0,39.1,23.4312
2019-09-08,0.0042,0.0,100.0,518.67,642.25,1592.23,1394.29,14.62,21.57,552.51,2387.92,9049.07,1.3,47.03,520.33,2388.02,8131.08,8.4004,0.03,389,2388,100.0,39.04,23.407
2019-09-09,-0.0038,0.0001,100.0,518.67,641.58,1577.29,1395.17,14.62,21.57,553.32,2387.91,9045.51,1.3,46.98,521.16,2387.89,8130.46,8.4064,0.03,392,2388,100.0,39.07,23.2862
2019-09-10,-0.0042,-0.0005,100.0,518.67,641.77,1575.32,1404.09,14.62,21.57,553.74,2387.88,9047.55,1.3,47.07,521.2,2387.99,8133.57,8.3564,0.03,390,2388,100.0,39.01,23.4173
2019-09-11,-0.0018,-0.0004,100.0,518.67,641.91,1580.31,1394.44,14.62,21.58,554.05,2388.0,9046.09,1.3,47.16,521.17,2387.91,8136.33,8.3892,0.03,391,2388,100.0,39.1,23.3183
2019-09-12,-0.0,-0.0003,100.0,518.67,642.32,1579.36,1386.67,14.62,21.57,553.45,2387.91,9049.28,1.3,46.89,520.97,2387.96,8133.97,8.4092,0.03,390,2388,100.0,38.98,23.3865
2019-09-13,-0.0015,-0.0005,100.0,518.67,642.0,1581.07,1395.42,14.62,21.57,552.36,2387.93,9044.47,1.3,46.92,521.38,2387.98,8132.54,8.401,0.03,392,2388,100.0,39.04,23.3512
2019-09-14,0.0016,-0.0003,100.0,518.67,642.21,1581.69,1392.59,14.62,21.58,553.6,2387.95,9048.85,1.3,47.04,521.07,2387.97,8136.85,8.3987,0.03,390,2388,100.0,39.02,23.2965
2019-09-15,0.0004,0.0001,100.0,518.67,641.41,1583.49,1390.19,14.62,21.57,553.46,2387.96,9050.31,1.3,47.01,521.2,2387.95,8132.31,8.382,0.03,391,2388,100.0,39.14,23.4789
2019-09-16,-0.0002,0.0003,100.0,518.67,642.01,1575.99,1390.04,14.62,21.57,552.36,2387.98,9055.61,1.3,47.01,521.45,2387.94,8132.77,8.3738,0.03,391,2388,100.0,39.07,23.4105
2019-09-17,-0.0019,-0.0004,100.0,518.67,642.08,1590.16,1398.35,14.62,21.58,553.93,2387.96,9046.59,1.3,46.96,521.3,2387.97,8129.93,8.4191,0.03,390,2388,100.0,39.03,23.3867
2019-09-18,-0.0035,0.0004,100.0,518.67,641.88,1584.9,1393.29,14.62,21.57,553.6,2387.98,9045.0,1.3,47.12,521.3,2388.02,8127.51,8.402,0.03,393,2388,100.0,38.87,23.4391
2019-09-19,0.0004,-0.0003,100.0,518.67,642.11,1579.26,1396.9,14.62,21.57,553.39,2387.93,9049.98,1.3,47.06,520.91,2387.91,8132.98,8.3643,0.03,390,2388,100.0,39.03,23.4133
2019-09-20,-0.0001,-0.0003,100.0,518.67,642.17,1578.29,1393.39,14.62,21.57,553.51,2387.98,9046.53,1.3,47.01,520.9,2387.86,8135.27,8.3984,0.03,393,2388,100.0,39.01,23.3519
2019-09-21,0.0047,0.0004,100.0,518.67,641.97,1575.71,1396.8,14.62,21.58,553.58,2388.01,9052.37,1.3,47.2,521.39,2387.97,8134.58,8.3853,0.03,391,2388,100.0,39.01,23.3862
2019-09-22,0.0009,-0.0005,100.0,518.67,642.5,1574.52,1395.38,14.62,21.57,552.54,2387.89,9049.36,1.3,47.3,520.92,2388.0,8131.04,8.4008,0.03,391,2388,100.0,39.0,23.4191
2019-09-23,-0.0008,0.0,100.0,518.67,641.67,1579.49,1393.21,14.62,21.57,553.61,2387.95,9057.15,1.3,46.99,521.36,2387.99,8134.58,8.3962,0.03,391,2388,100.0,38.97,23.4596
2019-09-24,-0.0011,0.0002,100.0,518.67,641.96,1585.37,1395.91,14.62,21.57,553.06,2387.93,9047.58,1.3,46.98,520.68,2387.96,8132.12,8.4046,0.03,391,2388,100.0,38.81,23.2951
2019-09-25,-0.0009,0.0003,100.0,518.67,642.12,1578.79,1398.81,14.62,21.58,553.48,2387.97,9051.22,1.3,47.03,520.92,2387.95,8132.66,8.4325,0.03,392,2388,100.0,39.31,23.4736
2019-09-26,0.001,-0.0003,100.0,518.67,641.84,1579.9,1388.38,14.62,21.57,552.61,2387.99,9046.95,1.3,46.97,521.03,2387.98,8138.59,8.3547,0.03,390,2388,100.0,39.11,23.2974
2019-09-27,0.0018,-0.0002,100.0,518.67,642.19,1577.58,1399.13,14.62,21.57,553.09,2387.97,9049.44,1.3,47.11,521.19,2387.91,8131.99,8.396,0.03,389,2388,100.0,38.93,23.3177
2019-09-28,-0.0035,-0.0002,100.0,518.67,642.29,1578.61,1390.98,14.62,21.57,553.22,2387.95,9051.66,1.3,46.88,521.3,2387.97,8130.64,8.4075,0.03,389,2388,100.0,39.14,23.3863
2019-09-29,-0.0046,0.0003,100.0,518.67,642.15,1582.55,1391.56,14.62,21.57,552.9,2387.9,9049.02,1.3,46.91,521.59,2387.94,8128.43,8.4104,0.03,392,2388,100.0,39.19,23.4056
2019-09-30,0.0011,0.0004,100.0,518.67,641.9,1581.11,1399.04,14.62,21.57,553.43,2387.99,9047.38,1.3,47.12,521.23,2387.96,8134.8,8.3818,0.03,392,2388,100.0,39.04,23.3186
2019-10-01,-0.0005,0.0004,100.0,518.67,641.71,1575.42,1396.89,14.62,21.57,553.2,2387.98,9051.72,1.3,47.0,520.71,2387.97,8137.21,8.3758,0.03,391,2388,100.0,38.96,23.3313
2019-10-02,0.0004,0.0002,100.0,518.67,642.36,1581.26,1396.23,14.62,21.57,552.92,2387.93,9049.4,1.3,47.0,521.56,2387.95,8139.8,8.3477,0.03,391,2388,100.0,39.02,23.4554
2019-10-03,-0.0009,0.0002,100.0,518.67,642.08,1577.57,1395.2,14.62,21.57,552.95,2387.92,9047.89,1.3,47.04,520.66,2387.9,8136.45,8.4378,0.03,392,2388,100.0,38.86,23.2629
2019-10-04,0.0003,0.0003,100.0,518.67,641.98,1579.31,1396.88,14.62,21.57,553.23,2387.95,9046.76,1.3,46.94,521.09,2387.93,8133.37,8.3521,0.03,390,2388,100.0,39.02,23.4198
2019-10-05,0.0016,0.0003,100.0,518.67,641.68,1582.25,1396.7,14.62,21.57,553.25,2387.92,9056.55,1.3,47.03,521.54,2387.94,8136.18,8.3966,0.03,391,2388,100.0,39.09,23.4176
2019-10-06,-0.0045,-0.0004,100.0,518.67,642.1,1583.32,1395.46,14.62,21.57,552.87,2387.94,9051.81,1.3,47.27,521.16,2387.94,8127.9,8.3927,0.03,390,2388,100.0,38.96,23.3868
2019-10-07,0.0017,0.0003,100.0,518.67,641.4,1579.4,1391.57,14.62,21.58,553.32,2387.93,9052.68,1.3,46.92,521.07,2387.98,8134.95,8.3764,0.03,389,2388,100.0,38.91,23.4858
2019-10-08,-0.0014,-0.0005,100.0,518.67,641.64,1579.01,1398.8,14.62,21.57,553.25,2387.97,9052.23,1.3,46.92,521.47,2387.9,8133.91,8.3999,0.03,390,2388,100.0,38.87,23.3846
2019-10-09,-0.0018,-0.0001,100.0,518.67,641.72,1575.8,1398.62,14.62,21.57,553.16,2387.96,9045.51,1.3,47.12,521.02,2387.96,8135.59,8.4,0.03,391,2388,100.0,38.99,23.5289
2019-10-10,-0.0025,-0.0,100.0,518.67,641.68,1588.88,1393.54,14.62,21.57,552.99,2387.93,9043.91,1.3,47.08,521.36,2387.96,8133.56,8.3884,0.03,391,2388,100.0,38.77,23.4172
2019-10-11,-0.0005,-0.0,100.0,518.67,641.81,1589.52,1396.83,14.62,21.57,553.65,2387.99,9050.19,1.3,46.98,520.86,2387.92,8128.17,8.3887,0.03,391,2388,100.0,38.79,23.457
2019-10-12,0.0016,-0.0004,100.0,518.67,642.26,1582.82,1394.48,14.62,21.57,553.24,2387.95,9048.47,1.3,47.03,520.87,2387.94,8131.48,8.3624,0.03,390,2388,100.0,38.83,23.3486
2019-10-13,-0.0004,-0.0002,100.0,518.67,642.26,1586.24,1393.37,14.62,21.57,553.42,2387.92,9048.56,1.3,47.16,520.9,2387.95,8132.54,8.3862,0.03,391,2388,100.0,38.97,23.3836
2019-10-14,0.0029,0.0002,100.0,518.67,642.12,1585.04,1393.06,14.62,21.57,553.38,2387.94,9046.78,1.3,47.04,521.04,2387.94,8131.62,8.3976,0.03,392,2388,100.0,39.06,23.4765
2019-10-15,-0.0008,0.0003,100.0,518.67,641.97,1584.08,1387.71,14.62,21.57,553.0,2387.98,9045.71,1.3,47.09,521.34,2387.93,8129.33,8.3721,0.03,391,2388,100.0,38.86,23.5019
2019-10-16,0.0031,0.0003,100.0,518.67,641.57,1578.51,1397.74,14.62,21.57,554.19,2387.98,9059.07,1.3,46.79,521.57,2387.95,8140.34,8.4044,0.03,391,2388,100.0,38.99,23.388
2019-10-17,0.0017,-0.0002,100.0,518.67,641.54,1581.01,1395.89,14.62,21.57,553.14,2387.94,9050.31,1.3,47.04,522.01,2387.97,8129.74,8.4178,0.03,392,2388,100.0,38.95,23.3239
2019-10-18,-0.0032,-0.0004,100.0,518.67,641.4,1578.29,1395.4,14.62,21.57,553.13,2387.89,9045.98,1.3,47.18,521.17,2387.96,8132.51,8.4031,0.03,391,2388,100.0,38.9,23.4109
2019-10-19,0.0007,-0.0,100.0,518.67,642.0,1582.42,1391.7,14.62,21.57,552.62,2387.95,9051.07,1.3,47.11,521.55,2387.93,8134.67,8.3882,0.03,390,2388,100.0,38.96,23.2294
2019-10-20,0.0005,-0.0,100.0,518.67,641.64,1580.13,1392.5,14.62,21.57,552.86,2387.92,9046.56,1.3,47.09,521.74,2387.97,8133.46,8.3754,0.03,392,2388,100.0,39.02,23.4041
2019-10-21,-0.0018,-0.0004,100.0,518.67,642.08,1594.82,1396.98,14.62,21.57,552.91,2387.93,9049.83,1.3,47.04,520.78,2387.95,8131.6,8.3931,0.03,391,2388,100.0,38.82,23.3248
2019-10-22,-0.0024,0.0001,100.0,518.67,641.6,1583.77,1382.6,14.62,21.57,553.55,2387.96,9051.36,1.3,47.13,521.07,2387.97,8134.67,8.3968,0.03,390,2388,100.0,39.05,23.4085
2019-10-23,0.0034,-0.0005,100.0,518.67,642.14,1578.59,1392.72,14.62,21.57,553.38,2387.93,9049.02,1.3,46.95,520.89,2387.93,8126.06,8.3894,0.03,390,2388,100.0,39.09,23.2544
2019-10-24,0.001,-0.0005,100.0,518.67,642.77,1582.06,1394.41,14.62,21.57,553.19,2387.9,9049.77,1.3,47.04,521.09,2387.94,8134.89,8.3789,0.03,391,2388,100.0,38.93,23.4109
2019-10-25,-0.0011,0.0004,100.0,518.67,641.76,1584.5,1395.43,14.62,21.57,552.92,2387.9,9049.07,1.3,47.16,520.94,2387.94,8131.34,8.3914,0.03,390,2388,100.0,38.96,23.4235
2019-10-26,0.0049,0.0002,100.0,518.67,642.51,1584.14,1399.0,14.62,21.57,554.17,2387.91,9049.51,1.3,47.1,521.33,2387.96,8132.94,8.3756,0.03,392,2388,100.0,38.94,23.4451
2019-10-27,-0.0009,0.0002,100.0,518.67,641.77,1575.69,1398.3,14.62,21.57,553.25,2387.99,9049.34,1.3,47.12,521.76,2387.93,8129.6,8.3941,0.03,389,2388,100.0,38.95,23.44
2019-10-28,0.0004,0.0004,100.0,518.67,641.97,1589.56,1398.08,14.62,21.57,552.92,2387.93,9050.5,1.3,47.06,520.58,2387.95,8134.18,8.3824,0.03,391,2388,100.0,39.04,23.4306
2019-10-29,-0.0008,0.0,100.0,518.67,642.28,1582.72,1395.14,14.62,21.57,552.74,2387.95,9052.67,1.3,47.01,521.17,2387.93,8133.83,8.3997,0.03,392,2388,100.0,38.86,23.2988
2019-10-30,0.003,-0.0001,100.0,518.67,642.23,1579.96,1389.87,14.62,21.57,553.85,2387.95,9050.49,1.3,46.99,521.84,2388.01,8134.39,8.4071,0.03,391,2388,100.0,39.1,23.3403
2019-10-31,-0.0016,0.0002,100.0,518.67,642.32,1581.4,1392.32,14.62,21.58,554.01,2388.05,9053.55,1.3,47.26,522.21,2387.96,8139.81,8.3935,0.03,392,2388,100.0,39.01,23.3984
2019-11-01,0.0015,-0.0,100.0,518.67,642.24,1585.04,1392.13,14.62,21.58,553.77,2387.95,9055.62,1.3,47.06,521.58,2387.98,8138.73,8.3795,0.03,389,2388,100.0,39.05,23.1953
2019-11-02,0.0005,-0.0002,100.0,518.67,641.74,1584.38,1387.44,14.62,21.57,552.72,2387.97,9047.45,1.3,47.27,521.63,2387.96,8130.67,8.3822,0.03,390,2388,100.0,39.21,23.3068
2019-11-03,-0.0016,0.0004,100.0,518.67,641.79,1583.02,1395.17,14.62,21.57,553.56,2387.99,9046.67,1.3,47.12,521.11,2387.92,8134.05,8.3727,0.03,392,2388,100.0,39.0,23.3489
2019-11-04,-0.0016,-0.0003,100.0,518.67,641.92,1582.65,1399.49,14.62,21.58,553.82,2387.96,9048.32,1.3,47.02,521.48,2388.0,8131.46,8.4059,0.03,390,2388,100.0,39.03,23.2681
2019-11-05,-0.0003,0.0004,100.0,518.67,641.81,1584.52,1389.95,14.62,21.57,553.06,2387.96,9050.09,1.3,47.11,521.3,2387.98,8130.14,8.3348,0.03,392,2388,100.0,39.21,23.3928
2019-11-06,0.0005,-0.0004,100.0,518.67,641.66,1573.16,1394.88,14.62,21.57,554.85,2388.0,9048.18,1.3,47.22,521.33,2387.94,8133.75,8.411,0.03,390,2388,100.0,38.67,23.305
2019-11-07,-0.0011,-0.0002,100.0,518.67,641.77,1588.67,1391.17,14.62,21.57,553.37,2388.01,9051.28,1.3,46.99,521.83,2387.98,8135.91,8.3951,0.03,391,2388,100.0,39.07,23.4749
2019-11-08,0.0013,-0.0002,100.0,518.67,641.62,1586.27,1391.56,14.62,21.57,553.92,2387.93,9048.08,1.3,47.03,521.25,2387.96,8136.5,8.3851,0.03,392,2388,100.0,39.13,23.4395
2019-11-09,-0.0042,0.0003,100.0,518.67,642.57,1585.53,1390.31,14.62,21.57,553.34,2388.01,9053.54,1.3,47.03,521.19,2387.96,8132.38,8.3832,0.03,389,2388,100.0,39.02,23.3443
2019-11-10,-0.0009,-0.0002,100.0,518.67,641.74,1584.55,1388.8,14.62,21.57,553.29,2387.92,9055.76,1.3,47.09,521.3,2387.95,8135.39,8.3361,0.03,391,2388,100.0,38.88,23.3975
2019-11-11,-0.0001,0.0002,100.0,518.67,642.09,1584.09,1399.04,14.62,21.57,553.06,2387.95,9045.16,1.3,47.28,521.11,2387.91,8131.5,8.3608,0.03,390,2388,100.0,39.1,23.4538
2019-11-12,0.0005,0.0004,100.0,518.67,641.94,1588.01,1400.18,14.62,21.57,553.95,2387.99,9049.12,1.3,47.08,521.92,2387.93,8132.82,8.3687,0.03,391,2388,100.0,39.13,23.5035
2019-11-13,-0.0016,-0.0003,100.0,518.67,642.35,1577.85,1390.96,14.62,21.57,553.78,2387.9,9049.9,1.3,47.22,521.4,2387.96,8130.73,8.3436,0.03,392,2388,100.0,38.84,23.3031
2019-11-14,-0.0023,0.0003,100.0,518.67,641.98,1578.96,1397.36,14.62,21.57,553.79,2388.01,9050.62,1.3,46.98,521.92,2387.95,8140.89,8.3896,0.03,391,2388,100.0,39.14,23.3648
2019-11-15,0.0003,-0.0002,100.0,518.67,641.39,1579.3,1403.09,14.62,21.57,553.37,2387.99,9054.48,1.3,47.0,522.26,2388.01,8137.59,8.3749,0.03,391,2388,100.0,38.98,23.5127
2019-11-16,-0.002,-0.0002,100.0,518.67,641.81,1583.14,1395.27,14.62,21.57,553.24,2387.96,9051.01,1.3,47.13,521.38,2387.97,8138.23,8.3839,0.03,391,2388,100.0,39.04,23.2985
2019-11-17,-0.001,0.0002,100.0,518.67,642.08,1579.84,1399.62,14.62,21.57,553.9,2387.96,9051.41,1.3,47.18,521.1,2387.98,8131.74,8.3826,0.03,391,2388,100.0,39.2,23.3029
2019-11-18,0.0028,0.0001,100.0,518.67,642.43,1583.22,1403.12,14.62,21.57,553.28,2387.93,9049.9,1.3,47.23,521.93,2387.9,8136.61,8.3977,0.03,390,2388,100.0,39.02,23.4221
2019-11-19,-0.0025,0.0004,100.0,518.67,641.91,1586.23,1395.13,14.62,21.57,553.79,2387.91,9047.21,1.3,46.96,521.61,2387.99,8136.91,8.387,0.03,392,2388,100.0,38.79,23.3909
2019-11-20,-0.0007,-0.0001,100.0,518.67,641.86,1580.49,1394.17,14.62,21.57,553.7,2387.93,9049.38,1.3,47.26,521.15,2387.96,8134.02,8.3783,0.03,393,2388,100.0,38.99,23.3906
2019-11-21,0.0006,0.0004,100.0,518.67,641.55,1584.05,1395.67,14.62,21.57,553.07,2387.95,9050.33,1.3,47.13,521.26,2387.99,8135.14,8.401,0.03,392,2388,100.0,38.89,23.3686
2019-11-22,-0.0007,-0.0003,100.0,518.67,641.97,1579.43,1397.51,14.62,21.57,553.88,2387.98,9047.69,1.3,47.18,521.88,2387.96,8136.03,8.3791,0.03,391,2388,100.0,38.94,23.3414
2019-11-23,-0.0,0.0003,100.0,518.67,641.91,1584.43,1398.47,14.62,21.57,552.86,2387.92,9055.56,1.3,47.09,521.55,2387.96,8134.61,8.3846,0.03,391,2388,100.0,38.87,23.3665
2019-11-24,-0.0007,0.0004,100.0,518.67,642.18,1585.1,1399.55,14.62,21.57,553.17,2387.95,9045.73,1.3,47.09,521.5,2387.97,8134.3,8.4206,0.03,391,2388,100.0,39.08,23.4746
2019-11-25,-0.0028,0.0,100.0,518.67,641.85,1578.87,1398.69,14.62,21.57,552.84,2387.97,9046.37,1.3,47.32,521.24,2387.96,8136.61,8.3941,0.03,390,2388,100.0,38.99,23.3777
2019-11-26,0.0002,-0.0004,100.0,518.67,642.05,1579.84,1400.79,14.62,21.57,553.29,2387.94,9050.23,1.3,47.04,521.74,2387.96,8138.55,8.3632,0.03,391,2388,100.0,39.0,23.4184
2019-11-27,0.0029,-0.0001,100.0,518.67,641.99,1582.94,1397.67,14.62,21.57,553.88,2387.96,9056.23,1.3,47.06,520.9,2387.98,8134.59,8.3866,0.03,390,2388,100.0,39.3,23.3198
2019-11-28,-0.0012,-0.0,100.0,518.67,641.89,1582.52,1394.78,14.62,21.57,553.71,2387.96,9043.4,1.3,47.16,521.69,2388.0,8133.17,8.3865,0.03,393,2388,100.0,38.99,23.3865
2019-11-29,0.0029,-0.0002,100.0,518.67,641.05,1576.42,1404.73,14.62,21.57,553.49,2387.92,9045.7,1.3,47.02,521.27,2387.95,8136.04,8.403,0.03,391,2388,100.0,39.04,23.4162
2019-11-30,0.0006,0.0,100.0,518.67,641.79,1588.01,1394.52,14.62,21.57,554.07,2387.95,9048.09,1.3,47.19,521.64,2388.02,8139.76,8.3962,0.03,391,2388,100.0,39.12,23.3304
2019-12-01,-0.0007,0.0003,100.0,518.67,642.08,1584.51,1399.03,14.62,21.57,553.98,2387.96,9048.41,1.3,46.91,521.43,2387.91,8141.41,8.3536,0.03,391,2388,100.0,38.91,23.3696
2019-12-02,-0.0016,-0.0004,100.0,518.67,642.29,1584.84,1389.62,14.62,21.57,553.58,2388.02,9051.08,1.3,47.08,522.18,2387.97,8145.75,8.3722,0.03,391,2388,100.0,38.9,23.3873
2019-12-03,-0.0003,0.0001,100.0,518.67,641.99,1576.96,1400.16,14.62,21.57,554.11,2387.97,9049.11,1.3,47.11,521.92,2387.94,8130.15,8.3882,0.03,391,2388,100.0,38.95,23.2705
2019-12-04,0.0014,-0.0005,100.0,518.67,641.82,1588.68,1397.9,14.62,21.57,554.26,2387.94,9053.98,1.3,47.13,521.82,2387.9,8139.95,8.3784,0.03,391,2388,100.0,39.0,23.4957
2019-12-05,-0.001,-0.0001,100.0,518.67,642.31,1578.66,1394.88,14.62,21.57,553.74,2388.01,9054.37,1.3,47.1,521.62,2388.01,8137.21,8.4043,0.03,391,2388,100.0,39.0,23.2639
2019-12-06,0.0015,-0.0002,100.0,518.67,641.8,1584.97,1395.03,14.62,21.57,553.78,2387.9,9045.72,1.3,47.2,521.26,2387.97,8134.83,8.3902,0.03,392,2388,100.0,39.03,23.3319
2019-12-07,0.0018,-0.0,100.0,518.67,641.62,1582.07,1394.93,14.62,21.57,553.81,2387.97,9059.75,1.3,46.95,521.68,2387.97,8134.9,8.3655,0.03,390,2388,100.0,39.09,23.436
2019-12-08,-0.0016,0.0001,100.0,518.67,641.46,1581.79,1396.31,14.62,21.57,553.7,2388.0,9054.07,1.3,47.25,521.62,2388.02,8133.7,8.3874,0.03,390,2388,100.0,38.94,23.3816
2019-12-09,-0.0,-0.0,100.0,518.67,642.03,1584.59,1389.05,14.62,21.57,554.18,2387.95,9052.23,1.3,47.12,522.08,2387.96,8138.08,8.3945,0.03,392,2388,100.0,39.07,23.4059
2019-12-10,-0.0017,-0.0001,100.0,518.67,641.61,1583.11,1401.11,14.62,21.57,553.25,2387.95,9053.88,1.3,47.37,521.77,2388.0,8137.76,8.3848,0.03,392,2388,100.0,39.16,23.4488
2019-12-11,0.0018,-0.0,100.0,518.67,641.69,1590.91,1388.37,14.62,21.57,553.48,2387.98,9049.95,1.3,47.21,522.48,2387.96,8136.01,8.3521,0.03,391,2388,100.0,38.98,23.4411
2019-12-12,0.0014,-0.0002,100.0,518.67,641.95,1580.56,1398.0,14.62,21.57,553.34,2387.97,9053.88,1.3,47.23,521.69,2388.0,8137.84,8.3747,0.03,391,2388,100.0,39.02,23.3993
2019-12-13,-0.0015,-0.0002,100.0,518.67,642.2,1584.48,1394.24,14.62,21.57,554.16,2388.02,9059.92,1.3,47.06,522.22,2387.95,8138.64,8.3717,0.03,393,2388,100.0,39.15,23.4052
2019-12-14,-0.0022,0.0002,100.0,518.67,642.29,1583.01,1398.53,14.62,21.57,554.05,2387.97,9054.54,1.3,47.16,521.92,2388.02,8144.96,8.3723,0.03,390,2388,100.0,39.07,23.5535
2019-12-15,-0.0002,0.0004,100.0,518.67,642.11,1584.31,1394.11,14.62,21.57,553.3,2387.97,9055.45,1.3,47.04,521.92,2387.92,8141.0,8.3857,0.03,390,2388,100.0,38.88,23.476
2019-12-16,-0.0022,-0.0002,100.0,518.67,642.06,1586.27,1397.72,14.62,21.57,553.89,2387.95,9048.92,1.3,47.1,521.73,2387.96,8134.53,8.3634,0.03,390,2388,100.0,38.94,23.4567
2019-12-17,0.0007,-0.0004,100.0,518.67,641.88,1580.94,1397.46,14.62,21.57,554.29,2387.96,9049.01,1.3,47.14,521.8,2387.93,8140.64,8.3941,0.03,391,2388,100.0,39.03,23.4966
2019-12-18,-0.0003,-0.0003,100.0,518.67,641.95,1589.92,1394.29,14.62,21.57,554.27,2387.93,9059.05,1.3,47.35,522.08,2387.97,8137.32,8.3458,0.03,390,2388,100.0,39.08,23.4108
2019-12-19,-0.0033,-0.0004,100.0,518.67,642.73,1581.15,1398.5,14.62,21.57,554.68,2387.98,9052.94,1.3,47.21,522.34,2387.96,8135.37,8.3685,0.03,390,2388,100.0,39.03,23.4769
2019-12-20,-0.0039,0.0004,100.0,518.67,641.88,1578.28,1403.17,14.62,21.57,553.77,2387.99,9058.1,1.3,47.24,522.13,2387.92,8132.62,8.3617,0.03,390,2388,100.0,39.02,23.4919
2019-12-21,0.0009,0.0,100.0,518.67,641.59,1583.16,1401.86,14.62,21.57,555.38,2387.92,9054.22,1.3,47.31,521.95,2387.97,8139.47,8.3829,0.03,392,2388,100.0,39.17,23.4512
2019-12-22,-0.0013,0.0001,100.0,518.67,642.3,1575.2,1399.05,14.62,21.57,554.19,2387.96,9049.82,1.3,46.98,521.55,2387.96,8135.62,8.3667,0.03,392,2388,100.0,39.08,23.3813
2019-12-23,0.0016,-0.0005,100.0,518.67,642.0,1577.26,1394.99,14.62,21.57,554.03,2388.0,9046.91,1.3,47.24,522.26,2387.98,8137.08,8.3429,0.03,392,2388,100.0,39.03,23.426
2019-12-24,-0.0036,0.0004,100.0,518.67,642.07,1582.12,1397.93,14.62,21.57,554.63,2388.04,9044.26,1.3,46.95,522.28,2388.02,8137.0,8.3671,0.03,392,2388,100.0,39.13,23.4343
2019-12-25,0.0027,0.0003,100.0,518.67,641.78,1579.44,1406.99,14.62,21.57,554.44,2387.99,9058.57,1.3,47.36,521.67,2388.01,8135.43,8.3882,0.03,393,2388,100.0,38.91,23.291
2019-12-26,-0.0005,-0.0005,100.0,518.67,642.31,1584.62,1404.37,14.62,21.57,554.87,2387.96,9057.16,1.3,47.03,522.74,2387.99,8138.81,8.3334,0.03,393,2388,100.0,39.14,23.4104
2019-12-27,-0.0036,-0.0003,100.0,518.67,641.57,1581.36,1392.01,14.62,21.57,553.93,2388.01,9053.99,1.3,47.14,522.36,2387.97,8138.44,8.377,0.03,391,2388,100.0,39.04,23.4686
2019-12-28,0.0008,-0.0002,100.0,518.67,642.25,1579.02,1396.76,14.62,21.57,553.99,2387.96,9052.94,1.3,47.32,521.58,2387.97,8142.29,8.3878,0.03,391,2388,100.0,38.97,23.3894
2019-12-29,-0.001,0.0004,100.0,518.67,642.29,1585.54,1389.87,14.62,21.57,554.99,2387.97,9056.55,1.3,47.03,521.26,2387.95,8135.77,8.3754,0.03,391,2388,100.0,39.06,23.4265
2019-12-30,0.0003,-0.0001,100.0,518.67,641.79,1581.77,1402.77,14.62,21.57,554.87,2388.04,9059.31,1.3,47.21,522.66,2388.04,8135.58,8.3932,0.03,390,2388,100.0,38.96,23.4045
