,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-08,0.0018,0.0,100.0,518.67,642.94,1590.51,1414.41,14.62,21.61,552.63,2388.1,9059.58,1.3,47.69,521.17,2388.13,8134.11,8.4694,0.03,394,2388,100.0,38.7,23.293
2020-05-09,0.0033,0.0005,100.0,518.67,643.34,1588.85,1408.72,14.62,21.61,551.73,2388.14,9057.86,1.3,47.75,520.7,2388.15,8139.19,8.4689,0.03,395,2388,100.0,38.77,23.2413
2020-05-10,0.0026,-0.0002,100.0,518.67,642.97,1596.49,1406.47,14.62,21.61,553.6,2388.11,9055.44,1.3,47.79,520.99,2388.13,8136.95,8.4548,0.03,394,2388,100.0,38.69,23.1641
2020-05-11,0.0016,0.0,100.0,518.67,643.27,1592.49,1414.14,14.62,21.61,552.71,2388.15,9065.16,1.3,47.85,520.76,2388.11,8139.31,8.5174,0.03,394,2388,100.0,38.74,23.3009
2020-05-12,-0.0034,-0.0001,100.0,518.67,642.4,1596.06,1411.0,14.62,21.61,552.54,2388.13,9057.31,1.3,47.71,521.5,2388.09,8133.23,8.455,0.03,393,2388,100.0,38.64,23.1964
2020-05-13,-0.002,-0.0001,100.0,518.67,642.69,1589.53,1411.48,14.62,21.61,553.7,2388.12,9063.93,1.3,47.61,520.71,2388.2,8133.16,8.4319,0.03,394,2388,100.0,38.85,23.2526
2020-05-14,0.0037,-0.0004,100.0,518.67,642.98,1590.62,1420.88,14.62,21.61,552.82,2388.21,9062.03,1.3,47.91,521.1,2388.15,8136.45,8.4549,0.03,396,2388,100.0,38.6,23.2767
2020-05-15,0.0007,0.0001,100.0,518.67,642.94,1592.33,1411.44,14.62,21.61,552.73,2388.16,9054.35,1.3,47.77,520.6,2388.19,8136.34,8.4812,0.03,394,2388,100.0,38.82,23.238
2020-05-16,-0.0029,-0.0002,100.0,518.67,642.92,1597.71,1412.46,14.62,21.61,553.02,2388.16,9060.88,1.3,47.86,520.64,2388.13,8142.63,8.488,0.03,395,2388,100.0,38.77,23.2698
2020-05-17,0.0036,0.0,100.0,518.67,643.03,1597.67,1407.3,14.62,21.61,552.48,2388.1,9057.87,1.3,47.51,520.71,2388.2,8138.42,8.502,0.03,395,2388,100.0,38.62,23.2633
2020-05-18,0.0021,-0.0001,100.0,518.67,642.92,1591.59,1414.49,14.62,21.61,552.92,2388.16,9059.4,1.3,47.62,520.8,2388.14,8139.26,8.4715,0.03,393,2388,100.0,38.85,23.2789
2020-05-19,0.0043,-0.0003,100.0,518.67,642.66,1601.16,1414.92,14.62,21.61,552.27,2388.17,9051.1,1.3,47.71,521.54,2388.15,8131.66,8.4692,0.03,393,2388,100.0,38.77,23.1968
2020-05-20,0.0003,-0.0001,100.0,518.67,642.67,1595.13,1415.66,14.62,21.61,552.19,2388.14,9061.8,1.3,47.65,520.9,2388.17,8139.82,8.4836,0.03,395,2388,100.0,38.48,23.09
2020-05-21,-0.0006,0.0,100.0,518.67,643.15,1595.63,1423.96,14.62,21.61,552.86,2388.18,9068.76,1.3,47.86,520.89,2388.08,8132.11,8.4709,0.03,395,2388,100.0,38.87,23.0869
2020-05-22,-0.004,0.0005,100.0,518.67,642.88,1590.88,1417.47,14.62,21.61,552.03,2388.18,9065.09,1.3,47.64,520.66,2388.12,8138.54,8.4649,0.03,395,2388,100.0,38.78,23.1779
2020-05-23,0.0019,0.0004,100.0,518.67,643.06,1593.87,1418.65,14.62,21.61,552.92,2388.15,9052.36,1.3,47.8,520.98,2388.16,8135.82,8.4604,0.03,393,2388,100.0,38.68,23.1961
2020-05-24,0.0033,-0.0002,100.0,518.67,642.97,1590.27,1412.98,14.62,21.61,552.67,2388.12,9061.65,1.3,47.74,520.98,2388.18,8136.85,8.4609,0.03,394,2388,100.0,38.6,23.1806
2020-05-25,0.0032,0.0003,100.0,518.67,643.42,1594.99,1415.15,14.62,21.61,552.97,2388.1,9061.18,1.3,47.75,521.36,2388.17,8140.26,8.4699,0.03,395,2388,100.0,38.69,23.1982
2020-05-26,-0.0013,0.0005,100.0,518.67,642.91,1596.91,1420.36,14.62,21.61,552.6,2388.23,9058.07,1.3,47.9,520.3,2388.16,8133.55,8.4511,0.03,394,2388,100.0,38.65,23.2644
2020-05-27,0.0001,0.0002,100.0,518.67,643.05,1594.09,1418.81,14.62,21.61,552.43,2388.16,9053.23,1.3,47.72,520.34,2388.15,8137.18,8.4548,0.03,394,2388,100.0,38.69,23.2938
2020-05-28,-0.0039,0.0001,100.0,518.67,643.02,1602.67,1427.26,14.62,21.61,551.76,2388.15,9055.97,1.3,47.95,520.29,2388.2,8133.73,8.4816,0.03,396,2388,100.0,38.69,23.185
2020-05-29,-0.004,0.0002,100.0,518.67,643.51,1590.31,1419.09,14.62,21.61,552.8,2388.17,9058.9,1.3,47.77,520.32,2388.13,8130.28,8.4582,0.03,394,2388,100.0,38.7,23.1677
2020-05-30,0.0006,-0.0004,100.0,518.67,643.01,1594.15,1416.45,14.62,21.61,552.28,2388.22,9051.98,1.3,47.91,520.82,2388.18,8135.43,8.5152,0.03,394,2388,100.0,38.69,23.1372
2020-05-31,0.0048,0.0004,100.0,518.67,642.75,1592.31,1418.18,14.62,21.61,552.41,2388.12,9063.16,1.3,47.92,520.82,2388.13,8139.0,8.46,0.03,395,2388,100.0,38.62,23.1806
2020-06-01,-0.0,-0.0004,100.0,518.67,643.27,1599.67,1419.81,14.62,21.61,552.22,2388.23,9062.87,1.3,47.97,520.18,2388.22,8134.36,8.4922,0.03,395,2388,100.0,38.51,23.1767
2020-06-02,-0.0014,0.0001,100.0,518.67,643.13,1590.92,1417.16,14.62,21.61,552.31,2388.19,9062.3,1.3,47.93,520.29,2388.2,8137.31,8.4768,0.03,394,2388,100.0,38.6,23.1274
2020-06-03,0.0001,0.0001,100.0,518.67,643.26,1590.7,1420.04,14.62,21.61,551.9,2388.16,9065.08,1.3,47.97,520.17,2388.22,8138.59,8.4402,0.03,393,2388,100.0,38.61,23.1806
2020-06-04,0.0001,-0.0003,100.0,518.67,643.84,1600.21,1422.16,14.62,21.61,552.31,2388.19,9062.76,1.3,47.99,520.45,2388.2,8137.69,8.4966,0.03,395,2388,100.0,38.7,23.116
2020-06-05,-0.0012,0.0,100.0,518.67,642.98,1599.71,1419.66,14.62,21.61,551.84,2388.22,9065.2,1.3,47.87,520.25,2388.18,8138.04,8.4871,0.03,395,2388,100.0,38.42,23.2273
2020-06-06,0.0014,-0.0003,100.0,518.67,643.45,1600.35,1420.4,14.62,21.61,551.45,2388.21,9068.42,1.3,48.02,520.41,2388.24,8137.59,8.5127,0.03,396,2388,100.0,38.45,23.2
2020-06-07,-0.0017,0.0004,100.0,518.67,643.62,1603.52,1426.98,14.62,21.61,552.07,2388.27,9061.54,1.3,47.99,519.95,2388.23,8131.13,8.4933,0.03,395,2388,100.0,38.53,23.1599
2020-06-08,-0.0014,0.0001,100.0,518.67,643.14,1596.45,1424.85,14.62,21.61,552.05,2388.17,9057.97,1.3,48.12,520.43,2388.19,8141.04,8.5303,0.03,396,2388,100.0,38.55,23.1824
2020-06-09,0.0001,-0.0001,100.0,518.67,643.2,1594.34,1423.63,14.62,21.61,552.38,2388.2,9062.45,1.3,48.13,520.55,2388.21,8136.78,8.4856,0.03,395,2388,100.0,38.74,23.1566
2020-06-10,-0.0017,-0.0002,100.0,518.67,643.85,1598.06,1422.48,14.62,21.61,552.79,2388.23,9063.22,1.3,47.77,520.47,2388.25,8139.9,8.4793,0.03,395,2388,100.0,38.49,23.0753
2020-06-11,-0.0004,0.0003,100.0,518.67,643.56,1595.34,1421.57,14.62,21.61,551.88,2388.25,9061.15,1.3,47.91,520.38,2388.2,8135.23,8.5105,0.03,396,2388,100.0,38.72,23.1593
2020-06-12,-0.0021,-0.0003,100.0,518.67,643.59,1601.46,1428.57,14.62,21.61,551.59,2388.2,9069.6,1.3,47.96,520.13,2388.23,8134.25,8.5092,0.03,395,2388,100.0,38.48,23.071
2020-06-13,-0.0,-0.0003,100.0,518.67,643.49,1609.62,1425.13,14.62,21.61,552.07,2388.25,9058.65,1.3,48.12,520.05,2388.25,8131.85,8.5503,0.03,395,2388,100.0,38.59,23.1327
2020-06-14,-0.0004,-0.0001,100.0,518.67,643.53,1605.15,1425.14,14.62,21.61,551.82,2388.23,9060.16,1.3,48.1,519.46,2388.21,8138.87,8.5294,0.03,396,2388,100.0,38.41,23.0261
2020-06-15,0.0012,-0.0001,100.0,518.67,643.42,1597.03,1428.46,14.62,21.61,551.78,2388.24,9056.75,1.3,48.02,519.53,2388.27,8128.82,8.525,0.03,396,2388,100.0,38.52,23.2045
2020-06-16,0.0009,0.0005,100.0,518.67,643.25,1592.12,1427.48,14.62,21.61,552.0,2388.23,9058.21,1.3,47.98,519.89,2388.32,8133.85,8.5207,0.03,395,2388,100.0,38.61,23.1689
2020-06-17,0.002,0.0,100.0,518.67,643.41,1594.3,1423.54,14.62,21.61,552.39,2388.27,9066.76,1.3,48.13,520.0,2388.21,8131.75,8.5171,0.03,394,2388,100.0,38.35,23.0843
2020-06-18,-0.0029,-0.0004,100.0,518.67,643.29,1607.13,1432.76,14.62,21.61,552.22,2388.21,9073.06,1.3,48.16,520.1,2388.24,8134.49,8.5241,0.03,396,2388,100.0,38.47,23.0845
2020-06-19,0.0025,0.0005,100.0,518.67,643.5,1601.35,1426.74,14.62,21.61,551.53,2388.19,9066.05,1.3,48.17,519.57,2388.26,8133.41,8.5172,0.03,396,2388,100.0,38.28,23.0495
2020-06-20,-0.0001,-0.0003,100.0,518.67,643.88,1604.04,1424.0,14.62,21.61,551.87,2388.26,9059.57,1.3,48.02,519.72,2388.31,8132.2,8.5409,0.03,396,2388,100.0,38.5,23.1207
2020-06-21,-0.0019,0.0001,100.0,518.67,643.71,1604.14,1426.93,14.62,21.61,551.63,2388.26,9067.5,1.3,47.93,520.03,2388.19,8133.76,8.4802,0.03,396,2388,100.0,38.47,23.0827
2020-06-22,-0.0029,-0.0,100.0,518.67,643.35,1597.78,1430.31,14.62,21.61,551.7,2388.25,9059.35,1.3,48.07,519.77,2388.28,8133.82,8.507,0.03,396,2388,100.0,38.28,23.1367
2020-06-23,-0.0001,-0.0002,100.0,518.67,643.44,1606.85,1432.52,14.62,21.61,551.61,2388.29,9065.54,1.3,48.12,519.66,2388.22,8138.23,8.5543,0.03,396,2388,100.0,38.5,23.1037
