,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-30,0.0004,-0.0002,100.0,518.67,642.94,1589.12,1409.89,14.62,21.61,553.31,2388.09,9060.61,1.3,47.54,521.12,2388.14,8140.01,8.4608,0.03,393,2388,100.0,38.86,23.1769
2020-05-01,0.0019,0.0004,100.0,518.67,642.88,1585.86,1414.41,14.62,21.61,552.37,2388.12,9059.39,1.3,47.76,520.86,2388.12,8129.15,8.4773,0.03,396,2388,100.0,38.88,23.2385
2020-05-02,-0.0043,-0.0001,100.0,518.67,642.59,1592.08,1407.08,14.62,21.61,552.45,2388.07,9059.87,1.3,47.54,520.9,2388.08,8142.32,8.4397,0.03,394,2388,100.0,38.71,23.2094
2020-05-03,0.0004,-0.0001,100.0,518.67,642.78,1594.81,1414.46,14.62,21.61,552.73,2388.12,9060.69,1.3,47.72,521.37,2388.16,8131.95,8.4852,0.03,393,2388,100.0,38.76,23.2314
2020-05-04,-0.0001,0.0002,100.0,518.67,643.16,1592.89,1415.63,14.62,21.61,552.86,2388.2,9062.17,1.3,47.7,520.82,2388.08,8145.47,8.4415,0.03,396,2388,100.0,38.55,23.2542
2020-05-05,0.0033,-0.0001,100.0,518.67,642.2,1591.55,1410.71,14.62,21.61,552.82,2388.15,9063.48,1.3,47.64,520.8,2388.15,8135.45,8.4698,0.03,394,2388,100.0,38.79,23.1679
2020-05-06,0.0037,0.0001,100.0,518.67,642.95,1591.77,1413.41,14.62,21.61,552.78,2388.13,9059.98,1.3,47.85,520.93,2388.13,8135.38,8.4498,0.03,392,2388,100.0,38.74,23.2791
2020-05-07,0.001,-0.0,100.0,518.67,642.55,1588.79,1408.61,14.62,21.61,552.5,2388.1,9062.0,1.3,47.66,521.3,2388.16,8133.39,8.4432,0.03,394,2388,100.0,38.63,23.1663
2020-05-08,-0.005,-0.0002,100.0,518.67,642.58,1592.66,1422.35,14.62,21.61,553.34,2388.14,9058.94,1.3,47.9,521.16,2388.21,8138.36,8.4494,0.03,395,2388,100.0,38.56,23.2786
2020-05-09,0.0019,-0.0003,100.0,518.67,643.32,1600.3,1415.38,14.62,21.61,552.49,2388.17,9058.59,1.3,47.65,520.57,2388.2,8134.78,8.4668,0.03,394,2388,100.0,38.65,23.1562
2020-05-10,0.0004,0.0002,100.0,518.67,643.22,1594.77,1413.82,14.62,21.61,552.96,2388.12,9060.96,1.3,47.61,520.87,2388.11,8139.31,8.4976,0.03,394,2388,100.0,38.83,23.1832
2020-05-11,0.0018,-0.0003,100.0,518.67,643.43,1593.85,1417.48,14.62,21.61,552.62,2388.14,9060.7,1.3,47.64,521.13,2388.15,8135.2,8.4696,0.03,394,2388,100.0,38.69,23.2146
2020-05-12,0.0009,0.0005,100.0,518.67,642.27,1595.01,1414.72,14.62,21.61,552.78,2388.21,9052.7,1.3,47.78,520.82,2388.15,8136.79,8.4507,0.03,396,2388,100.0,38.84,23.1431
2020-05-13,0.002,-0.0003,100.0,518.67,642.58,1593.87,1406.01,14.62,21.61,552.39,2388.12,9061.23,1.3,47.62,520.42,2388.15,8132.72,8.4459,0.03,394,2388,100.0,38.93,23.191
2020-05-14,-0.0019,-0.0,100.0,518.67,643.22,1585.21,1415.56,14.62,21.61,552.95,2388.2,9062.9,1.3,47.59,521.25,2388.22,8131.3,8.4838,0.03,394,2388,100.0,38.77,23.1805
2020-05-15,-0.0011,0.0005,100.0,518.67,643.23,1600.13,1418.98,14.62,21.61,552.92,2388.15,9056.04,1.3,47.59,520.79,2388.22,8137.32,8.4609,0.03,394,2388,100.0,38.53,23.2876
2020-05-16,0.0008,0.0001,100.0,518.67,642.19,1603.13,1412.71,14.62,21.61,552.31,2388.17,9058.86,1.3,47.58,521.0,2388.15,8129.5,8.4755,0.03,395,2388,100.0,38.59,23.2684
2020-05-17,-0.0003,0.0003,100.0,518.67,642.4,1593.0,1416.1,14.62,21.61,552.5,2388.18,9064.16,1.3,47.71,520.31,2388.14,8133.83,8.5029,0.03,393,2388,100.0,38.76,23.2928
2020-05-18,-0.0006,0.0,100.0,518.67,643.41,1586.53,1410.06,14.62,21.61,552.49,2388.17,9061.99,1.3,47.85,520.53,2388.16,8135.2,8.4874,0.03,394,2388,100.0,38.56,23.2007
2020-05-19,-0.0003,-0.0001,100.0,518.67,643.13,1591.89,1419.49,14.62,21.61,552.74,2388.22,9060.46,1.3,47.85,520.44,2388.18,8139.6,8.4553,0.03,394,2388,100.0,38.75,23.2642
2020-05-20,0.0011,-0.0005,100.0,518.67,642.92,1597.46,1414.44,14.62,21.61,551.8,2388.19,9057.6,1.3,47.87,520.57,2388.2,8128.15,8.4962,0.03,394,2388,100.0,38.7,23.1016
2020-05-21,-0.0028,0.0005,100.0,518.67,643.47,1599.11,1418.27,14.62,21.61,552.55,2388.12,9063.95,1.3,47.82,520.91,2388.2,8132.96,8.4677,0.03,393,2388,100.0,38.78,23.0684
2020-05-22,0.0022,0.0004,100.0,518.67,643.38,1598.4,1420.56,14.62,21.61,552.14,2388.18,9057.2,1.3,47.78,520.96,2388.18,8128.09,8.4652,0.03,394,2388,100.0,38.62,23.2962
2020-05-23,0.001,0.0,100.0,518.67,643.78,1595.63,1418.14,14.62,21.61,552.39,2388.21,9056.1,1.3,47.84,520.25,2388.16,8130.21,8.5152,0.03,395,2388,100.0,38.57,23.079
2020-05-24,0.0014,-0.0003,100.0,518.67,643.01,1599.88,1411.21,14.62,21.61,553.42,2388.19,9059.16,1.3,47.75,520.79,2388.23,8132.08,8.471,0.03,396,2388,100.0,38.8,23.2356
2020-05-25,-0.0008,0.0005,100.0,518.67,643.71,1591.97,1417.3,14.62,21.61,552.39,2388.14,9063.17,1.3,47.82,520.28,2388.23,8136.89,8.4862,0.03,394,2388,100.0,38.54,23.1395
2020-05-26,0.0009,0.0002,100.0,518.67,643.43,1590.72,1419.67,14.62,21.61,551.42,2388.22,9055.33,1.3,47.97,520.7,2388.11,8132.56,8.4823,0.03,395,2388,100.0,38.79,23.2318
2020-05-27,0.0005,0.0001,100.0,518.67,642.75,1603.03,1412.79,14.62,21.61,552.62,2388.22,9052.75,1.3,47.89,520.34,2388.18,8137.8,8.4701,0.03,394,2388,100.0,38.67,23.232
2020-05-28,0.0001,0.0,100.0,518.67,643.18,1589.94,1421.67,14.62,21.61,552.25,2388.22,9060.45,1.3,48.0,520.4,2388.16,8137.0,8.4772,0.03,396,2388,100.0,38.7,23.1843
2020-05-29,-0.0016,0.0001,100.0,518.67,643.06,1602.13,1419.66,14.62,21.61,552.13,2388.17,9058.44,1.3,48.01,520.49,2388.25,8131.31,8.4926,0.03,395,2388,100.0,38.61,23.1526
2020-05-30,-0.0,-0.0,100.0,518.67,642.72,1598.28,1425.6,14.62,21.61,552.6,2388.23,9054.75,1.3,47.99,520.95,2388.18,8128.46,8.5256,0.03,395,2388,100.0,38.78,23.0861
2020-05-31,0.0016,0.0001,100.0,518.67,643.66,1596.81,1422.76,14.62,21.61,551.96,2388.18,9054.44,1.3,47.94,520.38,2388.18,8134.29,8.4885,0.03,397,2388,100.0,38.69,23.209
2020-06-01,-0.0009,0.0002,100.0,518.67,643.91,1592.49,1419.79,14.62,21.61,552.26,2388.23,9051.44,1.3,47.92,520.49,2388.24,8131.91,8.4684,0.03,394,2388,100.0,38.62,23.1492
2020-06-02,-0.0015,-0.0003,100.0,518.67,643.91,1596.07,1419.59,14.62,21.61,552.29,2388.19,9052.01,1.3,47.87,520.1,2388.2,8128.85,8.5228,0.03,394,2388,100.0,38.76,23.2484
2020-06-03,-0.0036,0.0001,100.0,518.67,642.86,1595.87,1422.11,14.62,21.61,550.98,2388.21,9057.2,1.3,48.03,520.16,2388.24,8128.6,8.4955,0.03,394,2388,100.0,38.47,23.1533
2020-06-04,0.0,-0.0003,100.0,518.67,643.38,1598.87,1418.13,14.62,21.61,552.33,2388.25,9058.1,1.3,47.92,520.27,2388.25,8130.94,8.4952,0.03,395,2388,100.0,38.51,23.2534
2020-06-05,0.001,0.0005,100.0,518.67,643.38,1590.96,1430.36,14.62,21.61,551.85,2388.16,9057.99,1.3,47.93,520.12,2388.23,8132.48,8.5172,0.03,396,2388,100.0,38.52,23.079
2020-06-06,-0.0026,-0.0003,100.0,518.67,643.13,1598.0,1423.1,14.62,21.61,552.37,2388.24,9061.02,1.3,47.84,519.95,2388.23,8132.3,8.4977,0.03,394,2388,100.0,38.61,23.1556
2020-06-07,-0.0028,0.0001,100.0,518.67,643.67,1602.2,1423.84,14.62,21.61,551.48,2388.23,9053.11,1.3,47.98,520.29,2388.25,8125.79,8.5106,0.03,396,2388,100.0,38.47,23.138
2020-06-08,-0.0017,0.0001,100.0,518.67,643.28,1602.97,1427.65,14.62,21.61,551.8,2388.28,9057.77,1.3,47.95,520.35,2388.21,8133.35,8.487,0.03,394,2388,100.0,38.41,23.2505
2020-06-09,0.0001,-0.0001,100.0,518.67,643.56,1600.48,1427.47,14.62,21.61,552.7,2388.21,9050.33,1.3,48.19,520.12,2388.26,8126.67,8.5254,0.03,396,2388,100.0,38.45,23.0914
2020-06-10,0.0001,-0.0,100.0,518.67,643.3,1594.67,1433.44,14.62,21.61,551.73,2388.28,9054.56,1.3,48.13,520.07,2388.23,8125.5,8.463,0.03,396,2388,100.0,38.6,23.1478
2020-06-11,0.0019,-0.0001,100.0,518.67,643.37,1591.21,1426.88,14.62,21.61,551.7,2388.25,9055.34,1.3,48.09,520.32,2388.24,8129.92,8.5345,0.03,395,2388,100.0,38.57,23.0987
2020-06-12,0.0014,-0.0004,100.0,518.67,643.74,1603.92,1422.09,14.62,21.61,551.74,2388.24,9050.17,1.3,48.2,520.33,2388.22,8126.92,8.4844,0.03,397,2388,100.0,38.54,23.0727
2020-06-13,-0.0017,0.0003,100.0,518.67,643.68,1601.31,1430.39,14.62,21.61,552.07,2388.22,9052.42,1.3,48.07,519.87,2388.32,8123.59,8.5051,0.03,395,2388,100.0,38.67,23.0303
2020-06-14,-0.0026,0.0002,100.0,518.67,644.18,1600.96,1425.39,14.62,21.61,551.42,2388.26,9053.34,1.3,48.09,519.82,2388.27,8133.16,8.5289,0.03,395,2388,100.0,38.59,23.1824
2020-06-15,0.0011,-0.0,100.0,518.67,643.61,1598.75,1421.73,14.62,21.61,551.27,2388.23,9047.37,1.3,48.07,519.97,2388.26,8131.1,8.5157,0.03,394,2388,100.0,38.57,23.1044
2020-06-16,-0.0028,0.0005,100.0,518.67,643.22,1596.64,1418.72,14.62,21.61,551.77,2388.27,9047.06,1.3,48.01,519.92,2388.3,8125.7,8.4724,0.03,396,2388,100.0,38.52,23.182
2020-06-17,-0.0007,-0.0001,100.0,518.67,643.67,1600.94,1424.14,14.62,21.61,551.36,2388.32,9048.5,1.3,48.12,520.35,2388.24,8124.51,8.5146,0.03,397,2388,100.0,38.44,23.0743
2020-06-18,0.0009,-0.0003,100.0,518.67,643.67,1599.5,1427.11,14.62,21.61,551.63,2388.28,9046.16,1.3,48.2,519.48,2388.28,8125.03,8.4909,0.03,396,2388,100.0,38.5,23.0527
2020-06-19,-0.0019,-0.0004,100.0,518.67,643.7,1601.78,1424.36,14.62,21.61,550.69,2388.24,9066.33,1.3,48.2,519.47,2388.24,8118.77,8.5473,0.03,395,2388,100.0,38.47,22.9966
2020-06-20,-0.0011,-0.0003,100.0,518.67,643.64,1599.27,1434.27,14.62,21.61,551.29,2388.32,9048.77,1.3,48.0,519.76,2388.28,8125.14,8.5106,0.03,396,2388,100.0,38.53,23.0914
2020-06-21,0.0052,-0.0001,100.0,518.67,643.58,1601.47,1428.05,14.62,21.61,551.13,2388.32,9042.99,1.3,48.18,519.47,2388.3,8123.59,8.5255,0.03,395,2388,100.0,38.34,23.1301
2020-06-22,0.0016,-0.0005,100.0,518.67,643.42,1605.65,1434.47,14.62,21.61,550.64,2388.23,9043.59,1.3,48.18,519.92,2388.29,8118.73,8.5366,0.03,396,2388,100.0,38.54,23.0118
2020-06-23,0.001,0.0001,100.0,518.67,643.7,1595.19,1427.96,14.62,21.61,551.73,2388.35,9043.16,1.3,48.32,519.26,2388.32,8122.2,8.5372,0.03,395,2388,100.0,38.44,23.1133
