,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-05,0.001,0.0003,100.0,518.67,642.3,1583.89,1397.75,14.62,21.61,554.13,2388.11,9056.18,1.3,47.26,522.01,2388.0,8137.09,8.393,0.03,393,2388,100.0,38.95,23.4407
2020-03-06,0.0013,0.0002,100.0,518.67,642.15,1579.84,1403.54,14.62,21.61,554.45,2388.06,9057.45,1.3,47.42,521.97,2388.08,8141.11,8.4163,0.03,393,2388,100.0,39.09,23.2909
2020-03-07,0.0007,0.0005,100.0,518.67,642.02,1586.82,1399.33,14.62,21.61,554.59,2388.08,9059.89,1.3,47.3,521.23,2388.06,8138.35,8.4273,0.03,391,2388,100.0,38.89,23.3401
2020-03-08,-0.0001,0.0002,100.0,518.67,642.0,1590.6,1406.49,14.62,21.61,553.96,2388.05,9057.24,1.3,47.22,521.68,2388.03,8145.91,8.4606,0.03,393,2388,100.0,38.75,23.2418
2020-03-09,0.0009,0.0001,100.0,518.67,642.36,1580.99,1410.78,14.62,21.61,553.4,2388.12,9057.56,1.3,47.34,521.92,2387.98,8142.15,8.4065,0.03,393,2388,100.0,38.84,23.329
2020-03-10,-0.0001,-0.0002,100.0,518.67,642.63,1584.06,1401.57,14.62,21.61,554.52,2388.02,9060.17,1.3,47.31,521.94,2388.05,8139.31,8.4468,0.03,393,2388,100.0,39.09,23.1443
2020-03-11,-0.0006,-0.0004,100.0,518.67,642.91,1588.31,1402.05,14.62,21.61,553.71,2388.02,9051.63,1.3,47.34,522.32,2388.05,8141.55,8.4122,0.03,392,2388,100.0,38.97,23.3831
2020-03-12,-0.0007,-0.0001,100.0,518.67,642.18,1592.47,1407.39,14.62,21.61,553.39,2388.07,9055.4,1.3,47.36,521.84,2388.04,8132.13,8.4168,0.03,391,2388,100.0,38.81,23.4061
2020-03-13,-0.0012,-0.0002,100.0,518.67,642.37,1585.75,1394.15,14.62,21.61,553.6,2388.06,9051.49,1.3,47.21,522.01,2388.03,8141.42,8.427,0.03,394,2388,100.0,38.85,23.2606
2020-03-14,0.0008,-0.0,100.0,518.67,642.52,1590.51,1406.49,14.62,21.61,554.0,2388.08,9061.97,1.3,47.37,521.89,2388.06,8139.07,8.4133,0.03,393,2388,100.0,39.06,23.3616
2020-03-15,-0.0012,0.0005,100.0,518.67,642.3,1593.33,1403.36,14.62,21.61,553.95,2388.08,9050.65,1.3,47.42,521.65,2388.12,8136.23,8.4519,0.03,392,2388,100.0,38.95,23.4429
2020-03-16,-0.0058,0.0005,100.0,518.67,642.45,1589.69,1415.32,14.62,21.61,553.34,2388.02,9057.83,1.3,47.13,521.95,2388.11,8131.13,8.4143,0.03,393,2388,100.0,39.05,23.3853
2020-03-17,-0.0021,-0.0,100.0,518.67,642.38,1589.57,1400.44,14.62,21.61,553.51,2388.05,9057.5,1.3,47.6,521.73,2388.12,8137.84,8.4245,0.03,393,2388,100.0,39.13,23.3579
2020-03-18,-0.0057,-0.0001,100.0,518.67,642.36,1586.43,1407.16,14.62,21.61,554.21,2388.05,9061.98,1.3,47.43,521.46,2388.09,8134.41,8.439,0.03,393,2388,100.0,38.8,23.341
2020-03-19,0.0008,-0.0001,100.0,518.67,642.22,1593.23,1394.88,14.62,21.61,554.63,2388.05,9051.52,1.3,47.44,521.58,2388.04,8134.31,8.4399,0.03,392,2388,100.0,38.79,23.2845
2020-03-20,-0.0034,0.0004,100.0,518.67,642.2,1597.28,1397.79,14.62,21.61,554.0,2388.04,9055.95,1.3,47.44,521.91,2387.99,8132.5,8.4522,0.03,392,2388,100.0,38.82,23.5072
2020-03-21,-0.003,-0.0003,100.0,518.67,642.33,1588.11,1402.89,14.62,21.61,553.52,2388.05,9054.79,1.3,47.38,521.92,2388.1,8136.1,8.417,0.03,394,2388,100.0,39.1,23.3652
2020-03-22,0.0005,-0.0001,100.0,518.67,642.58,1580.65,1404.0,14.62,21.61,553.6,2388.04,9057.33,1.3,47.49,521.67,2388.05,8135.51,8.4491,0.03,392,2388,100.0,38.96,23.3713
2020-03-23,0.0022,-0.0002,100.0,518.67,642.12,1590.13,1407.86,14.62,21.61,553.61,2388.08,9055.9,1.3,47.21,521.6,2388.05,8133.56,8.4439,0.03,392,2388,100.0,38.95,23.3392
2020-03-24,0.0,-0.0002,100.0,518.67,642.46,1592.25,1405.96,14.62,21.61,553.84,2388.01,9046.56,1.3,47.39,522.23,2388.1,8133.02,8.4246,0.03,392,2388,100.0,38.91,23.3033
2020-03-25,0.0008,0.0005,100.0,518.67,642.54,1587.3,1400.55,14.62,21.61,554.09,2388.06,9063.68,1.3,47.29,521.8,2388.06,8137.71,8.4561,0.03,393,2388,100.0,38.87,23.377
2020-03-26,0.0007,-0.0004,100.0,518.67,642.67,1581.24,1404.2,14.62,21.61,554.25,2388.03,9066.72,1.3,47.28,521.39,2388.03,8135.37,8.4364,0.03,393,2388,100.0,39.05,23.2418
2020-03-27,0.0023,-0.0005,100.0,518.67,642.81,1582.5,1406.88,14.62,21.61,553.24,2388.08,9059.34,1.3,47.46,521.73,2388.07,8139.89,8.4152,0.03,395,2388,100.0,39.08,23.4257
2020-03-28,0.0028,-0.0002,100.0,518.67,642.65,1599.85,1406.62,14.62,21.61,553.58,2388.12,9063.2,1.3,47.4,521.51,2388.15,8139.41,8.4049,0.03,392,2388,100.0,38.96,23.2306
2020-03-29,-0.0014,0.0002,100.0,518.67,642.2,1590.74,1410.25,14.62,21.61,553.87,2388.13,9061.96,1.3,47.43,521.98,2388.15,8144.56,8.4405,0.03,394,2388,100.0,38.88,23.2396
2020-03-30,0.0014,0.0001,100.0,518.67,642.34,1589.92,1396.22,14.62,21.61,553.81,2388.06,9057.14,1.3,47.35,521.81,2388.04,8140.32,8.4394,0.03,394,2388,100.0,38.81,23.3665
2020-03-31,-0.0032,0.0004,100.0,518.67,642.71,1589.38,1405.25,14.62,21.61,553.86,2388.0,9055.79,1.3,47.36,521.49,2388.03,8131.52,8.4075,0.03,392,2388,100.0,38.73,23.2844
2020-04-01,-0.0016,-0.0004,100.0,518.67,642.54,1589.42,1409.62,14.62,21.61,554.33,2388.09,9056.56,1.3,47.41,522.18,2388.1,8135.87,8.4563,0.03,392,2388,100.0,38.89,23.2471
2020-04-02,0.0023,-0.0,100.0,518.67,642.67,1582.57,1408.28,14.62,21.61,553.98,2388.09,9059.73,1.3,47.52,522.32,2388.02,8139.37,8.4135,0.03,393,2388,100.0,38.81,23.3938
2020-04-03,0.0028,-0.0004,100.0,518.67,642.8,1590.4,1407.19,14.62,21.61,553.47,2388.07,9053.03,1.3,47.62,521.91,2388.05,8133.58,8.4249,0.03,392,2388,100.0,38.91,23.1971
2020-04-04,-0.0015,0.0002,100.0,518.67,642.48,1592.88,1397.15,14.62,21.61,553.99,2388.13,9056.65,1.3,47.44,521.42,2388.07,8135.14,8.4168,0.03,393,2388,100.0,38.96,23.3086
2020-04-05,0.0032,0.0002,100.0,518.67,642.24,1591.5,1402.22,14.62,21.61,554.2,2388.07,9054.4,1.3,47.52,521.91,2388.04,8134.87,8.4245,0.03,393,2388,100.0,38.98,23.3711
2020-04-06,0.0026,0.0002,100.0,518.67,642.63,1585.36,1402.52,14.62,21.61,553.7,2388.09,9054.46,1.3,47.43,521.13,2388.09,8131.32,8.4581,0.03,392,2388,100.0,38.84,23.2369
2020-04-07,-0.0016,0.0004,100.0,518.67,642.42,1582.65,1409.84,14.62,21.61,553.68,2388.12,9053.85,1.3,47.56,521.92,2388.13,8134.0,8.4246,0.03,392,2388,100.0,38.87,23.2625
2020-04-08,0.0007,0.0004,100.0,518.67,642.17,1593.17,1410.74,14.62,21.61,553.91,2388.14,9048.05,1.3,47.56,521.78,2388.13,8132.63,8.4341,0.03,393,2388,100.0,38.89,23.2027
2020-04-09,0.0016,-0.0001,100.0,518.67,642.72,1585.43,1410.21,14.62,21.61,553.02,2388.04,9058.85,1.3,47.52,521.6,2388.09,8136.93,8.4318,0.03,395,2388,100.0,38.79,23.3923
2020-04-10,-0.0005,-0.0003,100.0,518.67,642.2,1584.06,1407.01,14.62,21.61,553.45,2388.12,9054.71,1.3,47.42,521.65,2388.05,8138.17,8.408,0.03,392,2388,100.0,39.02,23.2984
2020-04-11,0.0011,0.0001,100.0,518.67,642.46,1595.98,1398.82,14.62,21.61,554.05,2388.07,9061.51,1.3,47.47,521.23,2388.13,8140.51,8.4138,0.03,392,2388,100.0,38.87,23.3415
2020-04-12,0.0,0.0005,100.0,518.67,642.81,1589.17,1406.12,14.62,21.61,553.04,2388.11,9048.56,1.3,47.36,521.5,2388.07,8131.54,8.4472,0.03,393,2388,100.0,39.07,23.3098
2020-04-13,-0.0013,-0.0001,100.0,518.67,642.42,1596.82,1407.63,14.62,21.61,553.97,2388.07,9048.07,1.3,47.43,521.2,2388.11,8140.24,8.4415,0.03,393,2388,100.0,38.81,23.3249
2020-04-14,0.0001,0.0005,100.0,518.67,642.55,1591.79,1405.07,14.62,21.61,553.16,2388.09,9051.39,1.3,47.61,521.57,2388.1,8135.34,8.4442,0.03,392,2388,100.0,38.87,23.4109
2020-04-15,-0.0013,0.0,100.0,518.67,642.19,1593.4,1400.64,14.62,21.61,553.18,2388.11,9058.61,1.3,47.24,521.74,2388.15,8135.13,8.4149,0.03,392,2388,100.0,38.78,23.2954
2020-04-16,0.0019,0.0002,100.0,518.67,642.94,1592.27,1409.45,14.62,21.61,553.81,2388.12,9048.81,1.3,47.61,521.56,2388.1,8133.65,8.4521,0.03,392,2388,100.0,38.95,23.2452
2020-04-17,-0.0003,-0.0004,100.0,518.67,642.7,1593.21,1410.17,14.62,21.61,553.15,2388.06,9060.46,1.3,47.56,521.8,2388.06,8133.46,8.4556,0.03,392,2388,100.0,38.75,23.3218
2020-04-18,0.0015,-0.0001,100.0,518.67,642.34,1586.88,1401.87,14.62,21.61,552.95,2388.02,9053.5,1.3,47.59,521.52,2388.11,8132.3,8.4709,0.03,393,2388,100.0,38.81,23.2947
2020-04-19,-0.0033,-0.0001,100.0,518.67,643.01,1588.73,1409.94,14.62,21.61,552.82,2388.07,9058.34,1.3,47.64,521.15,2388.11,8137.78,8.4341,0.03,393,2388,100.0,38.77,23.2235
2020-04-20,0.002,0.0,100.0,518.67,642.4,1591.24,1412.97,14.62,21.61,553.52,2388.14,9063.05,1.3,47.43,521.4,2388.13,8133.68,8.4414,0.03,393,2388,100.0,39.0,23.2512
2020-04-21,0.0026,-0.0005,100.0,518.67,643.05,1583.08,1403.09,14.62,21.61,553.57,2388.13,9061.4,1.3,47.62,521.54,2388.15,8134.78,8.4606,0.03,393,2388,100.0,38.79,23.3488
2020-04-22,0.0011,-0.0003,100.0,518.67,642.91,1592.33,1410.44,14.62,21.61,553.87,2388.12,9062.33,1.3,47.8,521.33,2388.14,8134.77,8.4216,0.03,393,2388,100.0,38.78,23.3526
2020-04-23,0.0016,-0.0004,100.0,518.67,642.71,1589.95,1408.64,14.62,21.61,553.68,2388.06,9054.17,1.3,47.65,520.76,2388.11,8130.34,8.454,0.03,394,2388,100.0,38.85,23.3111
2020-04-24,0.0006,-0.0004,100.0,518.67,642.91,1585.67,1410.47,14.62,21.61,552.75,2388.14,9061.36,1.3,47.62,521.51,2388.1,8136.32,8.4385,0.03,393,2388,100.0,38.75,23.2959
2020-04-25,0.0043,-0.0002,100.0,518.67,642.78,1591.05,1407.47,14.62,21.61,553.5,2388.2,9061.89,1.3,47.67,521.64,2388.09,8135.47,8.4541,0.03,393,2388,100.0,38.78,23.3293
2020-04-26,-0.0009,-0.0003,100.0,518.67,642.84,1591.02,1407.55,14.62,21.61,552.95,2388.12,9057.37,1.3,47.5,521.57,2388.14,8133.71,8.4824,0.03,394,2388,100.0,38.88,23.3658
2020-04-27,0.0008,0.0,100.0,518.67,642.76,1588.65,1412.63,14.62,21.61,553.33,2388.15,9053.42,1.3,47.59,521.51,2388.1,8135.76,8.4143,0.03,392,2388,100.0,38.79,23.2209
2020-04-28,-0.0034,0.0002,100.0,518.67,643.06,1588.67,1406.75,14.62,21.61,553.38,2388.06,9054.27,1.3,47.77,521.33,2388.09,8132.7,8.4495,0.03,394,2388,100.0,38.73,23.2845
2020-04-29,0.0014,0.0005,100.0,518.67,642.83,1590.97,1412.12,14.62,21.61,553.55,2388.13,9059.51,1.3,47.44,521.57,2388.06,8135.23,8.4237,0.03,393,2388,100.0,38.75,23.1725
2020-04-30,0.0001,-0.0001,100.0,518.67,642.43,1595.06,1406.27,14.62,21.61,552.95,2388.12,9059.52,1.3,47.52,521.47,2388.11,8132.69,8.4305,0.03,392,2388,100.0,38.82,23.2313
2020-05-01,0.0028,0.0005,100.0,518.67,642.26,1586.05,1413.13,14.62,21.61,553.42,2388.13,9055.6,1.3,47.57,520.74,2388.15,8139.69,8.4106,0.03,394,2388,100.0,38.77,23.2438
2020-05-02,0.0017,-0.0004,100.0,518.67,642.73,1590.9,1416.15,14.62,21.61,553.57,2388.15,9054.67,1.3,47.64,521.32,2388.15,8132.79,8.4517,0.03,393,2388,100.0,38.75,23.2459
2020-05-03,0.0023,0.0005,100.0,518.67,642.75,1591.7,1413.94,14.62,21.61,553.91,2388.09,9055.29,1.3,47.71,521.12,2388.15,8133.0,8.4599,0.03,392,2388,100.0,38.86,23.3065
2020-05-04,0.0002,-0.0004,100.0,518.67,642.69,1591.53,1414.07,14.62,21.61,553.46,2388.09,9054.13,1.3,47.78,521.13,2388.14,8138.29,8.4526,0.03,392,2388,100.0,38.83,23.1555
2020-05-05,-0.0059,-0.0005,100.0,518.67,642.76,1592.95,1412.57,14.62,21.61,552.57,2388.15,9065.07,1.3,47.82,521.6,2388.1,8133.01,8.452,0.03,392,2388,100.0,38.55,23.1719
2020-05-06,0.0009,0.0,100.0,518.67,642.4,1585.18,1412.24,14.62,21.61,553.24,2388.07,9057.3,1.3,47.56,521.18,2388.13,8132.41,8.4589,0.03,393,2388,100.0,38.74,23.2415
2020-05-07,-0.0018,-0.0002,100.0,518.67,643.33,1596.49,1412.78,14.62,21.61,552.97,2388.15,9047.52,1.3,47.74,521.2,2388.11,8135.91,8.431,0.03,392,2388,100.0,38.77,23.2756
2020-05-08,0.0029,0.0004,100.0,518.67,643.01,1587.14,1412.96,14.62,21.61,552.48,2388.16,9059.16,1.3,47.57,521.05,2388.11,8138.38,8.4499,0.03,392,2388,100.0,38.91,23.3009
2020-05-09,-0.0004,-0.0001,100.0,518.67,642.61,1589.2,1410.23,14.62,21.61,554.13,2388.13,9057.72,1.3,47.56,521.0,2388.14,8135.34,8.4306,0.03,394,2388,100.0,38.86,23.2245
2020-05-10,0.0033,0.0002,100.0,518.67,642.9,1593.02,1413.58,14.62,21.61,553.5,2388.12,9061.31,1.3,47.69,520.53,2388.12,8138.91,8.471,0.03,393,2388,100.0,38.72,23.2999
2020-05-11,0.0026,-0.0002,100.0,518.67,642.84,1596.25,1410.96,14.62,21.61,552.53,2388.2,9059.32,1.3,47.78,521.58,2388.17,8133.36,8.444,0.03,393,2388,100.0,38.76,23.1323
2020-05-12,0.0016,-0.0001,100.0,518.67,642.84,1585.39,1411.1,14.62,21.61,553.08,2388.14,9050.96,1.3,47.66,521.21,2388.16,8132.84,8.4605,0.03,393,2388,100.0,38.77,23.3366
2020-05-13,0.0005,-0.0001,100.0,518.67,643.47,1594.88,1416.24,14.62,21.61,552.82,2388.16,9049.81,1.3,47.77,521.01,2388.2,8131.69,8.476,0.03,395,2388,100.0,38.65,23.2244
2020-05-14,0.0005,0.0003,100.0,518.67,642.46,1588.67,1416.5,14.62,21.61,552.65,2388.15,9060.01,1.3,47.54,521.06,2388.19,8134.33,8.4367,0.03,392,2388,100.0,38.86,23.3064
2020-05-15,0.003,0.0002,100.0,518.67,642.86,1598.34,1412.74,14.62,21.61,552.97,2388.16,9058.44,1.3,47.66,521.0,2388.21,8133.38,8.4731,0.03,394,2388,100.0,38.77,23.273
2020-05-16,0.0029,0.0004,100.0,518.67,642.68,1591.85,1421.19,14.62,21.61,552.65,2388.1,9052.59,1.3,47.8,521.24,2388.14,8127.87,8.4596,0.03,395,2388,100.0,38.84,23.1639
2020-05-17,0.0009,0.0003,100.0,518.67,643.55,1589.84,1416.67,14.62,21.61,553.04,2388.14,9057.8,1.3,47.55,520.95,2388.2,8133.45,8.5111,0.03,394,2388,100.0,38.71,23.2027
2020-05-18,0.0009,0.0001,100.0,518.67,643.06,1591.38,1419.36,14.62,21.61,552.11,2388.13,9054.98,1.3,47.73,520.93,2388.14,8130.33,8.4958,0.03,394,2388,100.0,38.71,23.1895
2020-05-19,-0.0021,0.0005,100.0,518.67,642.82,1600.8,1416.77,14.62,21.61,552.65,2388.17,9050.78,1.3,47.72,520.9,2388.2,8131.27,8.4566,0.03,394,2388,100.0,38.73,23.168
2020-05-20,-0.0006,0.0001,100.0,518.67,643.35,1599.49,1413.7,14.62,21.61,553.08,2388.13,9048.23,1.3,47.99,520.76,2388.16,8132.43,8.4636,0.03,394,2388,100.0,38.57,23.2089
2020-05-21,0.0002,0.0003,100.0,518.67,642.94,1592.72,1415.57,14.62,21.61,552.21,2388.19,9051.97,1.3,47.71,521.07,2388.16,8134.13,8.4541,0.03,394,2388,100.0,38.58,23.2491
2020-05-22,-0.0011,-0.0003,100.0,518.67,642.83,1593.66,1417.67,14.62,21.61,553.08,2388.16,9054.68,1.3,47.83,521.17,2388.13,8127.71,8.4037,0.03,395,2388,100.0,38.54,23.1356
2020-05-23,0.0005,0.0002,100.0,518.67,643.04,1590.3,1413.36,14.62,21.61,552.55,2388.17,9047.28,1.3,47.78,520.7,2388.22,8132.04,8.436,0.03,394,2388,100.0,38.67,23.1216
2020-05-24,-0.0031,0.0004,100.0,518.67,643.19,1593.65,1415.89,14.62,21.61,553.42,2388.2,9049.59,1.3,47.7,520.68,2388.2,8127.39,8.4763,0.03,394,2388,100.0,38.69,23.2326
2020-05-25,-0.0036,0.0,100.0,518.67,642.75,1595.14,1424.72,14.62,21.61,552.56,2388.21,9051.01,1.3,47.72,520.37,2388.16,8125.83,8.4725,0.03,393,2388,100.0,38.75,23.2704
2020-05-26,-0.0022,0.0001,100.0,518.67,642.61,1599.27,1419.38,14.62,21.61,552.46,2388.24,9056.79,1.3,47.88,520.01,2388.23,8129.06,8.487,0.03,394,2388,100.0,38.45,23.1315
2020-05-27,0.0005,0.0002,100.0,518.67,643.23,1595.92,1418.99,14.62,21.61,552.68,2388.21,9051.57,1.3,47.87,520.7,2388.23,8126.71,8.4906,0.03,396,2388,100.0,38.55,23.0843
2020-05-28,0.0002,-0.0002,100.0,518.67,643.09,1598.95,1410.9,14.62,21.61,552.11,2388.21,9051.18,1.3,47.89,520.2,2388.22,8123.79,8.476,0.03,395,2388,100.0,38.74,23.1933
2020-05-29,0.0017,0.0002,100.0,518.67,643.0,1594.81,1420.29,14.62,21.61,551.93,2388.25,9052.57,1.3,47.91,520.3,2388.24,8134.85,8.4578,0.03,393,2388,100.0,38.51,23.2419
2020-05-30,-0.003,0.0001,100.0,518.67,642.53,1596.96,1423.15,14.62,21.61,551.89,2388.18,9050.11,1.3,48.03,520.62,2388.21,8130.15,8.4905,0.03,394,2388,100.0,38.79,23.1661
2020-05-31,0.001,0.0002,100.0,518.67,642.95,1595.02,1419.93,14.62,21.61,552.49,2388.23,9049.45,1.3,47.85,520.51,2388.23,8126.67,8.4252,0.03,395,2388,100.0,38.44,23.3074
2020-06-01,0.0018,-0.0004,100.0,518.67,643.22,1596.82,1423.83,14.62,21.61,552.35,2388.21,9047.03,1.3,47.85,520.62,2388.19,8126.17,8.4998,0.03,394,2388,100.0,38.65,23.218
2020-06-02,0.0002,0.0003,100.0,518.67,642.81,1596.43,1418.66,14.62,21.61,552.3,2388.19,9047.96,1.3,47.94,520.19,2388.24,8127.8,8.496,0.03,395,2388,100.0,38.75,23.145
2020-06-03,0.0012,0.0005,100.0,518.67,643.49,1598.06,1420.29,14.62,21.61,551.86,2388.25,9043.49,1.3,47.96,520.68,2388.21,8127.4,8.4751,0.03,394,2388,100.0,38.39,23.2684
2020-06-04,-0.0035,0.0001,100.0,518.67,642.97,1599.08,1417.05,14.62,21.61,552.0,2388.29,9047.14,1.3,47.73,520.16,2388.3,8129.21,8.4963,0.03,395,2388,100.0,38.67,23.1694
2020-06-05,0.0018,0.0004,100.0,518.67,643.2,1594.73,1423.0,14.62,21.61,552.42,2388.22,9053.8,1.3,47.81,520.43,2388.17,8127.74,8.5032,0.03,394,2388,100.0,38.57,23.0976
2020-06-06,0.003,0.0005,100.0,518.67,643.12,1602.48,1422.68,14.62,21.61,552.1,2388.26,9056.95,1.3,47.94,520.05,2388.22,8130.58,8.4634,0.03,395,2388,100.0,38.38,23.0728
2020-06-07,0.0006,0.0001,100.0,518.67,643.15,1601.0,1425.36,14.62,21.61,551.5,2388.27,9048.44,1.3,47.71,520.38,2388.23,8124.42,8.4564,0.03,397,2388,100.0,38.62,23.1041
2020-06-08,0.0004,0.0001,100.0,518.67,643.45,1598.55,1429.99,14.62,21.61,552.01,2388.28,9053.96,1.3,48.04,520.38,2388.24,8123.35,8.5463,0.03,396,2388,100.0,38.54,23.1571
2020-06-09,0.0049,0.0004,100.0,518.67,643.25,1598.94,1422.95,14.62,21.61,551.92,2388.28,9047.44,1.3,47.93,520.15,2388.24,8132.38,8.5641,0.03,394,2388,100.0,38.6,23.1562
2020-06-10,-0.0004,-0.0001,100.0,518.67,643.09,1595.05,1424.38,14.62,21.61,552.01,2388.2,9054.95,1.3,47.85,519.91,2388.21,8123.1,8.4947,0.03,395,2388,100.0,38.74,23.2223
2020-06-11,-0.0002,-0.0,100.0,518.67,643.32,1597.84,1419.43,14.62,21.61,551.98,2388.24,9056.62,1.3,47.98,519.97,2388.24,8128.96,8.4777,0.03,395,2388,100.0,38.47,23.1585
2020-06-12,-0.0008,0.0002,100.0,518.67,643.85,1601.05,1429.21,14.62,21.61,552.25,2388.25,9050.51,1.3,48.08,519.41,2388.26,8120.18,8.5377,0.03,395,2388,100.0,38.57,23.2172
2020-06-13,-0.0003,-0.0003,100.0,518.67,643.42,1594.41,1418.36,14.62,21.61,552.37,2388.29,9043.64,1.3,47.95,519.64,2388.27,8128.5,8.5229,0.03,396,2388,100.0,38.77,22.95
2020-06-14,-0.0038,0.0005,100.0,518.67,644.02,1606.97,1427.44,14.62,21.61,551.27,2388.29,9051.13,1.3,47.86,519.75,2388.27,8119.93,8.4831,0.03,396,2388,100.0,38.54,23.0949
2020-06-15,-0.0008,-0.0005,100.0,518.67,642.98,1600.43,1424.66,14.62,21.61,551.86,2388.23,9046.92,1.3,47.96,519.52,2388.29,8127.98,8.5192,0.03,396,2388,100.0,38.77,23.0684
2020-06-16,0.0019,-0.0004,100.0,518.67,643.83,1593.5,1424.05,14.62,21.61,551.87,2388.23,9051.43,1.3,48.3,520.24,2388.26,8121.59,8.5486,0.03,396,2388,100.0,38.64,23.1239
2020-06-17,0.0013,0.0,100.0,518.67,643.65,1602.16,1431.83,14.62,21.61,551.23,2388.28,9045.62,1.3,47.89,519.55,2388.23,8119.43,8.5099,0.03,396,2388,100.0,38.48,23.2274
2020-06-18,-0.0012,0.0004,100.0,518.67,643.35,1601.05,1429.88,14.62,21.61,551.27,2388.32,9049.97,1.3,47.98,519.45,2388.25,8119.27,8.4832,0.03,396,2388,100.0,38.42,23.109
2020-06-19,0.0005,-0.0002,100.0,518.67,643.86,1609.47,1429.04,14.62,21.61,551.49,2388.32,9040.52,1.3,48.15,519.9,2388.24,8121.98,8.52,0.03,397,2388,100.0,38.65,23.111
2020-06-20,0.0001,0.0001,100.0,518.67,643.61,1604.45,1434.69,14.62,21.61,550.38,2388.27,9048.64,1.3,48.13,519.48,2388.3,8122.68,8.5427,0.03,396,2388,100.0,38.28,23.0936
2020-06-21,0.0022,-0.0,100.0,518.67,643.6,1594.74,1430.51,14.62,21.61,551.66,2388.29,9040.82,1.3,48.14,519.12,2388.33,8119.51,8.5254,0.03,396,2388,100.0,38.49,23.0265
2020-06-22,-0.0011,-0.0003,100.0,518.67,643.77,1604.7,1434.63,14.62,21.61,551.01,2388.25,9041.96,1.3,48.01,519.33,2388.32,8118.32,8.4831,0.03,396,2388,100.0,38.41,23.1126
2020-06-23,0.0023,-0.0001,100.0,518.67,644.1,1605.62,1441.16,14.62,21.61,550.95,2388.33,9044.35,1.3,48.14,519.92,2388.27,8116.53,8.5509,0.03,395,2388,100.0,38.29,23.0747
