,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-26,0.0043,0.0002,100.0,518.67,642.66,1589.24,1415.67,14.62,21.61,553.15,2388.15,9058.65,1.3,47.48,521.1,2388.08,8135.05,8.4445,0.03,391,2388,100.0,38.74,23.2486
2020-03-27,0.0001,0.0003,100.0,518.67,643.13,1593.79,1407.5,14.62,21.61,553.24,2388.1,9052.63,1.3,47.65,521.2,2388.14,8137.23,8.4404,0.03,394,2388,100.0,38.66,23.2189
2020-03-28,-0.0009,-0.0002,100.0,518.67,642.01,1584.05,1408.55,14.62,21.61,553.64,2388.13,9048.23,1.3,47.46,521.35,2388.13,8136.05,8.447,0.03,394,2388,100.0,38.72,23.0756
2020-03-29,-0.0024,-0.0005,100.0,518.67,642.81,1589.79,1407.05,14.62,21.61,553.56,2388.14,9054.06,1.3,47.62,521.69,2388.11,8136.05,8.4439,0.03,393,2388,100.0,38.78,23.173
2020-03-30,-0.0,-0.0004,100.0,518.67,642.63,1589.43,1405.91,14.62,21.61,553.77,2388.12,9062.65,1.3,47.62,520.86,2388.17,8137.02,8.4537,0.03,392,2388,100.0,38.79,23.3463
2020-03-31,-0.0012,-0.0004,100.0,518.67,642.84,1594.02,1412.25,14.62,21.61,553.23,2388.09,9055.45,1.3,47.47,521.27,2388.11,8132.64,8.4534,0.03,393,2388,100.0,38.72,23.3251
2020-04-01,-0.0018,-0.0003,100.0,518.67,642.89,1588.67,1410.49,14.62,21.61,553.88,2388.14,9056.77,1.3,47.78,520.95,2388.22,8137.8,8.4622,0.03,393,2388,100.0,38.8,23.2846
2020-04-02,-0.0006,-0.0005,100.0,518.67,642.82,1592.61,1414.23,14.62,21.61,552.87,2388.1,9050.79,1.3,47.5,520.8,2388.09,8140.63,8.4578,0.03,394,2388,100.0,38.86,23.2624
2020-04-03,0.0011,-0.0004,100.0,518.67,642.98,1584.25,1414.18,14.62,21.61,553.65,2388.09,9059.42,1.3,47.69,520.98,2388.11,8139.5,8.4499,0.03,394,2388,100.0,38.82,23.2125
2020-04-04,0.0001,0.0003,100.0,518.67,642.95,1586.89,1410.05,14.62,21.61,552.91,2388.12,9061.71,1.3,47.62,521.06,2388.17,8141.75,8.4708,0.03,393,2388,100.0,38.76,23.3066
2020-04-05,-0.0014,-0.0001,100.0,518.67,642.91,1599.73,1407.75,14.62,21.61,552.62,2388.1,9059.05,1.3,47.7,520.92,2388.18,8139.53,8.4541,0.03,393,2388,100.0,38.76,23.2696
2020-04-06,0.0002,-0.0,100.0,518.67,642.99,1593.28,1411.53,14.62,21.61,552.66,2388.16,9064.92,1.3,47.68,520.97,2388.13,8136.19,8.4676,0.03,393,2388,100.0,38.87,23.3033
2020-04-07,0.0023,-0.0002,100.0,518.67,642.81,1591.86,1416.74,14.62,21.61,553.4,2388.1,9055.23,1.3,47.49,521.14,2388.12,8141.54,8.457,0.03,394,2388,100.0,38.78,23.2425
2020-04-08,-0.0012,-0.0003,100.0,518.67,643.22,1594.56,1404.53,14.62,21.61,552.48,2388.15,9062.07,1.3,47.67,521.23,2388.11,8137.59,8.4466,0.03,394,2388,100.0,38.85,23.2358
2020-04-09,-0.0033,0.0002,100.0,518.67,642.5,1595.03,1403.58,14.62,21.61,552.68,2388.12,9056.56,1.3,47.51,521.46,2388.17,8137.92,8.4572,0.03,394,2388,100.0,38.81,23.2599
2020-04-10,0.0003,0.0004,100.0,518.67,643.07,1592.75,1410.26,14.62,21.61,552.32,2388.11,9061.81,1.3,47.63,521.05,2388.13,8140.6,8.4613,0.03,393,2388,100.0,38.8,23.3248
2020-04-11,-0.0016,-0.0003,100.0,518.67,642.98,1582.6,1418.06,14.62,21.61,553.0,2388.11,9057.36,1.3,47.61,520.93,2388.1,8136.02,8.4853,0.03,393,2388,100.0,38.56,23.1722
2020-04-12,0.0008,-0.0004,100.0,518.67,643.02,1594.17,1406.14,14.62,21.61,553.29,2388.1,9059.84,1.3,47.61,521.17,2388.12,8137.63,8.4425,0.03,392,2388,100.0,38.79,23.2316
2020-04-13,-0.0015,-0.0004,100.0,518.67,642.51,1591.1,1415.2,14.62,21.61,553.08,2388.11,9065.04,1.3,47.45,521.43,2388.16,8139.52,8.4469,0.03,393,2388,100.0,38.58,23.2376
2020-04-14,0.0022,-0.0003,100.0,518.67,643.21,1596.57,1413.26,14.62,21.61,553.53,2388.18,9061.2,1.3,47.77,521.09,2388.16,8142.29,8.4276,0.03,393,2388,100.0,38.93,23.1417
2020-04-15,0.0015,0.0003,100.0,518.67,642.99,1593.58,1415.6,14.62,21.61,553.17,2388.1,9057.95,1.3,47.8,520.68,2388.17,8137.27,8.4682,0.03,394,2388,100.0,38.77,23.2142
2020-04-16,-0.0037,-0.0002,100.0,518.67,643.1,1591.94,1413.72,14.62,21.61,553.25,2388.11,9060.58,1.3,47.73,521.37,2388.07,8141.16,8.4676,0.03,394,2388,100.0,38.71,23.2448
2020-04-17,-0.002,-0.0003,100.0,518.67,642.81,1590.99,1406.11,14.62,21.61,553.32,2388.13,9066.88,1.3,47.52,520.67,2388.1,8140.32,8.4512,0.03,395,2388,100.0,38.69,23.2498
2020-04-18,0.0005,0.0001,100.0,518.67,642.58,1594.32,1413.31,14.62,21.61,552.81,2388.16,9064.61,1.3,47.54,521.36,2388.09,8137.49,8.4695,0.03,392,2388,100.0,38.82,23.3602
2020-04-19,-0.0009,0.0001,100.0,518.67,642.86,1590.48,1413.02,14.62,21.61,553.24,2388.1,9070.89,1.3,47.9,520.95,2388.08,8143.82,8.4513,0.03,394,2388,100.0,38.67,23.2066
2020-04-20,0.0001,-0.0002,100.0,518.67,642.97,1592.37,1411.86,14.62,21.61,553.05,2388.09,9066.96,1.3,47.8,521.15,2388.21,8138.68,8.4623,0.03,395,2388,100.0,38.8,23.2437
2020-04-21,-0.0009,0.0003,100.0,518.67,642.8,1591.01,1413.25,14.62,21.61,552.92,2388.17,9061.89,1.3,47.6,521.04,2388.13,8143.93,8.4693,0.03,394,2388,100.0,38.66,23.3138
2020-04-22,0.0029,-0.0002,100.0,518.67,643.12,1599.66,1415.91,14.62,21.61,553.72,2388.09,9074.32,1.3,47.66,520.66,2388.16,8146.33,8.4533,0.03,394,2388,100.0,38.75,23.2131
2020-04-23,0.0031,-0.0,100.0,518.67,642.84,1591.8,1414.36,14.62,21.61,553.11,2388.13,9067.19,1.3,47.62,521.22,2388.16,8143.97,8.44,0.03,393,2388,100.0,38.84,23.3103
2020-04-24,0.0005,-0.0003,100.0,518.67,642.93,1591.63,1419.84,14.62,21.61,553.05,2388.17,9065.14,1.3,47.65,521.01,2388.16,8137.9,8.5013,0.03,395,2388,100.0,38.85,23.158
2020-04-25,-0.0027,-0.0,100.0,518.67,643.34,1589.17,1421.41,14.62,21.61,553.01,2388.11,9065.73,1.3,47.78,521.2,2388.14,8138.47,8.4707,0.03,395,2388,100.0,38.8,23.1621
2020-04-26,-0.001,0.0003,100.0,518.67,643.02,1592.57,1414.76,14.62,21.61,552.65,2388.12,9075.91,1.3,47.64,521.12,2388.13,8144.59,8.4947,0.03,394,2388,100.0,38.86,23.3182
2020-04-27,-0.0026,0.0002,100.0,518.67,643.14,1590.95,1412.2,14.62,21.61,552.53,2388.16,9070.41,1.3,47.67,521.68,2388.14,8139.52,8.4505,0.03,394,2388,100.0,38.6,23.1167
2020-04-28,0.002,-0.0005,100.0,518.67,642.72,1589.89,1419.94,14.62,21.61,552.82,2388.19,9075.12,1.3,47.72,520.8,2388.16,8145.16,8.4743,0.03,394,2388,100.0,38.67,23.2954
2020-04-29,0.0037,0.0002,100.0,518.67,642.61,1588.34,1404.3,14.62,21.61,552.62,2388.16,9064.04,1.3,47.67,521.45,2388.13,8145.31,8.4431,0.03,395,2388,100.0,38.74,23.2439
2020-04-30,-0.0031,-0.0004,100.0,518.67,643.0,1595.92,1412.01,14.62,21.61,552.88,2388.12,9065.29,1.3,47.73,520.34,2388.21,8143.39,8.4534,0.03,395,2388,100.0,38.65,23.227
2020-05-01,0.0018,-0.0,100.0,518.67,642.91,1593.54,1413.11,14.62,21.61,552.56,2388.17,9066.63,1.3,47.9,521.03,2388.17,8141.93,8.476,0.03,395,2388,100.0,38.76,23.2984
2020-05-02,0.0023,0.0003,100.0,518.67,643.23,1600.33,1416.75,14.62,21.61,552.63,2388.12,9071.42,1.3,47.66,521.11,2388.12,8139.82,8.4774,0.03,394,2388,100.0,38.83,23.3123
2020-05-03,0.0035,-0.0004,100.0,518.67,643.23,1595.86,1415.66,14.62,21.61,552.98,2388.18,9069.19,1.3,47.75,520.41,2388.14,8146.08,8.4427,0.03,392,2388,100.0,38.8,23.1628
2020-05-04,-0.0019,0.0004,100.0,518.67,643.22,1601.17,1415.66,14.62,21.61,552.53,2388.1,9065.49,1.3,47.69,520.51,2388.23,8144.09,8.4892,0.03,393,2388,100.0,38.82,23.2886
2020-05-05,0.0036,0.0005,100.0,518.67,642.7,1590.87,1412.48,14.62,21.61,552.28,2388.17,9073.02,1.3,47.83,521.15,2388.18,8139.83,8.4766,0.03,395,2388,100.0,38.81,23.2348
2020-05-06,-0.0023,0.0001,100.0,518.67,643.76,1591.32,1410.28,14.62,21.61,552.66,2388.12,9072.03,1.3,47.81,521.2,2388.12,8146.27,8.5204,0.03,395,2388,100.0,38.56,23.2058
2020-05-07,-0.003,-0.0002,100.0,518.67,643.19,1595.27,1416.3,14.62,21.61,552.83,2388.09,9067.96,1.3,47.74,520.45,2388.16,8144.57,8.4355,0.03,394,2388,100.0,38.8,23.2236
2020-05-08,-0.0007,0.0001,100.0,518.67,643.62,1594.22,1421.0,14.62,21.61,552.69,2388.15,9072.64,1.3,47.73,521.35,2388.15,8141.4,8.4472,0.03,394,2388,100.0,38.67,23.1733
2020-05-09,-0.0026,-0.0,100.0,518.67,643.69,1589.64,1414.89,14.62,21.61,552.29,2388.2,9071.56,1.3,47.65,521.1,2388.19,8148.41,8.4801,0.03,395,2388,100.0,38.63,23.1341
2020-05-10,0.0046,-0.0003,100.0,518.67,642.96,1595.76,1416.0,14.62,21.61,552.45,2388.15,9067.25,1.3,47.78,520.44,2388.21,8148.96,8.4652,0.03,394,2388,100.0,38.58,23.2707
2020-05-11,0.0023,0.0003,100.0,518.67,642.9,1593.89,1417.73,14.62,21.61,552.3,2388.15,9068.14,1.3,47.75,520.58,2388.16,8142.89,8.4558,0.03,394,2388,100.0,38.48,23.2248
2020-05-12,-0.0017,0.0001,100.0,518.67,642.93,1591.35,1421.18,14.62,21.61,551.84,2388.12,9074.98,1.3,47.72,520.75,2388.12,8145.28,8.441,0.03,394,2388,100.0,38.57,23.2175
2020-05-13,0.0015,-0.0005,100.0,518.67,642.93,1590.81,1419.06,14.62,21.61,552.89,2388.18,9076.41,1.3,47.83,520.4,2388.1,8152.72,8.4671,0.03,394,2388,100.0,38.59,23.2113
2020-05-14,0.003,0.0003,100.0,518.67,643.12,1601.08,1418.7,14.62,21.61,552.28,2388.12,9076.03,1.3,47.78,521.08,2388.16,8150.0,8.5292,0.03,395,2388,100.0,38.64,23.1715
2020-05-15,-0.0019,-0.0003,100.0,518.67,643.74,1599.35,1415.58,14.62,21.61,552.27,2388.14,9074.77,1.3,47.87,520.9,2388.13,8145.7,8.4821,0.03,396,2388,100.0,38.6,23.1227
2020-05-16,0.0036,-0.0004,100.0,518.67,643.0,1595.15,1425.34,14.62,21.61,551.47,2388.18,9075.21,1.3,47.78,520.5,2388.19,8148.62,8.5101,0.03,397,2388,100.0,38.75,23.1888
2020-05-17,0.0029,0.0003,100.0,518.67,643.35,1593.52,1420.74,14.62,21.61,552.89,2388.19,9077.7,1.3,47.93,520.81,2388.19,8149.25,8.5018,0.03,393,2388,100.0,38.51,23.1759
2020-05-18,0.0013,0.0004,100.0,518.67,643.34,1600.13,1414.74,14.62,21.61,552.83,2388.16,9078.65,1.3,47.85,520.43,2388.11,8158.89,8.4796,0.03,394,2388,100.0,38.63,23.1869
2020-05-19,-0.0005,0.0005,100.0,518.67,643.14,1598.8,1414.21,14.62,21.61,551.69,2388.15,9069.47,1.3,47.88,520.51,2388.17,8152.89,8.4867,0.03,396,2388,100.0,38.72,23.2326
2020-05-20,0.0006,-0.0001,100.0,518.67,643.8,1599.45,1414.77,14.62,21.61,552.76,2388.17,9081.0,1.3,47.76,520.09,2388.1,8153.4,8.4992,0.03,394,2388,100.0,38.53,23.2166
2020-05-21,-0.0008,-0.0001,100.0,518.67,643.28,1590.44,1417.83,14.62,21.61,553.2,2388.21,9076.7,1.3,47.77,519.93,2388.16,8155.7,8.4896,0.03,395,2388,100.0,38.53,23.2
2020-05-22,0.002,0.0004,100.0,518.67,643.26,1602.92,1419.89,14.62,21.61,552.15,2388.15,9078.0,1.3,47.74,520.48,2388.16,8151.88,8.4628,0.03,394,2388,100.0,38.61,23.1582
2020-05-23,0.0004,-0.0002,100.0,518.67,643.11,1595.62,1424.93,14.62,21.61,552.64,2388.19,9077.52,1.3,47.88,521.06,2388.18,8154.29,8.4946,0.03,395,2388,100.0,38.57,23.0576
2020-05-24,-0.0012,0.0004,100.0,518.67,642.77,1598.66,1423.01,14.62,21.61,552.18,2388.15,9078.6,1.3,47.94,521.09,2388.16,8157.14,8.4867,0.03,394,2388,100.0,38.54,23.0839
2020-05-25,-0.002,0.0004,100.0,518.67,643.63,1603.11,1417.24,14.62,21.61,552.04,2388.14,9083.84,1.3,48.01,520.82,2388.21,8159.56,8.4616,0.03,394,2388,100.0,38.63,23.1756
2020-05-26,0.0009,0.0004,100.0,518.67,643.57,1600.29,1416.62,14.62,21.61,552.51,2388.18,9083.02,1.3,47.73,520.74,2388.13,8155.2,8.4935,0.03,395,2388,100.0,38.69,23.1986
2020-05-27,0.0002,-0.0001,100.0,518.67,643.57,1594.23,1422.14,14.62,21.61,552.75,2388.14,9081.87,1.3,47.88,520.66,2388.21,8154.98,8.4855,0.03,396,2388,100.0,38.54,23.0668
2020-05-28,0.0016,0.0002,100.0,518.67,643.27,1596.53,1423.68,14.62,21.61,551.95,2388.12,9079.43,1.3,48.03,520.1,2388.22,8158.55,8.4715,0.03,395,2388,100.0,38.45,23.1268
2020-05-29,0.0026,-0.0001,100.0,518.67,643.58,1597.3,1425.32,14.62,21.61,551.67,2388.17,9090.13,1.3,47.92,520.29,2388.15,8158.27,8.4961,0.03,395,2388,100.0,38.48,23.1131
2020-05-30,-0.001,0.0,100.0,518.67,643.0,1594.56,1419.96,14.62,21.61,551.99,2388.15,9085.75,1.3,48.0,520.62,2388.15,8156.89,8.4746,0.03,394,2388,100.0,38.57,23.1952
2020-05-31,0.0047,-0.0004,100.0,518.67,643.39,1603.92,1426.02,14.62,21.61,551.73,2388.22,9083.97,1.3,47.91,519.97,2388.16,8160.7,8.537,0.03,395,2388,100.0,38.3,23.1887
2020-06-01,-0.0037,-0.0005,100.0,518.67,643.26,1596.57,1417.79,14.62,21.61,551.51,2388.17,9090.58,1.3,47.77,520.77,2388.14,8161.01,8.4442,0.03,395,2388,100.0,38.72,23.1178
2020-06-02,-0.0028,-0.0001,100.0,518.67,643.2,1600.86,1422.64,14.62,21.61,552.29,2388.17,9085.49,1.3,48.18,519.98,2388.18,8154.91,8.4824,0.03,395,2388,100.0,38.5,23.2676
2020-06-03,-0.0021,0.0001,100.0,518.67,643.55,1606.71,1421.02,14.62,21.61,552.14,2388.17,9096.75,1.3,47.92,520.35,2388.18,8164.6,8.4589,0.03,395,2388,100.0,38.62,23.1022
2020-06-04,0.0004,-0.0003,100.0,518.67,643.69,1597.77,1426.53,14.62,21.61,552.01,2388.18,9081.59,1.3,48.08,519.66,2388.19,8157.02,8.5011,0.03,395,2388,100.0,38.61,23.1389
2020-06-05,0.0028,0.0001,100.0,518.67,643.81,1604.59,1421.39,14.62,21.61,552.43,2388.16,9086.23,1.3,47.98,520.09,2388.2,8163.47,8.4694,0.03,396,2388,100.0,38.63,23.0934
2020-06-06,-0.0003,0.0002,100.0,518.67,642.96,1597.09,1427.02,14.62,21.61,553.07,2388.19,9094.79,1.3,47.93,520.61,2388.12,8164.48,8.4841,0.03,394,2388,100.0,38.46,23.2301
2020-06-07,0.0036,-0.0003,100.0,518.67,643.52,1601.25,1422.59,14.62,21.61,552.05,2388.15,9095.72,1.3,47.98,520.8,2388.18,8165.47,8.4765,0.03,395,2388,100.0,38.56,23.078
2020-06-08,0.0017,-0.0001,100.0,518.67,643.7,1599.86,1425.03,14.62,21.61,551.86,2388.13,9094.65,1.3,48.09,519.87,2388.25,8161.31,8.5199,0.03,395,2388,100.0,38.56,23.0996
2020-06-09,0.0007,-0.0001,100.0,518.67,643.18,1600.48,1417.01,14.62,21.61,551.56,2388.18,9099.79,1.3,48.1,519.9,2388.2,8169.44,8.4941,0.03,396,2388,100.0,38.46,23.0992
2020-06-10,-0.0013,-0.0004,100.0,518.67,643.52,1595.21,1428.76,14.62,21.61,552.43,2388.15,9098.85,1.3,48.02,520.34,2388.15,8170.24,8.5115,0.03,396,2388,100.0,38.63,23.0246
2020-06-11,0.0007,-0.0,100.0,518.67,643.28,1599.88,1427.68,14.62,21.61,551.58,2388.22,9095.7,1.3,48.19,520.36,2388.16,8165.52,8.519,0.03,396,2388,100.0,38.64,23.0884
2020-06-12,-0.0035,0.0002,100.0,518.67,643.44,1596.55,1425.56,14.62,21.61,551.83,2388.16,9098.51,1.3,48.08,520.3,2388.19,8167.17,8.5284,0.03,398,2388,100.0,38.5,23.0775
2020-06-13,-0.0003,0.0002,100.0,518.67,643.85,1601.96,1428.97,14.62,21.61,551.88,2388.2,9104.69,1.3,47.95,520.26,2388.15,8168.37,8.5083,0.03,396,2388,100.0,38.72,23.1486
2020-06-14,-0.0007,0.0001,100.0,518.67,643.43,1596.18,1435.92,14.62,21.61,551.76,2388.15,9099.94,1.3,48.05,519.91,2388.18,8174.73,8.5125,0.03,397,2388,100.0,38.61,23.0195
2020-06-15,0.0029,0.0002,100.0,518.67,643.91,1600.87,1426.27,14.62,21.61,551.46,2388.21,9104.22,1.3,48.01,520.38,2388.21,8170.53,8.494,0.03,395,2388,100.0,38.51,23.0793
2020-06-16,0.0017,0.0005,100.0,518.67,643.14,1602.55,1427.67,14.62,21.61,551.78,2388.23,9100.93,1.3,48.18,520.2,2388.16,8164.92,8.5418,0.03,395,2388,100.0,38.42,23.2106
2020-06-17,0.0027,0.0002,100.0,518.67,643.65,1594.82,1435.92,14.62,21.61,551.96,2388.19,9101.85,1.3,48.12,520.29,2388.22,8174.5,8.5121,0.03,397,2388,100.0,38.6,23.0199
2020-06-18,0.0018,0.0004,100.0,518.67,642.94,1604.44,1421.51,14.62,21.61,551.49,2388.17,9110.82,1.3,48.08,519.93,2388.21,8171.22,8.4833,0.03,397,2388,100.0,38.33,23.1405
2020-06-19,-0.0004,-0.0001,100.0,518.67,643.9,1600.42,1429.92,14.62,21.61,551.23,2388.14,9112.57,1.3,48.1,520.05,2388.16,8174.79,8.5078,0.03,397,2388,100.0,38.34,22.9625
2020-06-20,0.0016,-0.0004,100.0,518.67,644.45,1605.21,1433.91,14.62,21.61,551.56,2388.19,9105.16,1.3,48.0,520.45,2388.23,8182.7,8.5101,0.03,396,2388,100.0,38.4,23.0493
2020-06-21,0.0019,-0.0,100.0,518.67,643.78,1601.19,1439.48,14.62,21.61,550.83,2388.18,9112.72,1.3,48.06,519.99,2388.27,8183.86,8.515,0.03,395,2388,100.0,38.36,23.1091
2020-06-22,-0.0037,-0.0002,100.0,518.67,643.28,1597.38,1428.41,14.62,21.61,551.41,2388.17,9115.13,1.3,48.17,519.85,2388.23,8177.8,8.5207,0.03,395,2388,100.0,38.4,23.0787
2020-06-23,-0.0017,-0.0005,100.0,518.67,643.58,1608.57,1437.97,14.62,21.61,551.7,2388.18,9119.82,1.3,48.32,519.86,2388.21,8178.97,8.5134,0.03,397,2388,100.0,38.23,23.032
