,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-03,0.0031,0.0003,100.0,518.67,642.42,1585.75,1396.36,14.62,21.58,555.56,2388.0,9052.88,1.3,47.29,522.83,2388.01,8141.4,8.3594,0.03,390,2388,100.0,39.07,23.5554
2020-04-04,-0.0026,-0.0003,100.0,518.67,641.59,1583.99,1395.1,14.62,21.58,555.06,2388.01,9059.19,1.3,47.23,523.29,2388.08,8140.66,8.3564,0.03,390,2388,100.0,39.1,23.4854
2020-04-05,-0.0007,0.0004,100.0,518.67,642.06,1585.06,1401.98,14.62,21.58,554.67,2388.01,9054.05,1.3,47.2,522.59,2387.97,8140.15,8.3583,0.03,392,2388,100.0,39.0,23.4271
2020-04-06,0.0002,-0.0004,100.0,518.67,641.84,1585.4,1393.42,14.62,21.58,554.89,2388.0,9057.52,1.3,47.08,522.81,2388.03,8137.65,8.3881,0.03,393,2388,100.0,39.0,23.3907
2020-04-07,0.0017,0.0005,100.0,518.67,642.24,1578.34,1395.27,14.62,21.58,554.82,2387.94,9059.94,1.3,47.23,522.97,2388.0,8145.29,8.3452,0.03,392,2388,100.0,39.21,23.4082
2020-04-08,0.0007,0.0003,100.0,518.67,642.04,1582.38,1399.47,14.62,21.59,555.47,2388.0,9062.89,1.3,47.23,523.25,2388.04,8141.6,8.3609,0.03,393,2388,100.0,39.07,23.3846
2020-04-09,0.0031,-0.0004,100.0,518.67,641.81,1583.54,1395.29,14.62,21.58,554.74,2388.08,9057.22,1.3,47.27,523.18,2388.01,8135.28,8.3419,0.03,392,2388,100.0,39.03,23.3753
2020-04-10,-0.0015,0.0,100.0,518.67,642.21,1581.54,1401.08,14.62,21.58,555.19,2387.99,9062.43,1.3,47.23,523.07,2387.97,8139.89,8.3445,0.03,393,2388,100.0,39.03,23.4713
2020-04-11,0.0001,-0.0005,100.0,518.67,641.85,1580.91,1392.67,14.62,21.59,556.0,2388.02,9058.52,1.3,47.11,523.26,2388.05,8140.42,8.3672,0.03,392,2388,100.0,39.13,23.377
2020-04-12,0.0009,-0.0001,100.0,518.67,642.13,1587.02,1396.54,14.62,21.58,555.7,2388.06,9060.96,1.3,47.31,523.55,2387.98,8138.74,8.3918,0.03,391,2388,100.0,39.14,23.4634
2020-04-13,-0.0021,0.0005,100.0,518.67,641.81,1584.73,1398.0,14.62,21.59,555.88,2388.07,9059.0,1.3,47.34,523.69,2388.04,8142.67,8.3862,0.03,393,2388,100.0,39.19,23.4138
2020-04-14,0.0072,0.0005,100.0,518.67,641.89,1580.67,1396.2,14.62,21.58,556.23,2387.97,9062.25,1.3,47.2,523.89,2388.1,8140.43,8.3631,0.03,392,2388,100.0,39.15,23.4226
2020-04-15,-0.0013,0.0002,100.0,518.67,641.86,1588.03,1395.22,14.62,21.58,555.6,2388.0,9065.95,1.3,47.41,523.6,2387.99,8137.67,8.3958,0.03,392,2388,100.0,38.98,23.4983
2020-04-16,0.0006,-0.0001,100.0,518.67,642.11,1586.28,1398.32,14.62,21.59,555.92,2388.08,9067.02,1.3,47.29,524.28,2388.03,8146.22,8.3604,0.03,392,2388,100.0,39.02,23.3923
2020-04-17,0.0009,0.0002,100.0,518.67,642.48,1582.62,1400.74,14.62,21.58,555.14,2388.04,9056.43,1.3,47.3,523.71,2388.04,8144.04,8.3466,0.03,391,2388,100.0,39.08,23.4043
2020-04-18,0.0024,0.0003,100.0,518.67,641.99,1576.37,1394.99,14.62,21.59,556.93,2388.0,9060.55,1.3,47.21,524.15,2388.1,8142.39,8.3306,0.03,393,2388,100.0,39.33,23.4869
2020-04-19,-0.0018,-0.0003,100.0,518.67,642.11,1589.04,1401.93,14.62,21.58,556.41,2387.99,9069.55,1.3,47.25,524.01,2388.05,8146.11,8.3775,0.03,392,2388,100.0,38.94,23.5266
2020-04-20,-0.0025,-0.0004,100.0,518.67,642.45,1583.64,1398.43,14.62,21.58,555.58,2388.05,9060.0,1.3,47.3,523.24,2388.04,8136.06,8.3829,0.03,391,2388,100.0,39.05,23.3692
2020-04-21,0.0022,-0.0002,100.0,518.67,642.29,1583.33,1397.8,14.62,21.58,555.75,2388.02,9068.29,1.3,47.09,524.27,2388.03,8146.19,8.3744,0.03,390,2388,100.0,39.2,23.3975
2020-04-22,-0.0026,-0.0001,100.0,518.67,642.62,1585.8,1401.6,14.62,21.59,556.9,2388.08,9070.38,1.3,47.38,524.33,2388.07,8141.99,8.3364,0.03,394,2388,100.0,39.23,23.5605
2020-04-23,-0.0039,-0.0001,100.0,518.67,642.01,1582.75,1398.16,14.62,21.58,556.41,2388.02,9061.85,1.3,47.15,524.63,2388.04,8142.44,8.3436,0.03,392,2388,100.0,39.01,23.5024
2020-04-24,0.0006,0.0005,100.0,518.67,642.44,1585.39,1404.1,14.62,21.59,557.01,2388.03,9061.71,1.3,47.28,524.09,2388.06,8149.48,8.3601,0.03,393,2388,100.0,39.07,23.4403
2020-04-25,0.0016,0.0002,100.0,518.67,642.47,1578.17,1404.79,14.62,21.59,556.21,2388.02,9067.4,1.3,47.16,524.26,2388.04,8142.36,8.3939,0.03,393,2388,100.0,39.24,23.4563
2020-04-26,-0.0018,-0.0001,100.0,518.67,642.42,1580.2,1405.76,14.62,21.59,556.64,2388.04,9060.39,1.3,47.26,524.42,2388.09,8141.23,8.3659,0.03,391,2388,100.0,39.13,23.471
2020-04-27,-0.002,0.0005,100.0,518.67,642.06,1587.85,1402.17,14.62,21.59,556.12,2388.07,9056.62,1.3,47.39,524.63,2388.02,8149.15,8.3387,0.03,392,2388,100.0,39.08,23.4998
2020-04-28,0.0018,0.0003,100.0,518.67,642.6,1579.45,1400.0,14.62,21.59,557.51,2388.09,9060.67,1.3,47.24,524.87,2388.03,8152.71,8.398,0.03,392,2388,100.0,39.13,23.5446
2020-04-29,-0.0011,0.0001,100.0,518.67,642.57,1583.91,1403.37,14.62,21.58,556.75,2388.01,9073.98,1.3,47.2,525.04,2388.03,8145.52,8.37,0.03,392,2388,100.0,39.13,23.4991
2020-04-30,-0.0001,-0.0002,100.0,518.67,641.99,1591.15,1400.98,14.62,21.58,557.26,2388.06,9060.24,1.3,47.42,525.0,2388.14,8143.29,8.3517,0.03,393,2388,100.0,39.08,23.4926
2020-05-01,-0.0022,0.0005,100.0,518.67,642.29,1588.2,1399.79,14.62,21.58,556.4,2388.08,9063.19,1.3,47.19,525.01,2388.11,8144.79,8.3532,0.03,394,2388,100.0,39.14,23.5189
2020-05-02,0.001,-0.0003,100.0,518.67,642.1,1589.89,1401.02,14.62,21.58,556.87,2388.07,9059.28,1.3,47.18,525.22,2388.06,8141.92,8.3784,0.03,391,2388,100.0,39.24,23.6041
2020-05-03,-0.0015,0.0003,100.0,518.67,642.1,1589.4,1395.56,14.62,21.58,557.22,2388.07,9060.0,1.3,47.4,524.68,2388.11,8143.89,8.3274,0.03,393,2388,100.0,39.19,23.5089
2020-05-04,0.0008,-0.0001,100.0,518.67,642.03,1579.44,1405.15,14.62,21.58,557.77,2388.1,9071.97,1.3,47.32,524.58,2388.09,8149.76,8.375,0.03,392,2388,100.0,39.09,23.5231
2020-05-05,-0.0014,-0.0003,100.0,518.67,642.15,1589.63,1404.54,14.62,21.58,557.48,2388.08,9068.5,1.3,47.34,524.91,2388.09,8147.81,8.3393,0.03,392,2388,100.0,39.07,23.4493
2020-05-06,0.0005,0.0003,100.0,518.67,642.55,1581.93,1403.6,14.62,21.59,557.97,2388.15,9068.1,1.3,47.27,525.81,2388.15,8152.99,8.3298,0.03,392,2388,100.0,39.17,23.5406
2020-05-07,-0.0007,-0.0001,100.0,518.67,642.47,1591.56,1395.87,14.62,21.58,557.87,2388.15,9069.04,1.3,47.45,525.23,2388.06,8153.31,8.3663,0.03,392,2388,100.0,39.24,23.5163
2020-05-08,-0.0003,0.0004,100.0,518.67,642.15,1592.5,1405.25,14.62,21.59,558.62,2388.08,9063.38,1.3,47.4,525.69,2388.16,8154.71,8.3347,0.03,392,2388,100.0,39.29,23.4623
2020-05-09,-0.0057,0.0004,100.0,518.67,642.67,1585.04,1402.23,14.62,21.58,557.48,2388.08,9068.08,1.3,47.34,525.63,2388.16,8150.84,8.3466,0.03,392,2388,100.0,39.15,23.5793
2020-05-10,0.0001,0.0004,100.0,518.67,641.9,1590.3,1401.79,14.62,21.58,558.49,2388.11,9073.05,1.3,47.36,525.79,2388.13,8155.14,8.3296,0.03,393,2388,100.0,39.08,23.4142
2020-05-11,0.0003,0.0001,100.0,518.67,642.37,1590.85,1405.73,14.62,21.58,558.33,2388.16,9062.72,1.3,47.36,526.35,2388.19,8152.4,8.3526,0.03,392,2388,100.0,39.17,23.6368
2020-05-12,0.0007,-0.0004,100.0,518.67,642.8,1590.84,1400.28,14.62,21.58,558.14,2388.11,9075.1,1.3,47.3,526.03,2388.15,8151.27,8.3569,0.03,392,2388,100.0,39.18,23.4448
2020-05-13,-0.0005,0.0,100.0,518.67,642.45,1593.21,1399.92,14.62,21.59,558.71,2388.16,9073.87,1.31,47.6,526.68,2388.14,8155.15,8.387,0.03,392,2388,100.0,39.29,23.5148
2020-05-14,0.0006,0.0004,100.0,518.67,642.25,1585.1,1404.74,14.62,21.58,558.85,2388.13,9077.05,1.31,47.38,526.41,2388.12,8152.37,8.3484,0.03,391,2388,100.0,39.15,23.4705
2020-05-15,0.0015,-0.0,100.0,518.67,642.88,1582.14,1410.4,14.62,21.59,559.07,2388.1,9071.64,1.3,47.56,526.72,2388.14,8156.82,8.3079,0.03,392,2388,100.0,39.23,23.4717
2020-05-16,-0.0052,0.0005,100.0,518.67,642.73,1588.97,1403.07,14.62,21.58,559.35,2388.2,9074.2,1.3,47.32,526.66,2388.13,8155.52,8.32,0.03,395,2388,100.0,39.29,23.5283
2020-05-17,0.0014,0.0,100.0,518.67,643.15,1589.48,1397.78,14.62,21.58,558.66,2388.14,9077.18,1.3,47.22,526.41,2388.12,8153.73,8.3203,0.03,393,2388,100.0,39.17,23.6136
2020-05-18,0.002,-0.0004,100.0,518.67,642.52,1586.9,1404.45,14.62,21.58,559.37,2388.18,9075.82,1.31,47.39,527.25,2388.17,8155.16,8.3444,0.03,393,2388,100.0,39.38,23.5899
2020-05-19,0.002,0.0004,100.0,518.67,642.36,1596.34,1409.09,14.62,21.59,559.95,2388.2,9077.66,1.3,47.47,527.84,2388.11,8158.81,8.307,0.03,393,2388,100.0,39.26,23.5914
2020-05-20,-0.002,0.0003,100.0,518.67,642.84,1592.68,1405.25,14.62,21.58,559.66,2388.14,9081.23,1.31,47.44,526.85,2388.19,8161.56,8.317,0.03,393,2388,100.0,39.26,23.5837
2020-05-21,0.0016,0.0005,100.0,518.67,642.3,1592.78,1406.01,14.62,21.59,560.14,2388.21,9077.25,1.31,47.62,527.09,2388.18,8157.63,8.3294,0.03,393,2388,100.0,39.26,23.5801
2020-05-22,-0.0028,-0.0004,100.0,518.67,642.22,1592.51,1400.43,14.62,21.59,560.62,2388.18,9087.08,1.31,47.51,527.41,2388.21,8161.46,8.3253,0.03,393,2388,100.0,39.27,23.5667
2020-05-23,-0.0013,-0.0002,100.0,518.67,642.58,1585.79,1406.11,14.62,21.59,560.75,2388.24,9075.96,1.31,47.48,528.23,2388.18,8158.94,8.2846,0.03,394,2388,100.0,39.36,23.6068
2020-05-24,0.0004,0.0,100.0,518.67,641.97,1596.36,1401.87,14.62,21.59,560.63,2388.13,9087.87,1.31,47.62,528.62,2388.15,8161.55,8.3612,0.03,394,2388,100.0,39.57,23.648
2020-05-25,-0.0,0.0001,100.0,518.67,642.11,1596.28,1412.57,14.62,21.58,561.35,2388.19,9086.3,1.31,47.45,528.19,2388.2,8156.22,8.2965,0.03,394,2388,100.0,39.21,23.5344
2020-05-26,-0.0017,-0.0003,100.0,518.67,642.43,1596.98,1406.32,14.62,21.59,561.27,2388.2,9077.29,1.31,47.62,528.49,2388.3,8159.37,8.3113,0.03,394,2388,100.0,39.35,23.5696
2020-05-27,0.0013,-0.0003,100.0,518.67,642.6,1586.04,1407.4,14.62,21.58,560.28,2388.17,9084.1,1.31,47.34,528.4,2388.21,8160.94,8.3289,0.03,393,2388,100.0,39.26,23.4845
2020-05-28,0.0005,-0.0002,100.0,518.67,642.71,1588.73,1412.16,14.62,21.59,561.39,2388.24,9082.68,1.31,47.6,528.44,2388.26,8160.72,8.2898,0.03,395,2388,100.0,39.34,23.4452
2020-05-29,0.0006,0.0001,100.0,518.67,642.45,1592.56,1408.96,14.62,21.59,562.09,2388.21,9084.11,1.31,47.68,529.12,2388.23,8163.8,8.3007,0.03,394,2388,100.0,39.48,23.7351
2020-05-30,-0.0013,0.0002,100.0,518.67,642.67,1596.88,1410.36,14.62,21.59,562.22,2388.26,9085.92,1.31,47.89,529.16,2388.27,8167.39,8.3082,0.03,394,2388,100.0,39.37,23.6474
2020-05-31,0.0044,0.0001,100.0,518.67,642.42,1596.72,1402.2,14.62,21.59,561.97,2388.27,9097.85,1.31,47.67,529.78,2388.25,8167.91,8.3055,0.03,393,2388,100.0,39.33,23.7002
2020-06-01,0.0022,0.0002,100.0,518.67,642.41,1589.72,1409.11,14.62,21.59,561.64,2388.23,9096.29,1.31,47.55,529.67,2388.25,8168.95,8.2925,0.03,394,2388,100.0,39.55,23.717
2020-06-02,0.002,-0.0002,100.0,518.67,642.73,1596.93,1414.15,14.62,21.59,562.74,2388.3,9091.55,1.31,47.63,530.1,2388.3,8168.4,8.2749,0.03,394,2388,100.0,39.41,23.6378
2020-06-03,-0.001,-0.0001,100.0,518.67,642.67,1595.37,1413.6,14.62,21.59,561.83,2388.3,9098.7,1.31,47.69,529.98,2388.25,8171.42,8.2971,0.03,395,2388,100.0,39.56,23.6246
2020-06-04,0.0015,-0.0002,100.0,518.67,642.36,1592.99,1411.97,14.62,21.59,562.28,2388.29,9086.65,1.31,47.6,530.24,2388.28,8172.51,8.3289,0.03,393,2388,100.0,39.46,23.6174
2020-06-05,-0.0017,0.0002,100.0,518.67,642.53,1592.29,1418.75,14.62,21.59,562.91,2388.32,9093.25,1.31,47.62,529.88,2388.36,8167.41,8.2899,0.03,394,2388,100.0,39.42,23.675
2020-06-06,-0.0026,0.0003,100.0,518.67,642.79,1594.96,1418.44,14.62,21.59,562.99,2388.24,9099.87,1.31,47.86,530.54,2388.33,8169.76,8.2915,0.03,394,2388,100.0,39.29,23.7161
2020-06-07,-0.0004,0.0,100.0,518.67,643.01,1597.99,1411.95,14.62,21.59,563.29,2388.33,9092.02,1.31,47.65,530.55,2388.28,8164.99,8.2991,0.03,394,2388,100.0,39.44,23.6731
2020-06-08,0.002,0.0001,100.0,518.67,642.43,1598.79,1413.26,14.62,21.59,564.43,2388.32,9096.78,1.31,47.88,531.29,2388.35,8174.84,8.2816,0.03,396,2388,100.0,39.66,23.6525
2020-06-09,-0.0019,-0.0003,100.0,518.67,643.16,1601.17,1421.38,14.62,21.59,564.07,2388.34,9093.32,1.31,47.67,530.8,2388.31,8172.07,8.2658,0.03,393,2388,100.0,39.44,23.7016
2020-06-10,0.0043,0.0003,100.0,518.67,642.95,1597.77,1414.92,14.62,21.59,564.35,2388.32,9097.14,1.31,47.89,531.46,2388.35,8170.76,8.276,0.03,396,2388,100.0,39.39,23.7087
2020-06-11,0.0009,0.0,100.0,518.67,643.29,1597.42,1416.9,14.62,21.59,564.68,2388.39,9104.52,1.31,47.79,532.55,2388.4,8181.36,8.2701,0.03,395,2388,100.0,39.55,23.6748
2020-06-12,-0.0008,0.0002,100.0,518.67,642.49,1604.5,1417.91,14.62,21.59,565.05,2388.34,9104.34,1.31,48.02,532.5,2388.41,8181.12,8.248,0.03,394,2388,100.0,39.43,23.6606
2020-06-13,0.0002,0.0001,100.0,518.67,643.48,1597.03,1425.68,14.62,21.59,564.87,2388.38,9105.27,1.31,47.9,532.5,2388.31,8177.84,8.3032,0.03,395,2388,100.0,39.58,23.6289
2020-06-14,0.0007,0.0,100.0,518.67,643.52,1602.24,1412.69,14.62,21.59,566.1,2388.39,9110.72,1.31,48.0,533.43,2388.44,8186.91,8.2528,0.03,396,2388,100.0,39.59,23.6756
2020-06-15,0.0022,-0.0003,100.0,518.67,643.57,1597.86,1417.06,14.62,21.59,565.51,2388.41,9105.64,1.31,48.11,533.11,2388.37,8175.81,8.2571,0.03,395,2388,100.0,39.64,23.6874
2020-06-16,0.001,0.0001,100.0,518.67,642.88,1605.03,1420.6,14.62,21.59,566.25,2388.44,9111.98,1.31,47.91,533.49,2388.4,8176.87,8.2712,0.03,397,2388,100.0,39.59,23.7722
2020-06-17,-0.0006,0.0,100.0,518.67,642.58,1599.11,1423.91,14.62,21.59,566.19,2388.42,9112.46,1.31,48.03,533.84,2388.44,8182.58,8.2659,0.03,396,2388,100.0,39.79,23.7627
2020-06-18,0.0058,0.0002,100.0,518.67,643.32,1599.35,1423.65,14.62,21.59,566.87,2388.44,9118.97,1.31,48.03,534.63,2388.46,8183.78,8.2314,0.03,395,2388,100.0,39.4,23.5815
2020-06-19,0.0005,-0.0004,100.0,518.67,643.29,1602.24,1423.92,14.62,21.59,566.71,2388.42,9113.24,1.31,48.09,534.58,2388.46,8181.01,8.221,0.03,397,2388,100.0,39.5,23.6464
2020-06-20,-0.0026,0.0005,100.0,518.67,643.16,1603.11,1428.12,14.62,21.6,567.96,2388.56,9118.41,1.31,48.1,535.79,2388.52,8185.75,8.2599,0.03,396,2388,100.0,39.81,23.77
2020-06-21,-0.0027,0.0002,100.0,518.67,643.75,1595.49,1426.0,14.62,21.59,567.59,2388.51,9111.81,1.32,48.21,535.13,2388.52,8189.71,8.234,0.03,397,2388,100.0,39.36,23.7462
2020-06-22,0.0012,0.0002,100.0,518.67,643.29,1605.68,1424.09,14.62,21.59,569.54,2388.49,9130.71,1.31,48.1,536.38,2388.53,8190.62,8.2217,0.03,397,2388,100.0,39.66,23.8017
2020-06-23,0.004,0.0,100.0,518.67,643.7,1609.01,1436.23,14.62,21.59,569.41,2388.55,9121.59,1.32,48.2,536.61,2388.53,8193.7,8.2304,0.03,397,2388,100.0,39.51,23.837
