,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-07,-0.0002,-0.0001,100.0,518.67,642.5,1588.82,1405.82,14.62,21.61,553.45,2388.12,9056.4,1.3,47.43,521.09,2388.14,8138.63,8.43,0.03,393,2388,100.0,38.71,23.1963
2020-05-08,-0.0017,-0.0004,100.0,518.67,643.0,1596.85,1409.93,14.62,21.61,553.16,2388.15,9056.65,1.3,47.53,521.52,2388.1,8135.95,8.4388,0.03,392,2388,100.0,38.75,23.1991
2020-05-09,0.0009,-0.0004,100.0,518.67,643.04,1587.5,1405.82,14.62,21.61,553.53,2388.13,9062.91,1.3,47.64,521.28,2388.11,8138.71,8.4384,0.03,395,2388,100.0,38.7,23.3043
2020-05-10,-0.0004,0.0005,100.0,518.67,642.91,1591.07,1407.49,14.62,21.61,553.16,2388.14,9062.27,1.3,47.63,521.08,2388.19,8134.4,8.4185,0.03,394,2388,100.0,38.59,23.3063
2020-05-11,-0.0019,-0.0004,100.0,518.67,642.28,1589.82,1409.61,14.62,21.61,552.76,2388.1,9062.1,1.3,47.61,522.21,2388.14,8136.86,8.4508,0.03,393,2388,100.0,38.73,23.2986
2020-05-12,-0.0012,-0.0002,100.0,518.67,643.58,1594.13,1407.11,14.62,21.61,553.35,2388.11,9055.3,1.3,47.78,521.06,2388.14,8140.21,8.4629,0.03,394,2388,100.0,38.71,23.3218
2020-05-13,0.0004,0.0002,100.0,518.67,642.65,1591.71,1407.94,14.62,21.61,552.76,2388.11,9064.67,1.3,47.49,521.63,2388.14,8137.45,8.4624,0.03,393,2388,100.0,38.77,23.2899
2020-05-14,-0.0003,0.0002,100.0,518.67,642.89,1588.51,1413.67,14.62,21.61,553.46,2388.08,9053.8,1.3,47.65,521.05,2388.12,8136.87,8.4277,0.03,393,2388,100.0,38.74,23.3902
2020-05-15,-0.0015,-0.0003,100.0,518.67,642.95,1590.17,1415.01,14.62,21.61,552.64,2388.13,9061.81,1.3,47.66,521.44,2388.13,8135.56,8.459,0.03,395,2388,100.0,38.71,23.1116
2020-05-16,-0.0023,0.0003,100.0,518.67,643.19,1587.3,1411.41,14.62,21.61,553.33,2388.2,9063.88,1.3,47.5,521.18,2388.13,8135.46,8.478,0.03,394,2388,100.0,38.78,23.3331
2020-05-17,0.0008,0.0004,100.0,518.67,643.12,1587.92,1414.09,14.62,21.61,552.57,2388.1,9057.07,1.3,47.87,520.64,2388.16,8136.35,8.4814,0.03,394,2388,100.0,38.66,23.2346
2020-05-18,0.0027,0.0001,100.0,518.67,642.99,1593.91,1418.29,14.62,21.61,552.97,2388.17,9051.83,1.3,47.74,521.08,2388.12,8134.24,8.4746,0.03,393,2388,100.0,38.76,23.3046
2020-05-19,0.0004,-0.0001,100.0,518.67,643.1,1597.77,1411.12,14.62,21.61,552.55,2388.16,9063.18,1.3,47.72,521.0,2388.14,8135.56,8.5064,0.03,394,2388,100.0,38.81,23.2075
2020-05-20,0.0012,-0.0005,100.0,518.67,642.87,1597.07,1419.91,14.62,21.61,553.16,2388.19,9055.32,1.3,47.63,520.45,2388.13,8133.89,8.465,0.03,394,2388,100.0,38.82,23.2428
2020-05-21,0.001,-0.0001,100.0,518.67,643.24,1591.56,1421.1,14.62,21.61,553.64,2388.2,9059.84,1.3,47.65,521.33,2388.15,8135.17,8.4885,0.03,395,2388,100.0,38.57,23.1929
2020-05-22,0.0016,0.0004,100.0,518.67,643.02,1592.74,1409.07,14.62,21.61,553.08,2388.18,9056.52,1.3,47.65,520.68,2388.16,8136.82,8.4885,0.03,394,2388,100.0,38.71,23.2391
2020-05-23,-0.0013,0.0001,100.0,518.67,643.03,1595.1,1413.95,14.62,21.61,552.69,2388.16,9052.91,1.3,47.67,521.22,2388.12,8131.75,8.4897,0.03,394,2388,100.0,38.63,23.2088
2020-05-24,0.0006,0.0001,100.0,518.67,642.66,1594.13,1419.36,14.62,21.61,552.53,2388.16,9059.14,1.3,47.7,520.24,2388.18,8132.69,8.4454,0.03,394,2388,100.0,38.88,23.1847
2020-05-25,-0.0032,0.0001,100.0,518.67,642.81,1592.27,1406.88,14.62,21.61,552.45,2388.15,9052.52,1.3,47.95,521.01,2388.15,8135.54,8.4908,0.03,393,2388,100.0,38.71,23.1957
2020-05-26,0.001,-0.0003,100.0,518.67,643.25,1590.39,1413.82,14.62,21.61,552.4,2388.12,9056.91,1.3,47.68,520.84,2388.2,8129.6,8.4593,0.03,395,2388,100.0,38.69,23.3036
2020-05-27,-0.0006,-0.0003,100.0,518.67,642.6,1594.62,1412.5,14.62,21.61,552.87,2388.09,9060.47,1.3,47.57,521.2,2388.16,8129.23,8.4625,0.03,395,2388,100.0,38.75,23.119
2020-05-28,-0.0002,-0.0005,100.0,518.67,643.05,1592.87,1418.44,14.62,21.61,552.4,2388.14,9055.5,1.3,47.78,520.93,2388.16,8134.91,8.486,0.03,394,2388,100.0,38.71,23.1292
2020-05-29,0.0023,0.0001,100.0,518.67,643.05,1596.68,1423.73,14.62,21.61,552.49,2388.17,9052.4,1.3,47.84,520.69,2388.23,8132.48,8.4738,0.03,395,2388,100.0,38.66,23.1331
2020-05-30,0.0019,0.0001,100.0,518.67,642.86,1587.97,1418.85,14.62,21.61,552.36,2388.17,9045.25,1.3,47.96,521.09,2388.19,8135.44,8.45,0.03,395,2388,100.0,38.63,23.1984
2020-05-31,0.0034,0.0003,100.0,518.67,642.71,1600.49,1414.94,14.62,21.61,552.36,2388.21,9055.15,1.3,47.93,520.3,2388.2,8128.51,8.4761,0.03,394,2388,100.0,38.47,23.1468
2020-06-01,-0.0004,-0.0001,100.0,518.67,642.94,1593.65,1420.49,14.62,21.61,552.93,2388.2,9058.95,1.3,47.87,520.55,2388.24,8133.52,8.4894,0.03,394,2388,100.0,38.52,23.1701
2020-06-02,-0.004,-0.0004,100.0,518.67,643.06,1596.0,1411.97,14.62,21.61,551.64,2388.22,9053.09,1.3,47.95,521.05,2388.22,8124.8,8.4765,0.03,395,2388,100.0,38.61,23.1887
2020-06-03,-0.0011,-0.0001,100.0,518.67,642.79,1595.99,1415.13,14.62,21.61,551.69,2388.21,9056.0,1.3,47.84,520.46,2388.22,8126.76,8.4733,0.03,395,2388,100.0,38.38,23.1289
2020-06-04,0.0005,-0.0004,100.0,518.67,643.63,1596.73,1419.67,14.62,21.61,552.85,2388.24,9051.05,1.3,47.99,520.32,2388.2,8124.14,8.4947,0.03,395,2388,100.0,38.7,23.0775
2020-06-05,-0.0013,-0.0003,100.0,518.67,643.57,1602.33,1417.43,14.62,21.61,552.25,2388.23,9049.19,1.3,47.84,520.43,2388.2,8125.74,8.4839,0.03,397,2388,100.0,38.49,23.0728
2020-06-06,0.0004,0.0002,100.0,518.67,643.38,1605.02,1427.44,14.62,21.61,552.14,2388.22,9049.05,1.3,47.93,520.39,2388.25,8129.9,8.4879,0.03,395,2388,100.0,38.54,23.1691
2020-06-07,-0.0046,0.0003,100.0,518.67,643.56,1587.65,1424.57,14.62,21.61,552.29,2388.19,9060.01,1.3,47.79,520.1,2388.23,8128.67,8.4527,0.03,395,2388,100.0,38.49,23.0903
2020-06-08,-0.0002,0.0001,100.0,518.67,643.23,1592.91,1426.63,14.62,21.61,551.84,2388.16,9048.57,1.3,47.72,520.54,2388.25,8128.55,8.4849,0.03,395,2388,100.0,38.54,23.0523
2020-06-09,0.0006,-0.0004,100.0,518.67,643.46,1606.06,1417.31,14.62,21.61,551.96,2388.21,9056.54,1.3,47.97,519.76,2388.26,8128.4,8.4786,0.03,393,2388,100.0,38.49,23.11
2020-06-10,0.002,-0.0001,100.0,518.67,643.09,1592.98,1416.93,14.62,21.61,552.1,2388.22,9052.37,1.3,48.01,520.14,2388.24,8129.14,8.5018,0.03,395,2388,100.0,38.61,23.1806
2020-06-11,-0.0017,-0.0002,100.0,518.67,643.15,1592.98,1421.03,14.62,21.61,552.28,2388.26,9050.58,1.3,48.04,520.07,2388.2,8121.06,8.4987,0.03,396,2388,100.0,38.73,23.1724
2020-06-12,-0.0011,0.0005,100.0,518.67,643.28,1606.81,1426.66,14.62,21.61,551.78,2388.21,9054.75,1.3,48.03,520.27,2388.24,8133.66,8.5093,0.03,396,2388,100.0,38.72,23.1418
2020-06-13,0.0009,-0.0004,100.0,518.67,643.49,1595.84,1425.12,14.62,21.61,551.91,2388.21,9049.99,1.3,47.82,520.45,2388.19,8122.81,8.4942,0.03,395,2388,100.0,38.34,23.1441
2020-06-14,-0.0016,0.0,100.0,518.67,643.45,1587.45,1432.66,14.62,21.61,551.56,2388.24,9044.76,1.3,48.04,519.82,2388.27,8125.95,8.5179,0.03,395,2388,100.0,38.49,22.975
2020-06-15,0.0013,-0.0003,100.0,518.67,643.15,1601.36,1425.24,14.62,21.61,551.85,2388.31,9048.92,1.3,47.95,520.08,2388.23,8128.89,8.4787,0.03,395,2388,100.0,38.66,23.1938
2020-06-16,-0.0001,0.0005,100.0,518.67,643.89,1596.09,1424.11,14.62,21.61,551.84,2388.26,9050.87,1.3,48.17,519.9,2388.26,8121.25,8.5316,0.03,395,2388,100.0,38.61,23.2103
2020-06-17,0.0011,-0.0004,100.0,518.67,643.16,1596.17,1426.65,14.62,21.61,551.85,2388.28,9046.19,1.3,48.16,520.09,2388.26,8127.04,8.499,0.03,397,2388,100.0,38.58,23.1157
2020-06-18,0.0013,0.0004,100.0,518.67,643.9,1599.94,1426.77,14.62,21.61,552.36,2388.24,9050.77,1.3,48.03,519.69,2388.22,8118.76,8.4875,0.03,396,2388,100.0,38.52,23.1377
2020-06-19,-0.0026,-0.0003,100.0,518.67,643.09,1601.53,1430.98,14.62,21.61,552.12,2388.24,9045.39,1.3,48.33,520.61,2388.25,8119.1,8.4953,0.03,396,2388,100.0,38.51,23.1559
2020-06-20,0.0005,-0.0002,100.0,518.67,644.15,1600.2,1424.54,14.62,21.61,551.4,2388.29,9044.86,1.3,48.18,519.97,2388.26,8122.42,8.5427,0.03,396,2388,100.0,38.31,23.0769
2020-06-21,0.0015,0.0004,100.0,518.67,643.58,1602.77,1431.61,14.62,21.61,551.3,2388.24,9043.57,1.3,48.18,519.66,2388.28,8121.34,8.4975,0.03,396,2388,100.0,38.49,23.0852
2020-06-22,0.0011,0.0003,100.0,518.67,644.45,1598.88,1426.97,14.62,21.61,551.17,2388.3,9044.36,1.3,48.11,520.13,2388.26,8117.31,8.5317,0.03,396,2388,100.0,38.57,23.1072
2020-06-23,0.0013,-0.0002,100.0,518.67,643.84,1599.94,1433.34,14.62,21.61,551.31,2388.26,9044.28,1.3,48.23,518.31,2388.3,8115.32,8.5291,0.03,396,2388,100.0,38.38,22.9597
