,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-25,-0.0014,-0.0004,100.0,518.67,642.6,1583.8,1402.67,14.62,21.61,553.98,2388.04,9060.34,1.3,47.31,522.3,2388.03,8135.8,8.4125,0.03,393,2388,100.0,39.12,23.3593
2020-02-26,0.0014,0.0005,100.0,518.67,642.15,1587.91,1398.39,14.62,21.61,554.1,2388.1,9050.51,1.3,47.45,521.74,2388.08,8139.43,8.3953,0.03,392,2388,100.0,38.98,23.3578
2020-02-27,-0.0012,0.0005,100.0,518.67,642.45,1579.62,1401.35,14.62,21.61,554.2,2388.01,9045.86,1.3,47.32,521.47,2388.04,8136.48,8.3903,0.03,391,2388,100.0,38.98,23.3515
2020-02-28,0.0021,0.0001,100.0,518.67,642.71,1583.48,1404.07,14.62,21.61,553.96,2388.07,9061.23,1.3,47.21,521.91,2388.05,8137.92,8.4109,0.03,390,2388,100.0,38.92,23.4158
2020-02-29,0.0026,-0.0001,100.0,518.67,643.02,1586.51,1394.76,14.62,21.61,554.66,2388.05,9063.3,1.3,47.12,522.1,2388.04,8135.24,8.4174,0.03,392,2388,100.0,38.76,23.3494
2020-03-01,-0.0003,0.0003,100.0,518.67,642.3,1591.37,1405.52,14.62,21.61,553.09,2388.13,9052.4,1.3,47.32,521.73,2388.08,8138.62,8.4249,0.03,391,2388,100.0,38.95,23.4572
2020-03-02,-0.0021,-0.0002,100.0,518.67,642.59,1591.43,1404.47,14.62,21.61,554.76,2388.01,9054.56,1.3,47.24,522.36,2388.03,8140.45,8.4347,0.03,393,2388,100.0,38.93,23.3123
2020-03-03,-0.0036,0.0001,100.0,518.67,642.13,1590.92,1402.72,14.62,21.61,554.5,2388.03,9057.19,1.3,47.38,521.89,2388.1,8131.29,8.4308,0.03,390,2388,100.0,38.88,23.3506
2020-03-04,-0.0003,0.0001,100.0,518.67,642.43,1586.44,1402.68,14.62,21.61,553.35,2388.04,9062.76,1.3,47.12,522.12,2388.04,8141.18,8.4064,0.03,392,2388,100.0,38.85,23.3023
2020-03-05,0.0022,0.0,100.0,518.67,641.84,1588.56,1403.3,14.62,21.61,554.13,2388.1,9062.56,1.3,47.4,522.16,2388.0,8142.51,8.4482,0.03,392,2388,100.0,38.81,23.3139
2020-03-06,-0.0031,0.0003,100.0,518.67,642.56,1589.03,1393.74,14.62,21.61,553.81,2388.07,9057.87,1.3,47.39,522.4,2388.05,8136.43,8.3957,0.03,391,2388,100.0,38.86,23.3267
2020-03-07,-0.0011,-0.0,100.0,518.67,642.29,1584.41,1404.14,14.62,21.61,554.26,2388.06,9059.75,1.3,47.35,521.34,2388.05,8140.56,8.4145,0.03,390,2388,100.0,38.84,23.3083
2020-03-08,0.0023,-0.0,100.0,518.67,642.55,1598.52,1407.06,14.62,21.61,553.97,2388.09,9061.68,1.3,47.35,521.57,2388.07,8140.64,8.435,0.03,392,2388,100.0,39.07,23.4284
2020-03-09,-0.0045,0.0005,100.0,518.67,642.55,1580.51,1402.44,14.62,21.61,554.26,2388.09,9054.3,1.3,47.46,522.11,2388.08,8139.47,8.4526,0.03,393,2388,100.0,38.96,23.2627
2020-03-10,-0.0001,-0.0003,100.0,518.67,641.81,1586.47,1410.79,14.62,21.61,553.63,2388.11,9061.82,1.3,47.47,521.47,2388.08,8139.98,8.3972,0.03,393,2388,100.0,38.7,23.3397
2020-03-11,0.0006,-0.0001,100.0,518.67,642.83,1594.61,1406.46,14.62,21.61,554.26,2388.02,9053.46,1.3,47.29,521.55,2388.08,8138.33,8.3978,0.03,392,2388,100.0,38.85,23.2672
2020-03-12,0.0,0.0003,100.0,518.67,642.39,1585.71,1411.87,14.62,21.61,553.6,2388.07,9052.24,1.3,47.4,521.63,2388.1,8134.58,8.4114,0.03,393,2388,100.0,38.83,23.2281
2020-03-13,0.004,0.0004,100.0,518.67,642.71,1580.88,1398.37,14.62,21.61,554.14,2388.05,9054.44,1.3,47.34,521.76,2388.09,8136.69,8.3967,0.03,393,2388,100.0,39.04,23.4579
2020-03-14,0.0031,-0.0002,100.0,518.67,642.41,1588.42,1406.15,14.62,21.61,553.83,2388.04,9055.84,1.3,47.44,522.08,2388.06,8136.5,8.4192,0.03,394,2388,100.0,38.81,23.3327
2020-03-15,-0.001,0.0004,100.0,518.67,642.74,1589.93,1402.11,14.62,21.61,553.62,2388.05,9052.35,1.3,47.34,521.97,2388.1,8132.74,8.4117,0.03,394,2388,100.0,38.77,23.2895
2020-03-16,-0.0036,0.0004,100.0,518.67,642.54,1592.18,1408.14,14.62,21.61,553.75,2388.03,9061.85,1.3,47.42,522.01,2388.07,8136.97,8.3943,0.03,395,2388,100.0,38.99,23.2926
2020-03-17,-0.0034,-0.0001,100.0,518.67,642.67,1587.64,1400.91,14.62,21.61,554.0,2388.1,9058.48,1.3,47.38,522.29,2388.02,8139.77,8.4212,0.03,393,2388,100.0,38.94,23.3936
2020-03-18,0.0014,0.0002,100.0,518.67,641.79,1585.94,1406.33,14.62,21.61,554.19,2388.08,9051.69,1.3,47.35,521.54,2388.07,8142.11,8.4363,0.03,393,2388,100.0,38.96,23.3274
2020-03-19,-0.0004,0.0,100.0,518.67,642.16,1589.96,1409.94,14.62,21.61,553.83,2388.06,9061.54,1.3,47.53,521.84,2388.08,8134.62,8.3819,0.03,392,2388,100.0,38.96,23.3672
2020-03-20,-0.0012,-0.0003,100.0,518.67,642.24,1592.23,1401.56,14.62,21.61,553.83,2388.05,9056.99,1.3,47.38,521.66,2388.07,8137.75,8.4251,0.03,394,2388,100.0,38.92,23.4892
2020-03-21,0.0045,0.0001,100.0,518.67,642.84,1585.59,1400.58,14.62,21.61,554.33,2388.04,9068.69,1.3,47.43,522.07,2388.07,8147.14,8.3871,0.03,392,2388,100.0,38.9,23.3905
2020-03-22,0.0033,0.0001,100.0,518.67,642.2,1593.25,1409.3,14.62,21.61,553.48,2388.14,9050.56,1.3,47.4,521.61,2388.07,8138.81,8.4193,0.03,391,2388,100.0,38.72,23.2637
2020-03-23,0.0012,0.0004,100.0,518.67,642.91,1591.91,1409.89,14.62,21.61,554.02,2388.11,9061.07,1.3,47.51,521.4,2388.11,8140.02,8.4179,0.03,392,2388,100.0,38.78,23.249
2020-03-24,0.001,0.0002,100.0,518.67,642.59,1588.36,1406.89,14.62,21.61,553.78,2388.12,9051.28,1.3,47.55,521.36,2388.05,8132.39,8.466,0.03,392,2388,100.0,38.65,23.3296
2020-03-25,-0.0003,0.0005,100.0,518.67,642.9,1583.63,1407.77,14.62,21.61,553.39,2388.12,9067.65,1.3,47.54,521.4,2388.07,8141.65,8.451,0.03,391,2388,100.0,38.95,23.3172
2020-03-26,0.0011,0.0003,100.0,518.67,642.86,1583.8,1400.79,14.62,21.61,554.62,2388.05,9062.5,1.3,47.44,521.63,2388.08,8139.93,8.453,0.03,391,2388,100.0,38.8,23.3539
2020-03-27,0.0035,-0.0004,100.0,518.67,642.89,1588.92,1406.33,14.62,21.61,553.64,2388.05,9059.38,1.3,47.39,521.37,2388.08,8145.37,8.4466,0.03,394,2388,100.0,38.94,23.371
2020-03-28,-0.0018,-0.0,100.0,518.67,642.32,1591.48,1411.82,14.62,21.61,554.32,2388.04,9066.39,1.3,47.5,521.51,2388.05,8137.47,8.4007,0.03,392,2388,100.0,38.97,23.3258
2020-03-29,0.0009,0.0,100.0,518.67,642.61,1590.93,1411.42,14.62,21.61,554.06,2388.04,9053.11,1.3,47.47,521.56,2388.12,8135.68,8.4337,0.03,393,2388,100.0,38.99,23.3778
2020-03-30,0.0021,-0.0001,100.0,518.67,642.63,1595.61,1406.65,14.62,21.61,553.85,2388.1,9060.86,1.3,47.57,521.25,2388.1,8139.15,8.445,0.03,393,2388,100.0,38.98,23.4169
2020-03-31,-0.0037,0.0002,100.0,518.67,642.24,1593.58,1400.35,14.62,21.61,553.21,2388.08,9067.43,1.3,47.65,521.65,2388.08,8138.53,8.4599,0.03,395,2388,100.0,38.95,23.3403
2020-04-01,0.0037,0.0003,100.0,518.67,642.48,1585.57,1405.41,14.62,21.61,554.2,2388.09,9061.34,1.3,47.59,521.2,2388.09,8137.87,8.4217,0.03,393,2388,100.0,38.75,23.3344
2020-04-02,0.0003,-0.0003,100.0,518.67,642.68,1591.92,1403.78,14.62,21.61,553.6,2388.08,9059.97,1.3,47.61,522.18,2388.13,8137.63,8.4208,0.03,393,2388,100.0,38.89,23.3383
2020-04-03,0.0029,-0.0001,100.0,518.67,642.69,1587.27,1401.47,14.62,21.61,553.83,2388.07,9059.23,1.3,47.39,521.2,2388.07,8139.37,8.4196,0.03,393,2388,100.0,38.85,23.4424
2020-04-04,0.0016,-0.0004,100.0,518.67,642.81,1594.13,1409.36,14.62,21.61,553.62,2388.08,9071.46,1.3,47.44,521.51,2388.08,8140.59,8.4158,0.03,392,2388,100.0,38.77,23.3771
2020-04-05,0.0015,0.0002,100.0,518.67,642.54,1585.58,1402.61,14.62,21.61,553.62,2388.11,9061.63,1.3,47.57,521.23,2388.11,8134.49,8.4417,0.03,395,2388,100.0,38.92,23.3105
2020-04-06,0.0022,0.0002,100.0,518.67,642.57,1589.94,1402.17,14.62,21.61,553.98,2388.08,9062.2,1.3,47.58,521.25,2388.12,8142.48,8.4698,0.03,392,2388,100.0,38.88,23.296
2020-04-07,-0.0009,0.0002,100.0,518.67,643.18,1588.04,1401.11,14.62,21.61,553.58,2388.08,9055.55,1.3,47.46,520.98,2388.01,8138.79,8.4578,0.03,394,2388,100.0,38.91,23.2916
2020-04-08,-0.0003,0.0003,100.0,518.67,642.67,1597.4,1414.92,14.62,21.61,553.09,2388.08,9066.23,1.3,47.63,521.1,2388.09,8140.27,8.4141,0.03,391,2388,100.0,38.93,23.2879
2020-04-09,0.0027,-0.0004,100.0,518.67,643.05,1587.94,1406.87,14.62,21.61,553.05,2388.08,9057.14,1.3,47.38,521.5,2388.12,8141.07,8.4138,0.03,393,2388,100.0,38.74,23.3749
2020-04-10,-0.0012,-0.0001,100.0,518.67,642.88,1588.0,1403.69,14.62,21.61,553.86,2388.05,9059.19,1.3,47.68,521.74,2388.1,8139.14,8.4426,0.03,393,2388,100.0,38.97,23.3102
2020-04-11,-0.0037,0.0,100.0,518.67,642.66,1586.33,1412.31,14.62,21.61,553.23,2388.1,9061.95,1.3,47.52,521.46,2388.11,8138.83,8.4277,0.03,393,2388,100.0,38.8,23.1801
2020-04-12,-0.0002,0.0003,100.0,518.67,642.42,1590.26,1404.07,14.62,21.61,553.89,2388.15,9056.55,1.3,47.45,521.39,2388.12,8136.02,8.4358,0.03,394,2388,100.0,38.64,23.23
2020-04-13,-0.001,-0.0002,100.0,518.67,642.79,1593.64,1406.79,14.62,21.61,553.15,2388.12,9063.54,1.3,47.57,521.34,2388.09,8141.73,8.4336,0.03,394,2388,100.0,38.94,23.3053
2020-04-14,-0.0024,-0.0001,100.0,518.67,642.09,1589.27,1413.57,14.62,21.61,554.04,2388.09,9060.97,1.3,47.54,521.12,2388.07,8141.69,8.4922,0.03,392,2388,100.0,38.83,23.2895
2020-04-15,-0.0014,0.0004,100.0,518.67,642.61,1593.74,1407.54,14.62,21.61,553.31,2388.13,9063.38,1.3,47.57,521.76,2388.07,8143.21,8.4287,0.03,392,2388,100.0,38.74,23.3135
2020-04-16,0.0001,0.0,100.0,518.67,642.31,1595.04,1416.74,14.62,21.61,553.23,2388.05,9061.69,1.3,47.45,521.57,2388.08,8138.34,8.4334,0.03,394,2388,100.0,38.88,23.2251
2020-04-17,0.0024,-0.0004,100.0,518.67,642.27,1593.62,1413.47,14.62,21.61,554.13,2388.12,9059.13,1.3,47.61,521.77,2388.11,8135.8,8.5118,0.03,393,2388,100.0,38.97,23.3176
2020-04-18,0.0007,-0.0004,100.0,518.67,642.46,1587.04,1402.97,14.62,21.61,553.6,2388.11,9055.78,1.3,47.37,521.5,2388.06,8143.22,8.4423,0.03,395,2388,100.0,38.73,23.2892
2020-04-19,-0.0016,0.0005,100.0,518.67,643.09,1585.04,1406.55,14.62,21.61,553.2,2388.08,9063.44,1.3,47.53,521.4,2388.08,8140.37,8.4327,0.03,393,2388,100.0,38.88,23.3435
2020-04-20,-0.0042,-0.0004,100.0,518.67,642.12,1586.19,1412.28,14.62,21.61,553.87,2388.1,9054.52,1.3,47.47,521.43,2388.06,8141.7,8.4469,0.03,393,2388,100.0,38.8,23.3872
2020-04-21,-0.0017,0.0,100.0,518.67,642.61,1591.38,1408.13,14.62,21.61,553.06,2388.07,9064.73,1.3,47.45,522.02,2388.12,8139.73,8.4102,0.03,392,2388,100.0,38.79,23.2566
2020-04-22,-0.0016,-0.0003,100.0,518.67,642.73,1593.81,1409.46,14.62,21.61,553.46,2388.12,9064.0,1.3,47.55,521.71,2388.09,8139.25,8.4476,0.03,392,2388,100.0,38.94,23.3568
2020-04-23,0.0008,0.0003,100.0,518.67,642.92,1594.7,1410.24,14.62,21.61,553.57,2388.04,9062.83,1.3,47.54,520.93,2388.1,8139.12,8.4233,0.03,393,2388,100.0,38.71,23.2733
2020-04-24,-0.0028,0.0001,100.0,518.67,642.23,1591.43,1412.62,14.62,21.61,553.32,2388.09,9060.43,1.3,47.5,521.07,2388.1,8141.84,8.4443,0.03,394,2388,100.0,38.8,23.2517
2020-04-25,0.0049,0.0004,100.0,518.67,642.87,1590.13,1414.2,14.62,21.61,553.72,2388.12,9049.18,1.3,47.54,521.21,2388.12,8133.69,8.458,0.03,393,2388,100.0,38.93,23.3916
2020-04-26,0.0047,0.0,100.0,518.67,642.55,1594.35,1411.37,14.62,21.61,553.29,2388.12,9061.15,1.3,47.48,521.33,2388.08,8139.92,8.4855,0.03,394,2388,100.0,38.96,23.2579
2020-04-27,-0.001,-0.0001,100.0,518.67,642.51,1586.8,1406.26,14.62,21.61,553.11,2388.11,9063.49,1.3,47.69,521.39,2388.09,8150.68,8.4388,0.03,393,2388,100.0,38.73,23.3274
2020-04-28,-0.004,0.0001,100.0,518.67,642.84,1591.59,1410.35,14.62,21.61,553.24,2388.13,9060.72,1.3,47.72,521.3,2388.15,8144.35,8.4438,0.03,394,2388,100.0,38.67,23.3219
2020-04-29,-0.0001,0.0005,100.0,518.67,642.46,1593.33,1404.98,14.62,21.61,553.5,2388.09,9062.25,1.3,47.72,520.78,2388.2,8141.5,8.4254,0.03,395,2388,100.0,38.85,23.1781
2020-04-30,0.0011,-0.0,100.0,518.67,642.63,1588.03,1412.95,14.62,21.61,553.13,2388.14,9067.59,1.3,47.59,521.36,2388.06,8144.15,8.4773,0.03,393,2388,100.0,38.92,23.1947
2020-05-01,-0.0021,0.0001,100.0,518.67,643.11,1593.42,1407.64,14.62,21.61,553.33,2388.1,9065.89,1.3,47.64,521.15,2388.15,8144.39,8.4336,0.03,393,2388,100.0,38.86,23.2481
2020-05-02,-0.0027,0.0,100.0,518.67,642.78,1591.5,1408.06,14.62,21.61,553.03,2388.14,9053.31,1.3,47.65,521.1,2388.16,8140.39,8.4581,0.03,393,2388,100.0,38.65,23.2166
2020-05-03,-0.0028,0.0003,100.0,518.67,643.11,1586.26,1416.02,14.62,21.61,552.56,2388.14,9068.26,1.3,47.58,520.9,2388.16,8136.23,8.4683,0.03,394,2388,100.0,38.73,23.2441
2020-05-04,-0.004,0.0003,100.0,518.67,642.54,1590.5,1405.34,14.62,21.61,553.11,2388.1,9062.68,1.3,47.5,520.73,2388.13,8142.62,8.437,0.03,394,2388,100.0,38.7,23.2598
2020-05-05,-0.0003,0.0005,100.0,518.67,642.67,1596.9,1418.1,14.62,21.61,552.92,2388.01,9065.57,1.3,47.68,520.8,2388.18,8142.68,8.4405,0.03,392,2388,100.0,38.74,23.2703
2020-05-06,0.0029,-0.0004,100.0,518.67,642.71,1587.85,1410.34,14.62,21.61,553.25,2388.12,9065.09,1.3,47.68,521.42,2388.16,8137.82,8.4672,0.03,394,2388,100.0,38.71,23.2921
2020-05-07,0.0024,0.0004,100.0,518.67,642.63,1596.54,1412.73,14.62,21.61,553.12,2388.15,9066.7,1.3,47.69,520.92,2388.08,8142.83,8.4128,0.03,394,2388,100.0,38.82,23.1999
2020-05-08,0.0002,-0.0003,100.0,518.67,643.16,1594.29,1419.18,14.62,21.61,552.96,2388.12,9063.56,1.3,47.59,521.16,2388.15,8145.23,8.4502,0.03,394,2388,100.0,38.73,23.1896
2020-05-09,-0.0004,0.0002,100.0,518.67,643.28,1593.3,1408.1,14.62,21.61,553.31,2388.15,9065.23,1.3,47.75,521.66,2388.11,8141.4,8.446,0.03,395,2388,100.0,38.52,23.2584
2020-05-10,-0.0003,-0.0003,100.0,518.67,643.5,1585.7,1415.39,14.62,21.61,553.1,2388.14,9059.18,1.3,47.6,520.7,2388.13,8135.45,8.4466,0.03,394,2388,100.0,38.73,23.2791
2020-05-11,-0.0004,-0.0,100.0,518.67,642.93,1595.38,1419.12,14.62,21.61,553.64,2388.15,9065.25,1.3,47.71,520.67,2388.12,8145.19,8.4464,0.03,394,2388,100.0,38.59,23.0924
2020-05-12,0.0014,0.0002,100.0,518.67,642.96,1593.19,1412.65,14.62,21.61,553.02,2388.16,9065.86,1.3,47.79,520.79,2388.14,8149.04,8.4809,0.03,394,2388,100.0,38.53,23.2027
2020-05-13,-0.0012,-0.0004,100.0,518.67,642.6,1591.81,1419.1,14.62,21.61,553.14,2388.15,9065.06,1.3,47.82,521.1,2388.16,8139.56,8.4367,0.03,394,2388,100.0,38.75,23.1859
2020-05-14,0.0026,-0.0001,100.0,518.67,642.47,1593.58,1418.37,14.62,21.61,552.82,2388.12,9068.08,1.3,47.8,520.36,2388.15,8143.2,8.4336,0.03,394,2388,100.0,38.66,23.2311
2020-05-15,0.0004,-0.0001,100.0,518.67,643.04,1600.66,1411.61,14.62,21.61,553.05,2388.17,9065.25,1.3,47.83,520.9,2388.19,8144.52,8.4935,0.03,393,2388,100.0,38.77,23.2035
2020-05-16,-0.0006,0.0003,100.0,518.67,642.59,1593.67,1410.99,14.62,21.61,552.63,2388.16,9068.55,1.3,47.72,521.03,2388.13,8139.96,8.4853,0.03,394,2388,100.0,38.72,23.2111
2020-05-17,0.0014,0.0003,100.0,518.67,642.76,1594.82,1416.83,14.62,21.61,552.72,2388.11,9058.51,1.3,47.7,520.66,2388.08,8141.49,8.4705,0.03,393,2388,100.0,38.6,23.2151
2020-05-18,-0.003,0.0006,100.0,518.67,642.53,1591.43,1422.21,14.62,21.61,553.34,2388.15,9065.83,1.3,47.73,520.82,2388.12,8147.23,8.464,0.03,393,2388,100.0,38.67,23.2123
2020-05-19,0.0025,0.0,100.0,518.67,643.09,1589.72,1413.7,14.62,21.61,552.25,2388.23,9065.49,1.3,47.69,520.82,2388.16,8144.41,8.4467,0.03,395,2388,100.0,38.58,23.2065
2020-05-20,-0.0026,-0.0003,100.0,518.67,643.39,1597.46,1417.07,14.62,21.61,552.47,2388.14,9074.26,1.3,47.91,520.48,2388.12,8149.07,8.4809,0.03,396,2388,100.0,38.56,23.0825
2020-05-21,-0.0023,-0.0002,100.0,518.67,642.95,1601.39,1416.07,14.62,21.61,552.43,2388.15,9069.31,1.3,47.91,520.51,2388.2,8140.23,8.4847,0.03,395,2388,100.0,38.75,23.2238
2020-05-22,0.0016,-0.0003,100.0,518.67,643.42,1598.66,1420.91,14.62,21.61,552.57,2388.19,9059.7,1.3,47.77,520.97,2388.15,8144.05,8.4857,0.03,395,2388,100.0,38.64,23.184
2020-05-23,0.0008,-0.0,100.0,518.67,642.78,1595.19,1421.33,14.62,21.61,552.58,2388.15,9069.49,1.3,47.76,521.11,2388.15,8147.99,8.4689,0.03,393,2388,100.0,38.6,23.2092
2020-05-24,-0.0031,-0.0004,100.0,518.67,643.33,1593.35,1417.43,14.62,21.61,552.47,2388.18,9074.0,1.3,47.62,520.81,2388.16,8147.68,8.4227,0.03,395,2388,100.0,38.52,23.2074
2020-05-25,0.0003,0.0001,100.0,518.67,643.46,1600.37,1418.55,14.62,21.61,553.14,2388.16,9067.63,1.3,47.78,520.6,2388.16,8144.39,8.4457,0.03,394,2388,100.0,38.72,23.2371
2020-05-26,-0.0016,-0.0004,100.0,518.67,643.36,1598.79,1421.75,14.62,21.61,552.79,2388.22,9068.89,1.3,47.61,520.07,2388.18,8141.72,8.4644,0.03,394,2388,100.0,38.75,23.1773
2020-05-27,0.0,0.0005,100.0,518.67,643.29,1592.91,1411.98,14.62,21.61,552.28,2388.19,9064.72,1.3,47.6,520.27,2388.16,8147.57,8.4947,0.03,396,2388,100.0,38.6,23.2009
2020-05-28,-0.0007,-0.0004,100.0,518.67,642.52,1599.59,1415.97,14.62,21.61,552.65,2388.17,9073.9,1.3,47.74,520.69,2388.21,8141.57,8.4574,0.03,395,2388,100.0,38.65,23.0898
2020-05-29,-0.0005,-0.0001,100.0,518.67,643.07,1584.4,1419.25,14.62,21.61,552.05,2388.21,9066.31,1.3,47.92,520.5,2388.17,8142.79,8.4695,0.03,396,2388,100.0,38.78,23.1004
2020-05-30,0.0014,-0.0001,100.0,518.67,642.94,1591.87,1420.33,14.62,21.61,552.01,2388.18,9071.42,1.3,47.7,520.72,2388.22,8146.81,8.4722,0.03,395,2388,100.0,38.51,23.2598
2020-05-31,-0.001,0.0003,100.0,518.67,642.97,1599.77,1413.27,14.62,21.61,552.07,2388.18,9068.78,1.3,47.86,520.65,2388.15,8143.59,8.4987,0.03,394,2388,100.0,38.72,23.2624
2020-06-01,-0.0014,-0.0001,100.0,518.67,643.26,1599.29,1424.97,14.62,21.61,551.73,2388.19,9071.12,1.3,47.84,520.01,2388.15,8144.42,8.5091,0.03,396,2388,100.0,38.52,23.1667
2020-06-02,-0.0005,0.0002,100.0,518.67,643.26,1599.84,1420.27,14.62,21.61,552.28,2388.21,9070.69,1.3,47.94,520.6,2388.2,8138.89,8.505,0.03,394,2388,100.0,38.74,23.1215
2020-06-03,0.0019,0.0001,100.0,518.67,642.66,1595.53,1410.51,14.62,21.61,552.17,2388.18,9067.19,1.3,48.2,519.85,2388.17,8147.01,8.4817,0.03,396,2388,100.0,38.65,23.2467
2020-06-04,-0.0012,0.0004,100.0,518.67,642.62,1600.97,1411.05,14.62,21.61,551.96,2388.18,9067.6,1.3,47.94,519.88,2388.21,8146.63,8.5144,0.03,396,2388,100.0,38.59,23.1391
2020-06-05,-0.0016,0.0003,100.0,518.67,642.71,1591.62,1420.52,14.62,21.61,552.29,2388.17,9069.93,1.3,47.98,520.49,2388.21,8146.38,8.5063,0.03,394,2388,100.0,38.64,23.0399
2020-06-06,-0.0005,-0.0003,100.0,518.67,643.68,1594.49,1421.67,14.62,21.61,552.15,2388.1,9072.95,1.3,48.13,520.37,2388.19,8146.7,8.5348,0.03,395,2388,100.0,38.64,23.0974
2020-06-07,-0.0021,0.0005,100.0,518.67,643.37,1606.85,1422.32,14.62,21.61,552.34,2388.12,9075.77,1.3,47.98,520.53,2388.13,8144.75,8.4734,0.03,394,2388,100.0,38.64,23.0983
2020-06-08,0.002,-0.0002,100.0,518.67,643.49,1595.34,1422.9,14.62,21.61,551.85,2388.22,9070.24,1.3,48.01,519.96,2388.22,8147.26,8.4977,0.03,396,2388,100.0,38.58,23.2264
2020-06-09,-0.0019,-0.0001,100.0,518.67,643.28,1601.72,1425.91,14.62,21.61,552.04,2388.18,9073.25,1.3,47.98,520.28,2388.19,8144.53,8.4931,0.03,396,2388,100.0,38.5,23.0558
2020-06-10,0.0048,0.0004,100.0,518.67,643.12,1595.15,1421.68,14.62,21.61,552.45,2388.24,9067.1,1.3,48.0,520.06,2388.2,8143.36,8.4944,0.03,395,2388,100.0,38.61,23.104
2020-06-11,0.0041,0.0004,100.0,518.67,643.73,1592.97,1423.28,14.62,21.61,552.47,2388.19,9073.1,1.3,47.98,520.5,2388.22,8146.01,8.4995,0.03,395,2388,100.0,38.53,23.183
2020-06-12,0.0009,0.0004,100.0,518.67,643.56,1599.29,1426.3,14.62,21.61,551.66,2388.21,9076.46,1.3,48.03,520.76,2388.19,8151.68,8.4796,0.03,393,2388,100.0,38.61,23.1792
2020-06-13,-0.001,0.0003,100.0,518.67,643.3,1605.64,1423.69,14.62,21.61,551.2,2388.19,9073.7,1.3,48.12,519.81,2388.19,8147.92,8.5603,0.03,396,2388,100.0,38.62,23.1106
2020-06-14,0.0021,0.0001,100.0,518.67,643.24,1595.34,1428.75,14.62,21.61,552.07,2388.19,9073.51,1.3,48.11,520.16,2388.19,8148.34,8.5102,0.03,396,2388,100.0,38.54,23.0494
2020-06-15,-0.0015,-0.0001,100.0,518.67,643.08,1599.08,1428.61,14.62,21.61,551.44,2388.23,9078.49,1.3,47.88,520.16,2388.26,8148.73,8.4805,0.03,396,2388,100.0,38.49,23.2167
2020-06-16,-0.0042,-0.0003,100.0,518.67,643.59,1600.09,1424.41,14.62,21.61,552.21,2388.19,9070.04,1.3,47.84,520.1,2388.17,8150.88,8.5125,0.03,395,2388,100.0,38.38,22.9841
2020-06-17,-0.0005,0.0001,100.0,518.67,643.95,1600.37,1428.11,14.62,21.61,551.86,2388.21,9070.69,1.3,48.04,520.16,2388.17,8144.71,8.556,0.03,395,2388,100.0,38.69,23.1052
2020-06-18,-0.003,0.0003,100.0,518.67,643.68,1603.5,1425.67,14.62,21.61,551.9,2388.25,9079.25,1.3,48.17,520.22,2388.25,8153.98,8.5199,0.03,395,2388,100.0,38.36,23.0339
2020-06-19,0.0006,0.0005,100.0,518.67,643.3,1593.96,1426.32,14.62,21.61,551.06,2388.22,9085.22,1.3,48.25,520.21,2388.26,8150.98,8.5319,0.03,397,2388,100.0,38.25,23.0197
2020-06-20,-0.0001,-0.0003,100.0,518.67,644.03,1611.63,1419.77,14.62,21.61,552.41,2388.18,9087.29,1.3,48.11,519.48,2388.23,8156.49,8.5046,0.03,396,2388,100.0,38.4,23.1134
2020-06-21,0.001,0.0001,100.0,518.67,643.18,1603.93,1429.33,14.62,21.61,552.2,2388.23,9081.97,1.3,48.21,520.46,2388.26,8151.15,8.534,0.03,396,2388,100.0,38.62,23.0764
2020-06-22,0.0006,0.0001,100.0,518.67,643.89,1604.17,1425.01,14.62,21.61,551.7,2388.26,9082.63,1.3,47.96,519.76,2388.19,8152.25,8.5092,0.03,396,2388,100.0,38.51,23.0544
2020-06-23,-0.0008,0.0005,100.0,518.67,644.11,1597.14,1429.32,14.62,21.61,551.43,2388.2,9076.8,1.3,48.11,520.02,2388.21,8154.58,8.5331,0.03,395,2388,100.0,38.47,22.9894
