,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-06-22,-0.0021,0.0,100.0,518.67,642.08,1578.96,1396.96,14.62,21.59,554.71,2387.97,9052.35,1.3,47.1,522.85,2388.01,8141.89,8.3706,0.03,391,2388,100.0,39.27,23.4485
2019-06-23,0.0007,-0.0001,100.0,518.67,642.13,1580.38,1395.21,14.62,21.59,554.78,2388.04,9062.33,1.3,47.29,523.05,2388.02,8134.98,8.3377,0.03,391,2388,100.0,39.04,23.4057
2019-06-24,-0.0023,0.0002,100.0,518.67,641.76,1583.05,1394.25,14.62,21.58,554.95,2387.98,9057.28,1.3,47.21,523.33,2387.98,8143.95,8.382,0.03,392,2388,100.0,39.11,23.4017
2019-06-25,0.0048,0.0003,100.0,518.67,642.24,1588.44,1395.77,14.62,21.59,555.31,2387.99,9053.55,1.3,47.16,522.9,2388.06,8139.06,8.3588,0.03,391,2388,100.0,39.0,23.464
2019-06-26,0.0005,0.0004,100.0,518.67,641.97,1581.39,1393.77,14.62,21.59,554.99,2388.06,9054.42,1.3,47.2,522.82,2388.03,8141.02,8.376,0.03,392,2388,100.0,39.17,23.4421
2019-06-27,-0.0027,0.0001,100.0,518.67,642.19,1580.17,1395.24,14.62,21.59,555.54,2388.01,9053.51,1.3,47.06,522.31,2388.02,8139.61,8.3525,0.03,391,2388,100.0,39.2,23.5408
2019-06-28,-0.005,0.0001,100.0,518.67,642.39,1587.78,1404.37,14.62,21.59,555.66,2388.01,9057.8,1.3,47.14,522.35,2388.01,8138.99,8.3794,0.03,393,2388,100.0,39.2,23.3412
2019-06-29,0.0016,-0.0005,100.0,518.67,642.23,1582.47,1390.27,14.62,21.59,554.78,2388.06,9053.08,1.3,47.28,523.43,2388.01,8139.93,8.3699,0.03,391,2388,100.0,39.02,23.4186
2019-06-30,0.0043,0.0001,100.0,518.67,641.72,1587.36,1394.81,14.62,21.58,554.4,2388.0,9055.61,1.3,47.21,522.74,2388.02,8131.15,8.3621,0.03,391,2388,100.0,38.92,23.4405
2019-07-01,0.0017,-0.0004,100.0,518.67,642.29,1580.95,1401.06,14.62,21.59,554.94,2388.02,9054.76,1.3,47.14,523.13,2387.98,8137.97,8.3608,0.03,391,2388,100.0,39.3,23.399
2019-07-02,-0.0022,-0.0,100.0,518.67,642.0,1580.0,1387.84,14.62,21.58,555.13,2388.02,9058.56,1.3,47.15,522.78,2387.97,8138.38,8.3829,0.03,391,2388,100.0,39.05,23.4663
2019-07-03,-0.0033,0.0004,100.0,518.67,642.42,1582.72,1389.91,14.62,21.59,554.95,2388.01,9054.62,1.3,47.04,522.68,2388.02,8141.27,8.3513,0.03,392,2388,100.0,39.01,23.5277
2019-07-04,0.0012,-0.0003,100.0,518.67,642.08,1583.48,1395.98,14.62,21.58,555.06,2387.96,9053.06,1.3,47.32,522.33,2387.99,8143.92,8.3868,0.03,389,2388,100.0,39.12,23.4013
2019-07-05,0.0021,0.0003,100.0,518.67,641.53,1581.06,1395.59,14.62,21.58,555.51,2387.97,9058.14,1.3,47.05,522.85,2387.97,8136.99,8.3812,0.03,392,2388,100.0,39.12,23.4501
2019-07-06,0.0028,0.0003,100.0,518.67,642.16,1580.69,1393.3,14.62,21.58,555.06,2388.04,9052.94,1.3,47.19,522.32,2387.99,8140.49,8.3665,0.03,391,2388,100.0,39.11,23.4872
2019-07-07,-0.0001,0.0002,100.0,518.67,641.73,1581.2,1392.09,14.62,21.59,554.95,2388.0,9058.47,1.3,47.23,523.8,2388.05,8143.75,8.3609,0.03,391,2388,100.0,39.11,23.4881
2019-07-08,0.0005,-0.0003,100.0,518.67,641.8,1584.37,1389.86,14.62,21.59,555.2,2388.03,9060.16,1.3,47.2,522.71,2387.95,8140.01,8.3583,0.03,392,2388,100.0,39.0,23.3659
2019-07-09,-0.0022,-0.0004,100.0,518.67,641.41,1580.12,1398.74,14.62,21.58,554.74,2387.98,9052.95,1.3,47.32,522.54,2387.98,8140.53,8.378,0.03,390,2388,100.0,39.09,23.3444
2019-07-10,0.0028,0.0002,100.0,518.67,641.96,1584.81,1399.47,14.62,21.59,554.87,2388.02,9056.53,1.3,47.17,522.99,2388.02,8141.83,8.3765,0.03,391,2388,100.0,39.06,23.4936
2019-07-11,0.0014,0.0002,100.0,518.67,641.99,1586.33,1395.93,14.62,21.58,555.12,2387.98,9051.28,1.3,47.24,522.8,2388.0,8136.17,8.4111,0.03,391,2388,100.0,38.9,23.3528
2019-07-12,-0.0005,0.0002,100.0,518.67,642.33,1579.67,1404.71,14.62,21.58,555.23,2387.99,9050.82,1.3,47.41,522.53,2387.98,8134.98,8.3817,0.03,391,2388,100.0,38.88,23.4473
2019-07-13,0.0013,0.0002,100.0,518.67,642.05,1585.97,1389.0,14.62,21.58,554.77,2387.99,9061.14,1.3,47.2,522.89,2388.03,8135.04,8.406,0.03,392,2388,100.0,38.95,23.4611
2019-07-14,0.0012,0.0,100.0,518.67,641.95,1585.82,1402.9,14.62,21.59,555.42,2387.99,9054.44,1.3,47.1,522.99,2388.0,8138.6,8.3874,0.03,391,2388,100.0,39.06,23.4429
2019-07-15,-0.006,-0.0002,100.0,518.67,642.36,1582.94,1401.59,14.62,21.58,555.07,2387.95,9053.67,1.3,47.25,522.33,2387.99,8134.63,8.3567,0.03,392,2388,100.0,38.95,23.4133
2019-07-16,0.0015,-0.0003,100.0,518.67,642.08,1592.16,1390.21,14.62,21.58,554.98,2388.0,9054.82,1.3,47.2,522.96,2388.01,8139.5,8.3612,0.03,392,2388,100.0,39.05,23.5002
2019-07-17,0.0022,0.0002,100.0,518.67,642.07,1582.85,1403.77,14.62,21.58,555.43,2387.99,9050.45,1.3,46.96,522.83,2387.98,8139.32,8.3843,0.03,391,2388,100.0,38.98,23.429
2019-07-18,-0.0026,0.0004,100.0,518.67,642.16,1589.01,1393.52,14.62,21.59,554.69,2387.97,9047.6,1.3,47.07,522.69,2388.01,8143.05,8.3362,0.03,391,2388,100.0,39.03,23.4973
2019-07-19,0.003,-0.0002,100.0,518.67,642.23,1588.82,1393.5,14.62,21.58,554.7,2387.99,9056.28,1.3,47.33,522.67,2388.02,8141.34,8.3865,0.03,391,2388,100.0,38.99,23.552
2019-07-20,0.0019,0.0004,100.0,518.67,641.6,1588.26,1395.95,14.62,21.59,555.08,2387.97,9048.24,1.3,47.31,523.23,2387.99,8141.49,8.346,0.03,390,2388,100.0,39.22,23.4729
2019-07-21,-0.0037,0.0001,100.0,518.67,641.93,1588.0,1394.77,14.62,21.59,555.09,2388.02,9058.65,1.3,47.19,523.11,2388.03,8134.58,8.3717,0.03,392,2388,100.0,39.16,23.4225
2019-07-22,-0.0016,0.0003,100.0,518.67,642.11,1583.96,1402.1,14.62,21.59,554.73,2387.97,9062.45,1.3,47.11,522.97,2387.97,8133.67,8.3982,0.03,391,2388,100.0,39.01,23.4488
2019-07-23,0.0047,0.0,100.0,518.67,642.02,1584.66,1402.27,14.62,21.58,555.01,2388.02,9054.44,1.3,47.22,523.25,2388.04,8138.67,8.3538,0.03,392,2388,100.0,38.85,23.3254
2019-07-24,-0.0049,-0.0001,100.0,518.67,642.01,1586.52,1396.69,14.62,21.59,555.74,2388.08,9052.71,1.3,47.31,523.04,2388.04,8138.32,8.3671,0.03,392,2388,100.0,39.0,23.4579
2019-07-25,-0.002,0.0005,100.0,518.67,642.53,1581.98,1393.41,14.62,21.58,555.32,2388.02,9056.05,1.3,47.12,523.34,2388.02,8134.58,8.3728,0.03,392,2388,100.0,39.03,23.3479
2019-07-26,-0.0002,-0.0001,100.0,518.67,642.14,1583.05,1391.41,14.62,21.58,555.06,2387.97,9052.4,1.3,47.37,521.63,2387.98,8140.11,8.3983,0.03,392,2388,100.0,39.05,23.4483
2019-07-27,0.0011,0.0002,100.0,518.67,641.91,1575.25,1400.43,14.62,21.59,554.97,2388.0,9056.22,1.3,47.25,523.5,2387.94,8143.57,8.3765,0.03,391,2388,100.0,38.86,23.4201
2019-07-28,0.0045,-0.0004,100.0,518.67,642.06,1591.17,1401.08,14.62,21.58,554.46,2387.97,9054.0,1.3,47.15,522.38,2388.06,8140.1,8.3663,0.03,391,2388,100.0,39.25,23.3774
2019-07-29,-0.0025,-0.0002,100.0,518.67,642.15,1583.99,1396.05,14.62,21.58,554.65,2387.97,9053.12,1.3,47.07,522.77,2388.01,8138.89,8.3574,0.03,392,2388,100.0,39.36,23.4135
2019-07-30,0.0026,-0.0005,100.0,518.67,642.42,1590.11,1390.25,14.62,21.59,554.49,2388.01,9054.1,1.3,47.08,523.06,2388.05,8139.86,8.3843,0.03,391,2388,100.0,39.09,23.4324
2019-07-31,0.0017,-0.0004,100.0,518.67,642.4,1586.05,1398.42,14.62,21.59,555.19,2387.97,9058.91,1.3,47.05,523.09,2387.98,8137.59,8.3817,0.03,393,2388,100.0,39.26,23.381
2019-08-01,-0.0017,-0.0001,100.0,518.67,641.73,1590.73,1396.17,14.62,21.59,555.75,2388.02,9054.47,1.3,47.31,523.51,2388.0,8143.08,8.3712,0.03,391,2388,100.0,39.18,23.5426
2019-08-02,0.0006,0.0003,100.0,518.67,642.28,1586.74,1397.66,14.62,21.59,555.56,2388.02,9052.99,1.3,47.2,522.58,2388.0,8140.6,8.3848,0.03,392,2388,100.0,39.36,23.413
2019-08-03,0.0013,-0.0001,100.0,518.67,642.29,1586.73,1395.32,14.62,21.58,555.18,2388.05,9054.03,1.3,47.14,522.62,2388.04,8137.58,8.373,0.03,391,2388,100.0,39.08,23.4484
2019-08-04,-0.0023,-0.0002,100.0,518.67,642.44,1581.69,1393.95,14.62,21.58,555.28,2387.97,9054.41,1.3,47.14,522.81,2387.92,8137.38,8.3749,0.03,392,2388,100.0,39.01,23.4182
2019-08-05,-0.0021,0.0003,100.0,518.67,641.92,1591.6,1399.93,14.62,21.59,555.8,2388.04,9050.32,1.3,47.3,522.68,2388.09,8140.77,8.3291,0.03,392,2388,100.0,39.05,23.3907
2019-08-06,0.0031,-0.0001,100.0,518.67,642.1,1586.86,1404.75,14.62,21.59,555.51,2388.07,9057.42,1.3,47.24,523.85,2388.04,8138.43,8.3497,0.03,391,2388,100.0,39.09,23.3554
2019-08-07,-0.0011,0.0002,100.0,518.67,641.89,1585.11,1398.56,14.62,21.58,555.54,2387.98,9062.27,1.3,47.18,523.12,2388.03,8138.81,8.4139,0.03,392,2388,100.0,39.19,23.4334
2019-08-08,-0.0019,0.0005,100.0,518.67,642.31,1579.28,1393.67,14.62,21.58,554.88,2388.02,9055.9,1.3,47.05,523.13,2388.0,8144.81,8.3841,0.03,391,2388,100.0,39.12,23.4377
2019-08-09,0.0011,0.0001,100.0,518.67,641.99,1593.15,1401.3,14.62,21.58,554.42,2388.01,9052.83,1.3,46.93,522.92,2388.04,8136.38,8.3499,0.03,393,2388,100.0,39.14,23.4459
2019-08-10,-0.0028,0.0001,100.0,518.67,641.92,1581.34,1395.64,14.62,21.58,555.04,2388.01,9062.04,1.3,46.99,523.37,2387.97,8135.3,8.372,0.03,392,2388,100.0,39.16,23.4785
2019-08-11,-0.0012,0.0003,100.0,518.67,642.72,1585.59,1395.92,14.62,21.59,555.55,2388.03,9059.83,1.3,47.17,523.15,2388.04,8136.23,8.3809,0.03,391,2388,100.0,38.99,23.3796
2019-08-12,0.0021,0.0003,100.0,518.67,642.09,1583.74,1399.16,14.62,21.59,554.36,2388.01,9049.59,1.3,47.15,522.96,2388.01,8143.33,8.3982,0.03,392,2388,100.0,39.03,23.4355
2019-08-13,0.0008,-0.0003,100.0,518.67,642.06,1583.52,1405.18,14.62,21.58,555.26,2387.98,9059.63,1.3,47.19,522.78,2388.05,8137.54,8.4045,0.03,392,2388,100.0,39.06,23.4703
2019-08-14,0.002,0.0004,100.0,518.67,642.62,1576.58,1399.64,14.62,21.59,554.68,2388.09,9049.53,1.3,47.25,522.72,2388.01,8140.04,8.3804,0.03,393,2388,100.0,39.02,23.308
2019-08-15,-0.0014,-0.0001,100.0,518.67,642.13,1577.82,1396.12,14.62,21.59,555.39,2387.96,9062.4,1.3,47.21,523.53,2388.04,8143.87,8.3568,0.03,392,2388,100.0,39.28,23.4918
2019-08-16,0.0006,0.0002,100.0,518.67,642.45,1578.53,1400.24,14.62,21.59,555.32,2387.95,9057.78,1.3,47.05,523.33,2388.01,8140.1,8.3712,0.03,391,2388,100.0,39.05,23.4638
2019-08-17,0.0011,-0.0005,100.0,518.67,642.25,1583.15,1398.88,14.62,21.58,556.07,2387.98,9056.02,1.3,47.21,523.36,2387.98,8139.68,8.411,0.03,392,2388,100.0,38.89,23.4288
2019-08-18,0.0028,-0.0005,100.0,518.67,642.64,1585.93,1395.07,14.62,21.58,555.15,2388.03,9063.0,1.3,47.15,523.04,2388.02,8140.33,8.3663,0.03,390,2388,100.0,39.16,23.3555
2019-08-19,-0.0012,-0.0002,100.0,518.67,642.27,1581.78,1399.63,14.62,21.58,555.41,2388.02,9054.22,1.3,47.1,523.04,2387.97,8139.65,8.3959,0.03,393,2388,100.0,39.19,23.462
2019-08-20,0.0002,0.0003,100.0,518.67,641.52,1583.08,1399.38,14.62,21.59,554.6,2388.06,9052.87,1.3,47.14,523.32,2388.04,8138.79,8.3968,0.03,391,2388,100.0,38.96,23.3933
2019-08-21,0.0001,0.0001,100.0,518.67,642.37,1583.74,1398.12,14.62,21.59,555.8,2388.04,9057.88,1.3,47.06,523.8,2388.02,8138.97,8.3818,0.03,391,2388,100.0,39.11,23.3618
2019-08-22,-0.0039,-0.0004,100.0,518.67,642.27,1584.52,1397.39,14.62,21.59,555.5,2388.03,9053.51,1.3,47.15,523.06,2388.01,8142.82,8.4134,0.03,392,2388,100.0,38.93,23.4722
2019-08-23,-0.0021,-0.0,100.0,518.67,641.47,1593.03,1394.43,14.62,21.59,555.75,2388.05,9057.97,1.3,47.2,523.96,2388.04,8143.43,8.3534,0.03,391,2388,100.0,39.07,23.4517
2019-08-24,0.0025,0.0,100.0,518.67,641.53,1580.06,1403.34,14.62,21.59,555.3,2388.03,9057.3,1.3,47.25,522.78,2388.04,8140.0,8.3304,0.03,392,2388,100.0,39.11,23.4339
2019-08-25,0.0007,0.0004,100.0,518.67,642.19,1583.72,1396.27,14.62,21.58,555.16,2387.99,9044.57,1.3,47.18,523.01,2388.02,8141.01,8.3555,0.03,393,2388,100.0,39.1,23.4267
2019-08-26,-0.0015,0.0003,100.0,518.67,642.53,1582.18,1398.57,14.62,21.59,555.82,2388.07,9054.88,1.3,47.23,524.03,2388.0,8138.9,8.3981,0.03,392,2388,100.0,39.16,23.5005
2019-08-27,0.0026,-0.0002,100.0,518.67,641.95,1585.46,1395.26,14.62,21.59,554.07,2388.02,9052.47,1.3,47.38,523.75,2388.04,8140.27,8.3572,0.03,390,2388,100.0,39.11,23.5328
2019-08-28,0.0032,0.0,100.0,518.67,642.46,1584.65,1392.34,14.62,21.59,555.27,2387.97,9056.17,1.3,47.19,523.47,2388.02,8139.56,8.3577,0.03,392,2388,100.0,39.04,23.5445
2019-08-29,-0.0031,-0.0003,100.0,518.67,642.53,1582.67,1394.65,14.62,21.58,554.68,2388.03,9061.45,1.3,47.29,522.25,2387.98,8143.25,8.3604,0.03,390,2388,100.0,39.09,23.3446
2019-08-30,-0.0017,-0.0001,100.0,518.67,642.33,1578.14,1389.0,14.62,21.58,555.45,2388.02,9042.43,1.3,47.3,523.12,2388.02,8137.77,8.3851,0.03,391,2388,100.0,39.02,23.4466
2019-08-31,0.0006,0.0001,100.0,518.67,641.74,1577.71,1398.59,14.62,21.58,555.06,2388.03,9056.44,1.3,47.27,523.08,2388.01,8142.49,8.3626,0.03,393,2388,100.0,39.0,23.5356
2019-09-01,-0.0022,-0.0003,100.0,518.67,642.07,1579.43,1397.07,14.62,21.58,555.91,2388.0,9058.44,1.3,47.25,522.99,2387.98,8137.98,8.3733,0.03,392,2388,100.0,39.06,23.5205
2019-09-02,0.0046,-0.0,100.0,518.67,641.9,1582.1,1402.06,14.62,21.58,554.99,2388.0,9056.53,1.3,47.19,522.84,2388.03,8139.13,8.3764,0.03,391,2388,100.0,39.19,23.3892
2019-09-03,-0.0006,0.0,100.0,518.67,642.06,1588.35,1402.37,14.62,21.58,555.37,2388.03,9056.92,1.3,47.28,523.03,2388.0,8139.59,8.3556,0.03,389,2388,100.0,38.97,23.4228
2019-09-04,-0.0014,-0.0005,100.0,518.67,641.75,1582.12,1398.02,14.62,21.58,554.22,2388.01,9050.32,1.3,47.14,522.56,2388.01,8139.7,8.3606,0.03,392,2388,100.0,39.04,23.4585
2019-09-05,-0.0016,-0.0003,100.0,518.67,642.07,1581.05,1396.24,14.62,21.58,554.09,2387.97,9062.13,1.3,47.19,522.54,2387.96,8136.56,8.3826,0.03,391,2388,100.0,39.02,23.4206
2019-09-06,0.0062,-0.0001,100.0,518.67,641.94,1581.28,1400.53,14.62,21.59,555.98,2388.01,9054.87,1.3,47.18,523.5,2388.02,8141.47,8.3773,0.03,391,2388,100.0,39.13,23.557
2019-09-07,-0.0005,-0.0005,100.0,518.67,642.41,1582.08,1389.63,14.62,21.58,555.02,2387.96,9057.14,1.3,47.45,522.89,2388.06,8136.29,8.3938,0.03,392,2388,100.0,39.2,23.3847
2019-09-08,-0.0046,-0.0001,100.0,518.67,642.35,1580.0,1398.61,14.62,21.58,556.41,2387.98,9058.21,1.3,47.26,523.48,2388.03,8144.54,8.3697,0.03,393,2388,100.0,39.12,23.4057
2019-09-09,-0.0008,-0.0001,100.0,518.67,642.13,1577.26,1404.08,14.62,21.58,555.4,2388.01,9057.71,1.3,47.19,522.9,2388.04,8137.1,8.3398,0.03,393,2388,100.0,39.2,23.5844
2019-09-10,0.003,-0.0003,100.0,518.67,642.12,1588.75,1397.94,14.62,21.58,555.28,2387.97,9058.92,1.3,47.22,523.34,2388.04,8134.33,8.4161,0.03,392,2388,100.0,39.05,23.3333
2019-09-11,-0.0019,-0.0001,100.0,518.67,641.78,1583.23,1395.42,14.62,21.58,555.18,2388.02,9056.15,1.3,47.15,522.98,2387.97,8137.09,8.3276,0.03,393,2388,100.0,39.08,23.5139
2019-09-12,-0.0009,-0.0004,100.0,518.67,641.52,1590.76,1399.97,14.62,21.58,555.36,2388.01,9061.73,1.3,47.3,523.01,2388.02,8138.18,8.3783,0.03,391,2388,100.0,39.16,23.4472
2019-09-13,-0.002,0.0004,100.0,518.67,642.02,1577.58,1395.29,14.62,21.58,555.65,2388.07,9054.69,1.3,47.2,523.78,2388.03,8136.49,8.3914,0.03,392,2388,100.0,39.22,23.4434
2019-09-14,-0.0003,0.0003,100.0,518.67,641.8,1584.39,1401.56,14.62,21.59,554.61,2387.99,9057.58,1.3,47.2,523.21,2388.01,8141.53,8.3597,0.03,392,2388,100.0,39.34,23.3656
2019-09-15,-0.0013,0.0001,100.0,518.67,641.45,1587.01,1399.81,14.62,21.59,554.99,2388.1,9064.37,1.3,47.16,523.74,2388.05,8144.77,8.3848,0.03,391,2388,100.0,39.12,23.4595
2019-09-16,0.0008,-0.0005,100.0,518.67,641.94,1587.27,1397.15,14.62,21.59,554.45,2388.02,9054.82,1.3,47.11,523.36,2388.04,8137.61,8.3843,0.03,390,2388,100.0,39.24,23.485
2019-09-17,0.0004,0.0001,100.0,518.67,642.3,1584.58,1397.11,14.62,21.58,554.92,2388.02,9053.2,1.3,47.2,523.14,2387.98,8140.25,8.3664,0.03,394,2388,100.0,39.16,23.4453
2019-09-18,0.0033,0.0003,100.0,518.67,641.57,1586.28,1399.18,14.62,21.59,555.58,2387.96,9052.72,1.3,47.24,523.84,2388.05,8143.31,8.3575,0.03,391,2388,100.0,39.0,23.3479
2019-09-19,-0.001,0.0005,100.0,518.67,642.25,1588.64,1396.65,14.62,21.59,555.16,2388.03,9057.3,1.3,47.15,523.27,2388.02,8139.87,8.3921,0.03,392,2388,100.0,39.26,23.4306
2019-09-20,-0.0012,0.0,100.0,518.67,642.22,1591.55,1402.01,14.62,21.59,555.51,2388.04,9062.71,1.3,47.26,524.33,2388.08,8139.8,8.3756,0.03,392,2388,100.0,39.15,23.5626
2019-09-21,-0.0003,-0.0002,100.0,518.67,642.24,1578.73,1402.31,14.62,21.58,555.44,2388.01,9048.3,1.3,47.26,523.28,2388.02,8141.73,8.3593,0.03,393,2388,100.0,39.27,23.5068
2019-09-22,-0.0007,0.0001,100.0,518.67,642.07,1586.22,1399.61,14.62,21.58,555.09,2387.97,9050.79,1.3,47.24,523.65,2388.05,8144.61,8.4175,0.03,393,2388,100.0,39.02,23.4533
2019-09-23,0.0,-0.0004,100.0,518.67,642.47,1578.66,1401.72,14.62,21.58,555.28,2388.03,9059.09,1.3,47.26,523.75,2388.02,8144.5,8.3336,0.03,391,2388,100.0,38.94,23.3993
2019-09-24,-0.0013,0.0002,100.0,518.67,641.85,1578.69,1398.62,14.62,21.58,554.49,2387.99,9049.45,1.3,47.19,522.92,2388.0,8136.97,8.3901,0.03,392,2388,100.0,39.12,23.4998
2019-09-25,-0.0016,0.0,100.0,518.67,642.36,1580.45,1401.55,14.62,21.59,555.72,2387.97,9056.29,1.3,47.26,523.36,2388.04,8141.0,8.3605,0.03,391,2388,100.0,39.24,23.498
2019-09-26,-0.0003,0.0002,100.0,518.67,642.14,1583.64,1392.69,14.62,21.58,555.64,2388.09,9055.61,1.3,47.15,523.43,2388.06,8137.34,8.374,0.03,390,2388,100.0,38.9,23.4624
2019-09-27,0.0,-0.0004,100.0,518.67,642.27,1585.75,1392.33,14.62,21.58,555.38,2388.13,9060.46,1.3,47.4,522.95,2388.03,8139.62,8.4022,0.03,393,2388,100.0,39.11,23.4472
2019-09-28,0.0048,-0.0005,100.0,518.67,642.59,1580.63,1394.21,14.62,21.58,555.72,2388.0,9057.99,1.3,47.32,523.02,2388.05,8140.98,8.3511,0.03,392,2388,100.0,39.07,23.346
2019-09-29,0.0004,-0.0004,100.0,518.67,642.14,1576.23,1401.25,14.62,21.58,555.13,2387.99,9051.28,1.3,47.21,523.25,2388.01,8140.95,8.3663,0.03,392,2388,100.0,39.04,23.4606
2019-09-30,0.0028,-0.0,100.0,518.67,641.73,1583.29,1398.38,14.62,21.58,554.89,2388.04,9057.58,1.3,47.31,523.62,2387.99,8141.11,8.3694,0.03,392,2388,100.0,39.15,23.486
2019-10-01,0.0026,0.0003,100.0,518.67,641.92,1581.73,1403.34,14.62,21.58,555.1,2388.0,9062.07,1.3,47.3,523.64,2388.04,8141.95,8.3724,0.03,390,2388,100.0,39.05,23.4119
2019-10-02,0.0011,0.0001,100.0,518.67,642.37,1580.6,1396.54,14.62,21.58,556.39,2388.02,9058.62,1.3,47.06,522.47,2387.99,8145.16,8.3566,0.03,393,2388,100.0,39.03,23.6348
2019-10-03,-0.0002,-0.0001,100.0,518.67,642.47,1586.69,1394.85,14.62,21.58,555.05,2388.03,9059.15,1.3,47.24,523.42,2388.06,8143.6,8.3573,0.03,392,2388,100.0,39.06,23.4475
2019-10-04,-0.0011,0.0001,100.0,518.67,642.34,1578.56,1395.13,14.62,21.59,556.84,2388.04,9056.23,1.3,47.21,523.8,2387.99,8137.59,8.3324,0.03,393,2388,100.0,39.03,23.4445
2019-10-05,0.0001,0.0002,100.0,518.67,643.02,1587.23,1401.01,14.62,21.59,555.88,2388.08,9059.98,1.3,47.35,524.49,2388.04,8145.21,8.3375,0.03,391,2388,100.0,39.08,23.4691
2019-10-06,-0.0001,-0.0001,100.0,518.67,641.95,1582.75,1398.57,14.62,21.59,555.01,2388.04,9061.14,1.3,47.13,523.56,2388.09,8143.42,8.3911,0.03,393,2388,100.0,39.02,23.3906
2019-10-07,0.0039,-0.0001,100.0,518.67,642.22,1590.45,1394.41,14.62,21.58,555.2,2388.04,9055.14,1.3,47.35,523.3,2387.95,8136.53,8.3437,0.03,392,2388,100.0,39.05,23.339
2019-10-08,0.0003,0.0001,100.0,518.67,642.39,1581.4,1403.63,14.62,21.58,555.26,2387.99,9057.96,1.3,47.36,522.89,2388.02,8136.57,8.365,0.03,391,2388,100.0,39.03,23.4011
2019-10-09,-0.0009,0.0004,100.0,518.67,641.86,1582.86,1395.13,14.62,21.58,556.35,2388.05,9061.39,1.3,47.39,523.91,2388.03,8138.41,8.363,0.03,392,2388,100.0,39.11,23.4662
2019-10-10,-0.003,-0.0001,100.0,518.67,642.09,1594.14,1390.94,14.62,21.58,554.93,2388.01,9059.4,1.3,47.2,523.26,2388.05,8138.57,8.4092,0.03,392,2388,100.0,39.16,23.3945
2019-10-11,0.0019,-0.0004,100.0,518.67,642.31,1582.62,1400.6,14.62,21.58,555.63,2388.03,9053.16,1.3,47.35,523.08,2388.01,8136.8,8.3899,0.03,391,2388,100.0,38.85,23.4765
2019-10-12,0.0009,-0.0004,100.0,518.67,642.2,1588.37,1391.88,14.62,21.59,557.11,2388.04,9059.29,1.3,47.25,523.99,2388.06,8140.3,8.3685,0.03,392,2388,100.0,38.98,23.5054
2019-10-13,0.0012,0.0,100.0,518.67,642.2,1584.73,1392.59,14.62,21.58,555.4,2387.97,9061.55,1.3,47.3,523.15,2388.07,8141.89,8.3169,0.03,392,2388,100.0,39.22,23.4011
2019-10-14,-0.001,0.0004,100.0,518.67,642.22,1585.3,1395.98,14.62,21.58,555.22,2388.03,9056.78,1.3,47.22,522.99,2388.01,8140.02,8.3823,0.03,390,2388,100.0,39.11,23.3721
2019-10-15,-0.0019,-0.0002,100.0,518.67,641.86,1585.35,1396.79,14.62,21.58,555.42,2388.07,9062.84,1.3,47.22,523.68,2388.1,8136.39,8.3861,0.03,391,2388,100.0,39.14,23.5444
2019-10-16,-0.0007,0.0001,100.0,518.67,642.3,1585.63,1395.6,14.62,21.59,555.92,2388.03,9063.64,1.3,47.3,524.01,2388.02,8146.25,8.4047,0.03,391,2388,100.0,39.26,23.3729
2019-10-17,-0.0032,-0.0,100.0,518.67,641.74,1579.75,1397.7,14.62,21.58,555.49,2388.0,9067.18,1.3,47.26,523.54,2388.01,8139.41,8.368,0.03,392,2388,100.0,38.96,23.4078
2019-10-18,-0.0003,-0.0003,100.0,518.67,642.27,1582.33,1399.5,14.62,21.59,555.74,2388.06,9059.28,1.3,47.17,523.66,2388.05,8142.15,8.3421,0.03,392,2388,100.0,39.27,23.393
2019-10-19,0.0018,-0.0002,100.0,518.67,641.93,1588.55,1398.95,14.62,21.58,555.92,2388.01,9057.33,1.3,47.05,523.94,2388.03,8146.36,8.3641,0.03,393,2388,100.0,39.1,23.4699
2019-10-20,0.0019,0.0,100.0,518.67,641.58,1585.72,1393.96,14.62,21.58,555.27,2388.01,9060.61,1.3,47.35,523.14,2388.04,8139.37,8.3617,0.03,393,2388,100.0,39.35,23.3612
2019-10-21,-0.0036,-0.0005,100.0,518.67,642.01,1588.81,1400.18,14.62,21.58,555.78,2388.02,9048.88,1.3,47.18,523.25,2388.06,8139.44,8.3799,0.03,390,2388,100.0,39.09,23.4488
2019-10-22,-0.0024,0.0003,100.0,518.67,641.88,1582.54,1407.03,14.62,21.58,555.91,2388.02,9062.57,1.3,47.43,522.98,2387.99,8141.26,8.3942,0.03,391,2388,100.0,39.22,23.448
2019-10-23,-0.0002,0.0003,100.0,518.67,641.97,1579.91,1396.33,14.62,21.58,555.63,2388.04,9057.64,1.3,47.14,523.56,2388.02,8142.52,8.3953,0.03,391,2388,100.0,39.1,23.3567
2019-10-24,-0.0026,-0.0001,100.0,518.67,641.63,1583.1,1387.84,14.62,21.58,555.38,2388.04,9059.59,1.3,47.26,522.59,2388.05,8138.95,8.3381,0.03,392,2388,100.0,39.07,23.4232
