,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-02,-0.0003,0.0002,100.0,518.67,643.21,1596.96,1421.42,14.62,21.61,551.36,2388.19,9077.99,1.3,48.03,520.17,2388.22,8137.69,8.5325,0.03,395,2388,100.0,38.49,23.0534
2020-06-03,0.0014,-0.0002,100.0,518.67,643.62,1591.34,1420.64,14.62,21.61,552.35,2388.24,9060.29,1.3,47.79,520.17,2388.27,8139.5,8.4849,0.03,396,2388,100.0,38.6,23.0983
2020-06-04,-0.0018,-0.0002,100.0,518.67,643.34,1590.24,1426.37,14.62,21.61,552.68,2388.14,9065.24,1.3,47.93,519.88,2388.23,8142.12,8.4987,0.03,393,2388,100.0,38.76,23.0831
2020-06-05,-0.0007,0.0005,100.0,518.67,643.51,1599.72,1413.15,14.62,21.61,552.09,2388.2,9067.41,1.3,48.0,520.12,2388.21,8141.06,8.5213,0.03,396,2388,100.0,38.67,23.2347
2020-06-06,-0.0011,-0.0002,100.0,518.67,642.95,1604.04,1418.22,14.62,21.61,552.12,2388.16,9068.37,1.3,48.0,520.73,2388.16,8135.8,8.4866,0.03,396,2388,100.0,38.57,23.1288
2020-06-07,-0.0007,0.0,100.0,518.67,643.68,1599.45,1429.8,14.62,21.61,551.66,2388.24,9063.61,1.3,47.93,520.21,2388.24,8143.64,8.4889,0.03,396,2388,100.0,38.44,23.1348
2020-06-08,-0.0019,0.0002,100.0,518.67,644.05,1595.27,1421.61,14.62,21.61,552.1,2388.23,9070.35,1.3,48.17,520.0,2388.22,8138.67,8.5119,0.03,394,2388,100.0,38.45,23.1229
2020-06-09,0.0008,-0.0002,100.0,518.67,643.37,1600.42,1425.67,14.62,21.61,552.51,2388.21,9061.26,1.3,48.0,520.32,2388.21,8134.25,8.5085,0.03,395,2388,100.0,38.49,23.1328
2020-06-10,0.001,0.0002,100.0,518.67,643.8,1602.03,1425.98,14.62,21.61,551.52,2388.19,9057.45,1.3,47.99,519.54,2388.21,8134.87,8.5148,0.03,395,2388,100.0,38.4,23.129
2020-06-11,-0.0011,0.0005,100.0,518.67,643.46,1599.05,1423.36,14.62,21.61,552.09,2388.23,9056.79,1.3,47.94,520.62,2388.22,8135.54,8.5169,0.03,397,2388,100.0,38.47,23.1841
2020-06-12,-0.0015,-0.0002,100.0,518.67,643.56,1597.61,1424.89,14.62,21.61,552.47,2388.23,9063.88,1.3,48.04,520.03,2388.22,8140.43,8.5437,0.03,395,2388,100.0,38.53,23.1578
2020-06-13,-0.0004,0.0003,100.0,518.67,643.78,1607.46,1421.17,14.62,21.61,551.42,2388.28,9062.08,1.3,48.04,519.96,2388.21,8135.33,8.5059,0.03,396,2388,100.0,38.63,22.9898
2020-06-14,0.0008,0.0003,100.0,518.67,643.29,1596.34,1422.53,14.62,21.61,550.99,2388.21,9060.98,1.3,47.81,519.37,2388.24,8139.99,8.5218,0.03,397,2388,100.0,38.34,23.0883
2020-06-15,-0.0003,-0.0001,100.0,518.67,643.79,1606.49,1427.93,14.62,21.61,551.48,2388.25,9062.57,1.3,47.94,519.8,2388.16,8140.13,8.5151,0.03,394,2388,100.0,38.49,23.1624
2020-06-16,0.0039,-0.0004,100.0,518.67,643.92,1602.51,1426.73,14.62,21.61,551.68,2388.28,9064.16,1.3,48.13,519.6,2388.18,8136.7,8.5327,0.03,396,2388,100.0,38.37,23.055
2020-06-17,-0.0001,0.0004,100.0,518.67,643.37,1604.16,1430.92,14.62,21.61,551.7,2388.26,9061.06,1.3,48.15,520.58,2388.27,8137.57,8.5143,0.03,394,2388,100.0,38.43,23.0665
2020-06-18,-0.0008,0.0004,100.0,518.67,643.26,1601.85,1430.32,14.62,21.61,551.6,2388.27,9064.45,1.3,48.13,519.52,2388.23,8137.4,8.5336,0.03,397,2388,100.0,38.38,22.8726
2020-06-19,0.0043,0.0001,100.0,518.67,643.39,1599.68,1425.55,14.62,21.61,551.74,2388.22,9072.32,1.3,47.96,519.59,2388.25,8140.16,8.519,0.03,397,2388,100.0,38.63,23.013
2020-06-20,0.003,-0.0002,100.0,518.67,643.78,1603.67,1422.46,14.62,21.61,551.79,2388.26,9067.29,1.3,47.86,519.66,2388.28,8137.88,8.5319,0.03,397,2388,100.0,38.51,23.1432
2020-06-21,-0.0015,-0.0001,100.0,518.67,643.48,1601.0,1430.93,14.62,21.61,551.23,2388.21,9070.51,1.3,48.14,519.29,2388.23,8137.65,8.5195,0.03,397,2388,100.0,38.44,23.0227
2020-06-22,-0.0003,-0.0003,100.0,518.67,643.21,1600.0,1430.26,14.62,21.61,551.27,2388.24,9072.02,1.3,48.11,519.71,2388.24,8129.96,8.5522,0.03,396,2388,100.0,38.48,23.1494
2020-06-23,-0.0013,0.0002,100.0,518.67,644.15,1603.96,1417.99,14.62,21.61,550.86,2388.29,9070.84,1.3,48.25,519.52,2388.26,8138.32,8.5138,0.03,396,2388,100.0,38.37,23.1498
