,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-13,-0.0011,0.0003,100.0,518.67,642.68,1588.72,1409.17,14.62,21.61,552.97,2388.17,9047.39,1.3,47.64,521.15,2388.14,8129.26,8.4662,0.03,394,2388,100.0,38.83,23.3554
2020-04-14,0.0014,0.0002,100.0,518.67,643.22,1594.63,1411.65,14.62,21.61,553.23,2388.19,9049.93,1.3,47.88,521.04,2388.18,8130.48,8.4766,0.03,394,2388,100.0,38.91,23.2925
2020-04-15,-0.0016,0.0004,100.0,518.67,642.97,1596.78,1416.62,14.62,21.61,552.94,2388.19,9048.89,1.3,47.66,520.83,2388.15,8124.89,8.4785,0.03,393,2388,100.0,38.57,23.2801
2020-04-16,0.0031,-0.0003,100.0,518.67,642.89,1593.48,1412.61,14.62,21.61,552.74,2388.17,9042.63,1.3,47.83,520.78,2388.17,8128.31,8.4776,0.03,393,2388,100.0,38.7,23.2971
2020-04-17,0.0035,0.0001,100.0,518.67,642.78,1589.23,1417.06,14.62,21.61,551.85,2388.2,9050.2,1.3,47.57,520.64,2388.18,8129.34,8.4367,0.03,394,2388,100.0,39.0,23.17
2020-04-18,-0.0015,-0.0002,100.0,518.67,642.91,1605.36,1415.83,14.62,21.61,552.17,2388.18,9041.95,1.3,47.57,520.14,2388.19,8126.91,8.4835,0.03,396,2388,100.0,38.71,23.1832
2020-04-19,0.004,-0.0003,100.0,518.67,642.68,1599.02,1419.0,14.62,21.61,553.32,2388.15,9045.8,1.3,47.95,521.0,2388.16,8127.81,8.4646,0.03,394,2388,100.0,38.83,23.1825
2020-04-20,-0.0002,0.0001,100.0,518.67,643.11,1596.44,1413.19,14.62,21.61,552.57,2388.18,9050.51,1.3,47.71,520.85,2388.14,8124.35,8.4753,0.03,393,2388,100.0,38.58,23.1886
2020-04-21,0.0013,0.0004,100.0,518.67,642.93,1597.48,1418.39,14.62,21.61,552.11,2388.17,9049.58,1.3,47.78,520.78,2388.14,8126.96,8.5058,0.03,393,2388,100.0,38.81,23.1989
2020-04-22,-0.0013,0.0002,100.0,518.67,643.16,1592.93,1424.49,14.62,21.61,552.51,2388.25,9049.94,1.3,47.69,520.49,2388.16,8132.01,8.4384,0.03,392,2388,100.0,38.82,23.1761
2020-04-23,-0.0032,-0.0001,100.0,518.67,643.35,1592.99,1419.54,14.62,21.61,553.27,2388.22,9054.27,1.3,47.74,520.63,2388.21,8128.82,8.4608,0.03,394,2388,100.0,38.63,23.2374
2020-04-24,-0.0012,0.0003,100.0,518.67,642.86,1592.73,1417.87,14.62,21.61,552.67,2388.23,9041.6,1.3,47.7,520.47,2388.13,8128.51,8.4563,0.03,393,2388,100.0,38.66,23.1644
2020-04-25,0.0012,0.0002,100.0,518.67,642.83,1590.19,1417.27,14.62,21.61,552.92,2388.15,9045.29,1.3,47.58,520.83,2388.23,8130.84,8.4743,0.03,394,2388,100.0,38.81,23.2645
2020-04-26,-0.0011,-0.0002,100.0,518.67,642.89,1587.84,1412.76,14.62,21.61,553.0,2388.14,9054.05,1.3,47.85,521.07,2388.16,8124.91,8.4852,0.03,396,2388,100.0,38.78,23.2261
2020-04-27,-0.0012,0.0001,100.0,518.67,642.82,1589.31,1418.13,14.62,21.61,552.57,2388.15,9043.74,1.3,47.55,520.84,2388.25,8125.09,8.4838,0.03,394,2388,100.0,38.5,23.1879
2020-04-28,0.0029,0.0002,100.0,518.67,643.11,1596.51,1412.41,14.62,21.61,552.32,2388.17,9040.58,1.3,47.78,520.66,2388.21,8116.33,8.4509,0.03,394,2388,100.0,38.54,23.155
2020-04-29,0.0002,-0.0002,100.0,518.67,642.45,1599.79,1418.19,14.62,21.61,552.71,2388.21,9042.7,1.3,47.66,520.58,2388.14,8130.53,8.4734,0.03,396,2388,100.0,38.52,23.188
2020-04-30,0.0003,-0.0004,100.0,518.67,643.42,1599.72,1415.49,14.62,21.61,552.43,2388.17,9044.64,1.3,47.69,520.15,2388.17,8120.61,8.4577,0.03,394,2388,100.0,38.69,23.168
2020-05-01,-0.0017,0.0005,100.0,518.67,643.1,1595.01,1417.83,14.62,21.61,552.87,2388.17,9041.43,1.3,47.72,520.92,2388.18,8126.46,8.4802,0.03,395,2388,100.0,38.52,23.1238
2020-05-02,-0.0005,0.0002,100.0,518.67,642.83,1603.61,1406.35,14.62,21.61,553.46,2388.15,9044.72,1.3,47.79,520.9,2388.2,8129.09,8.442,0.03,396,2388,100.0,38.79,23.3054
2020-05-03,-0.0025,0.0003,100.0,518.67,642.9,1597.46,1420.15,14.62,21.61,552.38,2388.18,9043.71,1.3,47.9,520.89,2388.16,8126.69,8.4479,0.03,394,2388,100.0,38.7,23.1445
2020-05-04,0.0033,0.0002,100.0,518.67,642.56,1593.99,1420.56,14.62,21.61,552.08,2388.25,9049.64,1.3,48.02,520.45,2388.2,8126.28,8.4605,0.03,396,2388,100.0,38.5,23.3727
2020-05-05,-0.0023,-0.0002,100.0,518.67,643.38,1595.86,1420.66,14.62,21.61,552.29,2388.15,9047.07,1.3,47.81,520.74,2388.17,8124.34,8.4525,0.03,394,2388,100.0,38.76,23.13
2020-05-06,-0.0027,0.0001,100.0,518.67,643.46,1591.27,1419.26,14.62,21.61,552.12,2388.14,9041.5,1.3,47.84,520.66,2388.21,8121.87,8.4938,0.03,394,2388,100.0,38.6,23.169
2020-05-07,-0.0041,0.0001,100.0,518.67,643.33,1590.13,1414.52,14.62,21.61,552.91,2388.15,9039.66,1.3,47.78,521.34,2388.2,8122.54,8.4477,0.03,394,2388,100.0,38.73,23.2902
2020-05-08,0.0002,0.0002,100.0,518.67,643.34,1589.07,1413.83,14.62,21.61,552.41,2388.17,9041.63,1.3,47.73,520.92,2388.22,8118.2,8.4494,0.03,394,2388,100.0,38.7,23.1674
2020-05-09,-0.0049,0.0005,100.0,518.67,643.08,1600.49,1420.72,14.62,21.61,552.79,2388.24,9055.7,1.3,47.89,520.5,2388.2,8126.65,8.4463,0.03,394,2388,100.0,38.64,23.1683
2020-05-10,-0.0045,0.0003,100.0,518.67,642.73,1592.55,1412.46,14.62,21.61,552.34,2388.24,9047.4,1.3,47.67,521.2,2388.22,8128.81,8.5262,0.03,393,2388,100.0,38.67,23.2385
2020-05-11,-0.0002,-0.0004,100.0,518.67,642.87,1591.86,1418.94,14.62,21.61,551.97,2388.24,9045.98,1.3,47.76,520.92,2388.27,8117.57,8.458,0.03,395,2388,100.0,38.57,23.1645
2020-05-12,-0.0006,-0.0001,100.0,518.67,643.44,1588.97,1425.0,14.62,21.61,551.82,2388.24,9045.71,1.3,47.82,520.62,2388.22,8123.31,8.4993,0.03,393,2388,100.0,38.68,23.1512
2020-05-13,0.001,0.0002,100.0,518.67,642.81,1597.17,1422.77,14.62,21.61,552.35,2388.18,9049.27,1.3,47.9,520.55,2388.19,8121.66,8.5025,0.03,396,2388,100.0,38.72,23.3023
2020-05-14,-0.0021,0.0004,100.0,518.67,643.09,1597.62,1415.63,14.62,21.61,552.38,2388.21,9043.98,1.3,47.7,520.5,2388.21,8122.94,8.469,0.03,395,2388,100.0,38.66,23.1676
2020-05-15,0.0001,0.0001,100.0,518.67,643.0,1595.67,1419.38,14.62,21.61,552.92,2388.19,9046.9,1.3,47.76,520.36,2388.16,8128.05,8.5121,0.03,394,2388,100.0,38.74,23.1719
2020-05-16,-0.0003,-0.0005,100.0,518.67,643.18,1593.9,1410.82,14.62,21.61,551.73,2388.21,9047.07,1.3,47.73,520.45,2388.21,8125.07,8.4865,0.03,394,2388,100.0,38.66,23.2215
2020-05-17,-0.0013,-0.0003,100.0,518.67,643.45,1590.45,1414.39,14.62,21.61,552.86,2388.21,9050.68,1.3,47.93,520.85,2388.17,8121.16,8.4833,0.03,393,2388,100.0,38.65,23.1298
2020-05-18,-0.0031,0.0,100.0,518.67,643.03,1597.7,1422.58,14.62,21.61,552.15,2388.23,9038.62,1.3,47.77,519.98,2388.27,8120.63,8.4627,0.03,393,2388,100.0,38.61,23.0336
2020-05-19,0.0056,-0.0004,100.0,518.67,643.13,1599.02,1417.25,14.62,21.61,552.64,2388.23,9038.13,1.3,47.84,520.53,2388.18,8119.94,8.492,0.03,395,2388,100.0,38.73,23.2543
2020-05-20,0.0005,0.0002,100.0,518.67,643.72,1595.56,1422.38,14.62,21.61,552.3,2388.25,9054.97,1.3,47.96,521.14,2388.24,8122.92,8.4784,0.03,394,2388,100.0,38.6,23.1625
2020-05-21,0.0005,-0.0002,100.0,518.67,643.37,1602.78,1426.42,14.62,21.61,551.62,2388.23,9047.38,1.3,47.85,520.88,2388.25,8123.5,8.5217,0.03,395,2388,100.0,38.49,23.287
2020-05-22,-0.0004,0.0004,100.0,518.67,642.94,1593.47,1426.48,14.62,21.61,552.32,2388.2,9051.1,1.3,48.0,520.32,2388.23,8120.89,8.5013,0.03,395,2388,100.0,38.57,23.1305
2020-05-23,-0.0025,-0.0004,100.0,518.67,643.37,1593.14,1421.5,14.62,21.61,552.79,2388.19,9046.72,1.3,47.82,520.63,2388.22,8120.63,8.4815,0.03,395,2388,100.0,38.61,23.1109
2020-05-24,0.0004,0.0002,100.0,518.67,643.45,1603.48,1417.65,14.62,21.61,552.41,2388.15,9043.84,1.3,48.07,519.73,2388.22,8118.42,8.4889,0.03,394,2388,100.0,38.66,23.1281
2020-05-25,-0.0014,0.0004,100.0,518.67,643.01,1595.92,1421.99,14.62,21.61,552.49,2388.23,9048.23,1.3,47.94,520.38,2388.24,8126.04,8.4813,0.03,394,2388,100.0,38.6,23.1531
2020-05-26,-0.0029,0.0003,100.0,518.67,643.63,1595.85,1423.19,14.62,21.61,551.79,2388.22,9053.61,1.3,48.05,520.52,2388.23,8120.28,8.4671,0.03,395,2388,100.0,38.69,23.1353
2020-05-27,0.0017,-0.0004,100.0,518.67,643.19,1596.07,1413.41,14.62,21.61,552.18,2388.21,9047.27,1.3,47.9,520.12,2388.23,8116.26,8.52,0.03,394,2388,100.0,38.7,23.1365
2020-05-28,-0.0024,-0.0005,100.0,518.67,643.52,1596.28,1426.39,14.62,21.61,551.42,2388.21,9045.53,1.3,48.02,520.85,2388.24,8118.36,8.5088,0.03,395,2388,100.0,38.64,23.1538
2020-05-29,0.0004,0.0003,100.0,518.67,643.32,1602.2,1422.74,14.62,21.61,552.07,2388.25,9038.85,1.3,47.87,520.27,2388.19,8123.18,8.476,0.03,394,2388,100.0,38.61,23.2269
2020-05-30,0.0016,0.0005,100.0,518.67,643.07,1596.37,1425.02,14.62,21.61,551.31,2388.3,9039.16,1.3,47.99,520.5,2388.19,8125.69,8.4941,0.03,395,2388,100.0,38.67,23.0994
2020-05-31,-0.0021,-0.0,100.0,518.67,643.4,1600.58,1419.39,14.62,21.61,551.89,2388.23,9040.08,1.3,48.05,520.03,2388.23,8123.02,8.4784,0.03,395,2388,100.0,38.5,23.2127
2020-06-01,-0.0027,0.0002,100.0,518.67,643.68,1609.32,1419.51,14.62,21.61,552.12,2388.25,9046.02,1.3,48.04,519.65,2388.26,8115.12,8.5038,0.03,394,2388,100.0,38.63,22.9933
2020-06-02,0.0008,0.0001,100.0,518.67,643.22,1603.21,1425.28,14.62,21.61,552.59,2388.21,9040.95,1.3,47.94,519.9,2388.23,8122.18,8.5122,0.03,396,2388,100.0,38.5,23.1663
2020-06-03,0.0009,-0.0003,100.0,518.67,644.04,1597.95,1424.69,14.62,21.61,551.92,2388.24,9042.27,1.3,48.06,519.88,2388.26,8119.3,8.4862,0.03,395,2388,100.0,38.62,23.1232
2020-06-04,0.0013,-0.0,100.0,518.67,643.88,1600.6,1427.5,14.62,21.61,552.22,2388.25,9050.72,1.3,47.93,519.94,2388.27,8117.79,8.4704,0.03,395,2388,100.0,38.67,23.183
2020-06-05,0.0035,0.0002,100.0,518.67,642.92,1589.85,1423.88,14.62,21.61,552.51,2388.27,9047.91,1.3,48.14,519.79,2388.28,8118.91,8.4798,0.03,396,2388,100.0,38.64,23.1288
2020-06-06,-0.0008,-0.0,100.0,518.67,644.04,1599.13,1425.15,14.62,21.61,552.05,2388.25,9038.4,1.3,47.97,520.03,2388.25,8117.87,8.4748,0.03,396,2388,100.0,38.49,23.1043
2020-06-07,0.0006,-0.0002,100.0,518.67,643.25,1591.74,1422.72,14.62,21.61,551.73,2388.23,9038.52,1.3,48.02,519.82,2388.26,8115.99,8.5025,0.03,395,2388,100.0,38.64,23.1078
2020-06-08,0.0007,-0.0,100.0,518.67,643.77,1595.92,1423.45,14.62,21.61,551.27,2388.27,9038.93,1.3,48.11,519.48,2388.24,8115.44,8.5145,0.03,395,2388,100.0,38.43,23.1661
2020-06-09,0.0042,0.0002,100.0,518.67,643.52,1595.94,1421.51,14.62,21.61,551.45,2388.25,9040.47,1.3,47.96,520.06,2388.26,8114.04,8.519,0.03,396,2388,100.0,38.56,23.2066
2020-06-10,-0.0005,0.0003,100.0,518.67,643.55,1600.67,1418.33,14.62,21.61,551.82,2388.24,9042.23,1.3,48.16,519.91,2388.28,8120.14,8.4961,0.03,395,2388,100.0,38.37,23.173
2020-06-11,0.0008,-0.0005,100.0,518.67,643.5,1592.47,1429.07,14.62,21.61,551.41,2388.24,9043.46,1.3,48.17,519.9,2388.27,8113.58,8.4995,0.03,396,2388,100.0,38.59,23.078
2020-06-12,0.0037,-0.0005,100.0,518.67,643.52,1598.35,1426.45,14.62,21.61,552.55,2388.27,9039.18,1.3,48.06,519.44,2388.29,8116.12,8.4581,0.03,395,2388,100.0,38.57,23.1259
2020-06-13,0.0022,-0.0002,100.0,518.67,643.62,1597.56,1436.0,14.62,21.61,552.18,2388.26,9041.04,1.3,48.07,519.59,2388.26,8112.6,8.4985,0.03,395,2388,100.0,38.45,23.0781
2020-06-14,-0.0002,0.0003,100.0,518.67,643.49,1598.95,1430.08,14.62,21.61,551.71,2388.33,9042.76,1.3,48.23,519.88,2388.3,8117.23,8.4884,0.03,396,2388,100.0,38.53,23.1796
2020-06-15,0.0031,-0.0002,100.0,518.67,643.38,1599.73,1425.74,14.62,21.61,551.71,2388.25,9040.78,1.3,47.96,520.2,2388.28,8116.16,8.4668,0.03,395,2388,100.0,38.3,23.1232
2020-06-16,-0.001,-0.0004,100.0,518.67,643.66,1595.76,1423.53,14.62,21.61,550.6,2388.34,9031.41,1.3,48.22,519.8,2388.32,8107.48,8.4969,0.03,397,2388,100.0,38.46,23.0745
2020-06-17,-0.0006,-0.0002,100.0,518.67,643.46,1602.6,1418.19,14.62,21.61,551.05,2388.31,9042.19,1.3,48.16,519.13,2388.29,8112.74,8.5253,0.03,397,2388,100.0,38.39,23.0171
2020-06-18,0.0029,-0.0005,100.0,518.67,643.69,1598.07,1429.95,14.62,21.61,551.94,2388.27,9042.61,1.3,48.22,519.87,2388.3,8116.89,8.5283,0.03,396,2388,100.0,38.53,23.1735
2020-06-19,-0.0014,-0.0005,100.0,518.67,643.55,1590.33,1429.12,14.62,21.61,551.19,2388.27,9040.81,1.3,48.04,519.65,2388.31,8108.54,8.5036,0.03,397,2388,100.0,38.45,23.0197
2020-06-20,-0.0041,-0.0001,100.0,518.67,643.58,1594.84,1429.71,14.62,21.61,551.6,2388.31,9039.46,1.3,47.98,519.68,2388.27,8111.05,8.5204,0.03,397,2388,100.0,38.56,22.9994
2020-06-21,0.0005,0.0002,100.0,518.67,644.17,1598.09,1434.22,14.62,21.61,550.64,2388.38,9042.31,1.3,48.16,519.91,2388.28,8117.08,8.5143,0.03,394,2388,100.0,38.43,23.1041
2020-06-22,0.0013,-0.0001,100.0,518.67,643.64,1602.83,1425.43,14.62,21.61,552.04,2388.3,9036.43,1.3,48.09,519.92,2388.31,8115.15,8.5157,0.03,396,2388,100.0,38.28,23.1483
2020-06-23,0.0035,0.0004,100.0,518.67,644.22,1600.34,1430.39,14.62,21.61,551.56,2388.31,9039.04,1.3,48.28,519.52,2388.31,8113.4,8.5392,0.03,397,2388,100.0,38.34,23.0619
