,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-06,-0.0007,0.0003,100.0,518.67,642.5,1589.05,1411.07,14.62,21.61,553.11,2388.1,9062.05,1.3,47.68,521.54,2388.1,8141.8,8.4556,0.03,394,2388,100.0,38.6,23.3259
2020-05-07,0.0018,-0.0002,100.0,518.67,642.67,1588.57,1407.12,14.62,21.61,554.09,2388.08,9061.69,1.3,47.52,521.03,2388.13,8144.2,8.4292,0.03,392,2388,100.0,38.71,23.3065
2020-05-08,-0.0007,0.0002,100.0,518.67,642.63,1588.85,1402.22,14.62,21.61,552.67,2388.08,9071.32,1.3,47.47,521.65,2388.09,8142.48,8.4435,0.03,394,2388,100.0,38.78,23.2605
2020-05-09,-0.0012,-0.0001,100.0,518.67,642.7,1594.02,1412.43,14.62,21.61,553.04,2388.13,9064.39,1.3,47.42,521.0,2388.08,8141.25,8.4699,0.03,392,2388,100.0,38.85,23.2245
2020-05-10,0.0026,0.0004,100.0,518.67,643.14,1596.48,1406.18,14.62,21.61,552.91,2388.12,9068.07,1.3,47.61,520.68,2388.14,8145.83,8.4767,0.03,393,2388,100.0,38.78,23.1665
2020-05-11,0.0036,0.0002,100.0,518.67,642.89,1592.56,1406.05,14.62,21.61,553.03,2388.04,9063.11,1.3,47.46,521.56,2388.13,8144.84,8.4361,0.03,394,2388,100.0,38.8,23.2157
2020-05-12,0.0034,0.0,100.0,518.67,642.56,1587.62,1410.49,14.62,21.61,553.05,2388.12,9064.18,1.3,47.62,521.09,2388.1,8148.61,8.4755,0.03,394,2388,100.0,38.9,23.2574
2020-05-13,-0.0011,0.0,100.0,518.67,642.73,1589.92,1412.51,14.62,21.61,552.87,2388.06,9061.43,1.3,47.76,520.91,2388.14,8140.05,8.4647,0.03,394,2388,100.0,38.7,23.2841
2020-05-14,-0.0009,-0.0004,100.0,518.67,642.87,1586.21,1419.54,14.62,21.61,553.94,2388.12,9070.48,1.3,47.51,521.04,2388.11,8143.34,8.4622,0.03,396,2388,100.0,38.87,23.2407
2020-05-15,-0.0015,-0.0,100.0,518.67,641.75,1596.49,1413.44,14.62,21.61,553.04,2388.11,9064.93,1.3,47.71,521.47,2388.12,8145.1,8.459,0.03,394,2388,100.0,38.77,23.1693
2020-05-16,-0.0015,-0.0002,100.0,518.67,642.08,1590.37,1414.68,14.62,21.61,553.24,2388.13,9062.13,1.3,47.65,521.56,2388.12,8144.73,8.4382,0.03,394,2388,100.0,38.73,23.226
2020-05-17,0.0012,-0.0,100.0,518.67,642.69,1591.86,1409.0,14.62,21.61,553.77,2388.11,9062.4,1.3,47.62,521.38,2388.13,8140.39,8.4902,0.03,394,2388,100.0,38.74,23.3206
2020-05-18,0.0013,0.0005,100.0,518.67,642.57,1586.74,1417.39,14.62,21.61,553.2,2388.13,9069.71,1.3,47.84,521.01,2388.11,8148.88,8.4633,0.03,394,2388,100.0,38.62,23.2685
2020-05-19,0.0008,0.0,100.0,518.67,642.95,1595.13,1414.79,14.62,21.61,553.38,2388.08,9063.72,1.3,47.77,521.21,2388.15,8144.88,8.4421,0.03,393,2388,100.0,38.61,23.2718
2020-05-20,-0.003,-0.0003,100.0,518.67,642.55,1597.54,1415.77,14.62,21.61,552.91,2388.09,9064.19,1.3,47.74,520.97,2388.11,8144.38,8.4666,0.03,395,2388,100.0,38.74,23.3567
2020-05-21,-0.0003,-0.0001,100.0,518.67,642.75,1599.18,1418.52,14.62,21.61,552.83,2388.13,9069.44,1.3,47.71,520.8,2388.06,8144.69,8.4737,0.03,395,2388,100.0,38.73,23.3578
2020-05-22,-0.0041,0.0002,100.0,518.67,642.83,1590.54,1415.78,14.62,21.61,551.96,2388.1,9062.36,1.3,47.71,520.5,2388.1,8145.0,8.4626,0.03,393,2388,100.0,38.75,23.0807
2020-05-23,-0.0014,-0.0002,100.0,518.67,643.12,1593.86,1415.45,14.62,21.61,552.29,2388.23,9068.13,1.3,47.66,521.22,2388.11,8141.14,8.4542,0.03,393,2388,100.0,38.6,23.2448
2020-05-24,-0.0066,0.0004,100.0,518.67,643.26,1590.47,1411.32,14.62,21.61,552.45,2388.15,9065.26,1.3,47.72,521.26,2388.08,8147.09,8.4314,0.03,392,2388,100.0,38.67,23.3338
2020-05-25,-0.0031,-0.0002,100.0,518.67,642.88,1598.99,1416.17,14.62,21.61,552.91,2388.15,9060.44,1.3,47.51,520.98,2388.14,8143.8,8.4831,0.03,393,2388,100.0,38.77,23.2602
2020-05-26,-0.0014,-0.0004,100.0,518.67,642.97,1597.43,1414.5,14.62,21.61,552.68,2388.15,9064.49,1.3,47.78,520.93,2388.15,8144.39,8.4573,0.03,395,2388,100.0,38.87,23.1496
2020-05-27,0.0045,0.0004,100.0,518.67,642.99,1590.83,1416.05,14.62,21.61,552.95,2388.16,9071.05,1.3,47.66,521.46,2388.1,8141.51,8.4249,0.03,396,2388,100.0,38.87,23.1789
2020-05-28,-0.0022,-0.0001,100.0,518.67,642.84,1591.45,1412.6,14.62,21.61,552.86,2388.13,9063.18,1.3,47.76,520.66,2388.09,8146.41,8.4415,0.03,394,2388,100.0,38.71,23.2963
2020-05-29,0.0021,-0.0003,100.0,518.67,643.11,1589.76,1421.98,14.62,21.61,553.04,2388.13,9065.74,1.3,47.88,520.81,2388.14,8141.71,8.4949,0.03,394,2388,100.0,38.79,23.2934
2020-05-30,0.0018,-0.0,100.0,518.67,643.0,1595.48,1416.59,14.62,21.61,552.37,2388.14,9067.22,1.3,47.79,521.22,2388.1,8139.5,8.4591,0.03,396,2388,100.0,38.64,23.276
2020-05-31,-0.0001,-0.0002,100.0,518.67,642.46,1597.7,1412.96,14.62,21.61,552.99,2388.12,9065.84,1.3,47.68,520.64,2388.16,8142.1,8.4538,0.03,394,2388,100.0,38.65,23.2165
2020-06-01,0.0001,0.0002,100.0,518.67,642.98,1594.77,1414.37,14.62,21.61,552.41,2388.16,9057.86,1.3,47.84,520.57,2388.13,8143.9,8.4448,0.03,394,2388,100.0,38.54,23.1388
2020-06-02,-0.0015,0.0002,100.0,518.67,642.68,1593.19,1412.02,14.62,21.61,552.14,2388.17,9063.62,1.3,47.86,521.03,2388.13,8148.32,8.4899,0.03,395,2388,100.0,38.65,23.1011
2020-06-03,-0.0008,-0.0004,100.0,518.67,642.9,1594.52,1425.71,14.62,21.61,552.96,2388.13,9068.68,1.3,47.85,520.61,2388.18,8145.91,8.4902,0.03,393,2388,100.0,38.79,23.2718
2020-06-04,-0.0002,0.0001,100.0,518.67,643.27,1599.11,1414.92,14.62,21.61,552.59,2388.21,9063.87,1.3,47.71,520.65,2388.13,8143.2,8.4929,0.03,394,2388,100.0,38.58,23.2744
2020-06-05,-0.0008,-0.0004,100.0,518.67,643.29,1595.63,1423.23,14.62,21.61,552.91,2388.18,9067.59,1.3,47.85,520.83,2388.16,8142.83,8.4872,0.03,393,2388,100.0,38.76,23.216
2020-06-06,-0.0026,0.0,100.0,518.67,643.66,1597.07,1427.63,14.62,21.61,552.02,2388.16,9069.18,1.3,47.8,520.4,2388.15,8140.99,8.4873,0.03,395,2388,100.0,38.75,23.2052
2020-06-07,-0.0009,0.0002,100.0,518.67,642.91,1590.8,1424.29,14.62,21.61,552.0,2388.17,9075.15,1.3,47.84,520.62,2388.14,8147.15,8.4808,0.03,395,2388,100.0,38.68,23.1588
2020-06-08,-0.001,-0.0001,100.0,518.67,643.0,1597.43,1422.26,14.62,21.61,552.64,2388.23,9075.4,1.3,47.77,520.62,2388.22,8144.77,8.5006,0.03,395,2388,100.0,38.54,23.1558
2020-06-09,-0.0002,-0.0004,100.0,518.67,643.21,1592.11,1422.25,14.62,21.61,552.09,2388.19,9069.54,1.3,47.81,520.17,2388.16,8149.72,8.5045,0.03,395,2388,100.0,38.56,23.1813
2020-06-10,-0.001,0.0003,100.0,518.67,643.02,1599.02,1428.44,14.62,21.61,552.11,2388.2,9068.2,1.3,48.15,520.01,2388.16,8149.05,8.478,0.03,395,2388,100.0,38.5,23.1649
2020-06-11,-0.0032,-0.0004,100.0,518.67,642.67,1586.74,1425.59,14.62,21.61,552.38,2388.17,9069.93,1.3,47.94,520.04,2388.22,8141.28,8.4857,0.03,397,2388,100.0,38.67,23.216
2020-06-12,-0.0009,-0.0,100.0,518.67,643.58,1594.17,1421.55,14.62,21.61,551.96,2388.2,9062.81,1.3,47.89,520.25,2388.22,8142.67,8.5088,0.03,395,2388,100.0,38.59,23.1384
2020-06-13,-0.0039,-0.0,100.0,518.67,643.42,1598.17,1417.43,14.62,21.61,551.9,2388.25,9069.86,1.3,48.04,520.29,2388.26,8140.88,8.4884,0.03,395,2388,100.0,38.62,23.1397
2020-06-14,0.002,0.0003,100.0,518.67,643.45,1602.53,1423.09,14.62,21.61,551.66,2388.19,9071.46,1.3,48.06,519.79,2388.23,8148.99,8.4979,0.03,395,2388,100.0,38.56,23.1584
2020-06-15,0.003,-0.0002,100.0,518.67,643.22,1599.07,1424.76,14.62,21.61,551.71,2388.16,9063.54,1.3,48.12,520.31,2388.21,8140.01,8.4588,0.03,395,2388,100.0,38.6,23.1254
2020-06-16,0.0007,0.0,100.0,518.67,643.29,1603.94,1423.08,14.62,21.61,551.89,2388.23,9070.92,1.3,47.94,520.11,2388.19,8142.66,8.4866,0.03,396,2388,100.0,38.55,23.098
2020-06-17,0.0012,0.0005,100.0,518.67,643.17,1598.87,1425.53,14.62,21.61,551.68,2388.21,9073.14,1.3,48.23,519.89,2388.22,8144.04,8.5202,0.03,396,2388,100.0,38.54,23.1475
2020-06-18,-0.0008,0.0004,100.0,518.67,643.31,1601.29,1428.54,14.62,21.61,550.9,2388.28,9070.44,1.3,47.8,520.27,2388.26,8144.68,8.5255,0.03,395,2388,100.0,38.37,23.1069
2020-06-19,-0.0022,-0.0003,100.0,518.67,643.54,1603.12,1422.68,14.62,21.61,551.42,2388.2,9075.37,1.3,48.09,520.1,2388.22,8147.01,8.4679,0.03,396,2388,100.0,38.69,23.0561
2020-06-20,0.0043,-0.0003,100.0,518.67,643.85,1595.64,1430.62,14.62,21.61,551.39,2388.27,9078.28,1.3,48.14,519.72,2388.19,8144.0,8.5197,0.03,397,2388,100.0,38.51,23.0839
2020-06-21,0.0003,0.0003,100.0,518.67,643.47,1604.84,1427.24,14.62,21.61,551.44,2388.27,9071.75,1.3,48.07,520.31,2388.23,8144.52,8.5237,0.03,396,2388,100.0,38.41,23.0512
2020-06-22,-0.0001,-0.0002,100.0,518.67,643.54,1605.11,1430.07,14.62,21.61,551.35,2388.28,9070.77,1.3,48.28,520.03,2388.26,8143.76,8.5429,0.03,396,2388,100.0,38.37,23.0493
2020-06-23,-0.0008,-0.0003,100.0,518.67,644.04,1602.65,1431.45,14.62,21.61,550.62,2388.27,9066.19,1.3,48.23,519.57,2388.24,8146.31,8.5515,0.03,396,2388,100.0,38.39,23.0936
