,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-20,0.0002,0.0002,100.0,518.67,642.9,1590.71,1403.71,14.62,21.61,553.12,2388.06,9074.37,1.3,47.47,521.56,2388.1,8154.35,8.4305,0.03,393,2388,100.0,38.84,23.3521
2020-04-21,0.0012,-0.0003,100.0,518.67,643.14,1590.33,1408.95,14.62,21.61,553.52,2388.04,9072.58,1.3,47.37,521.56,2388.09,8151.33,8.3932,0.03,395,2388,100.0,38.85,23.2343
2020-04-22,0.0027,-0.0001,100.0,518.67,642.46,1592.83,1404.53,14.62,21.61,552.81,2388.03,9071.05,1.3,47.51,521.31,2388.02,8151.12,8.4453,0.03,393,2388,100.0,38.89,23.297
2020-04-23,0.0008,0.0001,100.0,518.67,642.12,1596.83,1410.52,14.62,21.61,553.69,2388.05,9070.98,1.3,47.63,521.33,2388.09,8153.07,8.4466,0.03,393,2388,100.0,38.94,23.2448
2020-04-24,0.0026,0.0001,100.0,518.67,642.65,1588.67,1412.79,14.62,21.61,553.75,2388.08,9076.11,1.3,47.45,521.8,2388.07,8157.67,8.4244,0.03,394,2388,100.0,38.96,23.2708
2020-04-25,-0.002,0.0002,100.0,518.67,642.69,1590.89,1408.49,14.62,21.61,553.77,2388.07,9073.5,1.3,47.41,521.43,2388.11,8155.88,8.4142,0.03,393,2388,100.0,38.7,23.2334
2020-04-26,-0.0022,-0.0003,100.0,518.67,642.82,1585.08,1411.63,14.62,21.61,553.58,2388.1,9072.79,1.3,47.64,522.12,2388.08,8157.46,8.3921,0.03,395,2388,100.0,38.79,23.3834
2020-04-27,0.0007,0.0004,100.0,518.67,642.38,1585.81,1403.75,14.62,21.61,553.67,2388.06,9077.65,1.3,47.64,521.32,2388.07,8155.88,8.4663,0.03,394,2388,100.0,38.61,23.3137
2020-04-28,-0.0006,0.0,100.0,518.67,642.99,1587.73,1407.17,14.62,21.61,552.85,2388.03,9080.31,1.3,47.54,521.92,2388.03,8155.18,8.4431,0.03,396,2388,100.0,38.64,23.3041
2020-04-29,-0.0001,0.0006,100.0,518.67,642.54,1594.33,1403.68,14.62,21.61,553.19,2388.04,9080.61,1.3,47.46,521.71,2388.07,8157.32,8.4551,0.03,394,2388,100.0,38.81,23.3053
2020-04-30,-0.0009,-0.0002,100.0,518.67,642.53,1586.63,1419.76,14.62,21.61,552.98,2388.06,9085.17,1.3,47.56,520.96,2388.06,8157.89,8.5097,0.03,393,2388,100.0,38.97,23.2678
2020-05-01,-0.0009,0.0001,100.0,518.67,642.39,1589.06,1406.88,14.62,21.61,552.91,2388.05,9082.06,1.3,47.64,521.81,2388.08,8157.88,8.4444,0.03,392,2388,100.0,38.67,23.3579
2020-05-02,0.0021,0.0004,100.0,518.67,642.82,1598.46,1412.65,14.62,21.61,552.78,2388.07,9078.23,1.3,47.46,521.48,2388.05,8160.76,8.4414,0.03,393,2388,100.0,38.81,23.2569
2020-05-03,0.0001,-0.0003,100.0,518.67,643.16,1588.86,1406.04,14.62,21.61,554.41,2388.07,9085.78,1.3,47.64,521.01,2388.06,8159.76,8.4302,0.03,394,2388,100.0,38.89,23.3335
2020-05-04,0.002,-0.0001,100.0,518.67,643.11,1587.93,1406.57,14.62,21.61,553.64,2388.05,9083.67,1.3,47.52,521.64,2388.1,8155.75,8.4409,0.03,392,2388,100.0,38.47,23.3802
2020-05-05,-0.0014,0.0005,100.0,518.67,643.35,1597.13,1405.97,14.62,21.61,553.64,2388.07,9086.76,1.3,47.73,521.09,2388.04,8166.45,8.4826,0.03,392,2388,100.0,38.7,23.2111
2020-05-06,0.0051,0.0004,100.0,518.67,642.69,1591.48,1413.98,14.62,21.61,553.27,2388.07,9084.4,1.3,47.66,520.95,2388.05,8163.14,8.4841,0.03,393,2388,100.0,38.85,23.2304
2020-05-07,-0.0003,0.0002,100.0,518.67,642.94,1591.67,1402.15,14.62,21.61,553.93,2388.06,9087.28,1.3,47.59,521.9,2388.11,8159.27,8.4586,0.03,394,2388,100.0,38.89,23.3078
2020-05-08,-0.0012,0.0003,100.0,518.67,643.19,1587.15,1411.86,14.62,21.61,552.97,2388.02,9089.45,1.3,47.78,521.44,2388.04,8159.39,8.4657,0.03,394,2388,100.0,38.94,23.2878
2020-05-09,-0.0008,0.0003,100.0,518.67,642.51,1593.87,1408.32,14.62,21.61,553.18,2388.01,9091.75,1.3,47.56,521.02,2388.07,8164.07,8.4581,0.03,394,2388,100.0,38.68,23.3081
2020-05-10,0.0006,0.0005,100.0,518.67,642.9,1588.82,1408.63,14.62,21.61,552.98,2388.04,9092.49,1.3,47.57,521.58,2388.07,8164.78,8.4465,0.03,395,2388,100.0,38.87,23.2453
2020-05-11,0.0005,0.0003,100.0,518.67,642.81,1590.54,1411.76,14.62,21.61,553.58,2388.08,9093.91,1.3,47.58,521.19,2388.12,8166.91,8.433,0.03,396,2388,100.0,38.82,23.3057
2020-05-12,-0.0004,0.0004,100.0,518.67,642.62,1594.65,1410.38,14.62,21.61,553.85,2388.11,9096.15,1.3,47.67,521.07,2388.07,8165.48,8.4498,0.03,394,2388,100.0,38.69,23.2822
2020-05-13,-0.0018,-0.0001,100.0,518.67,642.61,1589.55,1409.6,14.62,21.61,553.16,2388.06,9091.31,1.3,47.67,521.15,2388.05,8169.64,8.4476,0.03,391,2388,100.0,38.75,23.217
2020-05-14,-0.0008,0.0004,100.0,518.67,643.34,1585.17,1405.65,14.62,21.61,553.63,2388.15,9100.22,1.3,47.71,521.19,2388.06,8176.91,8.46,0.03,394,2388,100.0,38.82,23.2591
2020-05-15,-0.0007,-0.0003,100.0,518.67,643.09,1586.87,1407.66,14.62,21.61,553.36,2388.06,9097.23,1.3,47.63,521.08,2388.05,8167.46,8.4334,0.03,392,2388,100.0,38.9,23.2358
2020-05-16,0.0013,0.0003,100.0,518.67,643.47,1597.46,1411.97,14.62,21.61,553.55,2388.04,9098.32,1.3,47.57,520.92,2388.1,8173.36,8.4642,0.03,394,2388,100.0,38.69,23.2341
2020-05-17,-0.0026,-0.0002,100.0,518.67,642.63,1599.94,1408.08,14.62,21.61,553.29,2388.11,9100.41,1.3,47.58,521.01,2388.09,8177.04,8.4392,0.03,393,2388,100.0,38.78,23.2356
2020-05-18,-0.0003,0.0001,100.0,518.67,642.75,1592.52,1407.15,14.62,21.61,552.89,2388.06,9104.57,1.3,47.47,521.42,2388.07,8178.47,8.4648,0.03,395,2388,100.0,38.8,23.2608
2020-05-19,0.0038,0.0002,100.0,518.67,643.12,1590.57,1410.02,14.62,21.61,553.15,2388.09,9095.68,1.3,47.56,521.36,2388.07,8173.78,8.4967,0.03,395,2388,100.0,38.9,23.2692
2020-05-20,0.0022,0.0001,100.0,518.67,642.69,1595.07,1402.48,14.62,21.61,553.55,2388.14,9100.35,1.3,47.67,521.38,2388.04,8174.48,8.491,0.03,394,2388,100.0,38.56,23.2592
2020-05-21,-0.0002,-0.0001,100.0,518.67,643.17,1593.22,1411.58,14.62,21.61,553.06,2388.11,9093.12,1.3,47.64,520.85,2388.08,8177.58,8.4669,0.03,395,2388,100.0,38.79,23.2977
2020-05-22,0.0027,0.0,100.0,518.67,642.89,1592.71,1408.88,14.62,21.61,553.04,2388.09,9111.02,1.3,47.67,521.12,2388.04,8180.25,8.4704,0.03,394,2388,100.0,38.85,23.1798
2020-05-23,-0.003,-0.0004,100.0,518.67,643.08,1595.72,1411.97,14.62,21.61,552.95,2388.09,9105.92,1.3,47.59,520.84,2388.08,8178.47,8.4794,0.03,394,2388,100.0,38.52,23.3225
2020-05-24,0.002,0.0005,100.0,518.67,642.96,1596.05,1415.54,14.62,21.61,552.53,2388.16,9110.83,1.3,47.77,520.92,2388.11,8177.88,8.4727,0.03,396,2388,100.0,38.64,23.3202
2020-05-25,-0.0004,0.0005,100.0,518.67,642.73,1596.09,1410.3,14.62,21.61,553.44,2388.05,9113.29,1.3,47.7,521.7,2388.1,8185.16,8.4581,0.03,395,2388,100.0,38.76,23.1873
2020-05-26,-0.0,0.0004,100.0,518.67,642.81,1596.76,1416.17,14.62,21.61,553.26,2388.1,9112.57,1.3,47.92,520.91,2388.13,8186.6,8.4975,0.03,394,2388,100.0,38.77,23.1673
2020-05-27,-0.0028,0.0004,100.0,518.67,642.94,1593.61,1417.97,14.62,21.61,552.88,2388.12,9111.94,1.3,47.79,521.08,2388.07,8188.99,8.4719,0.03,394,2388,100.0,38.95,23.2462
2020-05-28,-0.0041,-0.0002,100.0,518.67,642.9,1595.33,1417.66,14.62,21.61,552.75,2388.08,9118.02,1.3,47.79,521.18,2388.11,8189.2,8.4801,0.03,393,2388,100.0,38.53,23.1784
2020-05-29,-0.0029,-0.0002,100.0,518.67,642.9,1600.09,1416.81,14.62,21.61,553.36,2388.07,9120.12,1.3,47.59,520.89,2388.05,8191.63,8.4467,0.03,394,2388,100.0,38.7,23.2833
2020-05-30,0.0037,0.0003,100.0,518.67,643.09,1592.31,1413.32,14.62,21.61,552.5,2388.09,9118.25,1.3,47.8,520.47,2388.08,8194.74,8.4824,0.03,394,2388,100.0,38.61,23.1895
2020-05-31,-0.0043,-0.0003,100.0,518.67,643.21,1595.31,1417.7,14.62,21.61,553.26,2388.1,9116.52,1.3,47.63,520.29,2388.14,8192.1,8.4703,0.03,394,2388,100.0,38.79,23.2975
2020-06-01,-0.0006,0.0,100.0,518.67,643.35,1604.17,1420.56,14.62,21.61,552.35,2388.04,9131.07,1.3,47.77,521.2,2388.08,8195.1,8.5152,0.03,396,2388,100.0,38.67,23.0945
2020-06-02,-0.0028,0.0002,100.0,518.67,643.11,1598.91,1423.2,14.62,21.61,552.99,2388.01,9128.87,1.3,47.75,520.92,2388.08,8200.23,8.4373,0.03,395,2388,100.0,38.76,23.1937
2020-06-03,0.0011,0.0001,100.0,518.67,643.39,1594.75,1416.66,14.62,21.61,552.95,2388.03,9128.59,1.3,47.78,521.3,2388.09,8203.86,8.5075,0.03,395,2388,100.0,38.58,23.2781
2020-06-04,0.0023,0.0002,100.0,518.67,643.29,1594.76,1414.84,14.62,21.61,553.1,2388.13,9132.63,1.3,47.73,521.21,2388.12,8201.85,8.4832,0.03,395,2388,100.0,38.81,23.2044
2020-06-05,0.002,-0.0003,100.0,518.67,643.03,1596.46,1419.0,14.62,21.61,552.93,2388.13,9130.64,1.3,47.81,521.0,2388.09,8202.44,8.4485,0.03,396,2388,100.0,38.85,23.1963
2020-06-06,0.0015,-0.0002,100.0,518.67,643.17,1599.01,1425.29,14.62,21.61,552.4,2388.13,9140.9,1.3,47.83,520.16,2388.12,8207.74,8.5028,0.03,395,2388,100.0,38.68,23.0878
2020-06-07,-0.0033,-0.0,100.0,518.67,643.19,1591.99,1419.84,14.62,21.61,553.33,2388.13,9139.9,1.3,47.79,520.83,2388.11,8209.97,8.4708,0.03,394,2388,100.0,38.53,23.1669
2020-06-08,0.0021,-0.0003,100.0,518.67,643.63,1594.82,1424.01,14.62,21.61,551.86,2388.16,9143.85,1.3,47.76,520.73,2388.11,8213.27,8.5244,0.03,397,2388,100.0,38.57,23.0821
2020-06-09,0.0027,0.0004,100.0,518.67,642.67,1601.54,1422.02,14.62,21.61,551.76,2388.14,9155.02,1.3,47.95,520.95,2388.12,8218.44,8.478,0.03,395,2388,100.0,38.59,23.1437
2020-06-10,0.0033,0.0003,100.0,518.67,643.34,1597.86,1419.97,14.62,21.61,552.55,2388.09,9149.92,1.3,48.13,521.04,2388.09,8216.38,8.4802,0.03,396,2388,100.0,38.76,23.1463
2020-06-11,0.0034,-0.0001,100.0,518.67,644.2,1598.81,1422.35,14.62,21.61,553.31,2388.12,9156.85,1.3,47.8,520.7,2388.11,8219.4,8.5113,0.03,396,2388,100.0,38.54,23.0644
2020-06-12,0.0006,0.0003,100.0,518.67,643.2,1604.65,1422.64,14.62,21.61,552.08,2388.11,9157.12,1.3,47.96,520.73,2388.07,8223.49,8.5014,0.03,396,2388,100.0,38.58,23.0902
2020-06-13,0.0014,0.0,100.0,518.67,643.06,1604.53,1430.96,14.62,21.61,551.87,2388.16,9159.0,1.3,48.03,520.13,2388.15,8225.44,8.484,0.03,398,2388,100.0,38.59,23.0827
2020-06-14,0.0001,-0.0002,100.0,518.67,643.76,1603.76,1422.58,14.62,21.61,552.06,2388.1,9159.17,1.3,48.06,520.73,2388.15,8226.19,8.5136,0.03,395,2388,100.0,38.72,23.2154
2020-06-15,0.0004,-0.0002,100.0,518.67,643.33,1602.11,1425.94,14.62,21.61,551.96,2388.12,9169.19,1.3,47.85,520.97,2388.11,8227.74,8.5075,0.03,397,2388,100.0,38.49,23.1126
2020-06-16,0.0007,-0.0,100.0,518.67,643.48,1603.68,1431.38,14.62,21.61,551.49,2388.12,9172.47,1.3,47.93,520.64,2388.12,8232.21,8.4915,0.03,398,2388,100.0,38.46,23.0792
2020-06-17,0.0034,0.0002,100.0,518.67,643.1,1602.32,1423.92,14.62,21.61,552.41,2388.15,9182.51,1.3,48.09,520.96,2388.12,8237.47,8.5161,0.03,397,2388,100.0,38.33,23.1506
2020-06-18,-0.001,0.0003,100.0,518.67,644.08,1606.1,1427.74,14.62,21.61,551.95,2388.11,9184.63,1.3,47.99,520.43,2388.16,8241.95,8.4831,0.03,397,2388,100.0,38.44,23.0039
2020-06-19,-0.0031,0.0005,100.0,518.67,643.06,1602.44,1423.26,14.62,21.61,551.79,2388.14,9178.85,1.3,48.11,520.32,2388.16,8244.95,8.5286,0.03,397,2388,100.0,38.45,23.1085
2020-06-20,-0.0003,-0.0001,100.0,518.67,643.72,1606.49,1430.57,14.62,21.61,551.72,2388.12,9185.28,1.3,48.05,520.3,2388.16,8245.65,8.5215,0.03,397,2388,100.0,38.59,23.0508
2020-06-21,-0.0005,0.0005,100.0,518.67,643.23,1606.86,1428.19,14.62,21.61,551.87,2388.13,9195.72,1.3,48.2,520.41,2388.18,8254.59,8.5204,0.03,398,2388,100.0,38.47,23.0778
2020-06-22,0.0006,0.0001,100.0,518.67,643.64,1601.65,1426.0,14.62,21.61,551.29,2388.17,9190.13,1.3,48.19,520.36,2388.17,8249.63,8.5383,0.03,397,2388,100.0,38.35,22.96
2020-06-23,-0.0024,-0.0002,100.0,518.67,643.31,1607.42,1426.8,14.62,21.61,551.81,2388.17,9200.75,1.3,48.43,519.56,2388.17,8258.74,8.529,0.03,398,2388,100.0,38.53,23.0935
