,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-05,0.0001,-0.0002,100.0,518.67,642.83,1595.11,1409.26,14.62,21.61,553.6,2388.08,9068.31,1.3,47.6,521.14,2388.04,8140.6,8.4286,0.03,394,2388,100.0,38.73,23.3286
2020-02-06,-0.0002,-0.0003,100.0,518.67,642.56,1585.95,1407.54,14.62,21.61,553.11,2388.13,9057.14,1.3,47.52,521.36,2388.07,8137.53,8.4185,0.03,395,2388,100.0,38.85,23.3343
2020-02-07,0.0053,0.0004,100.0,518.67,642.69,1589.32,1408.1,14.62,21.61,553.69,2388.14,9059.17,1.3,47.43,521.06,2388.09,8140.39,8.4418,0.03,393,2388,100.0,38.72,23.2397
2020-02-08,0.001,0.0004,100.0,518.67,642.9,1592.03,1407.9,14.62,21.61,553.5,2388.11,9063.41,1.3,47.74,521.34,2388.13,8139.81,8.4123,0.03,394,2388,100.0,38.87,23.3783
2020-02-09,-0.0016,-0.0002,100.0,518.67,642.34,1592.68,1416.52,14.62,21.61,553.45,2388.07,9059.45,1.3,47.48,521.57,2388.14,8139.49,8.4275,0.03,394,2388,100.0,38.89,23.3089
2020-02-10,0.0002,-0.0002,100.0,518.67,642.41,1589.56,1410.81,14.62,21.6,553.42,2388.08,9063.24,1.3,47.43,521.4,2388.13,8139.99,8.4116,0.03,394,2388,100.0,38.85,23.2589
2020-02-11,0.0015,-0.0001,100.0,518.67,642.68,1588.33,1406.31,14.62,21.61,553.58,2388.09,9060.62,1.3,47.62,521.5,2388.07,8140.86,8.4301,0.03,393,2388,100.0,38.98,23.2869
2020-02-12,-0.0018,0.0004,100.0,518.67,642.75,1594.08,1406.72,14.62,21.61,553.4,2388.04,9057.11,1.3,47.67,520.8,2388.05,8140.97,8.4245,0.03,394,2388,100.0,38.65,23.3148
2020-02-13,0.0024,-0.0001,100.0,518.67,643.45,1589.94,1406.23,14.62,21.61,553.4,2388.1,9067.32,1.3,47.49,521.39,2388.13,8147.42,8.435,0.03,393,2388,100.0,38.88,23.3297
2020-02-14,-0.0058,-0.0002,100.0,518.67,642.21,1593.23,1407.76,14.62,21.61,553.0,2388.13,9065.36,1.3,47.49,520.96,2388.12,8141.61,8.4325,0.03,393,2388,100.0,38.91,23.3203
2020-02-15,-0.0023,-0.0001,100.0,518.67,642.56,1587.41,1404.78,14.62,21.61,553.35,2388.14,9064.59,1.3,47.6,521.49,2388.04,8138.77,8.4463,0.03,393,2388,100.0,38.87,23.3568
2020-02-16,0.0018,0.0001,100.0,518.67,642.58,1580.45,1409.91,14.62,21.61,553.18,2388.1,9057.74,1.3,47.72,521.46,2388.11,8138.94,8.4788,0.03,394,2388,100.0,38.82,23.3463
2020-02-17,-0.0,0.0002,100.0,518.67,642.3,1588.0,1415.84,14.62,21.61,553.98,2388.15,9057.24,1.3,47.52,521.51,2388.08,8143.69,8.4406,0.03,394,2388,100.0,38.73,23.3698
2020-02-18,0.0017,-0.0004,100.0,518.67,642.22,1588.67,1410.44,14.62,21.61,553.59,2388.14,9055.69,1.3,47.49,521.12,2388.16,8139.88,8.4498,0.03,392,2388,100.0,38.88,23.2785
2020-02-19,-0.0024,-0.0001,100.0,518.67,642.81,1589.99,1406.89,14.62,21.61,553.62,2388.13,9063.36,1.3,47.47,521.38,2388.11,8134.68,8.4364,0.03,394,2388,100.0,38.93,23.1883
2020-02-20,0.0015,0.0003,100.0,518.67,642.36,1581.13,1410.62,14.62,21.61,552.24,2388.11,9059.13,1.3,47.69,521.82,2388.09,8137.26,8.4124,0.03,394,2388,100.0,38.65,23.2922
2020-02-21,0.0006,0.0005,100.0,518.67,642.28,1588.8,1404.41,14.62,21.61,553.09,2388.09,9059.85,1.3,47.52,521.37,2388.06,8141.19,8.446,0.03,394,2388,100.0,38.93,23.3895
2020-02-22,-0.0009,-0.0003,100.0,518.67,642.47,1588.94,1411.05,14.62,21.61,553.06,2388.11,9061.33,1.3,47.61,521.21,2388.1,8136.93,8.4285,0.03,395,2388,100.0,38.86,23.3486
2020-02-23,-0.0016,0.0003,100.0,518.67,642.46,1589.62,1410.56,14.62,21.61,552.77,2388.07,9060.29,1.3,47.54,521.37,2388.13,8138.76,8.4553,0.03,394,2388,100.0,39.01,23.2489
2020-02-24,0.0005,0.0,100.0,518.67,643.04,1596.4,1413.17,14.62,21.61,553.12,2388.07,9061.19,1.3,47.44,521.46,2388.02,8142.88,8.4581,0.03,392,2388,100.0,38.95,23.2026
2020-02-25,0.0018,0.0002,100.0,518.67,642.18,1593.55,1406.71,14.62,21.61,553.62,2388.12,9057.52,1.3,47.7,520.98,2388.12,8142.61,8.4345,0.03,393,2388,100.0,38.83,23.1166
2020-02-26,-0.0037,0.0001,100.0,518.67,642.69,1588.48,1406.81,14.62,21.61,552.95,2388.14,9062.51,1.3,47.36,521.76,2388.09,8137.24,8.432,0.03,393,2388,100.0,38.89,23.2643
2020-02-27,0.0013,0.0001,100.0,518.67,643.06,1592.05,1413.41,14.62,21.61,553.26,2388.15,9061.65,1.3,47.6,521.52,2388.08,8139.85,8.4576,0.03,393,2388,100.0,38.63,23.2028
2020-02-28,-0.0004,-0.0002,100.0,518.67,642.17,1591.62,1411.93,14.62,21.61,554.34,2388.06,9056.43,1.3,47.5,521.83,2388.11,8141.63,8.4046,0.03,394,2388,100.0,38.85,23.2453
2020-02-29,0.0017,0.0001,100.0,518.67,642.7,1587.06,1412.86,14.62,21.61,553.7,2388.05,9062.26,1.3,47.54,521.19,2388.12,8141.15,8.4254,0.03,393,2388,100.0,38.89,23.2039
2020-03-01,0.0006,0.0005,100.0,518.67,642.8,1596.16,1407.11,14.62,21.61,553.51,2388.12,9055.74,1.3,47.51,521.39,2388.17,8135.48,8.4383,0.03,394,2388,100.0,38.83,23.1954
2020-03-02,0.0027,-0.0001,100.0,518.67,642.56,1588.98,1409.53,14.62,21.61,553.05,2388.15,9054.11,1.3,47.56,521.36,2388.09,8136.22,8.4381,0.03,393,2388,100.0,38.61,23.3182
2020-03-03,0.0003,-0.0001,100.0,518.67,643.06,1595.2,1404.77,14.62,21.61,552.69,2388.09,9064.99,1.3,47.54,521.64,2388.08,8132.44,8.4279,0.03,394,2388,100.0,38.73,23.2257
2020-03-04,-0.0033,0.0003,100.0,518.67,642.75,1588.8,1410.47,14.62,21.61,553.23,2388.05,9053.44,1.3,47.53,520.53,2388.09,8134.33,8.4336,0.03,394,2388,100.0,38.71,23.2183
2020-03-05,0.0015,-0.0001,100.0,518.67,642.61,1588.58,1410.75,14.62,21.61,553.32,2388.12,9061.64,1.3,47.59,520.86,2388.12,8143.72,8.4258,0.03,395,2388,100.0,38.75,23.3105
2020-03-06,0.0046,0.0001,100.0,518.67,642.5,1591.25,1406.1,14.62,21.61,552.85,2388.09,9066.2,1.3,47.66,521.25,2388.15,8137.33,8.4238,0.03,394,2388,100.0,38.88,23.3861
2020-03-07,0.0018,-0.0001,100.0,518.67,642.69,1594.1,1411.39,14.62,21.61,553.26,2388.07,9065.25,1.3,47.56,521.5,2388.1,8136.08,8.4468,0.03,393,2388,100.0,38.83,23.2113
2020-03-08,0.001,-0.0003,100.0,518.67,643.12,1593.48,1407.95,14.62,21.61,552.55,2388.16,9063.88,1.3,47.8,521.32,2388.17,8144.7,8.4414,0.03,395,2388,100.0,38.63,23.1174
2020-03-09,0.0004,-0.0001,100.0,518.67,643.51,1585.77,1409.62,14.62,21.61,553.77,2388.11,9063.34,1.3,47.49,520.8,2388.12,8134.31,8.4669,0.03,393,2388,100.0,38.87,23.2247
2020-03-10,-0.0015,0.0004,100.0,518.67,642.65,1590.03,1407.49,14.62,21.61,552.55,2388.15,9065.09,1.3,47.39,521.49,2388.12,8141.12,8.4507,0.03,394,2388,100.0,38.77,23.258
2020-03-11,0.0031,-0.0002,100.0,518.67,642.01,1589.93,1408.4,14.62,21.61,552.51,2388.13,9057.61,1.3,47.61,521.25,2388.11,8143.3,8.4816,0.03,394,2388,100.0,38.55,23.2159
2020-03-12,-0.0001,-0.0004,100.0,518.67,642.48,1594.92,1411.79,14.62,21.61,552.72,2388.11,9065.62,1.3,47.64,521.47,2388.16,8139.93,8.4745,0.03,393,2388,100.0,38.93,23.3252
2020-03-13,0.0004,0.0003,100.0,518.67,643.21,1590.01,1412.7,14.62,21.61,552.88,2388.11,9062.24,1.3,47.42,520.91,2388.16,8134.94,8.4645,0.03,392,2388,100.0,38.54,23.1965
2020-03-14,-0.003,0.0004,100.0,518.67,643.2,1587.36,1415.15,14.62,21.61,552.83,2388.07,9064.82,1.3,47.75,521.19,2388.07,8141.64,8.4392,0.03,394,2388,100.0,38.8,23.3006
2020-03-15,0.0045,0.0002,100.0,518.67,642.49,1591.7,1410.63,14.62,21.61,553.22,2388.1,9057.92,1.3,47.51,521.0,2388.07,8137.81,8.4474,0.03,394,2388,100.0,38.9,23.225
2020-03-16,-0.0016,-0.0001,100.0,518.67,642.86,1591.55,1415.53,14.62,21.61,553.19,2388.13,9055.58,1.3,47.69,520.76,2388.14,8138.39,8.4514,0.03,394,2388,100.0,38.7,23.2132
2020-03-17,0.0011,0.0004,100.0,518.67,643.12,1583.62,1413.04,14.62,21.61,553.46,2388.1,9069.58,1.3,47.67,521.34,2388.1,8141.99,8.4555,0.03,393,2388,100.0,38.58,23.0657
2020-03-18,-0.0003,-0.0003,100.0,518.67,643.38,1595.68,1409.83,14.62,21.61,552.58,2388.12,9063.03,1.3,47.54,520.7,2388.15,8134.3,8.4595,0.03,394,2388,100.0,38.75,23.268
2020-03-19,-0.0012,-0.0004,100.0,518.67,642.89,1589.1,1412.24,14.62,21.61,553.46,2388.12,9059.79,1.3,47.69,520.95,2388.15,8139.29,8.4445,0.03,393,2388,100.0,38.7,23.3212
2020-03-20,0.0011,-0.0,100.0,518.67,642.85,1589.03,1407.26,14.62,21.61,553.66,2388.11,9059.65,1.3,47.61,521.31,2388.09,8138.87,8.4462,0.03,393,2388,100.0,38.6,23.2279
2020-03-21,-0.003,0.0004,100.0,518.67,642.76,1595.4,1412.55,14.62,21.61,552.62,2388.14,9063.47,1.3,47.59,520.69,2388.1,8139.15,8.4544,0.03,393,2388,100.0,38.68,23.1646
2020-03-22,-0.001,-0.0003,100.0,518.67,642.69,1594.2,1411.16,14.62,21.61,553.15,2388.12,9061.05,1.3,47.64,520.51,2388.11,8137.91,8.4943,0.03,394,2388,100.0,38.64,23.2533
2020-03-23,-0.0047,0.0002,100.0,518.67,642.92,1590.66,1411.7,14.62,21.61,553.13,2388.15,9066.82,1.3,47.67,520.96,2388.09,8137.4,8.4541,0.03,393,2388,100.0,38.83,23.2922
2020-03-24,0.0002,0.0001,100.0,518.67,643.29,1592.4,1412.36,14.62,21.61,553.27,2388.13,9058.86,1.3,47.69,521.78,2388.09,8139.37,8.4579,0.03,391,2388,100.0,38.69,23.1131
2020-03-25,0.0022,0.0005,100.0,518.67,642.83,1590.12,1412.24,14.62,21.61,552.62,2388.09,9055.64,1.3,47.83,521.44,2388.08,8134.09,8.4507,0.03,394,2388,100.0,38.68,23.2578
2020-03-26,0.0015,0.0002,100.0,518.67,642.61,1595.06,1414.57,14.62,21.61,553.15,2388.13,9065.37,1.3,47.61,521.19,2388.07,8138.37,8.4534,0.03,394,2388,100.0,38.8,23.1481
2020-03-27,0.0047,0.0005,100.0,518.67,643.0,1590.3,1410.1,14.62,21.61,552.79,2388.16,9059.86,1.3,47.68,521.44,2388.16,8144.67,8.452,0.03,394,2388,100.0,38.49,23.2506
2020-03-28,-0.0016,0.0001,100.0,518.67,642.78,1595.86,1416.53,14.62,21.61,553.49,2388.13,9057.99,1.3,47.75,520.82,2388.11,8142.17,8.4328,0.03,393,2388,100.0,38.75,23.1954
2020-03-29,-0.0009,0.0002,100.0,518.67,642.68,1592.4,1408.55,14.62,21.61,552.68,2388.12,9055.74,1.3,47.68,521.61,2388.16,8141.56,8.4443,0.03,394,2388,100.0,39.0,23.2768
2020-03-30,-0.0021,0.0004,100.0,518.67,642.6,1595.91,1413.5,14.62,21.61,552.51,2388.08,9066.88,1.3,47.76,521.38,2388.14,8134.0,8.4581,0.03,392,2388,100.0,38.61,23.2061
2020-03-31,-0.0024,0.0002,100.0,518.67,642.87,1590.2,1410.53,14.62,21.61,552.72,2388.12,9059.47,1.3,47.67,520.81,2388.15,8134.9,8.4701,0.03,393,2388,100.0,38.79,23.2414
2020-04-01,-0.0009,0.0005,100.0,518.67,642.65,1588.88,1414.46,14.62,21.61,553.54,2388.16,9052.18,1.3,47.62,521.35,2388.14,8137.48,8.4388,0.03,392,2388,100.0,38.73,23.2505
2020-04-02,0.0,-0.0004,100.0,518.67,642.73,1589.9,1415.28,14.62,21.61,552.83,2388.17,9058.86,1.3,47.53,521.44,2388.19,8134.42,8.4763,0.03,394,2388,100.0,38.66,23.3389
2020-04-03,-0.0021,-0.0003,100.0,518.67,642.71,1595.26,1410.52,14.62,21.61,552.57,2388.12,9067.24,1.3,47.72,520.8,2388.11,8138.98,8.4639,0.03,393,2388,100.0,38.82,23.2492
2020-04-04,0.001,-0.0001,100.0,518.67,642.98,1598.83,1406.23,14.62,21.61,552.8,2388.12,9063.98,1.3,47.71,521.1,2388.13,8139.49,8.4748,0.03,395,2388,100.0,38.65,23.2857
2020-04-05,-0.0025,-0.0002,100.0,518.67,642.75,1590.97,1418.24,14.62,21.61,552.95,2388.19,9063.85,1.3,47.64,520.62,2388.15,8140.83,8.472,0.03,392,2388,100.0,39.03,23.2826
2020-04-06,0.0013,-0.0,100.0,518.67,642.17,1589.9,1413.94,14.62,21.61,553.33,2388.18,9062.34,1.3,47.75,520.85,2388.14,8140.77,8.4869,0.03,394,2388,100.0,38.51,23.2414
2020-04-07,0.0006,-0.0004,100.0,518.67,642.78,1596.37,1407.58,14.62,21.61,553.43,2388.09,9064.77,1.3,47.64,521.04,2388.15,8145.38,8.4445,0.03,393,2388,100.0,38.73,23.251
2020-04-08,-0.0045,0.0001,100.0,518.67,642.84,1594.6,1411.38,14.62,21.61,552.33,2388.15,9068.56,1.3,47.87,521.38,2388.15,8139.65,8.4576,0.03,395,2388,100.0,38.75,23.2402
2020-04-09,-0.0004,0.0005,100.0,518.67,642.96,1595.75,1403.91,14.62,21.61,552.97,2388.11,9058.28,1.3,47.48,520.96,2388.15,8135.54,8.4646,0.03,394,2388,100.0,38.62,23.3365
2020-04-10,-0.0004,0.0002,100.0,518.67,643.43,1587.4,1417.96,14.62,21.61,552.44,2388.13,9061.86,1.3,47.44,521.11,2388.16,8140.94,8.4575,0.03,393,2388,100.0,38.75,23.4039
2020-04-11,-0.0018,-0.0,100.0,518.67,643.32,1590.38,1419.04,14.62,21.61,552.33,2388.07,9059.07,1.3,47.82,520.82,2388.21,8136.59,8.4728,0.03,395,2388,100.0,38.61,23.1026
2020-04-12,-0.0006,-0.0002,100.0,518.67,642.78,1595.02,1418.65,14.62,21.61,553.04,2388.13,9057.55,1.3,47.7,520.48,2388.17,8134.74,8.4557,0.03,397,2388,100.0,38.61,23.2979
2020-04-13,-0.0011,-0.0003,100.0,518.67,643.06,1593.33,1409.58,14.62,21.61,552.27,2388.17,9063.86,1.3,47.89,520.51,2388.1,8140.69,8.5119,0.03,393,2388,100.0,38.85,23.1394
2020-04-14,0.0029,-0.0003,100.0,518.67,643.18,1592.16,1414.15,14.62,21.61,552.52,2388.11,9060.9,1.3,47.62,520.79,2388.11,8130.56,8.4905,0.03,394,2388,100.0,38.55,23.2711
2020-04-15,-0.0051,0.0004,100.0,518.67,643.15,1585.74,1409.53,14.62,21.61,552.68,2388.13,9057.99,1.3,47.99,520.88,2388.11,8140.79,8.4774,0.03,394,2388,100.0,38.69,23.2587
2020-04-16,-0.0015,-0.0004,100.0,518.67,643.57,1592.49,1422.35,14.62,21.61,552.56,2388.1,9063.74,1.3,47.61,521.11,2388.17,8134.08,8.4552,0.03,394,2388,100.0,38.78,23.1543
2020-04-17,0.0052,-0.0004,100.0,518.67,642.79,1600.51,1419.61,14.62,21.61,552.61,2388.15,9058.08,1.3,47.95,520.33,2388.15,8141.81,8.4303,0.03,394,2388,100.0,38.59,23.1639
2020-04-18,0.0004,0.0004,100.0,518.67,643.83,1595.53,1418.31,14.62,21.61,552.68,2388.17,9058.44,1.3,47.64,521.18,2388.13,8136.19,8.4564,0.03,395,2388,100.0,38.82,23.1949
2020-04-19,0.0009,0.0005,100.0,518.67,642.81,1595.56,1415.96,14.62,21.61,552.88,2388.21,9054.36,1.3,47.73,520.79,2388.15,8135.13,8.4716,0.03,394,2388,100.0,38.71,23.2276
2020-04-20,-0.0034,-0.0004,100.0,518.67,642.58,1595.16,1409.8,14.62,21.61,553.26,2388.16,9052.57,1.3,47.63,520.45,2388.16,8137.8,8.4665,0.03,394,2388,100.0,38.7,23.2769
2020-04-21,0.0039,-0.0002,100.0,518.67,642.69,1601.04,1418.24,14.62,21.61,552.15,2388.18,9056.64,1.3,47.69,520.7,2388.17,8134.7,8.4802,0.03,395,2388,100.0,38.61,23.1721
2020-04-22,-0.0036,-0.0003,100.0,518.67,642.88,1591.49,1413.45,14.62,21.61,552.65,2388.23,9062.09,1.3,47.96,520.4,2388.16,8136.12,8.4789,0.03,393,2388,100.0,38.6,23.2657
2020-04-23,-0.0006,-0.0001,100.0,518.67,643.1,1598.44,1416.83,14.62,21.61,552.83,2388.06,9056.66,1.3,47.79,520.09,2388.18,8135.13,8.4751,0.03,394,2388,100.0,38.5,23.2754
2020-04-24,0.0012,0.0003,100.0,518.67,643.15,1588.79,1415.99,14.62,21.61,552.71,2388.13,9060.88,1.3,47.63,520.78,2388.17,8139.97,8.4307,0.03,393,2388,100.0,38.61,23.1932
2020-04-25,0.0009,0.0001,100.0,518.67,643.04,1596.72,1414.3,14.62,21.61,552.94,2388.1,9063.39,1.3,47.82,520.87,2388.18,8146.75,8.4562,0.03,392,2388,100.0,38.81,23.2208
2020-04-26,-0.0021,-0.0002,100.0,518.67,642.97,1591.75,1420.73,14.62,21.61,552.25,2388.19,9059.31,1.3,47.73,521.36,2388.13,8137.48,8.4876,0.03,394,2388,100.0,38.61,23.1797
2020-04-27,-0.0003,-0.0004,100.0,518.67,642.71,1597.26,1419.07,14.62,21.61,552.95,2388.16,9062.82,1.3,47.7,520.81,2388.15,8139.38,8.4593,0.03,395,2388,100.0,38.86,23.3255
2020-04-28,0.0016,-0.0004,100.0,518.67,642.83,1595.08,1415.07,14.62,21.61,552.35,2388.16,9061.5,1.3,47.73,520.51,2388.16,8138.93,8.4628,0.03,393,2388,100.0,38.69,23.211
2020-04-29,0.0022,-0.0002,100.0,518.67,643.35,1597.4,1422.45,14.62,21.61,552.67,2388.15,9062.67,1.3,47.78,520.4,2388.25,8138.12,8.4512,0.03,394,2388,100.0,38.57,23.2488
2020-04-30,0.0003,0.0001,100.0,518.67,643.09,1600.05,1418.87,14.62,21.61,552.87,2388.15,9051.52,1.3,47.68,520.95,2388.19,8135.58,8.4465,0.03,394,2388,100.0,38.83,23.2568
2020-05-01,-0.0001,0.0002,100.0,518.67,643.25,1591.68,1413.21,14.62,21.61,552.86,2388.14,9063.09,1.3,47.79,521.12,2388.19,8139.06,8.4611,0.03,395,2388,100.0,38.64,23.1867
2020-05-02,-0.0007,-0.0001,100.0,518.67,643.14,1588.79,1416.22,14.62,21.61,552.32,2388.17,9058.67,1.3,47.74,521.26,2388.19,8140.92,8.4734,0.03,395,2388,100.0,38.72,23.2411
2020-05-03,-0.0008,0.0004,100.0,518.67,643.01,1596.03,1415.19,14.62,21.61,552.71,2388.2,9058.11,1.3,47.75,520.32,2388.16,8132.75,8.4356,0.03,395,2388,100.0,38.66,23.1842
2020-05-04,-0.0009,0.0003,100.0,518.67,643.25,1592.58,1421.34,14.62,21.61,552.82,2388.19,9061.52,1.3,47.85,520.57,2388.2,8140.31,8.4925,0.03,395,2388,100.0,38.73,23.1576
2020-05-05,0.004,0.0001,100.0,518.67,643.66,1594.85,1424.2,14.62,21.61,552.77,2388.15,9059.02,1.3,47.97,520.74,2388.23,8137.26,8.4858,0.03,395,2388,100.0,38.57,23.177
2020-05-06,-0.0007,0.0002,100.0,518.67,642.67,1594.93,1422.91,14.62,21.61,553.33,2388.17,9062.27,1.3,47.79,520.38,2388.2,8140.28,8.488,0.03,394,2388,100.0,38.65,23.2225
2020-05-07,0.0017,0.0005,100.0,518.67,643.38,1602.04,1415.32,14.62,21.61,552.3,2388.2,9063.68,1.3,47.87,520.71,2388.19,8139.92,8.4634,0.03,394,2388,100.0,38.51,23.2048
2020-05-08,-0.0011,-0.0001,100.0,518.67,643.03,1596.52,1422.62,14.62,21.61,552.69,2388.22,9064.58,1.3,48.04,520.54,2388.18,8140.09,8.4803,0.03,395,2388,100.0,38.8,23.0597
2020-05-09,-0.0006,-0.0001,100.0,518.67,643.54,1592.92,1413.28,14.62,21.61,552.04,2388.16,9063.49,1.3,47.68,520.33,2388.21,8138.04,8.4638,0.03,394,2388,100.0,38.67,23.1823
2020-05-10,0.0033,-0.0003,100.0,518.67,643.73,1599.32,1417.1,14.62,21.61,552.15,2388.16,9059.69,1.3,47.96,519.91,2388.2,8132.86,8.5026,0.03,396,2388,100.0,38.48,23.1724
2020-05-11,-0.0003,-0.0003,100.0,518.67,642.67,1593.69,1417.15,14.62,21.61,552.72,2388.25,9062.89,1.3,47.82,520.96,2388.14,8137.04,8.4974,0.03,394,2388,100.0,38.51,23.1085
2020-05-12,-0.0025,0.0001,100.0,518.67,642.76,1595.51,1420.38,14.62,21.61,551.96,2388.15,9059.32,1.3,47.98,520.56,2388.2,8127.35,8.4532,0.03,395,2388,100.0,38.69,23.177
2020-05-13,-0.0035,-0.0004,100.0,518.67,642.74,1594.99,1416.06,14.62,21.61,552.07,2388.22,9069.4,1.3,47.9,520.93,2388.21,8134.33,8.474,0.03,395,2388,100.0,38.6,23.0999
2020-05-14,0.0011,0.0004,100.0,518.67,642.84,1586.22,1425.41,14.62,21.61,552.45,2388.21,9058.92,1.3,47.71,520.46,2388.12,8137.42,8.4779,0.03,394,2388,100.0,38.68,23.2107
2020-05-15,-0.003,-0.0003,100.0,518.67,642.54,1601.86,1417.18,14.62,21.61,552.6,2388.18,9061.0,1.3,47.66,520.52,2388.13,8139.16,8.4851,0.03,395,2388,100.0,38.72,23.1614
2020-05-16,-0.0008,0.0003,100.0,518.67,642.49,1593.23,1430.91,14.62,21.61,552.12,2388.23,9053.11,1.3,47.79,520.58,2388.2,8132.01,8.5134,0.03,394,2388,100.0,38.7,23.1645
2020-05-17,0.0017,-0.0002,100.0,518.67,642.85,1587.64,1417.13,14.62,21.61,552.08,2388.2,9055.74,1.3,48.06,520.95,2388.21,8138.85,8.5434,0.03,395,2388,100.0,38.61,23.2065
2020-05-18,0.0056,0.0002,100.0,518.67,642.8,1595.67,1418.85,14.62,21.61,553.1,2388.19,9060.87,1.3,48.04,520.07,2388.21,8135.47,8.4994,0.03,395,2388,100.0,38.67,23.1481
2020-05-19,-0.0007,0.0004,100.0,518.67,642.92,1589.91,1422.41,14.62,21.61,551.25,2388.19,9059.16,1.3,47.94,521.0,2388.2,8133.37,8.4929,0.03,396,2388,100.0,38.51,23.1994
2020-05-20,-0.0003,0.0003,100.0,518.67,643.23,1596.57,1422.67,14.62,21.61,551.91,2388.23,9060.92,1.3,48.06,519.76,2388.2,8135.99,8.483,0.03,395,2388,100.0,38.66,23.1564
2020-05-21,0.0039,-0.0,100.0,518.67,642.91,1596.52,1419.4,14.62,21.61,551.66,2388.25,9058.41,1.3,47.91,520.3,2388.2,8139.93,8.5099,0.03,394,2388,100.0,38.46,23.2508
2020-05-22,-0.0024,0.0001,100.0,518.67,643.34,1592.82,1416.98,14.62,21.61,551.42,2388.24,9064.6,1.3,47.98,520.55,2388.21,8136.64,8.4514,0.03,393,2388,100.0,38.51,23.1786
2020-05-23,0.0008,0.0005,100.0,518.67,643.21,1603.91,1416.8,14.62,21.61,552.27,2388.21,9057.2,1.3,48.02,520.82,2388.18,8135.32,8.5189,0.03,395,2388,100.0,38.57,23.1252
2020-05-24,0.0028,-0.0001,100.0,518.67,643.43,1598.42,1419.4,14.62,21.61,551.64,2388.24,9058.47,1.3,47.93,520.5,2388.21,8135.57,8.503,0.03,396,2388,100.0,38.44,23.0802
2020-05-25,-0.001,-0.0001,100.0,518.67,643.36,1595.8,1423.96,14.62,21.61,552.44,2388.15,9065.54,1.3,48.05,520.33,2388.3,8140.41,8.4777,0.03,395,2388,100.0,38.8,23.1517
2020-05-26,-0.0011,0.0003,100.0,518.67,644.12,1595.27,1418.33,14.62,21.61,552.03,2388.24,9073.85,1.3,47.81,519.91,2388.26,8133.5,8.5029,0.03,393,2388,100.0,38.69,23.2237
2020-05-27,-0.0002,-0.0001,100.0,518.67,643.3,1592.8,1423.87,14.62,21.61,551.63,2388.23,9060.37,1.3,48.06,520.04,2388.17,8140.01,8.4851,0.03,395,2388,100.0,38.57,23.1436
2020-05-28,0.0004,0.0,100.0,518.67,643.71,1594.1,1423.1,14.62,21.61,551.24,2388.25,9054.18,1.3,47.94,520.21,2388.19,8137.71,8.5016,0.03,397,2388,100.0,38.55,23.1713
2020-05-29,0.0034,-0.0004,100.0,518.67,643.48,1596.79,1428.09,14.62,21.61,551.36,2388.24,9060.04,1.3,47.98,520.65,2388.18,8130.98,8.5188,0.03,393,2388,100.0,38.52,23.1118
2020-05-30,-0.0004,0.0003,100.0,518.67,643.03,1597.82,1428.46,14.62,21.61,552.57,2388.26,9062.73,1.3,48.08,520.21,2388.23,8139.86,8.4752,0.03,395,2388,100.0,38.67,23.1806
2020-05-31,-0.0061,-0.0002,100.0,518.67,643.41,1597.35,1418.86,14.62,21.61,552.35,2388.22,9059.26,1.3,48.04,520.17,2388.24,8138.3,8.5021,0.03,397,2388,100.0,38.58,23.1707
2020-06-01,0.0025,-0.0001,100.0,518.67,643.84,1600.63,1418.46,14.62,21.61,552.15,2388.21,9062.66,1.3,48.0,520.4,2388.23,8134.7,8.5242,0.03,394,2388,100.0,38.55,23.1281
2020-06-02,-0.0034,0.0004,100.0,518.67,643.22,1599.55,1425.19,14.62,21.61,552.4,2388.23,9056.04,1.3,48.05,519.94,2388.26,8127.92,8.4765,0.03,395,2388,100.0,38.7,23.162
2020-06-03,-0.0024,0.0001,100.0,518.67,643.41,1606.11,1424.18,14.62,21.61,551.55,2388.15,9060.47,1.3,47.96,520.12,2388.27,8133.67,8.4918,0.03,396,2388,100.0,38.54,23.1798
2020-06-04,0.0005,0.0005,100.0,518.67,643.56,1600.29,1425.3,14.62,21.61,552.22,2388.22,9064.42,1.3,47.97,520.17,2388.22,8131.58,8.4879,0.03,395,2388,100.0,38.68,23.1633
2020-06-05,-0.0001,-0.0002,100.0,518.67,643.33,1597.56,1425.65,14.62,21.61,551.65,2388.29,9050.83,1.3,48.12,519.91,2388.24,8133.67,8.4936,0.03,395,2388,100.0,38.46,23.0923
2020-06-06,-0.0035,0.0004,100.0,518.67,643.62,1603.65,1426.89,14.62,21.61,551.42,2388.21,9058.06,1.3,48.29,520.46,2388.2,8136.93,8.4911,0.03,394,2388,100.0,38.55,23.0395
2020-06-07,-0.0017,-0.0001,100.0,518.67,643.37,1594.16,1426.63,14.62,21.61,551.59,2388.24,9063.26,1.3,48.0,520.51,2388.2,8135.93,8.5208,0.03,397,2388,100.0,38.5,23.0955
2020-06-08,0.0017,0.0001,100.0,518.67,643.73,1599.16,1422.31,14.62,21.61,550.95,2388.23,9054.86,1.3,48.02,520.5,2388.25,8136.79,8.4705,0.03,395,2388,100.0,38.54,23.0855
