,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-20,0.0024,-0.0001,100.0,518.67,643.38,1600.88,1411.44,14.62,21.61,552.53,2388.23,9041.39,1.3,47.65,520.49,2388.21,8120.6,8.4459,0.03,396,2388,100.0,38.65,23.1871
2020-05-21,0.0003,-0.0003,100.0,518.67,643.73,1600.09,1418.88,14.62,21.61,551.97,2388.21,9052.14,1.3,47.93,519.98,2388.12,8126.44,8.4917,0.03,395,2388,100.0,38.51,23.3162
2020-05-22,-0.0001,-0.0001,100.0,518.67,643.2,1594.52,1420.12,14.62,21.61,552.41,2388.23,9050.46,1.3,47.91,520.29,2388.24,8122.63,8.4644,0.03,394,2388,100.0,38.78,23.3296
2020-05-23,0.001,0.0,100.0,518.67,642.96,1594.89,1422.42,14.62,21.61,552.5,2388.29,9049.91,1.3,47.69,520.72,2388.2,8117.64,8.4866,0.03,395,2388,100.0,38.57,23.1
2020-05-24,0.0023,-0.0003,100.0,518.67,642.74,1592.24,1422.15,14.62,21.61,552.54,2388.23,9045.21,1.3,48.0,520.77,2388.21,8121.87,8.4842,0.03,397,2388,100.0,38.55,23.1989
2020-05-25,0.0018,0.0004,100.0,518.67,642.95,1589.94,1419.88,14.62,21.61,551.6,2388.24,9043.04,1.3,47.84,520.45,2388.22,8124.68,8.4689,0.03,395,2388,100.0,38.62,23.0779
2020-05-26,-0.0017,-0.0004,100.0,518.67,643.72,1597.62,1421.7,14.62,21.61,551.72,2388.2,9044.79,1.3,48.03,520.93,2388.24,8126.51,8.5012,0.03,393,2388,100.0,38.64,23.21
2020-05-27,0.0015,0.0004,100.0,518.67,642.85,1600.95,1423.36,14.62,21.61,551.87,2388.22,9046.47,1.3,47.97,520.55,2388.28,8116.93,8.4797,0.03,393,2388,100.0,38.52,23.2504
2020-05-28,0.0015,0.0001,100.0,518.67,642.77,1600.12,1423.0,14.62,21.61,552.47,2388.28,9043.73,1.3,47.89,520.63,2388.22,8116.7,8.4855,0.03,394,2388,100.0,38.65,23.2031
2020-05-29,0.0035,-0.0004,100.0,518.67,643.6,1598.69,1417.55,14.62,21.61,552.55,2388.23,9045.2,1.3,48.0,520.13,2388.22,8119.52,8.547,0.03,395,2388,100.0,38.75,23.11
2020-05-30,0.0006,0.0003,100.0,518.67,643.11,1595.33,1423.89,14.62,21.61,551.11,2388.24,9048.07,1.3,47.87,520.52,2388.27,8117.59,8.4879,0.03,395,2388,100.0,38.64,23.1386
2020-05-31,0.0025,0.0,100.0,518.67,642.8,1599.82,1421.18,14.62,21.61,552.7,2388.25,9037.85,1.3,47.98,520.39,2388.28,8111.26,8.5135,0.03,394,2388,100.0,38.59,23.1552
2020-06-01,0.0025,-0.0003,100.0,518.67,643.45,1594.67,1424.1,14.62,21.61,551.79,2388.23,9046.26,1.3,48.04,520.23,2388.25,8121.25,8.5248,0.03,396,2388,100.0,38.46,23.0861
2020-06-02,-0.001,-0.0002,100.0,518.67,643.39,1597.11,1424.91,14.62,21.61,551.65,2388.21,9050.22,1.3,48.05,519.94,2388.25,8119.28,8.5051,0.03,396,2388,100.0,38.62,23.0631
2020-06-03,0.002,-0.0002,100.0,518.67,643.21,1596.67,1422.95,14.62,21.61,551.55,2388.26,9041.76,1.3,48.02,520.08,2388.29,8119.91,8.4963,0.03,396,2388,100.0,38.62,23.1047
2020-06-04,0.0017,0.0004,100.0,518.67,644.12,1605.99,1417.55,14.62,21.61,551.93,2388.25,9042.33,1.3,48.08,519.52,2388.25,8124.62,8.4608,0.03,395,2388,100.0,38.61,23.1017
2020-06-05,-0.0004,-0.0,100.0,518.67,643.26,1595.8,1426.25,14.62,21.61,551.8,2388.27,9043.53,1.3,48.15,520.21,2388.24,8117.46,8.4787,0.03,395,2388,100.0,38.73,23.1209
2020-06-06,-0.0042,-0.0003,100.0,518.67,642.92,1605.39,1422.71,14.62,21.61,551.35,2388.29,9033.54,1.3,47.99,520.12,2388.27,8123.71,8.4991,0.03,397,2388,100.0,38.41,23.1145
2020-06-07,-0.0008,-0.0,100.0,518.67,643.5,1596.39,1423.29,14.62,21.61,552.22,2388.32,9042.67,1.3,48.07,519.67,2388.23,8123.6,8.509,0.03,396,2388,100.0,38.51,23.1276
2020-06-08,-0.0006,0.0004,100.0,518.67,643.32,1593.23,1423.87,14.62,21.61,552.14,2388.21,9044.52,1.3,47.86,520.4,2388.27,8122.86,8.5063,0.03,394,2388,100.0,38.75,23.1869
2020-06-09,0.0015,-0.0005,100.0,518.67,643.52,1595.61,1426.54,14.62,21.61,551.58,2388.23,9047.5,1.3,47.83,519.68,2388.26,8117.65,8.493,0.03,396,2388,100.0,38.59,23.0952
2020-06-10,-0.0005,0.0003,100.0,518.67,643.16,1600.08,1423.64,14.62,21.61,551.54,2388.22,9037.0,1.3,48.13,520.27,2388.23,8122.49,8.5158,0.03,396,2388,100.0,38.55,23.154
2020-06-11,-0.002,0.0003,100.0,518.67,643.34,1591.53,1424.03,14.62,21.61,551.54,2388.25,9038.98,1.3,48.23,519.8,2388.26,8125.45,8.4843,0.03,395,2388,100.0,38.44,23.1199
2020-06-12,0.0006,-0.0002,100.0,518.67,643.77,1606.47,1426.12,14.62,21.61,551.37,2388.26,9042.36,1.3,48.06,520.35,2388.22,8120.96,8.4894,0.03,396,2388,100.0,38.64,23.0106
2020-06-13,-0.0021,-0.0001,100.0,518.67,643.39,1595.54,1424.45,14.62,21.61,551.76,2388.25,9047.73,1.3,48.11,519.88,2388.28,8116.12,8.5084,0.03,394,2388,100.0,38.52,23.1435
2020-06-14,0.0016,-0.0002,100.0,518.67,643.43,1588.86,1427.7,14.62,21.61,551.18,2388.28,9041.31,1.3,48.08,519.71,2388.34,8121.32,8.4844,0.03,396,2388,100.0,38.66,23.0574
2020-06-15,0.0002,0.0001,100.0,518.67,644.16,1603.47,1424.04,14.62,21.61,550.83,2388.27,9041.57,1.3,48.02,519.45,2388.27,8117.23,8.505,0.03,397,2388,100.0,38.44,23.2134
2020-06-16,-0.0009,0.0001,100.0,518.67,643.5,1605.51,1428.31,14.62,21.61,551.07,2388.28,9038.23,1.3,48.16,519.78,2388.28,8114.09,8.5192,0.03,395,2388,100.0,38.42,23.0707
2020-06-17,-0.0012,-0.0004,100.0,518.67,643.32,1594.5,1427.9,14.62,21.61,551.24,2388.3,9044.35,1.3,48.19,519.63,2388.29,8119.65,8.5109,0.03,396,2388,100.0,38.51,23.08
2020-06-18,0.0014,0.0004,100.0,518.67,643.47,1600.72,1424.45,14.62,21.61,551.37,2388.3,9044.26,1.3,48.11,519.58,2388.28,8116.95,8.4841,0.03,396,2388,100.0,38.58,23.1466
2020-06-19,0.0051,0.0003,100.0,518.67,644.05,1598.94,1430.9,14.62,21.61,551.16,2388.26,9046.58,1.3,48.17,519.19,2388.26,8116.03,8.5346,0.03,396,2388,100.0,38.57,23.0347
2020-06-20,0.0019,0.0,100.0,518.67,643.75,1599.6,1431.35,14.62,21.61,550.56,2388.33,9048.15,1.3,48.24,519.42,2388.33,8118.26,8.5194,0.03,396,2388,100.0,38.46,23.0351
2020-06-21,-0.0029,-0.0002,100.0,518.67,644.02,1602.28,1427.27,14.62,21.61,550.92,2388.35,9046.28,1.3,48.17,520.32,2388.35,8118.44,8.5268,0.03,396,2388,100.0,38.42,23.0813
2020-06-22,0.0026,0.0,100.0,518.67,643.61,1595.77,1429.05,14.62,21.61,551.37,2388.31,9041.84,1.3,48.07,519.01,2388.26,8115.39,8.5155,0.03,396,2388,100.0,38.61,23.131
2020-06-23,-0.0009,0.0004,100.0,518.67,643.84,1608.21,1428.86,14.62,21.61,551.21,2388.32,9036.82,1.3,48.16,518.97,2388.37,8120.71,8.5358,0.03,396,2388,100.0,38.32,23.0047
