,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-15,-0.0047,0.0004,100.0,518.67,642.12,1585.91,1405.02,14.62,21.61,553.7,2388.04,9085.76,1.3,47.44,521.44,2387.95,8158.92,8.417,0.03,393,2388,100.0,38.82,23.3906
2020-04-16,-0.0005,0.0004,100.0,518.67,642.68,1587.44,1406.25,14.62,21.61,553.92,2387.94,9083.73,1.3,47.26,521.41,2387.98,8160.86,8.4232,0.03,392,2388,100.0,38.87,23.3705
2020-04-17,0.003,-0.0005,100.0,518.67,642.24,1590.55,1405.82,14.62,21.61,554.14,2388.0,9089.2,1.3,47.46,521.52,2388.05,8163.85,8.4137,0.03,393,2388,100.0,38.94,23.3339
2020-04-18,-0.0013,0.0002,100.0,518.67,642.61,1583.02,1410.94,14.62,21.61,553.88,2388.01,9088.86,1.3,47.42,521.73,2388.03,8165.51,8.4446,0.03,394,2388,100.0,38.88,23.2705
2020-04-19,-0.0044,0.0004,100.0,518.67,642.36,1592.34,1400.85,14.62,21.61,553.84,2388.11,9091.36,1.3,47.41,521.38,2388.07,8163.63,8.4533,0.03,394,2388,100.0,38.95,23.4154
2020-04-20,0.0019,0.0004,100.0,518.67,643.04,1585.9,1403.02,14.62,21.61,553.8,2387.97,9086.01,1.3,47.33,521.74,2388.02,8167.95,8.4597,0.03,392,2388,100.0,38.73,23.3574
2020-04-21,-0.0001,0.0005,100.0,518.67,642.38,1583.01,1409.1,14.62,21.61,553.71,2388.04,9085.11,1.3,47.19,522.27,2388.03,8165.91,8.4131,0.03,392,2388,100.0,39.07,23.3144
2020-04-22,-0.0027,0.0004,100.0,518.67,642.14,1585.74,1408.86,14.62,21.61,553.88,2387.98,9091.14,1.3,47.41,521.52,2388.02,8171.52,8.4186,0.03,394,2388,100.0,38.76,23.3413
2020-04-23,-0.0023,-0.0002,100.0,518.67,642.54,1587.0,1406.06,14.62,21.61,553.85,2388.05,9087.0,1.3,47.33,521.82,2388.0,8170.59,8.4223,0.03,393,2388,100.0,39.09,23.3189
2020-04-24,0.0005,0.0001,100.0,518.67,642.55,1583.52,1412.04,14.62,21.61,553.89,2388.05,9089.08,1.3,47.48,522.26,2388.04,8168.94,8.4138,0.03,394,2388,100.0,38.83,23.3573
2020-04-25,0.0012,-0.0002,100.0,518.67,642.04,1587.01,1406.33,14.62,21.61,553.6,2388.02,9088.5,1.3,47.46,522.06,2388.0,8160.62,8.3988,0.03,393,2388,100.0,39.02,23.3465
2020-04-26,0.0007,0.0004,100.0,518.67,642.04,1590.01,1407.32,14.62,21.61,553.7,2388.01,9090.06,1.3,47.42,521.83,2388.04,8172.9,8.4159,0.03,393,2388,100.0,38.83,23.3857
2020-04-27,0.0039,-0.0003,100.0,518.67,642.03,1591.16,1411.03,14.62,21.61,553.48,2388.03,9096.68,1.3,47.31,522.14,2388.04,8165.56,8.4067,0.03,394,2388,100.0,38.92,23.2994
2020-04-28,-0.0032,0.0,100.0,518.67,642.6,1596.18,1409.78,14.62,21.61,553.48,2388.02,9095.12,1.3,47.51,521.48,2388.07,8170.7,8.4365,0.03,394,2388,100.0,38.65,23.3283
2020-04-29,0.0049,0.0005,100.0,518.67,642.4,1592.37,1405.12,14.62,21.61,553.38,2388.01,9098.95,1.3,47.4,522.22,2388.04,8170.87,8.4282,0.03,393,2388,100.0,38.82,23.3414
2020-04-30,0.0035,-0.0001,100.0,518.67,642.42,1584.55,1410.3,14.62,21.61,553.29,2388.08,9094.88,1.3,47.49,521.51,2388.04,8169.79,8.4295,0.03,393,2388,100.0,38.82,23.3791
2020-05-01,-0.0003,-0.0,100.0,518.67,642.09,1589.39,1409.57,14.62,21.61,553.23,2388.03,9090.47,1.3,47.21,521.96,2388.06,8171.48,8.4269,0.03,393,2388,100.0,38.93,23.3407
2020-05-02,0.0028,0.0002,100.0,518.67,643.2,1599.02,1403.01,14.62,21.61,554.11,2388.04,9093.78,1.3,47.46,522.06,2388.0,8170.04,8.4103,0.03,393,2388,100.0,38.79,23.3595
2020-05-03,0.0014,0.0005,100.0,518.67,642.24,1596.63,1406.4,14.62,21.61,553.27,2388.03,9099.46,1.3,47.39,521.84,2388.01,8175.2,8.4529,0.03,393,2388,100.0,38.8,23.2659
2020-05-04,-0.0007,-0.0004,100.0,518.67,642.54,1591.09,1411.87,14.62,21.61,554.55,2388.03,9095.19,1.3,47.46,522.07,2388.02,8170.29,8.4337,0.03,392,2388,100.0,38.81,23.246
2020-05-05,0.0004,-0.0002,100.0,518.67,642.78,1590.29,1412.09,14.62,21.61,553.05,2388.11,9096.06,1.3,47.47,521.55,2388.02,8176.92,8.4587,0.03,394,2388,100.0,38.85,23.3325
2020-05-06,-0.0033,-0.0001,100.0,518.67,642.66,1589.88,1409.76,14.62,21.61,553.56,2388.04,9098.07,1.3,47.49,521.6,2388.03,8173.03,8.4387,0.03,394,2388,100.0,38.88,23.2964
2020-05-07,-0.0017,0.0002,100.0,518.67,642.53,1591.35,1408.73,14.62,21.61,553.63,2388.01,9098.09,1.3,47.45,521.95,2388.04,8178.09,8.462,0.03,391,2388,100.0,38.68,23.3356
2020-05-08,-0.0013,-0.0002,100.0,518.67,642.93,1584.96,1408.87,14.62,21.61,553.3,2388.04,9102.83,1.3,47.53,521.57,2388.01,8176.94,8.4071,0.03,393,2388,100.0,38.89,23.2962
2020-05-09,0.0003,0.0,100.0,518.67,642.56,1590.26,1405.36,14.62,21.61,554.31,2388.1,9104.45,1.3,47.45,521.25,2388.08,8174.41,8.4287,0.03,392,2388,100.0,38.89,23.2989
2020-05-10,0.0013,-0.0004,100.0,518.67,642.65,1589.8,1411.2,14.62,21.61,553.54,2388.07,9101.51,1.3,47.43,520.83,2388.06,8173.3,8.4275,0.03,392,2388,100.0,38.92,23.2802
2020-05-11,0.0004,-0.0001,100.0,518.67,643.07,1591.76,1407.86,14.62,21.61,553.56,2388.02,9102.16,1.3,47.38,521.69,2388.05,8172.93,8.4275,0.03,394,2388,100.0,38.64,23.2671
2020-05-12,-0.0006,0.0002,100.0,518.67,643.21,1588.13,1406.29,14.62,21.61,553.73,2388.06,9105.88,1.3,47.62,521.44,2388.03,8177.86,8.4567,0.03,393,2388,100.0,38.8,23.2298
2020-05-13,-0.0043,-0.0005,100.0,518.67,642.2,1587.89,1406.22,14.62,21.61,553.68,2388.04,9099.82,1.3,47.44,521.45,2387.99,8175.62,8.4171,0.03,392,2388,100.0,38.95,23.3094
2020-05-14,-0.0024,-0.0003,100.0,518.67,642.93,1586.65,1410.52,14.62,21.61,554.04,2388.1,9106.45,1.3,47.44,521.84,2387.98,8177.93,8.4542,0.03,394,2388,100.0,38.76,23.2462
2020-05-15,-0.0016,-0.0001,100.0,518.67,642.52,1590.66,1410.1,14.62,21.61,552.82,2388.02,9110.33,1.3,47.64,521.56,2388.03,8176.5,8.4421,0.03,394,2388,100.0,38.79,23.3271
2020-05-16,-0.001,0.0001,100.0,518.67,643.01,1588.86,1409.23,14.62,21.61,553.32,2388.05,9102.43,1.3,47.43,521.35,2388.02,8182.8,8.4455,0.03,393,2388,100.0,38.91,23.2646
2020-05-17,-0.0039,-0.0002,100.0,518.67,642.51,1594.76,1419.78,14.62,21.61,553.67,2388.06,9107.84,1.3,47.65,521.59,2388.12,8183.96,8.4507,0.03,393,2388,100.0,38.82,23.1952
2020-05-18,-0.0028,0.0001,100.0,518.67,642.28,1592.04,1404.03,14.62,21.61,552.84,2388.12,9116.38,1.3,47.45,521.24,2388.06,8187.59,8.4325,0.03,394,2388,100.0,38.61,23.1872
2020-05-19,-0.0019,0.0002,100.0,518.67,643.13,1590.4,1404.89,14.62,21.61,552.82,2388.1,9112.65,1.3,47.66,521.26,2388.05,8179.24,8.468,0.03,394,2388,100.0,38.72,23.3441
2020-05-20,0.0002,0.0005,100.0,518.67,642.47,1594.09,1416.82,14.62,21.61,553.29,2388.1,9110.88,1.3,47.71,521.81,2388.04,8191.76,8.4574,0.03,393,2388,100.0,38.65,23.2401
2020-05-21,-0.0033,-0.0004,100.0,518.67,642.63,1593.4,1412.92,14.62,21.61,553.67,2388.03,9113.6,1.3,47.64,521.2,2388.12,8179.94,8.464,0.03,393,2388,100.0,38.75,23.1837
2020-05-22,-0.0024,0.0005,100.0,518.67,642.87,1592.99,1411.39,14.62,21.61,553.46,2388.04,9114.84,1.3,47.56,521.19,2388.09,8185.84,8.4943,0.03,394,2388,100.0,38.7,23.1641
2020-05-23,0.0001,0.0001,100.0,518.67,642.77,1585.85,1404.43,14.62,21.61,552.4,2388.01,9109.89,1.3,47.55,521.43,2388.07,8190.16,8.4339,0.03,395,2388,100.0,38.91,23.3023
2020-05-24,0.0015,0.0002,100.0,518.67,643.45,1594.63,1414.28,14.62,21.61,552.82,2388.1,9121.64,1.3,47.61,521.27,2388.12,8192.26,8.4761,0.03,393,2388,100.0,38.83,23.2402
2020-05-25,0.0016,-0.0002,100.0,518.67,642.69,1590.38,1415.11,14.62,21.61,553.41,2388.15,9123.85,1.3,47.65,521.66,2388.07,8186.23,8.4759,0.03,394,2388,100.0,38.75,23.199
2020-05-26,0.0016,-0.0004,100.0,518.67,643.19,1592.46,1412.22,14.62,21.61,552.38,2388.09,9120.43,1.3,47.57,521.07,2388.1,8186.33,8.4799,0.03,392,2388,100.0,38.84,23.3202
2020-05-27,0.0015,0.0003,100.0,518.67,642.82,1595.88,1414.98,14.62,21.61,553.27,2388.01,9123.98,1.3,47.67,521.05,2388.0,8193.86,8.4809,0.03,393,2388,100.0,38.53,23.3094
2020-05-28,-0.004,-0.0,100.0,518.67,643.13,1590.23,1416.62,14.62,21.61,553.17,2388.08,9119.22,1.3,47.68,521.38,2388.07,8196.4,8.4781,0.03,394,2388,100.0,38.69,23.2241
2020-05-29,0.0014,0.0002,100.0,518.67,643.23,1603.23,1411.97,14.62,21.61,552.57,2388.09,9123.7,1.3,47.75,521.6,2388.08,8198.11,8.4529,0.03,393,2388,100.0,38.64,23.2942
2020-05-30,-0.002,0.0001,100.0,518.67,642.98,1593.26,1411.06,14.62,21.61,553.28,2388.03,9127.94,1.3,47.65,521.04,2388.11,8193.28,8.4773,0.03,395,2388,100.0,38.57,23.2464
2020-05-31,-0.0007,-0.0001,100.0,518.67,643.0,1599.0,1411.0,14.62,21.61,553.19,2388.1,9123.99,1.3,47.63,520.73,2388.06,8197.25,8.4746,0.03,394,2388,100.0,38.59,23.196
2020-06-01,-0.001,0.0004,100.0,518.67,643.33,1601.5,1414.04,14.62,21.61,552.82,2388.11,9128.4,1.3,47.75,521.09,2388.1,8204.26,8.4623,0.03,395,2388,100.0,38.65,23.2361
2020-06-02,-0.0014,0.0005,100.0,518.67,643.36,1604.0,1412.37,14.62,21.61,553.24,2388.04,9129.52,1.3,47.78,521.13,2388.07,8201.51,8.4692,0.03,396,2388,100.0,38.81,23.0633
2020-06-03,-0.0024,-0.0002,100.0,518.67,642.74,1602.31,1414.43,14.62,21.61,552.01,2388.04,9133.66,1.3,47.61,520.78,2388.04,8202.93,8.4669,0.03,394,2388,100.0,38.59,23.2268
2020-06-04,-0.0023,-0.0004,100.0,518.67,643.55,1592.27,1419.05,14.62,21.61,552.6,2388.06,9126.87,1.3,47.79,520.52,2388.06,8208.13,8.4689,0.03,395,2388,100.0,38.73,23.2322
2020-06-05,0.0023,-0.0004,100.0,518.67,643.25,1592.22,1416.08,14.62,21.61,552.51,2388.11,9143.92,1.3,47.68,521.11,2388.13,8204.7,8.4971,0.03,394,2388,100.0,38.78,23.2768
2020-06-06,-0.0003,0.0003,100.0,518.67,643.27,1598.82,1420.67,14.62,21.61,552.87,2388.12,9137.02,1.3,47.75,521.09,2388.1,8199.2,8.4713,0.03,393,2388,100.0,38.52,23.1186
2020-06-07,0.0031,0.0004,100.0,518.67,643.01,1600.03,1411.27,14.62,21.61,552.87,2388.07,9131.56,1.3,47.93,520.85,2388.06,8205.17,8.4861,0.03,394,2388,100.0,38.7,23.2683
2020-06-08,-0.0008,-0.0002,100.0,518.67,643.06,1593.8,1417.01,14.62,21.61,551.82,2388.06,9139.4,1.3,47.94,521.02,2388.15,8207.24,8.4655,0.03,394,2388,100.0,38.79,23.2659
2020-06-09,-0.0013,-0.0003,100.0,518.67,642.91,1595.04,1423.21,14.62,21.61,552.48,2388.09,9141.5,1.3,47.78,521.03,2388.08,8203.32,8.4935,0.03,396,2388,100.0,38.4,23.1243
2020-06-10,0.0005,-0.0,100.0,518.67,642.93,1594.41,1419.56,14.62,21.61,552.7,2388.14,9139.81,1.3,48.04,520.68,2388.15,8207.33,8.4809,0.03,395,2388,100.0,38.51,23.0492
2020-06-11,0.0022,-0.0001,100.0,518.67,643.76,1600.71,1420.41,14.62,21.61,551.58,2388.08,9145.93,1.3,47.9,520.49,2388.07,8218.42,8.502,0.03,395,2388,100.0,38.53,23.1356
2020-06-12,0.0011,0.0001,100.0,518.67,643.84,1592.34,1429.2,14.62,21.61,552.41,2388.12,9147.12,1.3,47.92,520.21,2388.12,8219.47,8.4846,0.03,395,2388,100.0,38.56,23.1114
2020-06-13,-0.0011,0.0003,100.0,518.67,643.7,1593.37,1431.05,14.62,21.61,552.65,2388.12,9152.41,1.3,48.0,520.91,2388.09,8223.02,8.4982,0.03,396,2388,100.0,38.46,23.1104
2020-06-14,-0.003,-0.0003,100.0,518.67,643.31,1593.63,1423.66,14.62,21.61,552.96,2388.15,9159.02,1.3,48.03,520.6,2388.13,8219.47,8.4681,0.03,395,2388,100.0,38.61,23.0635
2020-06-15,0.0013,0.0003,100.0,518.67,643.24,1597.11,1428.19,14.62,21.61,551.99,2388.15,9157.25,1.3,47.84,520.29,2388.16,8225.13,8.5009,0.03,396,2388,100.0,38.76,23.1302
2020-06-16,-0.0025,-0.0004,100.0,518.67,643.92,1605.8,1425.89,14.62,21.61,552.65,2388.15,9154.2,1.3,48.03,520.17,2388.12,8222.44,8.54,0.03,396,2388,100.0,38.54,23.2512
2020-06-17,0.0018,0.0005,100.0,518.67,643.4,1603.11,1425.56,14.62,21.61,552.05,2388.11,9152.12,1.3,48.14,519.96,2388.17,8220.75,8.4892,0.03,396,2388,100.0,38.48,23.0644
2020-06-18,-0.0008,0.0003,100.0,518.67,643.09,1600.92,1426.48,14.62,21.61,552.37,2388.12,9166.77,1.3,47.98,520.43,2388.15,8233.14,8.5157,0.03,398,2388,100.0,38.5,23.2694
2020-06-19,-0.0007,-0.0003,100.0,518.67,643.83,1599.96,1423.75,14.62,21.61,551.89,2388.18,9160.51,1.3,47.97,520.1,2388.17,8232.23,8.5094,0.03,399,2388,100.0,38.41,23.1396
2020-06-20,-0.002,-0.0002,100.0,518.67,643.49,1600.76,1425.72,14.62,21.61,551.63,2388.14,9171.15,1.3,47.98,520.65,2388.19,8235.19,8.5245,0.03,398,2388,100.0,38.47,23.0042
2020-06-21,0.0009,0.0004,100.0,518.67,643.61,1603.26,1430.42,14.62,21.61,552.31,2388.21,9171.45,1.3,48.06,519.8,2388.17,8233.87,8.5273,0.03,397,2388,100.0,38.39,23.0385
2020-06-22,-0.0036,0.0,100.0,518.67,643.68,1615.01,1425.13,14.62,21.61,552.0,2388.16,9177.28,1.3,47.99,519.97,2388.17,8239.2,8.4901,0.03,398,2388,100.0,38.51,23.0149
2020-06-23,0.0015,-0.0002,100.0,518.67,643.69,1605.85,1431.83,14.62,21.61,551.62,2388.16,9176.7,1.3,48.06,520.01,2388.18,8238.47,8.5213,0.03,395,2388,100.0,38.22,23.0371
