,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-05-19,0.0015,-0.0001,100.0,518.67,641.9,1579.18,1393.36,14.62,21.58,552.53,2387.87,9042.07,1.3,47.01,520.1,2387.97,8130.9,8.3983,0.03,392,2388,100.0,38.98,23.3004
2019-05-20,-0.0022,0.0005,100.0,518.67,642.24,1575.01,1389.4,14.62,21.57,551.03,2387.47,9034.04,1.3,47.36,518.48,2387.49,8115.15,8.43,0.03,389,2388,100.0,38.93,23.1669
2019-05-21,0.0011,-0.0004,100.0,518.67,642.16,1578.38,1402.57,14.62,21.57,550.09,2387.53,9026.61,1.3,46.98,518.42,2387.57,8119.69,8.4299,0.03,391,2388,100.0,39.02,23.2366
2019-05-22,-0.0017,0.0002,100.0,518.67,642.18,1572.48,1401.02,14.62,21.57,550.48,2387.37,9037.94,1.3,47.25,519.0,2387.37,8118.42,8.4464,0.03,390,2388,100.0,38.7,23.1523
2019-05-23,0.0007,0.0005,100.0,518.67,642.38,1576.64,1399.93,14.62,21.57,549.88,2387.61,9032.53,1.3,47.18,519.12,2387.59,8117.19,8.3958,0.03,389,2388,100.0,38.74,23.3277
2019-05-24,-0.002,-0.0004,100.0,518.67,641.85,1581.26,1397.14,14.62,21.57,551.01,2387.5,9031.12,1.3,47.47,518.73,2387.5,8126.44,8.4129,0.03,389,2388,100.0,38.77,23.2353
2019-05-25,-0.0008,-0.0003,100.0,518.67,642.39,1577.73,1408.73,14.62,21.57,550.45,2387.42,9039.53,1.3,47.29,519.1,2387.43,8122.15,8.4293,0.03,390,2388,100.0,38.79,23.3675
2019-05-26,-0.0018,0.0001,100.0,518.67,641.99,1579.0,1400.84,14.62,21.57,550.35,2387.52,9034.3,1.3,47.46,519.02,2387.49,8120.83,8.4305,0.03,391,2388,100.0,38.76,23.2531
2019-05-27,-0.0023,-0.0003,100.0,518.67,641.56,1585.55,1401.41,14.62,21.57,550.3,2387.24,9043.64,1.3,47.27,519.08,2387.29,8120.08,8.4349,0.03,390,2388,100.0,38.8,23.2698
2019-05-28,0.0036,-0.0002,100.0,518.67,642.0,1581.25,1397.39,14.62,21.57,551.26,2387.38,9042.46,1.3,47.16,518.83,2387.47,8119.73,8.4087,0.03,389,2388,100.0,38.72,23.3043
2019-05-29,-0.0028,-0.0003,100.0,518.67,642.08,1573.43,1400.27,14.62,21.57,550.39,2387.48,9036.48,1.3,47.24,518.12,2387.47,8122.74,8.4343,0.03,389,2388,100.0,38.78,23.2881
2019-05-30,-0.0013,0.0,100.0,518.67,642.06,1580.22,1395.16,14.62,21.57,550.83,2387.5,9034.26,1.3,47.25,518.83,2387.47,8120.22,8.4356,0.03,390,2388,100.0,38.92,23.3111
2019-05-31,-0.0004,0.0001,100.0,518.67,642.33,1586.72,1395.3,14.62,21.57,550.61,2387.14,9034.66,1.3,47.3,518.69,2387.15,8120.89,8.4332,0.03,390,2388,100.0,38.79,23.3021
2019-06-01,-0.0011,0.0003,100.0,518.67,642.34,1576.58,1393.88,14.62,21.57,550.6,2387.18,9033.28,1.3,47.16,518.35,2387.15,8122.72,8.3947,0.03,390,2388,100.0,38.74,23.2507
2019-06-02,-0.0017,-0.0002,100.0,518.67,642.06,1577.23,1396.2,14.62,21.57,550.77,2387.57,9028.29,1.3,47.14,519.19,2387.52,8125.18,8.4082,0.03,391,2388,100.0,38.62,23.3233
2019-06-03,-0.0033,-0.0004,100.0,518.67,642.09,1580.11,1392.02,14.62,21.57,552.56,2387.88,9043.3,1.3,47.02,520.36,2387.93,8126.59,8.4109,0.03,389,2388,100.0,38.85,23.5285
2019-06-04,0.0009,-0.0001,100.0,518.67,642.13,1573.81,1401.08,14.62,21.57,551.08,2387.56,9032.28,1.3,47.28,518.4,2387.54,8119.95,8.4355,0.03,392,2388,100.0,38.7,23.387
2019-06-05,0.0048,-0.0001,100.0,518.67,642.05,1586.67,1397.24,14.62,21.57,550.72,2387.28,9035.94,1.3,47.04,518.72,2387.21,8123.93,8.4169,0.03,390,2388,100.0,38.69,23.334
2019-06-06,0.0017,-0.0001,100.0,518.67,642.12,1575.22,1399.76,14.62,21.57,550.85,2387.49,9032.22,1.3,47.25,518.62,2387.45,8124.06,8.4569,0.03,391,2388,100.0,38.81,23.2762
2019-06-07,0.0025,-0.0003,100.0,518.67,642.49,1587.24,1391.63,14.62,21.57,552.11,2387.93,9041.31,1.3,46.98,520.34,2387.9,8128.53,8.3893,0.03,390,2388,100.0,39.05,23.3998
2019-06-08,0.0009,0.0004,100.0,518.67,642.95,1580.47,1398.12,14.62,21.57,550.82,2387.34,9030.59,1.3,47.34,518.88,2387.27,8122.49,8.4398,0.03,389,2388,100.0,38.86,23.2503
2019-06-09,-0.0016,-0.0003,100.0,518.67,642.42,1578.05,1402.17,14.62,21.57,551.13,2387.55,9037.88,1.3,47.26,518.63,2387.53,8123.74,8.4107,0.03,390,2388,100.0,38.97,23.2949
2019-06-10,-0.0037,-0.0003,100.0,518.67,641.92,1580.91,1404.81,14.62,21.57,550.39,2387.38,9042.49,1.29,47.19,519.26,2387.36,8120.97,8.4342,0.03,389,2388,100.0,38.72,23.2813
2019-06-11,-0.0036,0.0001,100.0,518.67,641.88,1569.57,1387.97,14.62,21.57,551.68,2387.88,9041.97,1.3,47.08,519.98,2387.94,8134.36,8.3362,0.03,390,2388,100.0,38.98,23.4262
2019-06-12,-0.0,0.0003,100.0,518.67,642.46,1580.9,1400.58,14.62,21.57,550.22,2387.51,9038.63,1.3,47.21,518.78,2387.46,8121.33,8.4164,0.03,390,2388,100.0,38.9,23.3295
2019-06-13,0.0025,-0.0002,100.0,518.67,642.08,1580.19,1387.7,14.62,21.57,552.07,2387.93,9044.77,1.3,47.07,519.9,2387.97,8131.24,8.4109,0.03,388,2388,100.0,38.77,23.274
2019-06-14,-0.0016,0.0002,100.0,518.67,642.11,1576.13,1404.82,14.62,21.57,551.32,2387.13,9034.23,1.3,47.26,518.89,2387.14,8120.85,8.4295,0.03,390,2388,100.0,38.78,23.2775
2019-06-15,0.0016,0.0001,100.0,518.67,641.93,1579.97,1403.81,14.62,21.57,551.33,2387.2,9036.0,1.3,47.25,518.76,2387.22,8119.78,8.4283,0.03,389,2388,100.0,38.82,23.3458
2019-06-16,-0.001,-0.0001,100.0,518.67,641.81,1578.42,1393.7,14.62,21.57,552.31,2387.91,9036.85,1.3,47.15,520.45,2387.93,8132.66,8.4002,0.03,393,2388,100.0,39.05,23.2235
2019-06-17,0.0008,0.0003,100.0,518.67,642.62,1580.05,1401.98,14.62,21.57,550.25,2387.35,9028.68,1.3,47.34,518.79,2387.34,8120.71,8.441,0.03,390,2388,100.0,38.73,23.2477
2019-06-18,-0.0027,0.0,100.0,518.67,641.91,1579.94,1399.02,14.62,21.57,550.03,2387.61,9031.16,1.3,47.27,518.64,2387.6,8124.77,8.401,0.03,390,2388,100.0,38.76,23.2948
2019-06-19,-0.0037,-0.0005,100.0,518.67,641.56,1575.51,1390.98,14.62,21.57,552.0,2387.91,9048.72,1.3,46.91,519.94,2387.9,8130.17,8.3821,0.03,391,2388,100.0,39.08,23.3255
2019-06-20,-0.0037,0.0002,100.0,518.67,641.59,1586.75,1393.56,14.62,21.57,551.8,2387.95,9051.17,1.3,46.9,520.64,2387.89,8134.78,8.4119,0.03,391,2388,100.0,38.93,23.4453
2019-06-21,0.0026,-0.0,100.0,518.67,642.06,1584.71,1391.23,14.62,21.57,551.65,2387.85,9047.04,1.3,47.03,520.25,2387.93,8130.7,8.4182,0.03,391,2388,100.0,38.91,23.3632
2019-06-22,0.0022,0.0003,100.0,518.67,641.88,1581.31,1394.19,14.62,21.57,551.53,2387.91,9050.57,1.3,47.01,520.87,2387.95,8131.03,8.3976,0.03,390,2388,100.0,39.0,23.3295
2019-06-23,-0.0024,-0.0003,100.0,518.67,641.99,1579.95,1391.85,14.62,21.57,552.9,2387.91,9043.41,1.3,47.03,520.7,2387.91,8129.61,8.3793,0.03,389,2388,100.0,39.0,23.3046
2019-06-24,0.0014,-0.0001,100.0,518.67,641.91,1574.22,1404.54,14.62,21.57,550.78,2387.45,9040.43,1.3,47.27,518.98,2387.49,8117.4,8.4327,0.03,390,2388,100.0,38.75,23.289
2019-06-25,0.0018,-0.0003,100.0,518.67,642.39,1579.75,1397.95,14.62,21.57,550.95,2387.54,9034.88,1.3,47.23,519.22,2387.5,8118.29,8.3978,0.03,390,2388,100.0,38.79,23.2319
2019-06-26,0.0028,-0.0004,100.0,518.67,641.96,1582.99,1400.97,14.62,21.57,550.52,2387.2,9029.48,1.3,47.38,518.41,2387.16,8122.22,8.4268,0.03,390,2388,100.0,38.68,23.3016
2019-06-27,0.0012,-0.0001,100.0,518.67,642.12,1578.67,1401.98,14.62,21.56,550.29,2386.9,9034.44,1.3,47.1,518.39,2386.94,8125.51,8.4406,0.03,391,2388,100.0,38.85,23.3803
2019-06-28,0.0028,-0.0001,100.0,518.67,641.97,1573.13,1395.43,14.62,21.57,552.65,2387.88,9044.66,1.3,47.18,520.23,2387.93,8129.7,8.399,0.03,391,2388,100.0,38.81,23.3183
2019-06-29,0.0001,0.0,100.0,518.67,641.92,1581.82,1402.91,14.62,21.57,550.56,2387.36,9031.86,1.3,47.11,518.37,2387.35,8117.18,8.4038,0.03,390,2388,100.0,38.72,23.329
2019-06-30,-0.0005,0.0001,100.0,518.67,641.82,1579.1,1395.25,14.62,21.57,552.93,2387.93,9046.28,1.3,47.02,520.15,2387.97,8133.24,8.3845,0.03,390,2388,100.0,39.13,23.376
2019-07-01,-0.0021,-0.0002,100.0,518.67,642.88,1574.86,1395.13,14.62,21.57,550.75,2387.3,9026.57,1.3,47.43,519.28,2387.29,8124.57,8.4328,0.03,391,2388,100.0,38.8,23.2951
2019-07-02,-0.0012,-0.0003,100.0,518.67,642.36,1581.2,1391.76,14.62,21.57,552.06,2387.89,9047.84,1.3,46.92,520.11,2387.91,8128.98,8.4035,0.03,391,2388,100.0,39.04,23.4139
2019-07-03,-0.0013,0.0001,100.0,518.67,641.5,1590.31,1389.99,14.62,21.57,552.53,2387.93,9051.58,1.3,47.23,520.26,2387.92,8132.08,8.4209,0.03,390,2388,100.0,38.99,23.4118
2019-07-04,0.0025,0.0003,100.0,518.67,642.85,1583.21,1398.64,14.62,21.57,550.1,2387.22,9037.61,1.3,47.2,518.9,2387.19,8121.96,8.4024,0.03,389,2388,100.0,38.69,23.1546
2019-07-05,-0.0028,-0.0002,100.0,518.67,641.97,1591.12,1393.13,14.62,21.58,552.72,2387.9,9042.3,1.3,46.98,519.97,2387.92,8131.17,8.4044,0.03,391,2388,100.0,38.82,23.4339
2019-07-06,-0.0016,-0.0003,100.0,518.67,642.43,1572.12,1396.01,14.62,21.57,551.06,2387.26,9038.66,1.3,47.31,519.21,2387.28,8123.03,8.4319,0.03,390,2388,100.0,38.89,23.217
2019-07-07,0.002,-0.0002,100.0,518.67,641.69,1584.02,1380.56,14.62,21.57,552.94,2387.92,9046.95,1.3,46.98,520.26,2387.91,8128.24,8.3838,0.03,390,2388,100.0,38.96,23.4106
2019-07-08,-0.0044,-0.0005,100.0,518.67,641.69,1575.72,1392.95,14.62,21.57,552.56,2387.96,9046.55,1.3,47.17,519.8,2387.91,8128.7,8.4027,0.03,391,2388,100.0,38.82,23.2913
2019-07-09,0.0009,-0.0005,100.0,518.67,641.79,1578.5,1405.66,14.62,21.57,550.81,2387.49,9036.43,1.3,47.13,518.84,2387.53,8118.71,8.4141,0.03,390,2388,100.0,38.91,23.2474
2019-07-10,0.0041,0.0002,100.0,518.67,641.93,1582.92,1395.02,14.62,21.57,552.51,2387.92,9040.7,1.3,46.98,520.57,2387.88,8128.6,8.3863,0.03,391,2388,100.0,39.04,23.3084
2019-07-11,-0.0013,-0.0,100.0,518.67,642.26,1578.2,1389.67,14.62,21.57,551.48,2387.93,9042.36,1.3,47.04,520.21,2387.86,8133.85,8.3714,0.03,390,2388,100.0,39.02,23.399
2019-07-12,-0.0023,0.0003,100.0,518.67,642.09,1578.42,1406.07,14.62,21.57,549.9,2387.08,9037.94,1.3,47.28,519.28,2387.13,8113.98,8.4645,0.03,390,2388,100.0,38.79,23.2036
2019-07-13,0.0024,-0.0002,100.0,518.67,642.29,1595.12,1400.12,14.62,21.57,550.56,2387.39,9031.02,1.3,47.32,518.61,2387.43,8121.37,8.4371,0.03,389,2388,100.0,38.64,23.2966
2019-07-14,0.0001,0.0,100.0,518.67,641.66,1579.5,1398.36,14.62,21.57,552.3,2387.89,9041.14,1.3,47.0,519.95,2387.85,8129.43,8.3878,0.03,390,2388,100.0,38.9,23.3874
2019-07-15,-0.0026,0.0005,100.0,518.67,642.06,1578.84,1397.06,14.62,21.56,550.63,2387.28,9031.16,1.3,47.12,518.78,2387.29,8119.24,8.4173,0.03,390,2388,100.0,38.79,23.2104
2019-07-16,-0.0022,0.0,100.0,518.67,641.98,1580.78,1387.16,14.62,21.57,552.5,2387.92,9044.72,1.3,47.07,520.21,2387.91,8128.88,8.4039,0.03,391,2388,100.0,39.07,23.3321
2019-07-17,0.0031,0.0003,100.0,518.67,642.17,1575.93,1393.8,14.62,21.57,552.35,2387.92,9045.93,1.3,47.01,520.21,2387.88,8130.31,8.4169,0.03,392,2388,100.0,38.92,23.4608
2019-07-18,-0.002,-0.0,100.0,518.67,642.19,1582.1,1393.81,14.62,21.57,552.16,2387.89,9043.17,1.3,46.9,520.3,2387.93,8131.74,8.4108,0.03,390,2388,100.0,38.89,23.3321
2019-07-19,-0.0003,-0.0001,100.0,518.67,641.8,1586.32,1388.67,14.62,21.57,552.66,2387.93,9047.29,1.3,46.88,519.91,2387.92,8125.21,8.4123,0.03,390,2388,100.0,39.07,23.3294
2019-07-20,0.0007,-0.0,100.0,518.67,642.38,1583.92,1383.42,14.62,21.57,552.11,2387.86,9056.53,1.3,47.04,520.32,2387.93,8130.22,8.3698,0.03,390,2388,100.0,38.82,23.2723
2019-07-21,0.0005,0.0004,100.0,518.67,641.93,1577.6,1405.32,14.62,21.56,550.52,2387.2,9031.84,1.3,47.36,518.56,2387.19,8122.87,8.4263,0.03,389,2388,100.0,38.75,23.2446
2019-07-22,0.0021,-0.0001,100.0,518.67,641.99,1582.2,1389.21,14.62,21.57,552.63,2387.94,9041.56,1.3,46.96,520.51,2387.9,8129.96,8.42,0.03,390,2388,100.0,39.01,23.3678
2019-07-23,0.0015,0.0005,100.0,518.67,642.2,1583.58,1399.91,14.62,21.56,550.34,2387.27,9031.9,1.3,47.27,518.48,2387.24,8120.17,8.4624,0.03,390,2388,100.0,38.65,23.2477
2019-07-24,-0.0011,0.0,100.0,518.67,641.54,1580.54,1386.77,14.62,21.57,552.5,2387.92,9041.57,1.3,46.82,520.6,2387.95,8133.28,8.4037,0.03,390,2388,100.0,39.1,23.3739
2019-07-25,-0.001,0.0003,100.0,518.67,641.99,1580.82,1386.89,14.62,21.57,551.65,2387.86,9043.96,1.3,46.91,520.24,2387.9,8128.48,8.4304,0.03,390,2388,100.0,39.04,23.4264
2019-07-26,0.0005,0.0003,100.0,518.67,642.09,1582.07,1389.77,14.62,21.57,552.63,2387.95,9045.96,1.3,47.0,520.63,2387.94,8128.22,8.3642,0.03,392,2388,100.0,38.99,23.4472
2019-07-27,-0.0019,-0.0,100.0,518.67,641.7,1574.86,1390.76,14.62,21.58,552.89,2387.93,9047.04,1.3,46.99,521.05,2387.95,8128.16,8.4054,0.03,389,2388,100.0,38.79,23.4507
2019-07-28,-0.001,0.0002,100.0,518.67,641.86,1580.33,1392.8,14.62,21.57,552.25,2387.93,9045.15,1.3,46.9,520.7,2387.92,8131.87,8.436,0.03,390,2388,100.0,39.01,23.2834
2019-07-29,0.0001,-0.0003,100.0,518.67,641.88,1583.85,1397.85,14.62,21.57,552.91,2387.94,9042.55,1.3,47.14,519.65,2387.93,8129.68,8.3901,0.03,390,2388,100.0,39.09,23.3469
2019-07-30,0.0008,0.0001,100.0,518.67,641.96,1580.81,1390.06,14.62,21.57,553.46,2387.97,9046.78,1.3,47.13,521.13,2387.91,8133.64,8.3944,0.03,392,2388,100.0,39.04,23.4406
2019-07-31,0.0012,-0.0002,100.0,518.67,641.76,1578.34,1394.93,14.62,21.57,550.03,2387.27,9037.4,1.3,47.2,518.74,2387.24,8126.38,8.435,0.03,391,2388,100.0,39.0,23.1798
2019-08-01,-0.0011,0.0003,100.0,518.67,641.32,1573.14,1390.2,14.62,21.57,552.16,2387.91,9037.62,1.3,46.88,520.23,2387.95,8128.3,8.3907,0.03,390,2388,100.0,38.81,23.438
2019-08-02,-0.0002,0.0,100.0,518.67,642.1,1577.37,1394.34,14.62,21.56,550.66,2387.44,9035.14,1.3,47.05,518.32,2387.45,8119.78,8.4498,0.03,391,2388,100.0,38.89,23.3292
2019-08-03,-0.0014,-0.0001,100.0,518.67,641.53,1583.44,1388.15,14.62,21.57,552.43,2387.93,9035.91,1.3,46.9,520.75,2387.91,8126.85,8.4179,0.03,390,2388,100.0,39.05,23.3483
2019-08-04,0.0013,0.0002,100.0,518.67,642.03,1578.7,1394.11,14.62,21.57,551.81,2387.91,9039.79,1.3,46.83,520.86,2387.9,8129.09,8.3785,0.03,391,2388,100.0,38.81,23.4818
2019-08-05,0.0009,-0.0004,100.0,518.67,642.56,1579.93,1405.69,14.62,21.57,550.63,2387.25,9038.31,1.3,47.37,518.91,2387.28,8121.79,8.405,0.03,390,2388,100.0,38.68,23.2587
2019-08-06,0.0034,0.0005,100.0,518.67,642.08,1584.68,1389.99,14.62,21.57,551.97,2387.9,9033.4,1.3,46.96,519.7,2387.95,8128.19,8.4601,0.03,390,2388,100.0,39.17,23.3518
2019-08-07,0.0025,0.0003,100.0,518.67,642.28,1589.06,1394.45,14.62,21.57,553.36,2387.89,9042.25,1.3,46.93,520.15,2387.93,8135.92,8.3901,0.03,390,2388,100.0,39.1,23.4076
2019-08-08,-0.0021,-0.0001,100.0,518.67,642.0,1579.98,1390.56,14.62,21.57,552.74,2387.91,9043.14,1.3,47.13,520.96,2387.89,8128.81,8.4102,0.03,389,2388,100.0,39.0,23.4551
2019-08-09,-0.0005,0.0002,100.0,518.67,641.47,1575.1,1397.95,14.62,21.57,553.02,2387.89,9050.03,1.3,47.1,520.58,2387.91,8134.14,8.4072,0.03,391,2388,100.0,39.04,23.338
2019-08-10,0.0015,0.0003,100.0,518.67,641.58,1582.69,1398.51,14.62,21.57,553.06,2387.91,9050.94,1.3,46.95,520.76,2387.94,8131.66,8.3919,0.03,391,2388,100.0,38.96,23.4713
2019-08-11,0.0007,0.0001,100.0,518.67,641.92,1581.41,1400.93,14.62,21.56,550.34,2387.24,9037.12,1.3,47.37,518.71,2387.29,8123.02,8.4541,0.03,390,2388,100.0,38.78,23.3574
2019-08-12,-0.0012,0.0004,100.0,518.67,642.07,1578.41,1389.91,14.62,21.57,552.1,2387.9,9046.92,1.3,46.87,520.32,2387.96,8130.95,8.4237,0.03,390,2388,100.0,38.95,23.2623
2019-08-13,0.0036,-0.0001,100.0,518.67,641.49,1575.81,1389.0,14.62,21.57,553.14,2387.93,9044.61,1.3,47.2,521.14,2387.97,8130.52,8.3854,0.03,390,2388,100.0,39.12,23.3689
2019-08-14,-0.0002,-0.0003,100.0,518.67,642.27,1580.61,1390.1,14.62,21.57,552.29,2387.96,9046.42,1.3,46.96,520.4,2387.91,8131.55,8.4238,0.03,389,2388,100.0,38.9,23.3742
2019-08-15,-0.0004,-0.0001,100.0,518.67,642.08,1588.35,1397.59,14.62,21.57,552.66,2387.91,9040.07,1.3,46.91,520.4,2387.95,8129.86,8.365,0.03,392,2388,100.0,38.88,23.3359
2019-08-16,0.0023,-0.0001,100.0,518.67,642.02,1586.22,1391.9,14.62,21.57,553.09,2387.94,9047.95,1.3,47.0,520.83,2387.91,8125.6,8.3926,0.03,392,2388,100.0,39.1,23.4884
2019-08-17,-0.0015,-0.0004,100.0,518.67,641.57,1582.89,1390.89,14.62,21.57,552.04,2387.94,9040.45,1.3,47.03,520.23,2387.93,8130.39,8.381,0.03,390,2388,100.0,38.98,23.3809
2019-08-18,-0.0008,0.0001,100.0,518.67,641.58,1580.12,1393.66,14.62,21.57,553.0,2387.89,9037.45,1.3,46.99,520.84,2387.92,8132.52,8.3968,0.03,392,2388,100.0,38.99,23.4116
2019-08-19,0.0001,0.0004,100.0,518.67,642.54,1579.41,1390.28,14.62,21.57,552.29,2387.86,9045.96,1.3,47.13,519.99,2387.9,8129.79,8.422,0.03,391,2388,100.0,38.98,23.4837
2019-08-20,-0.0023,0.0004,100.0,518.67,642.23,1580.82,1388.62,14.62,21.57,553.04,2387.98,9045.7,1.3,47.09,519.78,2387.87,8129.87,8.3859,0.03,390,2388,100.0,38.83,23.3541
2019-08-21,0.0001,0.0003,100.0,518.67,641.97,1577.85,1392.57,14.62,21.57,552.07,2387.92,9047.44,1.3,47.06,520.55,2387.92,8127.96,8.4178,0.03,391,2388,100.0,38.97,23.4354
2019-08-22,0.0024,0.0004,100.0,518.67,640.9,1583.62,1392.38,14.62,21.57,552.78,2387.92,9046.15,1.3,47.17,520.22,2387.91,8133.78,8.4153,0.03,391,2388,100.0,38.96,23.4168
2019-08-23,0.0005,-0.0001,100.0,518.67,641.85,1580.74,1387.43,14.62,21.57,554.04,2387.95,9053.5,1.3,47.12,520.85,2388.0,8134.27,8.3875,0.03,391,2388,100.0,38.96,23.3716
2019-08-24,0.0036,-0.0002,100.0,518.67,641.97,1586.78,1391.44,14.62,21.57,551.52,2387.87,9050.33,1.3,46.98,520.18,2387.92,8129.59,8.377,0.03,390,2388,100.0,38.95,23.4064
2019-08-25,-0.0018,0.0001,100.0,518.67,641.62,1581.17,1389.9,14.62,21.57,552.23,2387.87,9048.34,1.3,46.98,520.84,2387.93,8129.2,8.3935,0.03,391,2388,100.0,39.01,23.3833
2019-08-26,0.0061,0.0003,100.0,518.67,642.26,1574.34,1391.5,14.62,21.57,552.89,2387.94,9049.14,1.3,47.04,520.07,2387.9,8127.42,8.3976,0.03,389,2388,100.0,38.84,23.409
2019-08-27,-0.0004,0.0,100.0,518.67,641.84,1584.03,1393.3,14.62,21.56,550.68,2387.29,9038.2,1.3,46.99,518.14,2387.25,8117.81,8.4535,0.03,391,2388,100.0,38.88,23.238
2019-08-28,-0.0031,0.0002,100.0,518.67,641.85,1578.04,1389.6,14.62,21.57,552.05,2387.97,9043.91,1.3,47.0,520.16,2387.92,8131.97,8.4063,0.03,391,2388,100.0,38.85,23.35
2019-08-29,-0.0006,0.0003,100.0,518.67,642.07,1584.58,1394.25,14.62,21.56,551.8,2387.96,9043.26,1.3,46.99,520.37,2387.88,8128.72,8.3975,0.03,391,2388,100.0,39.12,23.38
2019-08-30,0.0026,-0.0,100.0,518.67,641.9,1575.31,1393.53,14.62,21.57,551.83,2387.97,9045.56,1.3,46.99,520.02,2387.89,8130.32,8.4263,0.03,390,2388,100.0,39.16,23.4125
2019-08-31,-0.002,-0.0001,100.0,518.67,641.9,1582.19,1388.37,14.62,21.57,552.06,2387.91,9040.2,1.3,47.0,520.91,2387.93,8133.36,8.3776,0.03,391,2388,100.0,39.05,23.3726
2019-09-01,0.0046,-0.0002,100.0,518.67,641.91,1571.53,1385.97,14.62,21.57,553.25,2387.94,9051.61,1.3,47.21,521.07,2387.94,8131.71,8.385,0.03,390,2388,100.0,38.93,23.4411
2019-09-02,-0.0013,0.0003,100.0,518.67,641.61,1577.38,1391.0,14.62,21.57,553.47,2387.93,9043.93,1.3,46.97,521.09,2387.91,8131.36,8.3893,0.03,391,2388,100.0,39.06,23.4153
2019-09-03,0.0017,-0.0002,100.0,518.67,641.51,1587.02,1397.6,14.62,21.57,552.44,2387.89,9049.89,1.3,47.09,520.95,2387.9,8136.89,8.3919,0.03,391,2388,100.0,38.98,23.395
2019-09-04,-0.0019,0.0001,100.0,518.67,641.63,1578.42,1396.13,14.62,21.57,552.43,2387.92,9057.4,1.3,47.23,520.79,2387.97,8140.11,8.3907,0.03,391,2388,100.0,39.13,23.4466
2019-09-05,-0.0028,0.0,100.0,518.67,641.89,1574.42,1390.54,14.62,21.57,552.64,2387.9,9053.77,1.3,47.06,521.1,2387.93,8125.61,8.3989,0.03,391,2388,100.0,38.87,23.387
2019-09-06,0.0018,0.0003,100.0,518.67,641.95,1574.52,1399.56,14.62,21.57,552.62,2387.98,9047.02,1.3,47.06,520.53,2387.94,8135.52,8.3987,0.03,391,2388,100.0,39.0,23.4643
2019-09-07,0.0025,-0.0004,100.0,518.67,642.02,1579.86,1395.47,14.62,21.57,552.71,2387.9,9048.42,1.3,47.13,520.26,2387.91,8130.13,8.4002,0.03,391,2388,100.0,38.74,23.3573
2019-09-08,-0.0015,0.0004,100.0,518.67,641.14,1588.67,1390.06,14.62,21.57,552.83,2387.95,9044.17,1.3,47.16,520.82,2387.96,8133.55,8.3876,0.03,392,2388,100.0,39.11,23.3304
2019-09-09,-0.0001,0.0001,100.0,518.67,641.57,1578.98,1390.94,14.62,21.57,552.46,2387.92,9042.49,1.3,47.12,520.95,2388.0,8132.83,8.4279,0.03,391,2388,100.0,39.12,23.2275
2019-09-10,0.003,-0.0001,100.0,518.67,641.8,1582.43,1393.76,14.62,21.57,552.78,2387.98,9048.29,1.3,46.86,520.61,2387.93,8131.3,8.4004,0.03,391,2388,100.0,38.75,23.3177
2019-09-11,0.0039,-0.0001,100.0,518.67,642.5,1571.32,1388.88,14.62,21.57,552.56,2387.95,9051.07,1.3,46.95,521.17,2387.95,8135.69,8.4323,0.03,392,2388,100.0,39.02,23.351
2019-09-12,0.0,0.0004,100.0,518.67,641.91,1580.54,1387.35,14.62,21.57,553.25,2387.97,9047.81,1.3,47.0,520.65,2387.88,8132.11,8.3753,0.03,390,2388,100.0,39.04,23.3782
2019-09-13,-0.0008,-0.0002,100.0,518.67,642.21,1581.44,1390.66,14.62,21.56,553.03,2387.94,9042.76,1.3,47.01,520.0,2387.93,8130.59,8.4014,0.03,392,2388,100.0,38.89,23.3504
2019-09-14,0.0031,-0.0002,100.0,518.67,641.79,1584.76,1390.8,14.62,21.57,553.66,2387.93,9051.4,1.3,47.06,520.8,2387.91,8131.36,8.3881,0.03,390,2388,100.0,39.08,23.3538
2019-09-15,-0.0036,-0.0004,100.0,518.67,641.76,1575.44,1399.87,14.62,21.57,553.42,2387.96,9043.85,1.3,47.05,520.74,2387.96,8125.93,8.3865,0.03,389,2388,100.0,38.83,23.4408
2019-09-16,0.0018,0.0004,100.0,518.67,641.89,1584.02,1391.25,14.62,21.57,552.54,2387.89,9041.42,1.3,47.16,520.52,2387.95,8131.66,8.4257,0.03,390,2388,100.0,38.73,23.3321
2019-09-17,0.0008,0.0,100.0,518.67,641.53,1574.77,1398.76,14.62,21.57,552.94,2387.94,9047.87,1.3,47.12,520.63,2387.97,8132.13,8.4278,0.03,391,2388,100.0,39.23,23.4219
2019-09-18,0.0018,0.0003,100.0,518.67,641.69,1581.66,1387.05,14.62,21.57,552.99,2387.94,9045.22,1.3,46.98,520.76,2387.92,8128.02,8.3974,0.03,393,2388,100.0,38.82,23.3585
2019-09-19,-0.0012,-0.0003,100.0,518.67,641.72,1587.13,1394.27,14.62,21.57,553.16,2387.98,9049.34,1.3,47.02,521.14,2387.92,8133.82,8.383,0.03,391,2388,100.0,38.86,23.4308
2019-09-20,0.0008,0.0001,100.0,518.67,642.14,1581.62,1401.78,14.62,21.57,553.21,2387.95,9045.43,1.3,47.14,520.71,2387.97,8131.88,8.3902,0.03,390,2388,100.0,38.94,23.244
