,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-25,-0.0009,-0.0002,100.0,518.67,643.4,1596.44,1421.23,14.62,21.61,551.62,2388.2,9026.83,1.3,47.92,520.29,2388.22,8110.72,8.4982,0.03,397,2388,100.0,38.83,23.2157
2020-05-26,0.0015,-0.0004,100.0,518.67,643.25,1593.87,1422.1,14.62,21.61,551.77,2388.26,9034.78,1.3,47.91,520.54,2388.23,8114.2,8.476,0.03,394,2388,100.0,38.39,23.0986
2020-05-27,-0.0005,0.0001,100.0,518.67,642.99,1598.58,1428.65,14.62,21.61,552.24,2388.23,9034.8,1.3,47.83,519.86,2388.22,8116.7,8.4728,0.03,395,2388,100.0,38.6,23.2037
2020-05-28,0.0002,0.0,100.0,518.67,643.28,1594.46,1418.4,14.62,21.61,552.42,2388.24,9027.03,1.3,48.04,520.01,2388.28,8109.71,8.5096,0.03,395,2388,100.0,38.63,23.0854
2020-05-29,0.0015,-0.0004,100.0,518.67,643.09,1596.03,1423.85,14.62,21.61,552.26,2388.24,9027.46,1.3,47.98,520.4,2388.24,8111.81,8.4943,0.03,395,2388,100.0,38.62,23.216
2020-05-30,-0.0011,0.0003,100.0,518.67,643.51,1596.04,1422.78,14.62,21.61,551.9,2388.26,9029.79,1.3,47.94,519.97,2388.26,8107.59,8.4902,0.03,395,2388,100.0,38.67,23.1505
2020-05-31,-0.0006,0.0003,100.0,518.67,643.35,1595.43,1417.09,14.62,21.61,551.95,2388.2,9032.31,1.3,47.77,520.22,2388.28,8109.82,8.4838,0.03,396,2388,100.0,38.51,23.1883
2020-06-01,0.0031,-0.0004,100.0,518.67,642.82,1602.78,1423.76,14.62,21.61,551.44,2388.21,9033.47,1.3,48.02,520.49,2388.26,8113.24,8.5061,0.03,397,2388,100.0,38.52,23.0525
2020-06-02,-0.0033,0.0002,100.0,518.67,643.17,1599.39,1417.94,14.62,21.61,551.97,2388.28,9034.47,1.3,47.95,520.2,2388.29,8105.15,8.5101,0.03,395,2388,100.0,38.59,23.1635
2020-06-03,-0.0005,0.0005,100.0,518.67,643.17,1599.04,1420.49,14.62,21.61,551.5,2388.25,9033.27,1.3,47.78,520.18,2388.2,8110.91,8.5172,0.03,395,2388,100.0,38.62,23.1817
2020-06-04,-0.0011,-0.0003,100.0,518.67,643.31,1599.09,1423.78,14.62,21.61,551.49,2388.23,9025.54,1.3,48.14,520.19,2388.25,8114.76,8.5043,0.03,396,2388,100.0,38.53,23.0164
2020-06-05,-0.0015,-0.0001,100.0,518.67,643.07,1598.95,1425.09,14.62,21.61,552.17,2388.24,9029.28,1.3,47.96,520.4,2388.25,8107.6,8.5176,0.03,396,2388,100.0,38.61,23.0593
2020-06-06,0.0014,0.0003,100.0,518.67,643.51,1599.41,1427.26,14.62,21.61,551.72,2388.3,9029.59,1.3,48.24,520.39,2388.23,8103.59,8.4988,0.03,395,2388,100.0,38.62,23.0651
2020-06-07,0.0051,0.0005,100.0,518.67,643.32,1599.69,1421.93,14.62,21.61,551.88,2388.29,9027.78,1.3,48.14,520.3,2388.24,8108.64,8.4877,0.03,397,2388,100.0,38.62,23.1145
2020-06-08,0.0014,-0.0003,100.0,518.67,643.17,1599.12,1424.98,14.62,21.61,552.09,2388.26,9030.19,1.3,47.97,519.26,2388.34,8106.99,8.4978,0.03,396,2388,100.0,38.4,23.1933
2020-06-09,-0.0015,-0.0002,100.0,518.67,643.25,1601.12,1417.31,14.62,21.61,551.67,2388.26,9024.69,1.3,48.08,520.32,2388.26,8108.89,8.4893,0.03,395,2388,100.0,38.51,23.1269
2020-06-10,-0.0015,0.0,100.0,518.67,643.58,1600.66,1425.63,14.62,21.61,552.23,2388.28,9033.83,1.3,48.06,520.3,2388.33,8104.88,8.4919,0.03,395,2388,100.0,38.6,23.0827
2020-06-11,-0.0001,-0.0001,100.0,518.67,643.57,1599.41,1425.03,14.62,21.61,551.53,2388.27,9033.16,1.3,47.98,519.71,2388.29,8107.0,8.4972,0.03,396,2388,100.0,38.62,23.1559
2020-06-12,-0.0038,0.0002,100.0,518.67,643.53,1596.74,1421.21,14.62,21.61,551.23,2388.32,9020.61,1.3,48.23,519.93,2388.29,8105.61,8.488,0.03,396,2388,100.0,38.53,23.1131
2020-06-13,-0.0017,-0.0001,100.0,518.67,643.68,1598.16,1426.1,14.62,21.61,552.23,2388.2,9028.03,1.3,48.11,519.83,2388.32,8105.17,8.527,0.03,396,2388,100.0,38.47,23.1059
2020-06-14,0.0028,-0.0003,100.0,518.67,643.19,1607.75,1425.39,14.62,21.61,551.71,2388.31,9026.01,1.3,48.15,519.52,2388.29,8103.72,8.5092,0.03,395,2388,100.0,38.4,23.0593
2020-06-15,0.0018,0.0004,100.0,518.67,643.46,1596.82,1425.38,14.62,21.61,550.84,2388.3,9031.05,1.3,48.27,519.9,2388.34,8099.68,8.5077,0.03,396,2388,100.0,38.56,23.0581
2020-06-16,0.0007,0.0002,100.0,518.67,643.42,1602.79,1423.93,14.62,21.61,551.09,2388.35,9024.36,1.3,48.07,520.25,2388.31,8103.29,8.4802,0.03,396,2388,100.0,38.75,23.1037
2020-06-17,-0.0018,0.0,100.0,518.67,643.73,1605.88,1428.32,14.62,21.61,551.55,2388.25,9024.2,1.3,48.01,519.71,2388.28,8102.21,8.5247,0.03,396,2388,100.0,38.55,23.1123
2020-06-18,-0.0017,0.0004,100.0,518.67,644.04,1602.53,1420.31,14.62,21.61,551.69,2388.33,9025.22,1.3,48.03,519.3,2388.31,8103.12,8.5251,0.03,396,2388,100.0,38.53,23.0815
2020-06-19,-0.0051,0.0,100.0,518.67,643.51,1596.4,1423.27,14.62,21.61,551.68,2388.34,9032.96,1.3,48.19,519.88,2388.3,8099.9,8.5262,0.03,396,2388,100.0,38.56,23.0639
2020-06-20,-0.002,0.0004,100.0,518.67,643.14,1600.99,1424.41,14.62,21.61,550.95,2388.34,9026.11,1.3,48.24,520.12,2388.3,8100.19,8.5048,0.03,396,2388,100.0,38.54,23.0623
2020-06-21,0.0012,-0.0004,100.0,518.67,643.4,1602.91,1430.56,14.62,21.61,551.74,2388.3,9027.61,1.3,48.4,519.66,2388.31,8101.28,8.5331,0.03,396,2388,100.0,38.36,22.988
2020-06-22,-0.002,-0.0003,100.0,518.67,643.54,1600.23,1428.64,14.62,21.61,550.64,2388.34,9017.98,1.3,48.24,519.54,2388.29,8100.6,8.4997,0.03,396,2388,100.0,38.43,22.9953
2020-06-23,0.0041,0.0003,100.0,518.67,643.63,1611.19,1430.18,14.62,21.61,551.08,2388.36,9018.74,1.3,48.29,519.57,2388.37,8100.35,8.5111,0.03,395,2388,100.0,38.47,23.0321
