,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-06,-0.001,0.0001,100.0,518.67,643.15,1592.34,1413.93,14.62,21.61,552.91,2388.09,9073.36,1.3,47.71,521.12,2388.13,8145.47,8.452,0.03,396,2388,100.0,38.78,23.2587
2020-05-07,0.004,0.0001,100.0,518.67,642.48,1585.39,1412.13,14.62,21.61,553.12,2388.12,9071.16,1.3,47.77,521.78,2388.08,8149.46,8.4487,0.03,393,2388,100.0,38.6,23.244
2020-05-08,-0.0005,-0.0005,100.0,518.67,643.05,1598.63,1412.84,14.62,21.61,552.51,2388.09,9073.12,1.3,47.68,520.9,2388.17,8147.66,8.4812,0.03,395,2388,100.0,38.69,23.2542
2020-05-09,0.0013,0.0003,100.0,518.67,643.11,1590.05,1411.59,14.62,21.61,552.96,2388.12,9078.31,1.3,47.69,521.07,2388.09,8150.74,8.4773,0.03,395,2388,100.0,38.8,23.305
2020-05-10,-0.0002,0.0001,100.0,518.67,642.61,1592.52,1418.64,14.62,21.61,553.12,2388.13,9071.6,1.3,47.63,521.01,2388.05,8155.72,8.4616,0.03,392,2388,100.0,38.83,23.192
2020-05-11,0.0016,0.0004,100.0,518.67,642.91,1595.39,1408.71,14.62,21.61,552.92,2388.1,9072.07,1.3,47.77,521.45,2388.06,8148.88,8.4384,0.03,395,2388,100.0,38.72,23.1711
2020-05-12,-0.0023,-0.0002,100.0,518.67,642.57,1594.15,1417.71,14.62,21.61,552.48,2388.1,9084.82,1.3,47.77,520.94,2388.07,8148.3,8.4613,0.03,395,2388,100.0,38.7,23.1944
2020-05-13,0.0004,0.0,100.0,518.67,643.05,1590.21,1413.93,14.62,21.61,553.19,2388.1,9080.71,1.3,47.59,521.17,2388.1,8151.63,8.4684,0.03,395,2388,100.0,38.9,23.3175
2020-05-14,0.003,-0.0002,100.0,518.67,643.22,1595.31,1411.34,14.62,21.61,552.57,2388.13,9082.44,1.3,47.77,521.38,2388.15,8157.63,8.4555,0.03,395,2388,100.0,38.75,23.2239
2020-05-15,0.0035,0.0003,100.0,518.67,642.98,1596.47,1409.73,14.62,21.61,552.91,2388.09,9074.05,1.3,47.67,521.04,2388.12,8154.24,8.4235,0.03,394,2388,100.0,38.64,23.1991
2020-05-16,-0.0035,0.0002,100.0,518.67,643.28,1595.93,1415.74,14.62,21.61,552.81,2388.16,9082.78,1.3,47.71,520.89,2388.14,8153.18,8.4547,0.03,393,2388,100.0,38.64,23.3031
2020-05-17,-0.0012,0.0,100.0,518.67,643.15,1593.79,1415.73,14.62,21.61,553.01,2388.17,9081.54,1.3,47.55,521.02,2388.18,8155.88,8.4664,0.03,396,2388,100.0,38.78,23.1271
2020-05-18,-0.004,0.0,100.0,518.67,642.71,1594.99,1418.83,14.62,21.61,552.75,2388.1,9079.61,1.3,47.77,520.45,2388.04,8158.79,8.4475,0.03,394,2388,100.0,38.69,23.2783
2020-05-19,0.0016,0.0001,100.0,518.67,642.87,1590.07,1416.32,14.62,21.61,553.11,2388.14,9081.72,1.3,47.75,520.62,2388.11,8154.8,8.4995,0.03,393,2388,100.0,38.82,23.1646
2020-05-20,0.0022,-0.0001,100.0,518.67,642.37,1590.0,1417.16,14.62,21.61,552.97,2388.09,9081.4,1.3,47.62,521.38,2388.09,8161.56,8.4489,0.03,396,2388,100.0,38.86,23.2521
2020-05-21,-0.0044,-0.0002,100.0,518.67,643.27,1599.51,1416.66,14.62,21.61,552.51,2388.12,9093.07,1.3,47.89,520.99,2388.14,8154.85,8.4883,0.03,394,2388,100.0,38.77,23.1878
2020-05-22,0.0003,0.0003,100.0,518.67,642.83,1596.71,1418.45,14.62,21.61,552.78,2388.14,9085.16,1.3,47.7,520.87,2388.11,8154.99,8.4626,0.03,393,2388,100.0,38.62,23.251
2020-05-23,0.0026,-0.0,100.0,518.67,642.92,1597.02,1420.8,14.62,21.61,552.69,2388.14,9082.22,1.3,47.73,520.9,2388.14,8159.24,8.4841,0.03,394,2388,100.0,38.6,23.1405
2020-05-24,-0.0042,0.0004,100.0,518.67,642.99,1602.27,1417.56,14.62,21.61,553.41,2388.14,9091.26,1.3,47.68,520.93,2388.15,8163.28,8.4448,0.03,395,2388,100.0,38.5,23.1875
2020-05-25,0.0013,-0.0005,100.0,518.67,643.32,1592.31,1416.39,14.62,21.61,553.56,2388.08,9088.08,1.3,47.8,520.52,2388.13,8160.58,8.4797,0.03,394,2388,100.0,38.82,23.166
2020-05-26,-0.0023,-0.0002,100.0,518.67,643.28,1597.24,1412.87,14.62,21.61,552.75,2388.18,9090.08,1.3,47.97,520.56,2388.1,8165.27,8.4704,0.03,395,2388,100.0,38.82,23.104
2020-05-27,0.0029,-0.0003,100.0,518.67,642.61,1602.34,1421.32,14.62,21.61,553.04,2388.17,9090.27,1.3,47.78,520.6,2388.17,8161.98,8.4864,0.03,393,2388,100.0,38.67,23.1682
2020-05-28,0.0017,-0.0002,100.0,518.67,643.38,1597.85,1417.11,14.62,21.61,552.28,2388.19,9091.53,1.3,47.83,520.13,2388.16,8161.66,8.4724,0.03,394,2388,100.0,38.65,23.1637
2020-05-29,-0.0019,0.0001,100.0,518.67,643.49,1600.36,1424.95,14.62,21.61,551.63,2388.12,9097.79,1.3,47.79,520.98,2388.08,8162.4,8.4949,0.03,395,2388,100.0,38.68,23.1561
2020-05-30,-0.0018,-0.0002,100.0,518.67,643.04,1594.6,1409.74,14.62,21.61,552.5,2388.14,9093.32,1.3,47.65,520.99,2388.11,8165.52,8.5081,0.03,395,2388,100.0,38.59,23.1632
2020-05-31,0.0026,-0.0001,100.0,518.67,643.53,1596.51,1417.04,14.62,21.61,552.06,2388.12,9092.53,1.3,47.86,520.5,2388.17,8162.3,8.4614,0.03,395,2388,100.0,38.81,23.2021
2020-06-01,0.0005,-0.0005,100.0,518.67,643.15,1599.4,1421.59,14.62,21.61,552.6,2388.15,9101.85,1.3,47.78,520.41,2388.14,8165.93,8.4925,0.03,396,2388,100.0,38.77,23.2455
2020-06-02,0.0027,0.0002,100.0,518.67,642.77,1594.51,1415.8,14.62,21.61,552.79,2388.08,9097.25,1.3,47.82,520.94,2388.13,8166.02,8.467,0.03,394,2388,100.0,38.65,23.2713
2020-06-03,-0.0012,-0.0004,100.0,518.67,643.46,1589.85,1422.28,14.62,21.61,551.98,2388.14,9094.79,1.3,47.94,520.69,2388.13,8167.68,8.4614,0.03,394,2388,100.0,38.45,23.284
2020-06-04,0.003,-0.0004,100.0,518.67,643.3,1593.68,1418.69,14.62,21.61,552.22,2388.08,9100.17,1.3,47.75,521.02,2388.1,8173.26,8.4924,0.03,395,2388,100.0,38.67,23.2392
2020-06-05,0.0022,-0.0002,100.0,518.67,643.12,1594.4,1420.66,14.62,21.61,552.42,2388.11,9107.42,1.3,47.84,520.8,2388.16,8171.54,8.493,0.03,396,2388,100.0,38.59,23.1812
2020-06-06,-0.0041,0.0002,100.0,518.67,642.78,1598.93,1417.05,14.62,21.61,552.31,2388.15,9102.41,1.3,47.95,519.76,2388.15,8177.65,8.4779,0.03,396,2388,100.0,38.6,23.1198
2020-06-07,0.0037,-0.0001,100.0,518.67,643.02,1599.9,1418.66,14.62,21.61,552.86,2388.14,9099.71,1.3,47.97,520.33,2388.08,8174.78,8.5229,0.03,396,2388,100.0,38.61,23.2164
2020-06-08,-0.0005,-0.0004,100.0,518.67,643.65,1600.89,1428.37,14.62,21.61,552.01,2388.14,9113.6,1.3,48.03,521.0,2388.16,8183.09,8.5374,0.03,395,2388,100.0,38.54,23.2352
2020-06-09,-0.0017,0.0,100.0,518.67,643.38,1596.71,1429.86,14.62,21.61,552.52,2388.12,9109.94,1.3,47.99,520.26,2388.15,8181.81,8.5132,0.03,394,2388,100.0,38.54,23.1479
2020-06-10,-0.0021,-0.0004,100.0,518.67,642.82,1594.28,1422.69,14.62,21.61,551.8,2388.14,9114.7,1.3,47.85,520.29,2388.16,8180.57,8.4559,0.03,395,2388,100.0,38.58,23.1051
2020-06-11,0.0013,-0.0005,100.0,518.67,643.44,1597.64,1434.42,14.62,21.61,552.58,2388.19,9110.76,1.3,48.14,520.04,2388.14,8177.62,8.5086,0.03,396,2388,100.0,38.62,23.0852
2020-06-12,0.0026,-0.0001,100.0,518.67,643.2,1597.26,1425.65,14.62,21.61,552.19,2388.21,9115.98,1.3,47.9,519.81,2388.13,8189.56,8.4688,0.03,396,2388,100.0,38.54,23.0469
2020-06-13,-0.0003,0.0001,100.0,518.67,644.09,1594.07,1414.47,14.62,21.61,552.18,2388.16,9120.27,1.3,47.99,519.79,2388.15,8185.08,8.4847,0.03,395,2388,100.0,38.39,23.1978
2020-06-14,0.0006,-0.0003,100.0,518.67,643.57,1599.18,1422.86,14.62,21.61,551.75,2388.2,9115.64,1.3,48.0,520.11,2388.15,8183.26,8.4764,0.03,396,2388,100.0,38.42,23.1537
2020-06-15,-0.0006,0.0003,100.0,518.67,643.25,1599.81,1429.65,14.62,21.61,552.26,2388.15,9123.6,1.3,48.03,519.88,2388.18,8187.96,8.5242,0.03,396,2388,100.0,38.24,23.1283
2020-06-16,-0.0012,-0.0005,100.0,518.67,643.76,1596.99,1426.75,14.62,21.61,552.31,2388.14,9120.88,1.3,47.88,519.4,2388.14,8191.46,8.5024,0.03,395,2388,100.0,38.56,23.0921
2020-06-17,0.0012,0.0002,100.0,518.67,643.2,1605.47,1429.32,14.62,21.61,551.73,2388.16,9118.62,1.3,47.87,520.57,2388.2,8193.05,8.4685,0.03,395,2388,100.0,38.54,23.1886
2020-06-18,0.0025,0.0001,100.0,518.67,643.96,1595.95,1421.18,14.62,21.61,551.95,2388.17,9125.73,1.3,48.06,520.35,2388.16,8193.57,8.5209,0.03,396,2388,100.0,38.52,23.157
2020-06-19,-0.0013,-0.0005,100.0,518.67,643.63,1604.87,1428.46,14.62,21.61,551.89,2388.21,9114.93,1.3,47.91,520.03,2388.17,8192.33,8.5087,0.03,395,2388,100.0,38.49,23.0089
2020-06-20,-0.0002,-0.0005,100.0,518.67,643.75,1606.99,1423.65,14.62,21.61,552.11,2388.19,9133.52,1.3,48.09,520.16,2388.17,8202.32,8.4969,0.03,397,2388,100.0,38.62,23.0983
2020-06-21,0.0038,-0.0004,100.0,518.67,643.68,1598.38,1434.22,14.62,21.61,551.65,2388.16,9137.26,1.3,47.99,520.17,2388.17,8201.37,8.5542,0.03,396,2388,100.0,38.55,23.1506
2020-06-22,-0.0013,-0.0005,100.0,518.67,643.75,1609.36,1427.43,14.62,21.61,552.14,2388.18,9132.83,1.3,48.18,519.55,2388.23,8197.32,8.5253,0.03,395,2388,100.0,38.4,23.0177
2020-06-23,-0.0005,0.0004,100.0,518.67,643.55,1612.3,1434.13,14.62,21.61,551.37,2388.15,9135.05,1.3,48.1,519.76,2388.18,8208.27,8.5301,0.03,396,2388,100.0,38.51,23.0847
