,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-31,-0.0009,-0.0002,100.0,518.67,643.02,1595.67,1405.93,14.62,21.61,552.97,2388.15,9055.15,1.3,47.67,520.67,2388.18,8135.02,8.4917,0.03,395,2388,100.0,38.76,23.2014
2020-06-01,-0.0019,0.0001,100.0,518.67,643.21,1597.32,1418.71,14.62,21.61,552.74,2388.17,9054.35,1.3,47.89,520.5,2388.19,8129.65,8.4688,0.03,394,2388,100.0,38.65,23.1247
2020-06-02,0.0003,0.0001,100.0,518.67,643.22,1588.72,1419.8,14.62,21.61,552.14,2388.13,9053.37,1.3,48.01,520.06,2388.19,8135.4,8.4663,0.03,397,2388,100.0,38.76,23.1632
2020-06-03,-0.0006,0.0003,100.0,518.67,642.74,1603.93,1423.84,14.62,21.61,552.38,2388.21,9054.56,1.3,47.92,520.09,2388.17,8135.42,8.4508,0.03,396,2388,100.0,38.78,23.2079
2020-06-04,0.0007,-0.0002,100.0,518.67,643.26,1597.91,1419.08,14.62,21.61,551.52,2388.16,9056.38,1.3,47.91,520.87,2388.21,8133.17,8.4386,0.03,394,2388,100.0,38.67,23.1998
2020-06-05,0.0013,0.0001,100.0,518.67,643.76,1598.46,1414.29,14.62,21.61,552.64,2388.18,9055.85,1.3,47.78,520.44,2388.24,8131.17,8.5152,0.03,395,2388,100.0,38.68,23.0411
2020-06-06,0.0033,0.0001,100.0,518.67,643.14,1596.6,1424.94,14.62,21.61,552.2,2388.21,9064.23,1.3,47.97,520.44,2388.23,8131.16,8.5079,0.03,395,2388,100.0,38.52,23.0451
2020-06-07,0.0012,0.0004,100.0,518.67,643.19,1589.68,1417.73,14.62,21.61,552.15,2388.21,9053.86,1.3,48.13,520.08,2388.17,8127.86,8.4963,0.03,396,2388,100.0,38.53,23.2374
2020-06-08,0.0013,-0.0004,100.0,518.67,642.91,1599.41,1418.64,14.62,21.61,552.89,2388.23,9046.38,1.3,47.98,520.19,2388.15,8128.57,8.494,0.03,394,2388,100.0,38.49,23.2047
2020-06-09,-0.0029,-0.0001,100.0,518.67,643.6,1595.5,1419.47,14.62,21.61,552.26,2388.3,9051.62,1.3,47.9,520.23,2388.27,8127.18,8.5282,0.03,397,2388,100.0,38.41,23.1451
2020-06-10,-0.0005,0.0003,100.0,518.67,643.61,1595.25,1425.65,14.62,21.61,552.55,2388.19,9048.48,1.3,47.79,520.38,2388.21,8124.38,8.4756,0.03,394,2388,100.0,38.69,23.1419
2020-06-11,-0.0023,-0.0001,100.0,518.67,643.29,1597.9,1422.14,14.62,21.61,551.6,2388.2,9049.56,1.3,48.04,520.47,2388.24,8128.77,8.4925,0.03,395,2388,100.0,38.43,23.1731
2020-06-12,0.0031,-0.0005,100.0,518.67,643.44,1600.19,1424.09,14.62,21.61,552.77,2388.24,9049.88,1.3,48.06,520.32,2388.21,8127.94,8.4576,0.03,396,2388,100.0,38.39,23.0711
2020-06-13,-0.0013,0.0003,100.0,518.67,642.81,1605.14,1427.0,14.62,21.61,551.49,2388.31,9052.17,1.3,48.26,519.61,2388.27,8126.46,8.4826,0.03,396,2388,100.0,38.75,23.0573
2020-06-14,-0.0009,-0.0005,100.0,518.67,643.49,1603.54,1423.94,14.62,21.61,551.56,2388.3,9052.44,1.3,47.93,519.92,2388.2,8125.04,8.4858,0.03,395,2388,100.0,38.57,23.1428
2020-06-15,0.002,-0.0003,100.0,518.67,643.62,1596.68,1419.21,14.62,21.61,552.01,2388.2,9050.42,1.3,47.91,520.15,2388.26,8119.44,8.5002,0.03,396,2388,100.0,38.7,23.0534
2020-06-16,-0.0033,-0.0003,100.0,518.67,643.49,1595.15,1427.1,14.62,21.61,551.53,2388.23,9049.68,1.3,48.29,520.36,2388.27,8126.27,8.5105,0.03,395,2388,100.0,38.51,23.126
2020-06-17,0.0028,0.0001,100.0,518.67,643.42,1596.57,1419.51,14.62,21.61,551.91,2388.24,9039.61,1.3,48.0,519.73,2388.26,8124.46,8.5104,0.03,396,2388,100.0,38.63,23.1472
2020-06-18,0.0015,0.0,100.0,518.67,643.77,1599.94,1427.8,14.62,21.61,551.67,2388.3,9046.65,1.3,48.17,519.86,2388.24,8124.14,8.5269,0.03,396,2388,100.0,38.42,23.2012
2020-06-19,-0.0027,-0.0001,100.0,518.67,643.98,1597.28,1430.09,14.62,21.61,550.51,2388.28,9045.71,1.3,48.06,519.27,2388.32,8123.98,8.5233,0.03,397,2388,100.0,38.67,23.0523
2020-06-20,-0.0042,-0.0003,100.0,518.67,643.65,1606.83,1427.73,14.62,21.61,551.06,2388.24,9048.82,1.3,48.26,519.55,2388.28,8122.63,8.4831,0.03,395,2388,100.0,38.58,23.1263
2020-06-21,0.0009,-0.0,100.0,518.67,643.33,1604.11,1432.3,14.62,21.61,551.39,2388.29,9049.51,1.3,48.08,518.76,2388.3,8121.66,8.5497,0.03,397,2388,100.0,38.36,23.0843
2020-06-22,0.0042,0.0004,100.0,518.67,643.79,1603.25,1430.83,14.62,21.61,552.0,2388.28,9037.79,1.3,48.11,519.79,2388.3,8117.5,8.5292,0.03,396,2388,100.0,38.52,23.1011
2020-06-23,-0.0028,0.0002,100.0,518.67,644.07,1605.19,1424.72,14.62,21.61,551.15,2388.33,9040.97,1.3,48.11,520.1,2388.31,8116.41,8.5295,0.03,398,2388,100.0,38.35,23.1555
