,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-12,0.0039,-0.0004,100.0,518.67,642.83,1589.57,1410.22,14.62,21.61,552.69,2388.08,9064.0,1.3,47.7,520.97,2388.08,8146.59,8.4793,0.03,395,2388,100.0,38.77,23.2706
2020-05-13,-0.0007,0.0003,100.0,518.67,643.04,1594.65,1422.24,14.62,21.61,552.11,2388.08,9076.3,1.3,47.85,520.9,2388.09,8152.22,8.4667,0.03,393,2388,100.0,38.79,23.2125
2020-05-14,-0.0013,0.0001,100.0,518.67,643.57,1592.78,1412.44,14.62,21.61,552.55,2388.13,9073.07,1.3,47.77,520.65,2388.11,8148.37,8.4817,0.03,394,2388,100.0,38.57,23.2183
2020-05-15,0.0051,0.0002,100.0,518.67,643.27,1594.35,1423.16,14.62,21.61,552.74,2388.17,9073.33,1.3,47.84,520.98,2388.14,8148.72,8.447,0.03,393,2388,100.0,38.71,23.2801
2020-05-16,0.0028,0.0002,100.0,518.67,643.11,1597.41,1411.43,14.62,21.61,552.41,2388.1,9082.26,1.3,47.68,520.53,2388.13,8155.81,8.4272,0.03,395,2388,100.0,38.81,23.1793
2020-05-17,-0.0017,-0.0004,100.0,518.67,642.73,1585.65,1417.98,14.62,21.61,552.89,2388.06,9079.33,1.3,47.74,520.82,2388.15,8155.47,8.4642,0.03,397,2388,100.0,38.57,23.1748
2020-05-18,-0.0011,-0.0001,100.0,518.67,642.68,1593.21,1417.16,14.62,21.61,552.38,2388.16,9078.99,1.3,47.79,520.66,2388.15,8153.71,8.502,0.03,396,2388,100.0,38.78,23.302
2020-05-19,-0.0013,-0.0001,100.0,518.67,643.37,1597.16,1418.05,14.62,21.61,552.45,2388.14,9079.05,1.3,47.84,520.54,2388.19,8154.11,8.4676,0.03,396,2388,100.0,38.59,23.2113
2020-05-20,-0.0012,-0.0001,100.0,518.67,643.34,1592.9,1417.83,14.62,21.61,552.41,2388.13,9076.37,1.3,47.83,520.92,2388.21,8155.86,8.5056,0.03,395,2388,100.0,38.68,23.1521
2020-05-21,-0.0014,-0.0003,100.0,518.67,642.81,1592.95,1421.1,14.62,21.61,553.03,2388.08,9087.65,1.3,47.94,520.76,2388.14,8155.15,8.506,0.03,396,2388,100.0,38.67,23.1496
2020-05-22,0.0048,0.0002,100.0,518.67,643.2,1600.22,1423.14,14.62,21.61,552.48,2388.12,9082.43,1.3,47.76,520.59,2388.17,8159.23,8.4978,0.03,395,2388,100.0,38.39,23.1773
2020-05-23,-0.0001,-0.0004,100.0,518.67,642.59,1599.38,1407.73,14.62,21.61,552.55,2388.09,9092.21,1.3,47.75,520.35,2388.13,8155.55,8.4679,0.03,394,2388,100.0,38.64,23.1325
2020-05-24,0.0032,0.0005,100.0,518.67,643.09,1593.21,1417.83,14.62,21.61,553.51,2388.12,9081.54,1.3,47.57,520.84,2388.1,8159.2,8.472,0.03,394,2388,100.0,38.73,23.1582
2020-05-25,0.0039,-0.0,100.0,518.67,643.76,1598.37,1417.63,14.62,21.61,552.45,2388.19,9080.82,1.3,47.81,520.57,2388.1,8154.12,8.4552,0.03,394,2388,100.0,38.64,23.2063
2020-05-26,-0.0025,0.0005,100.0,518.67,642.97,1589.46,1416.38,14.62,21.61,552.66,2388.09,9086.36,1.3,47.92,520.76,2388.13,8157.59,8.4528,0.03,394,2388,100.0,38.54,23.2131
2020-05-27,-0.0011,-0.0002,100.0,518.67,643.04,1594.71,1415.17,14.62,21.61,552.75,2388.1,9089.9,1.3,47.81,520.59,2388.1,8160.93,8.4994,0.03,394,2388,100.0,38.68,23.2196
2020-05-28,-0.001,-0.0001,100.0,518.67,643.75,1593.85,1417.51,14.62,21.61,552.34,2388.12,9094.24,1.3,47.82,520.28,2388.19,8162.03,8.474,0.03,395,2388,100.0,38.39,23.1958
2020-05-29,0.0003,0.0003,100.0,518.67,643.03,1595.77,1425.78,14.62,21.61,552.13,2388.17,9090.85,1.3,47.86,520.63,2388.07,8162.45,8.4896,0.03,394,2388,100.0,38.67,23.3028
2020-05-30,0.0008,0.0004,100.0,518.67,642.94,1603.76,1424.06,14.62,21.61,552.12,2388.16,9100.72,1.3,47.7,520.57,2388.17,8167.09,8.4614,0.03,395,2388,100.0,38.5,23.1977
2020-05-31,0.0025,0.0005,100.0,518.67,643.78,1601.7,1427.96,14.62,21.61,553.28,2388.21,9090.26,1.3,47.69,520.37,2388.15,8163.53,8.4676,0.03,395,2388,100.0,38.75,23.1993
2020-06-01,-0.0009,0.0001,100.0,518.67,643.32,1599.32,1420.17,14.62,21.61,552.32,2388.17,9080.18,1.3,47.86,520.29,2388.13,8162.28,8.4868,0.03,395,2388,100.0,38.63,23.1332
2020-06-02,-0.0018,-0.0005,100.0,518.67,643.56,1603.53,1421.81,14.62,21.61,551.77,2388.17,9090.85,1.3,47.97,519.89,2388.12,8167.94,8.4945,0.03,393,2388,100.0,38.71,23.1598
2020-06-03,-0.0033,0.0003,100.0,518.67,643.27,1607.6,1423.07,14.62,21.61,552.11,2388.17,9092.8,1.3,48.06,520.34,2388.11,8174.67,8.4425,0.03,396,2388,100.0,38.62,23.1649
2020-06-04,0.0019,0.0002,100.0,518.67,643.31,1599.99,1422.66,14.62,21.61,551.99,2388.13,9099.22,1.3,47.92,520.54,2388.17,8167.69,8.5079,0.03,396,2388,100.0,38.43,23.2441
2020-06-05,0.0005,0.0003,100.0,518.67,643.44,1600.93,1422.84,14.62,21.61,552.18,2388.16,9100.0,1.3,47.92,519.7,2388.14,8167.99,8.4831,0.03,395,2388,100.0,38.71,23.2118
2020-06-06,-0.0005,0.0001,100.0,518.67,643.57,1597.55,1421.91,14.62,21.61,551.91,2388.21,9108.84,1.3,48.08,520.36,2388.17,8173.12,8.4783,0.03,396,2388,100.0,38.58,23.1895
2020-06-07,-0.0001,-0.0003,100.0,518.67,643.02,1606.24,1424.08,14.62,21.61,552.13,2388.2,9096.5,1.3,47.93,520.53,2388.16,8171.16,8.4623,0.03,394,2388,100.0,38.58,23.1491
2020-06-08,-0.0053,0.0001,100.0,518.67,643.17,1595.51,1427.95,14.62,21.61,552.88,2388.13,9109.07,1.3,47.92,520.82,2388.12,8172.53,8.4691,0.03,396,2388,100.0,38.5,23.183
2020-06-09,0.0005,-0.0001,100.0,518.67,643.15,1594.17,1417.34,14.62,21.61,552.57,2388.14,9100.15,1.3,47.98,520.54,2388.18,8178.25,8.5183,0.03,395,2388,100.0,38.5,23.1452
2020-06-10,0.002,-0.0,100.0,518.67,643.41,1604.41,1426.73,14.62,21.61,551.68,2388.2,9109.13,1.3,48.02,520.52,2388.21,8180.2,8.4739,0.03,395,2388,100.0,38.36,23.0291
2020-06-11,0.0016,-0.0002,100.0,518.67,643.17,1594.56,1423.18,14.62,21.61,551.9,2388.18,9113.92,1.3,48.07,520.18,2388.15,8174.63,8.5072,0.03,395,2388,100.0,38.72,23.0094
2020-06-12,0.0011,-0.0001,100.0,518.67,643.61,1600.76,1422.38,14.62,21.61,551.29,2388.1,9108.39,1.3,48.07,519.98,2388.18,8178.46,8.5098,0.03,399,2388,100.0,38.5,23.1012
2020-06-13,-0.0023,-0.0004,100.0,518.67,643.87,1601.87,1424.4,14.62,21.61,551.87,2388.2,9106.93,1.3,48.14,520.24,2388.22,8178.23,8.4771,0.03,396,2388,100.0,38.47,23.138
2020-06-14,0.004,-0.0,100.0,518.67,643.47,1591.13,1423.02,14.62,21.61,551.56,2388.17,9117.44,1.3,48.08,520.19,2388.14,8180.45,8.5388,0.03,397,2388,100.0,38.55,23.0887
2020-06-15,-0.0013,0.0002,100.0,518.67,643.35,1599.48,1428.85,14.62,21.61,552.46,2388.21,9115.58,1.3,48.17,519.88,2388.19,8182.67,8.536,0.03,396,2388,100.0,38.31,23.0981
2020-06-16,-0.0005,-0.0001,100.0,518.67,643.36,1606.38,1426.71,14.62,21.61,551.62,2388.19,9117.45,1.3,48.01,519.95,2388.22,8187.57,8.5144,0.03,395,2388,100.0,38.51,23.1443
2020-06-17,0.0012,0.0002,100.0,518.67,643.51,1599.2,1430.02,14.62,21.61,551.76,2388.17,9122.67,1.3,47.88,520.42,2388.19,8186.57,8.526,0.03,396,2388,100.0,38.66,23.0565
2020-06-18,-0.0028,0.0005,100.0,518.67,643.44,1604.38,1430.96,14.62,21.61,552.43,2388.18,9120.81,1.3,48.11,520.22,2388.15,8192.23,8.5031,0.03,398,2388,100.0,38.36,23.0598
2020-06-19,0.0013,-0.0005,100.0,518.67,644.04,1601.46,1426.99,14.62,21.61,551.98,2388.17,9122.84,1.3,48.0,519.99,2388.21,8185.67,8.5107,0.03,397,2388,100.0,38.47,23.0387
2020-06-20,0.0007,0.0002,100.0,518.67,643.5,1595.5,1424.44,14.62,21.61,552.1,2388.15,9125.29,1.3,48.01,520.22,2388.15,8193.66,8.5239,0.03,396,2388,100.0,38.52,23.0943
2020-06-21,0.0032,0.0004,100.0,518.67,643.48,1601.13,1431.44,14.62,21.61,550.95,2388.16,9122.9,1.3,48.15,520.25,2388.17,8188.74,8.5101,0.03,396,2388,100.0,38.55,23.1014
2020-06-22,-0.0009,-0.0003,100.0,518.67,643.57,1598.15,1425.38,14.62,21.61,552.42,2388.2,9133.21,1.3,48.07,519.89,2388.17,8194.05,8.5081,0.03,397,2388,100.0,38.35,23.064
2020-06-23,0.0007,-0.0004,100.0,518.67,643.79,1601.39,1429.75,14.62,21.61,551.39,2388.15,9131.45,1.3,48.29,519.85,2388.15,8199.01,8.5037,0.03,397,2388,100.0,38.32,23.1232
