,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-05,-0.0003,-0.0004,100.0,518.67,642.83,1591.11,1412.44,14.62,21.61,552.6,2388.12,9085.55,1.3,47.58,521.31,2388.07,8164.62,8.4686,0.03,394,2388,100.0,38.84,23.1919
2020-05-06,-0.0006,-0.0003,100.0,518.67,642.87,1592.05,1418.5,14.62,21.61,553.51,2388.12,9083.46,1.3,47.55,521.08,2388.1,8158.82,8.4077,0.03,394,2388,100.0,38.88,23.1787
2020-05-07,0.0025,0.0005,100.0,518.67,642.82,1588.59,1409.35,14.62,21.61,553.34,2388.12,9083.4,1.3,47.62,521.61,2388.07,8156.77,8.4685,0.03,393,2388,100.0,38.62,23.2699
2020-05-08,0.0012,-0.0003,100.0,518.67,643.0,1598.26,1404.41,14.62,21.61,553.66,2388.09,9085.63,1.3,47.53,521.32,2388.11,8161.97,8.4419,0.03,394,2388,100.0,38.76,23.3417
2020-05-09,-0.0029,0.0002,100.0,518.67,643.03,1595.13,1411.26,14.62,21.61,553.5,2388.06,9086.44,1.3,47.74,521.58,2388.07,8158.58,8.4746,0.03,394,2388,100.0,38.71,23.2379
2020-05-10,0.0002,0.0001,100.0,518.67,642.67,1591.45,1415.87,14.62,21.61,553.04,2388.13,9093.4,1.3,47.65,521.33,2388.09,8160.39,8.493,0.03,392,2388,100.0,38.88,23.2366
2020-05-11,0.0004,0.0004,100.0,518.67,643.1,1590.26,1407.95,14.62,21.61,553.78,2388.04,9095.24,1.3,47.69,521.84,2388.02,8170.58,8.4472,0.03,393,2388,100.0,38.78,23.1736
2020-05-12,0.0022,0.0006,100.0,518.67,642.8,1592.41,1413.41,14.62,21.61,552.48,2388.05,9081.04,1.3,47.62,521.25,2388.07,8157.38,8.4579,0.03,393,2388,100.0,38.76,23.1943
2020-05-13,-0.0029,-0.0004,100.0,518.67,642.96,1593.6,1417.35,14.62,21.61,553.32,2388.06,9083.08,1.3,47.6,521.0,2388.1,8166.74,8.4603,0.03,393,2388,100.0,38.69,23.2827
2020-05-14,-0.0025,-0.0001,100.0,518.67,642.54,1589.85,1415.98,14.62,21.61,552.96,2388.1,9091.72,1.3,47.68,520.48,2388.05,8162.37,8.4641,0.03,395,2388,100.0,38.75,23.3033
2020-05-15,-0.0006,0.0004,100.0,518.67,643.02,1595.55,1410.48,14.62,21.61,552.63,2388.12,9088.32,1.3,47.78,520.73,2388.08,8168.1,8.4657,0.03,395,2388,100.0,38.71,23.2488
2020-05-16,-0.0042,0.0001,100.0,518.67,643.05,1596.64,1413.23,14.62,21.61,553.1,2388.16,9090.63,1.3,47.71,521.03,2388.11,8171.9,8.4493,0.03,395,2388,100.0,38.7,23.3168
2020-05-17,-0.0019,0.0,100.0,518.67,642.65,1599.45,1422.58,14.62,21.61,552.79,2388.12,9097.76,1.3,47.66,521.32,2388.12,8172.78,8.5142,0.03,395,2388,100.0,38.81,23.1535
2020-05-18,-0.0015,-0.0002,100.0,518.67,643.21,1599.03,1425.55,14.62,21.61,553.01,2388.07,9098.46,1.3,47.71,521.16,2388.04,8170.65,8.4879,0.03,395,2388,100.0,38.57,23.2345
2020-05-19,0.0009,-0.0001,100.0,518.67,642.7,1589.78,1418.0,14.62,21.61,552.9,2388.11,9101.32,1.3,47.76,521.62,2388.16,8172.31,8.498,0.03,394,2388,100.0,38.81,23.1514
2020-05-20,-0.0006,-0.0004,100.0,518.67,643.2,1589.23,1413.54,14.62,21.61,553.25,2388.11,9095.02,1.3,47.73,521.37,2388.11,8173.69,8.4532,0.03,394,2388,100.0,38.81,23.3152
2020-05-21,-0.0,0.0004,100.0,518.67,642.91,1594.6,1416.46,14.62,21.61,553.42,2388.12,9098.64,1.3,47.74,520.94,2388.06,8175.01,8.4724,0.03,393,2388,100.0,38.44,23.2124
2020-05-22,0.0002,0.0004,100.0,518.67,643.42,1598.4,1416.49,14.62,21.61,552.53,2388.11,9098.34,1.3,47.77,520.6,2388.11,8173.51,8.4543,0.03,396,2388,100.0,38.47,23.1357
2020-05-23,-0.0024,-0.0,100.0,518.67,642.83,1593.0,1418.37,14.62,21.61,552.94,2388.08,9103.92,1.3,47.76,520.87,2388.11,8177.94,8.4538,0.03,394,2388,100.0,38.65,23.2282
2020-05-24,0.0032,-0.0002,100.0,518.67,642.97,1587.71,1419.49,14.62,21.61,552.57,2388.08,9108.32,1.3,47.71,521.42,2388.13,8178.1,8.5103,0.03,394,2388,100.0,38.84,23.2092
2020-05-25,0.0008,0.0004,100.0,518.67,642.86,1590.41,1417.52,14.62,21.61,552.88,2388.12,9108.79,1.3,47.74,520.74,2388.09,8179.27,8.4776,0.03,393,2388,100.0,38.51,23.3619
2020-05-26,-0.006,-0.0001,100.0,518.67,643.3,1601.98,1410.53,14.62,21.61,553.38,2388.14,9105.86,1.3,47.74,520.48,2388.14,8177.38,8.4687,0.03,394,2388,100.0,38.69,23.2206
2020-05-27,-0.0004,-0.0003,100.0,518.67,643.24,1589.69,1418.72,14.62,21.61,553.12,2388.11,9107.84,1.3,47.63,520.97,2388.05,8177.31,8.4968,0.03,397,2388,100.0,38.54,23.1421
2020-05-28,-0.0035,0.0001,100.0,518.67,642.9,1599.34,1411.5,14.62,21.61,552.74,2388.05,9113.7,1.3,47.93,520.63,2388.05,8183.59,8.4386,0.03,395,2388,100.0,38.75,23.2548
2020-05-29,-0.0011,0.0004,100.0,518.67,642.43,1591.45,1412.26,14.62,21.61,552.78,2388.09,9109.87,1.3,47.66,521.17,2388.1,8187.43,8.4524,0.03,395,2388,100.0,38.38,23.1816
2020-05-30,-0.0014,-0.0001,100.0,518.67,643.42,1599.71,1415.85,14.62,21.61,552.03,2388.08,9120.54,1.3,47.84,520.58,2388.09,8185.52,8.4699,0.03,393,2388,100.0,38.5,23.1814
2020-05-31,0.0034,0.0002,100.0,518.67,642.7,1594.07,1410.2,14.62,21.61,552.58,2388.08,9115.55,1.3,47.68,520.71,2388.1,8192.03,8.4827,0.03,396,2388,100.0,38.66,23.1765
2020-06-01,-0.0024,-0.0002,100.0,518.67,643.2,1594.79,1419.33,14.62,21.61,552.51,2388.04,9121.37,1.3,47.77,520.68,2388.07,8189.22,8.4872,0.03,394,2388,100.0,38.67,23.1805
2020-06-02,-0.0008,0.0004,100.0,518.67,643.0,1596.11,1415.16,14.62,21.61,553.07,2388.12,9117.84,1.3,47.8,520.81,2388.15,8188.45,8.4791,0.03,395,2388,100.0,38.57,23.2153
2020-06-03,0.0001,0.0004,100.0,518.67,643.37,1590.57,1420.87,14.62,21.61,552.77,2388.11,9123.39,1.3,47.84,520.81,2388.07,8192.9,8.4815,0.03,394,2388,100.0,38.8,23.241
2020-06-04,0.0026,0.0005,100.0,518.67,642.75,1598.81,1415.71,14.62,21.61,552.2,2388.13,9121.01,1.3,47.66,521.43,2388.13,8198.54,8.4966,0.03,394,2388,100.0,38.68,23.1112
2020-06-05,-0.0012,-0.0001,100.0,518.67,643.33,1603.43,1418.74,14.62,21.61,552.92,2388.15,9125.25,1.3,47.87,520.95,2388.12,8195.94,8.4445,0.03,397,2388,100.0,38.74,23.1849
2020-06-06,-0.0006,-0.0,100.0,518.67,643.19,1602.8,1421.38,14.62,21.61,552.15,2388.13,9127.71,1.3,47.95,521.26,2388.12,8193.98,8.4635,0.03,396,2388,100.0,38.57,23.1335
2020-06-07,0.0014,0.0002,100.0,518.67,643.02,1598.43,1417.18,14.62,21.61,552.79,2388.12,9136.17,1.3,47.84,520.39,2388.12,8201.46,8.5028,0.03,393,2388,100.0,38.5,23.1241
2020-06-08,-0.0029,-0.0001,100.0,518.67,643.59,1594.18,1418.69,14.62,21.61,552.54,2388.11,9128.37,1.3,47.76,520.84,2388.12,8200.91,8.4513,0.03,396,2388,100.0,38.4,23.135
2020-06-09,0.0021,-0.0002,100.0,518.67,643.43,1597.19,1414.92,14.62,21.61,551.76,2388.12,9135.63,1.3,47.88,520.86,2388.11,8203.9,8.4729,0.03,395,2388,100.0,38.55,23.089
2020-06-10,-0.0018,0.0003,100.0,518.67,643.19,1601.34,1422.66,14.62,21.61,552.42,2388.07,9140.54,1.3,47.83,520.58,2388.14,8201.62,8.4516,0.03,398,2388,100.0,38.55,23.2685
2020-06-11,-0.0042,0.0002,100.0,518.67,643.55,1600.53,1415.34,14.62,21.61,552.92,2388.17,9139.0,1.3,47.93,520.57,2388.14,8200.34,8.5094,0.03,395,2388,100.0,38.5,23.209
2020-06-12,-0.0007,-0.0001,100.0,518.67,643.6,1596.02,1423.98,14.62,21.61,551.9,2388.14,9145.48,1.3,47.97,520.8,2388.15,8216.11,8.4516,0.03,396,2388,100.0,38.52,23.1008
2020-06-13,-0.0001,-0.0004,100.0,518.67,643.53,1609.2,1416.58,14.62,21.61,552.17,2388.15,9141.29,1.3,47.98,520.34,2388.15,8207.93,8.5361,0.03,397,2388,100.0,38.34,22.9946
2020-06-14,-0.0031,0.0001,100.0,518.67,643.54,1597.09,1426.29,14.62,21.61,551.77,2388.18,9148.38,1.3,48.1,520.91,2388.18,8217.82,8.4925,0.03,395,2388,100.0,38.64,22.954
2020-06-15,-0.0008,0.0003,100.0,518.67,643.91,1593.57,1424.93,14.62,21.61,552.51,2388.11,9157.77,1.3,48.02,520.49,2388.13,8216.16,8.5131,0.03,394,2388,100.0,38.54,23.1449
2020-06-16,0.0033,-0.0001,100.0,518.67,643.1,1600.45,1431.45,14.62,21.61,551.62,2388.17,9155.88,1.3,47.85,520.27,2388.18,8224.35,8.4737,0.03,399,2388,100.0,38.52,23.1521
2020-06-17,0.0,-0.0002,100.0,518.67,643.3,1597.96,1425.97,14.62,21.61,552.29,2388.16,9154.19,1.3,47.91,520.32,2388.15,8228.23,8.5009,0.03,397,2388,100.0,38.55,23.0809
2020-06-18,-0.0025,0.0003,100.0,518.67,643.81,1603.17,1424.46,14.62,21.61,552.09,2388.15,9158.53,1.3,48.14,520.06,2388.16,8218.59,8.5429,0.03,396,2388,100.0,38.43,23.0607
2020-06-19,-0.0003,-0.0002,100.0,518.67,643.85,1604.76,1427.58,14.62,21.61,552.03,2388.18,9173.45,1.3,47.88,520.62,2388.2,8228.95,8.5277,0.03,395,2388,100.0,38.57,23.0985
2020-06-20,0.0013,-0.0001,100.0,518.67,643.41,1600.24,1423.5,14.62,21.61,551.9,2388.14,9173.51,1.3,48.08,520.46,2388.15,8230.02,8.5245,0.03,397,2388,100.0,38.38,22.9502
2020-06-21,-0.0037,-0.0004,100.0,518.67,643.38,1606.57,1432.57,14.62,21.61,550.97,2388.17,9173.46,1.3,48.08,519.8,2388.12,8238.58,8.4934,0.03,396,2388,100.0,38.42,23.1704
2020-06-22,-0.0023,-0.0003,100.0,518.67,643.47,1615.39,1432.65,14.62,21.61,551.73,2388.14,9178.66,1.3,48.13,520.29,2388.17,8233.72,8.5428,0.03,395,2388,100.0,38.27,23.0082
2020-06-23,-0.0007,-0.0003,100.0,518.67,643.62,1604.09,1432.89,14.62,21.61,551.68,2388.2,9182.24,1.3,48.07,519.78,2388.16,8240.38,8.5067,0.03,398,2388,100.0,38.34,23.0104
