,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-12-10,0.0006,0.0005,100.0,518.67,642.49,1576.6,1393.81,14.62,21.57,550.42,2387.53,9039.06,1.3,47.35,518.92,2387.57,8121.38,8.4279,0.03,389,2388,100.0,38.86,23.1974
2019-12-11,0.002,0.0004,100.0,518.67,641.9,1577.53,1392.92,14.62,21.57,552.4,2387.93,9039.27,1.3,46.9,520.74,2387.89,8127.24,8.411,0.03,390,2388,100.0,38.67,23.4506
2019-12-12,-0.0059,0.0004,100.0,518.67,642.39,1575.32,1398.95,14.62,21.56,550.62,2387.48,9039.35,1.3,47.34,518.28,2387.48,8118.69,8.425,0.03,390,2388,100.0,38.69,23.405
2019-12-13,0.0005,0.0001,100.0,518.67,641.29,1577.66,1395.02,14.62,21.57,550.32,2387.54,9037.4,1.3,47.15,518.75,2387.56,8124.74,8.4261,0.03,389,2388,100.0,38.84,23.2587
2019-12-14,-0.0002,0.0003,100.0,518.67,641.9,1574.66,1404.02,14.62,21.56,550.34,2387.86,9028.47,1.3,47.05,518.74,2387.85,8124.63,8.4365,0.03,391,2388,100.0,38.72,23.306
2019-12-15,-0.0044,-0.0,100.0,518.67,641.75,1574.79,1388.51,14.62,21.57,552.68,2387.92,9048.7,1.3,47.02,520.8,2387.91,8132.83,8.3842,0.03,389,2388,100.0,38.99,23.4862
2019-12-16,0.0006,-0.0002,100.0,518.67,642.29,1571.72,1407.5,14.62,21.56,550.54,2387.44,9043.67,1.3,47.17,519.08,2387.45,8116.56,8.4387,0.03,389,2388,100.0,38.87,23.3198
2019-12-17,0.0032,-0.0001,100.0,518.67,642.14,1576.19,1395.52,14.62,21.56,550.0,2387.47,9038.61,1.3,47.2,518.83,2387.4,8116.65,8.4296,0.03,390,2388,100.0,38.96,23.2728
2019-12-18,0.0022,-0.0001,100.0,518.67,641.47,1579.58,1391.99,14.62,21.57,552.22,2387.87,9046.86,1.3,47.06,519.89,2387.9,8130.85,8.4017,0.03,389,2388,100.0,39.13,23.3562
2019-12-19,-0.002,-0.0003,100.0,518.67,642.51,1580.96,1411.16,14.62,21.57,550.92,2387.29,9036.96,1.3,47.38,518.24,2387.29,8121.16,8.4451,0.03,390,2388,100.0,38.81,23.309
2019-12-20,0.0023,0.0002,100.0,518.67,641.96,1581.7,1395.14,14.62,21.57,552.47,2387.9,9039.63,1.3,46.98,520.8,2387.97,8131.72,8.3886,0.03,391,2388,100.0,38.87,23.3113
2019-12-21,-0.0011,-0.0001,100.0,518.67,641.64,1590.13,1392.53,14.62,21.57,552.23,2387.92,9045.66,1.3,46.94,521.03,2387.9,8129.44,8.4101,0.03,390,2388,100.0,38.86,23.2928
2019-12-22,0.0028,0.0002,100.0,518.67,642.06,1580.22,1392.21,14.62,21.56,550.7,2387.46,9034.13,1.3,47.0,518.32,2387.47,8119.85,8.4373,0.03,390,2388,100.0,38.62,23.2271
2019-12-23,-0.0003,-0.0003,100.0,518.67,641.77,1586.33,1396.03,14.62,21.57,552.24,2387.94,9044.65,1.3,47.07,520.45,2387.93,8129.6,8.3972,0.03,389,2388,100.0,38.91,23.3584
2019-12-24,0.0018,-0.0001,100.0,518.67,642.21,1577.89,1399.34,14.62,21.56,550.73,2387.5,9036.39,1.3,47.09,518.69,2387.61,8121.51,8.3913,0.03,389,2388,100.0,38.83,23.2223
2019-12-25,0.0032,0.0005,100.0,518.67,642.14,1587.04,1403.41,14.62,21.56,550.38,2387.19,9040.78,1.3,47.33,518.82,2387.2,8123.47,8.4584,0.03,391,2388,100.0,38.73,23.2802
2019-12-26,0.0046,-0.0002,100.0,518.67,642.09,1577.5,1403.35,14.62,21.56,550.3,2387.53,9034.8,1.3,47.25,518.45,2387.53,8121.36,8.4139,0.03,390,2388,100.0,38.81,23.2061
2019-12-27,-0.0001,-0.0003,100.0,518.67,642.17,1583.72,1396.93,14.62,21.56,550.41,2387.27,9031.58,1.3,47.32,518.11,2387.24,8122.98,8.4433,0.03,390,2388,100.0,38.92,23.1423
2019-12-28,0.0005,0.0004,100.0,518.67,642.89,1579.38,1396.36,14.62,21.56,550.16,2387.31,9034.46,1.3,47.31,518.66,2387.34,8123.76,8.4485,0.03,391,2388,100.0,38.8,23.205
2019-12-29,-0.0001,0.0003,100.0,518.67,641.58,1573.95,1389.79,14.62,21.57,552.5,2387.91,9045.51,1.3,47.03,519.98,2387.86,8129.03,8.4153,0.03,390,2388,100.0,39.13,23.3713
2019-12-30,-0.0003,0.0001,100.0,518.67,642.2,1581.08,1385.45,14.62,21.57,552.15,2387.91,9047.32,1.3,46.94,520.08,2387.9,8127.29,8.3992,0.03,389,2388,100.0,38.83,23.3996
2019-12-31,-0.0019,0.0004,100.0,518.67,641.63,1587.19,1394.38,14.62,21.57,552.42,2387.93,9048.61,1.3,47.05,520.6,2387.95,8131.5,8.4018,0.03,391,2388,100.0,38.91,23.3353
2020-01-01,-0.0016,0.0003,100.0,518.67,642.13,1577.92,1399.02,14.62,21.56,550.42,2387.4,9034.41,1.3,47.17,518.53,2387.41,8125.54,8.4128,0.03,390,2388,100.0,38.6,23.3663
2020-01-02,-0.0006,0.0003,100.0,518.67,642.03,1583.22,1397.72,14.62,21.56,551.87,2387.87,9046.86,1.3,46.85,519.93,2387.94,8129.2,8.3909,0.03,389,2388,100.0,38.85,23.3011
2020-01-03,0.0021,-0.0,100.0,518.67,641.89,1582.08,1400.69,14.62,21.56,550.1,2387.4,9032.01,1.3,47.09,518.57,2387.41,8120.87,8.428,0.03,389,2388,100.0,38.95,23.2183
2020-01-04,0.0002,0.0005,100.0,518.67,641.93,1581.04,1388.59,14.62,21.57,551.78,2387.88,9045.53,1.3,46.98,519.87,2387.87,8127.77,8.4174,0.03,391,2388,100.0,39.07,23.3241
2020-01-05,-0.0021,-0.0002,100.0,518.67,641.71,1580.58,1394.55,14.62,21.57,551.53,2387.97,9039.33,1.3,47.33,520.34,2387.94,8127.59,8.3803,0.03,392,2388,100.0,39.02,23.4366
2020-01-06,-0.0014,0.0005,100.0,518.67,641.7,1589.62,1393.71,14.62,21.56,550.43,2387.15,9031.77,1.3,47.15,518.69,2387.22,8122.4,8.4416,0.03,391,2388,100.0,38.78,23.2388
2020-01-07,-0.0018,-0.0001,100.0,518.67,641.76,1580.56,1396.65,14.62,21.57,551.95,2387.92,9048.65,1.3,46.93,520.85,2388.0,8133.59,8.4005,0.03,392,2388,100.0,39.05,23.3026
2020-01-08,-0.0007,0.0002,100.0,518.67,642.28,1580.82,1392.1,14.62,21.57,552.22,2387.96,9045.92,1.3,46.88,520.46,2387.89,8135.28,8.392,0.03,390,2388,100.0,38.83,23.3393
2020-01-09,-0.0008,-0.0003,100.0,518.67,642.38,1581.09,1400.78,14.62,21.56,550.2,2387.22,9038.6,1.3,47.29,518.98,2387.19,8119.07,8.4268,0.03,390,2388,100.0,38.69,23.2002
2020-01-10,0.006,0.0004,100.0,518.67,642.39,1574.5,1396.23,14.62,21.56,552.45,2387.88,9042.08,1.3,47.11,520.66,2387.94,8131.16,8.3798,0.03,389,2388,100.0,38.97,23.3403
2020-01-11,0.0001,-0.0004,100.0,518.67,642.53,1591.39,1406.57,14.62,21.56,550.54,2387.41,9034.91,1.29,47.34,518.44,2387.45,8123.92,8.436,0.03,389,2388,100.0,38.5,23.2395
2020-01-12,-0.0018,0.0001,100.0,518.67,642.17,1585.44,1394.05,14.62,21.57,552.0,2387.92,9038.53,1.3,46.96,520.14,2387.92,8130.36,8.4116,0.03,390,2388,100.0,38.95,23.4446
2020-01-13,0.0006,0.0001,100.0,518.67,641.62,1587.26,1398.89,14.62,21.57,552.5,2387.94,9046.46,1.3,47.19,520.28,2387.91,8131.56,8.3594,0.03,390,2388,100.0,38.82,23.377
2020-01-14,-0.0036,-0.0,100.0,518.67,641.88,1582.44,1394.91,14.62,21.57,552.67,2387.93,9046.85,1.3,47.04,520.14,2387.89,8133.62,8.4221,0.03,390,2388,100.0,38.87,23.4501
2020-01-15,0.0021,-0.0,100.0,518.67,641.82,1584.26,1396.69,14.62,21.57,552.33,2387.93,9045.79,1.3,47.04,520.17,2387.91,8132.02,8.4086,0.03,390,2388,100.0,39.06,23.3671
2020-01-16,0.0011,-0.0003,100.0,518.67,642.32,1577.52,1390.11,14.62,21.57,552.37,2387.93,9047.9,1.3,47.16,520.17,2387.88,8129.81,8.4156,0.03,391,2388,100.0,38.85,23.275
2020-01-17,-0.0015,0.0003,100.0,518.67,641.81,1581.53,1383.82,14.62,21.57,553.03,2387.89,9049.07,1.3,47.05,520.26,2387.94,8132.98,8.4029,0.03,390,2388,100.0,39.15,23.359
2020-01-18,0.0023,-0.0002,100.0,518.67,641.19,1575.91,1395.5,14.62,21.56,551.75,2387.88,9046.38,1.3,47.14,520.45,2387.91,8125.36,8.3637,0.03,391,2388,100.0,39.01,23.3015
2020-01-19,-0.002,0.0003,100.0,518.67,642.3,1581.22,1395.96,14.62,21.57,552.42,2387.89,9047.15,1.3,47.05,521.15,2387.97,8131.15,8.4091,0.03,389,2388,100.0,39.01,23.4472
2020-01-20,-0.0016,-0.0,100.0,518.67,641.79,1577.21,1395.07,14.62,21.57,552.51,2387.95,9050.97,1.3,47.13,520.04,2387.89,8128.22,8.4044,0.03,391,2388,100.0,38.82,23.3721
2020-01-21,0.0011,-0.0001,100.0,518.67,641.69,1571.12,1392.28,14.62,21.57,552.86,2387.86,9047.72,1.3,46.96,520.62,2387.95,8130.23,8.3604,0.03,391,2388,100.0,38.83,23.3651
2020-01-22,-0.0033,0.0003,100.0,518.67,641.78,1581.29,1388.81,14.62,21.57,552.54,2387.96,9049.43,1.3,47.0,520.68,2387.94,8134.8,8.4322,0.03,391,2388,100.0,39.04,23.3972
2020-01-23,0.0,0.0005,100.0,518.67,641.75,1588.97,1395.16,14.62,21.57,552.8,2387.94,9052.44,1.3,47.26,520.53,2387.94,8131.08,8.3856,0.03,389,2388,100.0,38.73,23.3654
2020-01-24,-0.001,0.0001,100.0,518.67,642.28,1581.51,1395.42,14.62,21.57,552.97,2387.92,9049.51,1.3,46.88,521.09,2387.98,8129.31,8.4121,0.03,390,2388,100.0,39.02,23.4255
2020-01-25,-0.0007,0.0005,100.0,518.67,642.22,1585.79,1395.6,14.62,21.56,552.85,2387.92,9048.41,1.3,47.14,520.22,2387.89,8133.17,8.4385,0.03,392,2388,100.0,38.73,23.3565
2020-01-26,0.0011,0.0001,100.0,518.67,641.2,1579.33,1394.43,14.62,21.56,551.89,2387.91,9047.1,1.3,47.1,520.21,2387.92,8131.38,8.4062,0.03,392,2388,100.0,38.95,23.4862
2020-01-27,0.0009,0.0,100.0,518.67,641.31,1584.34,1391.24,14.62,21.56,552.6,2387.92,9050.38,1.3,47.04,520.12,2387.92,8129.14,8.41,0.03,391,2388,100.0,39.01,23.2861
2020-01-28,-0.0012,-0.0001,100.0,518.67,641.96,1580.65,1391.51,14.62,21.56,552.89,2387.91,9048.77,1.3,47.08,520.74,2387.94,8133.18,8.3935,0.03,393,2388,100.0,39.14,23.3261
2020-01-29,0.0003,0.0004,100.0,518.67,641.33,1567.75,1393.42,14.62,21.56,552.81,2387.92,9049.94,1.3,47.03,519.8,2387.88,8137.85,8.3808,0.03,390,2388,100.0,38.81,23.3593
2020-01-30,-0.0024,0.0003,100.0,518.67,642.02,1571.48,1389.11,14.62,21.56,553.62,2387.92,9046.65,1.3,47.1,520.03,2387.98,8132.95,8.401,0.03,391,2388,100.0,38.91,23.4036
2020-01-31,0.0026,0.0004,100.0,518.67,641.83,1573.77,1386.25,14.62,21.56,552.62,2387.98,9042.67,1.3,47.14,521.04,2387.93,8135.16,8.3968,0.03,390,2388,100.0,38.88,23.4036
2020-02-01,-0.0015,-0.0004,100.0,518.67,641.47,1582.94,1394.48,14.62,21.56,552.27,2387.88,9050.65,1.3,47.03,520.67,2387.95,8130.19,8.4019,0.03,391,2388,100.0,39.01,23.4027
2020-02-02,-0.0008,-0.0003,100.0,518.67,642.19,1574.75,1383.38,14.62,21.56,552.93,2387.91,9046.11,1.3,47.12,520.77,2387.91,8133.77,8.4065,0.03,390,2388,100.0,38.91,23.3611
2020-02-03,-0.0011,0.0002,100.0,518.67,642.0,1581.14,1389.66,14.62,21.56,553.39,2387.94,9044.57,1.3,46.99,521.23,2387.92,8134.77,8.3981,0.03,390,2388,100.0,39.13,23.3197
2020-02-04,0.0006,-0.0004,100.0,518.67,641.93,1580.19,1395.2,14.62,21.57,554.06,2387.92,9046.29,1.3,47.15,520.64,2387.96,8134.41,8.3961,0.03,391,2388,100.0,39.01,23.4241
2020-02-05,-0.0023,-0.0001,100.0,518.67,641.73,1578.23,1394.59,14.62,21.56,552.76,2387.89,9042.41,1.3,47.01,520.3,2387.93,8133.7,8.3915,0.03,391,2388,100.0,38.95,23.2971
2020-02-06,0.0009,-0.0003,100.0,518.67,641.97,1583.51,1386.96,14.62,21.56,552.05,2387.9,9042.96,1.3,47.03,520.4,2387.91,8136.07,8.3708,0.03,390,2388,100.0,38.96,23.3171
2020-02-07,0.0001,-0.0002,100.0,518.67,642.08,1576.03,1396.55,14.62,21.57,552.42,2388.0,9045.17,1.3,47.11,520.93,2387.95,8136.4,8.3955,0.03,391,2388,100.0,38.94,23.4087
2020-02-08,-0.001,-0.0003,100.0,518.67,641.6,1578.23,1397.13,14.62,21.56,552.34,2387.91,9053.3,1.3,46.91,520.77,2387.92,8132.84,8.3978,0.03,391,2388,100.0,39.12,23.3085
2020-02-09,-0.0042,0.0003,100.0,518.67,641.88,1579.64,1396.45,14.62,21.57,553.28,2387.92,9051.72,1.3,47.04,521.56,2387.97,8130.38,8.3516,0.03,390,2388,100.0,38.78,23.4301
2020-02-10,-0.0003,0.0,100.0,518.67,641.78,1582.14,1399.12,14.62,21.57,552.99,2388.0,9048.07,1.3,47.21,521.45,2387.96,8139.08,8.3694,0.03,392,2388,100.0,39.14,23.2606
2020-02-11,-0.0031,0.0003,100.0,518.67,641.47,1589.99,1393.93,14.62,21.56,553.55,2387.92,9042.92,1.3,47.18,522.16,2387.99,8132.39,8.3739,0.03,391,2388,100.0,38.91,23.4306
2020-02-12,0.0,0.0001,100.0,518.67,642.24,1584.35,1403.58,14.62,21.57,553.2,2387.95,9052.58,1.3,47.0,521.22,2387.95,8135.17,8.3444,0.03,389,2388,100.0,38.82,23.4049
2020-02-13,-0.0004,0.0003,100.0,518.67,641.68,1581.09,1394.69,14.62,21.57,552.79,2387.94,9047.72,1.3,47.12,521.15,2387.96,8134.31,8.388,0.03,391,2388,100.0,38.91,23.473
2020-02-14,0.0028,0.0,100.0,518.67,641.96,1578.17,1396.17,14.62,21.56,552.9,2387.95,9052.12,1.3,47.01,521.14,2387.95,8130.2,8.3773,0.03,391,2388,100.0,38.78,23.2766
2020-02-15,-0.0056,0.0001,100.0,518.67,642.09,1586.66,1401.63,14.62,21.57,553.81,2387.94,9053.16,1.3,47.16,522.19,2387.93,8138.66,8.3926,0.03,391,2388,100.0,38.99,23.4023
2020-02-16,0.0015,0.0004,100.0,518.67,641.76,1582.3,1395.31,14.62,21.56,553.68,2387.92,9051.71,1.3,46.99,521.37,2387.94,8134.27,8.3763,0.03,391,2388,100.0,39.08,23.437
2020-02-17,-0.0014,-0.0003,100.0,518.67,641.62,1589.68,1394.83,14.62,21.56,552.63,2387.9,9046.9,1.3,47.08,521.21,2387.94,8132.81,8.4083,0.03,391,2388,100.0,39.01,23.2613
2020-02-18,-0.001,-0.0001,100.0,518.67,641.99,1577.28,1398.08,14.62,21.57,552.92,2387.94,9047.93,1.3,47.2,521.58,2387.96,8137.19,8.3547,0.03,392,2388,100.0,38.93,23.4063
2020-02-19,0.0013,-0.0004,100.0,518.67,641.97,1583.56,1395.43,14.62,21.57,553.89,2387.91,9052.6,1.3,46.9,521.92,2387.97,8134.08,8.3653,0.03,391,2388,100.0,39.01,23.4492
2020-02-20,0.0029,0.0002,100.0,518.67,641.64,1581.46,1389.15,14.62,21.56,553.29,2387.93,9056.35,1.3,47.05,521.18,2387.96,8133.5,8.354,0.03,392,2388,100.0,38.93,23.4545
2020-02-21,-0.0006,0.0002,100.0,518.67,642.38,1574.21,1403.49,14.62,21.57,553.78,2388.0,9050.18,1.3,47.17,521.74,2387.92,8132.25,8.3887,0.03,393,2388,100.0,38.96,23.3959
2020-02-22,0.0027,0.0005,100.0,518.67,642.27,1585.35,1394.05,14.62,21.56,554.01,2387.94,9049.51,1.3,46.91,521.12,2388.0,8134.99,8.412,0.03,392,2388,100.0,38.81,23.442
2020-02-23,0.0025,0.0002,100.0,518.67,642.03,1585.45,1395.5,14.62,21.57,554.27,2387.98,9059.98,1.3,47.13,521.81,2387.94,8133.75,8.3603,0.03,391,2388,100.0,39.02,23.4226
2020-02-24,0.0017,-0.0004,100.0,518.67,642.07,1584.31,1396.63,14.62,21.56,553.41,2387.94,9047.6,1.3,47.0,521.47,2388.0,8137.28,8.3518,0.03,390,2388,100.0,38.99,23.4269
2020-02-25,0.0016,0.0004,100.0,518.67,641.71,1578.76,1398.47,14.62,21.57,552.93,2387.95,9049.18,1.3,47.06,521.55,2387.95,8136.24,8.3875,0.03,391,2388,100.0,39.02,23.4593
2020-02-26,-0.0021,-0.0003,100.0,518.67,641.75,1591.5,1393.08,14.62,21.56,554.14,2388.0,9051.09,1.3,47.04,521.59,2387.92,8135.45,8.3635,0.03,391,2388,100.0,38.96,23.423
2020-02-27,0.0012,0.0003,100.0,518.67,641.9,1584.36,1393.89,14.62,21.56,554.11,2387.94,9051.49,1.3,46.97,521.79,2388.0,8141.29,8.383,0.03,391,2388,100.0,38.86,23.3736
2020-02-28,0.0018,-0.0002,100.0,518.67,641.57,1580.38,1385.38,14.62,21.56,553.33,2388.0,9046.74,1.3,47.07,521.6,2388.0,8135.63,8.3724,0.03,391,2388,100.0,39.09,23.3366
2020-02-29,0.0013,0.0004,100.0,518.67,641.9,1579.12,1397.65,14.62,21.56,553.74,2387.97,9050.46,1.3,47.07,521.63,2387.98,8136.77,8.3831,0.03,392,2388,100.0,38.89,23.3978
2020-03-01,0.0038,0.0002,100.0,518.67,642.07,1579.1,1392.72,14.62,21.57,553.51,2388.01,9053.48,1.3,47.26,521.95,2387.93,8140.72,8.3886,0.03,392,2388,100.0,38.77,23.434
2020-03-02,0.0007,-0.0,100.0,518.67,642.23,1574.31,1394.17,14.62,21.57,553.78,2387.93,9053.82,1.3,47.02,521.65,2387.93,8133.61,8.3736,0.03,392,2388,100.0,39.02,23.3917
2020-03-03,-0.0002,-0.0002,100.0,518.67,641.64,1585.64,1398.89,14.62,21.57,554.19,2387.99,9054.6,1.3,47.11,522.05,2388.01,8137.29,8.4104,0.03,391,2388,100.0,38.94,23.4764
2020-03-04,0.0018,0.0002,100.0,518.67,642.12,1581.26,1392.69,14.62,21.56,553.81,2388.0,9058.43,1.3,47.26,521.76,2387.96,8138.33,8.3973,0.03,392,2388,100.0,39.2,23.3882
2020-03-05,0.0007,0.0002,100.0,518.67,641.77,1590.68,1388.81,14.62,21.56,554.6,2387.98,9052.18,1.3,47.22,521.47,2388.01,8139.6,8.3619,0.03,392,2388,100.0,38.98,23.3
2020-03-06,0.0015,-0.0002,100.0,518.67,642.23,1586.57,1393.32,14.62,21.56,553.94,2387.95,9055.52,1.3,47.22,521.07,2387.97,8134.54,8.4023,0.03,392,2388,100.0,39.08,23.4582
2020-03-07,-0.0008,-0.0002,100.0,518.67,641.91,1577.26,1392.59,14.62,21.56,554.34,2387.96,9052.64,1.3,46.95,522.66,2387.97,8136.03,8.3548,0.03,393,2388,100.0,39.07,23.4341
2020-03-08,-0.0028,-0.0004,100.0,518.67,642.47,1584.56,1386.48,14.62,21.57,554.52,2388.01,9052.95,1.3,47.14,522.24,2388.0,8137.54,8.3482,0.03,392,2388,100.0,38.87,23.5071
2020-03-09,-0.0012,0.0,100.0,518.67,641.29,1585.65,1399.8,14.62,21.57,554.25,2387.94,9048.27,1.3,47.05,522.82,2388.01,8135.88,8.3504,0.03,391,2388,100.0,38.9,23.3446
2020-03-10,-0.0031,-0.0002,100.0,518.67,641.63,1581.85,1402.17,14.62,21.56,553.72,2387.96,9055.9,1.3,47.02,522.01,2387.99,8142.23,8.3771,0.03,392,2388,100.0,38.96,23.3129
2020-03-11,-0.001,0.0002,100.0,518.67,642.0,1582.93,1395.74,14.62,21.57,554.26,2387.92,9059.47,1.3,47.19,522.36,2387.98,8146.88,8.3668,0.03,392,2388,100.0,38.95,23.448
2020-03-12,0.0,0.0002,100.0,518.67,641.98,1585.16,1391.6,14.62,21.56,554.95,2388.06,9060.16,1.3,47.16,522.45,2387.98,8144.46,8.4049,0.03,392,2388,100.0,38.97,23.4306
2020-03-13,0.0034,0.0005,100.0,518.67,642.04,1583.32,1398.63,14.62,21.57,554.75,2388.0,9057.48,1.3,47.26,522.84,2387.98,8140.38,8.3793,0.03,391,2388,100.0,39.12,23.3497
2020-03-14,0.0013,-0.0004,100.0,518.67,642.28,1585.2,1399.2,14.62,21.57,554.96,2387.98,9057.32,1.3,47.23,523.18,2387.99,8140.1,8.3828,0.03,392,2388,100.0,39.14,23.4824
2020-03-15,-0.0008,-0.0,100.0,518.67,642.25,1589.69,1392.49,14.62,21.56,554.34,2388.01,9056.38,1.3,47.05,522.04,2388.0,8143.73,8.3545,0.03,391,2388,100.0,39.02,23.3679
2020-03-16,0.0022,0.0,100.0,518.67,641.8,1577.36,1399.34,14.62,21.56,554.26,2387.98,9057.97,1.3,47.08,521.9,2387.98,8141.25,8.3562,0.03,391,2388,100.0,39.04,23.3138
2020-03-17,-0.0018,-0.0004,100.0,518.67,642.25,1581.6,1391.65,14.62,21.57,554.89,2387.98,9059.4,1.3,46.93,522.45,2387.97,8138.12,8.3659,0.03,392,2388,100.0,38.94,23.436
2020-03-18,0.0043,0.0002,100.0,518.67,642.83,1587.08,1404.46,14.62,21.57,555.47,2388.02,9052.1,1.3,47.25,522.75,2388.01,8139.44,8.3786,0.03,392,2388,100.0,39.01,23.4763
2020-03-19,0.0021,0.0002,100.0,518.67,642.27,1583.0,1402.11,14.62,21.56,554.8,2388.01,9049.75,1.3,47.26,522.99,2388.02,8144.71,8.3404,0.03,393,2388,100.0,39.04,23.475
2020-03-20,-0.0027,-0.0004,100.0,518.67,641.82,1587.34,1397.59,14.62,21.57,555.02,2387.95,9059.64,1.3,47.08,523.29,2388.03,8140.53,8.3474,0.03,390,2388,100.0,39.24,23.5967
2020-03-21,0.0027,0.0003,100.0,518.67,642.15,1588.61,1396.39,14.62,21.56,555.59,2388.03,9056.81,1.3,47.19,522.79,2388.04,8141.72,8.3735,0.03,392,2388,100.0,39.02,23.4015
2020-03-22,-0.001,-0.0001,100.0,518.67,642.13,1581.11,1392.51,14.62,21.56,554.74,2388.04,9060.11,1.3,47.22,522.56,2388.0,8141.52,8.3826,0.03,393,2388,100.0,39.12,23.3677
2020-03-23,0.0009,0.0003,100.0,518.67,642.7,1581.24,1398.82,14.62,21.56,555.02,2388.06,9061.7,1.3,47.17,522.94,2387.98,8143.49,8.3872,0.03,392,2388,100.0,38.93,23.3771
2020-03-24,-0.0034,-0.0,100.0,518.67,642.58,1584.03,1396.49,14.62,21.56,555.37,2388.02,9057.59,1.3,47.32,522.63,2388.02,8138.5,8.3769,0.03,390,2388,100.0,39.23,23.3905
2020-03-25,-0.0003,-0.0003,100.0,518.67,642.65,1581.94,1406.57,14.62,21.56,555.3,2387.99,9055.2,1.3,47.31,523.22,2388.02,8143.45,8.356,0.03,392,2388,100.0,38.99,23.5213
2020-03-26,0.0005,0.0004,100.0,518.67,641.86,1586.06,1392.93,14.62,21.57,554.85,2388.01,9062.58,1.3,47.17,523.31,2388.08,8142.45,8.3602,0.03,391,2388,100.0,38.97,23.3514
2020-03-27,0.0013,-0.0001,100.0,518.67,642.57,1582.17,1402.79,14.62,21.56,554.6,2388.03,9055.58,1.3,47.01,523.07,2388.06,8146.71,8.4067,0.03,392,2388,100.0,38.92,23.3944
2020-03-28,-0.0002,0.0001,100.0,518.67,641.88,1582.94,1393.85,14.62,21.56,554.92,2387.98,9055.3,1.3,47.54,523.35,2388.02,8145.44,8.3413,0.03,391,2388,100.0,39.06,23.4237
2020-03-29,0.001,-0.0001,100.0,518.67,642.25,1583.05,1391.65,14.62,21.57,555.27,2388.04,9062.53,1.3,47.19,523.39,2388.01,8143.67,8.3715,0.03,392,2388,100.0,39.16,23.4893
2020-03-30,0.002,-0.0003,100.0,518.67,642.43,1583.19,1398.76,14.62,21.57,556.19,2388.05,9062.68,1.3,47.24,524.0,2388.04,8143.19,8.4009,0.03,392,2388,100.0,39.25,23.5615
2020-03-31,-0.002,-0.0004,100.0,518.67,642.3,1585.28,1405.5,14.62,21.56,555.51,2388.03,9054.43,1.3,47.31,522.99,2388.03,8143.97,8.3323,0.03,392,2388,100.0,39.24,23.4991
2020-04-01,0.0014,0.0004,100.0,518.67,642.13,1594.12,1402.66,14.62,21.56,555.54,2388.0,9061.08,1.3,47.28,522.85,2388.01,8146.67,8.3715,0.03,391,2388,100.0,39.22,23.445
2020-04-02,0.0031,0.0001,100.0,518.67,642.36,1595.1,1397.74,14.62,21.56,555.09,2387.96,9060.66,1.3,47.17,523.69,2388.0,8143.77,8.3453,0.03,392,2388,100.0,39.08,23.5089
2020-04-03,0.0015,0.0002,100.0,518.67,642.3,1588.28,1398.96,14.62,21.56,555.48,2388.0,9063.92,1.3,47.26,523.54,2388.06,8146.22,8.3492,0.03,390,2388,100.0,39.27,23.3977
2020-04-04,-0.0008,-0.0001,100.0,518.67,641.93,1584.31,1402.33,14.62,21.57,555.24,2388.06,9061.18,1.3,47.35,523.56,2388.08,8143.83,8.3543,0.03,391,2388,100.0,39.21,23.5111
2020-04-05,0.0041,0.0003,100.0,518.67,642.89,1590.34,1396.5,14.62,21.56,555.86,2388.1,9065.53,1.3,47.38,523.23,2388.05,8145.31,8.4105,0.03,390,2388,100.0,38.91,23.4348
2020-04-06,-0.0031,0.0005,100.0,518.67,642.38,1588.18,1402.03,14.62,21.56,555.06,2388.03,9062.73,1.3,47.46,522.99,2388.02,8152.91,8.3466,0.03,391,2388,100.0,39.14,23.4116
2020-04-07,0.0002,-0.0001,100.0,518.67,642.16,1578.5,1393.01,14.62,21.56,556.63,2388.07,9060.29,1.3,47.18,523.43,2388.04,8145.01,8.3077,0.03,391,2388,100.0,39.01,23.5059
2020-04-08,0.0007,-0.0001,100.0,518.67,641.83,1597.04,1398.8,14.62,21.56,555.85,2388.07,9065.63,1.3,47.34,523.65,2388.0,8144.78,8.347,0.03,391,2388,100.0,39.16,23.5988
2020-04-09,0.0016,0.0002,100.0,518.67,642.39,1585.51,1393.75,14.62,21.57,556.39,2388.05,9062.71,1.3,47.45,524.49,2388.04,8144.82,8.3454,0.03,392,2388,100.0,39.19,23.4954
2020-04-10,-0.0025,-0.0003,100.0,518.67,641.95,1586.69,1405.15,14.62,21.57,555.32,2388.08,9061.6,1.3,47.03,524.43,2388.04,8147.33,8.3248,0.03,393,2388,100.0,39.15,23.4948
2020-04-11,0.0037,-0.0002,100.0,518.67,642.45,1580.68,1403.51,14.62,21.56,555.87,2388.0,9068.82,1.3,47.31,524.47,2388.03,8147.72,8.356,0.03,392,2388,100.0,39.19,23.4573
2020-04-12,0.0013,0.0002,100.0,518.67,642.57,1588.24,1405.56,14.62,21.56,556.96,2388.04,9063.77,1.3,47.36,524.22,2388.07,8149.53,8.3087,0.03,392,2388,100.0,39.18,23.4652
