,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-12,-0.0024,0.0002,100.0,518.67,642.88,1586.44,1405.49,14.62,21.61,553.8,2388.14,9048.68,1.3,47.4,521.8,2388.1,8137.49,8.4295,0.03,393,2388,100.0,38.99,23.2454
2020-04-13,0.0002,0.0003,100.0,518.67,642.32,1583.19,1408.07,14.62,21.61,553.04,2388.14,9047.67,1.3,47.34,521.3,2388.17,8124.35,8.4426,0.03,392,2388,100.0,38.74,23.2099
2020-04-14,-0.0018,-0.0003,100.0,518.67,642.51,1587.49,1406.03,14.62,21.61,553.41,2388.09,9053.79,1.3,47.5,521.51,2388.14,8122.28,8.4707,0.03,394,2388,100.0,38.73,23.3494
2020-04-15,-0.0031,-0.0005,100.0,518.67,643.25,1588.77,1406.17,14.62,21.61,553.72,2388.13,9049.7,1.3,47.39,521.88,2388.08,8127.3,8.4442,0.03,393,2388,100.0,38.77,23.3489
2020-04-16,0.0028,-0.0003,100.0,518.67,642.53,1588.95,1414.62,14.62,21.61,552.99,2388.11,9050.69,1.3,47.67,521.11,2388.12,8131.31,8.4029,0.03,393,2388,100.0,38.97,23.2621
2020-04-17,0.0016,0.0003,100.0,518.67,642.8,1588.18,1406.48,14.62,21.61,553.36,2388.1,9051.85,1.3,47.66,521.4,2388.1,8128.93,8.44,0.03,393,2388,100.0,38.86,23.2404
2020-04-18,0.0036,-0.0005,100.0,518.67,642.63,1591.08,1410.41,14.62,21.61,553.28,2388.11,9049.23,1.3,47.49,521.35,2388.13,8127.43,8.4296,0.03,392,2388,100.0,38.87,23.2046
2020-04-19,-0.0005,-0.0002,100.0,518.67,642.7,1590.17,1402.52,14.62,21.61,553.15,2388.1,9054.29,1.3,47.46,521.22,2388.12,8134.35,8.3942,0.03,393,2388,100.0,38.85,23.2002
2020-04-20,-0.0028,-0.0,100.0,518.67,643.15,1592.98,1403.91,14.62,21.61,553.01,2388.12,9052.03,1.3,47.57,520.74,2388.15,8131.84,8.4459,0.03,393,2388,100.0,38.75,23.2703
2020-04-21,-0.0019,-0.0003,100.0,518.67,642.75,1584.26,1417.74,14.62,21.61,553.24,2388.1,9049.44,1.3,47.5,521.2,2388.09,8125.99,8.4602,0.03,393,2388,100.0,38.8,23.262
2020-04-22,0.0014,-0.0002,100.0,518.67,643.18,1594.07,1408.86,14.62,21.61,553.64,2388.15,9052.53,1.3,47.45,520.88,2388.12,8130.3,8.4406,0.03,394,2388,100.0,38.77,23.324
2020-04-23,0.0005,0.0002,100.0,518.67,642.73,1583.1,1405.59,14.62,21.61,552.96,2388.17,9042.94,1.3,47.57,521.22,2388.17,8132.2,8.427,0.03,395,2388,100.0,38.66,23.2409
2020-04-24,-0.0038,-0.0005,100.0,518.67,643.0,1592.4,1411.75,14.62,21.61,553.6,2388.11,9053.21,1.3,47.59,521.29,2388.14,8131.98,8.4735,0.03,394,2388,100.0,38.74,23.2418
2020-04-25,-0.0016,-0.0001,100.0,518.67,642.61,1584.44,1409.74,14.62,21.61,553.05,2388.12,9044.73,1.3,47.67,521.1,2388.08,8129.4,8.4403,0.03,394,2388,100.0,38.8,23.2966
2020-04-26,-0.0015,0.0,100.0,518.67,642.99,1585.6,1408.71,14.62,21.61,552.83,2388.13,9050.45,1.3,47.54,520.92,2388.16,8127.17,8.4586,0.03,394,2388,100.0,38.82,23.3652
2020-04-27,-0.0005,0.0002,100.0,518.67,642.64,1599.98,1406.23,14.62,21.61,552.78,2388.19,9052.81,1.3,47.61,521.32,2388.14,8129.87,8.4513,0.03,394,2388,100.0,38.83,23.3059
2020-04-28,0.0022,-0.0001,100.0,518.67,642.87,1588.18,1405.86,14.62,21.61,552.7,2388.15,9045.56,1.3,47.8,521.29,2388.14,8128.49,8.4333,0.03,394,2388,100.0,38.65,23.3005
2020-04-29,-0.0014,-0.0001,100.0,518.67,642.39,1589.93,1415.0,14.62,21.61,553.67,2388.14,9055.71,1.3,47.5,520.7,2388.19,8133.41,8.4208,0.03,393,2388,100.0,38.71,23.173
2020-04-30,0.0008,-0.0002,100.0,518.67,643.2,1595.19,1408.5,14.62,21.61,553.02,2388.1,9050.1,1.3,47.77,521.18,2388.12,8131.0,8.4621,0.03,393,2388,100.0,38.76,23.2156
2020-05-01,0.005,-0.0003,100.0,518.67,642.44,1586.1,1410.86,14.62,21.61,553.31,2388.13,9046.41,1.3,47.46,521.26,2388.16,8128.86,8.4784,0.03,393,2388,100.0,38.77,23.1353
2020-05-02,0.0016,-0.0002,100.0,518.67,643.04,1593.61,1404.78,14.62,21.61,553.94,2388.16,9046.29,1.3,47.57,520.98,2388.17,8126.43,8.4401,0.03,394,2388,100.0,38.65,23.1741
2020-05-03,0.0009,0.0003,100.0,518.67,642.93,1588.75,1407.7,14.62,21.61,553.62,2388.13,9051.82,1.3,47.75,521.05,2388.11,8126.57,8.4749,0.03,395,2388,100.0,38.79,23.288
2020-05-04,0.0008,-0.0005,100.0,518.67,642.4,1594.04,1410.96,14.62,21.61,552.74,2388.13,9043.48,1.3,47.68,521.32,2388.22,8133.99,8.4155,0.03,394,2388,100.0,38.73,23.2545
2020-05-05,-0.0053,-0.0005,100.0,518.67,643.19,1589.27,1408.26,14.62,21.61,553.36,2388.14,9055.4,1.3,47.67,521.27,2388.13,8133.87,8.4571,0.03,392,2388,100.0,38.69,23.2299
2020-05-06,0.0007,-0.0005,100.0,518.67,642.79,1586.34,1414.42,14.62,21.61,552.51,2388.18,9051.87,1.3,47.64,520.57,2388.12,8132.81,8.4565,0.03,392,2388,100.0,38.69,23.2349
2020-05-07,-0.0006,-0.0002,100.0,518.67,642.71,1593.2,1411.42,14.62,21.61,552.79,2388.09,9051.76,1.3,47.5,521.07,2388.15,8127.89,8.4477,0.03,392,2388,100.0,38.78,23.207
2020-05-08,-0.0003,-0.0,100.0,518.67,642.7,1595.73,1421.36,14.62,21.61,553.39,2388.18,9043.92,1.3,47.62,520.92,2388.1,8129.87,8.4705,0.03,395,2388,100.0,38.74,23.1784
2020-05-09,0.0007,-0.0005,100.0,518.67,642.79,1590.83,1411.94,14.62,21.61,552.73,2388.13,9054.59,1.3,47.65,521.53,2388.12,8127.55,8.4762,0.03,394,2388,100.0,38.85,23.196
2020-05-10,0.0017,0.0,100.0,518.67,643.23,1598.71,1412.18,14.62,21.61,552.75,2388.15,9045.51,1.3,47.46,520.3,2388.17,8125.11,8.4944,0.03,393,2388,100.0,38.79,23.2697
2020-05-11,0.0013,0.0004,100.0,518.67,642.82,1598.39,1420.94,14.62,21.61,552.9,2388.17,9057.3,1.3,47.77,521.52,2388.17,8131.52,8.4109,0.03,395,2388,100.0,38.75,23.0725
2020-05-12,0.0001,-0.0003,100.0,518.67,643.16,1584.17,1412.29,14.62,21.61,552.94,2388.17,9044.77,1.3,47.62,520.87,2388.13,8122.34,8.4269,0.03,394,2388,100.0,38.63,23.1189
2020-05-13,-0.0025,0.0003,100.0,518.67,642.99,1586.2,1413.8,14.62,21.61,553.25,2388.17,9042.75,1.3,47.71,521.05,2388.19,8122.26,8.4958,0.03,393,2388,100.0,38.79,23.2826
2020-05-14,-0.0018,-0.0001,100.0,518.67,643.05,1589.0,1411.32,14.62,21.61,553.31,2388.19,9050.8,1.3,47.92,520.18,2388.17,8125.67,8.4316,0.03,393,2388,100.0,38.76,23.1949
2020-05-15,-0.0018,0.0001,100.0,518.67,642.93,1595.09,1408.09,14.62,21.61,552.65,2388.22,9044.94,1.3,47.57,520.91,2388.19,8128.79,8.4646,0.03,396,2388,100.0,38.65,23.2401
2020-05-16,0.0044,0.0003,100.0,518.67,643.05,1585.25,1414.2,14.62,21.61,552.55,2388.13,9046.47,1.3,47.81,520.51,2388.16,8121.54,8.4967,0.03,395,2388,100.0,38.75,23.2598
2020-05-17,-0.0014,0.0002,100.0,518.67,642.75,1592.07,1413.19,14.62,21.61,552.6,2388.17,9048.44,1.3,47.75,521.08,2388.15,8127.52,8.4525,0.03,395,2388,100.0,38.79,23.1718
2020-05-18,-0.0013,0.0003,100.0,518.67,643.12,1585.09,1417.45,14.62,21.61,552.3,2388.15,9044.92,1.3,47.85,521.1,2388.22,8126.72,8.4246,0.03,394,2388,100.0,38.68,23.2396
2020-05-19,-0.0013,0.0004,100.0,518.67,642.83,1595.63,1412.81,14.62,21.61,552.72,2388.13,9050.58,1.3,47.87,521.19,2388.21,8120.62,8.4716,0.03,394,2388,100.0,38.69,23.2181
2020-05-20,-0.0027,0.0003,100.0,518.67,643.43,1599.15,1416.17,14.62,21.61,552.41,2388.15,9045.81,1.3,47.73,521.19,2388.09,8125.95,8.4382,0.03,394,2388,100.0,38.69,23.2619
2020-05-21,0.0018,-0.0,100.0,518.67,642.97,1599.47,1412.19,14.62,21.61,552.87,2388.22,9046.23,1.3,47.77,520.48,2388.21,8127.58,8.474,0.03,395,2388,100.0,38.77,23.2467
2020-05-22,-0.0001,-0.0004,100.0,518.67,643.48,1591.82,1419.1,14.62,21.61,552.11,2388.17,9047.81,1.3,47.65,520.42,2388.15,8127.25,8.4897,0.03,394,2388,100.0,38.54,23.2094
2020-05-23,0.0003,-0.0002,100.0,518.67,643.01,1590.18,1415.17,14.62,21.61,552.63,2388.16,9051.46,1.3,47.64,520.7,2388.15,8126.25,8.4983,0.03,394,2388,100.0,38.86,23.1712
2020-05-24,0.0035,-0.0002,100.0,518.67,642.78,1590.38,1417.06,14.62,21.61,552.12,2388.18,9045.28,1.3,47.73,520.73,2388.17,8125.88,8.4658,0.03,395,2388,100.0,38.77,23.107
2020-05-25,-0.0012,-0.0,100.0,518.67,642.73,1594.46,1423.14,14.62,21.61,551.58,2388.19,9041.97,1.3,47.82,520.33,2388.15,8123.94,8.4927,0.03,394,2388,100.0,38.72,23.0401
2020-05-26,-0.0004,-0.0004,100.0,518.67,643.32,1593.8,1421.11,14.62,21.61,550.93,2388.21,9047.08,1.3,48.02,520.86,2388.2,8127.53,8.4618,0.03,394,2388,100.0,38.76,23.1424
2020-05-27,0.0027,-0.0001,100.0,518.67,643.64,1600.17,1415.08,14.62,21.61,552.18,2388.19,9044.48,1.3,47.73,520.26,2388.26,8125.01,8.4685,0.03,396,2388,100.0,38.74,23.1069
2020-05-28,-0.0014,0.0003,100.0,518.67,642.7,1599.07,1417.36,14.62,21.61,552.63,2388.21,9044.73,1.3,47.88,520.51,2388.18,8120.46,8.4562,0.03,394,2388,100.0,38.67,23.2452
2020-05-29,-0.0006,-0.0002,100.0,518.67,643.43,1595.16,1417.28,14.62,21.61,552.33,2388.21,9050.06,1.3,47.97,520.21,2388.19,8123.25,8.4601,0.03,394,2388,100.0,38.6,23.164
2020-05-30,-0.0032,-0.0004,100.0,518.67,643.57,1594.63,1416.6,14.62,21.61,552.29,2388.25,9052.25,1.3,47.9,520.61,2388.21,8125.78,8.5037,0.03,393,2388,100.0,38.62,23.2001
2020-05-31,0.0001,0.0004,100.0,518.67,642.82,1595.68,1418.23,14.62,21.61,552.44,2388.17,9048.45,1.3,47.96,520.45,2388.24,8128.27,8.4749,0.03,395,2388,100.0,38.59,23.2163
2020-06-01,-0.0028,0.0,100.0,518.67,643.5,1593.61,1415.68,14.62,21.61,551.89,2388.2,9049.16,1.3,47.85,520.58,2388.2,8126.13,8.4677,0.03,395,2388,100.0,38.53,23.1956
2020-06-02,-0.0014,0.0001,100.0,518.67,643.05,1595.39,1418.91,14.62,21.61,552.5,2388.16,9047.67,1.3,47.97,519.94,2388.24,8119.37,8.493,0.03,394,2388,100.0,38.54,23.0584
2020-06-03,0.0032,0.0004,100.0,518.67,642.8,1592.85,1421.58,14.62,21.61,552.07,2388.21,9036.35,1.3,47.95,520.07,2388.26,8130.22,8.5082,0.03,394,2388,100.0,38.54,23.2165
2020-06-04,-0.0004,0.0001,100.0,518.67,643.16,1598.81,1422.2,14.62,21.61,552.16,2388.24,9042.01,1.3,47.99,520.23,2388.25,8124.86,8.4667,0.03,394,2388,100.0,38.75,23.0813
2020-06-05,-0.0033,-0.0001,100.0,518.67,643.35,1595.15,1421.83,14.62,21.61,551.89,2388.22,9044.35,1.3,47.98,520.41,2388.28,8124.47,8.4505,0.03,395,2388,100.0,38.7,23.2239
2020-06-06,-0.0007,0.0005,100.0,518.67,642.92,1593.06,1419.15,14.62,21.61,552.27,2388.26,9045.17,1.3,47.94,519.73,2388.26,8119.52,8.5073,0.03,397,2388,100.0,38.58,23.1202
2020-06-07,-0.0021,-0.0001,100.0,518.67,643.58,1589.96,1434.55,14.62,21.61,552.44,2388.25,9043.37,1.3,48.01,520.39,2388.25,8123.18,8.5303,0.03,394,2388,100.0,38.43,23.1287
2020-06-08,0.0004,-0.0002,100.0,518.67,643.65,1602.22,1422.7,14.62,21.61,551.86,2388.26,9047.72,1.3,48.09,520.24,2388.24,8123.01,8.4995,0.03,395,2388,100.0,38.35,23.2054
2020-06-09,0.0,-0.0003,100.0,518.67,643.46,1596.96,1421.22,14.62,21.61,551.48,2388.22,9046.0,1.3,48.09,520.24,2388.22,8123.59,8.4791,0.03,396,2388,100.0,38.46,23.1114
2020-06-10,-0.0014,0.0003,100.0,518.67,643.49,1595.53,1424.79,14.62,21.61,551.5,2388.23,9048.74,1.3,48.02,520.37,2388.26,8126.15,8.502,0.03,395,2388,100.0,38.63,23.055
2020-06-11,-0.0024,-0.0001,100.0,518.67,643.88,1596.9,1423.55,14.62,21.61,551.76,2388.3,9047.79,1.3,47.84,520.24,2388.21,8121.89,8.5082,0.03,397,2388,100.0,38.45,23.0654
2020-06-12,-0.002,0.0004,100.0,518.67,643.9,1598.46,1428.23,14.62,21.61,551.64,2388.22,9048.47,1.3,48.12,520.24,2388.26,8122.3,8.5132,0.03,395,2388,100.0,38.6,23.0968
2020-06-13,-0.0027,-0.0003,100.0,518.67,643.32,1595.35,1423.82,14.62,21.61,552.52,2388.25,9046.27,1.3,48.07,520.72,2388.26,8121.17,8.4689,0.03,395,2388,100.0,38.49,23.172
2020-06-14,0.0016,0.0001,100.0,518.67,643.9,1605.11,1431.18,14.62,21.61,551.18,2388.3,9044.89,1.3,48.16,520.33,2388.27,8119.73,8.4924,0.03,396,2388,100.0,38.45,23.1504
2020-06-15,0.0001,-0.0001,100.0,518.67,643.21,1598.63,1425.63,14.62,21.61,550.81,2388.32,9048.58,1.3,48.08,520.21,2388.3,8119.48,8.4976,0.03,395,2388,100.0,38.47,23.0794
2020-06-16,-0.0001,0.0003,100.0,518.67,643.88,1603.11,1421.74,14.62,21.61,552.14,2388.25,9052.3,1.3,48.28,519.71,2388.35,8121.92,8.5354,0.03,396,2388,100.0,38.49,23.0292
2020-06-17,-0.0037,0.0002,100.0,518.67,643.12,1597.87,1421.43,14.62,21.61,551.52,2388.24,9046.27,1.3,48.16,520.26,2388.28,8122.13,8.5075,0.03,398,2388,100.0,38.51,23.1184
2020-06-18,0.0,0.0002,100.0,518.67,643.63,1606.16,1426.92,14.62,21.61,551.36,2388.27,9041.85,1.3,48.18,519.46,2388.28,8119.73,8.5638,0.03,394,2388,100.0,38.49,23.0622
2020-06-19,0.0015,-0.0004,100.0,518.67,643.66,1596.57,1426.72,14.62,21.61,550.91,2388.28,9046.89,1.3,48.26,519.96,2388.25,8119.48,8.5378,0.03,395,2388,100.0,38.2,23.0962
2020-06-20,0.0018,0.0001,100.0,518.67,643.81,1596.5,1421.34,14.62,21.61,551.39,2388.29,9040.0,1.3,48.09,519.42,2388.27,8120.11,8.5346,0.03,395,2388,100.0,38.33,23.1511
2020-06-21,0.0,-0.0,100.0,518.67,643.59,1597.45,1430.6,14.62,21.61,551.31,2388.3,9051.43,1.3,48.24,519.92,2388.27,8115.69,8.469,0.03,396,2388,100.0,38.33,23.1412
2020-06-22,0.0001,0.0001,100.0,518.67,643.83,1599.78,1432.49,14.62,21.61,551.59,2388.27,9043.03,1.3,48.22,519.73,2388.32,8118.88,8.5223,0.03,394,2388,100.0,38.65,23.0848
2020-06-23,-0.0009,-0.0005,100.0,518.67,643.75,1602.69,1429.25,14.62,21.61,551.02,2388.32,9049.05,1.3,48.19,519.16,2388.3,8120.13,8.5209,0.03,397,2388,100.0,38.37,23.0284
