,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-05,0.0019,0.0002,100.0,518.67,641.44,1582.03,1402.82,14.62,21.6,555.66,2388.03,9063.31,1.3,47.05,523.18,2388.02,8143.19,8.3969,0.03,391,2388,100.0,39.01,23.4932
2020-04-06,-0.0014,-0.0002,100.0,518.67,642.11,1579.94,1397.76,14.62,21.6,555.25,2388.04,9058.93,1.3,47.26,523.33,2388.02,8142.14,8.3911,0.03,391,2388,100.0,38.97,23.4943
2020-04-07,-0.0014,-0.0005,100.0,518.67,642.1,1581.21,1391.99,14.62,21.6,555.73,2388.04,9058.28,1.3,47.23,523.69,2388.09,8141.67,8.4085,0.03,391,2388,100.0,38.99,23.4791
2020-04-08,0.001,-0.0001,100.0,518.67,642.01,1583.78,1400.7,14.62,21.6,555.48,2388.03,9056.99,1.3,47.24,523.23,2388.01,8135.16,8.3551,0.03,391,2388,100.0,39.13,23.3914
2020-04-09,-0.0028,-0.0003,100.0,518.67,641.78,1586.52,1401.9,14.62,21.6,556.38,2388.05,9058.78,1.3,47.17,523.87,2388.06,8138.85,8.3503,0.03,392,2388,100.0,39.14,23.5239
2020-04-10,0.0007,-0.0004,100.0,518.67,642.43,1589.77,1406.79,14.62,21.6,555.25,2388.03,9058.75,1.3,47.32,523.92,2388.05,8144.46,8.4056,0.03,390,2388,100.0,39.11,23.4003
2020-04-11,-0.0045,0.0003,100.0,518.67,642.38,1585.93,1395.4,14.62,21.6,556.76,2388.06,9057.52,1.3,47.24,524.18,2388.05,8144.03,8.3694,0.03,392,2388,100.0,39.15,23.5091
2020-04-12,-0.0007,0.0002,100.0,518.67,642.27,1584.77,1396.33,14.62,21.6,555.39,2388.03,9056.18,1.3,47.21,524.0,2388.01,8138.2,8.3828,0.03,392,2388,100.0,38.98,23.4929
2020-04-13,0.0009,-0.0004,100.0,518.67,641.93,1584.43,1402.03,14.62,21.6,556.02,2388.04,9057.55,1.3,47.28,523.9,2388.04,8141.74,8.3644,0.03,392,2388,100.0,39.13,23.4923
2020-04-14,-0.0043,0.0002,100.0,518.67,642.37,1587.2,1397.57,14.62,21.6,555.44,2388.07,9057.2,1.3,47.15,523.73,2388.06,8140.55,8.3475,0.03,391,2388,100.0,39.07,23.4429
2020-04-15,-0.0022,-0.0003,100.0,518.67,641.74,1581.76,1403.93,14.62,21.6,556.55,2388.02,9057.58,1.3,47.35,524.05,2388.1,8139.9,8.3835,0.03,392,2388,100.0,39.27,23.5698
2020-04-16,0.0026,-0.0004,100.0,518.67,642.4,1579.3,1406.32,14.62,21.6,557.12,2388.07,9057.42,1.3,47.38,524.14,2388.05,8142.58,8.3983,0.03,392,2388,100.0,39.24,23.4124
2020-04-17,-0.0008,0.0001,100.0,518.67,642.44,1589.11,1394.89,14.62,21.6,556.36,2388.03,9057.27,1.3,47.28,524.03,2388.07,8143.96,8.4007,0.03,393,2388,100.0,39.0,23.4638
2020-04-18,0.0014,0.0002,100.0,518.67,642.28,1587.6,1393.42,14.62,21.6,557.26,2388.07,9056.89,1.3,47.17,524.28,2388.06,8140.59,8.3501,0.03,391,2388,100.0,39.22,23.5066
2020-04-19,-0.0022,0.0002,100.0,518.67,642.17,1584.14,1400.58,14.62,21.6,556.63,2388.06,9064.96,1.3,47.12,523.99,2388.1,8137.15,8.376,0.03,392,2388,100.0,39.33,23.527
2020-04-20,0.0002,-0.0002,100.0,518.67,642.39,1593.55,1398.69,14.62,21.6,556.97,2388.1,9064.66,1.3,47.13,524.61,2388.04,8143.23,8.4034,0.03,393,2388,100.0,39.14,23.4115
2020-04-21,0.0024,-0.0003,100.0,518.67,641.61,1593.3,1394.0,14.62,21.6,556.88,2388.12,9059.81,1.3,47.26,524.69,2388.1,8142.55,8.3789,0.03,392,2388,100.0,39.01,23.5216
2020-04-22,-0.0012,-0.0003,100.0,518.67,642.17,1582.52,1403.0,14.62,21.6,556.82,2387.97,9053.52,1.3,47.32,524.7,2388.11,8143.12,8.3575,0.03,392,2388,100.0,39.23,23.4737
2020-04-23,-0.0006,-0.0001,100.0,518.67,641.81,1587.45,1400.31,14.62,21.6,556.0,2388.08,9068.7,1.3,47.29,524.31,2388.06,8140.39,8.3999,0.03,392,2388,100.0,39.16,23.5306
2020-04-24,-0.0016,-0.0002,100.0,518.67,642.41,1582.49,1394.37,14.62,21.59,556.61,2388.08,9062.42,1.3,47.35,524.61,2388.02,8142.26,8.3947,0.03,391,2388,100.0,39.3,23.4753
2020-04-25,-0.0004,-0.0004,100.0,518.67,642.04,1584.59,1407.37,14.62,21.6,557.6,2388.08,9062.03,1.3,47.38,525.14,2388.11,8148.11,8.3763,0.03,391,2388,100.0,39.04,23.5015
2020-04-26,-0.0003,-0.0,100.0,518.67,642.4,1586.51,1402.75,14.62,21.6,556.89,2388.02,9062.36,1.3,47.22,525.11,2388.08,8143.38,8.3699,0.03,392,2388,100.0,38.99,23.5018
2020-04-27,-0.0035,-0.0005,100.0,518.67,643.03,1584.03,1398.58,14.62,21.59,556.44,2388.0,9068.99,1.3,47.24,524.35,2388.09,8144.03,8.3511,0.03,392,2388,100.0,39.38,23.5411
2020-04-28,-0.0035,0.0004,100.0,518.67,642.14,1592.74,1399.4,14.62,21.6,558.03,2388.1,9063.4,1.3,47.43,525.41,2388.12,8148.71,8.3491,0.03,392,2388,100.0,39.13,23.5267
2020-04-29,-0.0014,0.0003,100.0,518.67,642.33,1588.32,1408.65,14.62,21.6,557.74,2388.11,9066.21,1.3,47.45,525.43,2388.08,8150.79,8.3221,0.03,392,2388,100.0,39.31,23.5538
2020-04-30,0.0025,-0.0004,100.0,518.67,642.67,1587.73,1393.56,14.62,21.6,558.1,2388.11,9064.79,1.3,47.39,525.56,2388.1,8152.16,8.373,0.03,392,2388,100.0,39.13,23.5248
2020-05-01,-0.001,0.0001,100.0,518.67,642.2,1586.19,1392.54,14.62,21.6,557.9,2388.07,9068.42,1.3,47.4,525.93,2388.14,8155.29,8.3269,0.03,391,2388,100.0,39.54,23.5377
2020-05-02,0.0032,0.0001,100.0,518.67,642.41,1586.23,1400.6,14.62,21.6,557.27,2388.05,9065.44,1.3,47.39,525.52,2388.1,8148.25,8.3403,0.03,392,2388,100.0,39.29,23.5034
2020-05-03,0.0005,-0.0003,100.0,518.67,641.85,1585.72,1398.91,14.62,21.6,557.54,2388.1,9069.81,1.3,47.24,526.34,2388.17,8149.12,8.3619,0.03,392,2388,100.0,39.23,23.5115
2020-05-04,0.0009,-0.0003,100.0,518.67,642.32,1590.16,1395.72,14.62,21.6,558.29,2388.05,9068.63,1.3,47.21,526.1,2388.06,8151.5,8.3642,0.03,393,2388,100.0,39.39,23.6483
2020-05-05,-0.002,-0.0003,100.0,518.67,642.18,1579.99,1404.54,14.62,21.59,557.56,2388.07,9067.98,1.3,47.2,525.06,2388.08,8145.76,8.3362,0.03,392,2388,100.0,39.23,23.497
2020-05-06,-0.0053,-0.0004,100.0,518.67,643.09,1590.85,1400.06,14.62,21.6,557.96,2388.1,9070.31,1.3,47.47,526.13,2388.12,8146.78,8.359,0.03,392,2388,100.0,39.09,23.4357
2020-05-07,-0.0019,-0.0005,100.0,518.67,642.41,1588.93,1397.9,14.62,21.6,557.42,2388.1,9065.53,1.3,47.31,525.45,2388.08,8145.94,8.3801,0.03,393,2388,100.0,39.2,23.5249
2020-05-08,0.0003,0.0,100.0,518.67,642.09,1584.42,1400.71,14.62,21.6,558.64,2388.15,9072.21,1.3,47.24,526.42,2388.15,8148.47,8.3572,0.03,392,2388,100.0,39.19,23.572
2020-05-09,0.0004,0.0003,100.0,518.67,642.47,1586.59,1405.32,14.62,21.6,557.98,2388.12,9072.06,1.3,47.4,526.23,2388.17,8146.66,8.3543,0.03,393,2388,100.0,39.39,23.5852
2020-05-10,-0.0017,0.0003,100.0,518.67,642.18,1601.11,1401.19,14.62,21.6,557.97,2388.11,9069.94,1.3,47.43,526.47,2388.18,8147.98,8.3468,0.03,393,2388,100.0,39.19,23.528
2020-05-11,0.0002,-0.0002,100.0,518.67,642.53,1579.84,1402.75,14.62,21.6,558.71,2388.14,9072.35,1.3,47.5,526.86,2388.17,8146.12,8.3126,0.03,392,2388,100.0,39.21,23.5861
2020-05-12,-0.0002,-0.0005,100.0,518.67,642.43,1590.11,1399.34,14.62,21.6,559.13,2388.12,9068.86,1.3,47.38,526.73,2388.15,8152.97,8.3535,0.03,392,2388,100.0,39.23,23.4971
2020-05-13,0.0001,-0.0004,100.0,518.67,642.11,1587.37,1394.5,14.62,21.6,558.46,2388.17,9076.51,1.31,47.42,526.43,2388.14,8151.99,8.3656,0.03,391,2388,100.0,39.32,23.6061
2020-05-14,-0.0001,-0.0002,100.0,518.67,642.02,1593.22,1405.92,14.62,21.6,559.67,2388.19,9078.02,1.3,47.53,527.05,2388.16,8159.82,8.3494,0.03,394,2388,100.0,39.24,23.5494
2020-05-15,-0.0003,-0.0002,100.0,518.67,641.95,1586.89,1402.26,14.62,21.59,558.93,2388.15,9077.56,1.31,47.29,526.45,2388.15,8155.19,8.3181,0.03,391,2388,100.0,39.32,23.4532
2020-05-16,0.0024,0.0002,100.0,518.67,641.72,1589.46,1397.9,14.62,21.6,558.78,2388.15,9069.28,1.31,47.22,527.46,2388.11,8153.39,8.3059,0.03,393,2388,100.0,39.31,23.6203
2020-05-17,-0.0011,0.0003,100.0,518.67,642.66,1585.06,1404.32,14.62,21.6,559.24,2388.16,9067.98,1.31,47.56,526.57,2388.08,8156.44,8.3478,0.03,392,2388,100.0,39.31,23.5446
2020-05-18,0.0001,0.0002,100.0,518.67,641.9,1589.63,1405.44,14.62,21.6,559.83,2388.18,9086.43,1.31,47.66,527.0,2388.21,8155.51,8.3204,0.03,394,2388,100.0,39.24,23.7069
2020-05-19,0.0001,0.0004,100.0,518.67,642.4,1592.05,1412.01,14.62,21.6,558.89,2388.2,9076.51,1.3,47.46,528.08,2388.16,8153.54,8.3235,0.03,395,2388,100.0,39.35,23.5328
2020-05-20,-0.0001,-0.0002,100.0,518.67,642.28,1600.46,1399.9,14.62,21.6,560.34,2388.17,9082.32,1.31,47.53,527.92,2388.18,8165.44,8.3223,0.03,392,2388,100.0,39.16,23.6211
2020-05-21,-0.0004,0.0001,100.0,518.67,642.67,1591.32,1405.17,14.62,21.6,559.84,2388.16,9080.1,1.31,47.57,527.71,2388.22,8153.65,8.3266,0.03,391,2388,100.0,39.29,23.6301
2020-05-22,-0.0009,0.0002,100.0,518.67,642.75,1584.6,1406.43,14.62,21.6,560.15,2388.17,9080.68,1.31,47.62,528.39,2388.18,8152.53,8.3227,0.03,393,2388,100.0,39.27,23.664
2020-05-23,0.0014,0.0003,100.0,518.67,642.7,1591.89,1403.53,14.62,21.6,560.52,2388.27,9081.91,1.31,47.6,527.84,2388.23,8162.41,8.3471,0.03,396,2388,100.0,39.37,23.617
2020-05-24,0.0005,0.0001,100.0,518.67,642.67,1588.07,1399.9,14.62,21.6,559.57,2388.18,9079.43,1.31,47.46,527.77,2388.19,8155.05,8.3187,0.03,392,2388,100.0,39.38,23.6597
2020-05-25,-0.0032,0.0002,100.0,518.67,642.16,1590.6,1411.56,14.62,21.6,561.1,2388.2,9079.27,1.31,47.55,527.95,2388.24,8155.55,8.3145,0.03,392,2388,100.0,39.27,23.676
2020-05-26,-0.0049,-0.0003,100.0,518.67,642.7,1591.9,1403.65,14.62,21.6,560.37,2388.27,9086.45,1.31,47.53,528.99,2388.19,8155.39,8.3055,0.03,392,2388,100.0,39.36,23.503
2020-05-27,0.0025,-0.0004,100.0,518.67,642.57,1591.74,1417.39,14.62,21.6,561.55,2388.22,9089.01,1.31,47.54,529.84,2388.26,8158.48,8.2979,0.03,393,2388,100.0,39.39,23.5974
2020-05-28,-0.0024,0.0004,100.0,518.67,642.57,1592.39,1407.33,14.62,21.6,561.11,2388.2,9083.68,1.31,47.76,529.56,2388.26,8158.6,8.302,0.03,393,2388,100.0,39.44,23.6499
2020-05-29,0.0033,-0.0005,100.0,518.67,642.44,1594.83,1408.73,14.62,21.6,561.45,2388.29,9088.83,1.31,47.6,529.01,2388.25,8158.4,8.2875,0.03,394,2388,100.0,39.45,23.5483
2020-05-30,-0.0017,0.0001,100.0,518.67,643.09,1590.17,1409.77,14.62,21.6,561.86,2388.25,9081.37,1.31,47.83,529.12,2388.28,8163.61,8.2893,0.03,393,2388,100.0,39.28,23.6253
2020-05-31,-0.0044,0.0001,100.0,518.67,642.67,1594.66,1412.1,14.62,21.6,562.56,2388.29,9086.58,1.31,47.62,529.59,2388.32,8164.01,8.2839,0.03,395,2388,100.0,39.25,23.6
2020-06-01,-0.0008,-0.0003,100.0,518.67,643.03,1598.95,1408.66,14.62,21.6,562.11,2388.34,9088.8,1.31,47.66,529.92,2388.31,8165.41,8.2761,0.03,395,2388,100.0,39.49,23.6164
2020-06-02,-0.0054,0.0001,100.0,518.67,643.23,1592.34,1406.11,14.62,21.6,562.92,2388.29,9095.3,1.31,47.89,530.43,2388.34,8165.17,8.321,0.03,394,2388,100.0,39.31,23.5497
2020-06-03,-0.0032,-0.0002,100.0,518.67,642.95,1591.92,1415.68,14.62,21.6,561.98,2388.29,9093.09,1.31,47.64,529.61,2388.22,8166.15,8.2995,0.03,395,2388,100.0,39.25,23.6487
2020-06-04,-0.0007,-0.0002,100.0,518.67,642.39,1594.73,1406.76,14.62,21.6,563.78,2388.28,9093.64,1.31,47.88,531.21,2388.28,8168.15,8.3193,0.03,395,2388,100.0,39.51,23.7081
2020-06-05,0.0004,0.0003,100.0,518.67,642.51,1589.41,1420.76,14.62,21.6,563.21,2388.3,9098.57,1.31,47.83,530.81,2388.34,8166.92,8.3033,0.03,394,2388,100.0,39.61,23.721
2020-06-06,-0.0057,0.0003,100.0,518.67,642.4,1594.06,1413.69,14.62,21.6,563.65,2388.36,9100.83,1.31,47.65,530.83,2388.3,8165.72,8.2776,0.03,396,2388,100.0,39.41,23.5928
2020-06-07,0.0031,0.0004,100.0,518.67,642.85,1596.02,1416.65,14.62,21.6,564.1,2388.34,9099.91,1.31,47.87,531.83,2388.37,8169.13,8.3292,0.03,393,2388,100.0,39.47,23.6391
2020-06-08,0.0033,-0.0003,100.0,518.67,642.65,1594.54,1416.3,14.62,21.6,565.18,2388.37,9098.3,1.31,47.83,531.91,2388.33,8171.13,8.2597,0.03,394,2388,100.0,39.57,23.7119
2020-06-09,-0.0006,-0.0003,100.0,518.67,643.09,1597.54,1415.09,14.62,21.6,564.29,2388.34,9096.57,1.31,47.98,531.98,2388.37,8171.14,8.2724,0.03,394,2388,100.0,39.52,23.7862
2020-06-10,0.0023,-0.0004,100.0,518.67,643.11,1593.65,1418.83,14.62,21.6,564.97,2388.42,9092.91,1.31,47.99,532.24,2388.42,8177.08,8.2492,0.03,394,2388,100.0,39.49,23.7293
2020-06-11,0.0012,-0.0003,100.0,518.67,642.95,1593.91,1414.98,14.62,21.6,566.02,2388.35,9108.78,1.31,47.8,533.14,2388.38,8176.12,8.2508,0.03,395,2388,100.0,39.6,23.7066
2020-06-12,-0.0009,-0.0002,100.0,518.67,642.42,1591.16,1420.43,14.62,21.6,565.48,2388.34,9102.83,1.31,47.85,532.77,2388.36,8176.87,8.2678,0.03,393,2388,100.0,39.45,23.8063
2020-06-13,-0.0001,-0.0002,100.0,518.67,643.16,1600.33,1418.06,14.62,21.6,565.53,2388.41,9106.6,1.31,47.94,533.06,2388.36,8177.31,8.265,0.03,395,2388,100.0,39.53,23.7496
2020-06-14,-0.0017,0.0004,100.0,518.67,642.85,1597.09,1421.27,14.62,21.61,566.04,2388.45,9103.76,1.31,47.9,533.72,2388.44,8176.64,8.2925,0.03,396,2388,100.0,39.42,23.752
2020-06-15,-0.0019,-0.0004,100.0,518.67,643.38,1597.78,1415.95,14.62,21.6,566.35,2388.42,9108.39,1.31,48.11,533.4,2388.5,8179.13,8.278,0.03,394,2388,100.0,39.58,23.7206
2020-06-16,0.0024,0.0004,100.0,518.67,642.9,1593.94,1413.04,14.62,21.61,566.76,2388.47,9113.91,1.31,48.09,534.57,2388.44,8182.75,8.2461,0.03,396,2388,100.0,39.72,23.7114
2020-06-17,0.0022,-0.0002,100.0,518.67,643.4,1604.88,1420.03,14.62,21.6,567.98,2388.42,9113.02,1.31,48.16,534.44,2388.47,8181.65,8.2663,0.03,397,2388,100.0,39.58,23.8829
2020-06-18,0.0006,-0.0,100.0,518.67,643.35,1609.27,1419.0,14.62,21.6,566.91,2388.47,9107.34,1.31,48.04,534.67,2388.42,8183.33,8.2975,0.03,396,2388,100.0,39.68,23.8369
2020-06-19,0.0012,-0.0002,100.0,518.67,643.02,1600.07,1426.05,14.62,21.6,567.78,2388.48,9114.72,1.31,48.15,535.19,2388.5,8182.91,8.2316,0.03,396,2388,100.0,39.58,23.7397
2020-06-20,-0.0022,0.0,100.0,518.67,642.82,1595.59,1423.98,14.62,21.6,568.42,2388.54,9116.9,1.32,48.09,535.52,2388.52,8193.91,8.2184,0.03,396,2388,100.0,39.58,23.7998
2020-06-21,-0.0027,0.0003,100.0,518.67,642.63,1600.52,1420.08,14.62,21.6,567.83,2388.55,9115.26,1.32,48.27,535.05,2388.46,8186.02,8.271,0.03,396,2388,100.0,39.65,23.7817
2020-06-22,-0.0039,0.0003,100.0,518.67,643.25,1605.49,1428.55,14.62,21.6,568.36,2388.53,9119.23,1.32,47.95,535.77,2388.46,8183.16,8.2363,0.03,395,2388,100.0,39.55,23.7625
2020-06-23,-0.0007,-0.0005,100.0,518.67,643.36,1600.15,1427.08,14.62,21.6,569.16,2388.52,9128.98,1.32,48.34,535.86,2388.53,8196.55,8.2342,0.03,396,2388,100.0,39.46,23.9075
