,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-18,0.0043,-0.0001,100.0,518.67,642.86,1592.87,1408.31,14.62,21.61,554.54,2388.04,9065.04,1.3,47.3,521.66,2388.08,8146.94,8.4477,0.03,393,2388,100.0,38.95,23.3737
2020-03-19,0.0025,-0.0001,100.0,518.67,642.61,1598.11,1411.25,14.62,21.61,553.19,2388.03,9070.96,1.3,47.52,521.46,2388.06,8152.29,8.4358,0.03,392,2388,100.0,38.9,23.4307
2020-03-20,-0.0008,-0.0006,100.0,518.67,642.75,1593.02,1411.6,14.62,21.61,553.45,2388.06,9058.85,1.3,47.47,521.46,2388.07,8145.04,8.4313,0.03,393,2388,100.0,38.95,23.3326
2020-03-21,0.0004,-0.0002,100.0,518.67,642.42,1590.0,1406.24,14.62,21.61,553.57,2388.09,9074.78,1.3,47.52,521.19,2388.03,8148.67,8.4515,0.03,393,2388,100.0,38.89,23.3514
2020-03-22,0.0008,-0.0003,100.0,518.67,642.66,1588.78,1409.88,14.62,21.61,553.25,2388.03,9059.44,1.3,47.43,521.22,2388.09,8145.52,8.4627,0.03,393,2388,100.0,38.98,23.231
2020-03-23,-0.0017,0.0003,100.0,518.67,642.76,1589.64,1410.86,14.62,21.61,553.9,2388.04,9071.13,1.3,47.41,522.1,2388.06,8146.16,8.425,0.03,392,2388,100.0,38.83,23.3787
2020-03-24,0.0024,-0.0001,100.0,518.67,642.92,1590.07,1408.61,14.62,21.61,553.68,2388.06,9075.35,1.3,47.55,521.39,2388.05,8150.68,8.4373,0.03,393,2388,100.0,38.89,23.4303
2020-03-25,-0.005,-0.0002,100.0,518.67,642.49,1583.39,1414.65,14.62,21.61,553.82,2388.05,9069.08,1.3,47.65,521.7,2388.06,8145.39,8.4071,0.03,394,2388,100.0,38.99,23.2749
2020-03-26,-0.001,0.0001,100.0,518.67,643.0,1593.37,1405.26,14.62,21.61,553.83,2388.08,9068.23,1.3,47.5,521.03,2388.11,8152.49,8.4023,0.03,393,2388,100.0,38.73,23.2922
2020-03-27,-0.0003,-0.0006,100.0,518.67,642.58,1593.79,1410.52,14.62,21.61,554.04,2388.07,9075.49,1.3,47.36,521.84,2388.11,8152.48,8.4884,0.03,392,2388,100.0,38.66,23.2583
2020-03-28,0.0017,0.0001,100.0,518.67,642.71,1588.89,1404.29,14.62,21.61,553.36,2388.03,9063.72,1.3,47.46,521.5,2388.07,8145.87,8.4443,0.03,394,2388,100.0,38.83,23.3699
2020-03-29,-0.0013,0.0001,100.0,518.67,642.99,1583.19,1411.95,14.62,21.61,553.28,2388.05,9062.0,1.3,47.53,521.74,2388.09,8150.39,8.4766,0.03,392,2388,100.0,38.84,23.3823
2020-03-30,-0.0005,-0.0001,100.0,518.67,643.14,1582.59,1408.99,14.62,21.61,553.4,2388.01,9072.14,1.3,47.39,521.19,2388.1,8148.86,8.4427,0.03,392,2388,100.0,38.7,23.4149
2020-03-31,0.0,0.0001,100.0,518.67,642.33,1583.45,1407.09,14.62,21.61,553.02,2388.04,9074.57,1.3,47.58,521.93,2388.03,8151.4,8.4193,0.03,393,2388,100.0,38.82,23.2728
2020-04-01,-0.0006,0.0002,100.0,518.67,642.52,1588.64,1406.0,14.62,21.61,553.46,2388.11,9065.99,1.3,47.48,520.98,2388.06,8150.06,8.4521,0.03,393,2388,100.0,38.99,23.1937
2020-04-02,-0.0017,-0.0006,100.0,518.67,642.29,1589.31,1398.86,14.62,21.61,552.91,2388.07,9067.78,1.3,47.48,521.6,2388.05,8149.83,8.4463,0.03,393,2388,100.0,38.88,23.2941
2020-04-03,-0.0022,-0.0,100.0,518.67,642.64,1587.83,1413.21,14.62,21.61,553.3,2388.09,9066.34,1.3,47.66,521.51,2388.13,8151.29,8.4492,0.03,392,2388,100.0,38.78,23.2157
2020-04-04,-0.0002,-0.0006,100.0,518.67,642.85,1590.89,1406.82,14.62,21.61,554.77,2388.15,9071.24,1.3,47.55,521.82,2388.09,8152.13,8.4681,0.03,392,2388,100.0,38.81,23.353
2020-04-05,0.0008,0.0003,100.0,518.67,642.95,1596.55,1405.1,14.62,21.61,553.6,2388.07,9073.41,1.3,47.59,521.71,2388.14,8148.03,8.4348,0.03,395,2388,100.0,38.84,23.3799
2020-04-06,-0.0003,0.0004,100.0,518.67,642.66,1583.69,1411.89,14.62,21.61,553.74,2388.08,9067.93,1.3,47.66,521.07,2388.11,8143.99,8.4339,0.03,393,2388,100.0,38.88,23.3653
2020-04-07,-0.003,-0.0,100.0,518.67,642.86,1590.16,1404.42,14.62,21.61,553.41,2388.12,9074.46,1.3,47.5,521.45,2388.07,8148.53,8.4322,0.03,395,2388,100.0,38.93,23.2848
2020-04-08,0.0011,-0.0005,100.0,518.67,643.22,1585.94,1414.67,14.62,21.61,553.19,2388.06,9073.06,1.3,47.64,521.1,2388.07,8145.67,8.425,0.03,392,2388,100.0,38.86,23.3308
2020-04-09,-0.0005,-0.0002,100.0,518.67,642.85,1587.55,1408.37,14.62,21.61,553.34,2388.03,9066.48,1.3,47.54,521.44,2388.04,8150.78,8.4201,0.03,394,2388,100.0,38.93,23.3545
2020-04-10,0.0014,-0.0005,100.0,518.67,642.88,1583.87,1408.54,14.62,21.61,553.05,2388.08,9068.95,1.3,47.61,520.82,2388.1,8144.51,8.4409,0.03,393,2388,100.0,38.68,23.1504
2020-04-11,0.0034,-0.0004,100.0,518.67,642.67,1593.48,1411.25,14.62,21.61,553.2,2388.04,9070.88,1.3,47.65,520.97,2388.1,8145.24,8.4494,0.03,394,2388,100.0,38.91,23.2795
2020-04-12,0.0014,-0.0005,100.0,518.67,642.96,1597.51,1413.04,14.62,21.61,553.82,2388.07,9077.96,1.3,47.5,521.41,2388.11,8145.24,8.47,0.03,394,2388,100.0,38.7,23.2943
2020-04-13,0.0037,0.0002,100.0,518.67,642.99,1588.67,1406.78,14.62,21.61,553.42,2388.05,9074.22,1.3,47.44,521.23,2388.14,8148.55,8.4505,0.03,394,2388,100.0,38.68,23.1905
2020-04-14,0.0007,-0.0004,100.0,518.67,642.97,1593.1,1414.28,14.62,21.61,553.37,2388.07,9063.31,1.3,47.52,521.46,2388.09,8151.33,8.4431,0.03,393,2388,100.0,38.74,23.268
2020-04-15,-0.0012,0.0001,100.0,518.67,642.6,1592.94,1411.43,14.62,21.61,553.8,2388.09,9070.09,1.3,47.53,521.19,2388.09,8148.28,8.4199,0.03,393,2388,100.0,38.88,23.281
2020-04-16,0.0005,0.0004,100.0,518.67,642.37,1592.5,1414.81,14.62,21.61,553.81,2388.12,9072.17,1.3,47.6,520.94,2388.11,8151.49,8.4334,0.03,393,2388,100.0,38.76,23.2866
2020-04-17,0.0016,0.0,100.0,518.67,642.89,1589.57,1411.58,14.62,21.61,553.11,2388.1,9071.1,1.3,47.56,521.31,2388.14,8143.67,8.4596,0.03,393,2388,100.0,38.88,23.2404
2020-04-18,0.0026,-0.0001,100.0,518.67,642.61,1592.38,1411.67,14.62,21.61,553.3,2388.13,9072.67,1.3,47.68,521.31,2388.1,8148.09,8.4773,0.03,394,2388,100.0,38.7,23.2276
2020-04-19,0.0014,0.0001,100.0,518.67,642.18,1597.07,1404.81,14.62,21.61,553.24,2388.09,9073.42,1.3,47.63,521.28,2388.13,8151.93,8.4435,0.03,395,2388,100.0,38.81,23.306
2020-04-20,0.0004,0.0003,100.0,518.67,641.9,1594.52,1409.81,14.62,21.61,553.76,2388.13,9077.68,1.3,47.58,521.42,2388.12,8147.63,8.4416,0.03,393,2388,100.0,38.62,23.2902
2020-04-21,-0.0016,-0.0005,100.0,518.67,642.81,1591.66,1415.05,14.62,21.61,553.63,2388.15,9072.32,1.3,47.7,520.85,2388.09,8150.92,8.4391,0.03,393,2388,100.0,38.99,23.4366
2020-04-22,0.0028,-0.0005,100.0,518.67,643.33,1591.38,1416.1,14.62,21.61,552.91,2388.17,9067.03,1.3,47.36,521.29,2388.11,8149.0,8.4299,0.03,394,2388,100.0,38.71,23.2502
2020-04-23,-0.0032,0.0001,100.0,518.67,642.61,1588.55,1407.9,14.62,21.61,553.13,2388.09,9066.39,1.3,47.81,521.14,2388.16,8149.01,8.4242,0.03,393,2388,100.0,38.83,23.3662
2020-04-24,0.0004,-0.0001,100.0,518.67,642.49,1593.49,1409.8,14.62,21.61,553.29,2388.1,9074.15,1.3,47.56,521.14,2388.11,8152.99,8.4739,0.03,393,2388,100.0,38.82,23.343
2020-04-25,-0.0025,-0.0002,100.0,518.67,643.03,1597.25,1419.65,14.62,21.61,553.44,2388.14,9077.72,1.3,47.52,521.5,2388.05,8143.25,8.4174,0.03,394,2388,100.0,38.86,23.3559
2020-04-26,0.0,0.0003,100.0,518.67,643.03,1583.67,1411.23,14.62,21.61,552.83,2388.05,9073.03,1.3,47.55,521.13,2388.11,8150.42,8.4783,0.03,394,2388,100.0,38.76,23.2033
2020-04-27,0.0002,-0.0002,100.0,518.67,643.02,1592.21,1414.27,14.62,21.61,552.61,2388.08,9068.59,1.3,47.65,521.18,2388.14,8147.17,8.4868,0.03,394,2388,100.0,38.7,23.2397
2020-04-28,0.0024,-0.0001,100.0,518.67,643.02,1593.49,1407.44,14.62,21.61,553.16,2388.1,9074.65,1.3,47.59,521.25,2388.13,8150.16,8.4645,0.03,394,2388,100.0,38.73,23.2459
2020-04-29,-0.0008,-0.0002,100.0,518.67,642.79,1591.22,1411.45,14.62,21.61,552.48,2388.09,9078.4,1.3,47.71,521.84,2388.17,8145.89,8.4709,0.03,393,2388,100.0,38.85,23.3243
2020-04-30,0.0016,0.0002,100.0,518.67,643.3,1594.83,1413.72,14.62,21.61,552.6,2388.1,9078.25,1.3,47.5,521.26,2388.13,8150.57,8.4509,0.03,393,2388,100.0,38.82,23.1724
2020-05-01,0.0016,-0.0001,100.0,518.67,642.86,1594.34,1415.54,14.62,21.61,553.14,2388.09,9071.3,1.3,47.42,521.06,2388.17,8151.53,8.5033,0.03,393,2388,100.0,38.64,23.3289
2020-05-02,-0.0009,0.0004,100.0,518.67,642.78,1589.27,1414.79,14.62,21.61,552.53,2388.1,9073.86,1.3,47.53,521.06,2388.1,8149.77,8.4553,0.03,395,2388,100.0,38.87,23.272
2020-05-03,-0.0018,-0.0006,100.0,518.67,643.41,1588.78,1413.5,14.62,21.61,553.41,2388.09,9069.17,1.3,47.65,520.92,2388.14,8148.79,8.4753,0.03,393,2388,100.0,38.74,23.2928
2020-05-04,-0.0007,0.0003,100.0,518.67,643.34,1595.62,1412.56,14.62,21.61,552.83,2388.12,9073.01,1.3,47.69,520.76,2388.13,8152.8,8.4811,0.03,392,2388,100.0,38.71,23.2763
2020-05-05,0.0007,-0.0002,100.0,518.67,642.8,1590.88,1416.48,14.62,21.61,552.34,2388.16,9077.85,1.3,47.7,521.08,2388.16,8147.52,8.4612,0.03,395,2388,100.0,38.71,23.2678
2020-05-06,-0.0017,-0.0005,100.0,518.67,642.47,1597.33,1413.47,14.62,21.61,553.33,2388.12,9066.45,1.3,47.62,520.73,2388.11,8152.47,8.4495,0.03,393,2388,100.0,38.67,23.169
2020-05-07,0.0008,0.0003,100.0,518.67,642.65,1591.45,1418.84,14.62,21.61,552.75,2388.11,9074.98,1.3,47.75,521.17,2388.12,8147.51,8.4546,0.03,392,2388,100.0,38.8,23.2965
2020-05-08,-0.0005,0.0001,100.0,518.67,642.91,1590.45,1417.22,14.62,21.61,552.51,2388.05,9073.87,1.3,47.57,520.78,2388.17,8149.45,8.4975,0.03,394,2388,100.0,38.57,23.294
2020-05-09,0.0026,0.0004,100.0,518.67,642.65,1600.12,1418.45,14.62,21.61,552.73,2388.12,9071.42,1.3,47.77,520.95,2388.09,8146.97,8.4715,0.03,393,2388,100.0,38.58,23.3505
2020-05-10,0.0026,-0.0003,100.0,518.67,643.41,1595.95,1418.59,14.62,21.61,552.45,2388.15,9069.51,1.3,47.63,521.03,2388.18,8147.41,8.4593,0.03,394,2388,100.0,38.7,23.2176
2020-05-11,-0.0002,-0.0004,100.0,518.67,643.34,1589.43,1415.48,14.62,21.61,552.42,2388.13,9076.01,1.3,47.91,520.44,2388.1,8150.58,8.4547,0.03,394,2388,100.0,38.68,23.2708
2020-05-12,-0.0039,-0.0004,100.0,518.67,643.35,1592.98,1412.1,14.62,21.61,552.24,2388.14,9073.01,1.3,47.58,521.34,2388.15,8150.61,8.4796,0.03,394,2388,100.0,38.41,23.275
2020-05-13,0.002,-0.0002,100.0,518.67,643.1,1591.79,1419.63,14.62,21.61,552.6,2388.13,9075.44,1.3,47.68,520.81,2388.09,8141.31,8.4862,0.03,394,2388,100.0,38.79,23.2413
2020-05-14,-0.0007,-0.0001,100.0,518.67,642.94,1590.48,1413.35,14.62,21.61,553.6,2388.15,9070.28,1.3,47.79,520.46,2388.16,8145.19,8.472,0.03,394,2388,100.0,38.71,23.17
2020-05-15,0.0023,-0.0,100.0,518.67,642.99,1593.64,1417.87,14.62,21.61,551.8,2388.15,9077.01,1.3,47.79,520.89,2388.12,8143.22,8.4674,0.03,393,2388,100.0,38.44,23.1892
2020-05-16,-0.0002,-0.0005,100.0,518.67,643.67,1599.72,1422.16,14.62,21.61,552.14,2388.18,9073.29,1.3,47.79,520.67,2388.12,8151.18,8.4552,0.03,394,2388,100.0,38.7,23.2764
2020-05-17,0.001,-0.0,100.0,518.67,643.39,1594.49,1415.71,14.62,21.61,552.1,2388.13,9067.16,1.3,47.74,520.67,2388.13,8148.71,8.4852,0.03,393,2388,100.0,38.61,23.2655
2020-05-18,-0.0004,0.0002,100.0,518.67,642.71,1591.73,1410.14,14.62,21.61,552.59,2388.15,9069.31,1.3,47.87,520.69,2388.21,8151.53,8.4815,0.03,394,2388,100.0,38.57,23.1952
2020-05-19,0.0004,0.0001,100.0,518.67,643.25,1588.42,1418.71,14.62,21.61,552.19,2388.11,9081.69,1.3,47.82,520.86,2388.16,8152.45,8.4973,0.03,394,2388,100.0,38.78,23.1757
2020-05-20,0.0033,-0.0005,100.0,518.67,643.48,1591.63,1420.49,14.62,21.61,552.29,2388.19,9067.5,1.3,47.97,520.59,2388.11,8147.66,8.4671,0.03,395,2388,100.0,38.66,23.1433
2020-05-21,-0.0023,0.0002,100.0,518.67,643.06,1593.32,1421.25,14.62,21.61,552.44,2388.18,9074.55,1.3,47.99,520.88,2388.22,8142.26,8.4855,0.03,395,2388,100.0,38.68,23.2129
2020-05-22,0.0002,-0.0004,100.0,518.67,642.78,1599.27,1424.85,14.62,21.61,552.39,2388.18,9073.35,1.3,47.79,520.54,2388.12,8148.27,8.4665,0.03,395,2388,100.0,38.63,23.2468
2020-05-23,-0.0038,-0.0001,100.0,518.67,643.37,1596.2,1413.76,14.62,21.61,552.03,2388.11,9080.92,1.3,47.94,520.69,2388.18,8147.29,8.4874,0.03,395,2388,100.0,38.75,23.1836
2020-05-24,-0.0006,-0.0003,100.0,518.67,643.03,1597.35,1413.91,14.62,21.61,552.3,2388.15,9075.69,1.3,47.75,520.26,2388.16,8152.89,8.46,0.03,395,2388,100.0,38.69,23.1433
2020-05-25,0.0004,-0.0006,100.0,518.67,643.83,1598.78,1422.4,14.62,21.61,552.95,2388.21,9082.53,1.3,47.85,520.62,2388.2,8147.83,8.4888,0.03,394,2388,100.0,38.67,23.2312
2020-05-26,0.0006,-0.0004,100.0,518.67,642.9,1596.99,1419.72,14.62,21.61,552.08,2388.14,9072.14,1.3,48.0,521.23,2388.17,8152.07,8.4685,0.03,395,2388,100.0,38.54,23.2483
2020-05-27,0.005,0.0002,100.0,518.67,642.73,1591.51,1415.48,14.62,21.61,552.05,2388.18,9070.71,1.3,47.61,520.43,2388.17,8142.83,8.4778,0.03,395,2388,100.0,38.59,23.2386
2020-05-28,-0.0015,0.0002,100.0,518.67,643.37,1601.91,1422.61,14.62,21.61,552.22,2388.14,9065.74,1.3,47.78,520.76,2388.16,8150.77,8.4706,0.03,395,2388,100.0,38.59,23.272
2020-05-29,-0.001,0.0001,100.0,518.67,643.04,1596.52,1420.33,14.62,21.61,553.37,2388.2,9071.74,1.3,47.93,520.9,2388.1,8154.52,8.4755,0.03,396,2388,100.0,38.49,23.1577
2020-05-30,-0.0028,-0.0,100.0,518.67,643.19,1597.68,1417.22,14.62,21.61,552.18,2388.22,9078.18,1.3,47.79,520.18,2388.14,8151.29,8.5189,0.03,395,2388,100.0,38.52,23.2091
2020-05-31,-0.0005,-0.0001,100.0,518.67,642.74,1603.23,1423.69,14.62,21.61,552.33,2388.18,9074.38,1.3,47.81,520.69,2388.15,8149.29,8.5043,0.03,395,2388,100.0,38.45,23.2325
2020-06-01,0.0036,-0.0,100.0,518.67,642.77,1598.61,1425.58,14.62,21.61,552.53,2388.19,9072.51,1.3,47.96,520.46,2388.21,8145.81,8.4741,0.03,395,2388,100.0,38.73,23.1462
2020-06-02,0.0012,0.0002,100.0,518.67,643.27,1596.52,1419.34,14.62,21.61,552.08,2388.13,9080.13,1.3,47.82,519.89,2388.13,8148.52,8.4603,0.03,396,2388,100.0,38.62,23.1706
2020-06-03,-0.0029,-0.0003,100.0,518.67,643.5,1607.49,1423.34,14.62,21.61,552.32,2388.17,9080.87,1.3,47.89,520.3,2388.23,8151.56,8.4766,0.03,395,2388,100.0,38.53,23.1343
2020-06-04,-0.0015,0.0,100.0,518.67,643.33,1596.91,1421.48,14.62,21.61,552.09,2388.2,9078.85,1.3,47.89,520.75,2388.19,8149.81,8.5226,0.03,396,2388,100.0,38.55,23.1606
2020-06-05,0.0017,-0.0001,100.0,518.67,643.38,1600.53,1420.1,14.62,21.61,552.21,2388.19,9073.86,1.3,48.08,520.58,2388.18,8147.61,8.497,0.03,394,2388,100.0,38.5,23.1386
2020-06-06,-0.004,-0.0,100.0,518.67,643.33,1597.35,1428.64,14.62,21.61,552.19,2388.24,9079.95,1.3,48.03,519.94,2388.16,8148.84,8.5283,0.03,396,2388,100.0,38.56,23.2118
2020-06-07,0.0032,-0.0001,100.0,518.67,643.34,1590.3,1421.51,14.62,21.61,552.15,2388.22,9075.62,1.3,47.91,519.87,2388.19,8145.58,8.4913,0.03,395,2388,100.0,38.64,23.1291
2020-06-08,-0.0008,0.0002,100.0,518.67,643.44,1599.44,1434.04,14.62,21.61,551.78,2388.23,9076.9,1.3,48.01,520.42,2388.18,8156.22,8.4855,0.03,395,2388,100.0,38.52,23.1288
2020-06-09,-0.0041,-0.0001,100.0,518.67,643.14,1594.48,1424.54,14.62,21.61,551.63,2388.21,9074.82,1.3,48.02,519.68,2388.22,8148.0,8.5397,0.03,396,2388,100.0,38.3,23.1869
2020-06-10,0.0002,-0.0003,100.0,518.67,643.71,1601.43,1430.54,14.62,21.61,551.19,2388.21,9075.36,1.3,48.12,520.1,2388.21,8150.31,8.5036,0.03,396,2388,100.0,38.45,23.0529
2020-06-11,0.0017,0.0004,100.0,518.67,643.32,1600.25,1427.28,14.62,21.61,551.66,2388.13,9073.61,1.3,48.11,520.2,2388.18,8150.26,8.4819,0.03,395,2388,100.0,38.5,23.0944
2020-06-12,-0.0048,-0.0,100.0,518.67,643.65,1600.08,1423.72,14.62,21.61,552.14,2388.21,9071.31,1.3,48.0,519.83,2388.23,8150.25,8.4802,0.03,396,2388,100.0,38.49,23.0754
2020-06-13,0.0017,-0.0003,100.0,518.67,643.55,1604.5,1431.5,14.62,21.61,551.91,2388.19,9077.19,1.3,47.98,519.55,2388.26,8151.27,8.4954,0.03,398,2388,100.0,38.37,23.0438
2020-06-14,-0.001,0.0002,100.0,518.67,643.81,1596.59,1427.29,14.62,21.61,551.82,2388.22,9073.57,1.3,48.09,520.08,2388.22,8145.19,8.5509,0.03,395,2388,100.0,38.54,23.0708
2020-06-15,-0.0027,0.0003,100.0,518.67,643.52,1594.18,1424.35,14.62,21.61,552.26,2388.21,9074.53,1.3,48.1,520.01,2388.22,8140.03,8.4946,0.03,395,2388,100.0,38.63,23.1552
2020-06-16,-0.0004,-0.0001,100.0,518.67,643.48,1598.15,1430.76,14.62,21.61,551.54,2388.2,9078.29,1.3,48.15,519.89,2388.18,8149.33,8.514,0.03,397,2388,100.0,38.41,23.0665
2020-06-17,0.0034,0.0002,100.0,518.67,643.86,1597.63,1420.88,14.62,21.61,551.57,2388.28,9070.83,1.3,48.2,520.21,2388.24,8148.25,8.5159,0.03,394,2388,100.0,38.53,23.0743
2020-06-18,-0.0003,-0.0004,100.0,518.67,644.17,1600.88,1431.36,14.62,21.61,552.05,2388.25,9075.94,1.3,48.41,519.85,2388.24,8146.35,8.4943,0.03,396,2388,100.0,38.42,23.0785
2020-06-19,0.0002,0.0002,100.0,518.67,643.49,1602.73,1430.92,14.62,21.61,551.83,2388.26,9075.19,1.3,48.19,519.83,2388.21,8149.73,8.5085,0.03,396,2388,100.0,38.35,23.1016
2020-06-20,0.0001,-0.0002,100.0,518.67,643.66,1608.3,1427.89,14.62,21.61,551.62,2388.27,9076.58,1.3,48.23,519.75,2388.33,8145.7,8.5469,0.03,396,2388,100.0,38.48,23.0628
2020-06-21,0.0014,-0.0004,100.0,518.67,643.73,1601.37,1424.66,14.62,21.61,552.23,2388.29,9079.88,1.3,48.3,520.05,2388.24,8148.82,8.5286,0.03,395,2388,100.0,38.37,23.1155
2020-06-22,-0.0007,0.0004,100.0,518.67,643.01,1598.75,1424.79,14.62,21.61,551.5,2388.21,9074.5,1.3,48.44,519.21,2388.22,8144.83,8.5062,0.03,396,2388,100.0,38.44,23.0048
2020-06-23,-0.0002,-0.0002,100.0,518.67,643.63,1604.17,1436.1,14.62,21.61,551.82,2388.29,9078.6,1.3,48.3,519.51,2388.21,8155.17,8.5663,0.03,396,2388,100.0,38.38,23.0191
